Feature,t-statistic,p-value
TDB10s,4.9944898018149235,1.471912486338763e-06
TDB9s,4.627624630577209,7.602342151014978e-06
maxHBint10,4.515526722107663,1.015945126654e-05
AtomTypeEState.252,-4.1726149646244295,4.489297150692361e-05
maxHBint6,4.026188345381418,7.568372544337085e-05
TDB8s,4.032834664082601,8.485531201068576e-05
AATS8e,4.0033209461271575,9.426930972710364e-05
minssCH2,-3.679403544884754,0.0003090776404871763
maxHssNH,3.539629823855647,0.0004793900006856472
DPSA-3,3.354189445003787,0.0009480956898139978
PNSA-1,3.2354684644904026,0.001395667434268473
FNSA-2,-3.129521894430116,0.001997271983241799
minwHBa,-3.104881584720199,0.0022027186678357175
AtomTypeEState.94,-3.0357374781952458,0.0027153947949009397
nHBint10,2.7082954145835756,0.00723689296259781
MolLogP,-2.55615585633734,0.011178429544936985
SLogP,-2.55615585633734,0.011178429544936985
fr_Ndealkylation2,2.4458898166384597,0.015217960574766777
CrippenLogP,-2.385046977229654,0.017827526037068452
minsCH3,-2.079987742296288,0.038574341144902755
