,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.599003550019117, -5.599003550019117, -5.599003550019117, -5.599003550019117, -5.599003550019117, -5.625582771608608, -5.625582771608608, -5.599003550019117, -5.625582771608608, -5.625582771608608, -5.625582771608608, -5.066311953711671, -5.343714222290081, -5.343714222290081, -6.063631309002909, -6.063631309002909, -6.063631309002909, -5.786229040424499, -5.786229040424499, -5.066311953711671, -5.066311953711671, -5.211681718915537, -5.1236820434520505, -6.017202111376958, -6.017202111376958, -6.017202111376958, -5.929202435913471, -6.017202111376958, -6.017202111376958, -5.1236820434520505, -5.1236820434520505, -5.295873798801335, -5.295873798801335, -5.295873798801335, -5.295873798801335, -5.869179240181017, -5.707308733918876, -5.707308733918876, -5.707308733918876, -5.707308733918876, -5.707308733918876, -5.323151727581927, -5.323151727581927, -5.323151727581927, -5.323151727581927, -5.323151727581927, -5.323151727581927, -5.838775225758832, -5.838775225758832, -5.838775225758832, -5.323151727581927]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.59900355, -5.62558277, -5.62558277, -5.59900355, -5.59900355,
       -5.59900355, -5.59900355, -5.62558277, -5.62558277, -5.59900355,
       -5.62558277, -5.62558277, -5.62558277]), array([-5.34371422, -5.06631195, -5.06631195, -6.06363131, -6.06363131,
       -6.06363131, -6.06363131, -5.78622904, -5.78622904, -6.06363131,
       -5.06631195, -5.06631195, -5.06631195]), array([-5.21168172, -5.21168172, -5.21168172, -6.01720211, -6.01720211,
       -6.01720211, -5.92920244, -6.01720211, -6.01720211, -5.92920244,
       -5.58057766, -5.12368204, -5.12368204]), array([-5.2958738 , -5.13400329, -5.13400329, -5.2958738 , -5.2958738 ,
       -5.86917924, -5.2958738 , -5.70730873, -5.70730873, -5.86917924,
       -5.70730873, -5.13400329, -5.13400329]), array([-5.32315173, -5.32315173, -5.32315173, -5.83877523, -5.83877523,
       -5.83877523, -5.32315173, -5.83877523, -5.83877523, -5.32315173,
       -5.83877523, -5.32315173, -5.32315173])]","[-5.354685   -5.27214629 -5.27214629 -5.7628972  -5.7628972  -5.87755829
 -5.64217256 -5.79501958 -5.79501958 -5.75683365 -5.56371127 -5.25454636
 -5.25454636]","[0.13016524 0.19627844 0.19627844 0.28490049 0.28490049 0.16327317
 0.31099013 0.13248316 0.13248316 0.26436629 0.26374194 0.20467682
 0.20467682]"
1,DecisionTreeRegressor,"[-5.295, -4.95, -6.3, -7.698970004, -7.698970004, -6.085001352833333, -6.085001352833333, -6.22, -4.6850000000000005, -4.6850000000000005, -5.1, -5.4700000000000015, -4.82, -4.85, -6.52, -6.921019795666666, -6.4, -5.811777428571429, -6.17, -4.74, -4.74, -5.380000000000001, -4.73, -5.754940917833333, -5.754940917833333, -5.585026652, -6.05, -5.754940917833333, -5.754940917833333, -4.6850000000000005, -4.79, -5.735, -5.51, -5.635, -6.921019795666666, -6.4, -5.737470835, -5.737470835, -5.402304814, -5.402304814, -6.12, -6.4, -4.61, -5.22, -5.22, -5.220000000000001, -4.97, -6.5320446915, -5.834979080285714, -5.19, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.295     , -6.25      , -6.25      , -5.28903688, -5.1857524 ,
       -7.69897   , -6.05      , -6.08500135, -6.08500135, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-5.47      , -5.47      , -5.47      , -5.28903688, -6.4       ,
       -6.9210198 , -6.4       , -5.81177743, -5.81177743, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-5.38      , -6.25      , -6.25      , -5.28903688, -5.1857524 ,
       -6.9210198 , -6.05      , -5.75494092, -5.75494092, -6.05      ,
       -6.22      , -4.685     , -4.79      ]), array([-5.735     , -6.25      , -6.25      , -6.9210198 , -5.1857524 ,
       -6.9210198 , -6.05      , -5.73747083, -5.73747083, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-4.74      , -6.25      , -6.25      , -5.28903688, -5.1857524 ,
       -6.53204469, -6.05      , -5.83497908, -5.83497908, -6.4       ,
       -5.19      , -4.74      , -4.82      ])]","[-5.324      -6.094      -6.094      -5.61543346 -5.42860192 -6.99881482
 -6.12       -5.84483392 -5.84483392 -6.33       -6.014      -4.729
 -4.814     ]","[0.32719108 0.312      0.312      0.65279317 0.48569904 0.38111621
 0.14       0.12528195 0.12528195 0.14       0.412      0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.37618, -5.023954310426663, -5.818648879526668, -6.948485884994616, -6.948485884994616, -6.080322419739268, -6.080322419739268, -6.2378890907833355, -4.769711904761904, -4.810128571428571, -4.998378571428576, -5.500571192237617, -5.022846666666664, -4.972009708083335, -6.240037230655995, -6.795481818075, -5.889276624152, -5.77748607454038, -6.043130027117305, -4.853690000000003, -4.853690000000003, -5.432083333333331, -4.912140000000003, -5.7848208353251955, -5.7848208353251955, -5.614933277371852, -6.098651458969954, -5.7848208353251955, -5.7848208353251955, -4.7328488095238095, -4.8287400000000025, -5.711566666666663, -5.2995376190476176, -5.420714081372504, -6.5003451328794855, -6.062376406395232, -5.69501563108572, -5.69501563108572, -5.530199695585886, -5.446533272282223, -6.069100538253866, -6.0204630414166616, -5.207481502113337, -5.335966666666673, -5.352666666666673, -5.24905576646667, -5.2145425100866785, -6.35244606362417, -5.843717976408043, -5.833361121562001, -4.628400000000003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.35723833, -5.91691167, -5.858345  , -5.72493983, -5.54198344,
       -6.94848588, -6.1234134 , -6.08032242, -6.08032242, -6.43653767,
       -6.17487897, -4.73271667, -4.88357857]), array([-5.44581929, -5.50057119, -5.51069828, -5.59917521, -6.08551451,
       -6.84986169, -5.88927662, -5.77748607, -5.77748607, -6.2832722 ,
       -5.99233787, -4.85369   , -4.80614667]), array([-5.39744727, -5.94358667, -5.87847833, -5.80606788, -5.62569975,
       -6.86074287, -5.96165611, -5.78482084, -5.78482084, -6.09865146,
       -6.08563018, -4.73284881, -4.82874   ]), array([-5.592655  , -5.98069805, -5.94603057, -6.50034513, -5.6047122 ,
       -6.84949857, -5.96335833, -5.69501563, -5.69501563, -6.28918005,
       -5.87966674, -4.72659167, -4.80223   ]), array([-5.14780122, -5.89607818, -5.91478234, -5.51887204, -5.62954008,
       -6.35244606, -5.87291437, -5.84371798, -5.84371798, -6.20723788,
       -5.86775849, -4.72608333, -4.7814    ])]","[-5.38819222 -5.84756915 -5.8216669  -5.82988002 -5.69748999 -6.77220702
 -5.96212377 -5.83627259 -5.83627259 -6.26297585 -6.00005445 -4.7543861
 -4.82041905]","[0.14419261 0.17579065 0.15837368 0.3495865  0.19653196 0.21312735
 0.08863533 0.13089875 0.13089875 0.11075336 0.11827238 0.04973582
 0.03497254]"
3,GradientBoostingRegressor,"[-5.292630685488414, -4.9653956079948145, -6.239085292609038, -7.516602796485476, -7.516602796485476, -6.072560611028376, -6.072560611028376, -6.107709428386403, -4.743965445027873, -4.8383065393354405, -5.082310785718739, -5.43570395445168, -4.858847133250136, -4.870368116845702, -6.487415662023194, -6.731334732760191, -5.901428060728555, -5.800910294347918, -6.158471116653993, -4.757437093195047, -4.757437093195047, -5.3809008492882135, -4.645553653950892, -5.756988798810263, -5.756988798810263, -5.59510676882215, -6.028024016660921, -5.756988798810263, -5.756988798810263, -4.690556418583844, -4.793372592289319, -5.726127431698791, -5.519802951206519, -5.034384406990524, -6.70525286574668, -6.388853237580529, -5.734744657354994, -5.734744657354994, -5.436062185096451, -5.393825375255377, -6.147131714008604, -6.377096712773738, -4.64183492799576, -5.168168390357936, -5.213844717799651, -5.235953502726443, -4.996489499360377, -6.447976682499934, -5.830437257178938, -5.602599069413464, -4.4978312122540665]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.27997119, -6.22541943, -6.20309516, -5.32339325, -4.56459363,
       -7.5166028 , -6.0753567 , -6.07256061, -6.07256061, -6.43432772,
       -6.28051668, -4.72965105, -4.82693526]), array([-5.43990246, -5.43570395, -5.40485187, -5.33832025, -5.82010938,
       -6.90154454, -5.90142806, -5.80091029, -5.80091029, -6.42455427,
       -6.18705037, -4.75743709, -4.81593925]), array([-5.34339995, -6.23650813, -6.23123933, -5.32669431, -4.83606825,
       -6.89613691, -6.05849536, -5.7569888 , -5.7569888 , -6.02802402,
       -6.2055812 , -4.69055642, -4.79337259]), array([-5.74041194, -6.25124068, -6.17281238, -6.70525287, -5.16533436,
       -6.9058011 , -6.05637496, -5.73474466, -5.73474466, -6.37499394,
       -6.17869634, -4.73470342, -4.80654071]), array([-5.1243439 , -6.23204722, -6.11269208, -5.33184308, -5.50949685,
       -6.44797668, -6.04241645, -5.83043726, -5.83043726, -6.38835772,
       -5.60259907, -4.72381866, -4.80771453])]","[-5.38560589 -6.07618388 -6.02493817 -5.60510075 -5.17912049 -6.93361241
 -6.02681431 -5.83912832 -5.83912832 -6.33005153 -6.09088873 -4.72723333
 -4.81010047]","[0.20495527 0.32035228 0.31252988 0.55009918 0.4506736  0.34027227
 0.06355946 0.12138339 0.12138339 0.15260691 0.2467781  0.0215906
 0.01109674]"
4,AdaBoostRegressor,"[-5.295, -4.885, -5.986009220249999, -7.2659800026666685, -7.2659800026666685, -5.922687594299999, -5.922687594299999, -6.208571428571427, -4.787692307692307, -4.787777777777778, -4.94, -5.3375, -4.786666666666666, -4.835714285714286, -6.3, -6.4188706258, -6.3, -5.781180984562499, -6.3, -4.835714285714286, -4.835714285714286, -5.453532499285714, -4.9275, -5.595947617375, -5.595947617375, -5.595947617375, -6.145986573560001, -5.595947617375, -5.595947617375, -4.953333333333334, -4.96, -5.699999999999999, -5.51, -5.185752404, -6.354233572928572, -6.1439817171, -5.722769752692307, -5.722769752692307, -5.722769752692307, -5.402304814, -6.17, -5.9973637475, -4.72, -5.26, -5.26, -5.304, -5.26, -6.608863104923076, -5.7461527754000015, -5.596972053222223, -4.72]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.295     , -6.04368187, -6.04368187, -5.70777151, -5.42236538,
       -7.26598   , -6.158     , -5.92268759, -5.92268759, -6.87761418,
       -6.0380272 , -4.727     , -4.835     ]), array([-5.3375    , -5.3375    , -5.3375    , -5.95716775, -6.02967896,
       -6.41887063, -6.3       , -5.78118098, -5.78118098, -6.41887063,
       -6.2075    , -4.83571429, -4.78666667]), array([-5.445     , -5.7178762 , -5.7178762 , -5.6158207 , -5.7178762 ,
       -6.77010682, -6.12990369, -5.59594762, -5.59594762, -6.14598657,
       -5.91586557, -4.95333333, -4.96      ]), array([-5.7       , -6.25      , -6.25      , -6.35423357, -5.1857524 ,
       -6.47388552, -6.3128298 , -5.72276975, -5.72276975, -6.32818906,
       -6.17      , -4.72625   , -4.72625   ]), array([-5.1857524 , -5.82      , -5.99736375, -5.28903688, -5.67517304,
       -6.6088631 , -5.67517304, -5.74615278, -5.74615278, -6.31886692,
       -5.59697205, -4.70333333, -4.72      ])]","[-5.39265048 -5.83381162 -5.86928436 -5.78480608 -5.6061692  -6.70754122
 -6.11518131 -5.75374774 -5.75374774 -6.41790547 -5.98567296 -4.78912619
 -4.80558333]","[0.17469299 0.3089386  0.31543058 0.3561555  0.28535404 0.30444421
 0.23189667 0.10508231 0.10508231 0.24622371 0.21994823 0.094136
 0.08796132]"
5,XGBRegressor,"[-5.295256, -4.95033, -6.298491, -7.695771, -7.695771, -6.0848107, -6.0848107, -6.4473677, -4.818415, -4.818415, -5.100959, -5.46971, -4.8209863, -4.850326, -6.5177293, -6.9037013, -5.574887, -5.8114495, -6.170036, -4.7837768, -4.7837768, -5.3803015, -4.687759, -5.7548203, -5.7548203, -5.586792, -6.049898, -5.7548203, -5.7548203, -4.6854634, -4.789887, -5.735173, -5.5097556, -5.243186, -6.626788, -6.3992343, -5.737127, -5.737127, -5.4043674, -5.3703046, -6.128205, -6.3985815, -4.611368, -5.1865273, -5.243487, -5.220158, -4.971275, -6.529369, -5.8345904, -5.3357377, -4.4812355]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.294503 , -6.24896  , -6.2480273, -5.2900734, -5.17905  ,
       -7.695771 , -6.050645 , -6.0848107, -6.0848107, -6.3996606,
       -6.2606378, -4.7392955, -4.818415 ], dtype=float32), array([-5.46155  , -5.46971  , -5.3534474, -5.290463 , -5.3130116,
       -6.9204164, -5.574887 , -5.8114495, -5.8114495, -6.399759 ,
       -6.2027097, -4.7410502, -4.8183465], dtype=float32), array([-5.3803015, -6.2481885, -6.2481885, -5.2909045, -5.1726723,
       -6.9198666, -6.049898 , -5.7548203, -5.7548203, -6.049898 ,
       -6.186434 , -4.6854634, -4.789887 ], dtype=float32), array([-5.735173 , -6.2481856, -6.2305064, -6.626788 , -5.2005825,
       -6.9203105, -6.049866 , -5.737127 , -5.737127 , -6.399904 ,
       -6.2495685, -4.738987 , -4.8185678], dtype=float32), array([-4.986666 , -6.249144 , -6.228334 , -5.2903595, -5.196409 ,
       -6.529369 , -6.047288 , -5.8345904, -5.8345904, -6.402196 ,
       -5.371326 , -4.738503 , -4.8183737], dtype=float32)]","[-5.371639  -6.0928373 -6.061701  -5.557718  -5.212345  -6.9971466
 -5.9545164 -5.8445597 -5.8445597 -6.330283  -6.0541353 -4.7286596
 -4.8127184]","[0.24268094 0.31156412 0.3542259  0.5345353  0.0513976  0.38069826
 0.18981841 0.12530857 0.12530857 0.1401958  0.3425327  0.0216153
 0.01141579]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -4.949999999999992, -6.299999999999998, -7.6989700039999915, -7.6989700039999915, -6.0850013528333395, -6.0850013528333395, -5.810700000000012, -4.870849999999998, -4.997600000000002, -5.100000000000009, -5.393800000000011, -4.819999999999994, -4.8500000000000085, -6.519999999999991, -6.765896183886667, -6.042230737619991, -5.811777428571421, -6.057647963936667, -4.742400000000005, -4.742400000000005, -5.379999999999996, -4.703450000000006, -5.754940917833327, -5.754940917833327, -5.585026652000007, -6.2568818279533325, -5.776092690298326, -5.776092690298326, -4.700650000000001, -4.790000000000008, -5.73500000000001, -5.5099999999999945, -5.339441818973334, -6.446139501919994, -6.399999999999988, -5.737470835000002, -5.737470835000002, -5.402304813999994, -5.3633253801999965, -6.152000000000007, -6.399999999999988, -4.61000000000001, -5.2058000000000115, -5.217400000000013, -5.220000000000014, -4.970000000000013, -6.532044691500004, -5.8349790802857235, -5.59944727495, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.15629727, -6.25      , -6.05235   , -5.28903688, -5.34480436,
       -7.69897   , -6.05      , -6.08500135, -6.08500135, -6.4       ,
       -6.207     , -4.74      , -4.82      ]), array([-5.2257    , -5.3938    , -5.2677    , -5.28903688, -6.1478154 ,
       -6.9210198 , -6.04223074, -5.81177743, -5.81177743, -6.4       ,
       -6.08151504, -4.74      , -4.82      ]), array([-5.1457    , -6.25      , -6.03445   , -5.28903688, -5.47265596,
       -6.9210198 , -6.05      , -5.75494092, -5.75494092, -6.25688183,
       -6.09849882, -4.70065   , -4.79      ]), array([-5.4571    , -6.25      , -6.05045   , -6.4461395 , -5.4037143 ,
       -6.9210198 , -6.05      , -5.73747084, -5.73747084, -6.4       ,
       -5.96726667, -4.74      , -4.82      ]), array([-5.4118    , -6.25      , -6.0075    , -5.28903688, -5.43204798,
       -6.53204469, -6.05      , -5.83497908, -5.83497908, -6.4       ,
       -5.60224727, -4.74      , -4.82      ])]","[-5.27931945 -6.07876    -5.88249    -5.52045741 -5.5602076  -6.99881482
 -6.04844615 -5.84483392 -5.84483392 -6.37137637 -5.99130556 -4.73213
 -4.814     ]","[0.13039991 0.34248    0.30781458 0.46284105 0.29673618 0.38111621
 0.0031077  0.12528195 0.12528195 0.05724727 0.20885232 0.01574
 0.012     ]"
7,LinearRegression,"[-5.031351321950627, -5.671902481253781, -5.743079499280045, -5.875945693242791, -5.875945693242791, -6.028927397047227, -6.028927397047227, -5.184682396570624, -4.0, -4.0, -4.584664417959484, -5.2449804334181005, -5.10170978827868, -5.496420402147563, -6.130929251410781, -5.891864402144462, -5.603258266374452, -5.786715424577872, -6.426730136512246, -5.047792584569126, -5.047792584569126, -5.502866653640731, -5.008707446017011, -5.829822605923806, -5.829822605923806, -5.9299498971167015, -5.589620053487549, -5.97887332751519, -5.97887332751519, -5.0396593341943, -4.63174649093334, -5.6206747752535895, -5.713113445159084, -7.93005003956252, -7.480104214436334, -5.954041345377939, -5.788647415911275, -5.788647415911275, -5.881106712153748, -5.851323552021465, -6.870318271871346, -6.4274418504382, -4.926675767337039, -4.898697640286752, -4.560270352299385, -5.593921232006361, -5.65158595684648, -5.684308773685758, -5.688596585872374, -4.966899249905641, -4.520048115210946]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.98082902, -5.85699356, -5.57703177, -5.81021979, -5.81524799,
       -5.87594569, -5.80857173, -6.0289274 , -6.0289274 , -5.86813555,
       -5.90962102, -4.89701284, -4.41503178]), array([-5.1349251 , -5.24498043, -5.47900962, -6.07373002, -5.92903167,
       -5.91020242, -5.60325827, -5.78671542, -5.78671542, -5.66272888,
       -5.1792144 , -5.02945457, -4.76029612]), array([-5.26677806, -5.33689195, -5.58345381, -5.90814868, -5.86567083,
       -5.88528506, -5.53644762, -5.82982261, -5.82982261, -5.58962005,
       -5.12494629, -5.03965933, -4.63174649]), array([-5.35427431, -5.49342159, -5.74844579, -7.48010421, -6.86722377,
       -6.3949924 , -5.63683945, -5.78864742, -5.78864742, -5.71193284,
       -5.22796412, -5.01188751, -4.48055477]), array([-5.35451774, -5.61786386, -5.76125267, -5.65847869, -5.85054604,
       -5.68430877, -5.71147037, -5.68859659, -5.68859659, -5.77366959,
       -5.30532654, -4.94493773, -4.7103959 ])]","[-5.21826484 -5.51003028 -5.62983873 -6.18613628 -6.06554406 -5.95014687
 -5.65931749 -5.82454189 -5.82454189 -5.72121738 -5.34941448 -4.9845904
 -4.59960501]","[0.14334451 0.21564589 0.10865248 0.66090862 0.4025289  0.2365865
 0.09353251 0.11225124 0.11225124 0.09503804 0.28631428 0.05483188
 0.13218893]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -5.3999999999999995, -6.095675740666667, -6.095675740666667, -6.045399640666666, -6.045399640666666, -5.3500000000000005, -4.776666666666666, -4.776666666666666, -4.776666666666666, -5.47, -5.193333333333334, -4.89, -6.406666666666666, -6.921019795666667, -5.890000000000001, -5.803813337333334, -5.86, -4.680000000000001, -4.680000000000001, -5.670000000000001, -4.843333333333334, -5.8387535029999995, -5.8387535029999995, -5.543979572666667, -5.773333333333333, -5.8387535029999995, -5.8387535029999995, -4.616666666666667, -4.846666666666667, -5.906666666666666, -4.98, -6.083280595666667, -6.921019795666666, -6.283333333333334, -5.803813337333334, -5.803813337333334, -5.497540592333333, -5.497540592333333, -5.843333333333334, -5.376666666666668, -5.56, -5.603333333333334, -5.603333333333334, -5.136666666666667, -5.136666666666667, -6.083280595666667, -5.803813337333334, -5.603333333333334, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.61333333, -6.24424479, -6.05791976,
       -6.09567574, -6.25      , -6.04539964, -6.04539964, -6.25      ,
       -5.35      , -4.70333333, -4.77666667]), array([-5.47      , -5.47      , -5.47      , -5.51181794, -6.9210198 ,
       -6.9210198 , -5.89      , -5.80381334, -5.80381334, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.67      , -5.51181794, -6.0832806 ,
       -6.9210198 , -5.77333333, -5.8387535 , -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.90666667, -6.9210198 , -6.0832806 ,
       -6.9210198 , -5.77333333, -5.80381334, -5.80381334, -6.25      ,
       -5.34      , -4.70333333, -4.8       ]), array([-5.47      , -5.67      , -5.67      , -5.51181794, -6.0832806 ,
       -6.0832806 , -5.80666667, -5.80381334, -5.80381334, -5.80666667,
       -5.60333333, -4.70333333, -4.75333333])]","[-5.626      -5.666      -5.666      -5.94014368 -6.24575627 -6.58840314
 -5.89866667 -5.85911863 -5.85911863 -5.994      -5.39466667 -4.68133333
 -4.79533333]","[0.160961   0.14081351 0.14081351 0.56656584 0.3377746  0.40738939
 0.18077119 0.09411841 0.09411841 0.21245026 0.10440519 0.03357248
 0.03095516]"
9,SVR,"[-5.4524366480689475, -5.8060725999753435, -5.928948360719699, -5.7768181110522825, -5.7768181110522825, -5.817004777661508, -5.817004777661508, -5.681330190174208, -4.967070715359482, -5.059038770463455, -4.962765219469359, -5.542777991198709, -5.03424590194335, -5.22035474874186, -5.761643857679584, -5.669055960204595, -5.427865404345392, -5.689701693734746, -6.05680120171075, -4.835865274483382, -4.835865274483382, -5.507130530136228, -4.77632807690271, -5.730417823362874, -5.730417823362874, -5.726326128842824, -5.80898445161679, -5.767370459777342, -5.767370459777342, -4.863920332334657, -4.9973258055387015, -5.719888395503005, -5.409590669342265, -5.5582400598277735, -5.60980330668855, -5.928941740567186, -5.764184011160648, -5.764184011160648, -5.757139406940891, -5.755734698748762, -6.027196279419047, -6.203081815158681, -5.4122629608689365, -5.152654699495786, -5.139048226688816, -5.7623438938462, -5.8550709082897, -5.60180791207653, -5.631792187019781, -5.55295113987646, -4.9132779834838]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4436199 , -5.50780916, -5.52338909, -5.68800637, -5.73890924,
       -5.77681811, -6.0533962 , -5.81700478, -5.81700478, -6.1750393 ,
       -5.9936561 , -4.84022955, -4.95502031]), array([-5.57754114, -5.54277799, -5.53475303, -5.61428525, -5.64769725,
       -5.66836432, -5.4278654 , -5.68970169, -5.68970169, -5.54068891,
       -5.58585063, -4.83973216, -4.9197088 ]), array([-5.49517164, -5.55547027, -5.56480827, -5.57173517, -5.62857583,
       -5.6797169 , -5.67482047, -5.73041782, -5.73041782, -5.80898445,
       -5.60736823, -4.86392033, -4.99732581]), array([-5.73247467, -5.74739708, -5.72548158, -5.60980331, -5.66897645,
       -5.716093  , -5.65705731, -5.76418401, -5.76418401, -5.78008785,
       -5.58246843, -4.83969251, -4.91992895]), array([-5.65535443, -5.77547702, -5.80732497, -5.54214235, -5.57477773,
       -5.60180791, -5.94963649, -5.63179219, -5.63179219, -6.04312943,
       -5.57073237, -4.84018229, -4.91348089])]","[-5.58083235 -5.6257863  -5.63115139 -5.60519449 -5.6517873  -5.68856005
 -5.75255517 -5.7266201  -5.7266201  -5.86958599 -5.66801515 -4.84475137
 -4.94109295]","[0.10461814 0.11220501 0.11422967 0.04910558 0.05361282 0.0575492
 0.22357654 0.0631667  0.0631667  0.22057869 0.16325028 0.00958704
 0.03169772]"
