,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.543514350566838, -5.658775107068941, -5.658775107068941, -5.543514350566838, -5.658775107068941, -5.5658112122703445, -5.681071968772447, -5.543514350566838, -5.681071968772447, -5.681071968772447, -5.681071968772447, -5.05448006782286, -5.282350763288798, -5.438532752367253, -5.926155021041036, -5.926155021041036, -6.082337010119492, -5.698284325575099, -5.854466314653554, -5.05448006782286, -5.05448006782286, -5.238865277827363, -5.183333389618859, -5.961256437103949, -5.961256437103949, -6.038404710086483, -5.9828728218779785, -6.038404710086483, -6.038404710086483, -5.183333389618859, -5.183333389618859, -5.092034278042557, -5.477933816617093, -5.477933816617093, -5.477933816617093, -6.008013582979533, -5.923501512092375, -5.537601973517838, -5.618268842444543, -5.618268842444543, -5.923501512092375, -5.236401530013351, -5.404493370776162, -5.236401530013351, -5.404493370776162, -5.404493370776162, -5.404493370776162, -5.929862932585056, -5.929862932585056, -5.761771091822245, -5.404493370776162]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.54351435, -5.56581121, -5.68107197, -5.54351435, -5.54351435,
       -5.54351435, -5.65877511, -5.68107197, -5.68107197, -5.65877511,
       -5.56581121, -5.68107197, -5.68107197]), array([-5.28235076, -5.05448007, -5.05448007, -6.08233701, -5.92615502,
       -5.92615502, -6.08233701, -5.85446631, -5.85446631, -6.08233701,
       -5.05448007, -5.21066206, -5.05448007]), array([-5.161717  , -5.161717  , -5.23886528, -6.03840471, -6.03840471,
       -6.03840471, -5.90572455, -5.96125644, -5.96125644, -5.98287282,
       -5.53893201, -5.10618512, -5.10618512]), array([-5.01136741, -5.00752221, -5.08818908, -5.47793382, -5.09203428,
       -5.62211404, -5.39726695, -5.92350151, -5.92350151, -6.00801358,
       -5.53760197, -5.39342175, -5.00752221]), array([-5.23640153, -5.23640153, -5.40449337, -5.76177109, -5.76177109,
       -5.76177109, -5.40449337, -5.92986293, -5.92986293, -5.40449337,
       -5.76177109, -5.40449337, -5.40449337])]","[-5.24707021 -5.2051864  -5.29341995 -5.7807922  -5.67237589 -5.77839184
 -5.6897194  -5.87003183 -5.87003183 -5.82729838 -5.49171927 -5.35916685
 -5.25075055]","[0.17440106 0.19733107 0.23013022 0.24725665 0.33459651 0.18401472
 0.27153147 0.10070632 0.10070632 0.2565425  0.23406409 0.19642007
 0.25588852]"
1,DecisionTreeRegressor,"[-5.295, -5.32, -6.05, -5.493665733, -7.698970004, -5.91790088, -5.897174993, -5.744727495, -5.32, -5.1, -4.41, -5.295, -4.82, -5.12, -6.52, -5.129011186, -5.51, -6.405217659, -5.289036881, -4.74, -4.61, -4.94, -4.61, -5.044793462, -5.903089987, -5.585026652, -6.4, -5.585026652, -5.585026652, -4.96, -4.61, -5.65, -5.51, -5.185752404, -5.185752404, -6.4, -5.19314197, -6.065501549, -5.402304814, -5.19314197, -6.3, -5.22, -6.4, -6.25, -6.05, -4.97, -5.12, -7.562399937, -6.321123049, -6.05, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.295     , -6.25      , -6.4       , -5.28903688, -5.1857524 ,
       -5.49366573, -5.89717499, -5.89717499, -5.89717499, -6.4       ,
       -6.12      , -4.41      , -4.73      ]), array([-5.295     , -5.82      , -5.82      , -5.28903688, -5.12901119,
       -5.50168945, -5.51      , -5.47098423, -5.47098423, -6.4       ,
       -5.28903688, -4.61      , -4.48      ]), array([-5.82      , -6.25      , -6.25      , -5.28903688, -5.1857524 ,
       -5.50168945, -6.05      , -5.04479346, -5.04479346, -6.4       ,
       -5.19      , -4.41      , -4.48      ]), array([-5.65      , -5.65      , -5.65      , -5.1857524 , -5.1857524 ,
       -5.50168945, -6.05      , -5.47098423, -5.47098423, -6.4       ,
       -5.19      , -4.41      , -4.48      ]), array([-4.96      , -5.295     , -6.4       , -5.28903688, -5.50168945,
       -5.50168945, -6.05      , -5.47098423, -5.47098423, -6.4       ,
       -6.2353596 , -4.41      , -4.48      ])]","[-5.404      -5.853      -6.104      -5.26837999 -5.23759157 -5.5000847
 -5.911435   -5.47098423 -5.47098423 -6.4        -5.6048793  -4.45
 -4.53      ]","[0.30148632 0.36575402 0.31090835 0.04131379 0.13386507 0.00320949
 0.2092626  0.26954671 0.26954671 0.         0.47050204 0.08
 0.1       ]"
2,RandomForestRegressor,"[-5.206427524040002, -5.282499999999999, -5.716831205262, -5.878301082958671, -7.088811147718664, -5.85139758521, -6.006898146719674, -5.725487650331671, -5.03242026734, -4.978653600673335, -4.835386934006674, -5.275350215322667, -5.075185878353333, -5.070938141762002, -6.0945219370733295, -5.555579220288004, -5.390390163386672, -6.0624380330569965, -5.824952053301189, -4.869980608283337, -4.698800000000005, -5.151799999999998, -5.001122311350004, -5.51438830099166, -5.761864412453329, -5.486428139000006, -6.203531337279168, -5.333278707180008, -5.333278707180008, -4.9668999999999945, -5.005200000000001, -5.700899999999993, -5.236911230489999, -5.384479536860003, -5.526744943752004, -6.18493941321833, -5.298812169247502, -5.843991503923998, -5.443279098187495, -5.370346985509501, -6.076156592804503, -5.535423258174669, -5.690840111859997, -5.9954987461892895, -5.67917487726167, -5.251681493452505, -5.497044807552501, -6.742826633129007, -6.091156866573832, -5.784433160130001, -4.946990857373331]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.40734147, -5.44615316, -5.55083481, -5.58396335, -5.63728138,
       -5.87830108, -6.04249471, -5.82791227, -5.82791227, -6.42487586,
       -5.95951995, -4.59268693, -4.78372027]), array([-5.18253036, -5.46017174, -5.45709917, -5.44179389, -5.47181744,
       -5.63813516, -5.54257262, -5.52011178, -5.52011178, -6.1140721 ,
       -5.62360778, -4.7203    , -4.6783    ]), array([-5.25099455, -5.59784675, -5.5168    , -5.43005948, -5.35186457,
       -5.53254227, -5.73360213, -5.53455645, -5.53455645, -6.31193287,
       -5.70695809, -4.622     , -4.6524    ]), array([-5.575     , -5.70447257, -5.6696    , -5.52674494, -5.4468455 ,
       -5.59343724, -5.63787768, -5.51703913, -5.51703913, -6.38814166,
       -5.50735326, -4.4873    , -4.5798    ]), array([-5.12022743, -5.59901467, -5.78896098, -5.45338443, -5.29708333,
       -5.50465926, -5.77735305, -5.62900241, -5.62900241, -6.18649023,
       -5.84798561, -4.61911123, -4.64785502])]","[-5.30721876 -5.56153178 -5.59665899 -5.48718922 -5.44097844 -5.629415
 -5.74678004 -5.60572441 -5.60572441 -6.28510255 -5.72908494 -4.60827963
 -4.66841506]","[0.16456334 0.09668702 0.11853667 0.05898677 0.11676249 0.13286312
 0.16859177 0.11846416 0.11846416 0.11819417 0.16001102 0.07447595
 0.06621907]"
3,GradientBoostingRegressor,"[-5.198891850277154, -5.016556433686429, -6.212879080365956, -5.488380188792022, -7.631983807404613, -5.899969903834275, -6.007728111159776, -5.7342928191211175, -5.070204311099451, -4.991590373202079, -4.761559363795532, -5.215634575050629, -4.893316855592115, -4.676014312816362, -6.476676158194829, -5.545637670884459, -5.274318423784792, -6.305787155256661, -5.405269993950567, -4.94083319314058, -4.545438424903101, -4.968666986565795, -4.752112933850772, -5.232270068427925, -5.864913222433288, -5.508595005851273, -6.304243833081875, -5.274562538371411, -5.274562538371411, -4.977356006843659, -4.991509853270687, -5.663847254695059, -5.491781639246856, -5.25857310356627, -5.385830711572168, -6.539179000455253, -5.231477406500431, -5.954620622055849, -5.383928158975776, -5.327373730641791, -6.181916626812387, -5.99082396227688, -5.117326424932283, -5.763564444096184, -5.5554532346944026, -5.1305886103294105, -5.238118949296169, -7.447837309995221, -6.287999169872113, -5.780014954200708, -4.89962460772144]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.25191933, -5.67580768, -5.9647094 , -5.33212742, -5.28666103,
       -5.48838019, -6.16688247, -5.95244024, -5.95244024, -6.49945599,
       -6.16118235, -4.37103372, -4.44132855]), array([-5.13317525, -5.69886879, -5.77815456, -5.3310667 , -5.50977317,
       -5.55556524, -5.2725612 , -5.50951849, -5.50951849, -6.50362127,
       -5.6665067 , -4.44811315, -4.59576411]), array([-5.83880146, -5.96876944, -5.600186  , -5.32692041, -5.34096533,
       -5.51908103, -6.01382659, -5.16649101, -5.16649101, -6.45397507,
       -5.79990551, -4.48680925, -4.4604859 ]), array([-5.83702245, -5.89815511, -5.72570538, -5.38583071, -5.1797079 ,
       -5.51983704, -5.84573201, -5.56697704, -5.56697704, -6.42637935,
       -5.48822152, -4.39173554, -4.4738213 ]), array([-5.15334237, -5.70464088, -6.03018316, -5.33119377, -5.21785694,
       -5.51198705, -6.02216717, -5.53099878, -5.53099878, -6.38493499,
       -5.78134666, -4.43051103, -4.66405833])]","[-5.44285217 -5.78924838 -5.8197877  -5.3414278  -5.30699287 -5.51897011
 -5.86423389 -5.54528511 -5.54528511 -6.45367334 -5.77943255 -4.42564054
 -4.52709164]","[0.32505911 0.12023658 0.15752984 0.02227406 0.11561491 0.02156142
 0.31283732 0.24948513 0.24948513 0.04485724 0.22077673 0.04099221
 0.0872985 ]"
4,AdaBoostRegressor,"[-5.209292067333334, -5.0810747886000005, -6.115386248375, -5.458168713909091, -7.698970004, -5.942041465000001, -6.1408563022, -5.5500340409, -4.91, -4.91, -4.787647058823531, -5.3757563685, -5.015343330866667, -5.097999999999998, -6.191216262909091, -5.567792964, -5.3757563685, -6.033823716384614, -6.1675652977, -4.975625000000001, -4.915263157894737, -5.13, -5.0, -5.4739417245, -5.4739417245, -5.539150868727273, -6.037899541130435, -5.539150868727273, -5.539150868727273, -4.883, -4.9799999999999995, -5.62, -5.51, -5.496731605333333, -5.5484441495, -6.3, -5.4231984605, -5.6375183643749995, -5.4326479950909095, -5.4326479950909095, -6.1066666666666665, -5.582426702999999, -5.194086406749999, -5.927617115083334, -5.562051599399999, -5.210400179571429, -5.252404385466667, -7.562399937, -5.937928070909091, -5.640000000000001, -4.956666666666666]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.20929207, -5.63676768, -5.71492906, -5.45816871, -5.42022177,
       -5.45816871, -6.1408563 , -6.12672283, -6.12672283, -6.338     ,
       -5.85623113, -4.688125  , -4.75571429]), array([-5.37952631, -5.45729047, -5.405     , -5.47783842, -5.50675369,
       -5.56011515, -5.39865914, -5.45729047, -5.45729047, -6.33333333,
       -5.59314012, -4.91526316, -4.85538462]), array([-5.12      , -5.82      , -5.81775571, -5.46662189, -5.46726355,
       -5.49135351, -5.49135351, -5.47394172, -5.47394172, -6.12620336,
       -5.74483673, -4.69833333, -4.72444444]), array([-5.65      , -5.71666667, -5.928125  , -5.54844415, -5.50168945,
       -5.50353049, -5.76377495, -5.45533913, -5.45533913, -6.28333333,
       -5.76852864, -4.69833333, -4.72857143]), array([-5.17666667, -5.43349908, -5.67554947, -5.42040508, -5.50168945,
       -5.54816867, -5.85087739, -5.48134717, -5.48134717, -6.31057315,
       -5.98910417, -4.61166667, -4.633     ])]","[-5.30709701 -5.61284478 -5.70827185 -5.47429565 -5.47952358 -5.51226731
 -5.72910426 -5.59892826 -5.59892826 -6.27828864 -5.79036816 -4.7223443
 -4.73942295]","[0.19204772 0.14874582 0.17516336 0.04179404 0.03283639 0.03746652
 0.26506222 0.26408073 0.26408073 0.07847679 0.13060085 0.10177548
 0.07124671]"
5,XGBRegressor,"[-5.3992496, -5.5091763, -6.0130806, -5.4718432, -7.6964316, -5.9175906, -5.8992105, -5.7014465, -4.888147, -4.8651075, -5.0584383, -5.042941, -4.9151244, -4.910929, -6.269777, -5.30166, -4.9564886, -6.4028916, -5.75261, -4.819204, -4.4838967, -4.9410353, -4.7415633, -5.0471606, -5.9019184, -5.583638, -6.526318, -5.2791777, -5.2791777, -4.9588118, -4.9270225, -5.64965, -5.5270996, -5.297532, -5.458485, -6.3763094, -5.193085, -6.0648947, -5.4029574, -5.2194, -6.240852, -5.5694437, -5.4349546, -6.056045, -5.368853, -5.0404415, -5.4641147, -7.5599823, -6.3198934, -5.7794147, -5.0350003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4004397, -5.6284685, -6.3387055, -5.2895317, -5.1879106,
       -5.4718432, -6.0409045, -6.007681 , -6.007681 , -6.4005136,
       -5.957662 , -4.4118595, -4.4505944], dtype=float32), array([-5.079712 , -5.755109 , -5.7379475, -5.2898445, -5.3126516,
       -5.501958 , -5.169937 , -5.473061 , -5.473061 , -6.5141   ,
       -5.584173 , -4.4675717, -4.5256305], dtype=float32), array([-5.0551586, -5.615988 , -6.0992   , -5.2895865, -5.1988063,
       -5.5019135, -5.39126  , -5.043651 , -5.043651 , -6.633615 ,
       -5.511225 , -4.4126496, -4.503572 ], dtype=float32), array([-5.8163457, -5.8097143, -5.513417 , -5.458485 , -5.270711 ,
       -5.501649 , -5.25666  , -5.468362 , -5.468362 , -6.3861346,
       -5.280035 , -4.423556 , -4.565534 ], dtype=float32), array([-5.0759673, -5.6577644, -6.195264 , -5.2894745, -5.2715645,
       -5.502369 , -5.946765 , -5.4903855, -5.4903855, -6.392563 ,
       -6.065743 , -4.4615145, -4.516201 ], dtype=float32)]","[-5.285525  -5.693409  -5.976907  -5.3233843 -5.248329  -5.4959464
 -5.5611053 -5.4966283 -5.4966283 -6.4653854 -5.6797676 -4.43543
 -4.5123067]","[0.29472634 0.07591528 0.30510923 0.06755044 0.04749974 0.01205383
 0.36152112 0.30586156 0.30586156 0.09640174 0.2910441  0.0242033
 0.03717673]"
6,ExtraTreesRegressor,"[-4.845850000000008, -5.575499999999998, -5.724679369095001, -5.83470884005, -7.6989700039999915, -5.917900880000001, -5.89717499300001, -5.809103241615007, -5.084700000000007, -5.154138037535007, -4.719600000000009, -5.164870163670005, -5.136000000000005, -4.892047274950007, -6.071990368809993, -5.366097980050001, -5.209064034840008, -6.405217658999995, -6.091603266324998, -4.8212000000000055, -4.486300000000005, -4.939999999999999, -4.960533755710002, -5.044793461999987, -5.903089986999998, -5.585026652000007, -5.664848807940006, -5.235375176990008, -5.235375176990008, -4.962399999999992, -5.09855207394, -5.64999999999999, -5.533399999999995, -5.371798206720004, -5.542220898235004, -6.215689780079994, -5.19314197, -6.065501548999996, -5.402304813999994, -5.314699147045004, -6.122509608050004, -5.871694549899994, -5.383700000000002, -6.140261561999999, -5.999283943160001, -5.141997274950005, -5.424223999370003, -7.562399937000007, -6.321123048999994, -6.0205129177, -4.958599999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3966    , -5.05210752, -4.96000752, -5.28903688, -5.62641363,
       -5.83470884, -5.93552704, -5.68866911, -5.68866911, -6.4493588 ,
       -6.21479835, -4.4132    , -4.471     ]), array([-5.18543637, -5.63355599, -5.33085   , -5.28903688, -5.37050291,
       -5.50168945, -5.44383355, -5.48742177, -5.48742177, -6.2366    ,
       -5.53379146, -4.4863    , -4.7476    ]), array([-5.517     , -5.91634727, -5.1121    , -5.28903688, -5.39368174,
       -5.50168945, -5.90585793, -5.45421531, -5.45421531, -5.96438232,
       -5.98295179, -4.41      , -4.7958    ]), array([-5.7288    , -5.90522305, -5.2887    , -5.5422209 , -5.24544208,
       -5.50168945, -5.9520817 , -5.61632994, -5.61632994, -6.3029    ,
       -5.90529622, -4.41      , -4.5686    ]), array([-5.6917    , -5.77191001, -5.79730159, -5.28903688, -5.20262458,
       -5.50168945, -6.02720984, -5.648837  , -5.648837  , -6.3125    ,
       -6.12712319, -4.41      , -4.4667    ])]","[-5.50390727 -5.65582877 -5.29779182 -5.33967368 -5.36773299 -5.56829332
 -5.85290201 -5.57909463 -5.57909463 -6.25314822 -5.9527922  -4.4259
 -4.60994   ]","[0.19947573 0.31890992 0.2825828  0.10127361 0.14819753 0.13320776
 0.20841692 0.09193018 0.09193018 0.1600975  0.2356971  0.03022542
 0.13785879]"
7,LinearRegression,"[-10.0, -5.287400933974368, -6.725738889269451, -10.0, -7.698970004001353, -5.917900880002094, -6.118421447401602, -5.760694444440446, -4.0, -4.0, -4.549999999999358, -7.042360928008543, -4.0, -4.60120547479587, -5.251340698779723, -4.0, -10.0, -5.979458407792942, -6.050000000000063, -10.0, -10.0, -4.901349995536794, -4.763720599901982, -5.717656429525787, -5.299334163284767, -5.585026652000037, -7.036296787386496, -4.364629984468014, -4.364629984468014, -4.9675842154635355, -10.0, -5.5353851469188715, -6.260253288839452, -4.0, -4.0, -7.150253288839382, -5.35682766472639, -5.925202176435116, -5.402304813999942, -6.848652475693232, -6.555423802990862, -6.235637261168344, -4.774362738831664, -10.0, -10.0, -4.426857556834799, -4.224535873259976, -7.56239993699999, -5.865537058849698, -10.0, -5.02999999999999]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -4.        , -10.        , -10.        ,  -5.28903688,
       -10.        , -10.        ,  -6.8652757 ,  -4.        ,
        -4.        ,  -5.8959324 ,  -6.135     ,  -4.19      ,
        -4.27      ]), array([ -4.        ,  -7.85051825, -10.        ,  -5.28903688,
        -4.        ,  -5.50168945,  -5.0202731 ,  -4.        ,
        -4.        ,  -6.87298895,  -6.1       ,  -4.12      ,
        -4.2       ]), array([ -4.        ,  -7.73414621, -10.        ,  -5.28903688,
        -5.02369573,  -5.50168945,  -5.5538761 ,  -7.92080886,
        -7.92080886,  -7.21035707,  -6.03154054,  -4.38258422,
       -10.        ]), array([ -4.        ,  -6.49555965, -10.        ,  -4.        ,
        -5.28897709,  -5.50168945,  -5.29353927,  -4.        ,
        -4.        ,  -6.84433521,  -5.63548371,  -4.155     ,
        -4.235     ]), array([-10.        ,  -6.80304599, -10.        ,  -5.28903688,
        -5.41694218,  -5.50168945,  -5.17501714,  -4.        ,
        -4.        ,  -5.83340167, -10.        ,  -4.19      ,
        -4.27      ])]","[ -5.2         -7.77665402 -10.          -5.0312295   -5.945923
  -6.40135156  -5.58159626  -4.78416177  -4.78416177  -6.53140306
  -6.78040485  -4.20751684  -5.395     ]","[2.4        1.22797765 0.         0.51561475 2.0872977  1.79932422
 0.66512682 1.56832354 1.56832354 0.55975261 1.61968721 0.09130113
 2.3026463 ]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -5.433333333333334, -5.425456115666667, -6.504681959, -6.504681959, -6.207838567, -5.743333333333333, -4.89, -4.823333333333333, -4.823333333333333, -5.066666666666666, -5.173333333333333, -4.89, -6.1433333333333335, -5.5606383169999996, -4.890000000000001, -5.782395371333333, -5.323333333333333, -4.773333333333333, -4.773333333333333, -5.460000000000001, -5.400000000000001, -5.8385042233333335, -5.6219281096666665, -5.405242428, -4.890000000000001, -6.092145925, -6.092145925, -4.823333333333333, -4.823333333333333, -5.696666666666666, -5.576666666666667, -6.921019795666667, -5.532859248333334, -6.07, -5.378370141666667, -5.669156668, -5.499731037666667, -5.499731037666667, -5.69, -6.44, -5.843333333333334, -5.948405886333333, -5.16, -5.136666666666667, -5.496666666666667, -6.224480928999999, -5.754363834666667, -5.919999999999999, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.36666667, -5.5952637 , -5.40893867,
       -5.42545612, -5.43333333, -6.20783857, -6.20783857, -5.76      ,
       -5.74507255, -4.65666667, -4.65666667]), array([-5.06666667, -5.31666667, -5.36666667, -5.51181794, -5.51425102,
       -5.4963403 , -5.31666667, -5.75436383, -5.75436383, -5.89      ,
       -5.34      , -4.68      , -4.68      ]), array([-5.26666667, -5.75333333, -5.61666667, -5.51181794, -5.32549291,
       -5.45858433, -4.95666667, -5.83850422, -5.83850422, -5.28333333,
       -5.34      , -4.61666667, -4.61666667]), array([-5.50333333, -5.75333333, -5.37333333, -5.53285925, -5.47982286,
       -5.552007  , -4.95666667, -5.75436383, -5.75436383, -5.89      ,
       -5.34      , -4.65666667, -4.65666667]), array([-5.61333333, -5.75333333, -5.66333333, -5.51181794, -5.32549291,
       -5.4963403 , -5.56333333, -5.75436383, -5.75436383, -5.49666667,
       -5.8869064 , -4.65666667, -4.65666667])]","[-5.41266667 -5.638      -5.47733333 -5.53271535 -5.41079968 -5.48574561
 -5.24533333 -5.86188686 -5.86188686 -5.664      -5.53039579 -4.65333333
 -4.65333333]","[0.21437662 0.16956939 0.13365628 0.03231848 0.07749107 0.04239723
 0.24827941 0.17601871 0.17601871 0.2384431  0.23746057 0.02043961
 0.02043961]"
9,SVR,"[-5.396448634901098, -5.6065374599802995, -5.830857449608089, -5.559114030238577, -6.137659874907898, -6.018037905878569, -6.0444849475710605, -5.515386770031341, -5.375118767071091, -5.406698598859199, -4.897304667249705, -5.132288675906411, -4.92912816181576, -5.010933661224226, -5.9147053261216636, -5.460227224170272, -5.317186645989913, -5.938346602666695, -5.680946924799852, -4.978924191147135, -4.771782880133592, -5.040029188756352, -5.411980429208367, -5.950260186460554, -5.835625494195804, -5.511179174941878, -5.311575724227684, -5.565134721012499, -5.565134721012499, -5.169249226450367, -5.223808553806509, -5.749875505100315, -5.6124215935181665, -5.530500143527632, -5.572246206438778, -5.939079012169333, -5.9685426069903285, -5.951788027677371, -5.502253019356628, -5.5652771934986385, -5.861152909512237, -6.025448045303118, -5.110973392270676, -5.5102448004289615, -5.444611610503374, -5.239121503714246, -5.410481813977925, -5.987389441999568, -5.983877835600271, -5.509460289683841, -4.8834443541216235]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51924641, -5.41702692, -5.30402859, -5.38889814, -5.40685974,
       -5.55911403, -5.72999254, -5.74044043, -5.74044043, -6.26215009,
       -5.48770367, -4.77588921, -4.90473957]), array([-5.18698608, -5.62443638, -5.36104457, -5.38939538, -5.47001139,
       -5.52372427, -5.04931273, -5.66342322, -5.66342322, -5.7564258 ,
       -5.06130451, -4.82071268, -4.89513317]), array([-5.22834142, -5.64449377, -5.19914915, -5.3890947 , -5.40639775,
       -5.54919447, -5.1042651 , -5.6442742 , -5.6442742 , -5.40995171,
       -5.30482643, -4.99085839, -5.1000129 ]), array([-5.63864417, -5.66530107, -5.28211685, -5.57224621, -5.40746605,
       -5.55377805, -5.28140079, -5.73264131, -5.73264131, -5.7952475 ,
       -5.25626146, -4.73201631, -4.85439489]), array([-5.57451099, -5.67237247, -5.45113201, -5.38926746, -5.40222731,
       -5.52963587, -5.30699351, -5.74747215, -5.74747215, -5.68825777,
       -5.5220234 , -4.71653457, -4.86469872])]","[-5.42954581 -5.60472612 -5.31949423 -5.42578038 -5.41859245 -5.54308934
 -5.29439293 -5.70565026 -5.70565026 -5.78240657 -5.32642389 -4.80720223
 -4.92379585]","[0.18552717 0.09533762 0.08387387 0.07323311 0.02577553 0.0138875
 0.23928539 0.04298392 0.04298392 0.27516553 0.16730083 0.09875846
 0.09005121]"
