,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.221089402324284, -5.494205252430109, -5.524814374611014, -6.064424409356726, -6.361927844172755, -6.030455667569772, -6.030455667569772, -5.5486173333125794, -4.811766420273631, -5.371962942563988, -4.937168256079311, -5.665935508159469, -5.373932803365905, -5.369508178362448, -6.0875977402060135, -5.909780595953676, -5.835031756997952, -5.9824747002453496, -5.9145502394636065, -4.9654888960088766, -5.00454419428532, -5.42364733262962, -4.77627669799982, -6.151579911953216, -6.106801386142916, -5.93984232921242, -5.7887501210206995, -5.802587018930095, -5.5023269253591875, -5.342914571739624, -5.342914571739624, -5.354066376188147, -5.457956883446178, -5.4962062855244636, -5.633289507935382, -5.432877041611082, -6.255311652908797, -6.233223005074856, -5.835637040296731, -6.043749491180552, -5.803086865820023, -5.99297762153871, -5.308233720707346, -5.672131211463475, -5.717581859695173, -5.1358233661247406, -5.297446474649878, -5.975151642103259, -5.545199351138303, -5.637352028662108, -4.914866740991112]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.34122146, -5.62342998, -6.30309841, -5.66571123, -5.49538124,
       -6.00501155, -5.86202824, -6.00349692, -6.14076059, -5.98843578,
       -5.80492364, -4.84714627, -4.93716826]), array([-5.30484529, -5.19243939, -5.96823448, -5.60026752, -5.4371993 ,
       -5.4993497 , -5.67000788, -5.9824747 , -6.00604291, -6.05604753,
       -5.24105147, -4.9654889 , -4.86276576]), array([-5.25314428, -5.25899963, -5.92238235, -5.67731313, -5.35752237,
       -5.80533538, -5.56324382, -6.17426259, -6.07046951, -5.78875012,
       -5.5908768 , -4.88123518, -4.88123518]), array([-5.17988555, -5.29812774, -6.20525753, -6.04631317, -5.33681297,
       -5.50149512, -5.55922119, -6.16917436, -6.28743421, -6.07233999,
       -4.98301286, -4.70448662, -4.68664732]), array([-5.63102019, -5.77615543, -6.29645712, -5.99416663, -5.67213121,
       -5.64379321, -5.27060102, -5.80532684, -6.1697445 , -5.70679837,
       -5.62264733, -4.77523293, -4.78604678])]","[-5.34202335 -5.42983043 -6.13908598 -5.79675434 -5.45980942 -5.69099699
 -5.58502043 -6.02694708 -6.13489034 -5.92247436 -5.44850242 -4.83471798
 -4.83077266]","[0.15433093 0.22816882 0.16260082 0.18509284 0.12037266 0.19315602
 0.19181011 0.13680182 0.09515315 0.14768257 0.29575308 0.08935102
 0.08679005]"
1,DecisionTreeRegressor,"[-6.25, -5.32, -6.405217659, -5.402304814, -6.405217659, -6.405217659, -5.903089987, -7.698970004, -4.58, -4.96, -5.1, -4.82, -5.289036881, -4.58, -5.402304814, -7.698970004, -6.3, -6.321123049, -5.7, -4.74, -4.74, -4.94, -5.32, -5.91790088, -5.91790088, -5.744727495, -6.05, -5.585026652, -5.19314197, -4.41, -4.41, -5.51, -4.61, -7.698970004, -7.698970004, -4.74, -6.065501549, -6.065501549, -5.402304814, -6.4, -6.22, -6.4, -4.61, -6.4, -7.562399937, -5.12, -4.97, -5.897174993, -5.044793462, -5.752026734, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -6.25      , -4.94      , -5.28903688, -5.40230481,
       -5.58502665, -6.40521766, -6.32112305, -6.06550155, -6.4       ,
       -5.90308999, -4.58      , -5.1       ]), array([-4.94      , -6.3       , -7.69897   , -5.50168945, -5.28903688,
       -5.28903688, -6.3       , -6.32112305, -5.19314197, -7.56239994,
       -5.04479346, -4.74      , -4.48      ]), array([-4.73      , -5.51      , -7.56239994, -5.7447275 , -5.12901119,
       -5.50168945, -5.1       , -6.06550155, -6.40521766, -6.05      ,
       -6.22      , -4.41      , -4.41      ]), array([-5.82      , -6.25      , -6.25      , -7.69897   , -5.50168945,
       -5.50168945, -4.97      , -6.06550155, -5.75202673, -6.06550155,
       -5.19      , -4.96      , -4.82      ]), array([-6.05      , -5.82      , -6.4       , -5.28903688, -6.40521766,
       -5.40230481, -4.61      , -5.91790088, -6.40521766, -5.75202673,
       -6.4       , -4.96      , -4.41      ])]","[-5.438      -6.026      -6.57027399 -5.90469214 -5.545452   -5.45594945
 -5.47704353 -6.13823002 -5.96422111 -6.36598564 -5.75157669 -4.73
 -4.644     ]","[0.51277285 0.31116555 1.00475176 0.91274265 0.44738684 0.10157044
 0.73345539 0.15875989 0.45580766 0.63239976 0.54364333 0.21484878
 0.2739781 ]"
2,RandomForestRegressor,"[-5.315304116049997, -5.497326010300001, -5.680482221800003, -5.685222820720005, -6.1495590044299995, -6.023005946389999, -5.966967353849997, -5.7331838106900035, -4.883043310980002, -5.282183137780002, -4.969502056940005, -5.621363567570001, -5.335512915870002, -5.198609103830003, -5.6982263479, -6.162607062799998, -5.653687673620004, -5.76164042287, -6.147079261270001, -4.999732298620002, -5.039399515390001, -5.46537362042, -5.339637161000004, -6.210455314360001, -6.16679926969, -5.764732319040003, -5.916150407500001, -5.945865265820001, -5.890312370270001, -5.163955115239998, -5.097075303340002, -5.73868104604, -5.686030048520001, -6.133398702880003, -6.4230850687800025, -5.41877016243, -5.956839757730003, -5.949948640430003, -5.718308703490003, -5.865221813760001, -5.880405077000003, -5.825060430609998, -5.660540110119999, -5.617365199200002, -5.725720089330002, -5.387369208780004, -5.384167048230006, -6.110208317030003, -5.447451795199998, -5.866130308770002, -4.80926199528]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.35669011, -5.81270712, -5.98929541, -5.55474447, -5.53615442,
       -5.64650857, -5.89614631, -6.17844424, -6.0660434 , -6.25879531,
       -5.83926718, -4.72184332, -4.8769461 ]), array([-5.46831396, -5.61484325, -6.10464564, -5.74965361, -5.69376489,
       -5.82852024, -5.42645575, -5.84717208, -5.77441708, -6.04474389,
       -5.57929348, -4.9100439 , -4.7383461 ]), array([-5.29126265, -5.691296  , -6.25861455, -5.70857882, -5.38071408,
       -5.57553757, -5.53191123, -5.86255432, -5.96588252, -6.04954494,
       -5.6585209 , -4.81452699, -4.80489011]), array([-5.46762349, -5.57237966, -6.12667936, -6.51192444, -5.80378432,
       -5.8058935 , -5.48194538, -6.03759974, -5.81892743, -6.19198256,
       -5.46584289, -4.6909    , -4.70374793]), array([-5.75368276, -5.71206512, -6.10307741, -5.67529932, -5.60018303,
       -5.73469227, -5.56573572, -5.95882444, -5.83212298, -6.05921664,
       -5.7131396 , -4.81754656, -4.7557    ])]","[-5.46751459 -5.68065823 -6.11646247 -5.84004013 -5.60292015 -5.71823043
 -5.58043888 -5.97691897 -5.89147868 -6.12085667 -5.65121281 -4.79097215
 -4.77592605]","[0.1582654  0.08317731 0.08579261 0.34217349 0.14313621 0.09552479
 0.16471434 0.12209466 0.10816559 0.08804995 0.12552863 0.07775904
 0.06012486]"
3,GradientBoostingRegressor,"[-5.140902179911134, -5.199552606966399, -6.136290067663756, -5.836661277270319, -6.650926916327684, -5.904877840672873, -5.9075515508543015, -6.26412328259975, -4.6039943046648055, -5.282730971324308, -4.869853782812435, -5.337531538887854, -5.269410088943774, -5.027107449958291, -5.747611334569731, -5.87022395453045, -5.431754775229459, -5.980867303043741, -6.080877136886477, -5.330941250065514, -4.922237105338929, -5.235513311787511, -5.514076928919907, -6.03247594543591, -5.848211270274064, -6.01285105300989, -5.307903266327723, -6.082280415699997, -5.425534536649573, -4.961246035843867, -5.007751202649915, -5.655064633261635, -5.424554804113539, -6.2319281191748885, -6.441195056227025, -5.311769106355898, -5.873999292172015, -5.9209144584772515, -5.582719149912129, -5.823402553468229, -6.111826352378735, -5.913552384656867, -5.455231648432861, -5.731879299220565, -6.3727973665291575, -5.168188681596703, -5.213229915923909, -6.4104882461489, -5.23345034289398, -5.903509773906111, -4.783003097124846]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.31199471, -5.76378609, -5.81530803, -5.35270763, -5.43531722,
       -5.92117643, -6.04004581, -5.98647312, -6.11395048, -6.35955413,
       -6.04306546, -4.58590028, -4.79432866]), array([-5.57724404, -5.58051696, -6.34394813, -5.40209135, -5.56306394,
       -5.59844233, -5.25701407, -5.89439933, -5.54412538, -6.66455147,
       -5.18562609, -4.83043918, -4.69375706]), array([-5.47705492, -5.81487827, -6.856622  , -5.49058923, -4.82997156,
       -5.49465031, -5.59642637, -6.10859379, -6.04042228, -5.73686414,
       -5.79948847, -4.61254822, -4.68667761]), array([-5.60387372, -5.73672849, -6.26313008, -6.51204294, -5.23268662,
       -5.3852532 , -5.45643771, -6.13010284, -5.74533329, -6.25929739,
       -5.44565687, -4.774396  , -4.90447493]), array([-6.45434203, -5.86935904, -6.52533241, -5.53147217, -5.92068776,
       -5.53756663, -5.47439473, -5.90437496, -5.85972785, -5.95352262,
       -5.74138453, -4.70844209, -4.74626004])]","[-5.68490189 -5.75305377 -6.36086813 -5.65778066 -5.39634542 -5.58741778
 -5.56486374 -6.00478881 -5.86071186 -6.19475795 -5.64304428 -4.70234515
 -4.76509966]","[0.39810904 0.09746777 0.3406744  0.43176786 0.36105742 0.18081916
 0.26134516 0.09907908 0.20492233 0.32245629 0.29744099 0.09301556
 0.07984299]"
4,AdaBoostRegressor,"[-5.121265308846154, -5.2298237195, -6.082742526444445, -5.6781985619999995, -5.897174993, -6.0318362378, -6.0204418334, -5.367065773749999, -4.715000000000001, -5.2061262767142855, -4.936999999999999, -5.51467141725, -4.9712499999999995, -5.102074062928571, -5.66849357, -5.602818308499999, -6.288764608235295, -5.790972979999999, -6.169999999999999, -5.068590867294117, -4.96, -5.078571428571429, -5.19314197, -6.200047947200001, -6.121763105842106, -5.5200224030625, -6.085, -5.6169668206, -5.6169668206, -4.976996564736842, -5.025476359000001, -5.6323378892, -5.8271816645, -5.857951935588234, -6.140374349666666, -5.420214162428572, -6.1110461305625, -6.0800116515, -5.6573272724, -5.624232085466668, -5.838695832166667, -5.975, -5.715026627222222, -5.475733810857143, -5.603644838363636, -5.216273779384616, -5.193822408818182, -6.065501549, -5.301318523857142, -5.8585874965, -4.714]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94951844, -5.65991805, -6.05      , -5.34486156, -5.3478762 ,
       -5.54888304, -6.15262708, -6.18418959, -6.03183624, -6.28134217,
       -5.89717499, -4.68857143, -4.78142857]), array([-5.14816853, -5.55037148, -6.1976735 , -5.55037148, -5.56646153,
       -5.60281831, -5.38204289, -5.67824898, -5.85570087, -6.325     ,
       -5.30145196, -4.87571429, -4.694     ]), array([-5.09701347, -5.57929005, -6.18436333, -5.4240595 , -5.27865977,
       -5.44975806, -5.25488248, -6.08675118, -6.00103   , -6.08675118,
       -5.26633706, -4.88739967, -4.86557337]), array([-5.33004805, -5.735     , -6.22369436, -6.37009359, -5.46032979,
       -5.63233789, -5.58790539, -6.08001165, -5.99963123, -6.23629162,
       -5.24209084, -4.684     , -4.69      ]), array([-5.50742769, -5.71408178, -6.1025    , -5.39536316, -5.36776002,
       -5.59365119, -5.21608252, -6.06550155, -6.1132232 , -6.21272712,
       -5.5914606 , -4.714     , -4.87833333])]","[-5.20643524 -5.64773227 -6.15164624 -5.61694986 -5.40421746 -5.5654897
 -5.51870807 -6.01894059 -6.00028431 -6.22842242 -5.45970309 -4.76993708
 -4.78186705]","[0.19352052 0.07256703 0.06500332 0.38262189 0.09973961 0.06375699
 0.34249237 0.17542741 0.08325391 0.08063093 0.25240073 0.09178321
 0.0805889 ]"
5,XGBRegressor,"[-5.288535, -5.701828, -5.7468867, -5.6080627, -6.585811, -6.219192, -6.014057, -6.255025, -4.573451, -5.0139112, -5.0900803, -5.8064322, -5.0609727, -4.900605, -5.796232, -5.4084625, -6.057989, -5.8183513, -5.838543, -4.825951, -4.871352, -5.0774956, -5.4181223, -6.1002407, -5.8784013, -5.4788895, -5.602327, -5.595811, -5.455542, -4.844423, -5.02621, -5.82948, -6.691901, -7.233278, -7.687879, -4.9822063, -5.9798884, -6.0120254, -5.4936547, -5.961467, -6.1335297, -5.8612976, -5.421567, -5.793019, -7.0592747, -6.3480015, -4.9958386, -6.173799, -5.1524973, -5.7032547, -4.8142767]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4790545, -6.1649337, -5.770971 , -5.3813434, -5.365158 ,
       -5.462893 , -6.309378 , -6.3042264, -6.1021876, -6.4568777,
       -6.0103035, -4.5724106, -4.822593 ], dtype=float32), array([-5.2171173, -5.943136 , -6.2153363, -5.741308 , -5.193338 ,
       -5.5719266, -6.1396585, -5.9620466, -5.6421404, -6.7465286,
       -5.7940054, -4.7512536, -4.6899776], dtype=float32), array([-5.2709923, -5.532549 , -6.669029 , -5.62503  , -5.0388207,
       -5.536375 , -6.048604 , -5.9769998, -5.907364 , -5.9909453,
       -5.6781397, -4.6888747, -4.729117 ], dtype=float32), array([-5.5486283, -5.765932 , -5.9806147, -7.687987 , -5.325466 ,
       -5.413946 , -5.9400916, -5.9189744, -5.7620406, -6.3378806,
       -5.8083735, -4.7249846, -4.813042 ], dtype=float32), array([-6.1508036, -6.022342 , -6.185264 , -5.4525256, -5.1731877,
       -5.521564 , -5.4491973, -5.8096137, -5.736734 , -6.192985 ,
       -5.7918625, -4.7005434, -4.8139944], dtype=float32)]","[-5.533319  -5.885779  -6.164243  -5.977639  -5.219194  -5.501341
 -5.977386  -5.9943724 -5.8300934 -6.3450437 -5.816537  -4.6876135
 -4.773745 ]","[0.33264548 0.21863279 0.29874536 0.8644984  0.11654948 0.05609775
 0.29051584 0.16563629 0.16042413 0.25387233 0.10759407 0.0614608
 0.05396122]"
6,ExtraTreesRegressor,"[-5.2592425453999985, -5.35378382424, -5.927288101119998, -5.752244292530001, -6.874021058199994, -6.02596364599, -6.016988199059997, -5.994464364270004, -4.853408236290004, -5.32340969454, -4.977400000000006, -5.405379022010002, -5.1879630152599985, -5.209537634660003, -5.608939483929999, -5.744396559170001, -5.862769264389998, -5.886972227210001, -6.182771063029999, -4.9418014500000025, -4.958140595700004, -5.2056, -5.63879521478, -6.111082314789999, -6.056261641310003, -5.516262045280004, -6.134844183719999, -5.861806781650006, -5.72235708227, -4.9223790148600015, -5.016700000000004, -5.743300930529994, -5.4952958227299975, -5.481932492810001, -5.822867697670001, -5.838663284300002, -5.961919365010001, -6.103877989490001, -5.59771692631, -5.599765047080002, -6.197112889490003, -6.045221701239995, -5.253488361300003, -5.577950997350004, -5.733366574070003, -5.265398569750002, -5.174265705840007, -6.5414999554300035, -5.372664203959997, -5.846481736339999, -4.753099999999998]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.301     , -5.7827479 , -6.08940128, -5.47122997, -5.4488151 ,
       -5.74485792, -5.98336946, -6.13423077, -6.07167341, -6.3758348 ,
       -6.06407447, -4.6631    , -4.8248    ]), array([-5.32810389, -5.54308859, -6.13253663, -5.49060877, -5.56442022,
       -5.71948195, -5.51191263, -5.62740756, -5.77311771, -6.3822345 ,
       -5.46054969, -4.72642027, -4.5779    ]), array([-5.09729037, -5.73692411, -6.06858085, -5.55212501, -5.46914497,
       -5.53749871, -5.65538911, -5.84734239, -5.99110491, -6.15896463,
       -5.71700083, -4.79077427, -4.7869    ]), array([-5.31413788, -5.78526368, -6.32387427, -5.87890135, -5.50266507,
       -5.54698721, -5.81928626, -5.93996614, -5.94653012, -6.3456679 ,
       -5.36830268, -4.7304    , -4.7929    ]), array([-5.6756553 , -5.86592703, -6.36578567, -5.399838  , -5.3782274 ,
       -5.79057126, -5.7914596 , -6.0761795 , -5.84257723, -6.34576687,
       -5.71107978, -4.7392    , -4.7635    ])]","[-5.34323749 -5.74279026 -6.19603574 -5.55854062 -5.47265455 -5.66787941
 -5.75228341 -5.92502527 -5.92500068 -6.32169374 -5.66420149 -4.72997891
 -4.7492    ]","[0.18646791 0.1081466  0.12393992 0.16738971 0.06134931 0.10512455
 0.15911727 0.17969346 0.10602663 0.08274234 0.2424516  0.04066137
 0.08785729]"
7,LinearRegression,"[-4.721219802817357, -4.48838618855131, -4.8118009845432885, -5.370146872628623, -6.238382918905591, -6.577526810783727, -5.845345109739211, -5.249723361309733, -4.182972301864285, -6.387642529640338, -5.337548481752271, -4.427129981993461, -4.455902231499323, -5.211127288593607, -6.056461248880284, -5.362009261966616, -5.776806051003827, -6.349917072470463, -4.65852181226995, -4.500198682813551, -5.078868200869904, -5.24445788079523, -4.980987755794049, -6.251676200936851, -5.98337000890988, -5.571620970875364, -6.892466435711825, -5.76465169175506, -5.489815842485105, -4.048131572452508, -4.411222695559236, -5.707238245067766, -5.726180405833331, -4.0, -4.0802152170434525, -5.919466957063888, -5.8010481791131, -6.033747463343022, -6.008089090626785, -5.818845792581362, -6.999697053623814, -5.886009836070347, -5.492732684384053, -5.504564944002166, -5.7930205904968375, -5.183792906602157, -5.606732423166208, -6.4087025359136085, -5.701554744735806, -6.493825115294033, -4.628854719116337]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.77329671, -5.36116124, -7.88158673, -4.78316048, -4.9876335 ,
       -5.9527453 , -4.        , -5.62087056, -6.22158742, -6.43346492,
       -4.87737244, -4.3857913 , -4.70844147]), array([-5.5938689 , -4.16647926, -7.34541848, -4.79139863, -5.26821012,
       -6.19109443, -5.61137721, -5.4419564 , -6.31234399, -6.51399724,
       -4.00313727, -4.75746431, -4.63817876]), array([-6.07786728, -5.48673761, -7.79694354, -5.1132284 , -5.27890566,
       -6.13604701, -4.        , -5.23562935, -6.05286632, -6.71375076,
       -4.55175805, -4.29516719, -4.30911651]), array([-6.30710928, -5.19569936, -7.29580592, -4.14274608, -4.75559774,
       -5.74287383, -4.        , -5.88807081, -6.14151915, -6.42628453,
       -4.3814208 , -4.31635937, -4.26325986]), array([-6.16275102, -5.50342636, -7.7368394 , -5.16292853, -5.52777936,
       -5.89577503, -4.04565883, -5.66933964, -6.25193125, -6.61424666,
       -5.0626218 , -4.70079595, -4.75331557])]","[-5.98297864 -5.14270077 -7.61131881 -4.79869242 -5.16362528 -5.98370712
 -4.33140721 -5.57117335 -6.19604963 -6.54034882 -4.57526207 -4.49111562
 -4.53446243]","[0.26144045 0.50040515 0.24228416 0.36391231 0.26619366 0.16303883
 0.64022926 0.2199169  0.09030431 0.11014387 0.37262417 0.19745187
 0.20652075]"
8,KNeighborsRegressor,"[-5.066666666666666, -5.3999999999999995, -5.890000000000001, -5.579786066666667, -6.228767156666667, -6.075402842, -6.075402842, -5.783333333333334, -4.886666666666667, -4.776666666666666, -4.96, -5.47, -5.576666666666667, -5.333333333333333, -5.739999999999999, -6.796793708999999, -5.890000000000001, -6.073431177333333, -5.973359741333333, -4.773333333333333, -4.773333333333333, -5.123333333333334, -4.843333333333334, -6.129540029333334, -6.1295400293333335, -6.2163720116666665, -5.773333333333333, -5.405242428, -5.405242428, -4.823333333333333, -4.663333333333333, -5.36, -4.98, -5.363248888, -5.363248888, -6.07, -6.094599863666667, -6.094599863666667, -5.532859248333334, -5.446694650666667, -6.030675578, -5.803333333333335, -5.316666666666667, -5.243333333333333, -5.603333333333334, -5.136666666666667, -5.136666666666667, -6.111059664333333, -5.547717697, -6.384133312333333, -4.57]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -6.22876716,
       -5.57978607, -6.25      , -6.1226314 , -6.2147472 , -6.25      ,
       -5.74507255, -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -5.57666667, -6.24424479, -5.4963403 ,
       -5.4963403 , -5.89      , -6.07343118, -6.2147472 , -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -4.98      , -5.40650559, -6.21637201,
       -6.21637201, -5.77333333, -6.12954003, -5.789304  , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.27666667, -6.81570745, -6.15546473,
       -5.552007  , -5.77333333, -6.09459986, -5.7563355 , -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.67      , -5.80333333, -5.40650559, -5.4963403 ,
       -5.4963403 , -5.80666667, -6.1226314 , -6.2147472 , -5.80666667,
       -5.83770618, -4.70333333, -4.75333333])]","[-5.71333333 -5.666      -5.38266667 -5.8558938  -5.9186569  -5.66816914
 -5.89866667 -6.10856677 -6.03797622 -5.90533333 -5.52055575 -4.68133333
 -4.832     ]","[0.17078902 0.14081351 0.28256287 0.57929406 0.34571179 0.27600069
 0.18077119 0.02128422 0.21675023 0.17659244 0.2230665  0.03357248
 0.07047773]"
9,SVR,"[-5.282714391083367, -5.418849547006905, -5.765070340939484, -5.6415053266843636, -5.666148954336657, -5.916716647536956, -5.9369759866989975, -5.668571756862111, -5.382002988218903, -5.198301701774153, -5.0273499597283715, -5.368811400294732, -5.320435253763756, -4.993284907656311, -5.790455487759382, -5.58360330991629, -5.81434986558213, -6.009081336792854, -5.591586691853989, -4.8325757771932665, -4.8717994500668365, -5.226639537502165, -4.979426504197804, -5.891768712023554, -5.858027729566516, -5.649156364596582, -6.047851964741195, -5.666078335574838, -5.635734392306991, -4.914049330166535, -5.015135603823822, -5.616913017455975, -5.342793327948719, -5.166936220050271, -5.38953596136683, -5.53379640854245, -5.8661214163728905, -5.8323879835683625, -5.637550791872363, -5.547738672770196, -5.664936799762434, -6.129161019062004, -5.764486923013314, -5.4998556056521375, -5.571879071949692, -5.238190712072767, -5.546366241223784, -5.739333011079083, -5.499944090064677, -5.705899429741239, -4.811761095071908]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.56242331, -5.73526495, -5.67780387, -5.30025353, -5.42059007,
       -5.70465229, -5.5673853 , -5.92301347, -6.01119323, -6.24950821,
       -5.6466155 , -4.82659507, -4.94945827]), array([-5.44025963, -5.36473628, -5.67331202, -5.41557076, -5.42245257,
       -5.6585188 , -5.44075424, -5.90628695, -5.7722816 , -6.13696094,
       -5.2562241 , -4.79910071, -4.84134524]), array([-5.48358051, -5.60924193, -5.56550177, -5.36972322, -5.41768447,
       -5.62989025, -5.46256044, -5.86963949, -5.77301215, -6.00138289,
       -5.32929621, -4.84954658, -4.92535325]), array([-5.68225743, -5.86274634, -5.71866313, -5.42599145, -5.32139241,
       -5.58163335, -5.47432592, -5.89397743, -5.737566  , -6.26403433,
       -5.24950191, -4.798097  , -4.85521   ]), array([-5.83898732, -6.0077281 , -5.95266946, -5.49735583, -5.41384492,
       -5.64686198, -5.64092575, -5.84457375, -5.73586548, -6.23542457,
       -5.45274912, -4.80846729, -4.78599722])]","[-5.60150164 -5.71594352 -5.71759005 -5.40177896 -5.39919289 -5.64431133
 -5.51719033 -5.88749822 -5.80598369 -6.17746219 -5.38687737 -4.81636133
 -4.87147279]","[0.14446622 0.21990652 0.12801391 0.06518647 0.03900868 0.0399647
 0.07549072 0.02763249 0.10385707 0.09868057 0.14903749 0.01949267
 0.05909832]"
