,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.215861823469457, -5.251197413111948, -5.91845321323315, -5.642835600563702, -6.33899180918728, -6.059979826980559, -5.992730323293506, -5.590838263452459, -4.91449492013911, -5.582691608435413, -4.947150841668914, -5.40548105936276, -5.139608875566574, -5.17949817885268, -6.07812867893002, -5.5885007094948564, -5.86399609926695, -5.928591778701231, -5.922354267043565, -4.827781385121744, -4.976244792122215, -5.469297002612111, -4.899564491373296, -6.170327511952923, -6.170327511952923, -5.698330990696056, -5.870167784572772, -5.768958318797263, -5.516598911817632, -5.451006018876703, -5.451006018876703, -5.236330075872423, -5.364912463674691, -5.601246368207554, -5.81746281601464, -5.488543199048793, -6.254334076261621, -6.243465881931204, -5.809163462325974, -6.061118847579457, -5.8697475455479475, -6.258965396698023, -5.312736378694604, -5.545531919788036, -5.545531919788036, -5.1807935281486595, -5.3681674883435155, -6.001014801359473, -5.524158798372843, -5.543411649649698, -4.866818417748865]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3043664 , -5.49468835, -5.30779462, -5.27109376, -5.53253679,
       -5.62138165, -6.02329224, -6.12059527, -6.05997983, -6.0447462 ,
       -5.33328023, -4.87135362, -4.94715084]), array([-5.25813237, -5.04462241, -5.60231682, -5.48637127, -5.31930808,
       -5.24476035, -6.00085149, -5.92859178, -5.84066394, -6.13285408,
       -5.05757786, -4.78370664, -4.89923932]), array([-5.38671837, -5.28321505, -6.10942858, -5.65239925, -5.2317412 ,
       -5.67598978, -5.74095077, -6.22173315, -6.00534797, -5.87016778,
       -5.22079123, -4.99823119, -4.99823119]), array([-5.31204571, -5.37865902, -6.28114519, -6.0330191 , -5.41311257,
       -5.52553583, -5.73142841, -6.1378798 , -6.28718038, -6.10044679,
       -5.16449118, -4.67181815, -4.63734353]), array([-5.50516758, -5.59612842, -5.8725272 , -5.72536238, -5.42912858,
       -5.56850223, -5.73543034, -5.83665344, -6.20546201, -6.00085011,
       -5.33816775, -4.77807457, -4.76784241])]","[-5.35328609 -5.35946265 -5.83464248 -5.63364915 -5.38516545 -5.52723397
 -5.84639065 -6.04909069 -6.07972683 -6.02981299 -5.22286165 -4.82063683
 -4.84996146]","[0.08641046 0.18952744 0.34866924 0.2535336  0.10228226 0.14999292
 0.1354979  0.14314426 0.15615347 0.09182052 0.10603574 0.10902691
 0.13100223]"
1,DecisionTreeRegressor,"[-5.65, -5.32, -6.4, -4.73, -6.321123049, -6.405217659, -6.405217659, -6.22, -4.61, -5.402304814, -5.1, -4.94, -5.65, -4.58, -6.3, -5.344861565, -6.4, -5.903089987, -6.17, -4.48, -4.48, -4.94, -6.3, -6.12, -5.91790088, -5.585026652, -4.48, -5.585026652, -5.585026652, -4.41, -5.1, -5.65, -5.32, -7.698970004, -7.698970004, -4.73, -5.897174993, -6.321123049, -5.344861565, -5.185752404, -6.12, -5.752026734, -4.61, -6.25, -6.25, -5.32, -4.97, -7.562399937, -5.044793462, -5.185752404, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -5.65      , -4.94      , -5.28903688, -5.1857524 ,
       -4.73      , -6.4       , -6.32112305, -6.40521766, -6.4       ,
       -6.22      , -4.41      , -4.82      ]), array([-5.65      , -4.94      , -5.34486157, -5.34486157, -5.28903688,
       -5.50168945, -6.3       , -5.19314197, -6.40521766, -5.7       ,
       -5.34486157, -4.74      , -4.74      ]), array([-6.05      , -6.4       , -7.69897   , -5.28903688, -5.1857524 ,
       -5.50168945, -5.1       , -6.06550155, -6.40521766, -5.1       ,
       -6.4       , -4.96      , -4.48      ]), array([-6.25      , -6.25      , -6.32112305, -7.69897   , -5.50168945,
       -5.50168945, -6.3       , -5.89717499, -5.75202673, -6.4       ,
       -6.22      , -4.96      , -5.1       ]), array([-6.25      , -5.82      , -4.94      , -5.19      , -5.50168945,
       -5.65      , -6.4       , -6.06550155, -5.04479346, -5.7       ,
       -5.12901119, -4.96      , -4.82      ])]","[-5.762      -5.812      -5.84899092 -5.76238107 -5.33278412 -5.37701367
 -6.1        -5.90848862 -6.00249463 -5.86       -5.86277455 -4.806
 -4.792     ]","[0.61625969 0.51464162 1.05375583 0.96958019 0.14297447 0.3285667
 0.50199602 0.38247147 0.54156869 0.49234135 0.51970641 0.2155551
 0.19823219]"
2,RandomForestRegressor,"[-5.322499615549999, -5.332195337359998, -5.789567856499997, -5.695426790350002, -6.28857397748, -6.112538070819998, -6.037757863999999, -5.821012107790003, -4.8991462787300035, -5.343410553840001, -4.9617813201900045, -5.522286508480001, -5.195412989029998, -5.265201402870002, -5.66799206724, -6.0502812545500015, -5.6996842062000015, -5.711382534079999, -6.14376662571, -4.998052576940002, -5.003877991900003, -5.3818620938200015, -5.166315283100002, -6.186913961229999, -6.138604930849999, -5.7970320264700055, -5.881564247700002, -6.004159960240003, -5.9796446804900025, -5.073268866659998, -5.058922203780003, -5.710604204859996, -5.450330842069998, -5.90305587441, -6.206622163379997, -5.3574177047500005, -5.90367101671, -5.968265479410003, -5.849636148400004, -5.858048668610003, -6.029681751990005, -6.085896313329999, -5.505070391920004, -5.506836010260002, -5.570414528100002, -5.316726397860002, -5.266580424880005, -6.100421204560003, -5.395919954649998, -5.742729352310002, -4.795649968970001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.29213013, -5.73694842, -5.65896653, -5.41191033, -5.53682763,
       -5.6392433 , -6.00042833, -6.19748035, -6.12232131, -6.30363673,
       -5.82628505, -4.67932027, -4.85299121]), array([-5.3957983 , -5.49750029, -5.98423686, -5.69741694, -5.6059628 ,
       -5.74728822, -5.49119874, -5.70131756, -5.86003193, -6.09219993,
       -5.56313267, -4.89219916, -4.75321094]), array([-5.35566699, -5.56001262, -6.17316826, -5.78671219, -5.4800217 ,
       -5.67738634, -5.67511297, -5.9175796 , -5.95174438, -5.98907046,
       -5.6502467 , -4.76908894, -4.78103805]), array([-5.44233168, -5.58837543, -5.91717656, -6.28236162, -5.91766575,
       -5.92348437, -5.63539772, -5.93634446, -5.752975  , -6.23587001,
       -5.39895847, -4.70316636, -4.7196    ]), array([-5.64667389, -5.61829183, -5.90543578, -5.55238423, -5.5212867 ,
       -5.69798435, -5.73182822, -5.8998628 , -5.95413944, -6.13090769,
       -5.55978258, -4.77587127, -4.81895791])]","[-5.4265202  -5.60022572 -5.9277968  -5.74615706 -5.61235292 -5.73707731
 -5.7067932  -5.93051696 -5.92824241 -6.15033696 -5.5996811  -4.7639292
 -4.78515962]","[0.12061704 0.07915746 0.16509098 0.29691899 0.15796546 0.09951344
 0.16699118 0.15807772 0.12186956 0.11007363 0.13937251 0.07412586
 0.04707275]"
3,GradientBoostingRegressor,"[-5.404278411896555, -5.116849859461513, -6.240300496013462, -5.018086616834334, -6.851807181428204, -6.041136952253099, -5.929729660079902, -5.823487733196956, -4.629562359738163, -5.4465951435630116, -4.747448226265639, -4.951971951568348, -4.950153884480133, -5.089053346561609, -6.237883994655536, -6.541936470379643, -6.01522315710063, -5.9038102099964, -6.786085567708224, -4.720182207667356, -4.7790660890076575, -5.193132241446374, -5.3221760489013485, -6.104724734756315, -5.7236410810890685, -5.872425202170216, -5.509940745472764, -5.956414092245568, -5.528645045576017, -4.8761088804897845, -4.936010572228095, -5.668937090684727, -5.413813048587055, -6.00544154838264, -6.391471342782178, -5.3294881030232215, -5.915514985542433, -5.968460877911987, -5.806887728211534, -5.763370602323686, -6.086173823263156, -6.684574128742015, -5.075300263331929, -5.581104594204181, -5.547955415977452, -5.26082558150614, -5.025423675644604, -6.407583023565134, -5.1774795458340535, -5.64707650662837, -4.631477949493714]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.00259081, -5.48649167, -5.14231312, -5.28028583, -5.18722654,
       -4.90927241, -5.91851648, -6.06039726, -6.10051109, -6.32028716,
       -5.91047233, -4.58375111, -4.72807128]), array([-5.13920313, -5.46103753, -5.84522978, -5.38014787, -5.7014655 ,
       -5.68413228, -5.45105405, -5.52619986, -5.90157916, -6.48763493,
       -5.47966375, -4.72271518, -4.62297415]), array([-5.6514127 , -5.86326645, -6.41803058, -5.55340388, -4.92919827,
       -5.42273387, -5.67832105, -6.07309798, -5.94238902, -5.90913992,
       -5.78671636, -4.61981642, -4.63491933]), array([-5.74357818, -5.78978298, -6.03468606, -6.51074615, -5.39495344,
       -5.53370547, -5.54385627, -6.20810966, -5.77792403, -6.37850651,
       -5.44134665, -4.71426897, -4.79403422]), array([-5.79472198, -5.7073183 , -5.38605612, -5.27144299, -5.55948403,
       -5.55547843, -5.90582014, -5.78526374, -5.9548866 , -5.94879518,
       -5.49076831, -4.71235698, -4.70783032])]","[-5.46630136 -5.66157939 -5.76526313 -5.59920534 -5.35446556 -5.42106449
 -5.6995136  -5.9306137  -5.93545798 -6.20887274 -5.62179348 -4.67058173
 -4.69756586]","[0.32894664 0.16129391 0.45540167 0.4669322  0.27309411 0.26903296
 0.18811439 0.24446951 0.10356907 0.23510732 0.18998134 0.05742529
 0.06297713]"
4,AdaBoostRegressor,"[-5.28414528088889, -5.266604474399999, -6.004225514000001, -5.634909165, -6.22, -6.116488742999999, -6.216235594181819, -5.9062211246, -4.787000000000001, -5.28414528088889, -4.775, -5.502614781000001, -5.21724779123077, -5.0260027965, -6.194260254083333, -5.603245865125, -6.207556997799999, -5.7474722361764705, -6.263707683, -4.911895253, -4.911895253, -5.341066540846152, -5.129011186, -6.13525485475, -6.065501549, -5.585026652, -6.026818617, -5.585026652, -5.585026652, -4.900543521142858, -4.892142857142858, -5.617588286571428, -5.631013367, -5.463262839411764, -5.617588286571428, -5.6086786737, -6.030382363142857, -5.881871410166667, -5.577165774, -5.511501596333333, -6.16028076225, -6.139884835923079, -5.213003728666667, -5.501689446, -5.607307356, -5.232424788090909, -5.207511215777778, -6.415446902666666, -5.229094013, -5.7175, -4.793333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.14714286, -5.71315166, -5.59530218, -5.49733095, -5.51245913,
       -5.58502665, -6.175     , -6.2494082 , -6.11648874, -6.27635278,
       -6.22363636, -4.62444444, -4.775     ]), array([-5.37404409, -5.37404409, -5.70019532, -5.37821297, -5.46563679,
       -5.63868001, -5.2752295 , -5.67631458, -5.76153722, -6.30090909,
       -5.42610794, -4.85416667, -4.84538462]), array([-5.18743154, -5.76      , -5.9916158 , -5.39029513, -5.35269119,
       -5.39880976, -5.62459356, -5.9258578 , -6.1333937 , -6.07651017,
       -5.41157179, -4.729     , -4.82827095]), array([-5.60867867, -5.86154499, -6.0814085 , -5.90067558, -5.23684746,
       -5.56813075, -5.56813075, -5.94078594, -5.70923396, -6.18591692,
       -5.205     , -4.63333333, -4.67      ]), array([-5.87368187, -5.65      , -6.16241116, -5.27217019, -5.25843149,
       -5.63301817, -5.30855268, -5.85408526, -6.14855475, -6.24004837,
       -5.43703177, -4.636     , -4.82      ])]","[-5.43819581 -5.67174815 -5.90618659 -5.48773696 -5.36521321 -5.56473307
 -5.5903013  -5.92929035 -5.97384168 -6.21594747 -5.54066957 -4.69538889
 -4.78773111]","[0.27218468 0.16408911 0.22033312 0.21843525 0.10936467 0.08727534
 0.32316949 0.18561892 0.19566304 0.07974049 0.35203667 0.08803537
 0.06329515]"
5,XGBRegressor,"[-5.38492, -5.6513515, -5.7458606, -5.329964, -6.7942357, -6.2893076, -6.1036954, -5.9371634, -4.629279, -5.2826695, -4.909943, -4.99318, -5.087121, -5.083321, -6.339905, -5.5951447, -6.1255827, -5.3615046, -6.2904334, -4.654148, -4.7573166, -5.014536, -5.189326, -5.9976974, -5.735315, -5.4825873, -5.475198, -5.592058, -5.469186, -4.8172774, -5.01668, -5.6611557, -5.247931, -5.8379426, -5.908047, -5.105516, -6.0119643, -5.9985275, -5.6545887, -5.8843045, -6.0476537, -6.232587, -5.0305595, -5.3133707, -5.6093693, -5.467675, -5.0722904, -7.3972025, -5.134473, -5.5937805, -4.6754274]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.1734533, -5.9038725, -5.120241 , -5.42298  , -5.217681 ,
       -5.0863624, -6.375093 , -6.3029265, -6.0952587, -6.399015 ,
       -6.175109 , -4.641856 , -4.771558 ], dtype=float32), array([-5.195054 , -5.179441 , -5.4371223, -5.2469378, -5.4006248,
       -5.5345325, -6.0423203, -5.2033534, -6.068795 , -6.3241224,
       -5.3318567, -4.6464753, -4.622085 ], dtype=float32), array([-5.263421 , -5.4323916, -6.583858 , -5.5878134, -5.11929  ,
       -5.5176673, -5.9692163, -6.0248437, -5.7360654, -5.951775 ,
       -5.7577667, -4.698654 , -4.7148147], dtype=float32), array([-5.850249 , -5.9214573, -5.556535 , -5.761132 , -5.6663504,
       -5.640913 , -5.5920706, -6.3064413, -5.8530874, -6.353299 ,
       -5.6041036, -4.825074 , -4.743715 ], dtype=float32), array([-5.8496094, -5.899803 , -5.396269 , -5.323719 , -5.2814846,
       -5.561018 , -6.2674055, -6.1522045, -5.475028 , -6.3733883,
       -5.3374214, -4.7058372, -4.8136206], dtype=float32)]","[-5.466357  -5.667393  -5.6188054 -5.4685163 -5.337086  -5.4680986
 -6.049222  -5.9979544 -5.8456473 -6.2803197 -5.6412516 -4.70358
 -4.733159 ]","[0.31459057 0.30587858 0.50324976 0.18546832 0.1882745  0.19549522
 0.2717469  0.410872   0.22870201 0.1660943  0.31240913 0.06612257
 0.06439547]"
6,ExtraTreesRegressor,"[-5.275089099799999, -4.958615817509998, -6.207196652509996, -5.586081306690005, -7.007837253879993, -6.1196270386099965, -6.161795903469998, -6.019975334330004, -4.804304798990004, -5.397423746580001, -4.928000000000009, -5.22512490574, -4.974467795479999, -5.12435865549, -5.771692822599999, -5.506338867370004, -6.030564807029998, -5.719138465299997, -6.1425996622299985, -4.870645787880001, -4.950940893830001, -5.09604831416, -5.888044020990003, -6.0743494019299975, -6.13343410997, -5.556620431040002, -6.065745262220002, -5.74320312699, -5.666790412120004, -4.783637643760002, -4.878484918710005, -5.638737161799994, -5.533149888869996, -5.424386370000002, -5.881097401350001, -6.08567773078, -5.94214819416, -6.016297077690002, -5.636867227860002, -5.633183293530001, -6.223262720080003, -6.235463412009993, -4.913028998840006, -5.524372932140002, -5.483126326360003, -5.242596162650001, -5.146210973140006, -6.20576615205, -5.265026257429996, -5.665564815040001, -4.7105]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.54794727, -5.77256723, -5.98301792, -5.33221408, -5.53708307,
       -5.6373448 , -6.23824966, -6.14468407, -6.26647923, -6.38669938,
       -6.1109738 , -4.6717    , -4.8085    ]), array([-5.39808492, -5.47034308, -5.91338363, -5.40127253, -5.57602466,
       -5.63424128, -5.83043985, -5.56915696, -5.93225518, -6.38122615,
       -5.49989639, -4.6669    , -4.5904    ]), array([-5.0986618 , -5.87379154, -5.80559567, -5.51381048, -5.31223607,
       -5.56817792, -5.69407884, -6.03715865, -5.91290461, -6.10515844,
       -5.76112561, -4.6365    , -4.7763    ]), array([-5.46579715, -5.9384682 , -6.04223928, -5.95990724, -5.68469008,
       -5.61901749, -6.04026032, -5.92188027, -5.86357076, -6.30589112,
       -5.51777452, -4.6384    , -4.7893    ]), array([-5.90332987, -5.92698909, -5.67918656, -5.35162574, -5.42370387,
       -5.5234469 , -5.86606046, -5.9462022 , -6.06152236, -6.41958231,
       -5.50787021, -4.6626    , -4.7871    ])]","[-5.4827642  -5.79643183 -5.88468461 -5.51176601 -5.50674755 -5.59644568
 -5.93381783 -5.92381643 -6.00734643 -6.31971148 -5.6795281  -4.65522
 -4.75032   ]","[0.25927493 0.1732671  0.12946124 0.23277773 0.12815153 0.04413303
 0.18802212 0.19386448 0.14513045 0.11355142 0.23693955 0.01480424
 0.08063062]"
7,LinearRegression,"[-4.666061325115393, -4.58641244771306, -4.595737352791581, -5.361377573563224, -6.338063818555735, -6.528151233007595, -5.828567178139235, -5.48918855245729, -4.917676826208544, -6.964147768080787, -5.460080807664566, -4.313555432892391, -4.125044429062554, -5.400975203579298, -6.023527642048146, -5.660929935389725, -5.9532849918680375, -6.4566007491807795, -4.263496600478622, -4.627243076630695, -5.263310182037984, -5.443269851769817, -5.450896733973926, -5.950075901093318, -5.811682448620983, -5.20509092639239, -6.798478047902849, -5.480740380720761, -4.931412961021082, -4.0, -4.507451293540539, -5.750433661606291, -5.49077064586476, -4.0, -4.3486312072678395, -5.6375402592877375, -6.108583788712839, -5.981780288346485, -5.76131516114496, -5.898867507392589, -7.22034130437162, -6.064695369043594, -5.297248935811726, -5.085533862086641, -5.293175530600507, -5.3653709179999245, -5.59764493666694, -6.575830539851762, -5.597032699736131, -6.048144249195612, -4.438940922979633]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.71466805, -5.37663534, -7.914427  , -4.93052721, -5.10897752,
       -5.84472665, -4.        , -5.73153337, -6.23334456, -6.36639682,
       -4.95032745, -4.52050165, -4.75706227]), array([-5.61599997, -4.25507429, -7.72267989, -4.94962086, -5.42399975,
       -5.87241973, -5.72463369, -5.58408473, -6.06371231, -6.38326717,
       -4.        , -4.724954  , -4.51649317]), array([-6.35295308, -5.4446798 , -7.88851941, -5.18913328, -5.13884986,
       -5.6406322 , -4.41142904, -5.28123413, -5.85743817, -6.5325617 ,
       -4.33218972, -4.        , -4.12894232]), array([-6.52800301, -5.23532609, -7.14139819, -4.5167482 , -4.89869904,
       -5.15408651, -4.        , -6.07574455, -6.24905503, -6.42566827,
       -4.62038335, -4.28201257, -4.25430264]), array([-5.97051039, -5.68135148, -7.30520494, -5.39132701, -5.46226031,
       -5.61754192, -4.62996589, -5.71766492, -6.1516816 , -6.57914057,
       -4.80941657, -4.56681616, -4.85014647])]","[-6.0364269  -5.1986134  -7.59444589 -4.99547131 -5.2065573  -5.6258814
 -4.55320572 -5.67805234 -6.11104633 -6.45740691 -4.54246342 -4.41885688
 -4.50138938]","[0.35396849 0.49333364 0.31439582 0.2931561  0.21049849 0.25750804
 0.63408349 0.25646952 0.14297699 0.08396929 0.34122431 0.2530164
 0.27820745]"
8,KNeighborsRegressor,"[-5.066666666666666, -5.3999999999999995, -5.890000000000001, -5.579786066666667, -6.228767156666667, -6.075402842, -6.075402842, -5.946666666666666, -4.886666666666667, -4.776666666666666, -4.96, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -6.057614251666666, -5.89, -6.073431177333333, -5.973359741333333, -4.773333333333333, -4.773333333333333, -5.123333333333334, -4.843333333333334, -6.1295400293333335, -6.1295400293333335, -5.405242428, -5.773333333333333, -5.405242428, -5.405242428, -4.823333333333333, -4.663333333333333, -5.36, -4.98, -5.363248888, -5.363248888, -5.770768271333334, -6.094599863666667, -6.094599863666667, -5.532859248333334, -5.446694650666667, -6.030675578, -5.803333333333335, -5.316666666666667, -5.553333333333334, -5.603333333333334, -5.136666666666667, -5.136666666666667, -6.111059664333333, -5.547717697, -5.83596696, -4.57]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -5.39102796,
       -5.57978607, -6.25      , -6.1226314 , -6.2147472 , -6.25      ,
       -5.74507255, -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -5.57666667, -5.51181794, -5.4963403 ,
       -5.61291428, -5.89      , -6.07343118, -6.2147472 , -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -4.98      , -5.40650559, -5.42415617,
       -6.21637201, -5.77333333, -6.12954003, -5.789304  , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -5.36324889,
       -5.552007  , -5.77333333, -6.09459986, -5.75436383, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -5.31666667, -5.40650559, -5.36324889,
       -5.61291428, -5.80666667, -6.1226314 , -6.2147472 , -5.80666667,
       -5.83770618, -4.70333333, -4.75333333])]","[-5.71333333 -5.71333333 -5.28533333 -5.41891672 -5.40760444 -5.71479873
 -5.89866667 -6.10856677 -6.03758188 -5.90533333 -5.52055575 -4.68133333
 -4.832     ]","[0.17078902 0.17078902 0.18933333 0.04937945 0.04971443 0.25181986
 0.18077119 0.02128422 0.21726344 0.17659244 0.2230665  0.03357248
 0.07047773]"
9,SVR,"[-5.297581389384146, -5.414199735919868, -5.749365389555725, -5.633371833659909, -5.741994112746665, -5.926017819692499, -5.914173156912026, -5.601734255555405, -5.424831216623, -5.244365567197796, -5.053769550899865, -5.376829481482112, -5.301259841366276, -4.977593721492884, -5.847682944210782, -5.5263290129973175, -5.821042674869855, -5.954891869355996, -5.571324088091274, -4.857133969124647, -4.893147496967756, -5.203097365886798, -4.9998326272037446, -5.952455438185963, -5.9177192272593855, -5.5931047606126185, -6.005953392738219, -5.600124972808326, -5.576639851399009, -4.897066388060094, -5.0287857973600305, -5.608537792659255, -5.321345328718429, -5.138493731570693, -5.353469691469044, -5.573694684138205, -5.904743889756921, -5.865039421410521, -5.6597100256402015, -5.486192819937602, -5.656887338966186, -6.108662055426506, -5.71874347328052, -5.522134131148197, -5.618074154600023, -5.243800827648656, -5.5263673600832846, -5.779635225400633, -5.549547799551493, -5.751404505577236, -4.80786000864915]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.55119836, -5.75824272, -5.64637524, -5.32148651, -5.39235343,
       -5.69403563, -5.59834251, -5.94182645, -6.00573996, -6.2411669 ,
       -5.55537452, -4.82556234, -4.95193522]), array([-5.41386612, -5.39466709, -5.64651995, -5.40813371, -5.43107206,
       -5.65208967, -5.45069658, -5.8926024 , -5.78424784, -6.11345895,
       -5.20946837, -4.81356354, -4.83496905]), array([-5.45765896, -5.6434058 , -5.53274814, -5.36765259, -5.40290983,
       -5.59718458, -5.48416774, -5.89102764, -5.81697998, -5.92580259,
       -5.30209536, -4.84824467, -4.94001465]), array([-5.66262189, -5.89987471, -5.67644027, -5.38596752, -5.31154603,
       -5.57007284, -5.48979423, -5.90190279, -5.75013156, -6.23632578,
       -5.23994968, -4.79628337, -4.85173528]), array([-5.86209321, -6.02852043, -5.8938368 , -5.43085488, -5.35709049,
       -5.63860338, -5.64256049, -5.88432841, -5.78967846, -6.202317  ,
       -5.48553526, -4.80783312, -4.79008455])]","[-5.58948771 -5.74494215 -5.67918408 -5.38281904 -5.37899437 -5.63039722
 -5.53311231 -5.90233754 -5.82935556 -6.14381424 -5.35848464 -4.81829741
 -4.87374775]","[0.16084166 0.21799078 0.11804251 0.0372824  0.04121058 0.0431969
 0.07388946 0.02052598 0.09071938 0.11824468 0.13736347 0.01769828
 0.06243789]"
