,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.193297965477244, -5.535778042677406, -5.626976890778018, -6.000163310319914, -6.461865587656504, -6.0741943037341155, -6.0741943037341155, -5.573012331700009, -4.805626681554855, -5.3987614561112425, -4.942487129685614, -5.442881526074296, -5.472986838465524, -5.191065871794383, -6.147228191582805, -5.663243079258114, -5.83416703173102, -5.764367398565113, -5.849092430404162, -5.139519549513802, -5.139519549513802, -5.156198103952833, -4.8915032171982284, -5.922511775362312, -5.922511775362312, -6.203523092581286, -5.468719324806295, -6.064900359569842, -5.882585528642562, -4.970555585603436, -4.958321056753861, -5.547092095266536, -5.565341797520551, -5.547092095266536, -5.409553666039415, -5.8293749367529015, -5.999813468920165, -5.999813468920165, -5.689731526395077, -5.889539449868925, -5.64383722307915, -5.925121300794305, -5.331074701587703, -5.899987034456863, -5.899987034456863, -5.241787574702326, -5.241787574702326, -6.2253325670413275, -5.786768260215351, -5.54052673697481, -4.941769801277047]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.28097591, -5.60666634, -6.3013923 , -5.65143834, -5.52658548,
       -6.00016331, -5.93126461, -6.0741943 , -6.0741943 , -5.97570187,
       -5.85351156, -4.85128828, -4.94248713]), array([-5.32376105, -5.2516684 , -5.88878675, -5.54653204, -5.66324308,
       -5.70429254, -5.67193626, -5.7643674 , -5.94354781, -6.01334744,
       -5.27357571, -5.13951955, -4.97728878]), array([-5.2385991 , -5.5392023 , -5.62802028, -5.64761169, -5.59673365,
       -6.05734573, -5.54665556, -5.88867817, -5.92251178, -5.46871932,
       -5.93045928, -4.97055559, -4.95832106]), array([-5.54801941, -5.90436297, -6.14552348, -5.5413116 , -5.36596559,
       -5.55797359, -5.72857567, -5.86442686, -5.99981347, -6.10316894,
       -5.67804076, -4.91486132, -4.80545875]), array([-5.81337335, -5.9808073 , -6.0939128 , -5.73253018, -5.90107012,
       -5.71079417, -5.29263734, -5.78676826, -6.02121059, -5.87719423,
       -5.53473332, -4.96410473, -4.92232979])]","[-5.44094576 -5.65654146 -6.01152712 -5.62388477 -5.61071958 -5.80611387
 -5.63421389 -5.875687   -5.99225559 -5.88762636 -5.65406412 -4.96806589
 -4.9211771 ]","[0.2146783  0.26334086 0.23276896 0.07201078 0.17563645 0.19068281
 0.2111432  0.10954388 0.05449058 0.22163647 0.23484451 0.09579769
 0.06062075]"
1,DecisionTreeRegressor,"[-4.73, -4.58, -6.05, -5.585026652, -7.698970004, -5.984295768000001, -5.984295768000001, -6.22, -4.82, -4.82, -5.1, -5.82, -4.82, -4.58, -5.51, -5.129011186, -6.4, -5.380341806333334, -6.52, -4.74, -4.74, -4.94, -5.82, -6.1615592695, -6.1615592695, -5.744727495, -6.3, -5.585026652, -5.744727495, -4.6850000000000005, -4.79, -5.65, -4.61, -7.698970004, -7.698970004, -4.58, -6.109149021, -6.109149021, -5.501689446, -5.402304814, -5.752026734, -6.4, -4.97, -6.4, -5.82, -5.32, -4.97, -7.562399937, -5.434478993666667, -5.585026652, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -6.25      , -4.73      , -5.28903688, -5.58502665,
       -5.58502665, -6.4       , -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-4.58      , -5.82      , -5.58502665, -5.28903688, -5.7447275 ,
       -5.50168945, -6.4       , -5.38034181, -6.13535415, -6.4       ,
       -6.13535415, -4.74      , -4.82      ]), array([-4.61      , -6.25      , -7.56239994, -5.28903688, -5.1857524 ,
       -5.7447275 , -6.3       , -5.55163174, -6.16155927, -6.3       ,
       -6.16155927, -4.685     , -4.79      ]), array([-5.19      , -6.25      , -5.19      , -7.69897   , -6.25      ,
       -5.50168945, -4.97      , -5.55163174, -6.10914902, -6.4       ,
       -6.25      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -6.4       , -5.28903688, -7.56239994,
       -5.50168945, -4.97      , -5.43447899, -6.13535415, -6.4       ,
       -6.52      , -4.74      , -4.82      ])]","[-5.256      -6.164      -5.89348532 -5.77102351 -6.0655813  -5.5669645
 -5.808      -5.58047601 -6.13535415 -6.38       -6.25738268 -4.729
 -4.814     ]","[0.63591194 0.172      0.99855591 0.96397325 0.82249074 0.09456048
 0.68519778 0.21265146 0.01657358 0.04       0.13747212 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.259955065509996, -5.438957058236665, -5.68242138908, -5.764702564396672, -6.473680282485002, -5.975367941849329, -5.975367941849329, -5.698127036573643, -4.9455044335171445, -5.374011223459071, -5.02819815280572, -5.563339815806834, -5.203474413896666, -4.9405783856699985, -5.988969628931329, -5.916315378558332, -5.867550111221668, -5.349318663467352, -6.330141641786496, -5.038954351613335, -5.038954351613335, -5.2641166525599985, -5.491640094486669, -6.161000563512833, -6.161000563512833, -5.966386729402741, -6.149135074676168, -5.937692827067415, -5.926730760365748, -4.876129263223333, -4.852631117550001, -5.577431942539993, -5.953997074599999, -6.333248776640002, -6.413214521026666, -5.740864909895833, -6.02276297530405, -6.02276297530405, -5.850998258125119, -5.54453909114317, -5.759855685407504, -5.823085710994998, -5.4934788381825, -5.719390576191334, -5.783170529478167, -5.367764949210002, -5.290739635646673, -6.114234119447004, -5.465812007438664, -5.808854068785502, -4.680390666036669]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.39175064, -5.87390334, -5.94843013, -5.4429103 , -5.72686703,
       -5.79122217, -6.01556682, -5.97536794, -6.13395734, -6.37224403,
       -5.9625772 , -4.80012108, -4.91832336]), array([-5.40599282, -5.59856867, -5.88838678, -5.4884092 , -5.72533716,
       -5.73097746, -5.68425073, -5.34931866, -6.11900814, -6.09496695,
       -5.80182141, -4.89788293, -4.84527333]), array([-5.35171667, -5.86004184, -6.16647548, -5.72889572, -5.46654086,
       -5.65347691, -5.75915175, -5.56505564, -6.16100056, -6.14913507,
       -5.67652762, -4.87612926, -4.85263112]), array([-5.67863129, -5.99237845, -6.12991095, -6.51110352, -5.89460449,
       -5.99278596, -5.88412807, -5.51227372, -6.02276298, -6.30868397,
       -5.74400204, -4.76500798, -4.82152693]), array([-5.81930932, -5.97039016, -6.03190472, -5.55856148, -5.55158625,
       -5.78811273, -5.68441962, -5.46581201, -6.1260074 , -6.09774869,
       -5.93539753, -4.78273233, -4.838724  ])]","[-5.52948015 -5.85905649 -6.03302161 -5.74597605 -5.67298716 -5.79131505
 -5.8055034  -5.5735656  -6.11254728 -6.20455574 -5.82406516 -4.82437472
 -4.85529575]","[0.18550763 0.14017506 0.10514151 0.39472156 0.14974382 0.11246401
 0.1279222  0.21315335 0.04709618 0.11441237 0.10977495 0.05278016
 0.03315112]"
3,GradientBoostingRegressor,"[-5.6233297161113125, -5.040288634903594, -6.14511436785868, -5.749957530800839, -7.14842109322367, -5.984626780591544, -5.984626780591544, -5.728230352994643, -4.762942977455001, -5.135129951488605, -5.099566092035928, -5.7283770212988765, -4.856225978183954, -4.774972178345758, -6.347071326440978, -6.08234183087628, -6.29200103325783, -5.380535310846209, -7.17126576874215, -4.870452823569205, -4.870452823569205, -5.080310973740104, -5.322274640565446, -6.161180621608458, -6.161180621608458, -5.584330269691841, -5.887902323248478, -5.6014500565327365, -5.596153408700225, -4.695690819954163, -4.790043754777791, -5.658671540288208, -5.365120045412435, -6.595504209991723, -6.549756755494016, -5.869034567008756, -6.108987942351452, -6.108987942351452, -5.589370699902242, -5.357639225870213, -5.916269476725127, -5.664259094245357, -5.395159209575808, -5.866768139248194, -6.336307880209175, -5.328259324519001, -5.036616013575227, -6.684383157444225, -5.434834349384094, -6.073432028245182, -4.480633110702373]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61970786, -6.17121844, -5.49652253, -5.2915872 , -5.43007871,
       -5.7473923 , -6.16192686, -5.98462678, -6.1352161 , -6.3998628 ,
       -6.23991709, -4.74059625, -4.82016205]), array([-5.4086673 , -5.74900647, -5.55908105, -5.30890807, -5.17605276,
       -5.46195651, -5.71639325, -5.38053531, -6.13524735, -6.39976898,
       -5.90831797, -4.74033706, -4.81978181]), array([-5.16047425, -6.16282195, -7.13349265, -5.80113218, -5.12124287,
       -5.51497077, -5.55499885, -5.55171233, -6.16118062, -5.88790232,
       -6.16794004, -4.69569082, -4.79004375]), array([-5.93719641, -6.19600964, -6.32458174, -6.55845885, -5.23523959,
       -5.38398778, -6.07507584, -5.55174457, -6.10898794, -6.39898595,
       -6.01542242, -4.73919782, -4.81920756]), array([-6.05411744, -6.32044637, -6.58290429, -5.44199825, -5.89635964,
       -5.44701644, -5.57734345, -5.43483435, -6.13515697, -6.39975495,
       -6.05931753, -4.73938579, -4.81968502])]","[-5.63603266 -6.11990057 -6.21931645 -5.68041691 -5.37179471 -5.51106476
 -5.81714765 -5.58069067 -6.1351578  -6.297255   -6.07818301 -4.73104155
 -4.81377604]","[0.32973074 0.19393268 0.62246877 0.47572695 0.28224239 0.12532225
 0.25368451 0.21268674 0.01650491 0.20467658 0.11607167 0.01768346
 0.01187004]"
4,AdaBoostRegressor,"[-5.413333333333333, -5.211587863333333, -5.65, -5.519218509199999, -7.698970004, -6.1134334167499995, -6.1134334167499995, -5.5089885074375005, -4.775, -5.1997272682, -5.046666666666667, -5.467587924705884, -4.986930968428572, -4.808750000000001, -5.8670229123846145, -5.473849763785714, -6.28, -5.479021755285714, -6.2840870635999995, -4.8549999999999995, -4.8549999999999995, -5.241604474400001, -5.12, -6.112365037375, -6.112365037375, -5.585026652, -6.132857142857142, -5.621056477111111, -5.621056477111111, -4.7170000000000005, -4.8, -5.508351286516128, -5.651635673444446, -5.6905127207368436, -5.7430321496428585, -6.160187174833333, -5.869680690800001, -5.869680690800001, -5.573569237083334, -5.508351286516128, -6.1734349985999994, -5.787542791666667, -5.023653770777777, -5.576070490592594, -5.576070490592594, -5.226207226666667, -5.224505593, -5.694054837812502, -5.555147505500001, -5.748418306838711, -4.7940000000000005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.16833298, -6.16085915, -6.02436333, -5.45465375, -5.38842361,
       -5.54751333, -6.05      , -6.11343342, -6.19758735, -6.24517556,
       -6.14969248, -4.69916667, -4.74      ]), array([-5.31084472, -5.44476337, -6.15706544, -5.46742539, -5.52620691,
       -5.52620691, -5.71613726, -5.47902176, -6.19367984, -6.28      ,
       -5.47796638, -4.82411765, -4.782     ]), array([-5.52088983, -5.82      , -6.11236504, -5.53034983, -5.50966025,
       -5.53856021, -6.00602586, -5.53837605, -6.11236504, -6.13285714,
       -6.12501979, -4.717     , -4.8       ]), array([-5.36876849, -5.97      , -6.16018717, -5.81620653, -5.46783595,
       -5.5526973 , -6.04      , -5.58498266, -5.86968069, -6.24615385,
       -5.80251735, -4.73625   , -4.76583333]), array([-5.76981833, -5.85      , -6.05      , -5.46683427, -5.6002735 ,
       -5.56481305, -5.85      , -5.55514751, -6.14079755, -6.325     ,
       -6.07757516, -4.685     , -4.895     ])]","[-5.42773087 -5.84912451 -6.1007962  -5.54709396 -5.49848005 -5.54595816
 -5.93243262 -5.65419228 -6.10282209 -6.24583731 -5.92655423 -4.73230686
 -4.79656667]","[0.20500177 0.23500907 0.05522606 0.13713922 0.06972397 0.01302446
 0.12991352 0.23220697 0.12093279 0.06355923 0.25636021 0.04902098
 0.05302343]"
5,XGBRegressor,"[-5.4807277, -5.1154923, -5.8696904, -5.7027435, -6.6214933, -5.984332, -5.984332, -5.9476705, -4.728856, -5.241139, -5.100119, -5.891528, -4.8643355, -4.9917483, -6.3240604, -5.460466, -6.159927, -5.380572, -6.20725, -4.8156915, -4.8156915, -5.181489, -5.667392, -6.161507, -6.161507, -5.582, -6.0487695, -5.586434, -5.598275, -4.7112355, -4.8031964, -5.696194, -6.657854, -7.2633305, -7.260868, -5.1922827, -6.10911, -6.10911, -5.543489, -5.297672, -6.081036, -5.8833833, -5.1590166, -5.9657307, -7.07216, -6.1673913, -5.1105375, -6.211677, -5.4345675, -5.85351, -4.4811697]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.905909 , -6.276088 , -5.561126 , -5.591366 , -5.2047496,
       -5.431864 , -6.191807 , -5.984332 , -6.1353135, -6.4000196,
       -6.203869 , -4.7398057, -4.8197565], dtype=float32), array([-5.1380825, -5.9916077, -6.3013263, -5.7900205, -5.2550507,
       -5.58828  , -5.998875 , -5.380572 , -6.1353045, -6.399869 ,
       -6.018137 , -4.7403283, -4.820036 ], dtype=float32), array([-5.114234 , -6.12701  , -6.281917 , -5.450073 , -5.289255 ,
       -5.5764823, -6.0357995, -5.5516825, -6.161507 , -6.0487695,
       -5.9482756, -4.7112355, -4.8031964], dtype=float32), array([-5.908998 , -5.933388 , -6.0491157, -7.2630777, -5.1967034,
       -5.4747505, -5.8406014, -5.551668 , -6.10911  , -6.3991513,
       -6.061578 , -4.7397785, -4.819653 ], dtype=float32), array([-5.8969493, -6.2136073, -6.1594505, -5.4925356, -5.2040143,
       -5.45288  , -5.32654  , -5.4345675, -6.1353354, -6.3995395,
       -5.980984 , -4.7396407, -4.8198733], dtype=float32)]","[-5.592835  -6.1083403 -6.070587  -5.917414  -5.2299547 -5.5048513
 -5.878724  -5.580565  -6.135314  -6.3294697 -6.042568  -4.734158
 -4.816503 ]","[0.3811348  0.12946336 0.27048436 0.68297535 0.03622209 0.06484696
 0.2978222  0.21260744 0.01656947 0.14035048 0.0890616  0.0114635
 0.00665453]"
6,ExtraTreesRegressor,"[-5.212347274949999, -5.153131544539998, -6.026859326525, -5.957439439872502, -7.385400168829993, -5.984295767999999, -5.984295767999999, -5.727397901377507, -4.98631431879, -5.388428036750002, -5.100000000000009, -5.387362245769168, -5.060627299459998, -5.031365656329999, -5.889424301996666, -5.43250120163417, -6.062533700789163, -5.380341806333325, -6.227364886438334, -4.997999667420005, -4.997999667420005, -5.078047274949998, -5.672619864255003, -6.161559269500002, -6.161559269500002, -5.557449923440006, -6.106567650704999, -5.560023299840005, -5.566676717865005, -4.714800000000002, -4.786550000000007, -5.633554990679993, -5.757015975929997, -5.479518965940001, -5.63982284158, -6.316794921059995, -6.109149021000007, -6.109149021000007, -5.688992057290001, -5.3722663012400025, -6.246697269550002, -6.140410308492495, -4.979402828342504, -5.6094967597875005, -5.765047407726667, -5.26821036278, -5.161453187200006, -6.992629470856672, -5.434478993666674, -5.903757660790835, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3139    , -6.03169372, -5.94951395, -5.35614707, -5.45988125,
       -5.96043066, -6.10172359, -5.98429577, -6.13535415, -6.4       ,
       -5.96343624, -4.74      , -4.82      ]), array([-5.21505069, -5.35921387, -5.83600389, -5.35182609, -5.4932644 ,
       -5.50913752, -5.7828356 , -5.38034181, -6.13535415, -6.4       ,
       -5.67110856, -4.74      , -4.82      ]), array([-5.0756    , -6.14743975, -6.04645561, -5.35397042, -5.3868217 ,
       -5.529915  , -5.7793867 , -5.55163174, -6.16155927, -6.10656765,
       -5.84721405, -4.7148    , -4.78655   ]), array([-5.4833    , -6.07477257, -6.15017419, -5.6411305 , -5.4104486 ,
       -5.49745942, -5.97583592, -5.55163174, -6.10914902, -6.4       ,
       -5.62111423, -4.74      , -4.82      ]), array([-5.72871731, -6.10738185, -6.14367781, -5.38803664, -5.39921493,
       -5.54904267, -5.89347127, -5.43447899, -6.13535415, -6.4       ,
       -5.8774181 , -4.74      , -4.82      ])]","[-5.3633136  -5.94410035 -6.02516509 -5.41822214 -5.42992618 -5.60919705
 -5.90665062 -5.58047601 -6.13535415 -6.34131353 -5.79605824 -4.73496
 -4.81331   ]","[0.22588463 0.29490601 0.119692   0.11224022 0.04022335 0.17650295
 0.12209835 0.21265146 0.01657358 0.11737294 0.12920493 0.01008
 0.01338   ]"
7,LinearRegression,"[-4.764205949456107, -4.453115786363093, -5.181386231371837, -5.625828982502562, -7.425833650671635, -5.984295768000001, -5.984295768000001, -4.0, -5.315235364380262, -8.015115490926327, -5.100000000000003, -4.0, -4.076984142088584, -5.505311008329618, -7.214644275778426, -5.018609306694972, -6.047305078974511, -5.380341806333331, -4.0, -4.959391557191385, -4.959391557191385, -4.845482794302342, -5.332133259280003, -6.161559269500002, -6.161559269500002, -5.700533333394818, -6.664110402833927, -4.712666025697793, -4.72882200390745, -4.0, -4.689294305598613, -5.609831080700898, -5.705619122539297, -4.0, -4.0, -5.559386327832795, -6.109149021000003, -6.109149021000003, -5.925982382947383, -5.519166477661952, -5.356446756895227, -5.616692235592527, -5.469263605762312, -6.101587976496503, -4.987143283338867, -5.215201208710321, -5.946810831385287, -7.146825383572542, -5.434478993666667, -6.0270785588011, -4.480000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.48152633, -5.55179331, -9.10486028, -5.08316695, -5.20472682,
       -5.65191671, -5.87854756, -5.98429577, -6.13535415, -6.4       ,
       -4.        , -4.74      , -4.82      ]), array([-7.47181259, -4.        , -6.96555512, -5.1295916 , -4.88639348,
       -5.40938848, -5.89915685, -5.38034181, -6.13535415, -6.4       ,
       -4.        , -4.74      , -4.82      ]), array([-6.56209211, -6.70239905, -7.27269534, -5.15644398, -5.08467588,
       -5.54852973, -6.10429539, -5.55163174, -6.16155927, -6.6641104 ,
       -4.40339196, -4.        , -4.68929431]), array([-5.48481661, -6.17239124, -9.51676439, -4.        , -4.91602904,
       -5.49086788, -5.78365726, -5.55163174, -6.10914902, -6.4       ,
       -4.5093114 , -4.74      , -4.82      ]), array([-9.07547125, -5.41342285, -8.70311282, -5.29150819, -4.95393077,
       -5.31958374, -5.94541617, -5.43447899, -6.13535415, -6.4       ,
       -5.1519758 , -4.74      , -4.82      ])]","[-7.01514378 -5.56800129 -8.31259759 -4.93214214 -5.0091512  -5.48405731
 -5.92221465 -5.58047601 -6.13535415 -6.45282208 -4.41293583 -4.592
 -4.79385886]","[1.20709572 0.90938779 1.01253346 0.47119826 0.11894897 0.11402354
 0.10519347 0.21265146 0.01657358 0.10564416 0.4234599  0.296
 0.05228228]"
8,KNeighborsRegressor,"[-5.066666666666666, -5.3999999999999995, -5.890000000000001, -6.228767156666667, -6.228767156666667, -6.096571528333334, -6.096571528333334, -5.390000000000001, -4.886666666666667, -4.776666666666666, -4.776666666666666, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.344335148666667, -5.890000000000001, -5.380341806333334, -5.755410652333334, -4.773333333333333, -4.773333333333333, -5.123333333333334, -4.843333333333334, -5.8387535029999995, -5.8387535029999995, -5.405242428, -5.773333333333333, -5.405242428, -5.299930080666666, -4.616666666666667, -4.663333333333333, -5.36, -4.98, -5.363248888, -5.363248888, -6.536323334666666, -5.803813337333334, -5.803813337333334, -5.552006998, -5.310972927666667, -5.894953855, -5.803333333333335, -5.316666666666667, -5.553333333333334, -5.126666666666666, -5.136666666666667, -5.136666666666667, -6.155464732333333, -5.434478993666667, -6.384133312333333, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -5.2390228 ,
       -6.22876716, -6.25      , -6.09657153, -6.04539964, -6.25      ,
       -5.575725  , -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.57666667, -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -4.98      , -5.51181794, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.66333333]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.61333333, -5.31666667, -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.80276601, -4.70333333, -4.68      ])]","[-5.71333333 -5.65466667 -5.28533333 -5.46104166 -5.29818177 -5.9186569
 -5.90533333 -5.6705096  -5.95575315 -5.90533333 -5.4796982  -4.68133333
 -4.766     ]","[0.17078902 0.14230796 0.18933333 0.06367464 0.04736845 0.34571179
 0.17659244 0.25551917 0.11034863 0.17659244 0.18554823 0.03357248
 0.08343727]"
9,SVR,"[-5.3116995933048265, -5.383185674997991, -5.758142675471367, -5.599887049147175, -5.727914773898916, -6.00143132502026, -6.00143132502026, -5.630105811963814, -5.420567683093558, -5.2387870335361315, -4.99980722554435, -5.376259794347797, -5.241469764309535, -4.952554666168506, -5.924559348644093, -5.441256661701786, -5.901507079752915, -5.805652198482871, -5.6038078269819795, -4.893167388641076, -4.893167388641076, -5.169726219532295, -4.9254408746195, -5.817853151637363, -5.817853151637363, -5.648739895475519, -6.088211338449949, -5.65156938732801, -5.639756857944154, -4.884356496531157, -5.0158715239795, -5.6321543777731256, -5.348063494658376, -5.181517824534291, -5.302396499344267, -5.6972222152261764, -5.80457435190714, -5.80457435190714, -5.668516289589794, -5.494170907081198, -5.7047180368211245, -6.170661626093635, -5.772478053022185, -5.643516921780291, -5.573789509156503, -5.218694469032525, -5.517001722672405, -5.6699340416099435, -5.965330481512471, -5.661246685055152, -4.77984731591474]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.57620431, -5.86493947, -5.67702153, -5.37910086, -5.38638929,
       -5.59806584, -6.11312983, -6.00143133, -5.99722539, -6.30005041,
       -5.63864991, -4.83974594, -4.91984815]), array([-5.47641717, -5.37928539, -5.68659884, -5.38392998, -5.42660934,
       -5.59971898, -5.8544269 , -5.8056522 , -5.81815662, -6.264901  ,
       -5.29855854, -4.83968121, -4.92000419]), array([-5.50812563, -5.71407967, -5.5645009 , -5.39498012, -5.37515578,
       -5.60078361, -5.89032534, -5.81927038, -5.81785315, -6.08821134,
       -5.33246373, -4.8843565 , -5.01587152]), array([-5.71471027, -5.98155356, -5.71782947, -5.28811184, -5.38010118,
       -5.60223984, -5.9354814 , -5.80356615, -5.80457435, -6.25258248,
       -5.31585942, -4.84033175, -4.92028656]), array([-5.87840734, -6.10659511, -5.96596081, -5.47858975, -5.36963975,
       -5.58446936, -5.92867614, -5.96533048, -5.96909877, -6.29434099,
       -5.63748068, -4.84027402, -4.80354656])]","[-5.63077294 -5.80929064 -5.72238231 -5.38494251 -5.38757907 -5.59705552
 -5.94440792 -5.87905011 -5.88138166 -6.24001724 -5.44460246 -4.84887788
 -4.9159114 ]","[0.14846823 0.25105015 0.13237508 0.06046799 0.02028228 0.00643898
 0.0892365  0.08611639 0.0837218  0.07794507 0.15832569 0.01774129
 0.06733391]"
