,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.417325333566333, -5.6148450703870205, -5.647687380562785, -5.576898938498635, -6.0499343078183285, -6.0499343078183285, -6.0499343078183285, -5.32746786999509, -5.039034731229189, -5.489767700098167, -5.166744913450096, -5.178458811486496, -5.330735477855506, -5.168369612511752, -5.951506268324174, -5.885819318502864, -6.302541303897476, -5.839723425749483, -5.981665483761781, -5.048929274191206, -5.048929274191206, -4.918601101893421, -5.163655188219013, -5.93877116976138, -5.93877116976138, -6.103528176640717, -6.058576240322731, -6.103528176640717, -5.722065720650472, -5.044935542240518, -5.064200519920154, -5.19413327932082, -5.849886182149468, -5.394829201588106, -5.502654736724503, -5.813552048153106, -5.91034072747345, -5.91034072747345, -5.7816577121774175, -5.860622273637246, -5.651238646199202, -5.8056224533127425, -5.4564309726911, -5.797187371164986, -5.797187371164986, -5.246563419451742, -5.362304124149056, -6.348300856011665, -5.918201795484441, -5.383958474933275, -4.987486767096961]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.41732533, -5.41732533, -6.30825136, -5.03903473, -4.91633496,
       -5.69959871, -6.06557804, -6.04993431, -6.17263408, -6.06557804,
       -5.76766093, -5.01120283, -5.16674491]), array([-5.18879342, -5.17845881, -5.96490324, -5.67834556, -5.86726433,
       -5.76367266, -6.27120871, -5.83972343, -5.86280838, -6.16761703,
       -5.1410783 , -5.04892927, -5.02793129]), array([-5.43184217, -5.45331498, -6.28423011, -5.44534763, -5.80754511,
       -5.97534503, -5.52857885, -5.88984785, -5.93877117, -6.05857624,
       -5.57570634, -5.04493554, -5.06420052]), array([-5.60589878, -5.75098947, -6.00014807, -5.78022973, -5.55385281,
       -5.50408272, -5.43076451, -5.91034073, -5.91034073, -6.00955848,
       -5.44594438, -4.95338751, -4.94073922]), array([-5.79718737, -5.79718737, -6.08395048, -5.51091379, -5.74990714,
       -5.64830885, -5.53332653, -5.9182018 , -5.9182018 , -6.03667026,
       -5.75561447, -4.99592185, -4.98748677])]","[-5.48820941 -5.51945519 -6.12829665 -5.49077429 -5.57898087 -5.71820159
 -5.76589133 -5.92160962 -5.96055123 -6.06760001 -5.53720088 -5.0108754
 -5.03742054]","[0.20355339 0.22883481 0.14267795 0.25514907 0.34764804 0.15444631
 0.33700782 0.06974236 0.10892359 0.05369244 0.2313179  0.0350336
 0.0766455 ]"
1,DecisionTreeRegressor,"[-5.65, -5.32, -6.05, -5.585026652, -7.698970004, -5.984295768000001, -5.984295768000001, -5.984295768000001, -4.58, -5.65, -5.1, -5.65, -5.82, -4.97, -6.13535414525, -5.129011186, -6.4, -5.380341806333334, -6.3, -4.82, -4.82, -4.94, -4.73, -6.1615592695, -6.1615592695, -5.585026652, -6.05, -5.585026652, -5.585026652, -4.6850000000000005, -4.6850000000000005, -5.65, -4.58, -6.05, -6.05, -4.58, -6.109149021, -6.109149021, -5.752026734, -5.19, -7.562399937, -6.4, -4.61, -7.562399937, -7.562399937, -5.32, -4.97, -5.82, -5.434478993666667, -7.562399937, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.65      , -5.28903688, -5.58502665,
       -5.58502665, -6.4       , -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-5.65      , -4.94      , -5.58502665, -5.28903688, -5.50168945,
       -5.50168945, -6.4       , -5.38034181, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-5.82      , -5.1857524 , -5.55163174, -5.28903688, -5.7447275 ,
       -5.28903688, -6.05      , -5.55163174, -6.16155927, -6.05      ,
       -5.50168945, -4.685     , -4.685     ]), array([-5.82      , -6.25      , -6.25      , -6.05      , -5.75202673,
       -5.50168945, -4.61      , -5.55163174, -6.10914902, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-6.25      , -5.50168945, -5.40230481, -5.28903688, -6.13535415,
       -5.50168945, -4.97      , -5.43447899, -6.13535415, -6.4       ,
       -7.56239994, -4.74      , -4.82      ])]","[-5.958      -5.62548837 -5.68779264 -5.4412295  -5.74376489 -5.47582637
 -5.686      -5.58047601 -6.13535415 -6.33       -6.34481788 -4.729
 -4.793     ]","[0.24636558 0.54011439 0.29261214 0.30438525 0.2178117  0.09881469
 0.75133481 0.21265146 0.01657358 0.14       0.66934448 0.022
 0.054     ]"
2,RandomForestRegressor,"[-5.4180054735779954, -5.188139700039998, -5.569841962215001, -5.668036199147504, -6.22676827626, -5.982408579073495, -5.982408579073495, -5.779107781575005, -5.163778556620001, -5.41068080741, -5.02659608151334, -5.628109297098311, -5.150229991669997, -4.960612999711999, -5.934773470187142, -5.881326740734164, -6.003642613863452, -5.349318663467351, -6.385529752477164, -4.942010414183336, -4.942010414183336, -5.339161317690001, -5.433618582594171, -6.168035476847167, -6.168035476847167, -6.000920225143057, -6.339745359237496, -5.988777815502723, -6.017024901439722, -4.836478492557143, -4.836178383570479, -5.516252209879995, -5.516964633339999, -5.663102368073332, -5.625102137758334, -5.891891998303333, -6.024274505174051, -6.024274505174051, -6.132832191433332, -5.606208832289006, -6.352460032066667, -5.750333475401499, -5.696617244449999, -5.667593848046668, -5.658239735020502, -5.239436992650002, -5.426684062925005, -6.200700129471167, -5.4795688502153315, -5.857926086171668, -4.667848999370004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.42614619, -5.80488389, -5.86012077, -5.44131367, -5.53144603,
       -5.654888  , -5.95344031, -5.98240858, -6.13395734, -6.29260818,
       -5.95212929, -4.80308578, -4.88164608]), array([-5.63840861, -5.59704076, -5.83641461, -5.3739363 , -5.62825601,
       -5.65177181, -5.83044946, -5.34931866, -6.11900814, -6.26732831,
       -5.57792578, -4.92206788, -4.86989637]), array([-5.46245139, -5.77633291, -6.34672448, -5.54169114, -5.44497007,
       -5.57428283, -5.85143965, -5.56505564, -6.16803548, -6.33974536,
       -5.76546499, -4.83647849, -4.83617838]), array([-5.64233114, -5.88341161, -6.02161412, -5.66766596, -5.55641245,
       -5.68045525, -5.94976257, -5.51227372, -6.02427451, -6.31983279,
       -5.70654805, -4.75644048, -4.81599667]), array([-5.77784388, -5.87086789, -5.91640331, -5.3837953 , -5.52247576,
       -5.62401071, -5.75257138, -5.47956885, -6.1260074 , -6.16252137,
       -5.90044743, -4.79376589, -4.911546  ])]","[-5.58943624 -5.78650741 -5.99625546 -5.48168047 -5.53671207 -5.63708172
 -5.86753267 -5.57772509 -6.11425657 -6.2764072  -5.78050311 -4.82236771
 -4.8630527 ]","[0.12921486 0.10280656 0.1865099  0.11046418 0.05901762 0.03613496
 0.07614739 0.21448416 0.04803691 0.06198772 0.13459217 0.05599196
 0.03370652]"
3,GradientBoostingRegressor,"[-5.606933433790057, -5.097190470740296, -5.970271306105114, -5.889453924578705, -7.253456448250684, -5.985592472891639, -5.985592472891639, -6.048807990512856, -4.763853694190438, -5.747924301827533, -5.0979126355834055, -5.567693067412435, -5.0607815958849205, -4.783260486746536, -6.490844666971648, -6.281360116092793, -6.275755641494515, -5.381293162070281, -6.478430172874474, -4.924324016766372, -4.924324016766372, -5.167321057892762, -4.729277290758073, -6.161018359975295, -6.161018359975295, -5.880932783641728, -6.648892473207844, -5.806649253414277, -5.762346268357395, -4.7504705589824265, -4.811323380649067, -5.547087208915363, -4.928788020332922, -5.656640340858335, -5.653232605118083, -5.849505085585515, -6.108413098081337, -6.108413098081337, -6.0092515185457325, -5.358219009200186, -6.648700849775005, -5.506793469461445, -5.251092387428771, -6.492345731714093, -6.104903763702217, -5.163787676538288, -5.1045588524795, -7.014481708986063, -5.435118503223437, -6.389342255569338, -4.4818469140880675]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.82009583, -6.18473174, -6.24154595, -5.37414815, -5.42298466,
       -5.89962334, -6.04835181, -5.98559247, -6.13504048, -6.39953103,
       -6.16945066, -4.74177394, -4.82079212]), array([-5.56002158, -5.4783246 , -5.90818457, -5.32465862, -5.39386638,
       -5.50131986, -5.76208117, -5.38129316, -6.13480906, -6.40054764,
       -5.97142896, -4.74186908, -4.81888208]), array([-5.68173749, -5.97618542, -6.88100864, -5.42107402, -5.51025472,
       -5.54245308, -5.95290165, -5.55197389, -6.16101836, -6.64889247,
       -5.67901142, -4.75047056, -4.81132338]), array([-5.89306666, -6.20158714, -6.482931  , -5.61793273, -5.32213546,
       -5.48756376, -5.92024373, -5.55198073, -6.1084131 , -6.39925884,
       -5.51999844, -4.73919765, -4.81952606]), array([-6.24905869, -6.05734475, -6.08159159, -5.29444342, -5.78997204,
       -5.52409401, -5.49171243, -5.4351185 , -6.13504459, -6.39938015,
       -6.00625675, -4.74016951, -4.81806709])]","[-5.84079605 -5.97963473 -6.31905235 -5.40645139 -5.48784265 -5.59101081
 -5.83505816 -5.58119175 -6.13486512 -6.44952203 -5.86922925 -4.74269615
 -4.81771815]","[0.23408248 0.26407963 0.33877965 0.11420816 0.16265389 0.15544978
 0.19485881 0.21285852 0.01663591 0.09968627 0.23558404 0.00401496
 0.00331926]"
4,AdaBoostRegressor,"[-5.511884436749999, -4.94, -6.170252537409092, -5.574471623599999, -6.194623758181819, -6.147225346, -6.147225346, -6.12509801485, -4.94, -5.173333333333333, -4.776666666666666, -5.552757282000001, -4.965, -5.024000000000001, -6.262863733333335, -5.438357180150001, -6.272780208727273, -5.488458908473685, -6.3125217659, -4.806428571428571, -4.806428571428571, -5.30078354975, -4.99, -6.153877427375, -6.153877427375, -5.555147505500001, -6.135, -5.602258992250001, -5.555147505500001, -4.671666666666667, -4.795999999999999, -5.558866924458335, -5.850708064000001, -5.455451959411765, -5.6018112348, -6.12, -5.9479373606428565, -5.9479373606428565, -5.620221520000001, -5.455451959411765, -6.144465536800001, -5.8580000000000005, -5.62254482825, -5.7179710579411775, -5.501689446, -5.208888888888889, -5.304518440500001, -7.5623999369999995, -5.568629673619048, -5.639547128916667, -4.63909090909091]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.18859525, -5.71076135, -5.67602826, -5.52033311, -5.48781999,
       -5.57447162, -6.21969248, -6.14722535, -6.17025254, -6.26290547,
       -6.08881654, -4.74      , -4.74      ]), array([-5.12048341, -5.50021888, -5.69636004, -5.43959317, -5.40685376,
       -5.50168945, -6.07975239, -5.48845891, -6.11557618, -6.344     ,
       -5.43008109, -4.80454545, -4.81666667]), array([-5.44248212, -5.9275    , -6.115     , -5.46392426, -5.4245384 ,
       -5.53814588, -5.912     , -5.53814588, -6.15387743, -6.135     ,
       -5.68546357, -4.67166667, -4.796     ]), array([-5.62022152, -5.94793736, -6.16268717, -5.63634799, -5.43917678,
       -5.55886692, -6.1472308 , -5.56804857, -5.94793736, -6.25704102,
       -5.55886692, -4.726     , -4.84      ]), array([-5.82      , -5.9925    , -6.21496972, -5.57117003, -5.55966915,
       -5.57608166, -5.69700494, -5.56862967, -6.05081355, -6.26454545,
       -6.10059022, -4.74      , -4.85      ])]","[-5.43835646 -5.81578352 -5.97300904 -5.52627371 -5.46361162 -5.54985111
 -6.01113612 -5.66210168 -6.08769141 -6.25269839 -5.77276367 -4.73644242
 -4.80853333]","[0.26159803 0.18535621 0.23639647 0.07150984 0.05506056 0.02768413
 0.18720688 0.24431325 0.08107485 0.06701088 0.27501423 0.04235157
 0.03906325]"
5,XGBRegressor,"[-5.6188526, -5.5541134, -5.784735, -5.435798, -6.3831496, -5.9844856, -5.9844856, -6.1454415, -4.893079, -5.333229, -5.0998564, -5.3890676, -5.095679, -5.028396, -6.1553326, -5.5079465, -6.0738187, -5.3805656, -6.065693, -4.790693, -4.790693, -5.1983023, -5.073822, -6.16133, -6.16133, -6.0187283, -6.316127, -6.012744, -6.031271, -4.6885757, -4.802062, -5.649767, -4.823571, -5.6385794, -5.6574583, -5.6738176, -6.108981, -6.108981, -5.887154, -5.2847323, -5.9792457, -5.762304, -5.3588133, -5.8973613, -5.8976927, -5.2873244, -5.2708125, -7.2565823, -5.4346795, -5.6925883, -4.481182]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.947677 , -6.1050835, -5.8008127, -5.6449127, -5.2304544,
       -5.3982124, -6.1841464, -5.9844856, -6.135263 , -6.400139 ,
       -6.026373 , -4.7397876, -4.8201714], dtype=float32), array([-5.4794903, -5.407693 , -6.3721066, -5.4353914, -5.3492107,
       -5.5014577, -6.0060425, -5.3805656, -6.135224 , -6.3999615,
       -5.694256 , -4.7401013, -4.819746 ], dtype=float32), array([-5.811861 , -5.657402 , -6.463957 , -5.254586 , -5.6172895,
       -5.50086  , -5.994254 , -5.551709 , -6.16133  , -6.316127 ,
       -5.409981 , -4.6885757, -4.802062 ], dtype=float32), array([-6.1103277, -6.249402 , -5.821306 , -5.6459985, -5.190352 ,
       -5.500712 , -5.99173  , -5.5518312, -6.108981 , -6.3996687,
       -5.552211 , -4.740693 , -4.8200617], dtype=float32), array([-6.0829883, -5.813816 , -5.6530256, -5.3066854, -5.364234 ,
       -5.4751077, -5.8041763, -5.4346795, -6.135263 , -6.3999324,
       -5.909303 , -4.7402368, -4.819514 ], dtype=float32)]","[-5.8864694 -5.8466787 -6.022241  -5.457515  -5.3503084 -5.47527
 -5.99607   -5.5806537 -6.1352124 -6.383166  -5.718425  -4.7298784
 -4.816311 ]","[0.2296419  0.30284426 0.32961917 0.16435511 0.14928168 0.03981417
 0.12026429 0.2126464  0.01655431 0.03351974 0.22566149 0.02065363
 0.00712826]"
6,ExtraTreesRegressor,"[-5.445804998999998, -5.147127429112498, -5.826534970782501, -5.777313387190004, -7.350129932602492, -5.984295767999999, -5.984295767999999, -5.752717843882504, -5.204660206230002, -5.5238080596675, -5.100000000000009, -5.399491370848332, -5.125974601612497, -4.884827498670001, -6.006289882720831, -5.363288239245005, -6.138682073458329, -5.380341806333325, -6.09019090406083, -4.828748615650004, -4.828748615650004, -5.093847274949998, -4.935112472400005, -6.161559269500002, -6.161559269500002, -5.715294458485005, -6.171876230404998, -5.873068499895003, -5.833826283180003, -4.849887332120002, -4.964189700040004, -5.567749014249992, -5.652086574260002, -5.337199725710005, -5.4163668050500045, -6.0323379048999985, -6.109149021000007, -6.109149021000007, -6.241448235019999, -5.360302242170004, -6.37980801715, -5.964160515566664, -5.642694862575, -5.727934818245, -5.768608336319167, -5.251252691840001, -5.2803735819500055, -6.810351782664169, -5.434478993666674, -5.876919893897499, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.60259491, -6.1223936 , -6.05688662, -5.36123659, -5.42252762,
       -5.72660954, -6.06161516, -5.98429577, -6.13535415, -6.4       ,
       -5.95658734, -4.74      , -4.82      ]), array([-5.32001379, -5.48613052, -6.11815711, -5.34700568, -5.40807928,
       -5.48842106, -5.97904852, -5.38034181, -6.13535415, -6.4       ,
       -5.51223063, -4.74      , -4.82      ]), array([-5.46543249, -6.02057196, -6.05070727, -5.31872644, -5.43135129,
       -5.61507966, -5.88326237, -5.55163174, -6.16155927, -6.17187623,
       -5.69948969, -4.84988733, -4.9641897 ]), array([-5.685847  , -6.16255214, -6.24690514, -5.39385927, -5.37008686,
       -5.52435579, -5.98411221, -5.55163174, -6.10914902, -6.4       ,
       -5.54954559, -4.74      , -4.82      ]), array([-5.96508798, -6.24057269, -6.25168555, -5.37191803, -5.36587986,
       -5.57369447, -5.96883837, -5.43447899, -6.13535415, -6.4       ,
       -5.89250441, -4.74      , -4.82      ])]","[-5.60779523 -6.00644418 -6.14486834 -5.3585492  -5.39958498 -5.5856321
 -5.97537532 -5.58047601 -6.13535415 -6.35437525 -5.72207153 -4.76197747
 -4.84883794]","[0.21765226 0.26965015 0.08847825 0.02510719 0.02688416 0.08257006
 0.05666509 0.21265146 0.01657358 0.09124951 0.17796257 0.04395493
 0.05767588]"
7,LinearRegression,"[-4.790585760497281, -4.83176895031884, -5.233056851618916, -5.201647702681501, -7.688918343063469, -5.984295768, -5.984295768, -4.0, -4.19069716294798, -4.539930897428316, -5.099999999999998, -4.0, -4.864701144321216, -5.514959830218733, -6.774796127722326, -5.386271262374408, -5.760249719470446, -5.380341806333335, -8.890134828859416, -4.376395901915348, -4.376395901915348, -4.82571825153374, -4.818960312317259, -6.161559269499998, -6.161559269499998, -5.8395678296872715, -7.519388773618629, -4.1376595828549165, -4.0, -4.0, -4.0, -5.428350035622631, -6.033368563264134, -4.0, -4.0, -5.811432991993989, -6.109149021, -6.109149021, -5.881147527387927, -5.0956110440272, -4.0, -6.043969876693942, -4.831318006010326, -6.013714440197668, -4.4685892937947225, -5.192869741845872, -5.8575715591085, -7.097356967312786, -5.434478993666663, -6.356699746037897, -4.480000000000004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-10.        ,  -5.91836333,  -6.96469704,  -5.69414365,
        -5.28948212,  -5.51938019,  -6.40179149,  -5.98429577,
        -6.13535415,  -6.4       ,  -4.        ,  -4.74      ,
        -4.82      ]), array([-10.        ,  -4.        ,  -5.33612305,  -5.59593129,
        -5.68624628,  -5.91970331,  -6.21247225,  -5.38034181,
        -6.13535415,  -6.4       ,  -4.35301899,  -4.74      ,
        -4.82      ]), array([-10.        ,  -6.58296631,  -6.83999669,  -5.50172364,
        -5.24083868,  -5.64690128,  -7.03177764,  -5.55163174,
        -6.16155927,  -7.51938877,  -5.08465596,  -4.        ,
        -4.        ]), array([-8.37645812, -6.47576411, -9.09602439, -4.        , -5.30492842,
       -5.61177319, -6.43624394, -5.55163174, -6.10914902, -6.4       ,
       -4.53117119, -4.74      , -4.82      ]), array([-10.        ,  -6.14639049,  -7.15817586,  -5.48249826,
        -4.67740625,  -5.47835771,  -6.64204347,  -5.43447899,
        -6.13535415,  -6.4       ,  -6.14259885,  -4.74      ,
        -4.82      ])]","[-9.67529162 -5.82469684 -7.07900341 -5.25485937 -5.23978035 -5.63522314
 -6.54486576 -5.58047601 -6.13535415 -6.62387775 -4.822289   -4.592
 -4.656     ]","[0.64941675 0.94240543 1.19853778 0.63193895 0.32320647 0.15468781
 0.27902727 0.21265146 0.01657358 0.44775551 0.74741924 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -5.890000000000001, -6.228767156666667, -6.228767156666667, -5.955255509666667, -5.955255509666667, -5.3500000000000005, -5.3999999999999995, -4.823333333333333, -4.823333333333333, -5.066666666666666, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.344335148666667, -5.890000000000001, -5.380341806333334, -5.961047323333333, -4.773333333333333, -4.773333333333333, -5.670000000000001, -4.843333333333334, -5.8387535029999995, -5.8387535029999995, -6.2618953673333335, -5.773333333333333, -5.405242428, -5.299930080666666, -4.616666666666667, -4.663333333333333, -5.906666666666666, -5.576666666666667, -5.363248888, -5.363248888, -5.576666666666667, -5.803813337333334, -5.803813337333334, -6.155464732333333, -5.363248888, -6.246666666666666, -5.803333333333335, -5.843333333333334, -5.553333333333334, -5.006666666666667, -5.136666666666667, -5.446666666666666, -6.183243801, -5.434478993666667, -5.829058331, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.98666667, -5.40650559, -5.2390228 ,
       -6.22876716, -6.25      , -5.95525551, -6.04539964, -6.25      ,
       -5.69333333, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.87      , -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.77333333, -4.8       ]), array([-5.67      , -5.67      , -5.75333333, -5.40650559, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.66333333]), array([-5.90666667, -5.90666667, -6.05      , -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.47      , -5.61333333, -6.05      , -5.40650559, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.55333333, -4.70333333, -4.68      ])]","[-5.626      -5.65466667 -5.942      -5.41891672 -5.29818177 -5.9186569
 -5.90533333 -5.6422464  -5.95575315 -5.90533333 -5.45333333 -4.7
 -4.766     ]","[0.160961   0.14230796 0.11498019 0.04937945 0.04736845 0.34571179
 0.17659244 0.2107167  0.11034863 0.17659244 0.14569374 0.04971027
 0.08343727]"
9,SVR,"[-5.481751179956121, -5.264961303592915, -5.668512577065421, -5.537964197239445, -5.777218158530348, -6.003366421797391, -6.003366421797391, -5.48663228853579, -5.429771182963831, -5.524213089703711, -5.000421604718216, -5.290980346863738, -5.180719840387344, -4.822547531528619, -6.110338356840573, -5.3237982358838245, -5.876134238254422, -5.8199519699710205, -5.542914107025898, -4.9452332364507345, -4.9452332364507345, -5.220783512588552, -5.1393100226100845, -5.933510587595136, -5.933510587595136, -5.635148644281743, -5.959052300139451, -5.569726342165279, -5.558845183898969, -4.9232686214868515, -5.186479000534419, -5.518188771986455, -5.413659038572186, -5.136642236221484, -5.282182700126406, -5.855130329487582, -5.940992147314942, -5.940992147314942, -5.696015948020114, -5.385914129879503, -5.608062844851759, -5.916935895404002, -5.704982457908395, -5.659362750928899, -5.549749997172404, -5.214929859294766, -5.484189123635503, -5.725061384633388, -5.965592523924633, -5.654111647127907, -4.598362941413517]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.60931977, -5.99159599, -5.72610266, -5.39210869, -5.30630559,
       -5.54484331, -6.12049992, -6.00336642, -5.99732701, -6.29948806,
       -5.57790915, -4.84018848, -4.9201977 ]), array([-5.50924358, -5.3490114 , -5.62904873, -5.39468312, -5.34249345,
       -5.60416416, -5.85097575, -5.81995197, -5.8611152 , -6.30007938,
       -5.30978003, -4.84008432, -4.91993468]), array([-5.59102741, -5.8895194 , -5.61879039, -5.40469264, -5.28543924,
       -5.60678173, -5.88031112, -5.93185357, -5.93351059, -5.9590523 ,
       -5.45589668, -4.92326862, -5.186479  ]), array([-5.51731636, -5.99525257, -5.65844822, -5.24200907, -5.2805559 ,
       -5.61515362, -5.95831932, -5.92713443, -5.94099215, -6.30026892,
       -5.42888441, -4.8395801 , -4.91989027]), array([-5.69902821, -6.12702739, -5.816255  , -5.38912212, -5.31167633,
       -5.5741795 , -5.91872404, -5.96559252, -5.97914464, -6.29958517,
       -5.68856588, -4.83974239, -4.91990377])]","[-5.58518707 -5.87048135 -5.689729   -5.36452313 -5.3052941  -5.58902447
 -5.94576603 -5.92957978 -5.94241792 -6.23169477 -5.49220723 -4.85657278
 -4.97328108]","[0.06921004 0.27142065 0.07351835 0.06148005 0.02205331 0.02607532
 0.09454134 0.06127119 0.04702205 0.13632155 0.13000728 0.03334865
 0.10659902]"
