,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.17886263740318, -5.324280272622234, -5.959769044893581, -5.646833283014818, -6.321605818403148, -6.0979136807013115, -6.0979136807013115, -5.575739244020478, -4.942264265260018, -5.540091236327279, -4.875602967283919, -5.3673672083481385, -5.4411650962075395, -5.149368093465671, -6.210835408387061, -5.192192579077778, -5.993687598202553, -5.702686125235864, -5.827923645370075, -5.171684150456926, -5.171684150456926, -5.084722353280075, -5.171563781311693, -5.910065880199222, -5.910065880199222, -5.978332138744835, -5.484879266408326, -6.037563243497607, -5.907975484277574, -4.896709827281295, -4.924316194633011, -5.503913799460684, -5.440138020880308, -5.86095293602607, -5.843353930421867, -5.774606880091015, -5.960571024635583, -5.960571024635583, -5.780984846435141, -5.881218440605757, -5.729121211664386, -6.136933361283387, -5.430318391165554, -5.788922047009178, -5.7043357955927565, -5.313340846329696, -5.313340846329696, -6.050884434803845, -5.720808709557693, -5.427194433109015, -4.837846288589392]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32428027, -5.56545498, -5.28168253, -5.24144336, -5.52848518,
       -5.64683328, -6.06521091, -6.09791368, -6.09791368, -6.06521091,
       -5.35204711, -4.87822494, -4.87560297]), array([-5.36706715, -5.24219679, -5.52144548, -5.49044285, -5.33326718,
       -5.47275073, -5.91959024, -5.70268613, -6.00073941, -6.09980784,
       -5.15158826, -4.99104525, -4.93966375]), array([-5.22249041, -5.56082323, -5.77259734, -5.53949516, -5.45534849,
       -5.87661315, -5.52648042, -5.85736866, -5.91006588, -5.48487927,
       -5.61244746, -4.89670983, -4.92431619]), array([-5.50697803, -5.7848508 , -6.19558127, -5.86139936, -5.69356047,
       -5.63740535, -5.79167905, -5.81329941, -5.96057102, -6.09548715,
       -5.79136411, -4.83612197, -4.8811613 ]), array([-5.63861808, -5.65899733, -5.55099232, -5.47977403, -5.62197368,
       -5.54790556, -5.85326429, -5.72080871, -6.08357477, -6.01579515,
       -5.44495618, -4.85431006, -4.88318476])]","[-5.41188679 -5.56246463 -5.66445979 -5.52251095 -5.526527   -5.63630162
 -5.83124498 -5.83841532 -6.01057295 -5.95223606 -5.47048062 -4.89128241
 -4.9007858 ]","[0.14560502 0.17964259 0.30777594 0.19848809 0.12603953 0.1359592
 0.17746926 0.14183312 0.07163272 0.23559446 0.21885663 0.05396704
 0.02605482]"
1,DecisionTreeRegressor,"[-5.65, -5.32, -6.4, -4.73, -6.4, -5.984295768000001, -5.984295768000001, -6.22, -4.61, -5.402304814, -5.1, -5.65, -4.94, -5.12, -6.52, -5.344861565, -6.3, -5.380341806333334, -6.17, -4.74, -4.74, -4.94, -5.19, -6.1615592695, -6.1615592695, -5.585026652, -6.05, -5.585026652, -5.585026652, -4.6850000000000005, -4.79, -5.65, -4.61, -6.109149021, -5.752026734, -6.3, -6.109149021, -6.109149021, -5.402304814, -5.185752404, -6.25, -6.4, -4.94, -6.25, -4.61, -5.585026652, -4.94, -5.434478993666667, -5.434478993666667, -5.744727495, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -5.65      , -4.73      , -5.28903688, -5.1857524 ,
       -4.73      , -6.05      , -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-5.65      , -5.65      , -5.34486157, -5.7447275 , -5.34486157,
       -5.38034181, -6.3       , -5.38034181, -6.13535415, -6.4       ,
       -5.34486157, -4.74      , -4.82      ]), array([-4.94      , -6.25      , -7.69897   , -5.7447275 , -5.1857524 ,
       -5.50168945, -6.05      , -5.55163174, -6.16155927, -6.05      ,
       -6.22      , -4.685     , -4.79      ]), array([-6.22      , -6.25      , -5.7       , -6.10914902, -5.40230481,
       -5.50168945, -4.96      , -5.55163174, -6.10914902, -6.4       ,
       -6.25      , -4.74      , -4.82      ]), array([-6.25      , -5.12      , -4.82      , -5.28903688, -5.58502665,
       -5.50168945, -6.05      , -5.43447899, -6.13535415, -6.4       ,
       -5.12901119, -4.74      , -4.82      ])]","[-5.6        -5.784      -5.65876631 -5.63533555 -5.34073957 -5.32308203
 -5.882      -5.58047601 -6.13535415 -6.33       -5.83277455 -4.729
 -4.814     ]","[0.57975857 0.42687703 1.07970397 0.31249894 0.14934891 0.30024217
 0.47105838 0.21265146 0.01657358 0.14       0.49138704 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.356170970249996, -5.365321796246666, -5.82495233721357, -5.691493385939339, -6.62390489068933, -5.97776959271933, -5.97776959271933, -5.655222788054406, -4.92484556758324, -5.377069126880669, -4.981814714806672, -5.442594429749334, -5.197091244433332, -5.08066167527, -6.048326872413496, -5.889335326581249, -5.9896733887949996, -5.349318663467352, -6.2909692104515, -5.048178306603335, -5.048178306603335, -5.32335752404, -5.288745850975004, -6.162409722002168, -6.162409722002168, -5.8895881984461935, -6.055602913160669, -5.968423548454581, -5.94427933309458, -4.850936954757144, -4.8249299278333355, -5.579552837974996, -5.708058869623336, -6.063874460888336, -6.0177248461257635, -5.698041011839167, -6.030539944530717, -6.030539944530717, -5.917693211292856, -5.600391702453145, -5.942465360676002, -6.0562147667691635, -5.319231491768336, -5.580606448334002, -5.6195686549170025, -5.249369433690004, -5.247848548360004, -6.196517601080002, -5.465812007438664, -5.667750074880502, -4.711625105410004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36556507, -5.8160468 , -5.63995271, -5.47469819, -5.66407872,
       -5.64975079, -6.06482489, -5.97776959, -6.13395734, -6.30139401,
       -5.83111921, -4.73848138, -4.87468008]), array([-5.40067991, -5.45856479, -5.77194123, -5.63078969, -5.77824509,
       -5.68976304, -5.77705444, -5.34931866, -6.11900814, -6.25541929,
       -5.75473602, -4.90378764, -4.84408359]), array([-5.38768015, -5.79745256, -5.99741393, -5.5913686 , -5.55637474,
       -5.56835313, -5.74072985, -5.56505564, -6.16240972, -6.05560291,
       -5.7279287 , -4.85093695, -4.82492993]), array([-5.63953315, -5.84360116, -5.9306314 , -6.21955559, -6.00871637,
       -5.95602714, -5.81301866, -5.51227372, -6.03053994, -6.26936641,
       -5.65810532, -4.73860833, -4.80899833]), array([-5.75259361, -5.77242573, -5.75920374, -5.45948859, -5.48617335,
       -5.63076258, -5.73025507, -5.46581201, -6.1260074 , -6.12809757,
       -5.61475161, -4.778299  , -4.81045027])]","[-5.50921038 -5.73761821 -5.8198286  -5.67518013 -5.69871765 -5.69893133
 -5.82517658 -5.57404593 -6.11438451 -6.20197604 -5.71732817 -4.80202266
 -4.83262844]","[0.15709987 0.14145385 0.12816998 0.28001978 0.18388054 0.13438652
 0.12331765 0.21405904 0.04444299 0.09398372 0.07548432 0.06537645
 0.02453195]"
3,GradientBoostingRegressor,"[-5.320484872988993, -5.124919181268304, -6.218262383571766, -5.007354882632151, -7.294547721372535, -5.984445885827853, -5.984445885827853, -5.96667992589116, -4.768100336900642, -6.281987364824995, -5.0994532605656335, -5.100579204525027, -4.944563003541537, -4.949074689817382, -6.447796780025398, -6.377248289226733, -6.309377516313243, -5.380570490491017, -6.954426627505245, -4.8089193265239825, -4.8089193265239825, -4.919980681813563, -5.280065361627447, -6.161290346228554, -6.161290346228554, -5.607751347706647, -5.966905606540942, -5.58524622049192, -5.577396577261068, -4.689649398981768, -4.793504287547623, -5.597843609883115, -5.293816942751615, -6.0759667146559755, -6.0165302227211495, -5.715687159010841, -6.1088768525828945, -6.1088768525828945, -5.7856242348324765, -5.433608291878918, -6.033234583139497, -6.283158395443522, -4.939963858183878, -5.781250985713531, -5.600061419044406, -5.301562651989628, -5.015812362998952, -6.509233408613975, -5.434664185938123, -5.918623418257579, -4.480641633130361]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.8279084 , -5.75548367, -5.04434374, -5.27741328, -5.19130364,
       -5.01041259, -6.1275879 , -5.98444589, -6.13532838, -6.39997558,
       -6.14810594, -4.74031766, -4.82009572]), array([-4.99151068, -5.33462935, -5.77892786, -5.36957259, -5.4108241 ,
       -5.45774101, -5.62548577, -5.38057049, -6.13517634, -6.39947342,
       -5.80416943, -4.74031134, -4.81929477]), array([-5.2441369 , -6.20173771, -6.73733385, -5.40063293, -5.07871368,
       -5.51255247, -5.90310308, -5.55181045, -6.16129035, -5.96690561,
       -6.16990872, -4.6896494 , -4.79350429]), array([-5.99526572, -6.13089463, -6.07952495, -6.66747197, -5.4674837 ,
       -5.48420465, -5.73074039, -5.55175552, -6.10887685, -6.39951537,
       -5.84066191, -4.73946724, -4.81960152]), array([-5.92572909, -6.06382518, -5.40021132, -5.33440033, -5.51881546,
       -5.51195771, -6.06601556, -5.43466419, -6.13521089, -6.39956506,
       -5.82412392, -4.73986954, -4.81942761])]","[-5.39691016 -5.89731411 -5.80806834 -5.60989822 -5.33342812 -5.39537369
 -5.89058654 -5.58064931 -6.13517656 -6.31308701 -5.95739399 -4.72992303
 -4.81438478]","[0.47940176 0.31990296 0.58098104 0.53036891 0.16935661 0.19354502
 0.19127512 0.21263179 0.01657485 0.17309079 0.16516574 0.02013929
 0.01044378]"
4,AdaBoostRegressor,"[-5.4140063063333335, -5.32, -6.168939117384615, -5.633756663, -7.698970004, -6.1661625366666675, -6.1661625366666675, -5.538585342999999, -4.861538461538462, -5.4140063063333335, -4.898571428571429, -5.5301071945625, -5.112854664846154, -4.941269425571429, -6.183679837666666, -5.492603612117646, -6.285, -5.5018486233103445, -6.183679837666666, -4.905555555555555, -4.905555555555555, -5.19063199125, -4.965, -6.129468628777777, -6.129468628777777, -5.585026652, -6.129468628777777, -5.585026652, -5.585026652, -4.688000000000001, -4.864489126, -5.568125085500002, -5.606094536727273, -5.632784999600002, -5.65663271, -5.7, -5.981588564037039, -5.981588564037039, -5.622141331333334, -5.4798500556, -6.1775, -6.212427636375001, -5.174500686857143, -5.566571485222223, -5.587411367913046, -5.072250343428571, -5.161438101, -5.725265520000001, -5.557035600703705, -5.587411367913046, -4.680000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -6.20333333, -6.08945907, -5.49911049, -5.35877657,
       -5.61964513, -6.175     , -6.16616254, -6.17961989, -6.29685822,
       -6.08150759, -4.67777778, -4.7       ]), array([-5.18673771, -5.53010719, -5.65862033, -5.53010719, -5.51500992,
       -5.53856871, -6.23192244, -5.50184862, -6.20105145, -6.285     ,
       -5.3503597 , -4.88444444, -4.8125    ]), array([-5.47297268, -5.975     , -6.12946863, -5.5268278 , -5.48309861,
       -5.56053591, -6.12946863, -5.55479797, -6.12946863, -6.12946863,
       -6.15824336, -4.688     , -4.86448913]), array([-5.5288408 , -6.05457525, -5.66      , -5.66518058, -5.46765102,
       -5.56812509, -6.09666667, -5.55501218, -5.98158856, -6.22867764,
       -5.44271092, -4.69      , -4.78090909]), array([-5.7088218 , -5.77929375, -5.92873211, -5.45445958, -5.45445958,
       -5.53165981, -5.65705775, -5.5570356 , -6.12429375, -6.22137696,
       -5.67425993, -4.788     , -4.86      ])]","[-5.5094746  -5.9084619  -5.89325603 -5.53513713 -5.45579914 -5.56370693
 -6.0580231  -5.66697138 -6.12320446 -6.23227629 -5.7414163  -4.74564444
 -4.80357964]","[0.18185337 0.23347903 0.20249092 0.07044491 0.05254868 0.03104064
 0.20557022 0.25046395 0.07660071 0.05941679 0.32743458 0.08010556
 0.06035808]"
5,XGBRegressor,"[-5.4613853, -5.352883, -6.1830983, -5.155133, -6.440421, -5.984518, -5.984518, -6.038732, -4.7174377, -5.598356, -5.0996594, -5.079559, -5.021804, -5.074819, -6.4660497, -5.6567817, -6.150883, -5.3805532, -6.315071, -4.7422657, -4.7422657, -4.9435964, -5.2630615, -6.16136, -6.16136, -5.68141, -6.0509524, -5.676743, -5.5679812, -4.6850615, -4.7964206, -5.5832357, -5.1622224, -5.836007, -5.93636, -5.6935477, -6.1090827, -6.1090827, -5.6938663, -5.38007, -5.9745917, -6.09639, -4.920238, -6.002508, -5.8142147, -5.3177133, -5.0590115, -7.0675635, -5.434648, -5.5747833, -4.481266]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.81602  , -5.577811 , -4.806387 , -5.257579 , -5.250511 ,
       -4.812963 , -6.3645396, -5.984518 , -6.135322 , -6.3999934,
       -6.15499  , -4.7398715, -4.8201747], dtype=float32), array([-5.020886 , -5.15323  , -5.7463756, -5.4969754, -5.252842 ,
       -5.4147825, -5.831207 , -5.3805532, -6.1353173, -6.399812 ,
       -5.4912143, -4.7406163, -4.8196535], dtype=float32), array([-5.1046557, -6.1623635, -6.2075906, -5.2955713, -5.1914363,
       -5.4763355, -5.9711695, -5.5517554, -6.16136  , -6.0509524,
       -5.990102 , -4.6850615, -4.7964206], dtype=float32), array([-5.7493296, -6.0944247, -5.672155 , -6.203333 , -5.2505193,
       -5.380094 , -6.0664206, -5.551734 , -6.1090827, -6.399749 ,
       -5.866681 , -4.740348 , -4.8200216], dtype=float32), array([-6.2217827, -6.036929 , -5.0938573, -5.5632987, -5.4396234,
       -5.461526 , -6.2535443, -5.434648 , -6.135309 , -6.399795 ,
       -5.467517 , -4.7397137, -4.8199234], dtype=float32)]","[-5.382535  -5.8049517 -5.505273  -5.5633516 -5.276986  -5.30914
 -6.0973763 -5.5806417 -6.135278  -6.3300605 -5.7941008 -4.729122
 -4.815239 ]","[0.5230336  0.3851455  0.49738005 0.3403484  0.08456241 0.25042453
 0.19157104 0.21266675 0.01653153 0.13955401 0.27288193 0.02203273
 0.00941062]"
6,ExtraTreesRegressor,"[-5.3393, -4.881009353709998, -6.199491757032502, -5.751647644675005, -7.596101617552493, -5.984295767999999, -5.984295767999999, -5.891228535115005, -4.876497892850001, -5.4725507239, -5.100000000000009, -5.39916831146, -4.92738405544, -5.04113738681, -5.935809021364164, -5.450506965471671, -6.03607978145333, -5.380341806333325, -6.25257455677083, -4.951917117473337, -4.951917117473337, -5.00629036881, -5.921626823350003, -6.161559269500002, -6.161559269500002, -5.587649772855006, -6.1898672568299995, -5.725542300125004, -5.712403333870003, -4.686200000000002, -4.749000000000005, -5.594591490209994, -5.654332875159998, -5.340342083550002, -5.5694272018200035, -6.4800689185699945, -6.109149021000007, -6.109149021000007, -5.568593490930001, -5.294193410660004, -6.195622278230004, -6.17885221971166, -4.873676073310007, -5.543630595779169, -5.3635666316533355, -5.28871577967, -5.159304671430006, -6.3965219748800015, -5.434478993666674, -5.658194573171667, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51217801, -5.99258574, -5.8063369 , -5.3388158 , -5.48059929,
       -5.69468326, -6.1419757 , -5.98429577, -6.13535415, -6.4       ,
       -6.00672546, -4.74      , -4.82      ]), array([-5.32729021, -5.47134512, -6.07936595, -5.39034728, -5.44798954,
       -5.51262688, -5.87141287, -5.38034181, -6.13535415, -6.4       ,
       -5.58196898, -4.74      , -4.82      ]), array([-5.02774037, -5.97713555, -5.73339949, -5.30897548, -5.3147175 ,
       -5.50941154, -5.80357181, -5.55163174, -6.16155927, -6.18986726,
       -5.87031141, -4.6862    , -4.749     ]), array([-5.444274  , -6.09835752, -6.0220667 , -5.62340668, -5.46142649,
       -5.51637106, -6.09965325, -5.55163174, -6.10914902, -6.4       ,
       -5.7540419 , -4.74      , -4.82      ]), array([-5.76708905, -6.0369504 , -5.82210316, -5.35233142, -5.38230811,
       -5.49241094, -5.91816046, -5.43447899, -6.13535415, -6.4       ,
       -5.65838838, -4.74      , -4.82      ])]","[-5.41571433 -5.91527487 -5.89265444 -5.40277533 -5.41740818 -5.54510074
 -5.96695482 -5.58047601 -6.13535415 -6.35797345 -5.77428722 -4.72924
 -4.8058    ]","[0.241631   0.22592101 0.13371542 0.11337237 0.06106282 0.07523936
 0.13148714 0.21265146 0.01657358 0.0840531  0.15104761 0.02152
 0.0284    ]"
7,LinearRegression,"[-5.03772376678926, -4.7925398148873946, -5.129553809714906, -5.532171677298056, -7.321440429289092, -5.984295767999997, -5.984295767999997, -4.382796627979874, -6.090405353423136, -8.169930946495814, -5.099999999999994, -4.6239442544368154, -4.0, -5.337686174462876, -7.0865713046342105, -5.007207814970825, -6.029318793392284, -5.380341806333335, -4.0, -5.003932585619896, -5.003932585619896, -4.91885964270575, -4.697593382948639, -6.161559269499999, -6.161559269499999, -5.532131374317593, -6.798804332446019, -4.761760575428776, -4.685473571457195, -4.0, -4.336358155162383, -5.636817021618925, -5.693194396454305, -4.0, -4.0, -5.935927312794323, -6.109149021000001, -6.109149021000001, -5.9600009877017115, -5.4457237913585335, -6.29628503621591, -5.713973759857598, -5.426685998195166, -5.581279741891282, -4.699478702485151, -5.169958596163951, -6.135695905544599, -7.175960883362963, -5.4344789936666675, -5.289479307405197, -4.479999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.6861599 , -5.9308233 , -8.55538517, -5.39789228, -5.15273634,
       -5.52999033, -5.76150678, -5.98429577, -6.13535415, -6.4       ,
       -4.58023133, -4.74      , -4.82      ]), array([-6.03203384, -4.66363137, -7.48461899, -5.47819134, -4.89782808,
       -5.2374155 , -5.77641331, -5.38034181, -6.13535415, -6.4       ,
       -4.3803334 , -4.74      , -4.82      ]), array([-5.83156284, -6.76350909, -7.74075067, -5.30574977, -4.94450423,
       -5.39898678, -6.03032515, -5.55163174, -6.16155927, -6.79880433,
       -4.92399804, -4.        , -4.33635816]), array([-5.68797805, -6.18525304, -8.72972895, -4.        , -4.8709052 ,
       -5.27859737, -5.67244903, -5.55163174, -6.10914902, -6.4       ,
       -4.82907651, -4.74      , -4.82      ]), array([-6.95619156, -5.84564644, -8.18196709, -5.48832003, -5.00683309,
       -5.20709072, -5.80757538, -5.43447899, -6.13535415, -6.4       ,
       -4.87399153, -4.74      , -4.82      ])]","[-6.03878524 -5.87777265 -8.13849017 -5.13403068 -4.97456139 -5.33041614
 -5.80965393 -5.58047601 -6.13535415 -6.47976087 -4.71752616 -4.592
 -4.72327163]","[0.47582168 0.68659431 0.47138078 0.57080706 0.10032329 0.11922689
 0.11912042 0.21265146 0.01657358 0.15952173 0.20596328 0.296
 0.19345674]"
8,KNeighborsRegressor,"[-5.066666666666666, -5.3999999999999995, -5.890000000000001, -5.579786066666667, -6.228767156666667, -6.096571528333334, -6.096571528333334, -5.390000000000001, -4.886666666666667, -4.96, -4.96, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.292059188333334, -5.890000000000001, -5.380341806333334, -5.755410652333334, -4.773333333333333, -4.773333333333333, -5.123333333333334, -4.843333333333334, -5.8387535029999995, -5.8387535029999995, -5.405242428, -5.773333333333333, -5.405242428, -5.299930080666666, -4.616666666666667, -4.846666666666667, -5.36, -4.98, -5.363248888, -5.363248888, -5.576666666666667, -5.803813337333334, -5.803813337333334, -5.552006998, -5.310972927666667, -5.894953855, -5.803333333333335, -5.316666666666667, -5.553333333333334, -5.126666666666666, -5.136666666666667, -5.136666666666667, -6.183243801, -5.434478993666667, -6.384133312333333, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -5.2390228 ,
       -6.22876716, -6.25      , -6.09657153, -6.04539964, -6.25      ,
       -5.575725  , -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.38666667, -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -4.79      , -5.51181794, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -5.31666667, -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.80276601, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -5.20933333 -5.46104166 -5.29818177 -5.9186569
 -5.90533333 -5.6705096  -5.95575315 -5.90533333 -5.4796982  -4.68133333
 -4.80266667]","[0.17078902 0.17078902 0.21348328 0.06367464 0.04736845 0.34571179
 0.17659244 0.25551917 0.11034863 0.17659244 0.18554823 0.03357248
 0.06935897]"
9,SVR,"[-5.315312549485516, -5.410555754867083, -5.76557870583292, -5.605215795327723, -5.790243650814842, -6.003038332155921, -6.003038332155921, -5.53363895303469, -5.4398751068612015, -5.2758313464374975, -4.9999931985655905, -5.413337910220062, -5.241595508756613, -4.930798783354659, -5.9637806944106195, -5.355446939745271, -5.874957082793795, -5.8031237936643505, -5.584599452859333, -4.900643483992746, -4.900643483992746, -5.1670208274014575, -4.965752383086505, -5.817713632245288, -5.817713632245288, -5.616074061646483, -6.096909570288459, -5.609152721134648, -5.584378973529132, -4.903806285359707, -5.013134786341677, -5.613063972828625, -5.37041161145269, -5.109447492899521, -5.2539517100305835, -5.723235449176888, -5.82037518800179, -5.82037518800179, -5.645110335097208, -5.37509259971428, -5.672045087906825, -6.133254199386567, -5.721016758957918, -5.6418436431174195, -5.612242565877703, -5.2221969758018965, -5.51188826668576, -5.730775286392699, -5.965683929413787, -5.697979483718011, -4.783649548680554]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.54464586, -5.86209043, -5.63144398, -5.37528536, -5.32083523,
       -5.60079825, -6.10723618, -6.00303833, -6.01322268, -6.29987833,
       -5.54747364, -4.83999317, -4.92047796]), array([-5.4335909 , -5.42873119, -5.64916936, -5.3813252 , -5.37563675,
       -5.59175988, -5.81709617, -5.80312379, -5.84103451, -6.24644463,
       -5.27836659, -4.84026146, -4.92025303]), array([-5.472303  , -5.74682338, -5.53057322, -5.39202193, -5.32177857,
       -5.60268421, -5.89019103, -5.80475909, -5.81771363, -6.09690957,
       -5.32384658, -4.90380629, -5.01313479]), array([-5.67475106, -6.0098808 , -5.66566361, -5.22827279, -5.29750752,
       -5.59814288, -5.93387904, -5.80284354, -5.82037519, -6.25313259,
       -5.30095316, -4.83972291, -4.92041923]), array([-5.89248726, -6.10963661, -5.90559008, -5.42382444, -5.3383241 ,
       -5.59194957, -5.92461445, -5.96568393, -5.99486001, -6.29398817,
       -5.62457006, -4.84010747, -4.78767274])]","[-5.60355562 -5.83143248 -5.67648805 -5.36014595 -5.33081643 -5.59706696
 -5.93460338 -5.87588974 -5.89744121 -6.23807066 -5.41504201 -4.85277826
 -4.91239155]","[0.16621426 0.23643531 0.1238316  0.06802841 0.02590759 0.00449414
 0.09558534 0.08935319 0.08760496 0.07371621 0.14244521 0.02551462
 0.07196613]"
