,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.17886263740318, -5.324280272622234, -5.959769044893581, -5.646833283014818, -6.321605818403148, -6.0979136807013115, -6.0979136807013115, -5.575739244020478, -4.942264265260018, -5.540091236327279, -4.875602967283919, -5.3673672083481385, -5.4411650962075395, -5.149368093465671, -6.210835408387061, -5.192192579077778, -5.993687598202553, -5.702686125235864, -5.827923645370075, -5.171684150456926, -5.171684150456926, -5.084722353280075, -5.171563781311693, -5.910065880199222, -5.910065880199222, -5.978332138744835, -5.484879266408326, -6.037563243497607, -5.907975484277574, -4.896709827281295, -4.924316194633011, -5.503913799460684, -5.440138020880308, -5.86095293602607, -5.843353930421867, -5.774606880091015, -5.960571024635583, -5.960571024635583, -5.780984846435141, -5.881218440605757, -5.729121211664386, -6.136933361283387, -5.430318391165554, -5.788922047009178, -5.7043357955927565, -5.313340846329696, -5.313340846329696, -6.050884434803845, -5.720808709557693, -5.427194433109015, -4.837846288589392]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32428027, -5.56545498, -5.28168253, -5.24144336, -5.52848518,
       -5.64683328, -6.06521091, -6.09791368, -6.09791368, -6.06521091,
       -5.35204711, -4.87822494, -4.87560297]), array([-5.36706715, -5.24219679, -5.52144548, -5.49044285, -5.33326718,
       -5.47275073, -5.91959024, -5.70268613, -6.00073941, -6.09980784,
       -5.15158826, -4.99104525, -4.93966375]), array([-5.22249041, -5.56082323, -5.77259734, -5.53949516, -5.45534849,
       -5.87661315, -5.52648042, -5.85736866, -5.91006588, -5.48487927,
       -5.61244746, -4.89670983, -4.92431619]), array([-5.50697803, -5.7848508 , -6.19558127, -5.86139936, -5.69356047,
       -5.63740535, -5.79167905, -5.81329941, -5.96057102, -6.09548715,
       -5.79136411, -4.83612197, -4.8811613 ]), array([-5.63861808, -5.65899733, -5.55099232, -5.47977403, -5.62197368,
       -5.54790556, -5.85326429, -5.72080871, -6.08357477, -6.01579515,
       -5.44495618, -4.85431006, -4.88318476])]","[-5.41188679 -5.56246463 -5.66445979 -5.52251095 -5.526527   -5.63630162
 -5.83124498 -5.83841532 -6.01057295 -5.95223606 -5.47048062 -4.89128241
 -4.9007858 ]","[0.14560502 0.17964259 0.30777594 0.19848809 0.12603953 0.1359592
 0.17746926 0.14183312 0.07163272 0.23559446 0.21885663 0.05396704
 0.02605482]"
1,DecisionTreeRegressor,"[-5.65, -5.32, -6.05, -4.73, -7.698970004, -5.984295768000001, -5.984295768000001, -6.22, -4.58, -7.698970004, -5.1, -5.82, -4.94, -5.12, -6.52, -5.344861565, -6.4, -5.380341806333334, -6.22, -4.74, -4.74, -4.94, -5.32, -6.1615592695, -6.1615592695, -5.585026652, -6.3, -5.5516317420000005, -5.5516317420000005, -4.6850000000000005, -4.79, -5.65, -4.79, -7.698970004, -7.698970004, -4.79, -6.109149021, -6.109149021, -5.402304814, -5.185752404, -6.4, -6.4, -4.61, -5.585026652, -4.94, -5.744727495, -4.94, -5.344861565, -5.434478993666667, -5.585026652, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -5.65      , -4.73      , -5.28903688, -5.1857524 ,
       -4.73      , -6.4       , -5.98429577, -6.13535415, -6.4       ,
       -6.25      , -4.74      , -4.82      ]), array([-5.82      , -5.65      , -5.12901119, -5.7447275 , -5.34486157,
       -5.34486157, -6.4       , -5.38034181, -6.13535415, -6.4       ,
       -5.12901119, -4.74      , -4.82      ]), array([-4.82      , -6.25      , -7.56239994, -5.28903688, -5.12901119,
       -5.50168945, -6.3       , -5.55163174, -6.16155927, -6.3       ,
       -6.22      , -4.685     , -4.79      ]), array([-6.22      , -6.25      , -5.65      , -7.69897   , -5.19      ,
       -5.50168945, -6.3       , -5.55163174, -6.10914902, -6.4       ,
       -6.25      , -4.74      , -4.82      ]), array([-5.65      , -4.97      , -4.74      , -5.28903688, -5.7447275 ,
       -5.50168945, -6.05      , -5.43447899, -6.13535415, -6.4       ,
       -5.19      , -4.74      , -4.82      ])]","[-5.49       -5.754      -5.56228222 -5.86216163 -5.31887053 -5.31598598
 -6.29       -5.58047601 -6.13535415 -6.38       -5.80780224 -4.729
 -4.814     ]","[0.53269128 0.47504105 1.05496264 0.93520818 0.22467946 0.29922256
 0.12806248 0.21265146 0.01657358 0.04       0.52979649 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.340934707187996, -5.396886978792221, -5.819984264103332, -5.716163279309336, -6.597819762652164, -5.975367941849329, -5.975367941849329, -5.742227314091504, -4.931066149748335, -5.345483629682502, -4.989363416950007, -5.478290455259501, -5.239262787529999, -5.023898072735001, -6.034368819458329, -5.8655945469193345, -6.014859640435999, -5.3632175835773515, -6.347497562028167, -5.001048398486001, -5.001048398486001, -5.3044065249024985, -5.253390980843335, -6.162409722002168, -6.162409722002168, -5.778733650400361, -6.169762951848334, -5.843066796854442, -5.7812166669429415, -4.805788599853332, -4.829365416890002, -5.580235315419994, -5.630322213698666, -5.982532562137336, -6.038023200984668, -5.7483340328045225, -6.028567509996551, -6.028567509996551, -5.9679446749232845, -5.72954284805605, -6.05267145236767, -6.008554933001326, -5.328801872606785, -5.638659146640668, -5.664881142885836, -5.293013942090003, -5.266570022720006, -6.252457956058004, -5.4621448508453305, -5.6807730471769995, -4.721973999370004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36331795, -5.81121758, -5.5881352 , -5.45101755, -5.55195297,
       -5.68624849, -6.13889426, -5.97536794, -6.13395734, -6.39497324,
       -5.84405567, -4.72938333, -4.87221342]), array([-5.34034591, -5.46413147, -5.71139329, -5.6183664 , -5.76436673,
       -5.70558763, -5.77169672, -5.36321758, -6.11900814, -6.17207413,
       -5.68457022, -4.87764752, -4.82443678]), array([-5.36226051, -5.8391599 , -5.89555962, -5.62382732, -5.54868579,
       -5.65375427, -5.76937016, -5.56505564, -6.16240972, -6.16976295,
       -5.71901667, -4.8057886 , -4.82936542]), array([-5.5593937 , -5.84472059, -5.84613961, -6.19843862, -6.01557308,
       -5.99943517, -5.83032279, -5.51227372, -6.02856751, -6.29281924,
       -5.62254917, -4.73466667, -4.80183167]), array([-5.68276649, -5.74404091, -5.78261767, -5.46342574, -5.52938488,
       -5.59946442, -5.70031147, -5.46214485, -6.1260074 , -6.10911558,
       -5.66406502, -4.77091486, -4.84505741])]","[-5.46161691 -5.74065409 -5.76476908 -5.67101513 -5.68199269 -5.728898
 -5.84211908 -5.57561195 -6.11399002 -6.22774903 -5.70685135 -4.7836802
 -4.83458094]","[0.13616789 0.14282063 0.10779091 0.27373944 0.18763345 0.13996596
 0.15399726 0.21067234 0.04518798 0.10269766 0.07537506 0.05446479
 0.02336057]"
3,GradientBoostingRegressor,"[-5.408782052039135, -5.1244027298995105, -6.272584453207087, -4.977792725616685, -7.218281516624068, -5.984445885827853, -5.984445885827853, -5.918360040296194, -4.782373156227728, -6.114786611025062, -5.0994532605656335, -5.00449896328704, -4.919637125739069, -4.973154579432032, -6.381902112618616, -6.539314172121595, -6.317924807982324, -5.380570490491017, -6.984005712453993, -4.829397179262881, -4.829397179262881, -5.142836775090691, -5.262237482113, -6.161290346228554, -6.161290346228554, -5.646565975660209, -6.05830065832159, -5.5841420255898, -5.583791336979769, -4.672822015595995, -4.798969491532104, -5.621092111329847, -5.161617119584576, -5.878213831860382, -5.8874893812172395, -5.609261794463426, -6.1088768525828945, -6.1088768525828945, -5.784666954013981, -5.397642524619063, -6.025498064501129, -6.29386281223244, -4.900982901055977, -5.684675611176931, -5.6517906436956755, -5.289199156042458, -5.015193406335036, -6.298315294785106, -5.434664185938123, -5.845701286220886, -4.480641633130361]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.82619074, -5.75735319, -5.06624367, -5.27680308, -5.17872807,
       -4.99431674, -6.15380364, -5.98444589, -6.13532838, -6.39997558,
       -6.22448527, -4.74031766, -4.82009572]), array([-5.0352727 , -5.35981715, -5.75366161, -5.35272969, -5.42206212,
       -5.44872227, -5.6674266 , -5.38057049, -6.13517634, -6.39947342,
       -5.76142479, -4.74031134, -4.81929477]), array([-5.25878749, -6.20114371, -6.39462092, -5.39560461, -5.1095042 ,
       -5.52191463, -5.72757014, -5.55181045, -6.16129035, -6.05830066,
       -6.17943825, -4.67282202, -4.79896949]), array([-5.97040621, -6.1413474 , -6.11683381, -6.48732691, -5.43101427,
       -5.51814819, -5.33933226, -5.55175552, -6.10887685, -6.39951537,
       -5.82077856, -4.73946724, -4.81960152]), array([-5.91213936, -6.07034378, -5.47087411, -5.40029098, -5.50010152,
       -5.52810737, -5.83484465, -5.43466419, -6.13521089, -6.39956506,
       -5.74902144, -4.73986954, -4.81942761])]","[-5.4005593  -5.90600105 -5.76044682 -5.58255106 -5.32828204 -5.40224184
 -5.74459546 -5.58064931 -6.13517656 -6.33136602 -5.94702966 -4.72655756
 -4.81547782]","[0.46257377 0.31302354 0.4679754  0.45455181 0.15433773 0.20599093
 0.26308911 0.21263179 0.01657485 0.1365328  0.21004339 0.02686963
 0.00825863]"
4,AdaBoostRegressor,"[-5.337027134666666, -5.237332392000001, -6.1448307646, -5.5217691743333335, -7.698970004, -6.1448307646, -6.1448307646, -5.79118187375, -5.1, -5.16, -4.913333333333333, -5.254883353833333, -4.96, -4.869285714285715, -6.180712014700001, -5.506447013124999, -6.272780208727273, -5.461940965733334, -6.10489191125, -4.880000000000001, -4.880000000000001, -5.0430405523076915, -5.0085027965, -6.1086237078000005, -6.1086237078000005, -5.53957972325, -6.109999999999999, -5.530801425454545, -5.5141316152142865, -4.74, -4.742857142857143, -5.550814108125, -5.7217987413500015, -5.677881596739132, -5.612516584400002, -5.659074276428571, -5.897174993, -5.897174993, -5.612516584400002, -5.538838526566668, -6.166390381125, -6.21, -4.94, -5.714622506136364, -5.697779574833334, -5.16676481325, -5.1713813855, -5.714622506136364, -5.5642995132857145, -5.74702247161905, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.37295003, -6.224     , -5.98668856, -5.46645758, -5.43458321,
       -5.55239128, -6.21747622, -6.14483076, -6.17489787, -6.2775    ,
       -6.19414445, -4.66111111, -4.787     ]), array([-5.14117293, -5.41893013, -5.63150009, -5.51136346, -5.46194097,
       -5.51136346, -6.19324586, -5.46194097, -6.19324586, -6.27333333,
       -5.43026541, -4.88      , -4.86909091]), array([-5.0085028 , -5.94057974, -5.83523274, -5.52632437, -5.52632437,
       -5.55495521, -6.014     , -5.55514751, -6.10862371, -6.11      ,
       -5.80857076, -4.74      , -4.74285714]), array([-5.61076097, -5.6778816 , -6.20758867, -5.65907428, -5.47971687,
       -5.56795255, -6.16639038, -5.56965398, -5.89717499, -6.25      ,
       -5.61490451, -4.7025    , -4.805     ]), array([-5.71462251, -5.98275302, -6.02802842, -5.56429951, -5.55043836,
       -5.55043836, -5.98275302, -5.56429951, -6.17422461, -6.305     ,
       -5.76014036, -4.68      , -4.794     ])]","[-5.36960185 -5.8488289  -5.93780769 -5.54550384 -5.49060076 -5.54742017
 -6.11477309 -5.65917455 -6.10963341 -6.24316667 -5.7616051  -4.73272222
 -4.79958961]","[0.26824634 0.27609534 0.19373016 0.06485869 0.0422718  0.01903819
 0.09690693 0.24600808 0.11005645 0.06883636 0.25322135 0.07818552
 0.04066452]"
5,XGBRegressor,"[-5.4613853, -5.352883, -6.1830983, -5.155133, -6.440421, -5.984518, -5.984518, -6.038732, -4.7174377, -5.598356, -5.0996594, -5.079559, -5.021804, -5.074819, -6.4660497, -5.6567817, -6.150883, -5.3805532, -6.315071, -4.7422657, -4.7422657, -4.9435964, -5.2630615, -6.16136, -6.16136, -5.68141, -6.0509524, -5.676743, -5.5679812, -4.6850615, -4.7964206, -5.5832357, -5.1622224, -5.836007, -5.93636, -5.6935477, -6.1090827, -6.1090827, -5.6938663, -5.38007, -5.9745917, -6.09639, -4.920238, -6.002508, -5.8142147, -5.3177133, -5.0590115, -7.0675635, -5.434648, -5.5747833, -4.481266]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.81602  , -5.577811 , -4.806387 , -5.257579 , -5.250511 ,
       -4.812963 , -6.3645396, -5.984518 , -6.135322 , -6.3999934,
       -6.15499  , -4.7398715, -4.8201747], dtype=float32), array([-5.020886 , -5.15323  , -5.7463756, -5.4969754, -5.252842 ,
       -5.4147825, -5.831207 , -5.3805532, -6.1353173, -6.399812 ,
       -5.4912143, -4.7406163, -4.8196535], dtype=float32), array([-5.1046557, -6.1623635, -6.2075906, -5.2955713, -5.1914363,
       -5.4763355, -5.9711695, -5.5517554, -6.16136  , -6.0509524,
       -5.990102 , -4.6850615, -4.7964206], dtype=float32), array([-5.7493296, -6.0944247, -5.672155 , -6.203333 , -5.2505193,
       -5.380094 , -6.0664206, -5.551734 , -6.1090827, -6.399749 ,
       -5.866681 , -4.740348 , -4.8200216], dtype=float32), array([-6.2217827, -6.036929 , -5.0938573, -5.5632987, -5.4396234,
       -5.461526 , -6.2535443, -5.434648 , -6.135309 , -6.399795 ,
       -5.467517 , -4.7397137, -4.8199234], dtype=float32)]","[-5.382535  -5.8049517 -5.505273  -5.5633516 -5.276986  -5.30914
 -6.0973763 -5.5806417 -6.135278  -6.3300605 -5.7941008 -4.729122
 -4.815239 ]","[0.5230336  0.3851455  0.49738005 0.3403484  0.08456241 0.25042453
 0.19157104 0.21266675 0.01653153 0.13955401 0.27288193 0.02203273
 0.00941062]"
6,ExtraTreesRegressor,"[-5.305447274950001, -4.9000499999999985, -6.242560199552498, -5.623605294170005, -7.471822814642492, -5.984295767999999, -5.984295767999999, -5.800507846372506, -4.858690368810001, -5.481998904545, -5.100000000000009, -5.3743642627099995, -4.962485451749998, -5.07789036881, -6.0490955272566636, -5.487667537733335, -6.181744497679996, -5.380341806333325, -6.255240495878334, -4.882153541452505, -4.882153541452505, -5.049775287519999, -5.873796557620002, -6.161559269500002, -6.161559269500002, -5.561958457610005, -6.197653318099998, -5.735694121490004, -5.681250902475005, -4.757890368810001, -4.772900000000005, -5.637049014249993, -5.614114506499996, -5.3834537819700055, -5.729598301400001, -6.435690124589993, -6.109149021000007, -6.109149021000007, -5.58123008173, -5.327772011590003, -6.152091046170001, -6.265475932306658, -4.845046863876674, -5.591499041235002, -5.605697393997501, -5.265900731589999, -5.073286525930008, -6.389301196683335, -5.434478993666674, -5.733922111722501, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.5273    , -6.00724727, -5.79090676, -5.2917227 , -5.49869599,
       -5.64471367, -6.16143541, -5.98429577, -6.13535415, -6.4       ,
       -5.93527857, -4.74      , -4.82      ]), array([-5.28136577, -5.45001589, -5.78137514, -5.38646611, -5.4813044 ,
       -5.51251503, -5.77862818, -5.38034181, -6.13535415, -6.4       ,
       -5.60529162, -4.74      , -4.82      ]), array([-5.08465454, -6.09738492, -5.72751074, -5.31633384, -5.29892834,
       -5.49588112, -5.84839944, -5.55163174, -6.16155927, -6.19765332,
       -5.90132406, -4.75789037, -4.7729    ]), array([-5.58429149, -6.10478838, -6.05290713, -5.78410733, -5.46894783,
       -5.48672818, -5.98658167, -5.55163174, -6.10914902, -6.4       ,
       -5.65750146, -4.74      , -4.82      ]), array([-5.79892451, -6.12147127, -5.77269986, -5.36456061, -5.38542577,
       -5.52513166, -5.90889347, -5.43447899, -6.13535415, -6.4       ,
       -5.65105477, -4.74      , -4.82      ])]","[-5.45530726 -5.95618155 -5.82507993 -5.42863812 -5.42666046 -5.53299393
 -5.93678763 -5.58047601 -6.13535415 -6.35953066 -5.75009009 -4.74357807
 -4.81058   ]","[0.24800475 0.25618527 0.11597118 0.18088717 0.07480521 0.05741146
 0.13156826 0.21265146 0.01657358 0.08093867 0.13893432 0.00715615
 0.01884   ]"
7,LinearRegression,"[-5.037723766789253, -4.792539814887399, -5.129553809714905, -5.532171677298054, -7.321440429289088, -5.984295768000001, -5.984295768000001, -4.382796627979872, -6.090405353423174, -8.169930946495835, -5.100000000000007, -4.623944254436815, -4.0, -5.337686174462875, -7.086571304634213, -5.007207814970828, -6.029318793392284, -5.380341806333335, -4.0, -5.003932585619893, -5.003932585619893, -4.9188596427057485, -4.697593382948635, -6.1615592695000005, -6.1615592695000005, -5.532131374317589, -6.798804332446019, -4.761760575428775, -4.685473571457191, -4.0, -4.336358155162398, -5.6368170216189215, -5.693194396454304, -4.0, -4.0, -5.935927312794324, -6.109149021, -6.109149021, -5.96000098770171, -5.4457237913585335, -6.296285036215904, -5.713973759857603, -5.426685998195168, -5.581279741891279, -4.69947870248515, -5.169958596163952, -6.1356959055446, -7.1759608833629605, -5.434478993666666, -5.289479307405204, -4.479999999999984]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.6861599 , -5.9308233 , -8.55538517, -5.39789228, -5.15273634,
       -5.52999033, -5.76150678, -5.98429577, -6.13535415, -6.4       ,
       -4.58023133, -4.74      , -4.82      ]), array([-6.03203384, -4.66363137, -7.48461899, -5.47819134, -4.89782808,
       -5.2374155 , -5.77641331, -5.38034181, -6.13535415, -6.4       ,
       -4.3803334 , -4.74      , -4.82      ]), array([-5.83156284, -6.76350909, -7.74075067, -5.30574977, -4.94450423,
       -5.39898678, -6.03032515, -5.55163174, -6.16155927, -6.79880433,
       -4.92399804, -4.        , -4.33635816]), array([-5.68797805, -6.18525304, -8.72972895, -4.        , -4.8709052 ,
       -5.27859737, -5.67244903, -5.55163174, -6.10914902, -6.4       ,
       -4.82907651, -4.74      , -4.82      ]), array([-6.95619156, -5.84564644, -8.18196709, -5.48832003, -5.00683309,
       -5.20709072, -5.80757538, -5.43447899, -6.13535415, -6.4       ,
       -4.87399153, -4.74      , -4.82      ])]","[-6.03878524 -5.87777265 -8.13849017 -5.13403068 -4.97456139 -5.33041614
 -5.80965393 -5.58047601 -6.13535415 -6.47976087 -4.71752616 -4.592
 -4.72327163]","[0.47582168 0.68659431 0.47138078 0.57080706 0.10032329 0.11922689
 0.11912042 0.21265146 0.01657358 0.15952173 0.20596328 0.296
 0.19345674]"
8,KNeighborsRegressor,"[-5.066666666666666, -5.3999999999999995, -5.890000000000001, -5.579786066666667, -6.228767156666667, -6.096571528333334, -6.096571528333334, -5.390000000000001, -4.886666666666667, -4.96, -4.96, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.292059188333334, -5.890000000000001, -5.380341806333334, -5.755410652333334, -4.773333333333333, -4.773333333333333, -5.123333333333334, -4.843333333333334, -5.8387535029999995, -5.8387535029999995, -5.405242428, -5.773333333333333, -5.405242428, -5.299930080666666, -4.616666666666667, -4.846666666666667, -5.36, -4.98, -5.363248888, -5.363248888, -5.576666666666667, -5.803813337333334, -5.803813337333334, -5.552006998, -5.310972927666667, -5.894953855, -5.803333333333335, -5.316666666666667, -5.553333333333334, -5.126666666666666, -5.136666666666667, -5.136666666666667, -6.183243801, -5.434478993666667, -6.384133312333333, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -5.2390228 ,
       -6.22876716, -6.25      , -6.09657153, -6.04539964, -6.25      ,
       -5.575725  , -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.38666667, -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -4.79      , -5.51181794, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -5.31666667, -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.80276601, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -5.20933333 -5.46104166 -5.29818177 -5.9186569
 -5.90533333 -5.6705096  -5.95575315 -5.90533333 -5.4796982  -4.68133333
 -4.80266667]","[0.17078902 0.17078902 0.21348328 0.06367464 0.04736845 0.34571179
 0.17659244 0.25551917 0.11034863 0.17659244 0.18554823 0.03357248
 0.06935897]"
9,SVR,"[-5.3153361978013, -5.410537290915246, -5.765558980168238, -5.605221740118213, -5.790257878304156, -6.0030376788015065, -6.0030376788015065, -5.533623624441817, -5.439899438619344, -5.275846870911937, -5.0000004989759805, -5.41333870361551, -5.241592341243813, -4.93079782277703, -5.963785845074273, -5.355444663132837, -5.874961492809767, -5.803123818131367, -5.5845967134938705, -4.900643146629973, -4.900643146629973, -5.167027871164969, -4.9657560396755525, -5.817713430175365, -5.817713430175365, -5.616070302868853, -6.096905222962616, -5.609146677890024, -5.584372292394925, -4.903807107674244, -5.013135713837306, -5.613071495369335, -5.370413289359573, -5.10944387340396, -5.253951293545295, -5.723270124004355, -5.82037840186005, -5.82037840186005, -5.6451060308188845, -5.37506377258982, -5.672011197916191, -6.133247629323917, -5.721001295979937, -5.641837298946371, -5.612233585741478, -5.222192652540187, -5.511882978378725, -5.730779089482066, -5.965688762448839, -5.697976012057563, -4.783631018476552]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.54468333, -5.86214537, -5.63143698, -5.37528385, -5.32084032,
       -5.60080403, -6.10723597, -6.00303768, -6.0132234 , -6.29988343,
       -5.54743277, -4.84000051, -4.92048495]), array([-5.43359305, -5.4287323 , -5.64916542, -5.38132514, -5.37563621,
       -5.59175935, -5.8170996 , -5.80312382, -5.84103527, -6.24645024,
       -5.27836714, -4.84026159, -4.92025312]), array([-5.47231683, -5.74684288, -5.5305715 , -5.39202118, -5.3217776 ,
       -5.60268351, -5.89018856, -5.80475833, -5.81771343, -6.09690522,
       -5.3238474 , -4.90380711, -5.01313571]), array([-5.67477086, -6.0099285 , -5.66563805, -5.22827042, -5.29749287,
       -5.59814168, -5.93387322, -5.80284354, -5.8203784 , -6.25314197,
       -5.30095217, -4.83972621, -4.92042221]), array([-5.8924802 , -6.10963921, -5.90556807, -5.42381944, -5.33832211,
       -5.5919478 , -5.92461519, -5.96568876, -5.99486628, -6.2939988 ,
       -5.62456473, -4.84010799, -4.78766344])]","[-5.60356886 -5.83145765 -5.676476   -5.360144   -5.33081382 -5.59706727
 -5.93460251 -5.87589043 -5.89744336 -6.23807593 -5.41503284 -4.85278068
 -4.91239189]","[0.16620822 0.23644277 0.12382499 0.06802825 0.02591073 0.00449539
 0.09558465 0.08935409 0.08760592 0.07372085 0.14243599 0.02551381
 0.07196984]"
