,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.181702344056397, -5.313238713016328, -5.959877009375633, -5.633574812714946, -6.320704210924308, -6.096277800005194, -6.096277800005194, -5.586702958776446, -4.94437321070873, -5.552895499590817, -4.884726229504163, -5.365578232052169, -5.4418664154703595, -5.190068314336503, -6.321796412989513, -5.10245354152357, -5.982507065755685, -5.781705123751257, -5.839112757976709, -5.1486656871504834, -5.1486656871504834, -5.163140733976461, -5.134189111788414, -5.954673691981165, -5.954673691981165, -6.1317235900714095, -5.5597772059160535, -6.092269104862263, -5.924056941511553, -4.901620070166853, -4.952657177894669, -5.477977264964757, -5.570765486850823, -5.676852880140538, -5.648953158338987, -5.878369492832054, -5.9340165370642985, -5.9340165370642985, -5.807583451717829, -5.854557147308466, -5.812054865501251, -5.988909597525488, -5.432113814513481, -5.715322438891034, -5.709457942277393, -5.284358915974728, -5.554692711013471, -5.9524533807847755, -5.71107282843104, -5.332204097543829, -4.841437692383744]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.31323871, -5.56774283, -5.29408283, -5.22900805, -5.51434901,
       -5.63357481, -6.06620009, -6.0962778 , -6.0962778 , -6.06620009,
       -5.36227655, -4.87866882, -4.88472623]), array([-5.38667746, -5.17688653, -5.45771168, -5.60081862, -5.32938456,
       -5.44899661, -5.82902267, -5.78170512, -6.03362141, -6.00866151,
       -5.09898365, -4.96891027, -4.90546108]), array([-5.23452706, -5.49650159, -5.71469874, -5.64519238, -5.41695299,
       -5.91888885, -5.43030287, -5.86094735, -5.95467369, -5.55977721,
       -5.76306796, -4.90162007, -4.95265718]), array([-5.29843344, -5.63802965, -5.84276925, -5.62727926, -5.91580118,
       -5.68599251, -5.73839114, -5.82129774, -5.93401654, -6.07084536,
       -5.69419589, -4.80746005, -4.86481354]), array([-5.65140673, -5.75429631, -5.85240754, -5.66479148, -5.60077816,
       -5.6263315 , -5.56310433, -5.71107283, -6.11483179, -5.92715741,
       -5.41149505, -4.91625008, -4.89937776])]","[-5.37685668 -5.52669138 -5.63233401 -5.55341796 -5.55545318 -5.66275686
 -5.72540422 -5.85426017 -6.02668425 -5.92652831 -5.46600382 -4.89458186
 -4.90140716]","[0.14555367 0.19450465 0.22109098 0.16356693 0.20193262 0.15100684
 0.21930496 0.1307445  0.07271066 0.1905719  0.24031358 0.05270142
 0.02920433]"
1,DecisionTreeRegressor,"[-4.94, -5.32, -5.984295768000001, -5.289036881, -7.698970004, -5.984295768000001, -5.984295768000001, -6.22, -4.6850000000000005, -5.289036881, -5.1, -4.73, -4.94, -5.12, -6.52, -5.129011186, -6.4, -5.380341806333334, -6.17, -4.74, -4.74, -4.94, -5.32, -6.1615592695, -6.1615592695, -5.501689446, -6.05, -5.501689446, -5.585026652, -4.6850000000000005, -4.82, -5.65, -5.185752404, -5.344861565, -5.51, -5.185752404, -6.109149021, -6.109149021, -5.752026734, -5.402304814, -6.22, -6.4, -4.61, -6.25, -4.48, -5.19, -4.97, -5.434478993666667, -5.434478993666667, -5.65, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.58      , -4.94      , -4.73      , -5.28903688, -5.1857524 ,
       -5.28903688, -6.4       , -5.98429577, -6.13535415, -6.4       ,
       -6.25      , -4.74      , -4.82      ]), array([-5.82      , -5.19      , -5.28903688, -5.7447275 , -5.12901119,
       -5.40230481, -6.52      , -5.38034181, -6.13535415, -6.4       ,
       -5.12901119, -4.74      , -4.82      ]), array([-4.73      , -6.25      , -6.22      , -5.28903688, -5.32      ,
       -5.50168945, -4.685     , -5.55163174, -6.16155927, -6.05      ,
       -6.16155927, -4.685     , -4.82      ]), array([-5.65      , -5.65      , -5.7       , -5.34486157, -6.05      ,
       -5.50168945, -6.4       , -5.55163174, -6.10914902, -6.4       ,
       -6.10914902, -4.74      , -4.82      ]), array([-6.25      , -6.25      , -5.65      , -5.7447275 , -5.19      ,
       -5.12901119, -6.05      , -5.43447899, -6.13535415, -6.4       ,
       -6.25      , -4.74      , -4.82      ])]","[-5.406      -5.656      -5.51780738 -5.48247806 -5.37495272 -5.36474635
 -6.011      -5.58047601 -6.13535415 -6.33       -5.9799439  -4.729
 -4.82      ]","[0.64537121 0.53582087 0.49329908 0.21509385 0.34327835 0.14157715
 0.68139856 0.21265146 0.01657358 0.14       0.42886482 0.022
 0.        ]"
2,RandomForestRegressor,"[-5.3651666495133306, -5.314070908362498, -5.885383303886667, -5.646504846068098, -6.583418566492497, -5.9740289627468295, -5.9740289627468295, -5.684930186016171, -5.041770240070003, -5.485280004375145, -5.046705479835721, -5.381022118875002, -5.252533505033332, -4.987399999999999, -5.996060567277308, -5.887702267363498, -5.978099144007139, -5.365923453390685, -6.253486034067497, -5.087388683994585, -5.087388683994585, -5.2469807376199995, -5.282636688752001, -6.166136504602167, -6.166136504602167, -5.745046154305361, -6.081473032563334, -5.819541364902582, -5.783255079475859, -4.833134433711309, -4.826485176820478, -5.513627791379996, -5.976587928146664, -5.8780872586783355, -5.977305326320001, -5.928285015650235, -6.043316383049885, -6.043316383049885, -5.818521875777167, -5.578166700325003, -6.073391817810003, -5.926415034685831, -5.476775413518335, -5.532895513083336, -5.675950358428837, -5.324077520890004, -5.315301720808008, -5.955355161484169, -5.4658120074386645, -5.721144719469623, -4.773029416260004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.18957238, -5.75767186, -5.82712826, -5.52999423, -5.53025573,
       -5.62146814, -6.05738177, -5.97402896, -6.13395734, -6.35580468,
       -5.91084474, -4.76519557, -4.89191259]), array([-5.25179923, -5.37573667, -5.76761331, -5.67145691, -5.76787448,
       -5.75964406, -5.85132833, -5.36592345, -6.11900814, -6.20128743,
       -5.55019834, -4.95148545, -4.83670834]), array([-5.32268103, -5.83442714, -5.8455219 , -5.65833232, -5.54097067,
       -5.60133098, -5.75044669, -5.56505564, -6.1661365 , -6.08147303,
       -5.8005087 , -4.83313443, -4.82648518]), array([-5.33733231, -5.87620218, -5.91263693, -6.08644091, -5.86553139,
       -5.8514515 , -5.90308588, -5.51227372, -6.04331638, -6.28304951,
       -5.56922417, -4.74489167, -4.81514833]), array([-5.6347588 , -5.74488203, -5.92811814, -5.49324343, -5.47563471,
       -5.56860461, -5.69194048, -5.46581201, -6.1260074 , -6.10147848,
       -5.71109966, -4.75583333, -4.84852289])]","[-5.34722875 -5.71778398 -5.85620371 -5.68789356 -5.6360534  -5.68049986
 -5.85083663 -5.57661876 -6.11768515 -6.20461863 -5.70837512 -4.81010809
 -4.84375547]","[0.15319033 0.1777772  0.05859033 0.21109471 0.15231873 0.10748141
 0.12705687 0.20922691 0.04053157 0.10471146 0.13702033 0.07711529
 0.02648822]"
3,GradientBoostingRegressor,"[-5.185243291526317, -4.871761145150415, -6.219618388049252, -5.370943094035455, -6.932982745669901, -5.984586665375633, -5.984586665375633, -6.133951868524152, -4.836493497695578, -5.315691490797845, -5.099437328127045, -4.947491327872466, -4.840237417904474, -4.92637784760424, -6.426198395551082, -6.469470888520542, -6.355082633619371, -5.380688820230719, -6.9266734385125925, -4.81353372591309, -4.81353372591309, -5.218349153493373, -5.121091809567341, -6.161369719808573, -6.161369719808573, -5.58696391933017, -6.067885707838146, -5.615142512918142, -5.61636482911784, -4.687681452806938, -4.791813235058885, -5.609110866596933, -5.724755652217526, -6.080010997498557, -6.173878555894709, -6.48775501721789, -6.108969886023127, -6.108969886023127, -5.778874208629059, -5.349966031216091, -6.146401280721448, -5.899147540415612, -5.375575778291044, -5.752440163157481, -6.0588885214156285, -5.242842177272828, -5.171859852939524, -6.665759983046169, -5.434855070400783, -6.13280542979709, -4.480906814090405]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.85721685, -5.74131748, -5.20295233, -5.27285553, -5.27566193,
       -5.35898357, -6.03104159, -5.98458667, -6.13525068, -6.39980132,
       -6.18835094, -4.74048099, -4.82043145]), array([-4.99743891, -5.23065024, -5.72329829, -5.35697837, -5.44218152,
       -5.51298136, -5.70802096, -5.38068882, -6.13511214, -6.39981315,
       -5.81748411, -4.74039176, -4.81933796]), array([-5.1597898 , -6.17062885, -6.11080069, -5.53583961, -4.98845711,
       -5.55150084, -5.72472136, -5.55175662, -6.16136972, -6.06788571,
       -6.17599356, -4.68768145, -4.79181324]), array([-5.67316251, -6.15125392, -6.07063388, -6.13444664, -5.77202869,
       -5.47634127, -6.17339703, -5.55171261, -6.10896989, -6.3998117 ,
       -6.21857768, -4.73987863, -4.8196018 ]), array([-6.05497631, -6.05800039, -6.05454434, -5.34100601, -5.34327645,
       -5.51386256, -5.7804715 , -5.43485507, -6.13524994, -6.39949541,
       -5.72506222, -4.7397137 , -4.8194003 ])]","[-5.34851688 -5.87037018 -5.8324459  -5.52822523 -5.36432114 -5.48273392
 -5.88353049 -5.58071996 -6.13519047 -6.33336145 -6.0250937  -4.72962931
 -4.81411695]","[0.4482698  0.35500767 0.34401104 0.31532605 0.25371826 0.06628394
 0.18570257 0.21263943 0.01657037 0.13273793 0.20975241 0.02097597
 0.01115872]"
4,AdaBoostRegressor,"[-5.509113140714285, -5.208468812615385, -6.183443429666665, -5.509113140714285, -6.401304414749999, -6.120186835888889, -6.120186835888889, -5.26796538581818, -4.7975, -5.422625127058825, -5.02, -5.509710569952382, -4.944, -4.95, -6.277713454555555, -5.489936788142858, -6.3, -5.482982584619048, -6.22, -4.890111278705882, -4.890111278705882, -5.497882461071429, -4.993333333333334, -6.15824335825, -6.15824335825, -5.526324374124999, -6.05, -5.575257703181818, -5.575257703181818, -4.6979999999999995, -4.775833333333334, -5.659602078904762, -5.691874550272728, -6.2825, -6.283636363636362, -5.7509756745789495, -5.781689878428574, -5.781689878428574, -5.543526188217393, -5.49313109109524, -6.208571428571429, -5.936666666666667, -5.072971847, -5.5847715265625, -5.509350102150001, -5.269062686789473, -5.269062686789473, -6.448, -5.554422062375001, -5.5947234073125, -4.6033333333333335]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.02      , -5.84555041, -5.58303064, -5.42115865, -5.32      ,
       -5.50911314, -6.1866199 , -6.12018684, -6.17845719, -6.21789474,
       -6.17108719, -4.71714286, -4.8175    ]), array([-4.96      , -5.46550382, -5.60935528, -5.50160786, -5.5257564 ,
       -5.53220977, -6.18130441, -5.48298258, -6.20900218, -6.30418853,
       -5.35067183, -4.89011128, -4.847     ]), array([-5.32      , -5.98412125, -5.98412125, -5.49788246, -5.42152517,
       -5.54090974, -5.94631178, -5.53610558, -6.15824336, -6.05      ,
       -5.65371938, -4.698     , -4.77583333]), array([-4.96      , -6.05410641, -6.09150879, -6.4       , -5.50954585,
       -5.54353869, -6.16428571, -5.54353869, -5.78168988, -6.22764038,
       -6.12      , -4.67666667, -4.78857143]), array([-5.69061365, -5.75490916, -5.9061257 , -5.55442206, -5.5316344 ,
       -5.59472341, -6.05      , -5.55442206, -6.17615413, -6.30333333,
       -5.63549081, -4.68      , -4.82      ])]","[-5.19012273 -5.82083821 -5.83482833 -5.67501421 -5.46169236 -5.54409895
 -6.10570436 -5.64744715 -6.10070935 -6.2206114  -5.78619384 -4.73238416
 -4.80978095]","[0.28362438 0.20605594 0.20371388 0.36497532 0.08121105 0.02806664
 0.09402493 0.23764637 0.16034186 0.09272874 0.31289287 0.080176
 0.02510599]"
5,XGBRegressor,"[-5.1857853, -4.8836474, -6.0389395, -5.034064, -7.3976607, -5.9843507, -5.9843507, -5.813314, -4.800629, -5.5770683, -5.099948, -4.9077306, -4.8622823, -4.8685317, -6.38041, -5.5892406, -6.288677, -5.3805027, -6.381763, -4.7553544, -4.7553544, -4.9671774, -5.5322933, -6.1614323, -6.1614323, -5.5687113, -6.025559, -5.5890794, -5.459004, -4.6851354, -4.8183465, -5.647758, -5.6117706, -5.5518227, -5.6208677, -6.290493, -6.108936, -6.108936, -5.665907, -5.2992086, -6.0752206, -6.329599, -4.857564, -5.5634446, -5.225295, -5.085641, -5.1908836, -6.8573956, -5.434486, -5.7335825, -4.4812503]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4093223, -5.41427  , -4.9545627, -5.315364 , -5.2846704,
       -5.030526 , -6.068959 , -5.9843507, -6.1353326, -6.3997617,
       -5.9057403, -4.739854 , -4.8198714], dtype=float32), array([-5.6658764, -5.5460258, -5.702329 , -5.420537 , -5.2163987,
       -5.4134874, -5.9333625, -5.3805027, -6.1352673, -6.3998575,
       -5.4739566, -4.7408504, -4.8202615], dtype=float32), array([-5.2200766, -6.0287433, -5.7221203, -5.291253 , -5.151727 ,
       -5.4974184, -6.005835 , -5.5516877, -6.1614323, -6.025559 ,
       -5.9251475, -4.6851354, -4.8183465], dtype=float32), array([-5.6561313, -6.204147 , -5.9125056, -5.893237 , -5.3793   ,
       -5.493563 , -6.092722 , -5.551702 , -6.108936 , -6.3998547,
       -5.6638684, -4.739632 , -4.819793 ], dtype=float32), array([-5.9789596, -6.034494 , -5.7237926, -5.3680415, -5.216882 ,
       -5.4393063, -5.798321 , -5.434486 , -6.1353064, -6.39983  ,
       -5.7383766, -4.7398686, -4.819911 ], dtype=float32)]","[-5.586074  -5.845536  -5.6030626 -5.4576864 -5.249796  -5.3748603
 -5.97984   -5.580546  -6.135255  -6.3249726 -5.741418  -4.729068
 -4.8196363]","[0.25722784 0.30775592 0.33314005 0.22229551 0.07720586 0.17511265
 0.10627295 0.21263765 0.01660094 0.1497068  0.16632326 0.0219704
 0.0006648 ]"
6,ExtraTreesRegressor,"[-5.202840635329998, -4.911609916082497, -6.055349691275001, -5.778351876527502, -7.207376632594994, -5.984295767999999, -5.984295767999999, -5.922726290727504, -5.088699968080001, -5.608879337240001, -5.100000000000009, -5.383068311459999, -5.00408073762, -5.01823764376, -6.011884648241665, -5.396883674845838, -6.155930447063327, -5.380341806333325, -6.211319237939165, -4.945489700040003, -4.945489700040003, -5.150199999999999, -5.433554873150006, -6.161559269500002, -6.161559269500002, -5.483973951110007, -6.329848533115, -5.666344195740004, -5.547052544595005, -4.747350000000002, -4.781100000000007, -5.7056999999999904, -5.874510476769997, -5.498818100700004, -5.741809291870005, -6.470012135689995, -6.109149021000007, -6.109149021000007, -5.679317525100003, -5.379547634360006, -6.180936356050003, -6.085604509456663, -5.086544088832505, -5.575759707179171, -5.633706193839171, -5.195618576889999, -5.136833959356675, -6.334721710632504, -5.434478993666674, -5.771708351179166, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50085   , -6.0184806 , -5.85819814, -5.37554981, -5.45525832,
       -5.75514305, -6.05105889, -5.98429577, -6.13535415, -6.4       ,
       -5.90041603, -4.74      , -4.82      ]), array([-5.24643764, -5.35418077, -5.86198114, -5.46779207, -5.47359351,
       -5.57282307, -5.89635942, -5.38034181, -6.13535415, -6.4       ,
       -5.48385136, -4.74      , -4.82      ]), array([-5.22051689, -6.07191787, -5.94480406, -5.32430139, -5.34558523,
       -5.52166041, -5.74563331, -5.55163174, -6.16155927, -6.32984853,
       -5.72714916, -4.74735   , -4.7811    ]), array([-5.6997    , -6.12079149, -5.81604807, -5.70236006, -5.53881282,
       -5.50188291, -5.9461226 , -5.55163174, -6.10914902, -6.4       ,
       -5.65358776, -4.74      , -4.82      ]), array([-5.74106578, -6.13482518, -5.9452166 , -5.38509599, -5.42078714,
       -5.52762277, -5.85456297, -5.43447899, -6.13535415, -6.4       ,
       -5.74995625, -4.74      , -4.82      ])]","[-5.48171406 -5.94003918 -5.8852496  -5.45101986 -5.4468074  -5.57582644
 -5.89874744 -5.58047601 -6.13535415 -6.38596971 -5.70299211 -4.74147
 -4.81222   ]","[0.2185069  0.29576616 0.05139033 0.13383008 0.06352463 0.09261605
 0.10084155 0.21265146 0.01657358 0.02806059 0.13581521 0.00294
 0.01556   ]"
7,LinearRegression,"[-5.429377144467243, -4.962984046493772, -4.988626262397267, -5.456776007184659, -7.088907465938406, -5.984295767999998, -5.984295767999998, -4.443569843579904, -6.606702477557622, -8.742565488613856, -5.1000000000000085, -4.923287693235731, -4.0, -5.422558245139363, -6.851078539834658, -5.159123758260325, -5.969727146454119, -5.380341806333332, -4.0, -5.165254291627039, -5.165254291627039, -5.022668784089025, -5.708083304770009, -6.161559269499999, -6.161559269499999, -5.480535016687091, -6.717439169126511, -4.840569662901785, -4.81350872764074, -4.0, -4.70505167011921, -5.524008965353925, -5.72481977534391, -4.0, -4.0, -6.221302434866889, -6.109149021, -6.109149021, -5.997350585204665, -5.326704847220371, -6.545054059316038, -5.74819853320497, -5.3106520927293435, -4.971033524675216, -4.529519556585107, -4.939857532251765, -6.2639893448504615, -6.9650891671797135, -5.434478993666666, -5.480169458967329, -4.480000000000002]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.72650987, -5.73443255, -9.09560545, -5.56533425, -5.12944867,
       -5.44541892, -5.68892444, -5.98429577, -6.13535415, -6.4       ,
       -4.28823259, -4.74      , -4.82      ]), array([-5.94282907, -4.70707636, -7.57155336, -5.53432014, -5.06813081,
       -5.27452685, -5.832985  , -5.38034181, -6.13535415, -6.4       ,
       -4.        , -4.74      , -4.82      ]), array([-6.4200958 , -6.37726662, -7.82710435, -5.42656924, -5.00308379,
       -5.35659606, -6.00180899, -5.55163174, -6.16155927, -6.71743917,
       -4.31306548, -4.        , -4.70505167]), array([-6.7463274 , -6.13246652, -8.40387276, -4.        , -4.94398663,
       -5.23367148, -5.67649632, -5.55163174, -6.10914902, -6.4       ,
       -4.44168216, -4.74      , -4.82      ]), array([-6.37533648, -6.10764788, -7.90890581, -5.42107046, -5.00986051,
       -5.27402639, -5.75932062, -5.43447899, -6.13535415, -6.4       ,
       -4.45404126, -4.74      , -4.82      ])]","[-6.44221973 -5.81177799 -8.16140835 -5.18945882 -5.03090208 -5.31684794
 -5.79190707 -5.58047601 -6.13535415 -6.46348783 -4.2994043  -4.592
 -4.79701033]","[0.29245725 0.58932258 0.53943652 0.59747623 0.06303699 0.07570138
 0.11893961 0.21265146 0.01657358 0.12697567 0.1637742  0.296
 0.04597933]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -5.6433333333333335, -5.579786066666667, -6.228767156666667, -5.955255509666667, -5.955255509666667, -5.390000000000001, -4.886666666666667, -4.96, -4.776666666666666, -5.4700000000000015, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -6.076762001333333, -5.890000000000001, -5.380341806333334, -5.805983850666667, -4.773333333333333, -4.773333333333333, -5.670000000000001, -4.843333333333334, -5.8387535029999995, -5.8387535029999995, -5.405242428, -5.773333333333333, -5.405242428, -5.405242428, -4.616666666666667, -4.846666666666667, -5.906666666666666, -4.98, -5.363248888, -5.363248888, -6.536323334666666, -5.803813337333334, -5.803813337333334, -5.552006998, -5.310972927666667, -6.030675578, -5.803333333333335, -5.316666666666667, -5.553333333333334, -5.603333333333334, -5.136666666666667, -5.136666666666667, -6.183243801, -5.434478993666667, -6.384133312333333, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -5.2390228 ,
       -6.22876716, -6.25      , -5.95525551, -6.04539964, -6.25      ,
       -5.575725  , -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.87333333, -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.27666667, -5.51181794, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.61333333, -5.67      , -5.80333333, -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.80276601, -4.70333333, -4.68      ])]","[-5.65466667 -5.666      -5.50133333 -5.46104166 -5.29818177 -5.9186569
 -5.90533333 -5.6422464  -5.95575315 -5.90533333 -5.4796982  -4.68133333
 -4.80266667]","[0.14230796 0.14081351 0.2760483  0.06367464 0.04736845 0.34571179
 0.17659244 0.2107167  0.11034863 0.17659244 0.18554823 0.03357248
 0.06935897]"
9,SVR,"[-5.41138733424168, -5.400042448608094, -5.744044706566118, -5.617783067761766, -5.78789225040374, -5.975099467123132, -5.975099467123132, -5.5008953156108475, -5.452382988268622, -5.307062138667072, -4.999571375625327, -5.411804594042877, -5.24989075253319, -4.914486146475236, -6.0108981313743435, -5.380503065662484, -5.903849552834275, -5.803023608168296, -5.538648140867275, -4.897725267210764, -4.897725267210764, -5.278298059428447, -4.984641709999907, -5.817740139368575, -5.817740139368575, -5.625544944297335, -6.089350574622828, -5.611019707188383, -5.5913309353847795, -4.905999048763954, -5.035595662371075, -5.628956149928416, -5.350287469765634, -5.13465614530258, -5.2630614888328715, -5.789244214915208, -5.8331761163378015, -5.8331761163378015, -5.6412771967691295, -5.389478546116021, -5.639782687165875, -6.102244977326381, -5.745696936580234, -5.647004518365799, -5.584536093237637, -5.2155094321338105, -5.513042161714317, -5.704627791488346, -5.948370687337872, -5.6739777932344255, -4.75924127552925]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.67417392, -5.91639051, -5.64724676, -5.38180629, -5.33084869,
       -5.59944924, -6.10015959, -5.97509947, -5.99742748, -6.30031619,
       -5.49997657, -4.83982935, -4.9201675 ]), array([-5.4066314 , -5.42462157, -5.61529789, -5.38495227, -5.39149671,
       -5.58253463, -5.82175919, -5.80302361, -5.86484676, -6.29970431,
       -5.25797226, -4.84014288, -4.92057442]), array([-5.57642082, -5.82286879, -5.55222183, -5.40573499, -5.33215643,
       -5.59799953, -5.87152805, -5.80267181, -5.81774014, -6.08935057,
       -5.28996232, -4.90599905, -5.03559566]), array([-5.76931409, -6.01718472, -5.62210724, -5.23867326, -5.31367855,
       -5.58785576, -5.92072125, -5.80317989, -5.83317612, -6.2760345 ,
       -5.2718109 , -4.84032714, -4.920251  ]), array([-5.9629314 , -6.12627685, -5.86086204, -5.42007465, -5.3410294 ,
       -5.57564123, -5.91090473, -5.94837069, -5.99724142, -6.29997643,
       -5.62547479, -4.83990718, -4.80451311])]","[-5.67789433 -5.86146849 -5.65954715 -5.36624829 -5.34184196 -5.58869608
 -5.92501456 -5.86646909 -5.90208638 -6.2530764  -5.38903937 -4.85324112
 -4.92022034]","[0.18627828 0.24071253 0.10541106 0.06530506 0.02635942 0.00906955
 0.09425049 0.07824241 0.07923902 0.08238761 0.14761175 0.02637955
 0.07307497]"
