,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.241730271618002, -5.284679741187142, -5.408133448049779, -6.15002738216659, -6.463697599158623, -6.067103935680643, -6.067103935680643, -5.861395751337988, -4.845136608140022, -5.527942693254155, -4.966313713060519, -5.478808969493792, -5.527237530024203, -5.175385069093547, -6.2648591735396515, -5.100019487859881, -5.90939818910474, -5.875924440851626, -6.021818356457889, -5.154594477523976, -5.154594477523976, -5.118337561443192, -5.003116024017428, -5.984414104291166, -5.984414104291166, -6.375281827103121, -5.519550619256514, -6.126242510482488, -5.8947138094632505, -4.950303107439597, -4.950303107439597, -5.518583744002852, -5.795069109007784, -5.42417301730563, -5.601723697836016, -5.987140792042778, -5.879039777698699, -5.879039777698699, -5.6930897148408715, -5.736230166788799, -5.556662226976468, -5.860796060936934, -5.407330817598417, -5.7456832465219625, -5.7456832465219625, -5.2335973945771155, -5.2335973945771155, -6.211917721774301, -5.7643709698021555, -5.31526188019359, -4.9530406813699095]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.28467974, -5.76206083, -6.40067845, -5.63486348, -5.69664363,
       -6.19297685, -5.92329735, -6.06710394, -6.06710394, -5.92329735,
       -5.98513265, -4.84286001, -4.96631371]), array([-5.37087286, -5.22258233, -5.94602879, -5.79306369, -5.49567394,
       -5.58759769, -5.6265369 , -5.87592444, -5.88671478, -5.90939819,
       -5.19974739, -5.15459448, -4.88252352]), array([-5.22972127, -5.41293931, -5.73612534, -5.6443173 , -5.69721061,
       -6.01722837, -5.50351729, -5.90537194, -5.9844141 , -5.51955062,
       -5.8820322 , -4.95030311, -4.95030311]), array([-5.35351722, -5.75080725, -6.13925038, -5.71820542, -5.76454991,
       -5.6116841 , -5.67025483, -5.87903978, -5.87903978, -6.16514216,
       -5.76509906, -4.95549055, -4.73708859]), array([-5.68399642, -5.92754962, -6.20153932, -5.80402863, -5.88600148,
       -5.78975075, -5.32177522, -5.76437097, -5.98856815, -5.91192523,
       -5.47400741, -5.00947997, -4.93084857])]","[-5.3845575  -5.61518787 -6.08472446 -5.7188957  -5.70801591 -5.83984755
 -5.60907632 -5.89836221 -5.96116815 -5.88586271 -5.66120374 -4.98254562
 -4.8934155 ]","[0.15796472 0.25790608 0.22680544 0.07123529 0.12665714 0.2342488
 0.19822572 0.09731739 0.07042996 0.2072757  0.28721902 0.10159714
 0.08307626]"
1,DecisionTreeRegressor,"[-4.58, -4.61, -6.05, -5.752026734, -7.698970004, -5.984295768000001, -5.984295768000001, -6.22, -5.1, -4.82, -5.1, -6.3, -4.82, -4.58, -5.752026734, -5.129011186, -6.3, -5.380341806333334, -6.17, -5.7, -5.7, -5.82, -4.61, -6.1615592695, -6.1615592695, -5.501689446, -6.05, -5.501689446, -5.501689446, -4.6850000000000005, -4.79, -5.65, -7.698970004, -7.562399937, -7.562399937, -6.4, -6.109149021, -6.109149021, -5.752026734, -5.344861565, -5.402304814, -6.4, -4.48, -6.25, -6.05, -5.19, -4.97, -7.562399937, -5.434478993666667, -7.562399937, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -4.61      , -5.28903688, -5.75202673,
       -5.75202673, -6.4       , -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-4.61      , -6.3       , -6.4       , -5.28903688, -6.13535415,
       -5.50168945, -6.3       , -5.38034181, -6.13535415, -6.4       ,
       -5.75202673, -4.74      , -4.82      ]), array([-5.82      , -5.50168945, -5.7447275 , -5.28903688, -5.1857524 ,
       -6.22      , -4.97      , -5.55163174, -6.16155927, -6.05      ,
       -5.50168945, -4.685     , -4.79      ]), array([-4.61      , -6.25      , -6.3       , -7.56239994, -5.50168945,
       -5.50168945, -6.4       , -5.55163174, -6.10914902, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -6.25      , -5.28903688, -6.13535415,
       -5.50168945, -4.97      , -5.43447899, -6.13535415, -6.4       ,
       -6.25      , -4.74      , -4.82      ])]","[-5.508      -6.11033789 -5.8609455  -5.74370949 -5.74203537 -5.69541901
 -5.808      -5.58047601 -6.13535415 -6.33       -5.98874324 -4.729
 -4.814     ]","[0.74983732 0.30493972 0.66529441 0.90934522 0.36789021 0.27963658
 0.68519778 0.21265146 0.01657358 0.14       0.30609494 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.217895890599998, -5.412462212983332, -5.8122863604, -5.740632272395001, -6.444611573940831, -6.0604025311976635, -6.0604025311976635, -5.794221525321034, -5.008476331816667, -5.386875219298932, -5.004679991398578, -5.441079746653856, -5.192780178026998, -4.952462239713332, -5.901587167510329, -5.707421446284642, -5.885384053356667, -5.349318663467352, -6.4265918512205, -5.097886673383335, -5.097886673383335, -5.20739011186, -5.403783345523335, -6.162843039472834, -6.162843039472834, -5.8832982256020045, -6.053446326864725, -5.956080161664718, -5.9480475590798845, -4.869275428783809, -4.870850893830003, -5.594219253924997, -6.295744193939998, -6.285985419159529, -6.355492958970955, -5.972853789414995, -6.022719674574051, -6.022719674574051, -5.706901091882379, -5.578529954930383, -5.902098490880002, -5.761604398953332, -5.435699398928335, -5.633949752028002, -5.838878728400001, -5.391548219310002, -5.276288708810007, -6.1025936765440045, -5.4658120074386645, -5.896407186825622, -4.704773999370004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.30155893, -5.8483437 , -5.96464321, -5.54048727, -5.55259824,
       -5.6928153 , -6.06972262, -6.06040253, -6.13395734, -6.4077176 ,
       -5.99369596, -4.79782445, -4.90928752]), array([-5.21875565, -5.5330506 , -5.88681379, -5.60625438, -5.7299896 ,
       -5.72832043, -5.77023646, -5.34931866, -6.11900814, -6.15736268,
       -5.73041502, -4.96884222, -4.85845689]), array([-5.33699921, -5.90505006, -6.18800514, -5.89281319, -5.47615368,
       -5.79294888, -5.62734645, -5.56505564, -6.16284304, -6.05344633,
       -5.81016704, -4.86927543, -4.87085089]), array([-5.38906515, -5.90682997, -6.16730021, -6.41647164, -5.80890452,
       -5.96907161, -5.93133587, -5.51227372, -6.02271967, -6.30025726,
       -5.65245645, -4.76459167, -4.81631693]), array([-5.71137195, -5.888319  , -6.12040468, -5.65650676, -5.55850781,
       -5.72354655, -5.58651486, -5.46581201, -6.1260074 , -6.09595644,
       -5.95851105, -4.75688333, -4.85559089])]","[-5.39155018 -5.81631867 -6.06543341 -5.82250665 -5.62523077 -5.78134055
 -5.79703125 -5.59057251 -6.11290712 -6.20294806 -5.8290491  -4.83148342
 -4.86210063]","[0.16924794 0.14318939 0.11873176 0.3198729  0.12382397 0.09936368
 0.18233286 0.24547532 0.04749594 0.13211786 0.13049074 0.07933257
 0.02984952]"
3,GradientBoostingRegressor,"[-5.412115265013379, -5.006439412407397, -6.291371785375438, -5.722134733699768, -7.006803951663125, -5.984413603867196, -5.984413603867196, -5.774200833280574, -4.777308189718054, -5.05388044510435, -5.099699469740084, -5.45477596501656, -4.853989772681975, -4.697991670608239, -6.299964492737208, -6.020641957669754, -6.214993151963915, -5.380708436209434, -7.082763733834017, -5.018590033632556, -5.018590033632556, -5.139889206907418, -4.967432313957851, -6.161356812026894, -6.161356812026894, -5.590594659922987, -6.082857620316013, -5.612670665592724, -5.614206343539841, -4.688561129564675, -4.772889481462035, -5.682768674329816, -6.65971614607532, -6.561623310173071, -6.676154746152631, -6.4639611892698845, -6.108639950452817, -6.108639950452817, -5.60451669097441, -5.581062437046093, -5.881250190217219, -5.691930907376154, -5.301834899694324, -6.39749951988122, -6.248784858092886, -5.1804759612848175, -5.044983292198738, -6.7719593856573335, -5.434611561805091, -5.879567278462506, -4.480913685115721]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.66616632, -6.02605312, -5.38404316, -5.29262626, -5.42883393,
       -5.72269175, -6.19697128, -5.9844136 , -6.13534942, -6.3997171 ,
       -6.28475732, -4.74027689, -4.81996131]), array([-5.26686268, -5.48128792, -5.41854454, -5.35030253, -5.17923525,
       -5.46005193, -5.68545258, -5.38070844, -6.13514602, -6.40023591,
       -5.898937  , -4.74077105, -4.8196191 ]), array([-5.1118486 , -5.86866239, -5.89148142, -5.60267986, -5.02498151,
       -5.8481997 , -5.73513739, -5.55180691, -6.16135681, -6.08285762,
       -5.86096043, -4.68856113, -4.77288948]), array([-5.58411014, -6.10065663, -6.3994971 , -6.65100227, -5.41870038,
       -5.71957198, -6.08551673, -5.55192067, -6.10863995, -6.39903367,
       -5.73672719, -4.7393577 , -4.81904306]), array([-6.36177315, -6.43687444, -6.33616103, -5.33008593, -5.89128702,
       -5.53975767, -5.2925811 , -5.43461156, -6.13520601, -6.39951332,
       -5.93751813, -4.73916277, -4.81961075])]","[-5.59815218 -5.9827069  -5.88594545 -5.64533937 -5.38860762 -5.65805461
 -5.79913181 -5.58069224 -6.13513964 -6.33627152 -5.94378001 -4.72962591
 -4.81022474]","[0.43224622 0.3119251  0.43285783 0.51459026 0.29369067 0.1395111
 0.32059459 0.21259642 0.01667107 0.12670754 0.1833279  0.02054085
 0.01866996]"
4,AdaBoostRegressor,"[-5.22125, -5.2036044744, -6.117403133833332, -5.668761523000001, -7.698970004, -6.065523093, -6.065523093, -5.571627184833335, -4.787, -5.3448615649999995, -4.82, -5.480187201619049, -5.072624355124999, -4.8825, -6.299411391363637, -5.437353602714285, -6.299411391363637, -5.46434911252174, -6.299411391363637, -4.895, -4.895, -5.360963181181817, -5.409993652619049, -6.156907232222223, -6.156907232222223, -5.585026652, -6.05, -5.665045946111111, -5.665045946111111, -4.862155567076924, -4.728, -5.573692174235295, -6.335555555555555, -5.593304171473685, -5.822808704761907, -5.822808704761907, -5.822808704761907, -5.822808704761907, -5.5669447845, -5.548482280454547, -6.148571428571429, -5.672124645111112, -5.123901118599999, -5.751997242681821, -5.541134156760002, -5.205322458857142, -5.203286761625, -6.305273750777777, -5.541134156760002, -5.894, -4.682]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.22125   , -6.235     , -6.19024332, -5.44748869, -5.42672809,
       -5.59171577, -6.17832045, -6.06552309, -6.16102241, -6.25753628,
       -6.13751214, -4.706     , -4.79111111]), array([-5.07262436, -5.46214199, -5.52404198, -5.46434911, -5.39623012,
       -5.49205682, -5.9       , -5.46434911, -6.21583356, -6.3       ,
       -5.60366324, -4.81111111, -4.784     ]), array([-4.96      , -6.01164119, -6.18714286, -5.46951348, -5.52219491,
       -5.59835692, -5.67670716, -5.54582003, -6.15690723, -6.05      ,
       -5.91978424, -4.86215557, -4.728     ]), array([-5.30775544, -5.82      , -6.10571429, -7.56239994, -5.57369217,
       -5.50363016, -6.10666667, -5.54978435, -5.8228087 , -6.24685384,
       -5.48295731, -4.86      , -4.85727273]), array([-5.6140842 , -5.78601337, -5.87285714, -5.45081388, -5.39262866,
       -5.6140842 , -5.93403765, -5.54113416, -6.14217418, -6.235     ,
       -6.13666667, -4.74      , -4.84      ])]","[-5.2351428  -5.86295931 -5.97599992 -5.87891302 -5.46229479 -5.55996877
 -5.95914638 -5.63332215 -6.09974922 -6.21787802 -5.85611672 -4.79585334
 -4.80007677]","[0.22413299 0.25649221 0.253855   0.84178326 0.07277404 0.05137329
 0.17532836 0.21839567 0.14070746 0.0867555  0.2701577  0.06314554
 0.04560515]"
5,XGBRegressor,"[-5.45672, -4.8887424, -5.7698536, -5.5672617, -6.8085637, -5.9843154, -5.9843154, -5.8085723, -4.850062, -5.24275, -5.09952, -5.3918, -5.09654, -4.940012, -6.2497907, -5.7492, -6.3383045, -5.3804317, -6.3994293, -5.3970714, -5.3970714, -5.0514565, -6.3618927, -6.161452, -6.161452, -5.5634575, -6.063643, -5.4803815, -5.4488225, -4.7323713, -4.855614, -5.6491303, -6.625447, -6.932049, -6.752668, -6.058974, -6.1092343, -6.1092343, -5.487244, -5.5495825, -6.063734, -5.9218807, -5.1343145, -5.7275257, -6.858332, -6.0995836, -5.027712, -6.227127, -5.4346404, -5.823316, -4.481183]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.0418353, -6.4486685, -5.3985257, -5.3843937, -5.3681703,
       -5.517505 , -5.9508853, -5.9843154, -6.135447 , -6.3999734,
       -6.2191978, -4.7399063, -4.8201346], dtype=float32), array([-5.075321 , -5.5637302, -5.3367605, -5.4372964, -5.474294 ,
       -5.45559  , -5.828753 , -5.3804317, -6.1353135, -6.3998456,
       -5.5680113, -4.740837 , -4.8197327], dtype=float32), array([-5.6984262, -6.1796546, -5.9699693, -5.539461 , -5.3296223,
       -5.513095 , -6.013302 , -5.5517163, -6.161452 , -6.063643 ,
       -5.5472016, -4.7323713, -4.855614 ], dtype=float32), array([-5.407016 , -6.158793 , -6.590911 , -6.752668 , -5.42457  ,
       -5.4946322, -6.199475 , -5.5517006, -6.1092343, -6.3999004,
       -5.2348585, -4.739685 , -4.82012  ], dtype=float32), array([-6.25132  , -6.2493963, -6.3092074, -5.4957957, -5.2555366,
       -5.4453845, -5.49083  , -5.4346404, -6.1352205, -6.399569 ,
       -6.0725884, -4.739402 , -4.8198485], dtype=float32)]","[-5.6947837 -6.1200485 -5.921075  -5.721923  -5.3704386 -5.485242
 -5.896649  -5.580561  -6.135333  -6.3325863 -5.728371  -4.7384405
 -4.8270903]","[0.42349374 0.2964004  0.49319342 0.5180346  0.07561719 0.02957278
 0.2356064  0.21261567 0.01651278 0.13447173 0.36372757 0.00307246
 0.01426295]"
6,ExtraTreesRegressor,"[-5.215490368809998, -5.176692430202499, -5.927024295392499, -5.946986795140004, -7.277849394032495, -5.984295767999999, -5.984295767999999, -5.787631235160005, -5.28782372546, -5.5814202660825, -5.100000000000009, -5.374337269367503, -5.052003300089998, -5.1465945499000005, -6.014600820464165, -5.45488550755167, -5.9433706403125, -5.380341806333325, -6.420396608802499, -4.883397231300004, -4.883397231300004, -5.056799999999998, -5.5537560744600025, -6.161559269500002, -6.161559269500002, -5.482187354295005, -6.158470784455001, -5.665674869090003, -5.661409609490002, -4.7892143681800015, -4.824750000000006, -5.614818668399993, -5.715907005499997, -5.500527955560001, -5.628383036040001, -6.445889914239997, -6.109149021000007, -6.109149021000007, -5.75728151479, -5.433461897490003, -6.204743071950005, -5.992756070469997, -5.154219105170005, -5.636898399465001, -5.775089625070002, -5.256361158740001, -5.302750654000006, -6.483253282762503, -5.434478993666674, -5.863720796202501, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.35749727, -6.19812662, -6.02426297, -5.45906141, -5.42680066,
       -5.81802559, -6.05482814, -5.98429577, -6.13535415, -6.4       ,
       -6.0078272 , -4.74      , -4.82      ]), array([-5.07105354, -5.4564566 , -5.91021929, -5.47595243, -5.52180499,
       -5.55168304, -5.78127093, -5.38034181, -6.13535415, -6.4       ,
       -5.52086478, -4.74      , -4.82      ]), array([-5.13045   , -6.07167763, -5.98376323, -5.39214822, -5.43902032,
       -5.50076457, -5.82105264, -5.55163174, -6.16155927, -6.15847078,
       -5.71412049, -4.78921437, -4.82475   ]), array([-5.28605   , -6.08290105, -6.101907  , -5.6813498 , -5.55870091,
       -5.55809075, -5.89043673, -5.55163174, -6.10914902, -6.4       ,
       -5.51745581, -4.74      , -4.82      ]), array([-5.74753994, -6.17806471, -6.17481736, -5.3897232 , -5.41693206,
       -5.53708686, -5.72239368, -5.43447899, -6.13535415, -6.4       ,
       -5.81820458, -4.74      , -4.82      ])]","[-5.31851815 -5.99744532 -6.03899397 -5.47964701 -5.47265179 -5.59313016
 -5.85399642 -5.58047601 -6.13535415 -6.35169416 -5.71569457 -4.74984287
 -4.82095   ]","[0.23800908 0.27509208 0.09193084 0.10664311 0.05684818 0.11418917
 0.11432834 0.21265146 0.01657358 0.09661169 0.18606961 0.01968575
 0.0019    ]"
7,LinearRegression,"[-4.914571052165563, -4.6111440374432, -5.178473126347331, -5.651767285375091, -7.351930180441467, -5.984295768, -5.984295768, -4.0, -6.600009524393994, -9.32593917852571, -5.1000000000000085, -4.0, -4.0479904984016315, -5.646775741138248, -7.2867812130222305, -5.033803909661656, -5.791785308244146, -5.380341806333332, -4.0, -5.351829847192042, -5.351829847192042, -4.86273530975798, -6.410957730926014, -6.161559269499997, -6.161559269499997, -5.754224747214375, -6.616127144041555, -4.763204716886397, -4.872039358088349, -4.0, -4.927782725588096, -5.61352131306403, -5.750348132089547, -4.201203025129896, -4.197039672795116, -5.654311118331919, -6.109149021, -6.109149021, -5.69743729892672, -5.370374418680517, -4.045692726702592, -5.9059483501172, -5.005519971199749, -5.573993486800501, -5.448796228924844, -4.894076719770142, -6.164042834004178, -6.739705982734742, -5.434478993666667, -6.621308640877766, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([ -7.30602337,  -5.30390015, -10.        ,  -5.27639375,
        -5.28675841,  -5.67739397,  -5.77992411,  -5.98429577,
        -6.13535415,  -6.4       ,  -4.        ,  -4.74      ,
        -4.82      ]), array([-5.78397529, -4.        , -7.43455194, -5.20208537, -4.99799805,
       -5.44363516, -5.90206069, -5.38034181, -6.13535415, -6.4       ,
       -4.        , -4.74      , -4.82      ]), array([-6.16224862, -6.42671144, -7.80500191, -5.26916354, -5.13796298,
       -5.62305091, -6.07864619, -5.55163174, -6.16155927, -6.61612714,
       -4.        , -4.        , -4.92778273]), array([-6.76639746, -6.37453401, -9.85384241, -4.10762189, -5.02813744,
       -5.51881779, -5.80068372, -5.55163174, -6.10914902, -6.4       ,
       -4.        , -4.74      , -4.82      ]), array([-6.77988673, -5.95057953, -8.75238075, -5.23410189, -5.13212943,
       -5.4270579 , -5.83473567, -5.43447899, -6.13535415, -6.4       ,
       -4.62281244, -4.74      , -4.82      ])]","[-6.55970629 -5.61114503 -8.7691554  -5.01787329 -5.11659726 -5.53799115
 -5.87921007 -5.58047601 -6.13535415 -6.44322543 -4.12456249 -4.592
 -4.84155655]","[0.53064509 0.90036824 1.03947718 0.45590046 0.10153174 0.0982295
 0.10798054 0.21265146 0.01657358 0.08645086 0.24912498 0.296
 0.04311309]"
8,KNeighborsRegressor,"[-5.066666666666666, -5.3999999999999995, -5.890000000000001, -6.228767156666667, -6.228767156666667, -6.096571528333334, -6.096571528333334, -5.390000000000001, -4.886666666666667, -4.776666666666666, -4.96, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.344335148666667, -5.890000000000001, -5.380341806333334, -5.805983850666667, -4.773333333333333, -4.773333333333333, -5.123333333333334, -4.843333333333334, -5.8387535029999995, -5.8387535029999995, -5.405242428, -5.773333333333333, -5.405242428, -5.405242428, -4.616666666666667, -4.663333333333333, -5.36, -4.98, -6.1288039513333326, -5.363248888, -6.536323334666666, -5.803813337333334, -5.803813337333334, -5.552006998, -5.446694650666667, -6.030675578, -5.803333333333335, -5.316666666666667, -5.553333333333334, -5.603333333333334, -5.136666666666667, -5.136666666666667, -6.155464732333333, -5.434478993666667, -5.603333333333333, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.87333333, -5.40650559, -6.00457786,
       -6.22876716, -6.25      , -6.09657153, -6.04539964, -6.25      ,
       -5.575725  , -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.87333333, -5.51181794, -6.10989021,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.77333333, -4.8       ]), array([-5.67      , -5.67      , -5.27666667, -5.51181794, -5.27215101,
       -6.26189537, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.66333333]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -6.12880395,
       -6.20098809, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -5.80333333, -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.80276601, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -5.62066667 -5.46104166 -5.75751481 -5.93686624
 -5.90533333 -5.6705096  -5.95575315 -5.90533333 -5.4796982  -4.7
 -4.766     ]","[0.17078902 0.17078902 0.28203546 0.06367464 0.39855244 0.36020456
 0.17659244 0.25551917 0.11034863 0.17659244 0.18554823 0.04971027
 0.08343727]"
9,SVR,"[-5.391286520219778, -5.347386254529625, -5.715463480855559, -5.6217827364768596, -5.747280415672738, -5.99532333499773, -5.99532333499773, -5.5619261083376665, -5.462369375993131, -5.2944148615834585, -5.000247423137349, -5.369706952807917, -5.289421829551859, -4.932187794449147, -5.980024235574296, -5.456569999982033, -5.919159395664692, -5.80315646428068, -5.531800526064394, -4.890545015974157, -4.890545015974157, -5.270578973768263, -4.948267672712926, -5.817865748347844, -5.817865748347844, -5.655898099809218, -6.063941216445308, -5.646122165690424, -5.640861057110564, -4.884241797494395, -5.049209944681946, -5.640958197351648, -5.341748333871183, -5.230161271215676, -5.337396251921007, -5.7613276652091345, -5.807099076341365, -5.807099076341365, -5.672378409153563, -5.504877412487689, -5.668718509465257, -6.1277492453458215, -5.821699003385667, -5.63654174713921, -5.5384899015446125, -5.212201130201124, -5.5216198574082425, -5.648178310197199, -5.881714198698742, -5.615588210137439, -4.7277798747673865]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.68198358, -5.90179167, -5.71028845, -5.38691425, -5.40661432,
       -5.61263599, -6.10192647, -5.99532333, -5.99686868, -6.30009001,
       -5.60491319, -4.83962951, -4.92024653]), array([-5.41605691, -5.37556108, -5.64853811, -5.3851661 , -5.44656359,
       -5.59865251, -5.84814717, -5.80315646, -5.82050063, -6.29992581,
       -5.28713989, -4.83969353, -4.92007914]), array([-5.57617217, -5.7658041 , -5.598728  , -5.40622769, -5.3877683 ,
       -5.59517609, -5.8678832 , -5.81717404, -5.81786575, -6.06394122,
       -5.32275096, -4.8842418 , -5.04920994]), array([-5.80594974, -5.98526593, -5.68966961, -5.32236275, -5.40111618,
       -5.59899359, -5.93260376, -5.8026053 , -5.80709908, -6.29451327,
       -5.31187083, -4.84038466, -4.92025405]), array([-5.96740901, -6.12489436, -5.91616182, -5.4707868 , -5.38648178,
       -5.56616798, -5.90964682, -5.8817142 , -5.89473768, -6.29967872,
       -5.62684163, -4.84028615, -4.82046545])]","[-5.68951428 -5.83066343 -5.7126772  -5.39429152 -5.40570883 -5.59432523
 -5.93204148 -5.85999467 -5.86741436 -6.25162981 -5.4307033  -4.84884713
 -4.92605102]","[0.18892579 0.25567866 0.10866397 0.04755091 0.02182918 0.01529286
 0.09001921 0.07367946 0.07183158 0.09386756 0.15179239 0.01769994
 0.07269029]"
