,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.181702344056397, -5.313238713016328, -5.959877009375633, -5.633574812714946, -6.320704210924308, -6.096277800005194, -6.096277800005194, -5.586702958776446, -4.94437321070873, -5.552895499590817, -4.884726229504163, -5.365578232052169, -5.4418664154703595, -5.190068314336503, -6.321796412989513, -5.10245354152357, -5.982507065755685, -5.781705123751257, -5.839112757976709, -5.1486656871504834, -5.1486656871504834, -5.163140733976461, -5.134189111788414, -5.954673691981165, -5.954673691981165, -6.1317235900714095, -5.5597772059160535, -6.092269104862263, -5.924056941511553, -4.901620070166853, -4.952657177894669, -5.477977264964757, -5.570765486850823, -5.676852880140538, -5.648953158338987, -5.878369492832054, -5.9340165370642985, -5.9340165370642985, -5.807583451717829, -5.854557147308466, -5.812054865501251, -5.988909597525488, -5.432113814513481, -5.715322438891034, -5.709457942277393, -5.284358915974728, -5.554692711013471, -5.9524533807847755, -5.71107282843104, -5.332204097543829, -4.841437692383744]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.31323871, -5.56774283, -5.29408283, -5.22900805, -5.51434901,
       -5.63357481, -6.06620009, -6.0962778 , -6.0962778 , -6.06620009,
       -5.36227655, -4.87866882, -4.88472623]), array([-5.38667746, -5.17688653, -5.45771168, -5.60081862, -5.32938456,
       -5.44899661, -5.82902267, -5.78170512, -6.03362141, -6.00866151,
       -5.09898365, -4.96891027, -4.90546108]), array([-5.23452706, -5.49650159, -5.71469874, -5.64519238, -5.41695299,
       -5.91888885, -5.43030287, -5.86094735, -5.95467369, -5.55977721,
       -5.76306796, -4.90162007, -4.95265718]), array([-5.29843344, -5.63802965, -5.84276925, -5.62727926, -5.91580118,
       -5.68599251, -5.73839114, -5.82129774, -5.93401654, -6.07084536,
       -5.69419589, -4.80746005, -4.86481354]), array([-5.65140673, -5.75429631, -5.85240754, -5.66479148, -5.60077816,
       -5.6263315 , -5.56310433, -5.71107283, -6.11483179, -5.92715741,
       -5.41149505, -4.91625008, -4.89937776])]","[-5.37685668 -5.52669138 -5.63233401 -5.55341796 -5.55545318 -5.66275686
 -5.72540422 -5.85426017 -6.02668425 -5.92652831 -5.46600382 -4.89458186
 -4.90140716]","[0.14555367 0.19450465 0.22109098 0.16356693 0.20193262 0.15100684
 0.21930496 0.1307445  0.07271066 0.1905719  0.24031358 0.05270142
 0.02920433]"
1,DecisionTreeRegressor,"[-4.94, -5.32, -6.05, -4.82, -7.698970004, -5.984295768000001, -5.984295768000001, -5.744727495, -4.58, -5.752026734, -5.1, -4.96, -4.82, -5.12, -6.52, -5.129011186, -6.4, -5.380341806333334, -6.52, -4.74, -4.74, -4.94, -5.32, -6.1615592695, -6.1615592695, -5.744727495, -6.05, -5.585026652, -5.585026652, -4.6850000000000005, -4.79, -5.65, -5.185752404, -5.185752404, -5.501689446, -5.51, -6.109149021, -6.109149021, -5.501689446, -5.402304814, -5.501689446, -7.562399937, -5.744727495, -4.94, -5.744727495, -4.97, -5.12, -5.585026652, -5.434478993666667, -5.19, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -4.94      , -4.82      , -5.28903688, -5.1857524 ,
       -4.82      , -5.51      , -5.98429577, -6.13535415, -6.4       ,
       -5.7447275 , -4.74      , -4.82      ]), array([-5.65      , -5.12      , -5.40230481, -5.50168945, -5.12901119,
       -5.40230481, -6.22      , -5.38034181, -6.13535415, -6.4       ,
       -5.38034181, -4.74      , -4.82      ]), array([-4.94      , -6.25      , -6.4       , -5.28903688, -5.1857524 ,
       -5.50168945, -4.73      , -5.55163174, -6.16155927, -6.05      ,
       -6.25      , -4.685     , -4.79      ]), array([-6.25      , -6.25      , -6.22      , -5.1857524 , -5.7       ,
       -5.1857524 , -6.4       , -5.55163174, -6.10914902, -6.4       ,
       -6.12      , -4.74      , -4.82      ]), array([-5.82      , -6.25      , -4.97      , -5.7447275 , -5.1857524 ,
       -5.1857524 , -7.56239994, -5.43447899, -6.13535415, -6.4       ,
       -5.1857524 , -4.74      , -4.82      ])]","[-5.454      -5.762      -5.56246096 -5.40204862 -5.27725368 -5.21909981
 -6.08447999 -5.58047601 -6.13535415 -6.33       -5.73616434 -4.729
 -4.814     ]","[0.59707956 0.60037988 0.6421429  0.19984217 0.21251246 0.23448912
 0.94517821 0.21265146 0.01657358 0.14       0.41012028 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.3356262076649985, -5.263841081106665, -5.858335862586666, -5.603104802458006, -6.531540852484664, -5.994024980985996, -5.994024980985996, -5.7418006576160066, -4.9990797572609535, -5.433090449592502, -4.992072715848576, -5.3747781650775, -5.213055463166667, -5.007179377199999, -5.983018846497332, -5.893020831737498, -6.00548045098333, -5.363217583577352, -6.170340494844332, -5.084813700406671, -5.084813700406671, -5.195066666666665, -5.341472598890002, -6.162409722002168, -6.162409722002168, -5.796023248636694, -6.085592015607504, -5.900966112567838, -5.8252167293691715, -4.837669442020476, -4.80387378484667, -5.565789714806662, -5.818127834806665, -5.9043903998389995, -6.039574615882334, -5.930582816943331, -6.042584772257385, -6.042584772257385, -5.738948395628334, -5.616162414786313, -6.018492531580002, -5.869235914201664, -5.450491926465, -5.540694087872169, -5.735363324200834, -5.353504915560003, -5.297344327743341, -6.0606835341601695, -5.4658120074386645, -5.7336835677383355, -4.750856789930005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.31025473, -5.92767765, -5.75059382, -5.44778491, -5.51779274,
       -5.60881344, -6.09433299, -5.99402498, -6.13395734, -6.37142355,
       -5.83000818, -4.75847537, -4.87844334]), array([-5.27415707, -5.33103071, -5.77630955, -5.72140875, -5.77495733,
       -5.76823471, -5.80293655, -5.36321758, -6.11900814, -6.16733548,
       -5.61337435, -4.97025398, -4.82798   ]), array([-5.19898332, -5.88176621, -5.88679531, -5.69379357, -5.51040344,
       -5.60617155, -5.7913441 , -5.56505564, -6.16240972, -6.08559202,
       -5.81885981, -4.83766944, -4.80387378]), array([-5.39004838, -5.85275296, -5.85334191, -6.1790139 , -5.90347042,
       -5.77693914, -5.91503511, -5.51227372, -6.04258477, -6.35485549,
       -5.56006789, -4.74519048, -4.80083   ]), array([-5.67781467, -5.73162096, -5.91533312, -5.47256274, -5.53780899,
       -5.61035815, -5.71592105, -5.46581201, -6.1260074 , -6.09333908,
       -5.71888224, -4.73786689, -4.84597928])]","[-5.37025163 -5.74496969 -5.83647474 -5.70291277 -5.64888658 -5.6741034
 -5.86391396 -5.58007679 -6.11679347 -6.21450912 -5.70823849 -4.80989123
 -4.83142128]","[0.1656222  0.21690384 0.06329406 0.26277325 0.1608777  0.0804697
 0.13160002 0.21737541 0.03993037 0.12477692 0.10782574 0.08775548
 0.02873862]"
3,GradientBoostingRegressor,"[-5.428073852805545, -4.964434365381989, -6.218893415174514, -5.378359063785854, -6.89431730094963, -5.984586665375633, -5.984586665375633, -6.152053762454935, -4.777590683680865, -5.219909745942102, -5.099437328127045, -4.981064429619859, -4.869955468150007, -4.879122858351374, -6.544881394501316, -6.528287660454742, -6.35749727239547, -5.380688820230719, -6.814739283187677, -4.860173123440094, -4.860173123440094, -5.10205874415393, -5.124901443992262, -6.161369719808573, -6.161369719808573, -5.57830328171406, -6.100509510029979, -5.601193237635119, -5.5907169465647755, -4.677550469679641, -4.792524159664745, -5.550066140923013, -5.908640660101459, -6.127103072691335, -6.2460898011192265, -6.27161803643086, -6.108969886023127, -6.108969886023127, -5.664495887673708, -5.403714374703131, -5.934946293772088, -5.968351761921217, -5.3132743404456475, -5.827680282558179, -5.999607881669173, -5.222379861464386, -5.094812202408797, -6.65624597606191, -5.434855070400783, -6.11105837279369, -4.480906814090405]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.8933537 , -5.62830393, -5.18954839, -5.29937878, -5.30778358,
       -5.36709682, -6.15563344, -5.98458667, -6.13525068, -6.39980132,
       -6.07468587, -4.74048099, -4.82043145]), array([-4.93198482, -5.27351971, -5.66705626, -5.38261011, -5.38081711,
       -5.51170485, -5.65821455, -5.38068882, -6.13511214, -6.39981315,
       -5.83226651, -4.74039176, -4.81933796]), array([-5.16498381, -6.18176334, -6.10479797, -5.57676157, -4.98845242,
       -5.55135279, -5.72523442, -5.55175662, -6.16136972, -6.10050951,
       -6.18764159, -4.67755047, -4.79252416]), array([-5.88448972, -6.15569869, -6.22407133, -6.6007834 , -5.7131493 ,
       -5.51075794, -6.00993156, -5.55171261, -6.10896989, -6.3998117 ,
       -5.94395487, -4.73987863, -4.8196018 ]), array([-6.05229158, -6.04000237, -6.1469907 , -5.41525968, -5.38900923,
       -5.53799928, -5.79768016, -5.43485507, -6.13524994, -6.39949541,
       -5.87710173, -4.7397137 , -4.8194003 ])]","[-5.38542073 -5.85585761 -5.86649293 -5.65495871 -5.35584233 -5.49578234
 -5.86933883 -5.58071996 -6.13519047 -6.33988621 -5.98313011 -4.72760311
 -4.81425913]","[0.48787562 0.35239938 0.39022032 0.48140744 0.2309446  0.06619381
 0.1855831  0.21263943 0.01657037 0.11968841 0.13095339 0.02502803
 0.01087453]"
4,AdaBoostRegressor,"[-5.5037200492, -5.101282249625, -6.142379997636363, -5.5037200492, -7.698970004, -6.142379997636363, -6.142379997636363, -5.289036881, -4.882, -5.190852580222223, -4.997777777777778, -5.513265682157894, -5.004008410636363, -4.76857142857143, -6.1543373914999995, -5.367171367, -6.2595511191, -5.479998790050002, -6.1543373914999995, -4.9399999999999995, -4.9399999999999995, -5.055, -5.2924207497777775, -6.181639817374999, -6.181639817374999, -5.585026652, -6.131690850999999, -5.585026652, -5.5784927828, -4.8925, -4.8925, -5.577336209850001, -5.7, -5.5836095456, -6.22, -5.859915896625001, -6.002063680625001, -6.002063680625001, -5.570337308500001, -5.4935374575714295, -6.22, -5.894, -5.232303118428571, -5.730547941478263, -5.505685010034484, -5.141810454777778, -5.199102313111111, -6.4326088295, -5.577992304700002, -5.662967080857143, -4.61]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4025    , -5.77595083, -5.62986859, -5.50372005, -5.38689066,
       -5.47707493, -6.17028524, -6.14238   , -6.21164928, -6.25118681,
       -6.20805127, -4.685     , -4.791     ]), array([-5.01      , -5.51007406, -5.7383137 , -5.51644571, -5.37746508,
       -5.61291428, -6.09666667, -5.47999879, -6.15433739, -6.2772011 ,
       -5.66774336, -4.81111111, -4.76571429]), array([-4.92680224, -5.85127173, -5.78754279, -5.49967896, -5.43987605,
       -5.53257642, -5.82584995, -5.55936237, -6.18163982, -6.13169085,
       -5.62855828, -4.8925    , -4.8925    ]), array([-5.43879912, -6.145     , -5.71734224, -6.33685384, -5.48367007,
       -5.51755215, -6.135     , -5.5194079 , -6.00206368, -6.23795829,
       -6.07285714, -4.755     , -4.755     ]), array([-5.73054794, -5.82      , -6.225     , -5.4695052 , -5.4695052 ,
       -5.51068147, -5.55399408, -5.5779923 , -6.13056456, -6.225     ,
       -5.82      , -4.76      , -4.8675    ])]","[-5.30172986 -5.82045932 -5.81961346 -5.66524075 -5.43148141 -5.53015985
 -5.95635919 -5.65582827 -6.13605095 -6.22460741 -5.87944201 -4.78072222
 -4.81434286]","[0.29614341 0.20228509 0.20901624 0.33615953 0.04276923 0.04518961
 0.23507166 0.24561075 0.07226415 0.04956702 0.22657704 0.06880631
 0.05543541]"
5,XGBRegressor,"[-5.1857853, -4.8836474, -6.0389395, -5.034064, -7.3976607, -5.9843507, -5.9843507, -5.813314, -4.800629, -5.5770683, -5.099948, -4.9077306, -4.8622823, -4.8685317, -6.38041, -5.5892406, -6.288677, -5.3805027, -6.381763, -4.7553544, -4.7553544, -4.9671774, -5.5322933, -6.1614323, -6.1614323, -5.5687113, -6.025559, -5.5890794, -5.459004, -4.6851354, -4.8183465, -5.647758, -5.6117706, -5.5518227, -5.6208677, -6.290493, -6.108936, -6.108936, -5.665907, -5.2992086, -6.0752206, -6.329599, -4.857564, -5.5634446, -5.225295, -5.085641, -5.1908836, -6.8573956, -5.434486, -5.7335825, -4.4812503]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4093223, -5.41427  , -4.9545627, -5.315364 , -5.2846704,
       -5.030526 , -6.068959 , -5.9843507, -6.1353326, -6.3997617,
       -5.9057403, -4.739854 , -4.8198714], dtype=float32), array([-5.6658764, -5.5460258, -5.702329 , -5.420537 , -5.2163987,
       -5.4134874, -5.9333625, -5.3805027, -6.1352673, -6.3998575,
       -5.4739566, -4.7408504, -4.8202615], dtype=float32), array([-5.2200766, -6.0287433, -5.7221203, -5.291253 , -5.151727 ,
       -5.4974184, -6.005835 , -5.5516877, -6.1614323, -6.025559 ,
       -5.9251475, -4.6851354, -4.8183465], dtype=float32), array([-5.6561313, -6.204147 , -5.9125056, -5.893237 , -5.3793   ,
       -5.493563 , -6.092722 , -5.551702 , -6.108936 , -6.3998547,
       -5.6638684, -4.739632 , -4.819793 ], dtype=float32), array([-5.9789596, -6.034494 , -5.7237926, -5.3680415, -5.216882 ,
       -5.4393063, -5.798321 , -5.434486 , -6.1353064, -6.39983  ,
       -5.7383766, -4.7398686, -4.819911 ], dtype=float32)]","[-5.586074  -5.845536  -5.6030626 -5.4576864 -5.249796  -5.3748603
 -5.97984   -5.580546  -6.135255  -6.3249726 -5.741418  -4.729068
 -4.8196363]","[0.25722784 0.30775592 0.33314005 0.22229551 0.07720586 0.17511265
 0.10627295 0.21263765 0.01660094 0.1497068  0.16632326 0.0219704
 0.0006648 ]"
6,ExtraTreesRegressor,"[-5.085147274950001, -5.065079750719997, -5.991292478207505, -5.931795361115004, -7.383171113009995, -5.984295767999999, -5.984295767999999, -5.907727419415004, -5.0749328230124995, -5.440189136105001, -5.100000000000009, -5.2943506081025, -4.956754281269999, -4.943227755619998, -5.959952397685831, -5.353400135775003, -6.147845266299998, -5.380341806333325, -6.227008949701666, -4.950143241492503, -4.950143241492503, -5.043099999999999, -5.616888392320004, -6.161559269500002, -6.161559269500002, -5.462786191160006, -6.174444287259998, -5.705690198040003, -5.643671376420001, -4.833006594500001, -4.7705000000000055, -5.680211757549992, -5.621602860749999, -5.429915772170003, -5.50997462068, -6.500484650689998, -6.109149021000007, -6.109149021000007, -5.6612184999399995, -5.370918192430002, -6.25516585834, -6.054667797312495, -5.135570707362503, -5.655816076256667, -5.6512062394383396, -5.265685052220001, -5.148408293720006, -6.189224721465836, -5.434478993666674, -5.712518663982502, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53675   , -6.02307993, -5.89405343, -5.357256  , -5.48660628,
       -5.92287709, -6.06449145, -5.98429577, -6.13535415, -6.4       ,
       -5.95782873, -4.74      , -4.82      ]), array([-5.183     , -5.26731296, -5.99083733, -5.40614042, -5.41290409,
       -5.53623437, -5.81212276, -5.38034181, -6.13535415, -6.4       ,
       -5.45109719, -4.74      , -4.82      ]), array([-5.12468764, -6.09925396, -5.88804888, -5.33190598, -5.39070095,
       -5.4863965 , -5.81648716, -5.55163174, -6.16155927, -6.17444429,
       -5.83375488, -4.83300659, -4.7705    ]), array([-5.626     , -6.09461632, -5.96138559, -5.57025076, -5.46039528,
       -5.52826846, -5.96307138, -5.55163174, -6.10914902, -6.4       ,
       -5.62332491, -4.74      , -4.82      ]), array([-5.65246002, -6.05959078, -6.01124941, -5.40822613, -5.38641822,
       -5.54021815, -5.81152245, -5.43447899, -6.13535415, -6.4       ,
       -5.73197012, -4.74      , -4.82      ])]","[-5.42457953 -5.90877079 -5.94911493 -5.41475586 -5.42740496 -5.60279891
 -5.89353904 -5.58047601 -6.13535415 -6.35488886 -5.71959517 -4.75860132
 -4.8101    ]","[0.2251123  0.32190178 0.0500257  0.08302513 0.03957406 0.16118408
 0.10329743 0.21265146 0.01657358 0.09022229 0.17395398 0.03720264
 0.0198    ]"
7,LinearRegression,"[-5.429377144467245, -4.962984046493777, -4.988626262397273, -5.456776007184656, -7.088907465938409, -5.984295767999997, -5.984295767999997, -4.443569843579905, -6.60670247755762, -8.74256548861384, -5.1, -4.9232876932357295, -4.0, -5.422558245139366, -6.851078539834658, -5.159123758260326, -5.969727146454122, -5.380341806333334, -4.0, -5.165254291627025, -5.165254291627025, -5.022668784089026, -5.7080833047700015, -6.161559269499996, -6.161559269499996, -5.480535016687093, -6.717439169126511, -4.840569662901789, -4.813508727640745, -4.0, -4.705051670119213, -5.524008965353925, -5.7248197753439065, -4.0, -4.0, -6.221302434866884, -6.109149020999999, -6.109149020999999, -5.997350585204665, -5.326704847220369, -6.545054059316037, -5.7481985332049685, -5.3106520927293435, -4.971033524675222, -4.529519556585113, -4.939857532251769, -6.26398934485046, -6.965089167179712, -5.434478993666665, -5.480169458967331, -4.480000000000004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.72650987, -5.73443255, -9.09560545, -5.56533425, -5.12944867,
       -5.44541892, -5.68892444, -5.98429577, -6.13535415, -6.4       ,
       -4.28823259, -4.74      , -4.82      ]), array([-5.94282907, -4.70707636, -7.57155336, -5.53432014, -5.06813081,
       -5.27452685, -5.832985  , -5.38034181, -6.13535415, -6.4       ,
       -4.        , -4.74      , -4.82      ]), array([-6.4200958 , -6.37726662, -7.82710435, -5.42656924, -5.00308379,
       -5.35659606, -6.00180899, -5.55163174, -6.16155927, -6.71743917,
       -4.31306548, -4.        , -4.70505167]), array([-6.7463274 , -6.13246652, -8.40387276, -4.        , -4.94398663,
       -5.23367148, -5.67649632, -5.55163174, -6.10914902, -6.4       ,
       -4.44168216, -4.74      , -4.82      ]), array([-6.37533648, -6.10764788, -7.90890581, -5.42107046, -5.00986051,
       -5.27402639, -5.75932062, -5.43447899, -6.13535415, -6.4       ,
       -4.45404126, -4.74      , -4.82      ])]","[-6.44221973 -5.81177799 -8.16140835 -5.18945882 -5.03090208 -5.31684794
 -5.79190707 -5.58047601 -6.13535415 -6.46348783 -4.2994043  -4.592
 -4.79701033]","[0.29245725 0.58932258 0.53943652 0.59747623 0.06303699 0.07570138
 0.11893961 0.21265146 0.01657358 0.12697567 0.1637742  0.296
 0.04597933]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -5.6433333333333335, -5.579786066666667, -6.228767156666667, -5.955255509666667, -5.955255509666667, -5.390000000000001, -4.886666666666667, -4.96, -4.776666666666666, -5.4700000000000015, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -6.076762001333333, -5.890000000000001, -5.380341806333334, -5.805983850666667, -4.773333333333333, -4.773333333333333, -5.670000000000001, -4.843333333333334, -5.8387535029999995, -5.8387535029999995, -5.405242428, -5.773333333333333, -5.405242428, -5.405242428, -4.616666666666667, -4.846666666666667, -5.906666666666666, -4.98, -5.363248888, -5.363248888, -6.536323334666666, -5.803813337333334, -5.803813337333334, -5.552006998, -5.310972927666667, -6.030675578, -5.803333333333335, -5.316666666666667, -5.553333333333334, -5.603333333333334, -5.136666666666667, -5.136666666666667, -6.183243801, -5.434478993666667, -6.384133312333333, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -5.2390228 ,
       -6.22876716, -6.25      , -5.95525551, -6.04539964, -6.25      ,
       -5.575725  , -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.87333333, -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.27666667, -5.51181794, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.61333333, -5.67      , -5.80333333, -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.80276601, -4.70333333, -4.68      ])]","[-5.65466667 -5.666      -5.50133333 -5.46104166 -5.29818177 -5.9186569
 -5.90533333 -5.6422464  -5.95575315 -5.90533333 -5.4796982  -4.68133333
 -4.80266667]","[0.14230796 0.14081351 0.2760483  0.06367464 0.04736845 0.34571179
 0.17659244 0.2107167  0.11034863 0.17659244 0.18554823 0.03357248
 0.06935897]"
9,SVR,"[-5.411438115444501, -5.399962764094401, -5.743959862964901, -5.617600138185908, -5.787662707642414, -5.9748030467661035, -5.9748030467661035, -5.500771329761131, -5.4523862388325535, -5.307231271160121, -4.9999053573443355, -5.411804685959724, -5.249890167617503, -4.914485851944352, -6.010898935081143, -5.380503204222262, -5.903849743128618, -5.803023626564378, -5.538647765220817, -4.897725384221955, -4.897725384221955, -5.278308928186779, -4.984645432819229, -5.8177391648218295, -5.8177391648218295, -5.625540975502707, -6.08934420036352, -5.611013529177604, -5.5913241501742705, -4.905999533361567, -5.035595826816226, -5.628958321161679, -5.35028918611369, -5.134661388512652, -5.26307015732335, -5.789275414453273, -5.8331927733735345, -5.8331927733735345, -5.641286090568718, -5.389469643661435, -5.6397555151858505, -6.1022389941188395, -5.74568411610919, -5.646995682936733, -5.5845290895410615, -5.215504434770031, -5.5130354244149355, -5.704630051044106, -5.948367774088371, -5.673974992478458, -4.759219969232689]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.67420466, -5.91644501, -5.64722152, -5.38205749, -5.3307053 ,
       -5.59925541, -6.10007916, -5.97480305, -5.99714638, -6.30022831,
       -5.49979927, -4.84037532, -4.92014011]), array([-5.40663169, -5.42462171, -5.6152972 , -5.38495232, -5.39149693,
       -5.58253482, -5.82175922, -5.80302363, -5.86484693, -6.29970461,
       -5.25797233, -4.840143  , -4.9205745 ]), array([-5.5764408 , -5.82289344, -5.55222071, -5.40573346, -5.33215431,
       -5.59799786, -5.87152364, -5.80267103, -5.81773916, -6.0893442 ,
       -5.28996344, -4.90599953, -5.03559583]), array([-5.76933476, -6.01721746, -5.62209065, -5.23868023, -5.3136803 ,
       -5.58786686, -5.92073168, -5.80319273, -5.83319277, -6.27605732,
       -5.27180789, -4.84032551, -4.92025031]), array([-5.96292076, -6.12627826, -5.86083213, -5.42007216, -5.34102967,
       -5.57564029, -5.91089888, -5.94836777, -5.9972403 , -6.29997307,
       -5.62546582, -4.83990085, -4.80450294])]","[-5.67790654 -5.86149117 -5.65953244 -5.36629913 -5.3418133  -5.58865905
 -5.92499852 -5.86641164 -5.90203311 -6.2530615  -5.38900175 -4.85334884
 -4.92021274]","[0.18627467 0.24071872 0.10540169 0.06531379 0.0263713  0.0090235
 0.09422118 0.07815759 0.07916845 0.082381   0.14758255 0.02632587
 0.07307825]"
