,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.193297965477244, -5.535778042677406, -5.626976890778018, -6.000163310319914, -6.461865587656504, -6.0741943037341155, -6.0741943037341155, -5.573012331700009, -4.805626681554855, -5.3987614561112425, -4.942487129685614, -5.44900299472187, -5.4849394810014305, -5.1624823169182, -6.119141883951685, -5.83714327136447, -5.840366990383426, -5.750947367859094, -5.855734252871369, -5.022511045236302, -5.022511045236302, -5.206991526557862, -4.983701635338219, -5.883728274990488, -5.883728274990488, -5.954372410314376, -5.493886509392632, -6.038156602234575, -5.791792173054691, -4.981424058654782, -4.970363435523244, -5.458145347693591, -5.47501508230434, -5.509436767901882, -5.420272422245499, -5.886201027353569, -6.052023278581035, -6.052023278581035, -5.6689042577432085, -5.9056802224960485, -5.671880458673423, -5.9614751339973076, -5.336537980393074, -5.9715605003314725, -6.021044909226759, -5.226453445033905, -5.365701187042557, -6.218738496667306, -5.926225091639663, -5.859509335944283, -4.997676589043255]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.28097591, -5.60666634, -6.3013923 , -5.65143834, -5.52658548,
       -6.00016331, -5.93126461, -6.0741943 , -6.0741943 , -5.97570187,
       -5.85351156, -4.85128828, -4.94248713]), array([-5.34277862, -5.23683041, -5.90921739, -5.46483283, -5.76151728,
       -5.83134243, -5.84036699, -5.75094737, -5.94168273, -6.03110236,
       -5.28296642, -5.02251105, -5.02251105]), array([-5.3364951 , -5.62096377, -5.67517287, -5.63463745, -5.61670561,
       -6.02155351, -5.56484396, -5.88372827, -5.88372827, -5.49388651,
       -5.79994408, -4.98142406, -4.97036344]), array([-5.66106956, -5.99309865, -5.99309865, -5.37447222, -5.51860398,
       -5.71470446, -5.80944228, -5.76945091, -6.05202328, -6.00707676,
       -5.78142099, -4.97446562, -4.92866542]), array([-6.02104491, -5.9428936 , -5.9821905 , -5.48111319, -5.84021358,
       -5.87559146, -5.53211776, -5.92622509, -5.98737804, -5.87421978,
       -5.85125067, -5.01096742, -4.99767659])]","[-5.52847282 -5.68009055 -5.97221434 -5.52129881 -5.65272519 -5.88867103
 -5.73560712 -5.88090919 -5.98780133 -5.87639745 -5.71381875 -4.96813129
 -4.97234072]","[0.28028616 0.2729125  0.20054728 0.10596535 0.12820667 0.11296928
 0.1582884  0.11724644 0.07006641 0.19859074 0.21726619 0.06109207
 0.03453012]"
1,DecisionTreeRegressor,"[-5.65, -4.58, -6.05, -5.585026652, -7.698970004, -5.984295768000001, -5.984295768000001, -6.22, -4.74, -4.74, -5.1, -5.7, -4.97, -5.129011186, -6.52, -5.129011186, -6.4, -5.380341806333334, -6.17, -4.74, -4.74, -4.94, -5.32, -6.1615592695, -6.1615592695, -5.585026652, -6.05, -5.585026652, -5.585026652, -4.6850000000000005, -4.79, -5.82, -4.61, -5.185752404, -5.185752404, -4.82, -6.109149021, -6.109149021, -5.402304814, -5.344861565, -6.12, -6.4, -4.61, -6.25, -6.25, -5.32, -4.97, -5.501689446, -5.434478993666667, -6.13535414525, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -4.94      , -5.28903688, -5.7447275 ,
       -5.58502665, -6.4       , -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-5.82      , -5.7       , -5.38034181, -5.28903688, -5.12901119,
       -5.50168945, -6.4       , -5.38034181, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-4.73      , -6.25      , -7.69897   , -5.28903688, -5.19      ,
       -5.50168945, -6.05      , -5.55163174, -6.16155927, -6.05      ,
       -6.17      , -4.685     , -4.79      ]), array([-5.55163174, -6.25      , -6.25      , -5.1857524 , -5.1857524 ,
       -5.50168945, -6.3       , -5.55163174, -6.10914902, -6.4       ,
       -6.10914902, -4.74      , -4.82      ]), array([-5.50168945, -6.25      , -6.4       , -5.34486157, -6.13535415,
       -5.50168945, -4.61      , -5.43447899, -6.13535415, -6.4       ,
       -6.13535415, -4.74      , -4.82      ])]","[-5.57066424 -6.14       -6.13386236 -5.27954492 -5.47696905 -5.51835689
 -5.952      -5.58047601 -6.13535415 -6.33       -6.17090063 -4.729
 -4.814     ]","[0.49709185 0.22       0.95152296 0.05164028 0.39834622 0.03333488
 0.68309297 0.21265146 0.01657358 0.14       0.04449522 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.325624190706663, -5.274248180756664, -5.7025729494, -5.993492234004334, -6.5488355850760005, -5.9842085790734965, -5.9842085790734965, -5.715989470391393, -4.893723127380002, -5.309121539630001, -5.02328834882334, -5.639260809938811, -5.167849534749998, -4.932949694314999, -6.078057046041663, -6.105693467050333, -6.008172747890497, -5.349793584207351, -6.404942159161019, -4.97868530154667, -4.97868530154667, -5.264375613769999, -5.426307492244003, -6.1687896538205, -6.1687896538205, -5.98188529065925, -6.097555426671668, -6.043609588467692, -6.037861916214914, -4.851794400967141, -4.8194614785666685, -5.511120267339996, -5.287155666209998, -5.921205213845004, -6.133458217293334, -5.8251213759999985, -6.02667004494655, -6.02667004494655, -5.851743245726664, -5.597894948470386, -6.0022090013000025, -5.944559005849998, -5.51831667432, -5.6492180483890015, -5.6514710932333365, -5.237894265574, -5.31291946697084, -6.444468493697503, -5.465812007438664, -5.886799596994503, -4.66076566603667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36376814, -5.77213311, -5.85114045, -5.50150449, -5.77484917,
       -6.06173958, -6.05345355, -5.98420858, -6.13395734, -6.27982635,
       -5.98626441, -4.80437331, -4.90273333]), array([-5.44703494, -5.63559101, -5.78879028, -5.52120434, -5.81947295,
       -5.76154909, -5.7152417 , -5.34979358, -6.11900814, -6.10602881,
       -5.70733693, -4.9023897 , -4.82504667]), array([-5.27727409, -5.89060938, -6.28361395, -5.52540227, -5.54608327,
       -5.61796494, -5.88722273, -5.56505564, -6.16878965, -6.09755543,
       -5.8854595 , -4.8517944 , -4.81946148]), array([-5.61993114, -5.89235927, -6.02896192, -6.12392392, -5.9869929 ,
       -6.02925101, -5.94152782, -5.51227372, -6.02667004, -6.28431272,
       -5.97405857, -4.75979919, -4.80748833]), array([-5.83470657, -5.91866058, -5.97108128, -5.47796471, -5.52390454,
       -5.77791881, -5.81626745, -5.46581201, -6.1260074 , -6.09207365,
       -5.84540601, -4.79251998, -4.838774  ])]","[-5.50854298 -5.82187067 -5.98471758 -5.62999994 -5.73026057 -5.84968469
 -5.88274265 -5.57542871 -6.11488652 -6.17195939 -5.87970509 -4.82217532
 -4.83870076]","[0.19850355 0.1060527  0.17187955 0.24753337 0.17456378 0.16960166
 0.11409952 0.21639046 0.04731184 0.09002563 0.10117093 0.04979713
 0.03355883]"
3,GradientBoostingRegressor,"[-5.426738791175946, -5.191776552007337, -6.128189898295373, -6.035428989798165, -7.639131112763929, -5.98470855642238, -5.98470855642238, -5.9314323856006865, -4.683333382678354, -5.067297419047153, -5.09921702479063, -5.612784051409557, -4.935394399272657, -4.82090122962929, -6.400934090288632, -6.085341407712596, -6.094634093231504, -5.380615767350564, -6.696542928014011, -4.88833085060338, -4.88833085060338, -5.184346978685097, -5.209032224542923, -6.16049653092764, -6.16049653092764, -5.580976034961332, -5.832727898702325, -5.550000489441056, -5.5418969917762615, -4.927748401326164, -4.764065771682217, -5.624106824109508, -5.1028025071133865, -5.510614795370824, -5.621599753853744, -5.537091368098344, -6.107457259001871, -6.107457259001871, -5.687250699388725, -5.243229524457131, -6.29689431214262, -5.863215677735898, -5.40438364460934, -5.8281782272081655, -6.2266847760306705, -5.2720612376539, -5.072231504748317, -7.208302279988024, -5.435000103250412, -6.2225504691276035, -4.4812509945815275]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.75083682, -6.14115357, -5.18181231, -5.30323541, -5.51134715,
       -6.0454736 , -6.11102449, -5.98470856, -6.13522131, -6.39957005,
       -6.16386651, -4.73947796, -4.82037216]), array([-5.45301219, -5.64813031, -5.93027205, -5.33747946, -5.21042741,
       -5.500479  , -5.72252794, -5.38061577, -6.13516143, -6.39987698,
       -5.91509863, -4.74028858, -4.81979095]), array([-4.99610439, -6.24212717, -6.69380289, -5.36744289, -5.13638611,
       -5.50871627, -6.00313245, -5.55214999, -6.16049653, -5.8327279 ,
       -6.09392354, -4.9277484 , -4.76406577]), array([-5.90304708, -6.0496511 , -6.32346228, -5.59181477, -5.4426419 ,
       -5.50035389, -6.10311886, -5.55260608, -6.10745726, -6.39883681,
       -5.69736668, -4.73987861, -4.81788027]), array([-6.22535642, -6.24379631, -6.4345308 , -5.38253051, -6.08818687,
       -5.49333201, -5.52420696, -5.4350001 , -6.134942  , -6.39937874,
       -6.15157918, -4.73934341, -4.81889878])]","[-5.66567138 -6.06497169 -6.11277606 -5.39650061 -5.47779789 -5.60967095
 -5.89280214 -5.5810161  -6.13465571 -6.2860781  -6.00436691 -4.77734739
 -4.80820159]","[0.41722694 0.22052548 0.52640445 0.10135978 0.33555482 0.2179558
 0.23189765 0.21264475 0.0167819  0.22667535 0.17739782 0.07520123
 0.02208399]"
4,AdaBoostRegressor,"[-5.478479742857142, -5.176937723, -6.05, -5.596254515769231, -6.248093666076922, -6.167171840466667, -6.167171840466667, -6.047147884, -4.746666666666667, -5.261615226222222, -4.79090909090909, -5.5215097752, -5.152786863117647, -4.92, -6.2627203566923075, -5.428742841944445, -6.272780208727273, -5.515389965374999, -6.263333333333333, -4.833333333333333, -4.833333333333333, -5.404685887588236, -5.2064514424, -5.933919985250001, -5.933919985250001, -5.607144119894737, -6.112365037375, -5.646748189818184, -5.609500233857143, -4.864000000000001, -4.73, -5.5684283963076915, -5.591765003666668, -5.465993552480001, -5.5420982320000025, -6.264545454545455, -5.934726218142858, -5.934726218142858, -5.5684283963076915, -5.5206138218, -6.153333333333333, -5.964397465100001, -5.126609771142857, -5.6464580459047635, -5.461103879935484, -5.246300961599999, -5.157683203357143, -7.562399937, -5.564297705250001, -5.60645647168, -4.67]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.43      , -6.16717184, -6.16666667, -5.43111759, -5.48518299,
       -5.59625452, -6.19305127, -6.16717184, -6.1880265 , -6.24809367,
       -6.17156454, -4.744     , -4.7475    ]), array([-5.3587107 , -5.51768525, -5.79158669, -5.49851481, -5.47663614,
       -5.51744241, -5.91      , -5.51538997, -6.15746422, -6.3       ,
       -5.7716764 , -4.846     , -4.76125   ]), array([-5.53967896, -5.71874219, -5.67064277, -5.48255798, -5.53592395,
       -5.59377513, -6.05      , -5.58404034, -5.93391999, -6.11236504,
       -5.93391999, -4.864     , -4.73      ]), array([-5.5684284 , -6.15222461, -6.01096372, -5.52958603, -5.4735912 ,
       -5.54209823, -6.17127662, -5.54209823, -5.93472622, -6.25666667,
       -5.90091217, -4.685     , -4.805     ]), array([-5.82      , -6.032     , -6.05      , -5.44184001, -5.46110388,
       -5.56429771, -5.894     , -5.56429771, -6.10059022, -6.22637696,
       -6.0910871 , -4.7525    , -4.8       ])]","[-5.54336361 -5.91756478 -5.93797197 -5.47672329 -5.48648763 -5.5627736
 -6.04366558 -5.67459962 -6.06294543 -6.22870047 -5.97383204 -4.7783
 -4.76875   ]","[0.15755476 0.2568651  0.18059507 0.0363321  0.02589732 0.03022177
 0.12562409 0.2473456  0.10870505 0.06289858 0.14186195 0.06704446
 0.02932576]"
5,XGBRegressor,"[-5.6326013, -4.892328, -6.080672, -5.5425777, -6.533053, -5.984586, -5.984586, -5.844637, -4.743579, -5.4136915, -5.099535, -6.0426197, -4.8408504, -4.994034, -6.52459, -5.52756, -6.2444854, -5.3804092, -6.3036785, -4.8155236, -4.8155236, -4.9904675, -5.830722, -6.16135, -6.16135, -5.6379, -5.9565935, -5.6477685, -5.5880446, -4.741915, -4.869175, -5.6954837, -5.543948, -5.394553, -5.5109205, -5.463118, -6.10888, -6.10888, -5.6988697, -5.3085423, -6.0845203, -6.1407247, -5.1123576, -5.85409, -5.9022994, -5.2805676, -5.0816913, -7.2213454, -5.434652, -5.476216, -4.4811606]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.6588135, -6.2037945, -5.676158 , -5.2920303, -5.1801324,
       -5.543956 , -6.241889 , -5.984586 , -6.135258 , -6.399795 ,
       -6.1175017, -4.7396126, -4.8205256], dtype=float32), array([-5.6131525, -6.0073752, -6.1280146, -5.351279 , -5.2724457,
       -5.4843984, -6.025441 , -5.3804092, -6.135321 , -6.4000773,
       -5.9764237, -4.7403646, -4.8201323], dtype=float32), array([-5.2461524, -6.059168 , -6.4088583, -5.3271074, -5.182939 ,
       -5.5020676, -5.955937 , -5.5517573, -6.16135  , -5.9565935,
       -5.859978 , -4.741915 , -4.869175 ], dtype=float32), array([-5.9546747, -5.8500843, -5.8443046, -5.5109205, -5.2494097,
       -5.7149825, -6.036767 , -5.5518126, -6.10888  , -6.399821 ,
       -6.0521336, -4.739907 , -4.819653 ], dtype=float32), array([-5.9203916, -6.1383452, -6.3100305, -5.478437 , -5.301533 ,
       -5.659887 , -5.3129916, -5.434652 , -6.135308 , -6.399676 ,
       -5.8554473, -4.7403636, -4.819754 ], dtype=float32)]","[-5.678637  -6.0517535 -6.0734735 -5.391955  -5.237292  -5.5810585
 -5.914605  -5.5806437 -6.1352234 -6.3111925 -5.9722967 -4.7404323
 -4.829848 ]","[0.25548628 0.12108629 0.2763313  0.08657555 0.04843763 0.09067404
 0.3155852  0.21271685 0.01659263 0.17729954 0.10367709 0.00079454
 0.01966589]"
6,ExtraTreesRegressor,"[-5.250247274949998, -5.1194398066124975, -6.120527961700001, -6.0639879546525, -7.574905530239992, -5.984295767999999, -5.984295767999999, -5.949875750110001, -4.994339132092501, -5.325474374212503, -5.100000000000009, -5.466478184583333, -5.086882826879998, -4.751899999999998, -5.96937797979833, -5.443318046448335, -6.256687833769994, -5.380341806333325, -6.121667633394165, -4.919803811270004, -4.919803811270004, -5.054399999999998, -5.508743435415003, -6.161559269500002, -6.161559269500002, -5.602364976305006, -6.089090755130001, -5.645799562055007, -5.6248563735050086, -4.718350000000002, -4.770650000000006, -5.565515048079993, -5.55045406586, -5.392748117770001, -5.715758547250002, -6.408265333699994, -6.109149021000007, -6.109149021000007, -5.687915235140002, -5.331959594110007, -6.173890000199999, -6.130452423622493, -5.068321631450005, -5.678504637474166, -5.540195432466668, -5.256147892849999, -5.061140282830009, -7.291429862990006, -5.434478993666674, -5.892371881386667, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.233     , -6.09700298, -5.77158017, -5.33197835, -5.53645675,
       -6.03499633, -6.10571797, -5.98429577, -6.13535415, -6.4       ,
       -5.98946573, -4.74      , -4.82      ]), array([-5.26707468, -5.48203379, -6.10682399, -5.32826267, -5.46139399,
       -5.52101897, -6.03628927, -5.38034181, -6.13535415, -6.4       ,
       -5.57927995, -4.74      , -4.82      ]), array([-5.10746689, -6.15921632, -5.88815724, -5.32530202, -5.29887128,
       -5.50230965, -5.83380986, -5.55163174, -6.16155927, -6.08909076,
       -5.93778523, -4.71835   , -4.77065   ]), array([-5.38189901, -6.05862919, -6.13436961, -5.68566295, -5.57637976,
       -5.57333921, -6.06376041, -5.55163174, -6.10914902, -6.4       ,
       -5.63376692, -4.74      , -4.82      ]), array([-5.72585205, -6.0146821 , -6.12120415, -5.33406714, -5.44889382,
       -5.49536797, -5.90881748, -5.43447899, -6.13535415, -6.4       ,
       -5.80228803, -4.74      , -4.82      ])]","[-5.34305853 -5.96231288 -6.00442703 -5.40105463 -5.46439912 -5.62540643
 -5.989679   -5.58047601 -6.13535415 -6.33781815 -5.78851717 -4.73567
 -4.81013   ]","[0.21044206 0.24478552 0.14747436 0.14233614 0.09526896 0.20660806
 0.10194056 0.21265146 0.01657358 0.1243637  0.16160369 0.00866
 0.01974   ]"
7,LinearRegression,"[-4.668036376462836, -4.404872747507602, -5.515011405735207, -4.653339207925058, -7.207385446937194, -5.984295768, -5.984295768, -4.550410336543415, -5.684294611595041, -6.639231783201822, -5.100000000000036, -4.0, -4.599660392521093, -5.0303499783487675, -6.23582289952576, -5.5111948333912375, -6.274670520326626, -5.380341806333325, -4.0, -4.8747003293301665, -4.8747003293301665, -4.994490302999676, -4.0, -6.161559269500004, -6.161559269500004, -5.716144034583808, -6.7357977910759095, -4.480948882203267, -4.234119319326905, -4.0, -4.0, -5.712303609033852, -5.90545765988471, -4.0, -4.0, -6.067368967581391, -6.109149021000002, -6.109149021000002, -5.832639617547872, -5.163411424519582, -7.206103572046505, -5.901797270681192, -4.911265703530997, -7.0942824482764, -5.017264195398174, -5.536112780901947, -6.062879586078549, -7.326727005409696, -5.434478993666668, -5.426613611436163, -4.480000000000021]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.04167381, -7.12433672, -4.91959748, -5.07675577, -4.93502158,
       -4.79135915, -5.7849007 , -5.98429577, -6.13535415, -6.4       ,
       -4.90101046, -4.74      , -4.82      ]), array([-5.55131258, -6.74291759, -4.        , -5.15267133, -5.74270834,
       -5.19003951, -5.27661118, -5.38034181, -6.13535415, -6.4       ,
       -4.10915591, -4.74      , -4.82      ]), array([-5.83093022, -8.07886588, -6.34144829, -4.81535795, -5.07273989,
       -5.72307234, -5.88401438, -5.55163174, -6.16155927, -6.73579779,
       -6.22106672, -4.        , -4.        ]), array([-5.16248248, -7.29672084, -6.64867862, -4.        , -5.0009704 ,
       -5.6256529 , -5.90098124, -5.55163174, -6.10914902, -6.4       ,
       -5.08490331, -4.74      , -4.82      ]), array([-9.0075139 , -8.30010966, -6.03172286, -5.71413897, -5.27018317,
       -4.96015223, -5.38868776, -5.43447899, -6.13535415, -6.4       ,
       -6.03081939, -4.74      , -4.82      ])]","[-6.1187826  -7.50859014 -5.58828945 -4.95178481 -5.20432468 -5.25805523
 -5.64703905 -5.58047601 -6.13535415 -6.46715956 -5.26939116 -4.592
 -4.656     ]","[1.47134789 0.58830457 0.98570979 0.55886736 0.29167996 0.36401828
 0.26214956 0.21265146 0.01657358 0.13431912 0.77477032 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.066666666666666, -5.3999999999999995, -5.890000000000001, -6.228767156666667, -6.228767156666667, -6.096571528333334, -6.096571528333334, -5.946666666666666, -4.886666666666667, -4.776666666666666, -4.96, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.292059188333334, -5.890000000000001, -5.380341806333334, -5.755410652333333, -4.773333333333333, -4.773333333333333, -5.123333333333334, -4.963333333333334, -5.8387535029999995, -5.8387535029999995, -5.424156167333333, -5.773333333333333, -5.405242428, -5.299930080666666, -4.616666666666667, -4.846666666666667, -5.36, -4.98, -5.363248888, -5.363248888, -5.890000000000001, -5.803813337333334, -5.803813337333334, -5.552006998, -5.310972927666667, -5.738962766333334, -5.803333333333335, -5.316666666666667, -5.126666666666666, -5.126666666666666, -5.136666666666667, -5.446666666666666, -6.155464732333333, -5.434478993666667, -6.384133312333333, -5.0]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -5.2390228 ,
       -6.22876716, -6.25      , -6.09657153, -6.04539964, -6.25      ,
       -5.63183385, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.57666667, -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -4.98      , -5.51181794, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -5.31666667, -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.48288117, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -5.28533333 -5.46104166 -5.29818177 -5.9186569
 -5.90533333 -5.6705096  -5.95575315 -5.90533333 -5.426943   -4.68133333
 -4.80266667]","[0.17078902 0.17078902 0.18933333 0.06367464 0.04736845 0.34571179
 0.17659244 0.25551917 0.11034863 0.17659244 0.1164359  0.03357248
 0.06935897]"
9,SVR,"[-5.246082162705119, -5.441158260586537, -5.759989280386203, -5.562724597022108, -5.718837871066096, -6.0029676305990884, -6.0029676305990884, -5.672884732842412, -5.346227405805067, -5.131146937758246, -5.00036883492481, -5.395658726283717, -5.284720790591968, -4.986900050695351, -5.869700947564352, -5.410964968800665, -5.789751848163492, -5.81191985675211, -5.700038204091337, -4.898641449472101, -4.898641449472101, -5.133727081926534, -4.905348693629568, -5.817399446445192, -5.817399446445192, -5.62482943191127, -6.047501177135493, -5.632374979458402, -5.608250772505077, -4.8799380600938465, -4.987717509831044, -5.621268732073513, -5.303014361754344, -5.13952273493666, -5.293047746237316, -5.625972735238808, -5.802053901852063, -5.802053901852063, -5.658619954546574, -5.448094474309156, -5.755751969421066, -6.194115003682938, -5.8367284556653285, -5.61603204222476, -5.609682676929601, -5.234589205270934, -5.5377535068672, -5.699913826970209, -5.96524269037376, -5.719011578021238, -4.8712052834428174]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4660692 , -5.81338264, -5.64862566, -5.3731608 , -5.33730959,
       -5.56685707, -6.08809893, -6.00296763, -5.99708346, -6.29937983,
       -5.6477341 , -4.83976455, -4.92036885]), array([-5.39516154, -5.40192938, -5.71028753, -5.3989369 , -5.39897907,
       -5.6015528 , -5.7625085 , -5.81191986, -5.81783576, -6.11559058,
       -5.32003688, -4.84032492, -4.92032179]), array([-5.3937316 , -5.68378376, -5.51920354, -5.38091828, -5.34653686,
       -5.60547511, -5.83813646, -5.8182861 , -5.81739945, -6.04750118,
       -5.33107956, -4.87993806, -4.98771751]), array([-5.67687761, -5.97684007, -5.74228489, -5.27422018, -5.33871686,
       -5.60570957, -5.94945158, -5.80307531, -5.8020539 , -6.23943235,
       -5.30376589, -4.8365771 , -4.92049776]), array([-5.87395064, -6.099674  , -6.02126523, -5.53218439, -5.34464221,
       -5.60354175, -5.93788382, -5.96524269, -5.96556362, -6.25050196,
       -5.60168498, -4.84001642, -4.83338794])]","[-5.56115812 -5.79512197 -5.72833337 -5.39188411 -5.35323692 -5.59662726
 -5.91521586 -5.88029832 -5.87998724 -6.19048118 -5.44086028 -4.84732421
 -4.91645877]","[0.18754123 0.24211711 0.16517747 0.08252215 0.02313273 0.01496067
 0.11030435 0.08572961 0.08353261 0.0937118  0.15106709 0.0163628
 0.04904099]"
