,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.17886263740318, -5.324280272622234, -5.959769044893581, -5.646833283014818, -6.321605818403148, -6.0979136807013115, -6.0979136807013115, -5.575739244020478, -4.942264265260018, -5.540091236327279, -4.875602967283919, -5.358672914513706, -5.443039846252371, -5.139529814735617, -6.138314474756352, -5.2075862934126285, -5.9608039175385406, -5.704015796514394, -5.8401604466633765, -5.124838101799054, -5.124838101799054, -5.0680966984201055, -5.228692583958219, -5.913087050714833, -5.913087050714833, -5.857202833143525, -5.501538684504945, -5.88059093342256, -5.740903382830781, -4.949258903937275, -4.949258903937275, -5.495893175383561, -5.39572236275829, -5.884538421904345, -5.917414895346342, -5.8192481233797055, -5.974962219921065, -5.974962219921065, -5.722412455400637, -5.799863641469825, -5.73643691808585, -6.2600450069593405, -5.369250941782022, -5.669832066384157, -5.679516179853533, -5.301080070210578, -5.221317125815, -6.294347883360724, -5.85923586388527, -5.579138209564088, -4.800907631275007]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32428027, -5.56545498, -5.28168253, -5.24144336, -5.52848518,
       -5.64683328, -6.06521091, -6.09791368, -6.09791368, -6.06521091,
       -5.35204711, -4.87822494, -4.87560297]), array([-5.36007284, -5.24479663, -5.47296438, -5.43083777, -5.34595235,
       -5.54702541, -5.96080392, -5.7040158 , -6.0013353 , -6.08896568,
       -5.17929023, -4.95568036, -4.95568036]), array([-5.31954261, -5.6312554 , -5.70447609, -5.49458357, -5.54000194,
       -5.96700703, -5.60419858, -5.91308705, -5.91308705, -5.50153868,
       -5.5448393 , -4.9492589 , -4.9492589 ]), array([-5.55440009, -5.88587235, -6.19855246, -5.79073769, -5.87141867,
       -5.74662915, -5.87972328, -5.80458783, -5.97496222, -6.00720988,
       -5.90532995, -4.8941258 , -4.86990911]), array([-5.75927912, -5.70273083, -5.47305825, -5.42909207, -5.66983207,
       -5.5778556 , -5.85839425, -5.85923586, -5.94638564, -6.07221819,
       -5.62195321, -4.80822333, -4.8500691 ])]","[-5.46351499 -5.60602204 -5.62614674 -5.47733889 -5.59113804 -5.69707009
 -5.87366619 -5.87576804 -5.98673678 -5.94702867 -5.52069196 -4.89710267
 -4.90010409]","[0.17120231 0.20996904 0.31601909 0.17813085 0.17401511 0.15137456
 0.15307846 0.13082826 0.06287218 0.22444094 0.24648714 0.05369616
 0.0436359 ]"
1,DecisionTreeRegressor,"[-5.65, -5.129011186, -6.05, -4.61, -7.698970004, -5.984295768000001, -5.984295768000001, -5.744727495, -4.58, -4.6850000000000005, -5.1, -6.13535414525, -4.97, -5.12, -4.97, -5.12, -6.4, -5.380341806333334, -6.17, -4.74, -4.74, -4.94, -5.32, -6.1615592695, -6.1615592695, -5.585026652, -6.05, -5.585026652, -5.585026652, -4.6850000000000005, -4.79, -5.65, -4.61, -5.185752404, -5.501689446, -4.97, -6.109149021, -6.109149021, -5.402304814, -5.344861565, -6.12, -6.4, -4.94, -6.25, -4.48, -6.25, -4.94, -5.344861565, -5.434478993666667, -6.25, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -5.65      , -4.73      , -5.28903688, -5.28903688,
       -4.61      , -6.4       , -5.98429577, -6.13535415, -6.4       ,
       -5.7447275 , -4.74      , -4.82      ]), array([-4.94      , -6.13535415, -6.52      , -5.28903688, -4.97      ,
       -5.40230481, -6.4       , -5.38034181, -6.13535415, -6.4       ,
       -5.12901119, -4.74      , -4.82      ]), array([-4.73      , -6.25      , -7.69897   , -5.28903688, -5.1857524 ,
       -5.50168945, -6.3       , -5.55163174, -6.16155927, -6.05      ,
       -6.17      , -4.685     , -4.79      ]), array([-6.10914902, -6.25      , -6.25      , -5.50168945, -6.10914902,
       -5.50168945, -6.3       , -5.55163174, -6.10914902, -6.4       ,
       -6.12      , -4.74      , -4.82      ]), array([-6.25      , -5.40230481, -4.82      , -5.28903688, -5.50168945,
       -5.50168945, -6.05      , -5.43447899, -6.13535415, -6.4       ,
       -5.12      , -4.74      , -4.82      ])]","[-5.3938298  -5.93753179 -6.003794   -5.33156739 -5.41112555 -5.30347463
 -6.29       -5.58047601 -6.13535415 -6.33       -5.65674774 -4.729
 -4.814     ]","[0.64765762 0.34743313 1.11576226 0.08506103 0.38877475 0.34886725
 0.12806248 0.21265146 0.01657358 0.14       0.45877554 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.466767864559994, -5.1515292490791635, -5.83921584813889, -5.8033542022250035, -6.8186761356241625, -5.98094289084683, -5.98094289084683, -5.711531006167701, -4.972704486418575, -5.3923508567924765, -4.978100000000007, -5.559253536250979, -5.158139795637998, -5.05576416941, -6.000675499225163, -5.882218173435002, -5.968237332471332, -5.364583284247352, -6.268417234880999, -4.949099213226669, -4.949099213226669, -5.273547892849999, -5.276649535596671, -6.1685491975855005, -6.1685491975855005, -5.798007115288362, -6.1825774519075, -5.867659734283693, -5.850290567951192, -4.816407909579999, -4.78829689446, -5.592465275873329, -5.456616792443749, -5.939987371115834, -5.983571104061999, -5.68641619406, -6.0224841673298855, -6.0224841673298855, -5.853255246549261, -5.575412983956173, -6.1182246323311675, -6.140865523457827, -5.351530465165004, -5.608149256082837, -5.524919511899004, -5.291091415217502, -5.132381003920008, -6.343868162974003, -5.465812007438664, -5.700506399565167, -4.685275645885003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.30421584, -5.67231719, -5.56505589, -5.43951666, -5.66438527,
       -5.85110545, -5.98981422, -5.98094289, -6.13395734, -6.27306198,
       -5.84754646, -4.736425  , -4.839675  ]), array([-5.44890872, -5.5208494 , -5.74597532, -5.45878951, -5.62793011,
       -5.63470568, -5.73762807, -5.36458328, -6.11900814, -6.21641983,
       -5.53202695, -4.86928995, -4.83455761]), array([-5.33184264, -5.87150906, -5.85707285, -5.46860586, -5.43868259,
       -5.58838541, -5.92744925, -5.56505564, -6.1685492 , -6.18257745,
       -5.80783299, -4.81640791, -4.78829689]), array([-5.55124851, -5.86813792, -5.85336842, -5.95790295, -5.96307935,
       -6.02998449, -5.969604  , -5.51227372, -6.02248417, -6.2361974 ,
       -5.83907642, -4.76557362, -4.79327167]), array([-5.64086715, -5.79108076, -5.59084651, -5.4572105 , -5.46972279,
       -5.59587621, -5.71731677, -5.46581201, -6.1260074 , -6.13351746,
       -5.64552332, -4.757875  , -4.79777305])]","[-5.45541657 -5.74477887 -5.7224638  -5.5564051  -5.63276002 -5.74001145
 -5.86836246 -5.57773351 -6.11400125 -6.20835482 -5.73440123 -4.78911429
 -4.81071484]","[0.12786728 0.13327938 0.1248269  0.20096791 0.18675199 0.17394308
 0.11695975 0.212124   0.04882278 0.04752341 0.12490444 0.04791512
 0.02182424]"
3,GradientBoostingRegressor,"[-5.484052593747885, -5.108962580773248, -6.082668522191223, -5.00005045756602, -7.269905090675126, -5.98462221779068, -5.98462221779068, -5.985846623525571, -4.816215853881037, -6.063873660771955, -5.099058502566543, -5.606157888101485, -5.08737540626848, -4.833430019354921, -6.238237765798028, -5.582572462678739, -6.343789108975913, -5.380789644698148, -6.379308273435776, -4.808000986864119, -4.808000986864119, -5.2178933674153685, -5.1340110065556, -6.160870637857113, -6.160870637857113, -5.585311806568791, -6.063426016128918, -5.519298571546652, -5.536068970770768, -4.745405029961307, -4.772990485436175, -5.64699130170053, -4.9667361564450605, -5.812845720483283, -5.833609854015529, -5.434763055942193, -6.108448809172249, -6.108448809172249, -5.716163777231117, -5.313868064731596, -6.014956797380679, -6.23275746956324, -5.054096033602318, -5.8104781517215605, -5.4700400684543995, -5.365977913761533, -5.013307368862647, -6.593184467572494, -5.434682256361055, -5.701917623365994, -4.480741157526645]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.79149043, -5.71568541, -4.93934337, -5.26308969, -5.29792644,
       -5.0239099 , -5.9625061 , -5.98462222, -6.13517023, -6.39936334,
       -6.16405167, -4.74039418, -4.82026552]), array([-5.60065193, -5.78726833, -5.82509657, -5.42703122, -5.27052163,
       -5.45519557, -6.01220546, -5.38078964, -6.13493314, -6.39922781,
       -5.73636621, -4.7409176 , -4.81865323]), array([-4.94377945, -6.19805601, -6.43743881, -5.41105549, -5.19832537,
       -5.48770409, -6.01582011, -5.55198286, -6.16087064, -6.06342602,
       -6.25801196, -4.74540503, -4.77299049]), array([-5.79239008, -6.07896908, -5.74240727, -5.77918226, -5.78865898,
       -5.67127448, -6.10829297, -5.55210681, -6.10844881, -6.39895529,
       -5.93733658, -4.73959244, -4.8189771 ]), array([-6.09503604, -6.05010471, -5.42144468, -5.34229115, -5.60873821,
       -5.54604742, -5.8420716 , -5.43468226, -6.13530855, -6.39944283,
       -5.70461954, -4.73973599, -4.81948105])]","[-5.44466959 -5.96601671 -5.67314614 -5.44452996 -5.43283413 -5.43682629
 -5.98817925 -5.58083676 -6.13494627 -6.33208306 -5.96007719 -4.74120905
 -4.81007348]","[0.49914938 0.18346008 0.49271684 0.17708317 0.22675686 0.21923555
 0.08691966 0.21264084 0.01657932 0.13432862 0.22189775 0.00215121
 0.01854948]"
4,AdaBoostRegressor,"[-5.442709469227274, -5.171502284857143, -6.163834075071429, -5.628008235999999, -7.698970004, -6.153408949333334, -6.153408949333334, -5.775697080833333, -4.674545454545455, -5.175184835333333, -4.721111111111111, -5.48109402438889, -5.17100922025, -5.0600000000000005, -6.1414285714285715, -5.406410671428572, -6.267380500692307, -5.417781773600001, -6.26, -4.8919999999999995, -4.8919999999999995, -5.2889585830625, -5.163834936, -6.0721864231666665, -6.0721864231666665, -5.555147505500001, -5.986, -5.578536554416668, -5.553335697833333, -4.672, -4.836666666666667, -5.502941521478261, -5.555061686526318, -5.5079223615, -5.560218754, -6.0360000000000005, -5.969574621875002, -5.969574621875002, -5.626858090000001, -5.498647433217393, -6.2303743496666675, -5.669203563650003, -5.553539397739132, -5.587393929600001, -5.553539397739132, -5.157005268714285, -5.144929761666667, -7.5623999369999995, -5.553539397739132, -5.632512648896553, -4.615]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -6.15340895, -5.57929238, -5.41940972, -5.49084372,
       -5.62800824, -6.25090909, -6.15340895, -6.17429375, -6.28857143,
       -6.16383408, -4.7       , -4.7       ]), array([-5.15889281, -5.41757514, -5.76526966, -5.40641067, -5.44696531,
       -5.50168945, -5.83224532, -5.41778177, -6.15309699, -6.31      ,
       -5.68519512, -4.80714286, -4.79866667]), array([-5.28895858, -5.82      , -5.74205905, -5.46535156, -5.45698429,
       -5.5669645 , -5.79325138, -5.5499279 , -6.07218642, -5.986     ,
       -5.99701317, -4.672     , -4.83666667]), array([-5.378     , -6.17833333, -5.87314423, -5.57872255, -5.54832792,
       -5.59880196, -6.21777778, -5.55506169, -5.96957462, -6.24857143,
       -6.17833333, -4.689     , -4.73      ]), array([-5.62087754, -5.66920356, -5.72511497, -5.43076563, -5.457249  ,
       -5.57890537, -5.94358018, -5.5535394 , -6.10059022, -6.20759234,
       -5.63251265, -4.66      , -4.82      ])]","[-5.27734579 -5.8477042  -5.73697606 -5.46013203 -5.48007405 -5.5748739
 -6.00755275 -5.64594394 -6.0939484  -6.20814704 -5.93137767 -4.70562857
 -4.77706667]","[0.22632432 0.28996966 0.09420505 0.06244619 0.03721528 0.0420252
 0.19192036 0.25907372 0.07202842 0.11646961 0.23205915 0.05258553
 0.05294626]"
5,XGBRegressor,"[-5.6543465, -5.235243, -6.179201, -4.879936, -6.5243726, -5.9845724, -5.9845724, -5.63491, -4.810588, -5.6001334, -5.099827, -5.6052756, -5.5700426, -4.851501, -6.4875135, -5.3043103, -6.2551594, -5.3805385, -6.0780964, -5.096357, -5.096357, -5.0517993, -5.708262, -6.1613555, -6.1613555, -5.670893, -6.011255, -5.6421895, -5.6348014, -4.731802, -4.7875314, -5.708484, -5.026488, -5.9605374, -5.5133977, -5.402268, -6.1089816, -6.1089816, -5.5042305, -5.347648, -5.9845424, -6.2003927, -5.0589237, -5.827916, -5.7114944, -5.2805495, -5.0558996, -7.150039, -5.43464, -5.6871166, -4.4813323]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.9547057, -5.59727  , -4.7449546, -5.274257 , -5.269508 ,
       -4.8833694, -6.3835964, -5.9845724, -6.135231 , -6.399663 ,
       -6.1006556, -4.7397504, -4.8202834], dtype=float32), array([-5.248435 , -5.739753 , -5.9095106, -5.493059 , -5.4077244,
       -5.495079 , -5.8623652, -5.3805385, -6.1352367, -6.4000926,
       -5.5096107, -4.740292 , -4.819734 ], dtype=float32), array([-4.9095697, -6.1950884, -6.4187155, -5.3187823, -5.192536 ,
       -5.485626 , -6.0678887, -5.5517917, -6.1613555, -6.011255 ,
       -5.973373 , -4.731802 , -4.7875314], dtype=float32), array([-5.6870704, -5.9034123, -5.737687 , -6.0289187, -5.5432806,
       -5.4785886, -6.1217866, -5.551697 , -6.1089816, -6.3998075,
       -5.8297544, -4.7399006, -4.8195925], dtype=float32), array([-5.9747467, -6.180866 , -5.10684  , -5.5581822, -5.5197577,
       -5.4968762, -6.177482 , -5.43464  , -6.135166 , -6.399776 ,
       -5.564947 , -4.7401314, -4.8200545], dtype=float32)]","[-5.354905  -5.923278  -5.5835414 -5.5346403 -5.3865614 -5.3679075
 -6.122624  -5.580648  -6.1351943 -6.3221188 -5.795668  -4.738375
 -4.8134394]","[0.41577792 0.23689225 0.59295946 0.26869628 0.13718416 0.24235952
 0.16843235 0.21269132 0.01656211 0.15543205 0.22839406 0.00329192
 0.01295615]"
6,ExtraTreesRegressor,"[-5.341697274949999, -5.045222769579996, -6.184501434302501, -5.755847005680002, -7.521261396049993, -5.984295767999999, -5.984295767999999, -5.8961312485625035, -4.893350000000002, -5.459926613849999, -5.100000000000009, -5.496208918080002, -5.009328012569999, -4.703199999999998, -5.776100162147498, -5.458422558905836, -6.326304471042494, -5.380341806333325, -6.188736514874996, -4.894289700040002, -4.894289700040002, -5.0753059615049985, -5.757175168540001, -6.161559269500002, -6.161559269500002, -5.533774444000006, -6.287661454605, -5.664661745595003, -5.640389248715004, -4.712600000000002, -4.744900000000005, -5.600915048079992, -5.638705556789997, -5.399699370720007, -5.703929789950003, -6.471282210969994, -6.109149021000007, -6.109149021000007, -5.642695999210002, -5.354108191460004, -6.227479193120002, -6.335540652589158, -4.878531554022506, -5.6018050655100025, -5.535959294090002, -5.253627498669999, -5.073483517446676, -6.835746953802502, -5.434478993666674, -5.811263089334167, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.36839037, -6.07283746, -5.74988369, -5.31389111, -5.48272517,
       -5.73856396, -6.10008972, -5.98429577, -6.13535415, -6.4       ,
       -6.03734968, -4.74      , -4.82      ]), array([-5.27447854, -5.57138966, -5.97913559, -5.3382225 , -5.47915158,
       -5.47965728, -6.01079323, -5.38034181, -6.13535415, -6.4       ,
       -5.6360276 , -4.74      , -4.82      ]), array([-5.0916    , -5.9936085 , -5.74707951, -5.34929366, -5.38076421,
       -5.49478213, -5.85558013, -5.55163174, -6.16155927, -6.28766145,
       -5.86906098, -4.7126    , -4.7449    ]), array([-5.538     , -6.12970781, -5.82476647, -5.68474533, -5.41583366,
       -5.54448472, -5.97591877, -5.55163174, -6.10914902, -6.4       ,
       -5.62300355, -4.74      , -4.82      ]), array([-5.74536908, -5.93922794, -5.74303435, -5.38280665, -5.405116  ,
       -5.52056408, -5.97068327, -5.43447899, -6.13535415, -6.4       ,
       -5.75479413, -4.74      , -4.82      ])]","[-5.4035676  -5.94135427 -5.80877992 -5.41379185 -5.43271812 -5.55561043
 -5.98261302 -5.58047601 -6.13535415 -6.37753229 -5.78404719 -4.73452
 -4.80498   ]","[0.22366293 0.1961498  0.0904155  0.13727838 0.04099498 0.09412012
 0.07863763 0.21265146 0.01657358 0.04493542 0.15497747 0.01096
 0.03004   ]"
7,LinearRegression,"[-5.019448812414413, -4.324279281608511, -5.828155116779188, -5.190991790384098, -7.4285348911421405, -5.984295767999998, -5.984295767999998, -4.029841813196118, -5.443274309369592, -6.913223886229988, -5.099999999999999, -4.977732585657403, -4.298422123189482, -4.955808359241282, -5.986445513830088, -5.291227383560751, -6.014493918891157, -5.380341806333337, -4.0, -4.702876316950988, -4.702876316950988, -5.071754616824208, -4.0, -6.161559269499999, -6.161559269499999, -5.695737154669936, -6.845590584806739, -4.576265027592664, -4.2087888926201, -4.0, -4.0, -5.621981309155365, -5.800682667925709, -4.0, -4.0, -6.146482849240206, -6.1091490209999995, -6.1091490209999995, -5.677662197254875, -5.1702443267139255, -7.78142608998885, -6.064572478877144, -4.92346921000812, -6.173717080157898, -4.2242762802340685, -5.226999881384465, -6.018439984006736, -7.2588147933198135, -5.434478993666672, -4.070899015606988, -4.48000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.16764305, -6.88879864, -5.15989452, -5.32725799, -5.43787022,
       -5.14735961, -6.01560462, -5.98429577, -6.13535415, -6.4       ,
       -4.94365976, -4.74      , -4.82      ]), array([-5.45721974, -7.01443448, -5.46425865, -5.73181002, -5.5684049 ,
       -5.09949208, -5.45593354, -5.38034181, -6.13535415, -6.4       ,
       -4.81314396, -4.74      , -4.82      ]), array([-5.42963809, -7.73945192, -6.90450437, -4.99227786, -5.16675184,
       -5.73426009, -5.96341713, -5.55163174, -6.16155927, -6.84559058,
       -6.25484941, -4.        , -4.        ]), array([-5.7916523 , -7.01627224, -7.40304334, -4.        , -5.13788059,
       -5.69748983, -5.89712471, -5.55163174, -6.10914902, -6.4       ,
       -4.93524564, -4.74      , -4.82      ]), array([-7.41240078, -7.49187359, -6.46318776, -6.01608534, -5.21458028,
       -4.85838928, -5.60172327, -5.43447899, -6.13535415, -6.4       ,
       -5.107833  , -4.74      , -4.82      ])]","[-5.85171079 -7.23016617 -6.27897773 -5.21348624 -5.30509757 -5.30739818
 -5.78676065 -5.58047601 -6.13535415 -6.48911812 -5.21094635 -4.592
 -4.656     ]","[0.80511831 0.32762335 0.84910009 0.69960716 0.16867351 0.34780134
 0.21883451 0.21265146 0.01657358 0.17823623 0.53029534 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.066666666666666, -5.3999999999999995, -5.6433333333333335, -6.228767156666667, -6.228767156666667, -6.096571528333334, -6.096571528333334, -5.946666666666666, -4.886666666666667, -4.776666666666666, -4.776666666666666, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.292059188333334, -5.890000000000001, -5.380341806333334, -5.755410652333334, -4.773333333333333, -4.773333333333333, -5.123333333333334, -4.963333333333334, -5.8387535029999995, -5.8387535029999995, -5.424156167333333, -5.773333333333333, -5.405242428, -5.299930080666666, -4.616666666666667, -4.846666666666667, -5.36, -4.98, -5.363248888, -5.363248888, -5.576666666666667, -5.803813337333334, -5.803813337333334, -5.552006998, -5.310972927666667, -5.894953855, -5.803333333333335, -5.316666666666667, -5.553333333333334, -5.126666666666666, -5.136666666666667, -5.446666666666666, -6.183243801, -5.434478993666667, -6.384133312333333, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -5.2390228 ,
       -6.22876716, -6.25      , -6.09657153, -6.04539964, -6.25      ,
       -5.63183385, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.57666667, -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -4.98      , -5.40650559, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -5.31666667, -5.40650559, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.48288117, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -5.28533333 -5.41891672 -5.29818177 -5.9186569
 -5.90533333 -5.6705096  -5.95575315 -5.90533333 -5.426943   -4.68133333
 -4.80266667]","[0.17078902 0.17078902 0.18933333 0.04937945 0.04736845 0.34571179
 0.17659244 0.25551917 0.11034863 0.17659244 0.1164359  0.03357248
 0.06935897]"
9,SVR,"[-5.23894164475384, -5.432387101021765, -5.74683062321435, -5.591303975564723, -5.807494502951511, -6.003133201136118, -6.003133201136118, -5.571410159789761, -5.416197501075262, -5.216046932649335, -5.0002428647897545, -5.439451454056949, -5.2928759135748376, -4.96014473975918, -5.921666376432593, -5.326919133388633, -5.824469425992287, -5.803242726071822, -5.63987915278014, -4.90242521954335, -4.90242521954335, -5.085902730275285, -4.955742999264636, -5.81804712860472, -5.81804712860472, -5.604749703268336, -6.081647040492821, -5.600697353317945, -5.568545440290845, -4.900058087291227, -4.99095912565028, -5.592482743703049, -5.364366797841386, -5.104687369776643, -5.264298597119386, -5.66669934420613, -5.828881231045796, -5.828881231045796, -5.652985449888421, -5.377274123034377, -5.702759429827615, -6.148032548285575, -5.762904795678705, -5.623323243645982, -5.631867666425401, -5.232408551978275, -5.521962677850337, -5.757893554529443, -5.965107314886278, -5.732852436963526, -4.865906972328206]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.39949656, -5.80974375, -5.62225383, -5.37081986, -5.31781463,
       -5.59645051, -6.08084823, -6.0031332 , -6.00530014, -6.30000418,
       -5.57418457, -4.83962229, -4.92025248]), array([-5.34679899, -5.46397212, -5.69197297, -5.37985574, -5.35345234,
       -5.60090868, -5.78408499, -5.80324273, -5.82133059, -6.16973397,
       -5.30706938, -4.84015263, -4.92046556]), array([-5.32243863, -5.69230351, -5.50660542, -5.3792722 , -5.29735229,
       -5.60771997, -5.86545816, -5.80981536, -5.81804713, -6.08164704,
       -5.34731968, -4.90005809, -4.99095913]), array([-5.60944477, -6.0153835 , -5.70792346, -5.23691096, -5.28984717,
       -5.60743841, -5.94236771, -5.8220749 , -5.82888123, -6.24318675,
       -5.32508414, -4.84036832, -4.9203898 ]), array([-5.8922846 , -6.10407287, -5.95516029, -5.4544134 , -5.33813919,
       -5.60250225, -5.92886382, -5.96510731, -5.97754612, -6.26341975,
       -5.61901724, -4.84020731, -4.82183872])]","[-5.51409271 -5.81709515 -5.69678319 -5.36425443 -5.31932112 -5.60300396
 -5.92032458 -5.8806747  -5.89022104 -6.21159834 -5.434535   -4.85208172
 -4.91478113]","[0.21446299 0.22890931 0.14739619 0.07050821 0.02396945 0.00423071
 0.09787565 0.08552853 0.0831702  0.07763871 0.13369307 0.02398949
 0.05391676]"
