,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.307959962769381, -5.818827806306796, -5.943620967088061, -5.202598169988341, -5.95174687402861, -5.7918331966816865, -5.7918331966816865, -5.397632606984987, -5.405758513925536, -5.405758513925536, -5.397632606984987, -5.308845194350163, -5.196378294380127, -5.375594222189799, -6.019199069628231, -5.407058326148894, -5.577666178664013, -5.732740988188952, -5.2015972259192385, -5.134848198079602, -5.134848198079602, -5.122321271817361, -5.122321271817361, -5.963588123381176, -5.963588123381176, -6.040995761014382, -5.8157371744358235, -6.040995761014382, -6.040995761014382, -5.158355654224783, -5.158355654224783, -5.14933264843888, -5.370549908919782, -5.773733574409507, -5.728638375248785, -5.959943525229173, -5.734339640727406, -5.734339640727406, -5.827867284912, -5.734339640727406, -5.689244441566684, -5.831351086247526, -5.358897178082053, -5.992196185465286, -5.831351086247526, -5.396603048858858, -5.396603048858858, -6.1717184901385105, -5.850677643237191, -5.7301210690498, -4.9964309794754405]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.79191734, -6.02198815, -5.30795996, -5.56494124, -5.34299634,
       -5.20259817, -5.94362097, -5.7918332 , -5.7918332 , -5.94362097,
       -5.88158998, -5.40575851, -5.40575851]), array([-5.30884519, -5.30884519, -5.30884519, -5.81712711, -5.20498637,
       -5.81991101, -5.57766618, -5.73274099, -5.73274099, -5.57766618,
       -5.44701096, -5.1348482 , -5.1348482 ]), array([-5.12232127, -5.32102351, -5.26562473, -5.44515043, -5.36735144,
       -5.84229352, -5.50082759, -5.8057929 , -5.96358812, -5.81573717,
       -5.51946436, -5.15835565, -5.15835565]), array([-5.53202241, -5.53202241, -5.33305069, -5.72863838, -5.38665719,
       -5.61796234, -5.58805084, -5.73433964, -5.73433964, -5.58805084,
       -6.07632083, -4.9008791 , -4.9008791 ]), array([-5.99219619, -5.99219619, -5.35889718, -5.74963721, -5.74963721,
       -5.74963721, -5.47831693, -5.85067764, -5.85067764, -5.78097846,
       -5.89096617, -4.99643098, -4.99643098])]","[-5.54946048 -5.63521509 -5.31487555 -5.66109887 -5.41032571 -5.64648045
 -5.6176965  -5.78307687 -5.81463592 -5.74121072 -5.76307046 -5.11925449
 -5.11925449]","[0.31478499 0.31397812 0.03091302 0.13610691 0.18123839 0.23533253
 0.16840015 0.04488112 0.08620905 0.1402215  0.23990311 0.17124838
 0.17124838]"
1,DecisionTreeRegressor,"[-4.94, -4.58, -6.05, -5.289036881, -5.289036881, -5.984295768000001, -5.984295768000001, -6.22, -5.1, -6.22, -5.1, -4.61, -4.82, -5.12, -6.52, -5.129011186, -6.3, -5.380341806333334, -5.380341806333334, -4.74, -4.74, -4.94, -5.744727495, -6.1615592695, -6.1615592695, -5.585026652, -6.05, -5.585026652, -5.585026652, -4.6850000000000005, -4.79, -5.65, -5.51, -4.61, -5.402304814, -6.4, -6.109149021, -6.109149021, -5.402304814, -5.19, -6.12, -6.4, -4.61, -6.25, -6.25, -5.32, -4.97, -7.562399937, -5.434478993666667, -5.19, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -6.4       , -5.28903688, -5.1857524 ,
       -5.28903688, -6.05      , -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-5.65      , -4.61      , -6.4       , -5.28903688, -5.12901119,
       -5.50168945, -6.3       , -5.38034181, -6.13535415, -6.4       ,
       -6.13535415, -4.74      , -4.82      ]), array([-4.94      , -6.25      , -7.56239994, -5.28903688, -5.55163174,
       -7.56239994, -6.05      , -5.55163174, -6.16155927, -6.05      ,
       -5.19      , -4.685     , -4.79      ]), array([-6.25      , -6.25      , -7.69897   , -5.40230481, -6.10914902,
       -5.40230481, -6.4       , -5.55163174, -6.10914902, -6.4       ,
       -5.75202673, -4.74      , -4.82      ]), array([-6.25      , -6.25      , -6.4       , -5.28903688, -5.7447275 ,
       -5.40230481, -6.05      , -5.43447899, -6.13535415, -6.4       ,
       -6.25      , -4.74      , -4.82      ])]","[-5.868      -5.922      -6.89227399 -5.31169047 -5.54405437 -5.83154718
 -6.17       -5.58047601 -6.13535415 -6.33       -5.90947618 -4.729
 -4.814     ]","[0.51893738 0.656      0.60445484 0.04530717 0.36340067 0.86804065
 0.15033296 0.21265146 0.01657358 0.14       0.40145701 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.180999999999996, -4.936690368809996, -5.876138234431664, -5.7775279410500024, -6.235756642256665, -5.980942890846831, -5.980942890846831, -6.071097939646003, -5.18110761104167, -5.576521521958837, -5.032141666666672, -5.16103812455, -5.093672728339995, -4.911147274949999, -6.205746679343326, -6.112613673068999, -6.010567434864998, -5.349318663467352, -5.816263644474358, -4.869973999370004, -4.869973999370004, -5.2599136994099975, -5.110494808333478, -6.158069238357168, -6.158069238357168, -5.796143037590006, -6.010339250247504, -5.847050897522504, -5.864879106762503, -4.796361207737142, -4.8466859980666674, -5.626599999999992, -5.656681040829998, -5.364111792380003, -6.034778834725719, -6.159568568409993, -6.025501793809884, -6.025501793809884, -5.574215747705713, -5.596701049887714, -5.977834066929838, -6.219405899512491, -5.243754983300004, -5.645370803738335, -5.65451700963417, -5.2269000000000005, -5.213005267193342, -6.484880413136502, -5.4658120074386645, -5.785017757702335, -4.644033333333336]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.68901445, -5.737497  , -5.83316493, -5.39806744, -5.6059691 ,
       -5.72128148, -6.1210104 , -5.98094289, -6.13395734, -6.30091666,
       -6.09688251, -4.775525  , -4.91811667]), array([-5.32750204, -5.1477278 , -5.82580343, -5.74343957, -6.15963397,
       -5.94645079, -6.04085755, -5.34931866, -6.11900814, -6.22924182,
       -5.60088376, -4.80943333, -4.82071333]), array([-5.53559733, -5.61572129, -5.69641186, -5.73733027, -5.6756303 ,
       -5.9926365 , -5.93678611, -5.56505564, -6.15806924, -6.01033925,
       -5.88322378, -4.79636121, -4.846686  ]), array([-5.65049154, -5.70282781, -5.73740341, -6.03198813, -5.8671227 ,
       -5.80663598, -6.0919137 , -5.51227372, -6.02550179, -6.2561897 ,
       -5.66600102, -4.77926667, -4.80341333]), array([-5.80285095, -5.89310219, -5.72571569, -5.64508018, -5.5977513 ,
       -5.81473918, -5.87427455, -5.46581201, -6.1260074 , -6.12448022,
       -5.80025952, -4.74515   , -4.81175   ])]","[-5.60109126 -5.61937522 -5.76369986 -5.71118112 -5.78122147 -5.85634879
 -6.01296846 -5.57468059 -6.11250878 -6.18423353 -5.80945012 -4.78114724
 -4.84013587]","[0.16125654 0.25231258 0.05539716 0.20349498 0.21264959 0.09913487
 0.09351253 0.21525644 0.0454543  0.10452566 0.17448322 0.02173714
 0.04160636]"
3,GradientBoostingRegressor,"[-5.1085271697564405, -4.742046466248045, -6.250345945059678, -5.580780555076292, -5.868727502700088, -5.989579493462919, -5.989579493462919, -6.121032985229622, -4.998009103590147, -6.021593126590759, -5.091404009159779, -4.8829373870103705, -4.678622766640274, -4.959103993334341, -6.49955486477967, -5.324191914670296, -6.096334474907259, -5.385135919677116, -5.988911836059582, -4.752535034820587, -4.752535034820587, -5.047094715028918, -5.226779286246276, -6.15494914235837, -6.15494914235837, -5.744342776888188, -5.947983289121396, -5.882491822770357, -5.9181971651657985, -4.828973074042566, -4.921332919294748, -5.702536979111726, -5.524919541371126, -4.997383687208837, -5.305900971308493, -6.265841750328584, -6.1034338171612585, -6.1034338171612585, -5.412969137497989, -5.959985134693571, -6.170311380862011, -6.2865327264269615, -4.831273401362541, -5.569419558057213, -5.732693784578753, -5.273002263041804, -5.101225414998183, -7.068820815381755, -5.439521906152156, -5.866594757298319, -4.489329810457935]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.52575357, -5.78511511, -5.79650877, -5.52399686, -5.23133858,
       -5.51303084, -6.17873671, -5.98957949, -6.13355689, -6.39562486,
       -6.08690463, -4.7320437 , -4.8288947 ]), array([-5.17280023, -4.92530571, -5.69044563, -5.32897458, -5.39894198,
       -5.52113773, -6.28097025, -5.38513592, -6.13245786, -6.40189445,
       -5.7403693 , -4.74519209, -4.81548758]), array([-5.39093948, -6.10788297, -5.62226553, -5.28943566, -5.23647359,
       -6.0656524 , -5.96082965, -5.55543822, -6.15494914, -5.94798329,
       -5.66692025, -4.82897307, -4.92133292]), array([-5.7988043 , -6.18932692, -5.42948799, -5.30590097, -5.25675579,
       -5.44516921, -5.97238455, -5.5555582 , -6.10343382, -6.40136364,
       -5.85072435, -4.74424197, -4.81032596]), array([-6.25045457, -6.24251191, -5.94442941, -5.31149849, -5.5659945 ,
       -5.65334805, -5.97451453, -5.43952191, -6.13152493, -6.39496256,
       -5.77904071, -4.73637177, -4.8162957 ])]","[-5.62775043 -5.85002853 -5.69662747 -5.35196131 -5.33790089 -5.63966765
 -6.07348714 -5.58504675 -6.13118453 -6.30836576 -5.82479185 -4.75736452
 -4.83846737]","[0.37161333 0.48887249 0.17222862 0.08694006 0.12959959 0.22341264
 0.13178447 0.21285432 0.01638429 0.18021371 0.14388841 0.03613861
 0.04188061]"
4,AdaBoostRegressor,"[-5.1145184405, -4.71375, -6.204205999133333, -5.682252451, -7.698970004, -6.083950440000001, -6.083950440000001, -6.163886536133333, -4.762307692307693, -5.1011296101250005, -4.892500000000001, -4.965000000000001, -4.913333333333334, -4.883333333333333, -6.295506164363636, -5.600004432652175, -6.3, -5.4620419886521745, -5.9350000000000005, -4.795, -4.795, -5.213160326363636, -5.220000000000001, -5.938855810263159, -5.938855810263159, -5.671987423249999, -6.0, -5.691131649529414, -5.691131649529414, -4.777142857142857, -4.795384615384615, -5.65, -5.560456134000001, -5.489308998470589, -6.278399994272727, -6.205714285714286, -5.862052117115386, -5.862052117115386, -5.548145707307693, -5.47537448175, -5.7, -6.2484053468, -4.8581728135, -5.714909165000001, -5.56051187475, -5.363531595904763, -5.245089783863637, -7.562399937, -5.518309468363637, -5.501715167523811, -4.68]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.85      , -6.2125    , -5.615     , -5.37358319, -5.3237898 ,
       -5.58502665, -6.2125    , -6.08395044, -6.15163642, -6.26285714,
       -6.16388654, -4.6975    , -4.73230769]), array([-5.23456316, -4.965     , -5.72306341, -5.48282281, -5.5596246 ,
       -5.63389648, -6.318     , -5.46204199, -6.16155927, -6.33333333,
       -5.4797706 , -4.81333333, -4.795     ]), array([-5.66998639, -6.035     , -5.66998639, -5.52450227, -5.49419745,
       -5.58716243, -6.01666667, -5.54550699, -5.93885581, -6.        ,
       -5.67198742, -4.77714286, -4.79538462]), array([-5.81328349, -5.90666667, -5.65      , -6.27839999, -5.50168945,
       -5.50168945, -6.086     , -5.50832822, -5.86205212, -6.21666667,
       -5.63494202, -4.7575    , -4.8       ]), array([-5.75438001, -6.14492697, -5.594     , -5.43030882, -5.50168945,
       -5.55344258, -6.05      , -5.51830947, -6.11304104, -6.25028157,
       -5.7       , -4.76666667, -4.816     ])]","[-5.66444261 -5.85281873 -5.65040996 -5.61792342 -5.47619815 -5.57224352
 -6.13663333 -5.62362742 -6.04542893 -6.21262774 -5.73011732 -4.76242857
 -4.78773846]","[0.22338351 0.45585295 0.04493969 0.3340989  0.07976448 0.04363123
 0.11234829 0.23173075 0.12192011 0.11290484 0.22985808 0.03759196
 0.02875004]"
5,XGBRegressor,"[-4.9275684, -4.587584, -6.2463517, -6.1196485, -6.4011483, -5.9844294, -5.9844294, -6.20284, -4.9858813, -6.1701474, -5.1001754, -4.9373393, -4.8197045, -4.768253, -6.452375, -6.007794, -5.5585675, -5.3805447, -5.5511036, -4.8265257, -4.8265257, -4.981069, -5.2845964, -6.1613665, -6.1613665, -5.710538, -6.306541, -5.571503, -5.572421, -4.700212, -4.7515182, -5.6499605, -5.5342927, -5.064254, -5.2622113, -6.39718, -6.1090565, -6.1090565, -5.3783407, -5.365921, -6.133984, -6.3989544, -4.6105504, -5.9393525, -5.303863, -5.2074246, -4.9868517, -7.043079, -5.434728, -6.066332, -4.4812984]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.364961 , -5.915705 , -5.794659 , -5.3418407, -5.186265 ,
       -5.952592 , -6.2306027, -5.9844294, -6.135287 , -6.399586 ,
       -5.9915085, -4.739308 , -4.8202443], dtype=float32), array([-5.158437 , -4.922562 , -5.9407625, -5.3417263, -6.009442 ,
       -5.852058 , -6.3989253, -5.3805447, -6.1352506, -6.4001584,
       -5.7573266, -4.740695 , -4.8202724], dtype=float32), array([-5.608259 , -5.181357 , -6.0594587, -5.349562 , -5.2235556,
       -6.8574147, -6.3068514, -5.5518565, -6.1613665, -6.306541 ,
       -5.669338 , -4.700212 , -4.7515182], dtype=float32), array([-5.9794064, -6.1061544, -5.8955183, -5.4694967, -5.290159 ,
       -5.376981 , -6.0111523, -5.551783 , -6.1090565, -6.399469 ,
       -5.4851723, -4.7399764, -4.819666 ], dtype=float32), array([-6.087502 , -6.072227 , -5.343188 , -5.2899556, -5.3743467,
       -5.524619 , -6.044673 , -5.434728 , -6.1352434, -6.4003344,
       -5.85702  , -4.7397394, -4.8202324], dtype=float32)]","[-5.639713  -5.639601  -5.8067174 -5.3585157 -5.4167533 -5.9127326
 -6.1984406 -5.5806684 -6.135241  -6.381218  -5.752073  -4.731986
 -4.8063865]","[0.35327363 0.49095893 0.24687527 0.05942622 0.30316803 0.51678944
 0.1494676  0.21261959 0.01654189 0.03733984 0.17114429 0.01589343
 0.02743514]"
6,ExtraTreesRegressor,"[-5.042949999999996, -4.689299999999998, -6.2451543578549975, -5.784856751285006, -7.569694112449992, -5.984295767999999, -5.984295767999999, -6.0715935400425085, -5.125505493982504, -5.296572484432503, -5.100000000000009, -4.992794549900003, -4.850823999369996, -4.721899999999998, -6.277520508379991, -5.534767728423338, -5.472704601260005, -5.380341806333325, -5.502237999638336, -4.741700000000006, -4.741700000000006, -5.054199999999998, -5.125484311080003, -6.161559269500002, -6.161559269500002, -5.664520690950008, -6.018471717035002, -5.727718611565006, -5.768414501230004, -4.7977472749500025, -4.810497274950007, -5.67719999999999, -5.544547004059995, -5.091097960650004, -5.406443249920004, -6.3136950965399885, -6.109149021000007, -6.109149021000007, -5.50238171391, -5.450456337270003, -6.089657100590006, -6.399999999999988, -4.624750000000009, -5.934073540529169, -5.382723564316669, -5.2085, -4.996590111860013, -7.430298399860006, -5.434478993666674, -5.7094751349575015, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.42939727, -5.97429727, -5.69992092, -5.29613967, -5.41158706,
       -5.66942026, -6.1833    , -5.98429577, -6.13535415, -6.4       ,
       -6.20561739, -4.74      , -4.82      ]), array([-5.1499    , -4.97334727, -5.90511855, -5.32880275, -5.40427326,
       -5.48365305, -5.58817123, -5.38034181, -6.13535415, -6.4       ,
       -5.39530431, -4.74      , -4.82      ]), array([-5.62735   , -5.9491    , -5.53995757, -5.30896893, -5.43316079,
       -5.59287704, -5.99267442, -5.55163174, -6.16155927, -6.01847172,
       -5.96117801, -4.79774727, -4.81049727]), array([-5.63515   , -6.1792    , -5.69730212, -5.42752973, -5.33284561,
       -5.46795426, -6.131     , -5.55163174, -6.10914902, -6.4       ,
       -5.9344901 , -4.74      , -4.82      ]), array([-5.84822989, -6.2233    , -5.7502087 , -5.28794295, -5.36902711,
       -5.45221644, -6.1197    , -5.43447899, -6.13535415, -6.4       ,
       -5.87282113, -4.74      , -4.82      ])]","[-5.53800543 -5.85984891 -5.71850157 -5.3298768  -5.39017877 -5.53322421
 -6.00296913 -5.58047601 -6.13535415 -6.32369434 -5.87388219 -4.75154945
 -4.81809945]","[0.23498097 0.45629621 0.11705029 0.05073663 0.03532395 0.08412794
 0.21665664 0.21265146 0.01657358 0.15261131 0.26471873 0.02309891
 0.00380109]"
7,LinearRegression,"[-6.265337269228257, -5.115136785362917, -5.557675881148984, -4.364570493206441, -6.576602224972951, -5.984295768000019, -5.984295768000019, -4.0, -4.0, -4.0, -5.099999999999988, -4.0, -4.0, -6.132083036742453, -9.596577099659589, -5.917956230744883, -8.798175431801303, -5.380341806333354, -4.0, -4.0, -4.0, -6.82759660752116, -4.0, -6.161559269500032, -6.161559269500032, -5.248439059911253, -6.900678267721113, -4.948765252770557, -4.622069767649332, -4.0, -4.0, -6.198546074799754, -5.938010482982227, -4.0, -4.0, -4.0, -6.109149020999998, -6.109149020999998, -5.744730855844137, -5.0861147670591444, -8.126094179200376, -4.0, -6.871554094011626, -10.0, -10.0, -5.283732859159315, -7.09999696255038, -8.47127896268519, -5.434478993666644, -10.0, -4.4800000000000155]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-10.        ,  -7.22414719,  -4.        ,  -4.        ,
        -4.        ,  -4.58172878,  -4.15586079,  -5.98429577,
        -6.13535415,  -6.4       ,  -4.88310824,  -4.74      ,
        -4.82      ]), array([-10.        ,  -4.        ,  -4.        ,  -4.6944536 ,
        -5.0680459 ,  -5.17745336,  -4.31217707,  -5.38034181,
        -6.13535415,  -6.4       ,  -4.56788457,  -4.74      ,
        -4.82      ]), array([ -4.        , -10.        ,  -4.        ,  -4.98043326,
        -5.56556399,  -5.35279812,  -4.97315187,  -5.55163174,
        -6.16155927,  -6.90067827,  -8.18499032,  -4.        ,
        -4.        ]), array([-4.        , -5.59777541, -9.69159941, -4.        , -4.        ,
       -5.18366778, -4.        , -5.55163174, -6.10914902, -6.4       ,
       -6.72673477, -4.74      , -4.82      ]), array([ -4.        , -10.        ,  -4.        ,  -4.8811991 ,
        -4.        ,  -5.54336025,  -4.        ,  -5.43447899,
        -6.13535415,  -6.4       , -10.        ,  -4.74      ,
        -4.82      ])]","[-6.4        -7.36438452 -5.13831988 -4.51121719 -4.52672198 -5.16780166
 -4.28823795 -5.58047601 -6.13535415 -6.50013565 -6.87254358 -4.592
 -4.656     ]","[2.93938769 2.38128517 2.27663976 0.42739021 0.6640079  0.32220933
 0.36148751 0.21265146 0.01657358 0.20027131 2.03931687 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.366666666666667, -5.3999999999999995, -5.890000000000001, -6.228767156666667, -6.228767156666667, -6.096571528333334, -6.096571528333334, -5.390000000000001, -4.886666666666667, -4.776666666666666, -4.776666666666666, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.372114217333333, -5.890000000000001, -5.380341806333334, -5.86, -4.773333333333333, -4.773333333333333, -5.423333333333335, -5.38, -5.8387535029999995, -5.8387535029999995, -6.2163720116666665, -5.773333333333333, -6.092145925, -6.092145925, -4.616666666666667, -4.846666666666667, -5.66, -5.576666666666667, -5.363248888, -5.363248888, -6.043333333333333, -5.803813337333334, -5.803813337333334, -5.552006998, -5.427546901, -5.843333333333334, -6.44, -5.316666666666667, -5.201047323333333, -5.6433333333333335, -5.136666666666667, -5.136666666666667, -6.183243801, -5.434478993666667, -6.036666666666666, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.66333333, -5.40650559, -5.2390228 ,
       -6.22876716, -6.25      , -6.09657153, -6.04539964, -6.25      ,
       -5.35      , -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.66333333, -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.74666667, -5.51181794, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -6.03333333, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.47      , -5.61333333, -5.66333333, -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.20104732, -4.70333333, -4.68      ])]","[-5.626      -5.65466667 -5.754      -5.46104166 -5.29818177 -5.9186569
 -5.90533333 -5.6705096  -5.95575315 -5.90533333 -5.31420946 -4.68133333
 -4.80266667]","[0.160961   0.14230796 0.14334729 0.06367464 0.04736845 0.34571179
 0.17659244 0.25551917 0.11034863 0.17659244 0.05671347 0.03357248
 0.06935897]"
9,SVR,"[-5.4800906630949315, -5.304889709493807, -5.79761360622054, -5.603351171006614, -5.683242136172914, -5.998643938904451, -5.998643938904451, -5.7546147666835274, -5.577149083575731, -5.491181720582792, -4.999663109758013, -5.307301606869117, -4.91381147394248, -5.009429392345898, -5.8540400322539865, -5.536343244841183, -5.961025471505114, -5.803171407228458, -5.694274578460086, -4.867943343035133, -4.867943343035133, -5.2078291447869525, -5.048074442213785, -5.803904680386734, -5.803904680386734, -5.685054996815596, -6.036578490639033, -5.724600663442253, -5.725073309014393, -4.878456755889826, -5.01682536523507, -5.6232958337696095, -5.606468873968266, -5.214945506809993, -5.275745836063237, -5.7866885903643235, -5.803634285502875, -5.803634285502875, -5.6345712533436885, -5.568478962876012, -5.86383564013941, -6.29930602522806, -5.25952836683768, -5.531843176783413, -5.487922644252263, -5.221500045784221, -5.468038730673692, -5.569018823237661, -5.819262839384333, -5.570032729371399, -4.694489214406931]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.63466554, -6.01163552, -5.70370142, -5.38332919, -5.49476473,
       -5.60230436, -6.15249504, -5.99864394, -5.99682231, -6.299976  ,
       -5.58038494, -4.83435147, -4.95575465]), array([-5.47967386, -5.26673306, -5.56545619, -5.38853092, -5.49917118,
       -5.5997378 , -5.95975158, -5.80317141, -5.80467905, -6.29651609,
       -5.12048926, -4.84020687, -4.92020884]), array([-5.54548459, -5.73292967, -5.55717993, -5.39734357, -5.45248281,
       -5.61858315, -5.93426626, -5.80273669, -5.80390468, -6.03657849,
       -5.19422587, -4.87845676, -5.01682537]), array([-5.56025678, -5.99875225, -5.68954989, -5.28129649, -5.48252884,
       -5.59652062, -5.99759105, -5.80329978, -5.80363429, -6.29976977,
       -5.28935732, -4.84005134, -4.92018182]), array([-5.70765844, -6.05375198, -5.81303463, -5.39012065, -5.39464177,
       -5.51086896, -5.94779192, -5.81926284, -5.81792127, -6.29973001,
       -5.5291932 , -4.84019292, -4.72018707])]","[-5.58554784 -5.8127605  -5.66578441 -5.36812416 -5.46471787 -5.58560298
 -5.99837917 -5.84542293 -5.84539232 -6.24651407 -5.34273012 -4.84665187
 -4.90663155]","[0.07845706 0.29554696 0.09544193 0.04364468 0.03864565 0.03813342
 0.07989236 0.07686702 0.0759055  0.10497565 0.18195684 0.01606035
 0.09968476]"
