,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.307959962769381, -5.818827806306796, -5.943620967088061, -5.202598169988341, -5.95174687402861, -5.7918331966816865, -5.7918331966816865, -5.397632606984987, -5.405758513925536, -5.405758513925536, -5.397632606984987, -5.206236944639395, -5.4559519652361095, -5.4120279955661745, -6.0260872178169524, -5.463293781749351, -5.622622812115654, -5.744240350644839, -5.571928789844315, -5.0930567770021815, -5.0930567770021815, -5.0743596683906524, -5.0743596683906524, -5.992539467836078, -5.992539467836078, -6.0833244895014715, -5.775458002315067, -6.0651875247668725, -6.0651875247668725, -5.162338116042077, -5.162338116042077, -5.150220915794922, -5.375600886847371, -5.831648549604013, -5.831648549604013, -5.933493233881049, -5.747959600214757, -5.747959600214757, -5.8732589719677515, -5.622722239900877, -5.747959600214757, -5.812962937726119, -5.3212846623171295, -5.880039208268173, -5.812962937726119, -5.415167908947809, -5.415167908947809, -6.166045599482655, -5.8539412842593865, -5.743630868810848, -5.000966762684931]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.79191734, -6.02198815, -5.30795996, -5.56494124, -5.34299634,
       -5.20259817, -5.94362097, -5.7918332 , -5.7918332 , -5.94362097,
       -5.88158998, -5.40575851, -5.40575851]), array([-5.3716277 , -5.20623694, -5.3716277 , -5.98088316, -5.25269897,
       -5.88692774, -5.62262281, -5.74424035, -5.74424035, -5.62262281,
       -5.43386611, -5.09305678, -5.09305678]), array([-5.15076435, -5.27199605, -5.27871468, -5.49887364, -5.33776469,
       -5.94395583, -5.49339725, -5.8103742 , -5.99253947, -5.775458  ,
       -5.5013049 , -5.16233812, -5.16233812]), array([-5.57026872, -5.45413172, -5.39165728, -5.83164855, -5.44234672,
       -5.6603284 , -5.59548749, -5.7479596 , -5.7479596 , -5.59548749,
       -6.01202407, -4.89531883, -4.89531883]), array([-6.00920134, -5.88003921, -5.43442201, -5.83195871, -5.83195871,
       -5.81593393, -5.50930948, -5.85394128, -5.85394128, -5.7685089 ,
       -5.82673192, -5.00096676, -5.00096676])]","[-5.57875589 -5.56687841 -5.35687633 -5.74166106 -5.44155309 -5.70194881
 -5.6328876  -5.78966973 -5.82610278 -5.74113963 -5.7311034  -5.1114878
 -5.1114878 ]","[0.30228198 0.32708539 0.05646717 0.1809167  0.20423933 0.26715558
 0.16296531 0.04090905 0.09215028 0.12504903 0.22443921 0.17231636
 0.17231636]"
1,DecisionTreeRegressor,"[-6.25, -4.58, -6.05, -5.402304814, -5.402304814, -5.984295768000001, -5.984295768000001, -6.22, -4.82, -6.22, -5.1, -4.74, -4.82, -4.58, -6.52, -5.289036881, -6.4, -5.380341806333334, -6.22, -4.79, -4.79, -4.94, -4.97, -6.1615592695, -6.1615592695, -5.585026652, -6.05, -5.585026652, -5.585026652, -4.79, -4.79, -5.65, -5.51, -4.61, -6.3, -6.4, -6.109149021, -6.109149021, -5.402304814, -5.402304814, -6.22, -6.4, -4.61, -4.97, -5.22, -5.32, -5.12, -5.129011186, -5.434478993666667, -6.25, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -6.25      , -6.52      , -5.40230481, -5.1857524 ,
       -5.28903688, -6.05      , -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-5.65      , -4.74      , -6.3       , -5.28903688, -5.28903688,
       -5.50168945, -4.97      , -5.38034181, -6.13535415, -6.4       ,
       -5.38034181, -4.74      , -4.82      ]), array([-4.61      , -4.73      , -7.56239994, -5.28903688, -5.1857524 ,
       -5.50168945, -6.05      , -5.55163174, -6.16155927, -6.05      ,
       -6.22      , -4.79      , -4.79      ]), array([-5.22      , -6.25      , -6.4       , -6.3       , -5.1857524 ,
       -5.1857524 , -6.4       , -5.55163174, -6.10914902, -6.4       ,
       -6.12      , -4.74      , -4.82      ]), array([-4.96      , -6.25      , -5.58502665, -5.28903688, -7.56239994,
       -5.12901119, -7.56239994, -5.43447899, -6.13535415, -6.4       ,
       -5.43447899, -4.74      , -4.82      ])]","[-5.218      -5.644      -6.47348532 -5.51388309 -5.68173881 -5.32143587
 -6.20647999 -5.58047601 -6.13535415 -6.33       -5.87496416 -4.75
 -4.814     ]","[0.40236302 0.74220213 0.63446902 0.39549892 0.94118103 0.15586511
 0.83112257 0.21265146 0.01657358 0.14       0.38388031 0.02
 0.012     ]"
2,RandomForestRegressor,"[-5.211447274949995, -4.889380480669995, -5.881940869080888, -5.848443032685716, -6.248049764174165, -5.997198279113496, -5.997198279113496, -6.029292991747584, -5.12071169175, -5.610193724290956, -5.042441666666672, -5.261180410302498, -5.138937322109997, -4.894554281269999, -6.1708213650763515, -5.989902640962335, -5.863163283880001, -5.349318663467352, -5.725294779100287, -4.965723076077503, -4.965723076077503, -5.31563915158, -5.142374122510002, -6.173217382077167, -6.173217382077167, -5.774146869907505, -5.914546002280003, -5.860197377887172, -5.861828944064672, -4.767565476190475, -4.810193333333334, -5.685799999999993, -5.720375214409995, -5.3578041357666715, -6.020301451899047, -6.200501828669994, -6.0224841673298855, -6.0224841673298855, -5.6784398384350006, -5.51082731577322, -5.813341899751922, -6.275629913153325, -5.211525379845005, -5.618143109177504, -5.533928564950002, -5.257644681786668, -5.2397177444266765, -5.982615991214168, -5.465812007438664, -5.785788267904166, -4.6814077448260045]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53074038, -5.66699355, -5.95210625, -5.4490509 , -5.64704721,
       -5.80911992, -6.11955835, -5.99719828, -6.13395734, -6.30598999,
       -6.00347294, -4.774475  , -4.89681693]), array([-5.21981875, -5.25095736, -5.80880304, -5.74276585, -6.06982184,
       -5.93262724, -6.01241883, -5.34931866, -6.11900814, -6.17863471,
       -5.64764711, -4.79938559, -4.84012727]), array([-5.49204399, -5.52163139, -5.85653484, -5.93424945, -5.7456616 ,
       -5.87626812, -5.86710748, -5.56505564, -6.17321738, -5.914546  ,
       -5.74754899, -4.76756548, -4.81019333]), array([-5.5090897 , -5.76587783, -5.85472193, -6.06275286, -6.13578632,
       -5.88171019, -6.21143275, -5.51227372, -6.02248417, -6.32883345,
       -5.70957019, -4.754525  , -4.80579667]), array([-5.67457273, -5.89866788, -5.84234911, -5.88291554, -5.80234298,
       -5.66243221, -5.92775122, -5.46581201, -6.1260074 , -6.14487786,
       -5.79638815, -4.74093252, -4.8075    ])]","[-5.48525311 -5.6208256  -5.86290303 -5.81434692 -5.88013199 -5.83243154
 -6.02765372 -5.57793166 -6.11493489 -6.1745764  -5.78092548 -4.76737672
 -4.83208684]","[0.14763517 0.22226559 0.0477786  0.2094511  0.18963296 0.0936295
 0.1250671  0.22140279 0.04988994 0.14803989 0.12143735 0.01969493
 0.03472649]"
3,GradientBoostingRegressor,"[-5.2306491920792855, -4.690910911111456, -6.198601036281652, -5.504002065982991, -5.856224846201314, -5.9872167140404695, -5.9872167140404695, -6.062247274008821, -5.089026261385999, -6.029153078553566, -5.093906560501602, -4.9182043846052155, -4.678476392601793, -4.937582450326985, -6.221006867236977, -5.38117592092871, -6.0881854799584945, -5.384636873995845, -6.201317513545875, -4.768127737199094, -4.768127737199094, -5.208070844961808, -5.04730569483128, -6.155505931898025, -6.155505931898025, -5.6293002756525805, -6.02999551661943, -5.556564571032873, -5.613056534552674, -4.771192646378985, -4.819110361221946, -5.789979398661592, -5.5396056423074365, -4.857010545161618, -5.858160637127943, -6.28965301701384, -6.1047887940433565, -6.1047887940433565, -5.599671048081968, -5.329097878246522, -5.909730489997388, -6.344063647994184, -4.622099986095402, -5.636498675911806, -5.790940750034785, -5.312846344652084, -5.193982440548563, -5.939717230117426, -5.438988005331151, -5.944799871371958, -4.490662125148807]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.75272365, -5.81667642, -6.33693596, -5.4431571 , -5.38230908,
       -5.45486792, -6.25946692, -5.98721671, -6.13446607, -6.3931625 ,
       -6.15623602, -4.73787865, -4.82413144]), array([-5.24250205, -4.97516883, -5.85094313, -5.87834223, -5.39575078,
       -5.34367926, -6.09881994, -5.38463687, -6.1323813 , -6.39909077,
       -5.50445876, -4.74699159, -4.81207684]), array([-5.16235692, -4.92837882, -6.99317127, -5.6445081 , -5.42178679,
       -5.67431923, -6.04107088, -5.55422737, -6.15550593, -6.02999552,
       -5.83788653, -4.77119265, -4.81911036]), array([-5.35889154, -6.2215761 , -6.00901305, -5.96656596, -5.32234707,
       -5.32641796, -6.22390058, -5.55362764, -6.10478879, -6.39998127,
       -5.77019458, -4.74198378, -4.81566534]), array([-5.61002086, -6.15379404, -5.92829613, -5.47697707, -6.72704493,
       -5.59831952, -6.18833542, -5.43898801, -6.13338559, -6.39540129,
       -5.94881192, -4.73614994, -4.82132551])]","[-5.425299   -5.61911884 -6.22367191 -5.68191009 -5.64984773 -5.47952078
 -6.16231875 -5.58373932 -6.13210554 -6.32352627 -5.84351756 -4.74683932
 -4.8184619 ]","[0.22284178 0.56207734 0.41885798 0.20976844 0.53958586 0.13752144
 0.08079617 0.21221046 0.01613115 0.14678616 0.21412546 0.01273766
 0.00422739]"
4,AdaBoostRegressor,"[-4.970000000000001, -4.726153846153846, -6.212026618294118, -5.926121540750001, -7.698970004, -6.122754854750001, -6.122754854750001, -5.964121249166666, -4.784000000000001, -5.114732527, -4.938, -5.0688200114285715, -4.902727272727272, -4.8886666666666665, -6.29289629425, -5.5181147671739135, -6.27, -5.4654763848888885, -6.066495488, -4.8133333333333335, -4.8133333333333335, -5.294717269277778, -5.037999999999999, -6.163961441888889, -6.163961441888889, -5.5907930364, -6.016666666666667, -5.637512680555554, -5.652018998000001, -4.7700000000000005, -4.785, -5.65688229459091, -5.483997121000002, -5.245166110714286, -5.501689446, -6.254363448571428, -5.979348075307692, -5.979348075307692, -5.518878787333333, -5.4643435848666675, -5.772740222571429, -6.33375, -4.938430169428571, -5.587619654080002, -5.591427360391306, -5.255229504800001, -5.241785086888889, -6.2153377889999994, -5.551808586538461, -5.589310548350001, -4.61]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -5.99896485, -5.8125    , -5.38514225, -5.3248467 ,
       -5.96412125, -6.12423203, -6.12275485, -6.15119633, -6.21202662,
       -6.14623927, -4.71444444, -4.784     ]), array([-5.18787429, -5.088     , -5.60626629, -5.46687169, -5.59789921,
       -5.57605127, -6.27      , -5.46547638, -6.18603726, -6.3       ,
       -5.47394172, -4.82      , -4.79166667]), array([-5.47394172, -5.50570766, -5.82      , -5.50570766, -5.46602459,
       -5.55724758, -6.01666667, -5.50780712, -6.16396144, -6.01666667,
       -6.0958765 , -4.77      , -4.785     ]), array([-5.48097707, -5.9375525 , -6.05      , -5.50168945, -5.50168945,
       -5.51413775, -6.23375   , -5.48367261, -5.97934808, -6.25571429,
       -5.54436077, -4.74571429, -4.80142857]), array([-5.66867163, -5.89393596, -5.717891  , -5.6248838 , -5.61077711,
       -5.53698531, -5.99412125, -5.55180859, -6.11352466, -6.22440535,
       -5.59810684, -4.74      , -4.7475    ])]","[-5.49229294 -5.68483219 -5.80133146 -5.49685897 -5.50024741 -5.62970863
 -6.12775399 -5.62630391 -6.11881355 -6.20176258 -5.77170502 -4.75803175
 -4.78191905]","[0.17269423 0.3448378  0.14650735 0.07729405 0.10362565 0.168473
 0.11106718 0.24990549 0.07359972 0.09740628 0.28839132 0.03566517
 0.01829826]"
5,XGBRegressor,"[-4.9624715, -4.5821066, -6.296578, -6.001588, -6.2053957, -5.9844522, -5.9844522, -6.1465163, -4.9448266, -5.9943185, -5.1000934, -4.9130816, -4.81791, -4.849336, -6.100419, -5.855231, -5.510971, -5.380585, -5.573906, -4.8146386, -4.8146386, -4.9960423, -5.1391044, -6.161301, -6.161301, -5.3490815, -6.0035796, -5.5616984, -5.58149, -4.732239, -4.7886066, -5.650406, -5.5025806, -4.933262, -5.962351, -6.364901, -6.1088924, -6.1088924, -5.428011, -5.3688054, -5.803154, -6.394668, -4.6858463, -6.013306, -5.037058, -5.3013287, -5.10752, -6.24597, -5.434669, -6.1749773, -4.4812913]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.067129 , -5.61362  , -5.9536376, -5.316198 , -5.5645523,
       -5.9214735, -6.280515 , -5.9844522, -6.1353483, -6.3996367,
       -6.0275335, -4.739574 , -4.819941 ], dtype=float32), array([-5.233777 , -4.913173 , -6.0367165, -5.3236475, -5.9492507,
       -5.7069597, -6.390381 , -5.380585 , -6.1351433, -6.3999667,
       -5.7988033, -4.740331 , -4.8199987], dtype=float32), array([-5.223785 , -5.4126096, -6.912167 , -5.691203 , -5.7110505,
       -5.5874066, -6.0035796, -5.551799 , -6.161301 , -6.0035796,
       -5.6571803, -4.732239 , -4.7886066], dtype=float32), array([-5.1288075, -6.249441 , -6.2318687, -6.0977116, -5.293158 ,
       -5.3675895, -5.2104263, -5.5517488, -6.1088924, -6.399833 ,
       -6.0371127, -4.739862 , -4.819859 ], dtype=float32), array([-5.919774 , -6.0702653, -5.9886403, -5.2916656, -5.833274 ,
       -5.4881253, -6.037973 , -5.434669 , -6.1352386, -6.398987 ,
       -6.2069297, -4.7393537, -4.8200693], dtype=float32)]","[-5.3146544 -5.6518216 -6.224606  -5.544085  -5.6702566 -5.6143107
 -5.9845753 -5.580651  -6.135185  -6.3204007 -5.945512  -4.7382717
 -4.813695 ]","[0.30879638 0.47676566 0.35698715 0.31381106 0.22779517 0.18997408
 0.41346768 0.21263127 0.01657337 0.15841085 0.19396701 0.00303424
 0.01254435]"
6,ExtraTreesRegressor,"[-5.1958999999999955, -4.708199999999995, -6.259353541452497, -5.710191280420005, -7.654863918579991, -5.984295767999999, -5.984295767999999, -5.82561810087001, -5.185658496400001, -5.476809560270002, -5.100000000000009, -5.061617610530006, -4.835384918709996, -4.687199999999997, -6.280467460484159, -5.494048950252505, -5.39195450428334, -5.380341806333325, -5.650604768730005, -4.760690111860005, -4.760690111860005, -5.135999999999998, -4.989896623840002, -6.161559269500002, -6.161559269500002, -5.6857025326850055, -5.9870804018050015, -5.734392254890005, -5.711721177710005, -4.7280000000000015, -4.8005500000000065, -5.719401790749994, -5.534723874249994, -5.210007813690005, -5.460008247160004, -6.28404927849999, -6.109149021000007, -6.109149021000007, -5.56429389258, -5.580636327930007, -6.041997784560006, -6.399999999999988, -4.6472000000000095, -5.887250109065003, -5.468436865440006, -5.226, -4.983100000000013, -7.40432236488834, -5.434478993666674, -5.8428781522641655, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4432    , -5.7129048 , -5.68905717, -5.39735383, -5.37647824,
       -5.59267274, -6.202     , -5.98429577, -6.13535415, -6.4       ,
       -6.05456592, -4.74      , -4.82      ]), array([-5.24509011, -5.0457275 , -5.80433608, -5.41827575, -5.40279543,
       -5.48653194, -5.65173123, -5.38034181, -6.13535415, -6.4       ,
       -5.31269483, -4.74      , -4.82      ]), array([-5.52094727, -5.79491287, -5.50744547, -5.37752608, -5.45443992,
       -5.58390422, -6.00596097, -5.55163174, -6.16155927, -5.9870804 ,
       -5.69951234, -4.728     , -4.80055   ]), array([-5.59549149, -6.0803    , -5.80798719, -5.50719367, -5.35158984,
       -5.46903628, -6.150524  , -5.55163174, -6.10914902, -6.4       ,
       -5.99904787, -4.74      , -4.82      ]), array([-5.92701748, -6.19511855, -5.98740843, -5.36996591, -5.4212745 ,
       -5.47583335, -6.16661843, -5.43447899, -6.13535415, -6.4       ,
       -5.91677771, -4.74      , -4.82      ])]","[-5.54634927 -5.76579274 -5.75924687 -5.41406305 -5.40131559 -5.52159571
 -6.03536693 -5.58047601 -6.13535415 -6.31741608 -5.79651973 -4.7376
 -4.81611   ]","[0.2233228  0.40134138 0.15798537 0.049497   0.03553107 0.05480958
 0.20312348 0.21265146 0.01657358 0.16516784 0.27039395 0.0048
 0.00778   ]"
7,LinearRegression,"[-4.0, -6.0511645391666775, -5.564946461832529, -4.957709463275727, -7.584531249042773, -5.984295768, -5.984295768, -4.91716762038587, -10.0, -7.05046671734198, -5.099999999999988, -4.0, -5.1165853815826505, -5.1738035978192745, -7.498692558188305, -5.460982993667739, -5.738283320054417, -5.380341806333336, -10.0, -4.709527577219859, -4.709527577219859, -6.590043556229184, -6.481980338333805, -6.161559269499991, -6.161559269499991, -5.2295455365753565, -7.420991397490933, -5.630206846602553, -5.099781660141646, -4.0, -4.0, -6.561349932230513, -6.91768067433342, -4.989952726689483, -5.139958156401491, -5.86914359376743, -6.109149021000007, -6.109149021000007, -5.621937978634247, -4.561964211105215, -4.42288445106199, -4.599286234230632, -4.0, -8.136229026921168, -10.0, -4.677114851999075, -5.848412472155946, -7.441941825622786, -5.434478993666678, -10.0, -4.480000000000014]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -9.82693769, -4.        , -5.14432589, -4.11329762,
       -4.43951369, -5.22447503, -5.98429577, -6.13535415, -6.4       ,
       -7.31956651, -4.74      , -4.82      ]), array([-10.        ,  -4.        ,  -4.        ,  -5.31504171,
        -5.03355188,  -4.87911506,  -4.78245957,  -5.38034181,
        -6.13535415,  -6.4       ,  -6.77230238,  -4.74      ,
        -4.82      ]), array([-6.96624564, -8.61454364, -4.        , -4.86665465, -5.5033725 ,
       -5.06197488, -5.59573882, -5.55163174, -6.16155927, -7.4209914 ,
       -7.57148535, -4.        , -4.        ]), array([-10.        , -10.        ,  -4.        ,  -4.23200534,
        -4.9393672 ,  -5.12338533,  -5.15984035,  -5.55163174,
        -6.10914902,  -6.4       ,  -6.85738312,  -4.74      ,
        -4.82      ]), array([-10.        ,  -9.53694459,  -4.        ,  -5.179854  ,
        -5.51463303,  -4.85145162,  -5.22363364,  -5.43447899,
        -6.13535415,  -6.4       ,  -8.65387189,  -4.74      ,
        -4.82      ])]","[-8.19324913 -8.39568518 -4.         -4.94757632 -5.02084445 -4.87108812
 -5.19722948 -5.58047601 -6.13535415 -6.60419828 -7.43492185 -4.592
 -4.656     ]","[2.40341099 2.24921009 0.         0.38633775 0.51129282 0.23949871
 0.25833359 0.21265146 0.01657358 0.40839656 0.67681773 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.366666666666667, -5.3999999999999995, -5.890000000000001, -6.228767156666667, -6.228767156666667, -6.096571528333334, -6.096571528333334, -5.390000000000001, -4.886666666666667, -4.776666666666666, -4.96, -5.066666666666666, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.372114217333333, -5.890000000000001, -5.380341806333334, -5.86, -4.773333333333333, -4.773333333333333, -5.423333333333335, -5.38, -5.8387535029999995, -5.8387535029999995, -6.2618953673333335, -5.773333333333333, -6.092145925, -6.092145925, -4.616666666666667, -4.663333333333333, -5.66, -5.576666666666667, -5.363248888, -5.363248888, -6.043333333333333, -5.803813337333334, -5.803813337333334, -5.552006998, -5.4275469009999995, -5.843333333333334, -6.44, -5.316666666666667, -5.553333333333334, -5.603333333333334, -5.136666666666667, -5.446666666666666, -6.183243801, -5.434478993666667, -6.036666666666666, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.66333333, -5.40650559, -5.29993008,
       -6.22876716, -6.25      , -6.09657153, -6.04539964, -6.25      ,
       -5.35      , -4.70333333, -4.88666667]), array([-5.47      , -5.06666667, -5.66333333, -5.51181794, -5.40524243,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.26666667, -5.74666667, -5.40650559, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.66333333]), array([-5.90666667, -5.50333333, -6.03333333, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.47      , -5.61333333, -5.66333333, -5.40650559, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.20104732, -4.70333333, -4.68      ])]","[-5.626      -5.41266667 -5.754      -5.41891672 -5.32254468 -5.9186569
 -5.90533333 -5.6705096  -5.95575315 -5.90533333 -5.31420946 -4.68133333
 -4.766     ]","[0.160961   0.21437662 0.14334729 0.04937945 0.0530777  0.34571179
 0.17659244 0.25551917 0.11034863 0.17659244 0.05671347 0.03357248
 0.08343727]"
9,SVR,"[-5.479902271774093, -5.306846299287493, -5.8029600099507395, -5.586145540967437, -5.648870408603936, -6.000625854538853, -6.000625854538853, -5.765802324954042, -5.587375717329296, -5.4984927320405665, -4.999944834136598, -5.299869429346063, -4.912289128511782, -5.012839066322705, -5.82698412431723, -5.53779913167556, -5.948213645064881, -5.815019098459552, -5.696537762909998, -4.870077985105158, -4.870077985105158, -5.2102212073616085, -5.029422372564249, -5.817980463687536, -5.817980463687536, -5.689267878352103, -6.044863302007565, -5.7176826674530385, -5.724874308044216, -4.878003678006127, -5.015194396493243, -5.621610794562835, -5.604617964948806, -5.2172583440317455, -5.279014247540203, -5.761255016520153, -5.802016353738376, -5.802016353738376, -5.635928042856895, -5.563818720602287, -5.870691537370254, -6.3028965330788695, -5.262334270167774, -5.5375541126559185, -5.535581795512381, -5.224037850736965, -5.469090518653868, -5.556970241981051, -5.8204025857810375, -5.607456014409472, -4.6951642342994955]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.64010916, -5.98948594, -5.70326565, -5.38802645, -5.46855338,
       -5.59002598, -6.15416525, -6.00062585, -5.99666036, -6.29986396,
       -5.60417366, -4.83221622, -4.95381409]), array([-5.48602765, -5.25874484, -5.55739431, -5.39663735, -5.50422456,
       -5.5980197 , -5.95130012, -5.8150191 , -5.81808356, -6.279972  ,
       -5.13786094, -4.83982211, -4.92000268]), array([-5.54602387, -5.70287943, -5.55369076, -5.39523576, -5.455164  ,
       -5.63526496, -5.93932126, -5.82095655, -5.81798046, -6.0448633 ,
       -5.22133974, -4.87800368, -5.0151944 ]), array([-5.56192271, -5.96953642, -5.67770695, -5.28057623, -5.48494979,
       -5.60570266, -6.00417926, -5.80320179, -5.80201635, -6.29808246,
       -5.30392277, -4.83961567, -4.91966782]), array([-5.69788211, -6.05318966, -5.79730395, -5.39123059, -5.393711  ,
       -5.52139493, -5.95495904, -5.82040259, -5.81824186, -6.30036989,
       -5.53811178, -4.83944278, -4.72029173])]","[-5.5863931  -5.79476726 -5.65787232 -5.37034127 -5.46132055 -5.59008165
 -6.00078498 -5.85204118 -5.85059652 -6.24463032 -5.36108178 -4.84582009
 -4.90579414]","[0.07431946 0.29360012 0.09256865 0.04498469 0.03757755 0.03759369
 0.0798293  0.07456619 0.0732972  0.10017054 0.18058561 0.01634619
 0.09907556]"
