,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.551606744545717, -5.672979576159265, -5.551606744545717, -5.551606744545717, -5.551606744545717, -5.551606744545717, -5.551606744545717, -5.672979576159265, -5.672979576159265, -5.672979576159265, -5.672979576159265, -5.57299962024788, -5.57299962024788, -5.696469673390139, -5.465418136464281, -5.696469673390139, -5.696469673390139, -5.586951155432313, -5.586951155432313, -5.355899618506456, -5.586951155432313, -5.648131515157072, -5.690439118660871, -5.626911821830105, -5.491659549813307, -5.512879243140274, -5.449351946309508, -5.210857008817048, -5.512879243140274, -5.491659549813307, -5.491659549813307, -5.573720223024739, -5.752468177519516, -5.573720223024739, -5.6627853100898395, -5.597083926114904, -5.591300448810845, -5.597083926114904, -5.597083926114904, -5.418824359319938, -5.353122975345003, -6.101058196317174, -5.939298361707053, -5.702591361761491, -5.5408315271513695, -5.610211437241195, -5.610211437241195, -5.5408315271513695, -5.5408315271513695, -5.5408315271513695, -5.448451602631073]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.55160674, -5.55160674, -5.55160674, -5.67297958, -5.55160674,
       -5.67297958, -5.55160674, -5.55160674, -5.55160674, -5.55160674,
       -5.67297958, -5.67297958, -5.67297958]), array([-5.58695116, -5.46541814, -5.69646967, -5.57299962, -5.8343494 ,
       -5.69646967, -5.69646967, -5.69453264, -5.69453264, -5.58695116,
       -5.58695116, -5.35589962, -5.46541814]), array([-5.64813152, -5.62691182, -5.44935195, -5.62691182, -5.92893406,
       -5.21085701, -5.51287924, -5.64813152, -5.64813152, -5.51287924,
       -5.51287924, -5.49165955, -5.49165955]), array([-5.77583188, -5.75246818, -5.40124413, -5.59130045, -5.59708393,
       -5.41882436, -5.49030922, -5.59708393, -5.59708393, -5.42460784,
       -5.61466415, -5.17437502, -5.2400764 ]), array([-6.1010582 , -5.93929836, -5.61021144, -5.54083153, -5.70259136,
       -5.73020551, -5.61021144, -5.70259136, -5.70259136, -5.61021144,
       -5.42083746, -5.04998477, -5.04998477])]","[-5.7327159  -5.66714065 -5.54177679 -5.6010046  -5.7229131  -5.54586722
 -5.57229526 -5.63878924 -5.63878924 -5.53725128 -5.56166232 -5.34897971
 -5.38402369]","[0.19936772 0.1655349  0.10677228 0.04549908 0.14174237 0.20059461
 0.07421174 0.05762887 0.05762887 0.06524091 0.08723724 0.22147962
 0.21633717]"
1,DecisionTreeRegressor,"[-4.82, -6.4, -5.32, -5.22, -5.22, -5.585026652, -5.22, -6.321123049, -4.74, -4.74, -4.82, -6.52, -4.73, -5.344861565, -5.19, -6.3, -5.344861565, -4.58, -7.698970004, -5.7, -5.7, -4.61, -6.405217659, -6.4, -6.22, -5.19314197, -5.185752404, -6.4, -6.065501549, -4.48, -4.48, -6.25, -4.82, -5.82, -4.73, -5.19314197, -7.698970004, -7.562399937, -5.19314197, -6.4, -6.12, -6.52, -5.82, -5.65, -6.4, -5.402304814, -5.32, -5.752026734, -6.405217659, -6.4, -4.82]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -6.3       , -5.65      , -6.32112305, -4.82      ,
       -5.75202673, -5.32      , -5.22      , -4.61      , -6.52      ,
       -6.17      , -4.82      , -4.82      ]), array([-5.65      , -5.12      , -6.3       , -5.89717499, -6.52      ,
       -5.82      , -4.97      , -5.58502665, -6.52      , -5.34486157,
       -6.32112305, -4.74      , -4.82      ]), array([-4.61      , -4.73      , -4.82      , -5.91790088, -4.61      ,
       -6.4       , -6.3       , -5.58502665, -4.61      , -6.05      ,
       -7.69897   , -4.48      , -4.48      ]), array([-4.82      , -4.82      , -5.12      , -5.89717499, -5.22      ,
       -5.50168945, -6.05      , -4.73      , -4.73      , -5.40230481,
       -5.90308999, -4.82      , -4.82      ]), array([-5.65      , -5.12      , -5.12      , -5.89717499, -5.82      ,
       -5.40230481, -4.97      , -5.50168945, -5.82      , -5.65      ,
       -5.75202673, -4.82      , -4.82      ])]","[-5.276      -5.218      -5.402      -5.98610978 -5.398      -5.7752042
 -5.522      -5.32434855 -5.258      -5.79343328 -6.36904195 -4.736
 -4.752     ]","[0.46284339 0.56329033 0.52262415 0.16769886 0.69622985 0.34836128
 0.55394585 0.3260352  0.77808483 0.44011291 0.69403769 0.13169662
 0.136     ]"
2,RandomForestRegressor,"[-5.474970703149999, -5.939291568709995, -5.438121351909998, -5.578050417240003, -5.646459404950003, -5.678417374630003, -5.767367340960002, -6.139577611380003, -4.971580185650005, -4.776351197050006, -5.05324016322, -5.701614058000006, -5.173232580610002, -5.5517300548299975, -5.891238159720005, -5.657381443500001, -5.43293902833, -5.178853415959997, -5.579330186929996, -6.023778168409999, -5.464153905510001, -5.311066205900002, -6.099590134609998, -5.798204328779999, -5.759306561950001, -5.620487669669999, -5.572347128190004, -5.7776579019400005, -5.711812192830001, -5.032768820050002, -4.991659573820004, -5.7183300225800044, -5.405246189410003, -6.163981608990005, -5.20052729371, -5.075923648349996, -5.489585030300001, -6.388778369170005, -5.627574454730003, -5.897984581109999, -5.4050622376599975, -5.68639767941, -5.824553625230002, -5.728373369219998, -5.684947575090002, -5.763384181799995, -5.292075247120005, -5.46988300413, -5.659893584710004, -5.982668952499997, -5.142053315999998]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.42769379, -5.70704023, -5.51637822, -6.00159766, -5.46119584,
       -5.89434194, -5.48436356, -5.67325849, -5.48574789, -5.62139397,
       -6.10478294, -4.92651892, -4.97517195]), array([-5.42809542, -5.88977159, -5.52381945, -5.83684965, -5.72720624,
       -5.7372023 , -5.41044479, -5.7974756 , -5.33844352, -5.42641079,
       -5.639959  , -4.95788006, -4.91769985]), array([-5.38999786, -5.68229987, -5.48476624, -5.79676981, -5.94441909,
       -5.64795489, -5.47532506, -5.78537092, -5.51043386, -5.73612209,
       -5.71210861, -5.10022365, -4.98792002]), array([-5.47912568, -5.35259355, -5.55390657, -5.75976298, -5.76574362,
       -5.68562166, -5.28848009, -5.66253535, -5.56593168, -5.49048758,
       -5.35185673, -4.83910445, -4.95570891]), array([-5.77866452, -5.53109559, -5.53257552, -5.7086976 , -5.78528751,
       -5.77735907, -5.16874709, -5.6343106 , -5.64384503, -5.66368988,
       -5.70564368, -4.83093648, -4.86854484])]","[-5.50071545 -5.63256017 -5.5222892  -5.82073554 -5.73677046 -5.74849597
 -5.36547212 -5.71059019 -5.50888039 -5.58762086 -5.70287019 -4.93093271
 -4.94100911]","[0.14183513 0.1804746  0.02258637 0.09981511 0.15642516 0.08519784
 0.12070948 0.06732419 0.10105103 0.11349299 0.24033109 0.09781282
 0.04330868]"
3,GradientBoostingRegressor,"[-5.65061693355481, -6.0694584113874015, -5.4048592412977685, -5.371660574298137, -5.9567442319639365, -5.7031488298528785, -5.894809292714091, -6.362825873307991, -4.636442764342933, -4.601954446472769, -4.926919259943409, -5.1875908558703845, -4.849683783733076, -5.70098447908433, -5.817456678659211, -6.550922479183519, -5.658617047816021, -5.353072129047664, -5.718192971146186, -5.954561414758148, -5.092632003284418, -4.7303602660178905, -6.088624967471236, -6.1936747766770495, -5.897623854100406, -5.232856173413937, -5.475704008265551, -6.011414308472693, -5.886637886700367, -4.912798627724949, -5.061180481973876, -5.739240659222837, -5.037933925322865, -5.850559735502325, -4.869494611425447, -5.086609426237757, -5.770706159628373, -5.790816378335642, -5.322368557192138, -6.191702525473147, -5.810086564723114, -5.806985517093003, -5.854332010134113, -5.862619609063016, -5.691390288935538, -5.7418133218738925, -5.141902130020395, -5.513113734691245, -5.595830154339574, -6.066782840371724, -5.031395650544737]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.35890271, -5.57732904, -5.70766604, -6.08151532, -5.71683329,
       -6.13142935, -5.49038344, -5.62732446, -5.63025694, -5.68176776,
       -6.34165516, -5.16384764, -4.83355234]), array([-5.41347842, -6.21163516, -5.8241635 , -5.80045022, -5.79694219,
       -5.75905436, -5.38292298, -5.53072084, -5.3038668 , -5.63550907,
       -6.16558111, -5.0652928 , -4.90057937]), array([-5.1193275 , -5.65018265, -4.95255379, -6.14454907, -5.5596431 ,
       -5.37374442, -5.35998293, -5.46695246, -5.01840714, -5.92979304,
       -6.32158178, -5.24723693, -5.06118048]), array([-5.20402357, -4.93888544, -5.44991407, -5.52486873, -5.69806798,
       -5.42840535, -5.26140547, -5.27196816, -5.20452899, -5.44972001,
       -5.64384548, -4.77863888, -4.83039525]), array([-5.67292913, -5.03577991, -5.16200665, -5.61426863, -5.66786893,
       -5.81736394, -4.98815631, -5.46236753, -5.58166238, -5.87733579,
       -5.52641371, -4.84830419, -4.81833668])]","[-5.35373227 -5.48276244 -5.41926081 -5.83313039 -5.6878711  -5.70199948
 -5.29657022 -5.47186669 -5.34774445 -5.71482513 -5.99981545 -5.02066409
 -4.88880882]","[0.19122827 0.46126422 0.32620807 0.24603674 0.07704777 0.2769763
 0.17052697 0.11636557 0.23040394 0.17336982 0.3460318  0.18006257
 0.09086505]"
4,AdaBoostRegressor,"[-5.869230769230769, -5.869230769230769, -5.4804934983846145, -5.741998147272728, -6.123892263294117, -5.950744579388889, -5.864504148750001, -6.010193083888888, -5.4804934983846145, -4.74, -5.1, -5.5366606345, -5.2082478466666675, -5.706117162821428, -5.706117162821428, -5.975753343230768, -5.525811646, -5.3109090909090915, -5.467315820266667, -6.154153823, -5.600768271333333, -5.287621537818183, -5.8768255277999994, -5.834505660933334, -5.563330346000002, -5.19314197, -5.53098761, -5.834505660933334, -5.563330346000002, -5.07350198208, -5.061917468, -5.735, -5.2963590687272735, -5.999903134857143, -5.052757498916666, -4.96, -5.325191294666667, -6.25, -5.19314197, -5.9, -5.680766159142857, -5.65, -5.7622527965, -5.597952448199999, -5.314072932068966, -5.9885813335, -5.314072932068966, -5.420928409785715, -5.454659867909091, -5.703745397814815, -5.091620521666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53162052, -5.80265227, -5.60864617, -6.11921793, -6.13331505,
       -5.99387568, -5.51858413, -5.85898313, -5.58502665, -5.68561096,
       -5.83057431, -4.96      , -5.07267412]), array([-5.39160702, -5.99005169, -5.65      , -5.93295141, -6.49042239,
       -5.75533312, -5.51      , -5.89969627, -5.2171157 , -5.39160702,
       -5.7334901 , -4.92333333, -4.92333333]), array([-5.46334421, -5.83450566, -5.46334421, -5.78114367, -6.385     ,
       -5.7094415 , -5.46334421, -5.48705548, -5.28762154, -6.01650186,
       -5.47143204, -5.1268185 , -5.06191747]), array([-5.36990621, -5.34102829, -5.45471246, -5.76240022, -5.435     ,
       -5.67168807, -5.3478762 , -5.19851358, -5.19851358, -5.29635907,
       -5.01646462, -4.88666667, -4.88666667]), array([-5.65      , -5.54605894, -5.50876311, -5.54605894, -5.61751333,
       -5.9594813 , -5.29287364, -5.74490629, -5.5131455 , -5.68796507,
       -5.59795245, -4.86861894, -4.82      ])]","[-5.48129559 -5.70285937 -5.53709319 -5.82835443 -6.01225015 -5.81796393
 -5.42653564 -5.63783095 -5.36028459 -5.6156088  -5.5299827  -4.95308749
 -4.95291832]","[0.10175231 0.23033754 0.07860772 0.1906891  0.41744048 0.1327166
 0.09038466 0.26255661 0.15863327 0.25414491 0.28408431 0.09237123
 0.09915049]"
5,XGBRegressor,"[-5.5658355, -5.6945286, -5.4065337, -4.932633, -5.5527105, -5.537979, -5.749565, -6.0241446, -4.897297, -4.8971477, -4.8987336, -5.242345, -4.765771, -5.51614, -5.8213406, -5.4624844, -5.653243, -4.8550406, -5.366346, -6.4246078, -6.4246545, -5.3554735, -7.3306713, -5.689621, -5.8792067, -5.5178223, -5.4854975, -5.5321856, -5.7744236, -5.0311003, -5.0679665, -5.8632064, -5.1140456, -6.5681496, -5.088149, -5.0243998, -6.28478, -6.6200337, -5.923409, -6.0901275, -5.8974032, -5.776543, -5.7528358, -5.9393497, -5.790263, -5.4793267, -5.1030993, -5.5428386, -5.5980263, -6.101706, -5.56766]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.5287833, -5.729893 , -5.651846 , -6.464418 , -5.739451 ,
       -5.4733305, -5.4073496, -5.6581726, -5.870356 , -5.6706963,
       -6.2251744, -4.5965   , -4.5965   ], dtype=float32), array([-5.7075853, -5.7464294, -5.3603573, -5.821505 , -5.280323 ,
       -5.748535 , -5.3102503, -5.6032543, -5.248609 , -5.1066055,
       -5.8357434, -4.7440405, -4.8515863], dtype=float32), array([-4.877651 , -5.98328  , -4.8764877, -5.884794 , -7.1961575,
       -5.1255217, -5.457693 , -5.515115 , -5.532425 , -5.829006 ,
       -5.60995  , -5.0299835, -5.0679665], dtype=float32), array([-5.3049273, -5.0905595, -5.1688905, -5.7618475, -6.2990003,
       -5.21012  , -5.349783 , -5.9254303, -5.167929 , -5.351884 ,
       -5.3139124, -4.7531524, -4.7815413], dtype=float32), array([-5.71834  , -5.243955 , -5.2486305, -5.7207575, -5.8086257,
       -5.680552 , -5.243518 , -5.6283402, -5.8211427, -5.82189  ,
       -5.8183413, -4.7513266, -4.740911 ], dtype=float32)]","[-5.4274573 -5.5588236 -5.2612424 -5.930664  -6.0647116 -5.447612
 -5.3537188 -5.6660624 -5.5280924 -5.556016  -5.760624  -4.7750006
 -4.807701 ]","[0.31325763 0.33557042 0.25263372 0.27257025 0.651414   0.2472334
 0.07447974 0.13819331 0.28666013 0.2835503  0.2990101  0.14062369
 0.15454136]"
6,ExtraTreesRegressor,"[-5.423910012939997, -5.801987143980001, -5.358685655209999, -6.1176412114200005, -5.679832117530005, -5.620243608430003, -6.470440089819997, -6.157713514630006, -4.904238727510009, -4.7517000000000085, -4.8384, -5.285199073240005, -5.097735515390003, -5.673332240679998, -6.052889335240009, -5.837222388649998, -5.614286885209996, -5.106358663479995, -5.7587491326599975, -5.601379575230002, -5.35190766531, -4.874195909170007, -6.330267665390002, -5.808296114770003, -5.894943787630002, -5.48522984253, -5.559790946910003, -5.688406874840001, -5.647883664590001, -4.748800000000004, -4.651900000000007, -5.769824710580004, -5.5029978370800015, -6.079448598130001, -4.998592154300002, -5.150374189759997, -5.4110982705, -6.503803379580007, -5.532700242050001, -5.863857406759996, -5.411416292270001, -5.893483347989998, -5.72418546894, -5.798547343129994, -5.3549015071600055, -5.801011266929996, -5.266767962550006, -5.6356784504199995, -5.444372334850008, -6.030207910319998, -5.233980223719997]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.49796914, -5.75567079, -5.33247257, -5.99425263, -5.32987544,
       -5.74191339, -5.46271501, -5.69204365, -5.28844119, -5.60621194,
       -6.11482744, -4.7525    , -4.8109    ]), array([-5.52757475, -6.05089916, -5.44336186, -5.78794344, -5.81368751,
       -5.63747617, -5.32205762, -5.766008  , -5.30341864, -5.41298431,
       -6.14121873, -4.80107981, -4.8129    ]), array([-4.89141826, -5.80385207, -5.10082021, -5.75237488, -5.97091882,
       -5.50813229, -5.2881329 , -5.78426342, -5.24098424, -5.59551079,
       -6.06080951, -4.7692    , -4.62599011]), array([-5.41415447, -5.4892891 , -5.27497656, -5.78254784, -5.98149678,
       -5.47860459, -5.21463013, -5.68588805, -5.34123506, -5.61135849,
       -5.55460736, -4.7648    , -4.7992    ]), array([-5.50058733, -5.52979342, -5.26362038, -5.66027949, -5.90309173,
       -5.70871003, -5.06610809, -5.71478799, -5.57972504, -5.84699229,
       -5.82161772, -4.7662    , -4.7903    ])]","[-5.36634079 -5.72590091 -5.28305032 -5.79547966 -5.79981406 -5.6149673
 -5.27072875 -5.72859822 -5.35076083 -5.61461156 -5.93861615 -4.77075596
 -4.76785802]","[0.24049204 0.20348454 0.11116912 0.10942745 0.24248155 0.10527884
 0.13024051 0.03962127 0.11890439 0.13791325 0.22279175 0.01619548
 0.07140568]"
7,LinearRegression,"[-4.945319503908539, -5.432263773902517, -6.042497310570505, -5.73394161721909, -5.904389732834352, -5.730671627978421, -5.83722470198128, -6.1000044100915725, -5.01833859071256, -4.673687342668681, -4.722932305065466, -5.811659452058848, -5.478377734250692, -5.447918476470832, -5.447187811725571, -6.444874931722007, -5.416408445965299, -5.587927926462872, -5.26532002017202, -5.86792355998202, -5.5693776558617385, -4.066854626423661, -6.198227920238677, -5.959751512410987, -5.710107554466823, -5.542841997201101, -5.666641286804016, -6.073515745831514, -6.097165965703315, -4.9239281954080445, -4.7038089689176905, -5.6451638583852235, -5.1276035260950605, -6.049538338601783, -5.624180874771517, -5.609936331017286, -5.513818354938034, -6.191139288666305, -5.771292922661079, -6.219576372103263, -5.345264579410995, -5.521287037157861, -5.466751588843339, -5.950261706134152, -5.7221103478407205, -5.5645963701129455, -5.365216121205597, -5.789382542097078, -6.018635004605619, -5.652336137469832, -5.0764001997750485]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.29729411, -5.10149662, -5.25497755, -6.03119404, -5.7638682 ,
       -5.80917477, -6.09147886, -5.76900566, -5.57525495, -6.01667246,
       -5.90748887, -4.98912091, -5.58365406]), array([-4.402568  , -5.77583749, -5.73121368, -5.7653057 , -5.90604875,
       -5.67878875, -5.69143432, -5.84025667, -5.48945311, -5.28497964,
       -5.76269499, -5.43547803, -4.22443945]), array([-4.        , -5.11707682, -4.7669894 , -6.14446434, -5.92497062,
       -5.7517042 , -5.90583871, -5.74189894, -5.35329779, -5.50668591,
       -5.77266375, -5.09169414, -4.99038759]), array([-4.06448855, -5.14339721, -4.75081584, -5.93978922, -5.8280249 ,
       -5.55601408, -5.55095485, -5.77142497, -5.62341373, -5.44258291,
       -5.6966467 , -4.95188008, -5.2294961 ]), array([-4.57082332, -5.2639323 , -5.04161421, -5.78352654, -6.09522609,
       -5.7609212 , -5.4985598 , -5.90920276, -5.95802625, -5.73344763,
       -5.78366206, -5.07221221, -4.78342044])]","[-4.2670348  -5.28034809 -5.10912214 -5.93285597 -5.90362771 -5.7113206
 -5.74765331 -5.8063578  -5.59988916 -5.59687371 -5.78463127 -5.10807708
 -4.96227953]","[0.21161517 0.25423616 0.3628408  0.14482329 0.11173166 0.08814185
 0.22232277 0.06082211 0.20120927 0.25459805 0.0684991  0.17163575
 0.4549065 ]"
8,KNeighborsRegressor,"[-5.316666666666667, -6.184008911333334, -5.890000000000001, -5.312312587000001, -5.842769215333334, -5.835777155333333, -6.502668961666667, -6.153007976333334, -5.1066666666666665, -4.703333333333333, -4.886666666666667, -5.324588125333334, -5.312312587000001, -5.593333333333334, -5.769058331, -5.549670395333333, -5.718287188333332, -5.144953855, -5.364953855, -5.536666666666666, -5.536666666666666, -5.546666666666667, -6.623569194333332, -5.936666666666667, -5.536530108666668, -5.766056207333333, -5.7451671829999995, -5.513196775333334, -5.565167183, -5.023333333333333, -4.846666666666667, -5.196666666666666, -5.253333333333334, -5.3500000000000005, -4.947229815333333, -5.213413415333334, -4.843333333333334, -6.228496641333334, -6.0981389293333335, -5.805724997666666, -5.133333333333333, -5.839268787666668, -5.836345627, -5.705148928, -5.133575442333334, -5.995935454333334, -5.923333333333335, -5.688827636, -5.6380848466666675, -5.83596696, -4.680000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.49333333, -5.57158786, -5.89      , -5.96087612, -5.7367481 ,
       -5.60104993, -5.89      , -6.60133222, -5.19911049, -5.62666667,
       -6.26632333, -4.70333333, -4.88666667]), array([-5.37666667, -5.78      , -5.59333333, -5.77596696, -6.12247553,
       -5.85827974, -5.59333333, -5.76605621, -5.39349115, -5.14495385,
       -5.38159782, -5.18      , -4.8       ]), array([-5.26666667, -5.78      , -5.89      , -5.77596696, -6.51754808,
       -5.11722982, -5.53      , -5.76605621, -5.12938954, -5.62666667,
       -5.38159782, -5.02333333, -4.84666667]), array([-5.37666667, -5.3752508 , -5.89      , -5.76905833, -5.9918473 ,
       -5.85827974, -5.53      , -6.09813893, -5.06848226, -5.62666667,
       -5.77458782, -4.95      , -4.8       ]), array([-5.31333333, -5.78      , -5.44666667, -5.61754279, -6.12247553,
       -5.85827974, -5.44666667, -5.76605621, -5.39349115, -5.81183385,
       -5.68882764, -4.95      , -4.68      ])]","[-5.36533333 -5.65736773 -5.742      -5.77988223 -6.09821891 -5.65862379
 -5.598      -5.99952795 -5.23679292 -5.56735754 -5.69858689 -4.96133333
 -4.80266667]","[0.0762627  0.16252026 0.18710187 0.10886753 0.25258257 0.28844746
 0.15325505 0.32723682 0.13445638 0.2230454  0.32531837 0.15393505
 0.06935897]"
9,SVR,"[-5.227052082737401, -5.828439814355429, -5.595730879923142, -5.721456539655694, -5.856821477133643, -5.584997857923183, -5.706170324344781, -6.126023701173113, -5.704750171570442, -4.859187591774124, -4.859073600926764, -5.325292502180772, -5.47911492761135, -5.6424104133173705, -5.9451245938346196, -5.691799860712409, -5.713913888338899, -5.380360819972384, -5.388580285406905, -5.447444643764264, -5.557780677485074, -4.99423774222365, -5.960311949652903, -5.954382165650893, -5.871333119340184, -5.3063792326519765, -6.019485096973414, -5.794390027077868, -6.131455347102778, -5.165466228913115, -4.8231035472669745, -5.358476749220874, -5.354382904596249, -5.854596592307386, -5.285097620440854, -5.194548611638673, -5.664359672237916, -5.818799833250984, -5.3228083966562245, -5.677525762331022, -5.399066172233092, -5.711527237966436, -5.544675742521514, -5.491554538120999, -5.46585976501249, -5.685605615128946, -5.534781142099972, -5.495604749509656, -5.644399153255231, -5.735131576603915, -4.664060262618561]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.72340673, -5.49809243, -5.63191413, -5.95186287, -5.49960836,
       -5.89582864, -5.68232478, -5.6918281 , -5.53471982, -5.62944623,
       -5.93808599, -4.91516638, -5.00609729]), array([-5.60564187, -5.86326524, -5.78064045, -5.86470553, -5.58683593,
       -5.70054858, -5.28101645, -5.65051327, -5.56095259, -5.32103533,
       -5.60440288, -5.25737784, -4.9542893 ]), array([-5.18424875, -5.69101926, -5.45263268, -5.89269264, -5.58675229,
       -5.69728948, -5.25061928, -5.55041683, -5.27770803, -5.58069842,
       -5.70865163, -5.1630317 , -4.91899787]), array([-5.60247477, -5.45282256, -5.43792657, -5.92061599, -5.35961414,
       -5.54115502, -5.24315104, -5.3526821 , -5.39435966, -5.65519855,
       -5.45565997, -4.86525672, -5.00516883]), array([-5.43501349, -5.66552773, -5.3250828 , -5.72062985, -5.53104372,
       -5.81090931, -5.15345613, -5.50007625, -5.48451737, -5.65413732,
       -5.62900845, -4.80624783, -4.89925921])]","[-5.51015712 -5.63414544 -5.52563933 -5.87010138 -5.51277089 -5.72914621
 -5.32211354 -5.54910331 -5.4504515  -5.56810317 -5.66716178 -5.0014161
 -4.9567625 ]","[0.18707117 0.14703997 0.16097598 0.08014722 0.08357394 0.11970096
 0.18505834 0.11970047 0.10340089 0.12645284 0.1582711  0.17646816
 0.04362569]"
