,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.246797503393029, -5.161982855255484, -5.028894367915347, -6.2342737728729825, -5.695077402145833, -5.588599543120365, -5.633341714704293, -5.707593035694443, -5.405795436564367, -5.8635184530640245, -5.3762685634900125, -5.650533837232743, -5.209529598776732, -5.603294659226573, -5.394067795435703, -6.180575305114829, -5.740642650378552, -6.062258319512546, -6.141823845840841, -5.13983766825328, -4.899159126878576, -5.76870723525461, -5.076046921478604, -6.265798437569744, -6.265798437569744, -5.364637362107969, -5.74830614033301, -5.663996459113545, -5.573169068296413, -5.370184166132115, -5.5769501453052115, -5.351417435604478, -5.371584696821798, -5.604284706080765, -6.092623773564266, -5.156270982339256, -6.313389431674573, -6.303552221177331, -5.591011847916278, -6.072552261266622, -5.855483755683542, -5.836137676809826, -5.540414638302463, -5.521139030981367, -5.362151698479529, -5.4270761378937316, -5.572998492540643, -5.724184643435249, -5.3398188080701425, -5.423785980396092, -5.0693270476766035]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.49630417, -5.14959664, -5.53680273, -5.88438111, -5.5127106 ,
       -5.85466231, -5.61551842, -6.02462265, -5.5538124 , -5.9654026 ,
       -5.75017072, -5.00679386, -5.37626856]), array([-5.31547129, -5.22240577, -6.06640405, -5.70207622, -5.68263506,
       -5.97858214, -5.20940129, -5.75378503, -5.74174463, -5.73499973,
       -5.15494399, -4.89915913, -5.24804447]), array([-5.43267643, -5.11613523, -5.72987353, -5.73453778, -5.46277647,
       -5.55355411, -5.59174188, -6.22009853, -5.91133432, -5.85808136,
       -5.01177978, -4.8680715 , -5.12089763]), array([-5.12404829, -5.12572997, -5.98306187, -6.21080567, -5.39133996,
       -5.55730109, -5.49617729, -6.31013387, -6.14396873, -6.05922319,
       -5.13792469, -4.70953606, -4.7968861 ]), array([-5.33496724, -5.38839932, -5.9718379 , -5.96122104, -5.63899662,
       -5.79370463, -5.27229736, -5.63492904, -6.18215246, -5.57852305,
       -5.52113903, -4.82727107, -4.83919153])]","[-5.34069348 -5.20045339 -5.85759602 -5.89860436 -5.53769174 -5.74756086
 -5.43702725 -5.98871382 -5.90660251 -5.83924599 -5.31519164 -4.86216632
 -5.07625766]","[0.12671199 0.1010793  0.19576263 0.18282996 0.10856007 0.1678143
 0.16627925 0.26019008 0.23829892 0.16941309 0.27596477 0.09678237
 0.22616755]"
1,DecisionTreeRegressor,"[-6.25, -5.32, -6.400000000000001, -5.51, -5.344861565, -6.3, -5.897174993, -6.400000000000001, -4.58, -4.82, -5.1, -5.501689446, -5.289036881, -4.97, -5.129011186, -5.91790088, -5.19, -5.51, -4.61, -4.96, -5.344861565, -4.94, -4.94, -5.185752404, -5.19314197, -5.129011186, -7.698970004, -5.185752404, -5.19314197, -5.7, -5.7, -7.698970004, -5.752026734, -4.73, -5.044793462, -4.58, -6.321123049, -6.321123049, -5.752026734, -7.562399937, -6.12, -6.321123049, -4.61, -5.22, -4.61, -6.05, -5.82, -5.185752404, -5.22, -6.065501549, -4.74]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.65      , -5.32      , -6.25      , -5.1857524 , -5.28903688,
       -5.51      , -6.3       , -5.12901119, -6.3       , -5.89717499,
       -5.32      , -4.41      , -5.1       ]), array([-5.28903688, -5.28903688, -7.69897   , -5.51      , -5.19      ,
       -5.7447275 , -5.12901119, -5.51      , -5.19      , -7.56239994,
       -4.61      , -4.96      , -5.1       ]), array([-4.94      , -4.94      , -5.7       , -5.12901119, -5.7447275 ,
       -5.51      , -6.4       , -5.12901119, -5.58502665, -7.69897   ,
       -4.61      , -4.41      , -5.1       ]), array([-5.65      , -6.25      , -7.69897   , -5.1857524 , -4.58      ,
       -5.75202673, -5.32      , -5.89717499, -5.50168945, -6.3       ,
       -5.90308999, -4.96      , -4.96      ]), array([-5.82      , -5.82      , -7.56239994, -4.96      , -5.12      ,
       -5.19314197, -4.96      , -6.32112305, -5.19      , -7.56239994,
       -5.34486157, -4.48      , -4.96      ])]","[-5.46980738 -5.52380738 -6.98206799 -5.1941032  -5.18475288 -5.54197924
 -5.62180224 -5.59726408 -5.55334322 -7.00418897 -5.15759031 -4.644
 -5.044     ]","[0.31652724 0.45881837 0.84193872 0.17830958 0.37266426 0.20443072
 0.60621016 0.46044651 0.40625236 0.75196831 0.49334116 0.25927591
 0.06858571]"
2,RandomForestRegressor,"[-5.23876252166, -5.3184487849, -6.0249619428899965, -5.77973059627, -5.7622707895, -5.9698913612599975, -5.9019282212299995, -6.267814745059999, -4.904057319030006, -5.1351343174099995, -4.866821011730003, -5.647756193020001, -5.294254613480002, -5.321710647810001, -5.55970936413, -6.370116760369998, -5.41757660504, -6.181472849120002, -5.929950847989997, -5.042046899160001, -5.043290961250002, -5.502439953130002, -5.107848605750002, -6.211960876190001, -6.258091927260001, -5.531561341800001, -5.864297492860001, -5.782259817270004, -5.7270464618200005, -5.283600250410001, -5.220757680490002, -5.9055168328, -5.650646979030001, -5.512999031259998, -6.074751371020002, -5.287623970379999, -5.936695450180001, -6.21728918359, -5.808142059869999, -5.975929443299999, -6.32440877216, -5.82439872446, -5.92566080322, -5.480327113110003, -5.482955610790001, -5.569470285440002, -5.374012607590003, -5.772667024820002, -5.36770434857, -5.895735987589998, -4.897844579699999]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.30368974, -5.45216952, -5.75990167, -5.50464171, -5.66972662,
       -5.75422169, -5.75699901, -6.15850708, -5.98822884, -6.07298351,
       -5.50706098, -4.74692101, -4.83936829]), array([-5.45944502, -5.46506114, -6.24847076, -6.05890698, -5.50065787,
       -5.83278964, -5.21735574, -6.11132423, -5.62059631, -5.97990496,
       -5.24831678, -5.00296442, -4.78529246]), array([-5.28673495, -5.35170193, -5.99360559, -5.74661622, -5.55821929,
       -5.62716116, -5.31618471, -6.15294656, -5.79792805, -6.00339594,
       -5.36905764, -5.01573353, -4.79929521]), array([-5.3217351 , -5.45866739, -6.08705909, -6.13202538, -5.30599946,
       -5.58192043, -5.30639524, -6.37215158, -5.89596179, -6.06409384,
       -5.41059094, -4.78083082, -4.69943142]), array([-5.60514734, -5.60568892, -5.97738747, -5.68272597, -5.58582228,
       -5.8581575 , -5.42748741, -5.85154716, -5.54946857, -5.93809162,
       -5.63515301, -4.83809291, -4.96491278])]","[-5.39535043 -5.46665778 -6.01328492 -5.82498325 -5.5240851  -5.73085008
 -5.40488442 -6.12929532 -5.77043671 -6.01169397 -5.43403587 -4.87690854
 -4.81766003]","[0.12144223 0.08101951 0.15914395 0.2357933  0.12190017 0.10961434
 0.18827126 0.16604751 0.16445351 0.05098796 0.13041793 0.11206855
 0.0866228 ]"
3,GradientBoostingRegressor,"[-5.061758958091732, -5.285702377594746, -6.102175989324204, -5.650470242744481, -5.822919732859105, -6.090707997403585, -6.0179980060767555, -6.748959203692697, -4.704646652760824, -4.91642540172937, -4.673915545319866, -5.1709393755854185, -5.357833766930709, -5.080432009073744, -5.58582062619836, -6.159076823243108, -5.683865538489422, -5.9545959288735855, -5.704508348194929, -5.059873124977258, -4.891812919059733, -5.402995358245496, -5.185539201319863, -5.70018551169015, -6.116618757354575, -5.358812372890659, -6.351518140965396, -5.302845718791473, -5.804536557103226, -5.4381844278396345, -5.503048076719371, -6.313442793232083, -5.797927203411499, -5.579546707350814, -5.897826418931667, -5.380875572060253, -5.932569355849606, -5.965094755620338, -5.653594472497359, -7.057161498850093, -6.103913923055092, -6.0714588561492935, -5.725973717719411, -5.652487320270309, -5.294766067110103, -5.622131409767699, -5.2779927818691705, -5.6931597820729385, -5.203160898276295, -5.960245568219728, -4.835606767704494]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4033552 , -5.47863231, -5.71187671, -5.29396361, -5.55677945,
       -5.68811665, -5.85729233, -5.97087323, -6.01573073, -6.23642505,
       -5.04521722, -4.56892722, -4.80687515]), array([-5.30413318, -5.36629205, -6.25238657, -5.41784639, -5.62534847,
       -5.84234853, -5.45407805, -5.71188185, -5.37058227, -6.55496668,
       -4.99577687, -4.78239703, -4.7864083 ]), array([-5.09821228, -5.20561039, -6.36039812, -6.01041386, -5.5018751 ,
       -5.22047118, -5.35371553, -5.56175649, -5.65901882, -6.87879658,
       -4.88724956, -4.62676092, -4.73431573]), array([-5.44739727, -5.66127446, -6.707797  , -6.5785214 , -5.22009939,
       -5.42208944, -5.66973531, -6.66707208, -5.70871286, -6.51180041,
       -5.06325247, -4.61486449, -4.74162299]), array([-5.50361177, -5.2525937 , -6.27905749, -5.44899191, -5.54787483,
       -5.59679713, -5.11172949, -5.70957722, -5.57158589, -5.84315574,
       -5.46109786, -4.60933898, -4.94660294])]","[-5.35134194 -5.39288058 -6.26230318 -5.74994743 -5.49039545 -5.55396459
 -5.48931014 -5.92423217 -5.66512611 -6.40502889 -5.0905188  -4.64045773
 -4.80316502]","[0.14242289 0.16422309 0.31982361 0.48232026 0.14079402 0.21522342
 0.25696633 0.39409251 0.20993644 0.34712131 0.19515068 0.07358583
 0.07667677]"
4,AdaBoostRegressor,"[-5.2198750516666665, -5.32, -6.10077249675, -5.825658967375, -5.732647452125001, -5.9716320373913065, -5.9817121765, -6.228822441142859, -4.779999999999999, -4.937142857142858, -4.779999999999999, -5.4924505927, -5.241949096000001, -5.1425, -5.412785065166666, -6.018453197449999, -5.489059886624999, -6.3175362765, -6.085072294000001, -4.838776230285714, -4.838776230285714, -5.377101678933332, -5.013333333333334, -6.149374412636362, -6.094473108090909, -5.440515400428572, -5.636666666666667, -5.961734800777778, -5.563648535545455, -5.065026829636364, -5.1, -5.791029995666666, -5.43802480625, -5.388923823624999, -6.093148155333335, -5.179381661777777, -6.024680683000001, -6.00664547925, -5.898774716999999, -5.850204071875002, -5.909255944428572, -5.770563148666667, -5.676313180333333, -5.269857898800001, -5.409654463071428, -5.261065092, -5.28734194336842, -5.685008884000001, -5.261065092, -5.9357412584, -4.875]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.01686034, -5.52076827, -5.77236375, -5.35920933, -5.40230481,
       -5.73264745, -5.52076827, -6.15119583, -6.06327148, -6.24860533,
       -5.52320577, -4.68333333, -4.78      ]), array([-5.60333333, -5.1425    , -5.91790088, -5.89152993, -5.43163542,
       -5.76463115, -5.3668067 , -5.91790088, -5.75240963, -6.08507229,
       -5.15925368, -4.83875   , -4.75444444]), array([-4.94      , -5.29459698, -6.22364308, -5.46652029, -5.29152242,
       -5.73280906, -5.20801229, -5.58502665, -5.51617209, -5.73579657,
       -5.48248226, -4.705     , -4.84178063]), array([-5.32      , -5.634     , -6.2299306 , -5.90925594, -5.38548441,
       -5.7207725 , -5.15947834, -6.16061684, -5.79318736, -6.06927154,
       -5.3405762 , -4.70125   , -4.675     ]), array([-5.67631318, -5.34693972, -6.06550155, -5.29952657, -5.31128474,
       -5.6182294 , -5.11411735, -6.0210875 , -5.34693972, -5.76444033,
       -5.29831646, -4.75846154, -4.76428571])]","[-5.31130137 -5.38776099 -6.04186797 -5.58520841 -5.36444636 -5.71381791
 -5.27383659 -5.96716554 -5.69439606 -5.98063721 -5.36076687 -4.73735897
 -4.76310216]","[0.29770864 0.17252446 0.17718276 0.26291301 0.05391529 0.04996545
 0.15002638 0.21102382 0.24563553 0.1986241  0.13123743 0.05656004
 0.05350549]"
5,XGBRegressor,"[-5.074493, -5.243013, -6.2975116, -5.659368, -6.119504, -6.0843863, -5.9769325, -6.090103, -4.7042503, -4.8424664, -4.7452044, -5.434518, -5.0463586, -4.8961816, -5.9101777, -6.1556115, -5.4875317, -5.880907, -5.601663, -5.029752, -5.177936, -5.483885, -5.027952, -5.4660244, -5.8844934, -5.194864, -6.5624094, -5.405435, -5.7085223, -5.6866374, -5.3852715, -6.3004417, -5.2698402, -4.9215317, -6.216594, -5.1044617, -5.554806, -6.0233874, -6.5721684, -6.2535944, -6.949885, -6.395134, -5.297366, -5.3173437, -5.5214205, -5.1108894, -5.468437, -5.555436, -5.032669, -5.9055557, -4.5754013]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.436323 , -5.3146443, -5.2889743, -5.432026 , -5.460095 ,
       -5.637257 , -6.0816298, -6.240347 , -5.9210052, -6.279156 ,
       -4.955393 , -4.629279 , -4.735605 ], dtype=float32), array([-5.2091985, -5.2676306, -6.036382 , -5.504738 , -5.7466893,
       -5.566878 , -5.6626296, -5.716663 , -5.3411403, -7.026776 ,
       -4.871759 , -4.7751913, -4.6679516], dtype=float32), array([-4.987531 , -4.9240823, -6.6649776, -5.9316835, -5.685165 ,
       -5.4281077, -5.4174533, -5.3716455, -5.3168507, -7.274412 ,
       -4.765564 , -4.8287687, -4.6357384], dtype=float32), array([-5.3441896, -5.47131  , -6.6190014, -6.2750382, -4.968235 ,
       -5.4037085, -5.009905 , -6.459037 , -5.884874 , -6.3715653,
       -5.276041 , -4.8481984, -4.8939085], dtype=float32), array([-5.2237244, -5.115492 , -6.240019 , -5.413969 , -5.34851  ,
       -5.7123165, -4.8572674, -5.748721 , -5.594121 , -5.658018 ,
       -5.263384 , -4.5489225, -4.8367844], dtype=float32)]","[-5.2401934 -5.2186317 -6.169871  -5.7114906 -5.441739  -5.549653
 -5.405777  -5.907283  -5.611598  -6.5219855 -5.026428  -4.726072
 -4.753998 ]","[0.15122977 0.18593703 0.49911273 0.33924538 0.27766365 0.1187465
 0.44282368 0.39083228 0.25719306 0.5742806  0.20759253 0.11715373
 0.09813885]"
6,ExtraTreesRegressor,"[-5.239672687159997, -5.5772076578, -6.062264947849996, -6.014107065419995, -6.0709416724399965, -6.038206575419997, -6.03338970217, -6.14881778962, -4.794948615650004, -5.48740791866, -4.8538000000000014, -5.525397148890002, -5.388959226609997, -5.3255177342400035, -5.653547853579998, -6.379066683969999, -5.664676812239996, -6.58110433268, -5.859864539500003, -4.83560312811, -4.979572478210003, -5.5512896632699995, -5.037848422900005, -6.618374831390001, -6.6113608070100005, -5.480411856950002, -5.819649608260004, -5.962222227160002, -5.903539832460002, -5.207949398269999, -5.051047274949999, -5.72268085763, -5.415794302529999, -5.62996970744, -5.947593425580002, -5.399122652520003, -5.913273484030002, -5.915116462230003, -5.787256096580002, -6.164282587980001, -6.102422259760001, -6.039048741779997, -5.677064056360003, -5.476453104130001, -5.693299917990001, -5.41148033413, -5.559381246599998, -5.828154878710003, -5.451252207559998, -5.893494947970001, -4.763]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.16781053, -5.55416721, -5.92408337, -5.66321591, -5.69273053,
       -5.84427888, -5.61563955, -6.02379821, -6.2309485 , -6.1368402 ,
       -5.72281618, -4.7585    , -4.91855027]), array([-5.65733557, -5.64841056, -6.41678776, -5.95925977, -5.55931455,
       -5.85152914, -5.32975112, -5.93528483, -5.68144449, -5.97953587,
       -5.35059818, -4.77645202, -4.60779011]), array([-5.22229399, -5.45194077, -6.16578645, -5.71339169, -5.74311983,
       -6.08191711, -5.20750084, -5.782102  , -5.9515012 , -6.09017296,
       -5.54267616, -4.70322153, -4.7998    ]), array([-5.24476766, -5.51994227, -6.43259086, -6.14432278, -5.43569313,
       -5.85756172, -5.29675805, -6.18389379, -5.88683391, -6.31964005,
       -5.33246127, -4.6865    , -4.8177    ]), array([-5.3744829 , -5.44779427, -6.16873666, -5.70097112, -5.5316266 ,
       -5.93892965, -5.52478626, -5.88292662, -5.81794065, -6.00371227,
       -5.493199  , -4.70312305, -4.88159731])]","[-5.33333813 -5.52445102 -6.22159702 -5.83623225 -5.59249693 -5.9148433
 -5.39488716 -5.96160109 -5.91373375 -6.10598027 -5.48835016 -4.72555932
 -4.80508754]","[0.17563721 0.07403154 0.18817079 0.18621255 0.11146994 0.09029176
 0.15138762 0.13592989 0.18215916 0.12107819 0.14228569 0.03522257
 0.10755542]"
7,LinearRegression,"[-4.994591079308595, -4.592438164716916, -4.2474532619962675, -5.933273334572874, -5.434841686536494, -7.562846361023379, -5.552667210752558, -6.238138470840921, -4.590739593895907, -6.613813275926821, -5.474654876151222, -4.0, -4.0, -5.783897953253309, -5.115258134071725, -5.714552153198384, -6.152614315044217, -6.183521812339683, -5.308447355452536, -4.229490917724405, -5.616701711922966, -5.1407871091828135, -4.0, -7.043258052432736, -6.402942137374103, -5.6278747302791805, -6.987216813795317, -6.2762563915089995, -6.820188830234551, -4.0, -4.0, -5.6089371513653985, -5.280288031597392, -5.164469940846159, -6.905621443750244, -4.278146504230853, -5.6459955476139685, -5.746121076087457, -4.39014830999313, -7.827866388285637, -7.621531580228043, -5.968811548177999, -5.93889089706696, -6.1291642492546385, -6.191934028901462, -5.589977025698434, -5.66556266623326, -5.338076048870494, -5.771363565603858, -6.8014043338689305, -4.995161007474871]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.3048093 , -4.1462222 , -7.99627455, -4.70748443, -4.98332858,
       -7.10482016, -4.32497738, -4.86337062, -5.74971384, -5.35920503,
       -4.8845019 , -4.32023443, -4.59761673]), array([-4.32070534, -4.        , -7.89560192, -4.95169368, -5.78419169,
       -6.70577493, -6.0762407 , -4.86139211, -6.24423006, -5.878097  ,
       -4.        , -4.70007453, -4.84578491]), array([-5.23674961, -4.76011615, -8.39830305, -5.30738252, -5.59040364,
       -6.68801545, -4.        , -4.59678142, -6.07719578, -6.42159242,
       -4.88904774, -4.37268301, -4.        ]), array([-5.33422744, -4.71304587, -7.30546262, -6.13487608, -5.27234723,
       -4.8664636 , -4.        , -6.19803933, -6.80875625, -6.6628225 ,
       -5.03659263, -4.00084511, -4.04672305]), array([-5.87777501, -5.25104161, -6.88006982, -5.52105752, -5.55517021,
       -6.42998435, -4.        , -5.1842395 , -6.13539446, -5.78636734,
       -5.65057127, -4.59012037, -5.09630864])]","[-5.21485334 -4.57408517 -7.69514239 -5.32449885 -5.43708827 -6.3590117
 -4.48024362 -5.1407646  -6.20305808 -6.02161686 -4.89214271 -4.39679149
 -4.51728667]","[0.50235196 0.45273129 0.53693447 0.49301725 0.2796309  0.77684689
 0.80786336 0.56047016 0.34482056 0.46601606 0.52764879 0.24189766
 0.4332773 ]"
8,KNeighborsRegressor,"[-5.444909164999999, -5.3999999999999995, -5.3999999999999995, -5.715722126333333, -5.292059188333334, -5.724363329, -6.084363328999999, -6.612290294666667, -4.823333333333333, -4.886666666666667, -4.823333333333333, -5.366666666666667, -5.576666666666667, -5.463333333333334, -6.155464732333333, -6.6390893486666664, -5.308264487333333, -6.196195372000001, -5.911620521666667, -4.773333333333333, -4.886666666666667, -5.423333333333335, -5.12, -6.2675410959999995, -6.2675410959999995, -6.488029794333333, -5.773333333333333, -6.517548082666667, -6.2163720116666665, -5.023333333333333, -5.07, -5.43, -4.98, -5.460768271333333, -6.488029794333333, -5.377229815333334, -6.746697684333333, -6.272038705666667, -5.806003782666667, -6.454901583666666, -5.5200000000000005, -5.553333333333335, -5.316666666666667, -5.22, -5.41, -5.136666666666667, -5.923333333333333, -5.801350148666667, -5.429311810666667, -5.809674643, -4.976666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.61333333, -5.50666667, -5.20126682, -5.92758748,
       -5.91409035, -4.9782425 , -5.40397953, -5.55502242, -5.97633706,
       -6.06917416, -4.70333333, -4.96      ]), array([-5.47      , -5.47      , -5.85333333, -5.99348267, -5.92758748,
       -5.61291428, -5.1582425 , -6.19619537, -6.13631698, -5.4996704 ,
       -6.4566408 , -4.77333333, -4.8       ]), array([-5.56      , -5.67      , -5.50666667, -6.01239641, -5.97986344,
       -5.83064459, -5.1582425 , -5.95905451, -6.32733009, -5.4996704 ,
       -6.78920587, -4.61666667, -4.84666667]), array([-5.50333333, -5.90666667, -5.45666667, -6.81570745, -5.41628527,
       -5.53285925, -4.77      , -6.21510911, -6.13631698, -5.92333333,
       -6.45490158, -4.70333333, -4.8       ]), array([-5.50333333, -5.90666667, -5.75333333, -6.01239641, -5.92758748,
       -5.61291428, -5.36157583, -5.95905451, -6.13631698, -5.4996704 ,
       -6.06917416, -4.70333333, -4.75333333])]","[-5.508      -5.71333333 -5.61533333 -6.00704995 -5.83578223 -5.70068455
 -5.08526067 -5.94667861 -6.05826069 -5.67973632 -6.36781931 -4.7
 -4.832     ]","[0.02902872 0.17078902 0.15778466 0.51057901 0.21072337 0.1456051
 0.19891955 0.2929649  0.26226912 0.22117085 0.27254984 0.04971027
 0.07047773]"
9,SVR,"[-5.239530117062856, -5.303417277945989, -5.56913294049903, -5.957820626906909, -5.547928185379162, -5.787534952416709, -5.814737699974346, -5.800434060724728, -5.163921742127124, -5.0706545260051215, -5.124002496525714, -5.393794278583004, -5.413422451884, -5.321833355236468, -5.460456372851161, -5.735624020543932, -5.660079573255404, -5.742265968444419, -5.687364564926524, -4.791558980177069, -4.8532379363956535, -5.496711662738782, -5.390096868443714, -5.6615189700397925, -5.7084422397393615, -5.580017689014146, -5.627689311606019, -5.7756735457400765, -5.744155818855197, -4.9918385551798945, -5.233955266747558, -5.576799165800531, -5.272707060212712, -5.423157098149664, -5.632955371360829, -5.190675517288776, -5.859389144458739, -5.780121798545173, -5.556795675179573, -5.833546913278254, -5.687259315378382, -5.811653520176254, -5.721832321920892, -5.470615930773855, -5.860236688890746, -5.406875079081354, -5.621674160109247, -5.647276153872529, -5.292214478809226, -5.901817024567832, -4.823063302648095]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.48231774, -5.29020754, -5.77153725, -5.263183  , -5.53212268,
       -5.94289949, -5.47288192, -5.5317372 , -5.9983276 , -5.83231394,
       -5.6243342 , -4.76736226, -4.97476297]), array([-5.35843917, -5.31642533, -5.70965494, -5.4353202 , -5.51515482,
       -5.77011639, -5.34989791, -5.5795696 , -5.73955837, -5.54236294,
       -5.23665948, -4.73925418, -4.73398819]), array([-5.42981062, -5.31049568, -5.59220987, -5.30723326, -5.64068707,
       -5.72343962, -5.34163221, -5.51964824, -5.85076228, -5.35865785,
       -5.43093046, -4.68665666, -4.833477  ]), array([-5.46357407, -5.40781955, -5.79169978, -5.66300058, -5.28718382,
       -5.46706068, -5.34374197, -5.77550835, -5.74077421, -5.84322432,
       -5.23792331, -4.61398745, -4.72234534]), array([-5.68927879, -5.67848326, -5.82305462, -5.42743401, -5.66126488,
       -5.85798985, -5.45753253, -5.55552791, -5.81746295, -5.57336886,
       -5.6071582 , -4.58902017, -4.68621859])]","[-5.48468408 -5.40068627 -5.73763129 -5.41923421 -5.52728265 -5.7523012
 -5.39313731 -5.59239826 -5.82937708 -5.62998558 -5.42740113 -4.67925614
 -4.79015842]","[0.11068794 0.14468023 0.0816091  0.13902822 0.13313884 0.16125156
 0.05910714 0.09383563 0.09493305 0.18488344 0.16934693 0.06902138
 0.10441507]"
