,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.17886263740318, -5.324280272622234, -5.959769044893581, -5.646833283014818, -6.321605818403148, -6.0979136807013115, -6.0979136807013115, -5.575739244020478, -4.942264265260018, -5.540091236327279, -4.875602967283919, -5.358672914513706, -5.443039846252371, -5.139529814735617, -6.138314474756352, -5.2075862934126285, -5.9608039175385406, -5.704015796514394, -5.8401604466633765, -5.124838101799054, -5.124838101799054, -5.0680966984201055, -5.228692583958219, -5.913087050714833, -5.913087050714833, -5.857202833143525, -5.501538684504945, -5.88059093342256, -5.740903382830781, -4.949258903937275, -4.949258903937275, -5.495893175383561, -5.39572236275829, -5.884538421904345, -5.917414895346342, -5.8192481233797055, -5.974962219921065, -5.974962219921065, -5.722412455400637, -5.799863641469825, -5.73643691808585, -6.2600450069593405, -5.369250941782022, -5.669832066384157, -5.679516179853533, -5.301080070210578, -5.221317125815, -6.294347883360724, -5.85923586388527, -5.579138209564088, -4.800907631275007]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32428027, -5.56545498, -5.28168253, -5.24144336, -5.52848518,
       -5.64683328, -6.06521091, -6.09791368, -6.09791368, -6.06521091,
       -5.35204711, -4.87822494, -4.87560297]), array([-5.36007284, -5.24479663, -5.47296438, -5.43083777, -5.34595235,
       -5.54702541, -5.96080392, -5.7040158 , -6.0013353 , -6.08896568,
       -5.17929023, -4.95568036, -4.95568036]), array([-5.31954261, -5.6312554 , -5.70447609, -5.49458357, -5.54000194,
       -5.96700703, -5.60419858, -5.91308705, -5.91308705, -5.50153868,
       -5.5448393 , -4.9492589 , -4.9492589 ]), array([-5.55440009, -5.88587235, -6.19855246, -5.79073769, -5.87141867,
       -5.74662915, -5.87972328, -5.80458783, -5.97496222, -6.00720988,
       -5.90532995, -4.8941258 , -4.86990911]), array([-5.75927912, -5.70273083, -5.47305825, -5.42909207, -5.66983207,
       -5.5778556 , -5.85839425, -5.85923586, -5.94638564, -6.07221819,
       -5.62195321, -4.80822333, -4.8500691 ])]","[-5.46351499 -5.60602204 -5.62614674 -5.47733889 -5.59113804 -5.69707009
 -5.87366619 -5.87576804 -5.98673678 -5.94702867 -5.52069196 -4.89710267
 -4.90010409]","[0.17120231 0.20996904 0.31601909 0.17813085 0.17401511 0.15137456
 0.15307846 0.13082826 0.06287218 0.22444094 0.24648714 0.05369616
 0.0436359 ]"
1,DecisionTreeRegressor,"[-5.65, -5.32, -6.05, -4.82, -7.698970004, -5.984295768000001, -5.984295768000001, -6.22, -4.58, -4.6850000000000005, -5.1, -6.13535414525, -4.94, -5.12, -4.97, -4.97, -6.4, -5.380341806333334, -6.17, -4.74, -4.74, -4.94, -5.82, -6.1615592695, -6.1615592695, -5.585026652, -6.05, -5.585026652, -5.585026652, -4.94, -4.79, -5.65, -4.97, -5.185752404, -5.752026734, -4.97, -6.109149021, -6.109149021, -5.402304814, -5.185752404, -6.22, -6.4, -4.61, -5.501689446, -4.82, -5.501689446, -4.94, -5.434478993666667, -5.434478993666667, -6.25, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.1       , -5.22      , -4.73      , -5.28903688, -5.28903688,
       -4.82      , -6.3       , -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-4.94      , -6.13535415, -6.22      , -5.28903688, -4.97      ,
       -5.38034181, -6.4       , -5.38034181, -6.13535415, -6.4       ,
       -5.40230481, -4.74      , -4.82      ]), array([-4.73      , -6.25      , -7.69897   , -5.28903688, -5.1857524 ,
       -5.50168945, -6.05      , -5.55163174, -6.16155927, -6.05      ,
       -6.22      , -4.94      , -4.79      ]), array([-6.25      , -6.25      , -6.10914902, -5.75202673, -6.10914902,
       -5.50168945, -6.3       , -5.55163174, -6.10914902, -6.4       ,
       -6.05      , -4.74      , -4.82      ]), array([-5.65      , -4.97      , -4.61      , -5.28903688, -5.50168945,
       -5.50168945, -6.05      , -5.43447899, -6.13535415, -6.4       ,
       -4.97      , -4.74      , -4.82      ])]","[-5.334      -5.76507083 -5.8736238  -5.38163485 -5.41112555 -5.34108203
 -6.22       -5.58047601 -6.13535415 -6.33       -5.77246096 -4.78
 -4.814     ]","[0.55022177 0.55437572 1.13242729 0.18519594 0.38877475 0.26474593
 0.143527   0.21265146 0.01657358 0.14       0.50171097 0.08
 0.012     ]"
2,RandomForestRegressor,"[-5.474887910279993, -5.138096703869998, -5.807932982550001, -5.7391613529075025, -6.837179686179997, -5.98094289084683, -5.98094289084683, -5.708628582865003, -4.9393730882885745, -5.402119668353335, -5.0172869749900055, -5.508011435075145, -5.2160992602033325, -5.013008505930002, -6.030401738213495, -5.933276407065332, -6.030932539215001, -5.349318663467352, -6.240187102886392, -5.062565303425479, -5.062565303425479, -5.27651665256, -5.306075833050003, -6.1687896538205, -6.1687896538205, -5.847164824309528, -6.0293753938216685, -5.913541606296073, -5.894877205388073, -4.823460176230476, -4.831914366937144, -5.554360797736662, -5.376304522115, -5.872193394403334, -5.9327329058150005, -5.695018025243336, -6.042842862694886, -6.042842862694886, -5.906511386165416, -5.674710128278837, -6.160264820632835, -6.202465229337494, -5.409758986577503, -5.604444009154836, -5.520673432164004, -5.281463518300001, -5.159014033607507, -6.333722048529171, -5.4658120074386645, -5.666397325123001, -4.679724265890004]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.40673779, -5.69686312, -5.55031786, -5.46246675, -5.67020471,
       -5.77876973, -6.01552789, -5.98094289, -6.13395734, -6.34080224,
       -5.81079682, -4.74138775, -4.85209011]), array([-5.32748285, -5.50229178, -5.75888554, -5.44136668, -5.66056831,
       -5.72236745, -5.77278369, -5.34931866, -6.11900814, -6.21706844,
       -5.59633474, -4.8848646 , -4.82362356]), array([-5.31946794, -5.87824774, -5.88045941, -5.49099949, -5.54425826,
       -5.6329584 , -5.91458237, -5.56505564, -6.16878965, -6.02937539,
       -5.7864733 , -4.82346018, -4.83191437]), array([-5.50943956, -5.78964106, -5.78043131, -5.93359903, -6.01267289,
       -5.97159356, -5.93799256, -5.51227372, -6.04284286, -6.21636296,
       -5.75763504, -4.75488333, -4.79450667]), array([-5.5624333 , -5.73564434, -5.67341317, -5.43780949, -5.39966559,
       -5.56406237, -5.76685827, -5.46581201, -6.1260074 , -6.14961663,
       -5.6211575 , -4.76338038, -4.7735    ])]","[-5.42511229 -5.72053761 -5.72870146 -5.55324829 -5.65747395 -5.7339503
 -5.88154896 -5.57468059 -6.11812108 -6.19064513 -5.71447948 -4.79359525
 -4.81512694]","[0.09695154 0.12495416 0.11090089 0.19111593 0.20279097 0.13977019
 0.09717127 0.21525644 0.04134702 0.10158545 0.08830596 0.05358952
 0.02785062]"
3,GradientBoostingRegressor,"[-5.362081074446435, -5.117146932417445, -6.141514741290076, -5.025536390471379, -7.082048457804512, -5.98462221779068, -5.98462221779068, -5.981966269446506, -4.805134285058856, -5.913338731729387, -5.099058502566543, -5.602975197910737, -5.094399431093491, -4.834236370458563, -6.230363974604841, -5.587520505407752, -6.464823790872716, -5.380789644698148, -6.408740693499463, -4.882182500275342, -4.882182500275342, -5.167991547958642, -5.253870805149863, -6.160870637857113, -6.160870637857113, -5.570387643228472, -6.059786777853872, -5.534777410800696, -5.554106442260658, -4.748660132098634, -4.778942578483204, -5.646808277322452, -4.910160227978883, -5.855721919124246, -5.815053797148727, -5.452298665176138, -6.108448809172249, -6.108448809172249, -5.669440949432091, -5.355306729882056, -6.00020413401277, -6.261637408462546, -4.977114794615207, -5.762839670015905, -5.52058750365513, -5.378954403148258, -5.037638748875612, -6.601912790038032, -5.434682256361055, -5.660299991556376, -4.480741157526645]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.77990344, -5.75493943, -4.95952631, -5.26308969, -5.29007489,
       -5.04134289, -6.02601229, -5.98462222, -6.13517023, -6.39936334,
       -6.14585785, -4.74039418, -4.82026552]), array([-5.62154518, -5.68713575, -5.70557458, -5.38558813, -5.27200631,
       -5.49641548, -6.09370689, -5.38078964, -6.13493314, -6.39922781,
       -5.55646188, -4.7409176 , -4.81865323]), array([-5.05085655, -6.19243464, -6.32301407, -5.42976951, -5.18585715,
       -5.48629104, -6.01582011, -5.55198286, -6.16087064, -6.05978678,
       -6.25067609, -4.74866013, -4.77894258]), array([-5.8348642 , -6.06561922, -5.74771508, -5.7621118 , -5.75760083,
       -5.52710423, -6.17459849, -5.55210681, -6.10844881, -6.39895529,
       -5.9085244 , -4.73959244, -4.8189771 ]), array([-5.94231813, -6.0957503 , -5.38467469, -5.34695191, -5.59219075,
       -5.53777877, -5.86819537, -5.43468226, -6.13530855, -6.39944283,
       -5.75044945, -4.73973599, -4.81948105])]","[-5.4458975  -5.95917587 -5.62410094 -5.43750221 -5.41954599 -5.41778648
 -6.03566663 -5.58083676 -6.13494627 -6.33135521 -5.92239393 -4.74186007
 -4.8112639 ]","[0.4534724  0.20005538 0.44930665 0.17131569 0.21782033 0.18917383
 0.10119728 0.21264084 0.01657932 0.13578432 0.25352272 0.00343313
 0.01616981]"
4,AdaBoostRegressor,"[-5.506666666666667, -5.2260266828, -6.255580729909091, -5.5705066835, -7.698970004, -6.04679374825, -6.04679374825, -5.58, -4.75875, -5.1, -4.800000000000001, -5.556372624615384, -5.386592503428572, -5.12, -6.000015912400001, -5.516312878888889, -6.3, -5.460900435272728, -6.22, -4.82, -4.82, -5.2796637823, -5.323485098916667, -6.15824335825, -6.15824335825, -5.568458553750001, -5.963612165666668, -5.53621816125926, -5.52641853638889, -4.72625, -4.757, -5.5782210673999995, -5.554478654599999, -5.463403254590911, -5.53663442936842, -5.6407432096956525, -5.906002648880001, -5.906002648880001, -5.581397164333334, -5.47223878875, -6.239999999999999, -6.213333333333334, -4.96, -5.588707104200001, -5.536219823826088, -5.215250801333333, -5.166112280285715, -7.5623999369999995, -5.555147505500002, -5.585026652, -4.680000000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.63235705, -6.16758186, -5.66454249, -5.4035514 , -5.42989413,
       -5.57050668, -6.16758186, -6.04679375, -6.14595676, -6.2947619 ,
       -6.14595676, -4.73625   , -4.74875   ]), array([-5.44642364, -5.55704816, -5.72333333, -5.52447877, -5.52447877,
       -5.55637262, -5.7033758 , -5.46090044, -6.19754814, -6.305     ,
       -5.61701577, -4.798     , -4.79125   ]), array([-5.27966378, -5.82      , -5.62870094, -5.43775796, -5.41777186,
       -5.56845855, -5.927891  , -5.52641854, -6.15824336, -5.96361217,
       -5.8674716 , -4.72625   , -4.757     ]), array([-5.45491107, -6.10429375, -5.89666667, -5.53663443, -5.47223879,
       -5.55447865, -6.20536645, -5.55447865, -5.90600265, -6.24492764,
       -6.10429375, -4.66666667, -4.73571429]), array([-5.66605238, -5.69736375, -5.73050668, -5.52124696, -5.3945645 ,
       -5.57079893, -6.07780479, -5.55514751, -6.10934816, -6.28583333,
       -5.62514739, -4.70333333, -4.764     ])]","[-5.49588158 -5.8692575  -5.72875002 -5.48473391 -5.44778961 -5.56412309
 -6.01640398 -5.62874778 -6.10341982 -6.21882701 -5.87197706 -4.7261
 -4.75934286]","[0.14032709 0.23396064 0.09204439 0.05367282 0.04589818 0.00717214
 0.18338638 0.21182037 0.10264876 0.12922662 0.22582576 0.0431817
 0.01852437]"
5,XGBRegressor,"[-5.6543465, -5.235243, -6.179201, -4.879936, -6.5243726, -5.9845724, -5.9845724, -5.63491, -4.810588, -5.6001334, -5.099827, -5.6052756, -5.5700426, -4.851501, -6.4875135, -5.3043103, -6.2551594, -5.3805385, -6.0780964, -5.096357, -5.096357, -5.0517993, -5.708262, -6.1613555, -6.1613555, -5.670893, -6.011255, -5.6421895, -5.6348014, -4.731802, -4.7875314, -5.708484, -5.026488, -5.9605374, -5.5133977, -5.402268, -6.1089816, -6.1089816, -5.5042305, -5.347648, -5.9845424, -6.2003927, -5.0589237, -5.827916, -5.7114944, -5.2805495, -5.0558996, -7.150039, -5.43464, -5.6871166, -4.4813323]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.9547057, -5.59727  , -4.7449546, -5.274257 , -5.269508 ,
       -4.8833694, -6.3835964, -5.9845724, -6.135231 , -6.399663 ,
       -6.1006556, -4.7397504, -4.8202834], dtype=float32), array([-5.248435 , -5.739753 , -5.9095106, -5.493059 , -5.4077244,
       -5.495079 , -5.8623652, -5.3805385, -6.1352367, -6.4000926,
       -5.5096107, -4.740292 , -4.819734 ], dtype=float32), array([-4.9095697, -6.1950884, -6.4187155, -5.3187823, -5.192536 ,
       -5.485626 , -6.0678887, -5.5517917, -6.1613555, -6.011255 ,
       -5.973373 , -4.731802 , -4.7875314], dtype=float32), array([-5.6870704, -5.9034123, -5.737687 , -6.0289187, -5.5432806,
       -5.4785886, -6.1217866, -5.551697 , -6.1089816, -6.3998075,
       -5.8297544, -4.7399006, -4.8195925], dtype=float32), array([-5.9747467, -6.180866 , -5.10684  , -5.5581822, -5.5197577,
       -5.4968762, -6.177482 , -5.43464  , -6.135166 , -6.399776 ,
       -5.564947 , -4.7401314, -4.8200545], dtype=float32)]","[-5.354905  -5.923278  -5.5835414 -5.5346403 -5.3865614 -5.3679075
 -6.122624  -5.580648  -6.1351943 -6.3221188 -5.795668  -4.738375
 -4.8134394]","[0.41577792 0.23689225 0.59295946 0.26869628 0.13718416 0.24235952
 0.16843235 0.21269132 0.01656211 0.15543205 0.22839406 0.00329192
 0.01295615]"
6,ExtraTreesRegressor,"[-5.470941824849999, -5.030160384079995, -6.169678282250003, -5.656768105510004, -7.484222545099993, -5.984295767999999, -5.984295767999999, -5.919740026432505, -4.8434, -5.317888931205001, -5.100000000000009, -5.538184832802503, -5.0567821140133296, -4.806890368809997, -5.951728420519998, -5.3398544551733345, -6.364337520144992, -5.380341806333325, -6.182806900444997, -4.903663508832504, -4.903663508832504, -5.032799999999998, -5.668965298140006, -6.161559269500002, -6.161559269500002, -5.584056029530006, -6.150097391969999, -5.727424844675004, -5.741505075085004, -4.693350000000003, -4.744300000000007, -5.523295620259994, -5.564730378789999, -5.329527186690005, -5.652924797100001, -6.447491411729995, -6.109149021000007, -6.109149021000007, -5.638241971020002, -5.350502871440003, -6.152047808430001, -6.302779749871657, -4.790038168780008, -5.598639276896669, -5.394940400556668, -5.261871635269999, -5.090514127479174, -6.995902556033336, -5.434478993666674, -5.740253734750001, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.27249789, -6.03960822, -5.73377901, -5.28345829, -5.48431213,
       -5.65212789, -6.13547188, -5.98429577, -6.13535415, -6.4       ,
       -5.98408655, -4.74      , -4.82      ]), array([-5.24514865, -5.5156199 , -5.891603  , -5.38901848, -5.40299845,
       -5.491854  , -6.23169565, -5.38034181, -6.13535415, -6.4       ,
       -5.65530037, -4.74      , -4.82      ]), array([-5.17486689, -6.02529244, -5.72839982, -5.29994448, -5.33306192,
       -5.50655282, -5.91360794, -5.55163174, -6.16155927, -6.15009739,
       -5.88927068, -4.69335   , -4.7443    ]), array([-5.55902122, -6.09944424, -5.8594275 , -5.65450908, -5.42780636,
       -5.53780593, -5.97748896, -5.55163174, -6.10914902, -6.4       ,
       -5.68963546, -4.74      , -4.82      ]), array([-5.71565526, -5.94268157, -5.53673947, -5.33590354, -5.42876467,
       -5.51977353, -6.03140862, -5.43447899, -6.13535415, -6.4       ,
       -5.72072956, -4.74      , -4.82      ])]","[-5.39343798 -5.92452927 -5.74998976 -5.39256677 -5.41538871 -5.54162283
 -6.05793461 -5.58047601 -6.13535415 -6.35001948 -5.78780453 -4.73067
 -4.80486   ]","[0.20766865 0.21048896 0.12508839 0.13588277 0.04901993 0.05728904
 0.11332277 0.21265146 0.01657358 0.09996104 0.12689805 0.01866
 0.03028   ]"
7,LinearRegression,"[-5.019448812414435, -4.324279281608504, -5.828155116779177, -5.190991790384122, -7.428534891142152, -5.984295768000004, -5.984295768000004, -4.029841813196071, -5.443274309369567, -6.91322388623, -5.099999999999978, -4.977732585657394, -4.298422123189463, -4.955808359241281, -5.9864455138300965, -5.291227383560756, -6.014493918891159, -5.3803418063333375, -4.0, -4.7028763169509915, -4.7028763169509915, -5.07175461682421, -4.0, -6.16155926950001, -6.16155926950001, -5.695737154669932, -6.845590584806731, -4.57626502759267, -4.208788892620097, -4.0, -4.0, -5.621981309155366, -5.800682667925712, -4.0, -4.0, -6.146482849240213, -6.109149021000004, -6.109149021000004, -5.677662197254874, -5.170244326713929, -7.781426089988874, -6.06457247887713, -4.923469210008123, -6.173717080157905, -4.224276280234041, -5.22699988138447, -6.018439984006738, -7.258814793319811, -5.434478993666665, -4.070899015606971, -4.479999999999997]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.16764305, -6.88879864, -5.15989452, -5.32725799, -5.43787022,
       -5.14735961, -6.01560462, -5.98429577, -6.13535415, -6.4       ,
       -4.94365976, -4.74      , -4.82      ]), array([-5.45721974, -7.01443448, -5.46425865, -5.73181002, -5.5684049 ,
       -5.09949208, -5.45593354, -5.38034181, -6.13535415, -6.4       ,
       -4.81314396, -4.74      , -4.82      ]), array([-5.42963809, -7.73945192, -6.90450437, -4.99227786, -5.16675184,
       -5.73426009, -5.96341713, -5.55163174, -6.16155927, -6.84559058,
       -6.25484941, -4.        , -4.        ]), array([-5.7916523 , -7.01627224, -7.40304334, -4.        , -5.13788059,
       -5.69748983, -5.89712471, -5.55163174, -6.10914902, -6.4       ,
       -4.93524564, -4.74      , -4.82      ]), array([-7.41240078, -7.49187359, -6.46318776, -6.01608534, -5.21458028,
       -4.85838928, -5.60172327, -5.43447899, -6.13535415, -6.4       ,
       -5.107833  , -4.74      , -4.82      ])]","[-5.85171079 -7.23016617 -6.27897773 -5.21348624 -5.30509757 -5.30739818
 -5.78676065 -5.58047601 -6.13535415 -6.48911812 -5.21094635 -4.592
 -4.656     ]","[0.80511831 0.32762335 0.84910009 0.69960716 0.16867351 0.34780134
 0.21883451 0.21265146 0.01657358 0.17823623 0.53029534 0.296
 0.328     ]"
8,KNeighborsRegressor,"[-5.066666666666666, -5.3999999999999995, -5.6433333333333335, -6.228767156666667, -6.228767156666667, -6.096571528333334, -6.096571528333334, -5.946666666666666, -4.886666666666667, -4.776666666666666, -4.776666666666666, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -5.292059188333334, -5.890000000000001, -5.380341806333334, -5.755410652333334, -4.773333333333333, -4.773333333333333, -5.123333333333334, -4.963333333333334, -5.8387535029999995, -5.8387535029999995, -5.424156167333333, -5.773333333333333, -5.405242428, -5.299930080666666, -4.616666666666667, -4.846666666666667, -5.36, -4.98, -5.363248888, -5.363248888, -5.576666666666667, -5.803813337333334, -5.803813337333334, -5.552006998, -5.310972927666667, -5.894953855, -5.803333333333335, -5.316666666666667, -5.553333333333334, -5.126666666666666, -5.136666666666667, -5.446666666666666, -6.183243801, -5.434478993666667, -6.384133312333333, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.27666667, -5.40650559, -5.2390228 ,
       -6.22876716, -6.25      , -6.09657153, -6.04539964, -6.25      ,
       -5.63183385, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.57666667, -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -4.68      , -4.8       ]), array([-5.67      , -5.67      , -4.98      , -5.40650559, -5.27215101,
       -6.21637201, -5.77333333, -5.72057784, -5.8387535 , -5.77333333,
       -5.34      , -4.61666667, -4.84666667]), array([-5.90666667, -5.90666667, -5.27666667, -5.36324889, -5.36324889,
       -6.15546473, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.34      , -4.70333333, -4.8       ]), array([-5.90666667, -5.90666667, -5.31666667, -5.40650559, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.48288117, -4.70333333, -4.68      ])]","[-5.71333333 -5.71333333 -5.28533333 -5.41891672 -5.29818177 -5.9186569
 -5.90533333 -5.6705096  -5.95575315 -5.90533333 -5.426943   -4.68133333
 -4.80266667]","[0.17078902 0.17078902 0.18933333 0.04937945 0.04736845 0.34571179
 0.17659244 0.25551917 0.11034863 0.17659244 0.1164359  0.03357248
 0.06935897]"
9,SVR,"[-5.238965434995149, -5.432388144098546, -5.746825213279734, -5.591296758420142, -5.807496040261283, -6.003130359434443, -6.003130359434443, -5.571401709461078, -5.416214440113357, -5.216054453012523, -5.00024547235974, -5.439451302430516, -5.292871805763925, -4.96013997322516, -5.9216731685764055, -5.326915467666587, -5.824474551814855, -5.803242835386984, -5.639875492957222, -4.902425409522095, -4.902425409522095, -5.085908943423944, -4.9557462884999754, -5.8180479492157255, -5.8180479492157255, -5.604746267706215, -6.081653892021514, -5.60069145902615, -5.568539340699162, -4.900060566229834, -4.99096078585629, -5.592547013389756, -5.364418458487326, -5.104760916031805, -5.264418144027504, -5.666815137144438, -5.829061464845626, -5.829061464845626, -5.653158224029978, -5.377360737465389, -5.702736551437915, -6.148026797069044, -5.762894709738537, -5.623323836578877, -5.631860343391656, -5.232407927792818, -5.521960452708438, -5.757899921242612, -5.965114390789591, -5.732850492868032, -4.865891994450417]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.39953558, -5.80979133, -5.62224442, -5.37081967, -5.31781751,
       -5.59644287, -6.08084876, -6.00313036, -6.00529809, -6.30000151,
       -5.57416023, -4.83962846, -4.920255  ]), array([-5.34680148, -5.46397249, -5.69196827, -5.37985577, -5.35345092,
       -5.60090852, -5.78408909, -5.80324284, -5.82133116, -6.169742  ,
       -5.30706965, -4.84015289, -4.92046642]), array([-5.32245093, -5.69231893, -5.50660674, -5.37927093, -5.29735025,
       -5.6077185 , -5.86546476, -5.80981594, -5.81804795, -6.08165389,
       -5.3473205 , -4.90006057, -4.99096079]), array([-5.60951974, -6.01554594, -5.70776977, -5.23701104, -5.28998321,
       -5.60762623, -5.942111  , -5.82225457, -5.82906146, -6.24282742,
       -5.32533855, -4.83971437, -4.92033716]), array([-5.89228339, -6.1040814 , -5.95514268, -5.45441087, -5.33814064,
       -5.60250459, -5.92886342, -5.96511439, -5.9775537 , -6.26342409,
       -5.61901905, -4.84019862, -4.82182606])]","[-5.51411822 -5.81714202 -5.69674638 -5.36427366 -5.31934851 -5.60304014
 -5.9202754  -5.88071162 -5.89025847 -6.21152978 -5.43458159 -4.85195098
 -4.91476908]","[0.21446248 0.22893749 0.14738834 0.07047136 0.02393619 0.00427256
 0.09786242 0.0855044  0.08314443 0.07760641 0.1336467  0.02405587
 0.05392057]"
