,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.280759402592662, -5.249559575720341, -6.038125539727623, -5.214215673661019, -6.0760119673341935, -6.214436465015749, -6.2028099856275345, -5.4090539877256365, -5.191597922742366, -5.181376461951876, -5.181376461951876, -5.417738989381758, -5.573803672535255, -5.124188782793808, -5.79643071483306, -5.814032687249777, -5.8154669921727775, -5.559076980729212, -6.060139052935728, -4.807296411055208, -4.807296411055208, -5.457092552820307, -5.124785789405884, -6.0586440849421335, -5.854682565111604, -5.904532094800507, -5.824404086242506, -6.129968111408495, -5.8202940571624655, -4.870845274577715, -4.938961690319381, -5.4556364335184115, -5.12239172461468, -6.081984492896943, -6.110733426061098, -5.457665261705312, -5.8919010054219045, -5.8919010054219045, -5.986682946629871, -4.987123124435428, -6.158741452296026, -5.390379562462733, -6.21892746648885, -5.280914476463293, -5.1379993029810365, -5.409556027191089, -5.365854658966349, -6.056855753501359, -5.720665206154294, -5.1335633957512545, -4.874016060452102]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.25520026, -5.41216491, -5.05054717, -5.39854039, -5.68921394,
       -5.47575654, -6.26564885, -6.1562787 , -5.76394917, -6.1086842 ,
       -5.26505987, -5.01821035, -5.40889977]), array([-5.11636223, -5.04233153, -5.03955029, -5.65297375, -5.96987399,
       -5.55156988, -5.86327848, -5.62018785, -5.85897896, -6.11610865,
       -5.32623101, -5.01279283, -5.06388226]), array([-5.27195048, -5.24621468, -5.29256493, -5.47226723, -5.92191285,
       -5.6606553 , -6.12779141, -5.56691832, -6.00910164, -6.04412208,
       -5.31972942, -4.96942313, -4.93896169]), array([-5.0427062 , -5.6355643 , -5.26461267, -5.67366274, -6.07095361,
       -6.01604483, -6.05753252, -5.6350876 , -5.80824329, -5.89620472,
       -5.46821881, -5.01923152, -4.96483727]), array([-5.37387759, -5.29300689, -5.242131  , -5.56759285, -5.78507753,
       -5.42355127, -6.07993441, -5.64388467, -5.77900263, -5.77830026,
       -5.23304755, -4.94102305, -5.13727428])]","[-5.21201935 -5.32585646 -5.17788121 -5.55300739 -5.88740638 -5.62551556
 -6.07883713 -5.72447143 -5.84385514 -5.98868398 -5.32245733 -4.99213618
 -5.10277105]","[0.11787421 0.19553843 0.10968331 0.1050169  0.13522768 0.21091857
 0.12978117 0.21754966 0.08876277 0.13154787 0.08069284 0.03152508
 0.16868719]"
1,DecisionTreeRegressor,"[-4.58, -4.58, -6.3, -5.65, -7.698970004, -6.065501549, -5.903089987, -5.65, -4.73, -4.73, -5.1, -4.94, -5.51, -5.12, -6.52, -5.585026652, -4.97, -5.19314197, -5.585026652, -5.7, -5.7, -5.82, -4.94, -6.405217659, -7.698970004, -4.82, -6.05, -4.73, -5.129011186, -5.501689446, -5.501689446, -5.82, -4.82, -6.25, -6.25, -6.4, -5.897174993, -5.897174993, -6.321123049, -5.344861565, -5.22, -4.61, -5.897174993, -5.129011186, -5.19, -5.32, -6.05, -5.044793462, -5.044793462, -5.12, -4.41]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -4.58      , -5.12901119, -6.22      , -5.7447275 ,
       -5.7447275 , -6.05      , -6.12      , -5.75202673, -6.05      ,
       -5.7447275 , -4.74      , -4.82      ]), array([-4.61      , -5.7447275 , -5.90308999, -5.50168945, -5.19314197,
       -5.19314197, -6.4       , -5.19314197, -5.89717499, -6.4       ,
       -5.19      , -4.74      , -4.82      ]), array([-4.61      , -4.61      , -5.82      , -5.50168945, -6.22      ,
       -6.22      , -6.05      , -4.61      , -5.91790088, -5.90308999,
       -4.61      , -5.50168945, -4.41      ]), array([-6.06550155, -6.25      , -5.22      , -5.50168945, -6.25      ,
       -6.25      , -6.32112305, -5.19314197, -6.32112305, -7.69897   ,
       -4.61      , -4.74      , -4.61      ]), array([-5.58502665, -5.58502665, -5.65      , -5.50168945, -5.28903688,
       -5.28903688, -6.4       , -5.12901119, -5.7447275 , -6.4       ,
       -5.28903688, -4.74      , -4.82      ])]","[-5.09610564 -5.35395083 -5.54442023 -5.64535156 -5.73938127 -5.73938127
 -6.24422461 -5.24905903 -5.92659063 -6.490412   -5.08875288 -4.89233789
 -4.696     ]","[0.61443767 0.65749057 0.31418098 0.28732422 0.44563256 0.44563256
 0.16117798 0.48736014 0.20983011 0.63496    0.43337651 0.30467578
 0.1645114 ]"
2,RandomForestRegressor,"[-5.473216825030004, -5.171665490749997, -6.050092786699997, -5.632756693060002, -6.540119631599995, -6.123710473939999, -6.07980738558, -5.621263562940004, -4.973011706700005, -4.893935518470003, -4.955270592530007, -5.394359358730002, -5.500268556879997, -5.131164377750002, -5.759316708869997, -6.019727184140001, -5.753637072000003, -5.359810972889997, -5.989043241649998, -5.0414070029200015, -5.029807002920003, -5.431046358930002, -5.127160754760002, -6.189793477230001, -6.1787155494800015, -5.859580736099997, -5.869996076930002, -5.877134104259999, -5.466175796000003, -5.28302300917, -5.44128842646, -5.446572870790001, -5.274919549329999, -5.72098665839, -5.657589064079999, -5.5642102821, -6.016650148660002, -5.9833327722700025, -5.735553303239998, -5.447360630549998, -5.864724739350002, -5.506654150280003, -6.245234749779992, -5.5056250273800025, -5.207380682210003, -5.248256168490001, -5.439061413260003, -5.951320715850003, -5.534884160419995, -5.356166933780002, -4.669901813170003]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.16413119, -5.60034483, -5.15545809, -5.61525759, -5.69111742,
       -5.61051073, -5.95133016, -6.17044048, -6.09319595, -6.18021537,
       -5.59493047, -4.78938303, -4.90884166]), array([-5.13447644, -5.37346659, -5.47246697, -5.59888013, -5.71188838,
       -5.65595678, -5.80867055, -5.53200713, -6.02983296, -5.97716193,
       -5.3091393 , -4.96643023, -4.86941507]), array([-5.25270599, -5.57641076, -5.23719541, -5.59413945, -5.71729847,
       -5.66525488, -5.80023959, -5.68919756, -6.10252873, -5.89699136,
       -5.40652873, -5.30603306, -5.40341401]), array([-5.41214505, -5.77027517, -5.39798516, -5.58668511, -5.77137979,
       -5.65818602, -5.77901681, -5.74046235, -5.92097209, -6.0975032 ,
       -5.53493228, -4.909289  , -4.89018588]), array([-5.65552603, -5.58525272, -5.30183558, -5.53367192, -5.57782598,
       -5.49338541, -5.56472035, -5.42922067, -5.96913453, -5.74903222,
       -5.45651626, -4.90940977, -4.95143778])]","[-5.32379694 -5.58115001 -5.31298824 -5.58572684 -5.69390201 -5.61665877
 -5.78079549 -5.71226564 -6.02313285 -5.98018082 -5.46040941 -4.97610902
 -5.00465888]","[0.19195776 0.12594321 0.11255454 0.02766398 0.06380456 0.06459806
 0.12403935 0.25450303 0.07015707 0.15108781 0.09944899 0.17477062
 0.2012034 ]"
3,GradientBoostingRegressor,"[-5.134726122822216, -4.929250275365072, -6.213175047625854, -5.450240532933448, -6.610862428570636, -6.024625100985954, -5.9932738468898785, -5.763438813038374, -4.77649509902439, -4.754186547504288, -5.042625106081039, -5.251042024662902, -5.383196763059063, -5.062519866403593, -6.135445517135141, -6.080875779057179, -5.704780466378078, -5.212905543346333, -5.870075000328688, -4.956049908765156, -4.950256689679847, -5.440766530979581, -4.979497655163123, -6.047829580436463, -6.262851897908076, -5.532564854941366, -6.103374575226862, -5.401609231528557, -5.261105719659551, -5.4990191006344, -5.514578228524269, -5.4200372696688515, -4.875103708580464, -5.843527566262659, -5.713035003574512, -5.261967849558983, -5.976705844814941, -5.984613489851618, -5.336015482717404, -5.19481718564012, -6.08447345463062, -4.930591468021068, -6.3604516056551565, -5.429244649970346, -4.89602336914555, -5.197275182733136, -5.672516093116107, -6.301771435201269, -5.306004988521746, -5.27535288683684, -4.6317053951205445]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.05916567, -5.52477728, -5.19657921, -5.37801336, -5.91173105,
       -5.54977019, -6.1306444 , -5.94453905, -5.90489964, -6.38556054,
       -5.65127709, -4.76593588, -4.80083781]), array([-4.77810597, -5.30321274, -5.47462297, -5.50892228, -5.64668942,
       -5.60382738, -5.93400994, -5.36521212, -6.11240745, -6.18126853,
       -5.30941873, -4.75448939, -4.80728806]), array([-4.95640296, -5.29007207, -5.37328677, -5.51891595, -5.87786541,
       -5.65142466, -6.00893159, -5.38923276, -6.02527099, -6.0490018 ,
       -5.0906079 , -5.39288062, -5.24047601]), array([-5.15207384, -5.80827529, -5.7306779 , -5.36564351, -5.89063932,
       -5.7768999 , -5.42644348, -5.34456862, -5.821728  , -6.23357035,
       -5.15406122, -4.76369232, -4.8419915 ]), array([-5.28142914, -5.47314438, -5.23452467, -5.59570641, -5.56700366,
       -5.50034033, -5.97755519, -5.33080976, -5.89412346, -6.30940694,
       -5.49952949, -4.75735055, -4.80668582])]","[-5.04543552 -5.47989635 -5.4019383  -5.4734403  -5.77878577 -5.61645249
 -5.89551692 -5.47487246 -5.95168591 -6.23176163 -5.34097889 -4.88686975
 -4.89945584]","[0.17125719 0.18822485 0.1920278  0.08832039 0.14304094 0.09492564
 0.24347062 0.23566052 0.10357377 0.11457476 0.20978235 0.25303931
 0.17112779]"
4,AdaBoostRegressor,"[-5.287624293933334, -5.22, -6.05, -5.4580098842857145, -6.323426920749999, -6.104429014, -6.104429014, -5.421807376199999, -4.82, -4.807142857142858, -4.953333333333334, -5.140900501454546, -5.4131593463, -4.891427892565217, -5.686958026125, -6.338890381125, -5.3377794483333325, -5.468504401466666, -5.918451673333334, -4.891427892565217, -4.908288910285714, -5.286666666666666, -4.994533950148146, -6.144040153666666, -6.144040153666666, -6.090777794727273, -6.00197522, -5.9267571629, -5.2843478653, -5.063030081125, -5.063030081125, -5.65, -5.006750267111112, -5.805514997833334, -5.786013367000001, -5.402304814, -6.0308699972, -6.016718075428571, -5.402304814, -5.2760616698, -5.913153305800001, -4.768181818181818, -6.346187332153846, -5.202203894800001, -5.1197235935, -5.19759453, -5.280307931727273, -6.029319603384616, -5.2625056180000005, -5.247652955, -4.591818181818183]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.7075    , -5.7853767 , -5.22      , -5.45800988, -5.56340646,
       -5.38316337, -6.05      , -6.01522558, -6.20650453, -6.21666667,
       -5.42180738, -4.78      , -4.82      ]), array([-5.01869837, -5.1409005 , -5.51279783, -5.52432534, -5.61115241,
       -5.58438355, -5.76496107, -5.67894009, -6.15622875, -6.1770225 ,
       -5.15041614, -4.90053261, -4.90053261]), array([-4.97333333, -5.96762539, -5.23951844, -5.66371481, -5.83238706,
       -5.66371481, -6.01666667, -5.84603888, -6.0569526 , -5.93314367,
       -5.31680185, -5.05842431, -5.06303008]), array([-5.216     , -5.84425026, -5.5575    , -5.56371539, -5.91315331,
       -5.67643573, -5.63521844, -5.54627146, -5.79951003, -6.21342339,
       -5.30846068, -4.88666667, -4.88666667]), array([-5.63928339, -5.72236375, -5.15950559, -5.48840559, -5.66250877,
       -5.49565927, -5.84600382, -5.28903688, -5.98133827, -6.1021636 ,
       -5.28030793, -4.88818182, -4.82      ])]","[-5.11096302 -5.69210332 -5.33786437 -5.5396342  -5.7165216  -5.56067135
 -5.86257    -5.67510258 -6.04010684 -6.12848396 -5.2955588  -4.90276108
 -4.89804587]","[0.30996525 0.28722857 0.16383974 0.07141031 0.13383059 0.10983376
 0.1551557  0.24922351 0.14338538 0.10601648 0.08701196 0.08919403
 0.08892443]"
5,XGBRegressor,"[-5.1244245, -4.9367876, -6.249383, -5.694308, -7.697608, -5.9672804, -5.934626, -5.5512724, -4.6558933, -4.72567, -5.0130053, -5.088846, -5.008131, -5.0224166, -6.1358266, -6.2362175, -5.9141293, -5.1255617, -5.6836267, -5.064694, -5.064694, -5.6820974, -4.9230413, -6.271571, -6.79177, -5.714785, -6.141103, -5.390614, -5.253461, -5.583642, -5.633924, -5.457909, -5.0879197, -5.933711, -5.7882385, -5.468114, -5.8975797, -5.981254, -5.7462244, -5.4300795, -5.7117786, -4.720278, -6.3200035, -5.5377645, -4.9729757, -5.1828117, -5.4127913, -6.1826763, -5.772335, -5.3161983, -4.536812]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.717027 , -6.012428 , -4.9965696, -5.778454 , -5.928639 ,
       -5.85244  , -6.1199255, -5.786604 , -6.3105464, -6.085012 ,
       -5.547347 , -4.77142  , -4.82261  ], dtype=float32), array([-4.95178  , -5.163588 , -5.133412 , -5.648292 , -5.315857 ,
       -5.4149113, -5.946122 , -5.179753 , -6.347295 , -6.3090463,
       -5.384019 , -4.8071566, -4.8290877], dtype=float32), array([-4.7796764, -5.143892 , -5.4952927, -5.4804096, -5.7355046,
       -5.7675056, -5.6350374, -5.799727 , -5.9254394, -5.984728 ,
       -5.085112 , -5.543565 , -5.3486266], dtype=float32), array([-5.216209 , -6.199209 , -5.4933443, -5.4368353, -5.8083982,
       -5.91228  , -5.773335 , -5.3440866, -5.891292 , -6.718131 ,
       -4.9220347, -4.8289957, -4.811707 ], dtype=float32), array([-5.3433113, -5.6304436, -5.168312 , -5.519063 , -5.5352564,
       -5.50171  , -5.605735 , -5.3135138, -6.845895 , -6.0898533,
       -5.6809998, -4.827626 , -5.0653353], dtype=float32)]","[-5.0016007 -5.6299124 -5.257386  -5.5726104 -5.664731  -5.689769
 -5.816031  -5.4847364 -6.264094  -6.237354  -5.3239026 -4.9557524
 -4.975473 ]","[0.2431203  0.42990503 0.20179436 0.1248218  0.21622829 0.19643266
 0.19394931 0.2578595  0.3467681  0.2627055  0.28269362 0.29464087
 0.20925292]"
6,ExtraTreesRegressor,"[-5.427731074160001, -4.898184965109996, -6.171222529659996, -5.6793592673700015, -7.000369054349996, -6.038192044569996, -5.993572953849996, -5.646346287610004, -4.859695289850004, -4.8095944626000025, -5.038790111860008, -5.201266477610001, -5.484734560729995, -5.138698305550001, -5.712450104049999, -6.166445865899998, -5.597095914320001, -5.224689727969998, -5.748697553499999, -5.038277455020001, -4.9721774550200015, -5.531552258230002, -4.955604359870002, -6.065665259139999, -6.1159256483099975, -5.809425817560002, -5.8837899296600025, -6.113993378950002, -5.606525046200002, -5.204166343130001, -5.27535566376, -5.491282164140001, -4.942695663159995, -5.743673040399999, -5.748054766319999, -5.630719062809999, -5.91986623673001, -5.9290174676100085, -5.707930024009996, -5.467420335890001, -6.14003434184, -4.934745639770007, -6.378989849559989, -5.510889007160004, -5.156823132570001, -5.225960704390001, -5.320589033020003, -6.01639005508, -5.380031492579992, -5.341630833240004, -4.528600000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.04681895, -5.76086076, -5.20804419, -5.57408027, -5.6786937 ,
       -5.51403935, -6.10168736, -6.07749362, -6.23261174, -6.23586409,
       -5.45486536, -4.7215    , -4.82154862]), array([-4.89018444, -5.23862245, -5.51791387, -5.57374334, -5.56974552,
       -5.48359738, -5.79448188, -5.52507415, -6.1662044 , -6.2162395 ,
       -5.17449507, -4.7651    , -4.83981689]), array([-5.12717125, -5.6929089 , -5.30834198, -5.49281006, -5.6492784 ,
       -5.55378921, -5.82516924, -5.76399968, -6.22166432, -5.93142837,
       -5.26727319, -5.18357938, -5.25995566]), array([-4.98227175, -5.72039629, -5.51802125, -5.59757122, -5.75725313,
       -5.8391389 , -5.9319002 , -5.7511254 , -6.0503286 , -6.12991315,
       -5.12135255, -4.7829    , -4.8091    ]), array([-5.70489572, -5.75147284, -5.31337267, -5.47250338, -5.6359726 ,
       -5.49066455, -5.87925828, -5.5775898 , -6.05761163, -6.02575749,
       -5.45775397, -4.7492    , -4.7938    ])]","[-5.15026842 -5.63285225 -5.37313879 -5.54214165 -5.65818867 -5.57624588
 -5.90649939 -5.73905653 -6.14568414 -6.10784052 -5.29514803 -4.84045588
 -4.90484423]","[0.28799766 0.19856733 0.12407868 0.04974791 0.06103992 0.13371208
 0.10830341 0.19347736 0.07823033 0.11531387 0.13963476 0.17274436
 0.17819575]"
7,LinearRegression,"[-6.890628354717775, -4.138471938361276, -6.803655772255402, -6.786700037638967, -8.271641201542916, -5.758928692828427, -5.673065553422604, -5.681829574419578, -7.66942842945599, -8.347588936687652, -4.718198700029392, -5.4635472809241445, -4.0, -5.582558368667079, -5.8643802675964265, -5.455402172068873, -4.915874126789796, -5.4301141097299315, -4.9387147666660045, -4.098372883010459, -4.0, -5.347599203294562, -4.0, -5.647994510120636, -6.580461682120903, -4.0, -7.210916607345811, -5.223002633988742, -5.661843439943474, -4.0, -6.608016061207355, -5.8060028178542185, -5.612804526459918, -4.0, -4.0, -6.499747766776974, -6.072679079315991, -6.827970974878514, -5.227181315570338, -4.823552724708792, -7.888355428989329, -4.687752044652598, -6.31568243183113, -5.416584706215044, -6.3030160990991115, -5.706619559337712, -6.890823316757299, -5.449120665686184, -5.180123683359508, -8.53900058303359, -4.967471881574486]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.37653092, -7.21478148, -4.        , -5.31451074, -8.25863528,
       -7.29648817, -7.14573621, -5.86606389, -6.29351487, -6.51965777,
       -4.463739  , -4.19156253, -4.39647743]), array([-4.77774411, -5.2289464 , -6.51356612, -4.58211697, -5.41397509,
       -5.42972141, -5.8179119 , -4.69960174, -5.80093   , -6.02803389,
       -4.        , -4.        , -4.        ]), array([-4.        , -7.33476552, -4.        , -4.00162384, -8.75785722,
       -7.33535581, -7.2844891 , -4.86208624, -5.25766783, -7.27050856,
       -4.        , -4.        , -6.03192289]), array([-4.        , -5.61403719, -5.76580969, -4.26607895, -4.        ,
       -4.        , -5.25938459, -4.71573141, -5.4866279 , -6.1454574 ,
       -4.        , -4.00614376, -4.05810152]), array([-4.        , -7.68762967, -4.        , -4.3685189 , -6.44150846,
       -6.38963206, -6.33165801, -5.29951283, -5.86547642, -6.57519187,
       -6.13400213, -4.49388626, -4.71103615])]","[-4.23085501 -6.61603205 -4.85587516 -4.50656988 -6.57439521 -6.09023949
 -6.36783596 -5.08859922 -5.7408434  -6.5077699  -4.51954822 -4.13831851
 -4.6395076 ]","[0.30990039 0.99512818 1.07456847 0.44504837 1.76612091 1.25701008
 0.77172165 0.44510525 0.3528948  0.43540195 0.8269664  0.19235256
 0.7416203 ]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -6.25, -5.751254792, -6.6390893486666664, -5.962164138666668, -5.955255509666667, -5.696666666666666, -4.73, -4.73, -4.823333333333333, -5.47, -5.576666666666667, -5.333333333333333, -6.1433333333333335, -6.159046208666666, -5.890000000000001, -5.380341806333334, -5.380341806333334, -4.773333333333333, -4.773333333333333, -5.316666666666667, -4.953333333333334, -5.789304000333334, -5.789304000333334, -6.168342217333333, -5.773333333333333, -6.796793709, -6.4093270633333335, -5.023333333333333, -4.823333333333333, -5.5633333333333335, -4.98, -5.707998086666667, -5.707998086666667, -5.576666666666667, -6.094599863666667, -6.094599863666667, -5.5407682713333335, -6.265286101, -6.440219816666667, -5.803333333333335, -5.843333333333334, -5.553333333333334, -5.116666666666667, -5.136666666666667, -5.136666666666667, -5.933445122999999, -5.434478993666667, -5.273566877333334, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.26666667, -5.50333333, -5.44490916, -5.75125479, -6.24424479,
       -5.47868973, -6.25      , -5.96216414, -6.07343118, -6.25      ,
       -5.35      , -4.84      , -4.84      ]), array([-5.12333333, -5.15      , -5.47      , -5.51181794, -5.51181794,
       -5.51181794, -5.89      , -5.38034181, -6.07343118, -5.89      ,
       -5.00666667, -5.08666667, -4.88666667]), array([-5.56      , -5.35      , -5.42056315, -5.51181794, -5.51181794,
       -5.51181794, -5.77333333, -5.43447899, -5.8387535 , -5.77333333,
       -5.34      , -5.02333333, -4.82333333]), array([-5.56      , -5.50333333, -5.65722982, -5.68885034, -6.44021982,
       -5.70799809, -5.80666667, -5.43447899, -5.80381334, -5.80666667,
       -5.00666667, -4.84      , -4.84      ]), array([-5.67      , -5.69666667, -5.47      , -5.51181794, -5.51181794,
       -5.51181794, -5.80666667, -5.43447899, -6.07343118, -5.80666667,
       -5.1796704 , -4.84      , -4.84      ])]","[-5.436      -5.44066667 -5.49254043 -5.59511179 -5.84398369 -5.54442833
 -5.90533333 -5.52918859 -5.97257207 -5.90533333 -5.17660075 -4.926
 -4.846     ]","[0.20588454 0.18226233 0.08436611 0.10390491 0.41151154 0.08278519
 0.17659244 0.21750076 0.12401983 0.17659244 0.15134809 0.10721526
 0.02133333]"
9,SVR,"[-5.38806389853763, -5.347155694752704, -5.974010897770754, -5.620137659743633, -6.241148608293488, -5.970145891792528, -5.991175152598988, -5.587407674605909, -5.216940617743024, -5.095989344328686, -5.042393146775365, -5.2195488005106485, -5.591007657249956, -5.3134788544655045, -5.666167674183703, -5.7862370041831985, -5.797900552639665, -5.694337259863358, -5.572386535301496, -5.0843365079081275, -5.073682993680699, -5.476227811067159, -4.8028902802898275, -6.047460396910243, -6.0679719674256924, -5.571365183179117, -5.663844471937283, -5.995817620268183, -5.454143894869725, -5.177980737477284, -5.235805228088815, -5.653798135386854, -5.35483311992103, -5.840822876702, -5.786458021926585, -5.508222507124142, -5.96455320975784, -5.95374853931431, -5.673505356586678, -5.388961020795774, -5.605184058673781, -5.96409553891074, -6.298859903026458, -5.4661151228662685, -5.17284059996019, -5.288599547280274, -5.431314718353883, -5.894288097103934, -5.579257231474456, -5.295026972491827, -4.59428325031279]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.09782884, -5.46029023, -5.2730835 , -5.52890838, -5.71506968,
       -5.58312571, -6.08918358, -5.95564111, -5.99462677, -6.08507676,
       -5.11201148, -4.84261162, -4.92312656]), array([-4.96994615, -5.13207946, -5.32670696, -5.48918438, -5.6730245 ,
       -5.59479893, -5.90624343, -5.69044988, -5.9880693 , -5.9159311 ,
       -4.9007994 , -4.84745107, -4.92701438]), array([-5.18650025, -5.40190613, -5.28565773, -5.54357257, -5.70514196,
       -5.60591295, -5.77767582, -5.75526531, -6.00794463, -5.68500525,
       -4.89794577, -5.17262773, -5.22854313]), array([-5.2219776 , -5.50342464, -5.41993042, -5.54369445, -5.88233749,
       -5.7745448 , -5.9918652 , -5.75065163, -5.95011516, -5.92943575,
       -4.88344505, -4.83583204, -4.92013545]), array([-5.76687597, -5.74652196, -5.31773439, -5.38942742, -5.62201535,
       -5.49579599, -5.84360973, -5.47254029, -5.91550431, -5.82231363,
       -5.26114224, -4.83827988, -4.90754011])]","[-5.24862576 -5.44884448 -5.3246226  -5.49895744 -5.7195178  -5.61083568
 -5.92171555 -5.72490964 -5.97125203 -5.8875525  -5.01106879 -4.90736047
 -4.98127193]","[0.27333314 0.19711173 0.0515944  0.05827745 0.08764138 0.09064663
 0.10959367 0.15472485 0.03385298 0.13180052 0.15097691 0.13269266
 0.12380781]"
