,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.53990562097948, -5.304843353656469, -5.660240917516569, -5.609152452610433, -6.244019337476276, -6.100282556053863, -5.928969194087769, -5.582316543546913, -5.696643903680889, -4.955042400780075, -5.096749380004767, -5.301674675281662, -5.606092372220384, -4.98251620710803, -6.199655544259246, -5.436842569241255, -5.897349465375321, -5.566320905320754, -5.555036779640146, -4.998202589400909, -4.998202589400909, -5.371679552956314, -5.20318075190453, -5.949856821378294, -6.217111028466291, -5.556569429732381, -6.01154657239548, -6.258112267092437, -5.502673115762421, -4.825182731806819, -4.961263357530267, -5.457884062851123, -5.742583954767363, -5.869606931503146, -5.477297030854576, -6.080852039964839, -6.225813784684239, -6.2238620320304605, -6.026303526443727, -6.312710115205466, -6.1020329072002895, -5.4757261702131235, -5.819605463395277, -5.232690230773889, -4.96533292123159, -5.138389559479361, -5.338147274258506, -6.091944052891185, -5.655056598998971, -5.715800704805222, -4.971356884517182]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.96957309, -5.43634939, -5.07210145, -5.60081129, -5.4652575 ,
       -5.57535838, -6.30558694, -5.81191015, -6.08472775, -6.30558694,
       -5.91963989, -4.85148617, -4.9416397 ]), array([-5.50127533, -5.06877931, -5.61188846, -5.5958944 , -5.2516308 ,
       -5.64521872, -5.83536507, -5.54642119, -5.98243922, -6.20129809,
       -5.42140122, -4.79287317, -5.05326702]), array([-5.3836734 , -5.37612484, -5.53030858, -5.56567148, -5.24639617,
       -5.61588705, -6.02438065, -5.46254727, -5.98105419, -5.99553199,
       -5.47379059, -4.82518273, -5.22851756]), array([-5.22567105, -5.21812219, -5.54979169, -5.90197837, -5.50426973,
       -5.88563039, -6.21255058, -5.66553761, -6.29631529, -6.0864758 ,
       -5.25876696, -4.96964254, -4.82358813]), array([-5.45809547, -5.63367337, -5.510467  , -5.34415053, -5.20729259,
       -5.57711786, -5.88726969, -5.28311988, -5.93195216, -5.90418714,
       -5.59493406, -4.85555266, -5.15837749])]","[-5.30765767 -5.34660982 -5.45491143 -5.60170121 -5.33496936 -5.65984248
 -6.05303058 -5.55390722 -6.05529772 -6.09861599 -5.53370654 -4.85894745
 -5.04107798]","[0.19334979 0.19236874 0.19440097 0.17766901 0.12387857 0.1158508
 0.18160788 0.17930718 0.13037652 0.14279836 0.22112781 0.05971007
 0.14576087]"
1,DecisionTreeRegressor,"[-4.94, -4.61, -6.3, -5.185752404, -5.402304814, -6.065501549, -5.903089987, -5.22, -5.185752404, -4.96, -4.41, -4.61, -5.51, -5.12, -7.698970004, -5.289036881, -4.97, -5.19314197, -5.903089987, -4.48, -4.48, -4.73, -6.405217659, -6.405217659, -6.405217659, -5.185752404, -4.82, -5.185752404, -5.585026652, -5.32, -4.41, -5.22, -4.82, -5.402304814, -5.501689446, -5.752026734, -5.897174993, -5.897174993, -5.752026734, -5.752026734, -7.562399937, -4.61, -6.4, -6.17, -5.22, -5.12, -6.065501549, -6.065501549, -5.044793462, -5.65, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.22      , -4.61      , -4.94      , -7.69897   , -5.1857524 ,
       -5.1857524 , -6.4       , -6.4       , -6.40521766, -6.4       ,
       -5.22      , -4.74      , -4.82      ]), array([-5.22      , -4.97      , -5.22      , -5.7447275 , -6.4       ,
       -6.4       , -5.89717499, -5.89717499, -6.40521766, -6.40521766,
       -5.22      , -4.97      , -4.82      ]), array([-6.40521766, -6.25      , -4.97      , -5.50168945, -5.58502665,
       -6.06550155, -5.1857524 , -5.19314197, -6.06550155, -4.82      ,
       -6.12      , -5.32      , -4.41      ]), array([-6.25      , -5.82      , -5.22      , -7.56239994, -5.50168945,
       -5.50168945, -6.32112305, -5.19314197, -6.4       , -6.4       ,
       -5.19      , -4.82      , -4.82      ]), array([-5.7447275 , -5.32      , -4.94      , -7.56239994, -6.25      ,
       -5.58502665, -5.28903688, -5.04479346, -5.89717499, -6.40521766,
       -6.12      , -4.74      , -4.41      ])]","[-5.76798903 -5.394      -5.058      -6.81403736 -5.7844937  -5.74759401
 -5.81861747 -5.54565048 -6.23462237 -6.08608706 -5.574      -4.918
 -4.656     ]","[0.49789958 0.58551174 0.13272528 0.97661451 0.46342219 0.43110601
 0.50550224 0.52016629 0.21355461 0.63304783 0.4459417  0.21784398
 0.20085816]"
2,RandomForestRegressor,"[-5.42292933358, -5.156428459220001, -5.53104895411, -5.611590815110003, -6.216788043829999, -5.987188453349998, -5.949740514609999, -5.890214615510002, -5.437341033130004, -5.015993950730001, -4.967057524040005, -5.357217959620001, -5.42897810573, -5.212735648850002, -5.924086871609997, -5.587295091829999, -6.070712549869998, -5.352800266279997, -5.79640335542, -4.930170434300003, -4.934970434300003, -5.20343467964, -5.235507708729999, -6.057923161319999, -6.070184836529998, -5.8320832658100015, -5.786421998160002, -6.140688107680001, -5.772264221150002, -5.058507082450001, -4.913419393240002, -5.50669875905, -5.610236348799999, -5.722276802169997, -5.639522546769999, -6.480244476369997, -6.080440606730003, -6.105767731800003, -6.179002594189999, -6.10726637481, -6.059295114360002, -5.374247898080003, -5.950371247119996, -5.50366695475, -5.3520858592000025, -5.190651058270003, -5.421470413180004, -5.875414539580001, -5.336133170639994, -5.612641587580002, -4.711086238050002]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.59008387, -5.50208753, -5.19455986, -5.54361593, -5.56215198,
       -5.69939208, -6.26780725, -6.07587568, -6.1721678 , -6.20289641,
       -5.76602594, -4.83304789, -4.8547    ]), array([-5.70402027, -5.34766099, -5.28792236, -5.54528431, -5.35087923,
       -5.54773676, -6.03002158, -5.35930183, -6.07597844, -5.99183543,
       -5.44311374, -4.93180255, -4.90657901]), array([-5.66872128, -5.58300198, -5.24461767, -5.62423617, -5.41142688,
       -5.6138374 , -5.92936244, -5.48251099, -6.1275173 , -5.822243  ,
       -5.42757501, -5.12304071, -4.94572666]), array([-5.9432827 , -5.61812454, -5.26442551, -5.70687332, -5.50975914,
       -5.58740552, -5.99085663, -5.50788538, -6.09517525, -6.11245173,
       -5.56450937, -4.85152841, -4.85353716]), array([-5.84667142, -5.48281279, -5.2161496 , -5.73045789, -5.55027906,
       -5.52337964, -5.88680202, -5.47978553, -6.07318422, -6.20547088,
       -5.67210882, -4.75085027, -4.81041077])]","[-5.75055591 -5.50673756 -5.241535   -5.63009352 -5.47689926 -5.59435028
 -6.02096999 -5.58107188 -6.1088046  -6.06697949 -5.57466657 -4.89805397
 -4.87419072]","[0.12727573 0.09393902 0.03327566 0.07832424 0.08234084 0.06110877
 0.13289873 0.25272206 0.03714078 0.14509554 0.13050567 0.12634663
 0.04699092]"
3,GradientBoostingRegressor,"[-5.282023843669948, -4.931281533144661, -6.093687707950058, -5.564405868228375, -6.356049701077288, -5.930920702954442, -5.940441492684552, -5.931041053791492, -5.638829055311364, -5.061149978190233, -4.9666064550825215, -5.21242324732089, -5.218430217447398, -5.1077782260050055, -6.06957291701335, -5.606575564995589, -5.803137311089761, -5.318469508112871, -5.924662720864562, -4.950771696030327, -4.9436455701454065, -5.196850297169102, -5.182590914708251, -6.120186380571845, -6.34809570657278, -5.319177124574977, -5.345015125100806, -5.8729852150446105, -5.510708904375774, -4.932351560760511, -4.685473802379546, -5.4893744967775415, -5.145396404281133, -5.995514703945875, -6.152255569315327, -6.544347520144373, -5.867768429667292, -6.006783818275016, -6.264171477686793, -6.5115556540020725, -6.079650983005884, -4.992494316146261, -6.4617020222045545, -5.962531146993801, -5.323271134482218, -5.033945149993415, -5.338410534465417, -5.995020673788742, -5.097554269894289, -5.846003165216378, -4.513378341481673]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.75614099, -5.07291391, -4.92168073, -5.69151966, -5.27826984,
       -5.45915823, -6.26455295, -6.11710917, -6.04507479, -6.33984429,
       -5.66546816, -4.78970224, -4.87988429]), array([-5.36819175, -5.22668564, -5.10286112, -5.45927871, -5.34842783,
       -5.89292262, -6.22380312, -5.57039705, -6.15388069, -6.36148356,
       -5.12032389, -4.7344101 , -4.70882059]), array([-5.85734315, -5.96745459, -5.03111936, -5.54355535, -5.28478996,
       -6.04445258, -5.66523567, -5.27807551, -6.16022581, -5.35777051,
       -5.4949884 , -4.9334652 , -4.74310233]), array([-6.32551771, -5.55867453, -4.9275812 , -5.88293571, -5.26206485,
       -5.55464506, -6.34798489, -5.62003578, -6.15100813, -6.35848414,
       -5.15337924, -4.73163694, -4.75676673]), array([-5.99934006, -5.47702215, -4.89894404, -5.76051491, -6.16290138,
       -5.65962895, -5.82031125, -5.58324829, -5.98014563, -6.35051181,
       -5.86228105, -4.62297882, -4.75302975])]","[-5.86130673 -5.46055016 -4.97643729 -5.66756087 -5.46729077 -5.72216149
 -6.06437758 -5.63377316 -6.09806701 -6.15361886 -5.45928815 -4.76243866
 -4.76832074]","[0.31266051 0.30718278 0.07792755 0.15123467 0.34904317 0.21641335
 0.27011199 0.27088467 0.07279461 0.39799469 0.28798091 0.10116993
 0.05829232]"
4,AdaBoostRegressor,"[-5.265554239399999, -5.159215084714284, -5.91, -5.5393461925, -6.232582615199999, -5.971016790400001, -5.971016790400001, -6.000648977541668, -5.22, -4.892222222222222, -5.0, -5.199835197666666, -5.3857404605, -4.989374999999999, -5.644752207555555, -5.463480957933333, -6.3, -5.4031190037, -5.897174993, -4.795833333333333, -4.807899455166667, -5.0, -5.096180842315788, -6.15473761, -6.15473761, -5.505844723, -5.589603935333333, -5.723265054333333, -5.36303432375, -4.9625778995714285, -4.931643718, -5.67401527657143, -5.5566666666666675, -5.5069723129999995, -5.4404223615000005, -6.183931249416666, -6.0547370564705885, -6.155460353857143, -6.128418503222221, -6.018667545882352, -6.1650943173999995, -5.020232163499999, -6.270675785050002, -5.250973524999999, -5.24631823325, -5.187876202, -5.187876202, -5.821565698800001, -5.193218342333334, -5.636439993714286, -4.68]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.69464542, -5.23443813, -5.068     , -5.41160658, -5.45156703,
       -5.53934619, -6.23081981, -6.00064898, -6.04801128, -6.23258262,
       -6.10837022, -4.77833333, -4.81      ]), array([-5.64475221, -5.71529342, -5.08484852, -5.51068614, -5.33925336,
       -5.40392604, -6.195     , -5.47663905, -6.13338133, -6.30422461,
       -5.1897528 , -4.805     , -4.76866667]), array([-5.7       , -5.82      , -5.11495869, -5.61834222, -5.43142084,
       -5.4850773 , -5.85801066, -5.58960394, -6.15473761, -5.69515084,
       -5.56419235, -5.        , -5.        ]), array([-5.77371435, -5.74402953, -5.27643078, -5.67401528, -5.2843577 ,
       -5.36175662, -6.18393125, -5.85364112, -6.16509432, -6.18393125,
       -5.50697231, -4.81333333, -4.87195869]), array([-5.83131419, -5.64295616, -4.95831956, -5.66487707, -5.63643999,
       -5.46890537, -6.08335997, -5.24353427, -6.04963562, -6.26782615,
       -5.83131419, -4.76888889, -4.845     ])]","[-5.72888523 -5.63134345 -5.10051151 -5.57590546 -5.42860778 -5.4518023
 -6.11022434 -5.63281347 -6.11017203 -6.13674309 -5.64012037 -4.83311111
 -4.85912507]","[0.06570605 0.20640045 0.10264228 0.10058831 0.12043386 0.06239236
 0.13527477 0.26902179 0.05112697 0.22434281 0.31052775 0.08503928
 0.07849326]"
5,XGBRegressor,"[-4.7612934, -4.769684, -6.3905735, -5.4140058, -5.603801, -5.847018, -5.9462047, -5.789097, -5.645882, -5.243311, -5.100391, -5.0251985, -5.1565485, -5.063873, -6.2574253, -5.3609643, -5.494418, -5.2456965, -5.813557, -5.06262, -4.821288, -4.8455534, -5.190285, -6.138999, -6.2538614, -5.4317336, -5.267383, -5.7198796, -5.789845, -5.616359, -4.6134076, -5.074601, -5.5565557, -5.5393486, -5.4038973, -7.2578893, -6.04463, -6.154337, -6.8452153, -5.9086275, -6.235429, -4.9983706, -6.3849573, -5.823541, -5.341862, -5.10978, -5.4197927, -5.6730647, -5.1353874, -5.347102, -4.552544]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.512193 , -4.805254 , -4.8128686, -6.139369 , -5.408924 ,
       -5.4069767, -6.394242 , -6.1179547, -6.3171687, -6.399979 ,
       -5.6193943, -5.054119 , -5.10525  ], dtype=float32), array([-5.3100147, -5.3593545, -5.086048 , -5.4979343, -5.7656584,
       -5.832237 , -6.3311815, -6.141423 , -6.320279 , -6.34474  ,
       -5.505432 , -4.910635 , -4.954225 ], dtype=float32), array([-6.0221934, -6.05874  , -5.0948424, -5.3592744, -5.1344438,
       -5.6825156, -5.5503225, -5.2463827, -6.1348233, -5.1759915,
       -5.956136 , -5.616359 , -4.8724747], dtype=float32), array([-6.06     , -5.986913 , -5.330556 , -5.8542967, -5.3005614,
       -5.3731513, -6.193857 , -5.3348656, -6.12314  , -6.0131083,
       -5.51624  , -4.760731 , -4.793451 ], dtype=float32), array([-5.9993615, -5.1672454, -4.809911 , -5.485899 , -5.9553986,
       -5.5281177, -5.481054 , -5.18388  , -6.0259304, -6.398387 ,
       -5.816439 , -4.7814336, -4.604483 ], dtype=float32)]","[-5.7807527 -5.4755015 -5.026845  -5.667355  -5.5129976 -5.5646
 -5.9901314 -5.6049013 -6.184268  -6.0664415 -5.6827283 -5.0246553
 -4.865977 ]","[0.30912164 0.4815502  0.1965784  0.28784987 0.30292556 0.1722569
 0.39337423 0.4312293  0.11611532 0.46789545 0.17651851 0.3139411
 0.16656563]"
6,ExtraTreesRegressor,"[-5.305937699300004, -5.203615602319998, -5.819821109119999, -5.583990279670004, -6.416898558409996, -6.055561571039997, -5.989971734339997, -5.879085622340003, -5.315998592350005, -5.080113929270004, -4.970800000000006, -5.279617019160001, -5.408833275349997, -5.07437784651, -5.8178076436, -5.536377714399999, -6.339514710199994, -5.146846075629994, -5.929995014449999, -4.946931419700004, -4.948231419700004, -5.144984709159998, -5.107734788879999, -6.196889804270001, -6.254745789100001, -5.554623629870005, -5.903158617009999, -6.244188932859998, -5.751282684660001, -4.999258023660002, -4.848916894460004, -5.5516151246700005, -5.33953091121, -5.587506423350001, -5.653421040500001, -6.4615047582299985, -5.986492462000006, -6.058690730690005, -6.1734313804299985, -6.086470925460003, -6.165028799819998, -5.237494139840004, -5.922205748089994, -5.470249507570003, -5.497049003330002, -5.1796211450200005, -5.3726692310600015, -5.875248972260001, -5.133797100399989, -5.780413975849999, -4.565050266520006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.75011532, -5.66900592, -5.10391427, -5.54419654, -5.56897245,
       -5.63809046, -6.26857495, -6.13274511, -6.25843794, -6.38294757,
       -5.81890277, -4.7917    , -4.7894    ]), array([-5.48627068, -5.42210423, -5.32361484, -5.54014608, -5.45487584,
       -5.57726068, -6.15200886, -5.37534858, -6.14030688, -6.33169849,
       -5.18134239, -4.79856754, -4.8334    ]), array([-5.62201788, -5.81663085, -5.13239341, -5.73334458, -5.50825466,
       -5.54526756, -6.05165422, -5.71331162, -6.25522444, -5.90839262,
       -5.42656897, -5.00856462, -4.8862959 ]), array([-5.93068045, -5.77883314, -5.16686914, -5.68243781, -5.51630528,
       -5.71718771, -6.21049582, -5.68718058, -6.1098435 , -6.34970381,
       -5.36782471, -4.8008    , -4.8365    ]), array([-5.72872626, -5.64666242, -5.23308152, -5.54931473, -5.44392572,
       -5.52022319, -6.10568982, -5.47100647, -6.17381906, -6.35670438,
       -5.46743705, -4.7187    , -4.8284    ])]","[-5.70356212 -5.66664731 -5.19197464 -5.60988795 -5.49846679 -5.59960592
 -6.15768473 -5.67591847 -6.18752636 -6.26588937 -5.45241518 -4.82366643
 -4.83479918]","[0.14713817 0.13804854 0.07868133 0.08167426 0.04529892 0.07079565
 0.07624147 0.26174294 0.06010604 0.17950466 0.20777047 0.09734472
 0.0308506 ]"
7,LinearRegression,"[-5.449482084641393, -4.3911035070663775, -5.49353321103068, -5.4414807770803995, -6.723859195819655, -5.552792795053917, -5.656084707503466, -5.362845464663017, -5.833274063423598, -5.7109451516546805, -4.696888375597485, -7.25083865107648, -4.0, -5.171567189579378, -5.636323351652569, -4.0, -7.767565672421931, -5.414688572242871, -4.0, -4.581296175507493, -4.083711916163884, -4.0, -5.28770466875598, -5.622359305198373, -6.5778915664224105, -4.612647369669827, -7.34671321032678, -7.435679540051762, -8.141542353132287, -4.0, -4.2716052898335075, -5.616912439664005, -5.55389142699471, -7.127804847325637, -6.917984064626442, -9.39733177807786, -5.945503387402129, -6.723553731465988, -4.810724644033934, -6.600124995944796, -6.8738822982647845, -5.809179152547366, -5.571298233930941, -4.0, -4.0, -4.611585648149527, -5.332961422255952, -7.59413108095978, -4.904794614366834, -4.4795333855158885, -5.038769863592983]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53950678, -6.72275204, -5.61263466, -4.70590114, -5.59694392,
       -5.68008175, -5.36624085, -5.46111179, -5.72480127, -6.20569619,
       -4.        , -4.44930279, -4.2644533 ]), array([-4.        , -7.47469964, -5.2908283 , -4.        , -5.6650836 ,
       -7.43883702, -7.03857728, -4.70724045, -5.6563201 , -6.14999297,
       -4.        , -4.02558214, -4.        ]), array([-4.        , -6.77198922, -4.81474646, -5.44427087, -5.27010409,
       -7.38414317, -7.03814689, -4.89757121, -5.49084548, -7.16867715,
       -4.        , -4.        , -4.        ]), array([-4.        , -7.75128146, -4.        , -5.83021552, -6.49566301,
       -8.27481408, -6.68025031, -4.91999818, -5.83075829, -6.20761105,
       -4.        , -4.17697633, -4.        ]), array([-6.1849474 , -5.11732116, -5.02865101, -5.70804054, -5.13648104,
       -6.32746814, -6.70607837, -5.13551968, -5.95178033, -6.59674488,
       -4.        , -4.68870739, -4.33451203])]","[-4.74489084 -6.7676087  -4.94937209 -5.13768562 -5.63285513 -7.02106883
 -6.56585874 -5.02428826 -5.7309011  -6.46574445 -4.         -4.26811373
 -4.11979307]","[0.93485448 0.9157587  0.54446784 0.68987873 0.4742871  0.91187265
 0.61941084 0.25715372 0.1561956  0.38606539 0.         0.26409887
 0.14837921]"
8,KNeighborsRegressor,"[-5.613333333333334, -5.3999999999999995, -5.3999999999999995, -5.47868973, -6.073431177333333, -6.555853846666667, -6.555853846666667, -5.751254792, -4.963333333333334, -4.96, -4.776666666666666, -5.4700000000000015, -5.576666666666667, -4.890000000000001, -6.1433333333333335, -5.372114217333333, -5.89, -5.380341806333334, -6.045399640666667, -4.773333333333333, -4.773333333333333, -5.670000000000001, -5.163333333333334, -6.628506158666667, -6.628506158666667, -5.424156167333333, -6.084665552, -6.796793709, -6.145379539333334, -4.616666666666667, -4.846666666666667, -5.906666666666666, -4.98, -5.3441011383333334, -5.635813949999999, -6.571475556999999, -6.593565993000001, -6.593565993000001, -6.238910495, -6.219762745333334, -6.478142223666667, -5.803333333333335, -5.803333333333335, -5.47, -5.233012293666667, -5.136666666666667, -5.446666666666666, -6.273681152000001, -5.434478993666667, -5.326908775666667, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.80333333, -5.61333333, -5.10666667, -5.45954198, -5.40650559,
       -5.47868973, -6.71632333, -6.55585385, -6.07343118, -6.56133222,
       -5.81276601, -4.65666667, -4.88666667]), array([-5.31666667, -5.47      , -5.47      , -5.51181794, -5.51181794,
       -5.51181794, -6.35632333, -5.38034181, -6.07343118, -6.56133222,
       -5.80276601, -4.68      , -4.8       ]), array([-5.67      , -5.67      , -5.16333333, -5.51181794, -5.51181794,
       -5.51181794, -6.23965667, -5.43447899, -6.62850616, -6.94879886,
       -5.83770618, -4.61666667, -4.84666667]), array([-5.75333333, -5.90666667, -5.4       , -5.53285925, -5.29248062,
       -5.36324889, -5.80666667, -5.43447899, -6.59356599, -7.22045665,
       -5.80276601, -4.65666667, -4.8       ]), array([-5.67      , -5.67      , -5.47      , -5.51181794, -5.51181794,
       -5.51181794, -5.80666667, -5.43447899, -6.07343118, -6.51580886,
       -5.80276601, -4.65666667, -4.68      ])]","[-5.64266667 -5.666      -5.322      -5.50557101 -5.44688801 -5.47547849
 -6.18512733 -5.64792653 -6.28847314 -6.76154576 -5.81175405 -4.65333333
 -4.80266667]","[0.17078121 0.14081351 0.15584323 0.02441472 0.0873156  0.05756294
 0.34667439 0.45444761 0.2636032  0.27792822 0.01354172 0.02043961
 0.06935897]"
9,SVR,"[-5.347950926167951, -5.094457431869495, -5.58541716261056, -5.564031266961359, -6.042034905995116, -5.958953258141705, -5.949289475487189, -5.731031638230774, -5.283020447792413, -5.094214793896127, -4.983835750159229, -5.310071202316102, -5.4458813960486285, -4.932987759114444, -5.850661851507383, -5.520965550378945, -6.055052012500878, -5.598081631598986, -5.464641842047714, -5.059018464386134, -5.049692293385965, -5.297517124370255, -5.015479214501446, -6.001986129124765, -5.9902227529420475, -5.401068502608072, -5.8030100548376025, -6.01601063986354, -5.726963019152247, -5.143804999063772, -5.155010161332214, -5.685684584442205, -5.423636897235093, -5.531090270985866, -5.556514310590753, -6.181873191775395, -6.108766873506674, -6.120122028119637, -5.915228862941655, -5.874003975512454, -5.496089888323185, -5.651655770361296, -6.075689201886568, -5.433454386838175, -5.349351050331629, -5.1542262734862065, -5.521796056352715, -5.8782617201912455, -5.495277092811886, -5.591194399265307, -4.642466282328235]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.54529202, -5.58483033, -5.23042694, -5.51526127, -5.38527182,
       -5.53671031, -6.24314733, -5.94916058, -5.99526458, -6.28558053,
       -5.54441881, -4.85067635, -4.93723541]), array([-5.45873599, -5.35744135, -5.40996443, -5.48915978, -5.20271337,
       -5.42042873, -6.19905423, -5.60027323, -6.02482096, -6.30080675,
       -5.09589278, -4.8511787 , -4.92672174]), array([-5.56787945, -5.69190459, -5.2852926 , -5.59754237, -5.23863006,
       -5.43515569, -5.84159796, -5.84751504, -6.00319444, -5.8198511 ,
       -5.29740189, -5.14252939, -5.15502232]), array([-5.58686362, -5.79714941, -5.38531955, -5.50804963, -5.29809053,
       -5.56236789, -6.13905741, -5.86340241, -6.10296405, -6.27795244,
       -5.32664253, -4.83985452, -4.91744295]), array([-5.65576472, -5.82098763, -5.42267883, -5.51495232, -5.26698916,
       -5.39026061, -6.1665404 , -5.54393859, -6.01791552, -6.3114709 ,
       -5.48359996, -4.84489082, -4.92510073])]","[-5.56290716 -5.65046266 -5.34673647 -5.52499308 -5.27833899 -5.46898465
 -6.11787946 -5.76085797 -6.02883191 -6.19913234 -5.34959119 -4.90582596
 -4.97230463]","[0.06384839 0.16880894 0.07557371 0.03749675 0.06204773 0.06783324
 0.1424284  0.15894915 0.03850941 0.18999884 0.15718104 0.11842436
 0.09157665]"
