,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.518164737322221, -5.833013972428597, -5.692145833053363, -5.706421582001639, -5.910248421613358, -5.910248421613358, -5.910248421613358, -5.642924787984666, -5.593076638148628, -5.452208498773394, -5.452208498773394, -5.143605598117657, -5.414530561976249, -5.323622174963823, -5.895140362415188, -5.804231975402763, -5.323622174963823, -5.734501736632749, -5.25389193619381, -5.25389193619381, -5.25389193619381, -5.31192323470629, -5.475186594943372, -5.774220016229876, -5.774220016229876, -5.986222356459992, -5.155038054494618, -6.048397161237874, -6.048397161237874, -5.017094551108943, -5.374898174666245, -5.3332796446643895, -5.3332796446643895, -5.523986455147966, -6.150481266771642, -5.999205428492742, -5.721091127827603, -5.721091127827603, -5.662616025141147, -5.6447465762309905, -5.511340186862246, -5.852302560245969, -5.554540534542851, -5.81307087386477, -5.81307087386477, -5.554540534542851, -5.46110057570313, -6.071584857894101, -5.812662123243274, -5.593535753139579, -5.0368346374930475]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51816474, -5.75046877, -5.51816474, -5.5988776 , -5.45800946,
       -5.70642158, -5.69214583, -5.91024842, -5.91024842, -5.69214583,
       -5.75046877, -5.2668123 , -5.17769895]), array([-5.32362217, -5.1436056 , -5.41453056, -5.71512379, -5.80423198,
       -5.46718171, -5.32362217, -5.73450174, -5.73450174, -5.68185059,
       -5.1436056 , -5.25389194, -5.25389194]), array([-5.45692438, -5.45692438, -5.37409804, -6.03013495, -5.61393023,
       -5.98622236, -5.3000392 , -5.77422002, -5.77422002, -5.15503805,
       -5.83299022, -5.01709455, -5.37489817]), array([-5.39175475, -5.39175475, -5.33327964, -6.15048127, -6.15048127,
       -5.64474658, -5.54303059, -5.72109113, -5.72109113, -5.56090003,
       -5.55194584, -4.8454144 , -5.47190921]), array([-5.55454053, -5.55454053, -5.46110058, -5.5935194 , -6.01739294,
       -5.90610208, -5.46110058, -5.81266212, -5.81266212, -5.46110058,
       -5.59353575, -5.03683464, -5.03683464])]","[-5.44900132 -5.45945881 -5.42023471 -5.8176274  -5.80880917 -5.74213486
 -5.46398767 -5.79054469 -5.79054469 -5.51020702 -5.57450924 -5.08400956
 -5.26304658]","[0.08364446 0.19903811 0.06478059 0.23001479 0.25349801 0.18591563
 0.14484049 0.0678959  0.0678959  0.19681944 0.23846309 0.15868686
 0.15144256]"
1,DecisionTreeRegressor,"[-4.94, -5.32, -6.05, -5.585026652, -5.984295768000001, -5.984295768000001, -5.984295768000001, -6.05, -4.82, -5.1, -5.1, -4.61, -5.51, -4.58, -6.4, -5.744727495, -6.4, -5.380341806333334, -6.17, -4.74, -4.74, -4.94, -5.19, -6.1615592695, -6.1615592695, -5.129011186, -6.05, -5.129011186, -5.129011186, -4.6850000000000005, -4.79, -5.65, -4.73, -6.3, -5.344861565, -4.73, -6.109149021, -6.109149021, -5.185752404, -5.185752404, -6.22, -4.61, -6.400000000000001, -6.25, -5.82, -5.32, -6.12, -5.129011186, -5.434478993666667, -5.82, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -6.05      , -5.75202673, -5.1857524 ,
       -5.40230481, -6.05      , -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-4.61      , -5.19      , -4.82      , -5.7447275 , -5.7447275 ,
       -5.40230481, -4.97      , -5.38034181, -6.13535415, -6.4       ,
       -5.19      , -4.74      , -4.82      ]), array([-4.94      , -6.25      , -4.61      , -5.28903688, -5.50168945,
       -5.50168945, -6.05      , -5.55163174, -6.16155927, -6.05      ,
       -6.12      , -4.685     , -4.79      ]), array([-4.61      , -5.65      , -6.4       , -5.75202673, -5.50168945,
       -5.50168945, -5.34486157, -5.55163174, -6.10914902, -6.4       ,
       -6.10914902, -4.74      , -4.82      ]), array([-6.25      , -6.25      , -6.4       , -5.75202673, -5.1857524 ,
       -5.40230481, -4.97      , -5.43447899, -6.13535415, -6.4       ,
       -6.25      , -4.74      , -4.82      ])]","[-5.004      -5.918      -5.656      -5.65796892 -5.42392224 -5.44205867
 -5.47697231 -5.58047601 -6.13535415 -6.33       -5.9778298  -4.729
 -4.814     ]","[0.63597484 0.43185183 0.78170583 0.18448768 0.21375745 0.04868833
 0.48748673 0.21265146 0.01657358 0.14       0.39770741 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.244499999999997, -5.476200000000002, -5.601785189701667, -5.579517154560006, -6.468854696357273, -6.02556886076433, -6.02556886076433, -5.754904606314958, -5.065551459347145, -5.069967687582386, -5.090571945259054, -5.232647203462667, -5.323737670329998, -4.8792, -6.267553345329993, -5.503342842908005, -5.856700000000001, -5.349318663467352, -5.736054178062003, -4.958112094416504, -4.958112094416504, -5.19847127432, -5.210294959213335, -6.203259602463834, -6.203259602463834, -5.598319055022863, -5.889633599853335, -5.899392747960338, -6.026803848268337, -4.957791145463808, -5.054153453363334, -5.679744266709994, -5.264861934006664, -5.392113854990003, -5.549724233859999, -5.822465353826662, -6.0460036783207185, -6.0460036783207185, -5.663683743754998, -5.460758844428341, -5.970045868516004, -5.257924072035004, -5.811499999999998, -5.790810128199671, -5.646602632621668, -5.219247635900001, -5.522880480670003, -5.754316215224003, -5.4658120074386645, -5.709970816148333, -4.671943882990002]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.2530897 , -5.64821865, -5.64966486, -5.62693677, -5.36328795,
       -5.39272758, -5.71696602, -6.02556886, -6.13395734, -6.2622397 ,
       -5.93736413, -4.7785345 , -4.9564562 ]), array([-5.15629256, -5.31637222, -5.84122802, -5.64755184, -5.51807881,
       -5.46272665, -5.49398785, -5.34931866, -6.11900814, -6.15375724,
       -5.48180497, -4.8527465 , -4.85767391]), array([-5.19562344, -5.78222042, -5.58386394, -5.48945274, -5.35102425,
       -5.63112132, -5.53527773, -5.56505564, -6.2032596 , -5.8896336 ,
       -5.96565343, -4.95779115, -5.05415345]), array([-5.13421667, -5.63438171, -5.58096689, -5.60526114, -5.3824381 ,
       -5.57396003, -5.71234131, -5.5292318 , -6.04600368, -6.24601689,
       -5.85329141, -4.75562899, -4.85771649]), array([-5.54429139, -5.67767506, -5.83818214, -5.70085903, -5.3295473 ,
       -5.40821655, -5.62465752, -5.46581201, -6.1260074 , -6.17227032,
       -5.80011618, -4.73353333, -4.82497641])]","[-5.25670275 -5.61177361 -5.69878117 -5.6140123  -5.38887528 -5.49375043
 -5.61664609 -5.5869974  -6.12564723 -6.14478355 -5.80764602 -4.81564689
 -4.91019529]","[0.14935596 0.1565225  0.1176625  0.06989415 0.06684641 0.09358256
 0.0905005  0.23123162 0.04996007 0.13415043 0.17326611 0.08161309
 0.08442607]"
3,GradientBoostingRegressor,"[-4.963575395378998, -5.305155750841516, -6.039994586449711, -5.4756755077229915, -7.427823645231005, -6.000577738713071, -6.000577738713071, -6.132552576270175, -4.842660425882177, -5.005259546463693, -5.0755428692283555, -5.01539133807673, -5.220814707174147, -4.73441921691353, -6.414965720896576, -5.424257741388378, -6.3449957721387555, -5.395843873268146, -5.926451279035455, -4.774451202388033, -4.774451202388033, -4.967035262920886, -4.786756094186069, -6.147388271507569, -6.147388271507569, -5.443231165400686, -6.345219809238035, -6.649503441715059, -6.708577008596125, -4.740172960829574, -4.801212386696797, -5.700075930142123, -5.226941217876679, -4.8619216487631745, -5.206818179350611, -6.015923637469824, -6.097326932158594, -6.097326932158594, -5.553686517917616, -5.400879625664612, -6.2676364266969475, -5.3173339804971524, -5.659987875868378, -6.072599270295924, -5.613746901827124, -5.2440411741119854, -5.387341861376234, -6.059812249595421, -5.447355358181423, -5.439914002626986, -4.50343268219177]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.83382827, -6.06543947, -6.00149441, -5.42050923, -5.23562024,
       -5.34905222, -6.0635593 , -6.00057774, -6.13027276, -6.38119901,
       -6.0314671 , -4.73471473, -4.84239098]), array([-5.08425907, -5.10622737, -5.52083663, -5.61651263, -5.36505591,
       -5.43102553, -5.34559746, -5.39584387, -6.12540069, -6.39263837,
       -5.14269798, -4.76163012, -4.81793784]), array([-4.87528723, -6.09993025, -5.66210764, -5.34401008, -5.2134181 ,
       -5.38742832, -5.32890215, -5.56541105, -6.14738827, -6.34521981,
       -5.99403455, -4.74017296, -4.80121239]), array([-4.97197069, -5.97921525, -6.19228173, -5.25309919, -5.17374071,
       -5.36227115, -5.93504707, -5.56215165, -6.09732693, -6.3933391 ,
       -5.92286418, -4.73401839, -4.81732237]), array([-5.66469715, -6.250545  , -6.1890668 , -5.57291725, -5.22750232,
       -5.3498375 , -5.51633444, -5.44735536, -6.13325833, -6.37538166,
       -5.91096503, -4.73898697, -4.8057956 ])]","[-5.08600848 -5.90027147 -5.91315744 -5.44140968 -5.24306746 -5.37592294
 -5.63788808 -5.59426793 -6.1267294  -6.37755559 -5.80040577 -4.74190464
 -4.81693184]","[0.30195581 0.40658918 0.27523858 0.13663062 0.06459752 0.03084648
 0.30501831 0.21349812 0.01642097 0.01755114 0.33186756 0.0101439
 0.014286  ]"
4,AdaBoostRegressor,"[-5.141585464777778, -5.32, -5.481485273500001, -5.51, -6.355127068312502, -6.135196662333333, -6.135196662333333, -5.427498668352942, -5.0439027598666675, -5.1, -5.0137360581428565, -5.016, -5.4779013794375, -4.914006866714287, -6.32, -5.450435326642858, -6.087034494384616, -5.452214974125, -5.643825553800001, -4.806923076923076, -4.806923076923076, -5.326678420363637, -5.046666666666666, -6.068725987277779, -6.068725987277779, -5.585026652, -5.960831517857144, -5.740639219888889, -5.852513326, -4.75, -4.795983169714286, -5.65, -5.472514260714285, -5.218320670500002, -5.547087089714283, -6.013333333333333, -6.0585874964999995, -6.0585874964999995, -5.5694332758, -5.498627961642858, -5.530361063166667, -4.986249999999999, -5.836496005600002, -5.7279237850000015, -5.586023958894739, -5.31935307259091, -5.447266246869566, -5.578176747333335, -5.5316346332, -5.655277573130436, -4.577500000000001]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.94      , -6.05539705, -5.36569448, -5.48148527, -5.45166803,
       -5.49324538, -5.49324538, -6.13519666, -6.16734204, -6.20575071,
       -6.16857143, -4.74      , -4.945     ]), array([-4.85666667, -5.33199413, -5.75059574, -5.48535668, -5.44810544,
       -5.49203543, -5.42083191, -5.45221497, -6.0277182 , -6.3       ,
       -5.43795083, -4.80692308, -4.80692308]), array([-4.96307692, -5.91565052, -5.89344704, -5.47419761, -5.43453946,
       -5.58502665, -5.36      , -5.55514751, -6.06872599, -5.96083152,
       -5.94477606, -4.75      , -4.79598317]), array([-4.95132416, -5.80504621, -5.82410461, -5.54708709, -5.43595707,
       -5.525     , -5.80504621, -5.52108864, -6.0585875 , -6.12333333,
       -5.89636593, -4.70428571, -4.7375    ]), array([-5.45801254, -5.62728102, -5.72792379, -5.54203009, -5.50957868,
       -5.5228068 , -5.75520749, -5.53163463, -6.13017267, -6.12      ,
       -5.97944761, -4.77714286, -4.77714286])]","[-5.03381606 -5.74707379 -5.71235313 -5.50603135 -5.45596973 -5.52362285
 -5.5668662  -5.63905648 -6.09050928 -6.14198311 -5.88542237 -4.75567033
 -4.81250982]","[0.21537639 0.25039312 0.1828445  0.03170117 0.02761896 0.03374476
 0.17985651 0.2504242  0.05081868 0.11196662 0.24202791 0.03465834
 0.07033532]"
5,XGBRegressor,"[-5.3041806, -5.7082834, -5.6653643, -5.46308, -7.6951404, -5.984919, -5.984919, -5.6960597, -4.9034557, -5.086294, -5.0995483, -4.992442, -5.4237957, -4.6645265, -6.515165, -5.5858274, -6.3214517, -5.3805842, -6.0534315, -5.312033, -5.312033, -4.941011, -5.017829, -6.1613603, -6.1613603, -5.3568006, -6.1230507, -5.8476796, -5.8139386, -4.685169, -4.789129, -5.650384, -5.1787915, -5.1282206, -5.3052306, -5.8015456, -6.108796, -6.108796, -5.7029305, -5.4417567, -6.127576, -5.2075214, -5.82839, -5.7407947, -5.485218, -5.278416, -5.705535, -5.8945894, -5.4345555, -5.7155185, -4.4811482]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.155613 , -5.363766 , -5.95833  , -5.4886036, -5.2979474,
       -5.3365636, -5.67473  , -5.984919 , -6.1351404, -6.3995605,
       -6.1440964, -4.7396765, -4.8201632], dtype=float32), array([-4.9254966, -5.125222 , -6.242948 , -5.398806 , -5.602777 ,
       -5.358737 , -5.036742 , -5.3805842, -6.1352544, -6.399963 ,
       -5.009654 , -4.7410874, -4.819544 ], dtype=float32), array([-5.5127063, -5.9110966, -5.633506 , -5.202513 , -5.3122106,
       -5.3678083, -5.4808316, -5.5518427, -6.1613603, -6.1230507,
       -5.9653153, -4.685169 , -4.789129 ], dtype=float32), array([-5.3177934, -6.202809 , -5.8986897, -5.391698 , -5.1847672,
       -5.396199 , -5.625568 , -5.5519323, -6.108796 , -6.3993483,
       -6.0832806, -4.7396355, -4.820061 ], dtype=float32), array([-5.8608418, -6.249486 , -6.3677397, -5.5197325, -5.191152 ,
       -5.4032307, -5.526352 , -5.4345555, -6.1353555, -6.3993473,
       -6.0229583, -4.740445 , -4.8198524], dtype=float32)]","[-5.3544903 -5.770476  -6.020243  -5.400271  -5.317771  -5.372508
 -5.4688444 -5.580767  -6.135181  -6.344254  -5.8450613 -4.729203
 -4.8137503]","[0.31823218 0.4511988  0.26020205 0.11068647 0.15190436 0.02453114
 0.22676603 0.21281818 0.0166226  0.11060184 0.42194408 0.0220233
 0.01231237]"
6,ExtraTreesRegressor,"[-4.9451, -5.504099999999999, -5.9046543578550015, -5.561070197120008, -6.758492070657495, -5.984295767999999, -5.984295767999999, -5.7640715172150045, -4.828550000000001, -4.957000000000003, -5.100000000000009, -4.828890111860007, -5.3956021393, -4.583899999999996, -6.4822999999999915, -5.277092483680005, -6.38599999999999, -5.380341806333325, -6.070999999999998, -4.771400000000005, -4.771400000000005, -4.939999999999999, -5.073499999999998, -6.161559269500002, -6.161559269500002, -5.472814464830008, -6.055, -5.779090553980005, -5.759441000080003, -4.710850000000002, -4.780550000000007, -5.656799999999991, -4.729600000000005, -5.06063562931001, -5.273395162579999, -4.726500000000004, -6.109149021000007, -6.109149021000007, -5.581319230870003, -5.285331682230009, -6.155347013500002, -4.667100000000009, -6.28659999999999, -6.21254727495, -5.478684969293336, -5.319999999999997, -5.324200000000011, -5.357003904766664, -5.434478993666674, -5.463102557770001, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.8918    , -6.0299965 , -5.86975354, -5.63802424, -5.23822569,
       -5.38441321, -5.95426337, -5.98429577, -6.13535415, -6.4       ,
       -6.1395009 , -4.74      , -4.82      ]), array([-4.7455    , -4.84989011, -6.1649    , -5.51986299, -5.23727279,
       -5.43156319, -5.0866    , -5.38034181, -6.13535415, -6.4       ,
       -4.89909011, -4.74      , -4.82      ]), array([-4.67395   , -5.08175   , -6.007     , -5.33475341, -5.31716034,
       -5.44659483, -4.9761    , -5.55163174, -6.16155927, -6.055     ,
       -6.1564    , -4.71085   , -4.78055   ]), array([-5.1022    , -6.17611632, -6.1045897 , -5.37026997, -5.21272073,
       -5.41172406, -5.41963532, -5.55163174, -6.10914902, -6.4       ,
       -6.06702976, -4.74      , -4.82      ]), array([-6.14604727, -6.16624479, -6.3277    , -5.90650647, -5.2227345 ,
       -5.37289138, -5.6773    , -5.43447899, -6.13535415, -6.4       ,
       -6.25      , -4.74      , -4.82      ])]","[-5.11189945 -5.66079954 -6.09478865 -5.55388342 -5.24562281 -5.40943733
 -5.42277974 -5.58047601 -6.13535415 -6.331      -5.90240415 -4.73417
 -4.81211   ]","[0.53741006 0.57449198 0.15336688 0.20703234 0.0370094  0.02770298
 0.36326434 0.21265146 0.01657358 0.138      0.50503312 0.01166
 0.01578   ]"
7,LinearRegression,"[-4.0, -5.582106237378432, -5.137509876741019, -4.328075707094247, -7.69047245440039, -5.984295768000013, -5.984295768000013, -6.228082670449387, -5.913349224182042, -5.337742993298677, -5.100000000000058, -5.352836890022378, -4.004625933727423, -4.7002294457155225, -6.891204457777314, -5.407298750049315, -6.028167858466406, -5.380341806333335, -6.321121247480044, -4.851449736590385, -4.851449736590385, -5.335624558687427, -4.0, -6.161559269500012, -6.161559269500012, -5.7112149880555245, -6.28898426789736, -4.435286803471767, -4.378142635501751, -4.577023473129424, -4.633078864505414, -5.242542416820936, -5.904976948601968, -4.97157960889753, -4.646320615917564, -6.220784061293647, -6.109149021000001, -6.109149021000001, -5.453520712668482, -6.206315417793553, -8.066470034571584, -5.700023454637506, -5.298486966451402, -7.1672460241873654, -6.52345468515648, -5.272095158663897, -5.875369223617297, -7.886831220267688, -5.434478993666679, -5.163555506030956, -4.479999999999964]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.78573402, -5.66440576, -4.86556256, -5.14987993, -4.46247494,
       -4.58157891, -5.54867611, -5.98429577, -6.13535415, -6.4       ,
       -6.30186387, -4.74      , -4.82      ]), array([-4.48532422, -4.96284257, -7.39678897, -5.44460517, -5.58429572,
       -5.56626324, -5.41514717, -5.38034181, -6.13535415, -6.4       ,
       -5.44533104, -4.74      , -4.82      ]), array([-4.26786231, -6.01971313, -5.4259212 , -4.88043541, -5.0680882 ,
       -5.94256794, -5.57331059, -5.55163174, -6.16155927, -6.28898427,
       -5.63614523, -4.57702347, -4.63307886]), array([-4.37528248, -5.77086823, -5.57777893, -4.58417809, -5.12945069,
       -5.77014743, -5.65941912, -5.55163174, -6.10914902, -6.4       ,
       -5.52294638, -4.74      , -4.82      ]), array([-7.35780267, -6.02508413, -7.28437265, -5.49093774, -5.49174729,
       -5.59983754, -5.78576158, -5.43447899, -6.13535415, -6.4       ,
       -6.09786861, -4.74      , -4.82      ])]","[-5.05440114 -5.68858276 -6.11008486 -5.11000727 -5.14721137 -5.49207901
 -5.59646291 -5.58047601 -6.13535415 -6.37779685 -5.80083103 -4.70740469
 -4.78261577]","[1.16460591 0.38908476 1.03293994 0.34288575 0.39627961 0.47463417
 0.12287594 0.21265146 0.01657358 0.04440629 0.33763494 0.06519061
 0.07476845]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.400000000000001, -5.316666666666667, -5.579786066666667, -6.34534113, -6.096571528333334, -6.096571528333334, -5.39, -4.96, -4.96, -4.96, -5.47, -5.136666666666668, -4.89, -6.1433333333333335, -5.372114217333333, -5.89, -5.380341806333334, -5.323333333333334, -5.11, -5.11, -5.670000000000001, -5.38, -5.8387535029999995, -5.8387535029999995, -6.948798864333334, -5.773333333333333, -6.948798864333334, -6.948798864333334, -4.7700000000000005, -4.846666666666667, -5.906666666666666, -5.576666666666667, -5.363248888, -5.532859248333334, -5.7, -5.803813337333334, -5.803813337333334, -6.238910495, -6.265286101, -5.38, -5.803333333333334, -5.066666666666667, -5.553333333333334, -5.116666666666667, -5.136666666666667, -5.496666666666667, -6.103188772, -5.434478993666667, -5.116666666666667, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.18333333, -5.5952637 , -5.2390228 ,
       -5.44406434, -5.92333333, -6.09657153, -6.04539964, -6.25      ,
       -5.69333333, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.47      , -5.51181794, -5.34433515,
       -5.4963403 , -5.31666667, -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -5.11      , -4.8       ]), array([-5.67      , -5.67      , -5.24      , -5.51181794, -5.27215101,
       -6.26189537, -5.44666667, -5.72057784, -5.8387535 , -5.77333333,
       -5.35      , -4.77      , -4.84666667]), array([-5.90666667, -5.90666667, -5.47666667, -5.53285925, -5.36324889,
       -5.41628527, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.35      , -4.70333333, -4.8       ]), array([-5.61333333, -5.67      , -5.47      , -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.55333333, -4.70333333, -4.68      ])]","[-5.65466667 -5.666      -5.368      -5.53271535 -5.29818177 -5.62298512
 -5.66       -5.6705096  -5.95575315 -5.90533333 -5.45733333 -4.798
 -4.80266667]","[0.14230796 0.14081351 0.1289203  0.03231848 0.04736845 0.32094286
 0.23484274 0.25551917 0.11034863 0.17659244 0.14263239 0.15812232
 0.06935897]"
9,SVR,"[-5.209049765016605, -5.6542898787529525, -5.660654805321915, -5.5005915835469725, -5.712816734631045, -5.965569074514999, -5.965569074514999, -5.350001240970421, -5.5149832692478835, -5.489066367396277, -5.042219529977971, -5.145469545817797, -4.9491331806874115, -4.985987458465163, -5.981814052465627, -5.525558400240546, -5.428163437102295, -5.8030329313734725, -5.399763170290959, -5.070747835844412, -5.070747835844412, -5.042477995429585, -5.338667027397814, -5.878405671155495, -5.878405671155495, -5.654365684944997, -5.565653507145937, -5.700884234398292, -5.671772394647751, -5.04708789469642, -5.125583499128361, -5.548948828700122, -5.595519010333418, -5.408148814231897, -5.4106527652549525, -5.86989662359494, -5.8854840442621, -5.8854840442621, -5.571272987107139, -5.556452195046623, -5.469464557624476, -6.107044764361693, -5.266028614682097, -5.802821714218091, -5.481097404103375, -5.339411655113487, -5.556182699898945, -5.594610304592105, -5.8647249969793815, -5.447342889944159, -4.5800875428445895]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.60578902, -5.62935473, -5.19756756, -5.43115272, -5.29473836,
       -5.45249709, -5.79706539, -5.96556907, -6.01796841, -6.11991906,
       -5.32464987, -4.84022251, -4.91970288]), array([-5.13830467, -5.23837521, -5.36615285, -5.44696292, -5.50641088,
       -5.47824764, -5.2182627 , -5.80303293, -5.95253766, -5.55673327,
       -4.89527881, -4.84016405, -4.9196486 ]), array([-5.44134179, -5.546572  , -5.1469614 , -5.4317833 , -5.28571262,
       -5.55986623, -5.373364  , -5.80335229, -5.87840567, -5.56565351,
       -5.23728324, -5.04708789, -5.1255835 ]), array([-5.7423105 , -5.79653247, -5.35830935, -5.44039192, -5.25663996,
       -5.42174691, -5.64428491, -5.80298092, -5.88548404, -5.9839084 ,
       -5.20350525, -4.83998943, -4.92032888]), array([-6.10124547, -6.08951344, -5.40467608, -5.45643344, -5.30210871,
       -5.44169505, -5.70196051, -5.864725  , -5.99727978, -5.94320499,
       -5.78953423, -4.84031819, -4.75783368])]","[-5.60579829 -5.66006957 -5.29473345 -5.44134486 -5.32912211 -5.47081058
 -5.5469875  -5.84793204 -5.94633511 -5.83388384 -5.29005028 -4.88155641
 -4.92861951]","[0.31928035 0.28096099 0.10247712 0.00954399 0.08997924 0.04811769
 0.21643821 0.0634734  0.05671406 0.23023231 0.28872141 0.08276581
 0.11678299]"
