,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.518164737322221, -5.833013972428597, -5.692145833053363, -5.706421582001639, -5.910248421613358, -5.910248421613358, -5.910248421613358, -5.642924787984666, -5.593076638148628, -5.452208498773394, -5.452208498773394, -5.143605598117657, -5.414530561976249, -5.323622174963823, -5.895140362415188, -5.804231975402763, -5.323622174963823, -5.734501736632749, -5.25389193619381, -5.25389193619381, -5.25389193619381, -5.31192323470629, -5.475186594943372, -5.774220016229876, -5.774220016229876, -5.986222356459992, -5.155038054494618, -6.048397161237874, -6.048397161237874, -5.017094551108943, -5.374898174666245, -5.3332796446643895, -5.3332796446643895, -5.523986455147966, -6.150481266771642, -5.999205428492742, -5.721091127827603, -5.721091127827603, -5.662616025141147, -5.6447465762309905, -5.511340186862246, -5.852302560245969, -5.554540534542851, -5.81307087386477, -5.81307087386477, -5.554540534542851, -5.46110057570313, -6.071584857894101, -5.812662123243274, -5.593535753139579, -5.0368346374930475]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.51816474, -5.75046877, -5.51816474, -5.5988776 , -5.45800946,
       -5.70642158, -5.69214583, -5.91024842, -5.91024842, -5.69214583,
       -5.75046877, -5.2668123 , -5.17769895]), array([-5.32362217, -5.1436056 , -5.41453056, -5.71512379, -5.80423198,
       -5.46718171, -5.32362217, -5.73450174, -5.73450174, -5.68185059,
       -5.1436056 , -5.25389194, -5.25389194]), array([-5.45692438, -5.45692438, -5.37409804, -6.03013495, -5.61393023,
       -5.98622236, -5.3000392 , -5.77422002, -5.77422002, -5.15503805,
       -5.83299022, -5.01709455, -5.37489817]), array([-5.39175475, -5.39175475, -5.33327964, -6.15048127, -6.15048127,
       -5.64474658, -5.54303059, -5.72109113, -5.72109113, -5.56090003,
       -5.55194584, -4.8454144 , -5.47190921]), array([-5.55454053, -5.55454053, -5.46110058, -5.5935194 , -6.01739294,
       -5.90610208, -5.46110058, -5.81266212, -5.81266212, -5.46110058,
       -5.59353575, -5.03683464, -5.03683464])]","[-5.44900132 -5.45945881 -5.42023471 -5.8176274  -5.80880917 -5.74213486
 -5.46398767 -5.79054469 -5.79054469 -5.51020702 -5.57450924 -5.08400956
 -5.26304658]","[0.08364446 0.19903811 0.06478059 0.23001479 0.25349801 0.18591563
 0.14484049 0.0678959  0.0678959  0.19681944 0.23846309 0.15868686
 0.15144256]"
1,DecisionTreeRegressor,"[-4.94, -5.32, -5.984295768000001, -5.585026652, -6.13535414525, -5.984295768000001, -5.984295768000001, -6.22, -4.73, -4.82, -5.1, -4.61, -5.51, -4.58, -6.52, -5.752026734, -6.4, -5.380341806333334, -6.17, -4.74, -4.74, -4.94, -5.19, -6.1615592695, -6.1615592695, -5.129011186, -6.05, -5.129011186, -5.129011186, -4.6850000000000005, -4.79, -5.65, -4.73, -6.3, -5.344861565, -4.73, -6.109149021, -6.109149021, -5.402304814, -5.185752404, -6.22, -4.61, -6.400000000000001, -6.25, -5.82, -5.32, -6.05, -5.185752404, -5.434478993666667, -5.82, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -6.4       , -5.7447275 , -5.1857524 ,
       -5.40230481, -5.98429577, -5.98429577, -6.13535415, -6.4       ,
       -6.22      , -4.74      , -4.82      ]), array([-4.61      , -5.22      , -4.82      , -5.7447275 , -5.75202673,
       -5.40230481, -4.97      , -5.38034181, -6.13535415, -6.4       ,
       -5.19      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -4.61      , -5.28903688, -5.50168945,
       -5.50168945, -6.05      , -5.55163174, -6.16155927, -6.05      ,
       -6.22      , -4.685     , -4.79      ]), array([-4.61      , -5.65      , -6.05      , -5.75202673, -5.65      ,
       -5.50168945, -5.75202673, -5.55163174, -6.10914902, -6.4       ,
       -6.12      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -6.4       , -5.7447275 , -5.1857524 ,
       -5.40230481, -4.97      , -5.43447899, -6.13535415, -6.4       ,
       -6.25      , -4.74      , -4.82      ])]","[-5.266      -5.924      -5.656      -5.65504922 -5.4550442  -5.44205867
 -5.5452645  -5.58047601 -6.13535415 -6.33       -6.         -4.729
 -4.814     ]","[0.80343264 0.42178668 0.78170583 0.183028   0.23384538 0.04868833
 0.48002406 0.21265146 0.01657358 0.14       0.40738188 0.022
 0.012     ]"
2,RandomForestRegressor,"[-5.219724999999996, -5.4656, -5.651021396801666, -5.576730954350005, -6.52577864080757, -6.02556886076433, -6.02556886076433, -5.7546896652025055, -5.030554966638479, -5.049081512350387, -5.070999340248483, -5.1854313306843345, -5.352022910759998, -4.904399999999999, -6.233645282439994, -5.502533116502836, -5.897347274950001, -5.349318663467352, -5.698767085083168, -5.028758488190003, -5.028758488190003, -5.198737592889999, -5.210602140990001, -6.203259602463834, -6.203259602463834, -5.597850675955861, -5.882137919850003, -5.862372341911196, -5.995325749416337, -4.987566927035475, -5.114578543780478, -5.669257524039993, -5.264449999999997, -5.361509021710003, -5.580216543691664, -5.903931268623329, -6.0460036783207185, -6.0460036783207185, -5.632436215191666, -5.423904915478341, -6.016307912490003, -5.267805395533336, -5.785049999999999, -5.821151036993671, -5.6438149718233355, -5.22434727495, -5.5162901118600045, -5.7282870213466675, -5.4658120074386645, -5.748106035134999, -4.669637027242502]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.2078147 , -5.6811898 , -5.73298742, -5.57977785, -5.32846096,
       -5.43485518, -5.73226387, -6.02556886, -6.13395734, -6.23525   ,
       -5.98027969, -4.78800179, -4.95258467]), array([-5.12118079, -5.23624669, -5.79788466, -5.64664067, -5.47100409,
       -5.51363704, -5.54030452, -5.34931866, -6.11900814, -6.18596754,
       -5.428874  , -4.86056485, -4.85898   ]), array([-5.22495752, -5.79592722, -5.55991156, -5.48409095, -5.35033156,
       -5.62284334, -5.52057061, -5.55529757, -6.2032596 , -5.88213792,
       -5.94540577, -4.98756693, -5.11457854]), array([-5.16755   , -5.63968557, -5.66355123, -5.54695213, -5.3435972 ,
       -5.59721442, -5.69067442, -5.5292318 , -6.04600368, -6.25361689,
       -5.84611903, -4.75171581, -4.8504891 ]), array([-5.55643414, -5.66644078, -5.78182506, -5.70309191, -5.33650391,
       -5.3876146 , -5.58024561, -5.46581201, -6.1260074 , -6.14825765,
       -5.78681081, -4.756825  , -4.81732892])]","[-5.25558743 -5.60389801 -5.70723199 -5.5921107  -5.36597954 -5.51123292
 -5.61281181 -5.58504578 -6.12564723 -6.141046   -5.79749786 -4.82893488
 -4.91879225]","[0.15462529 0.19142052 0.08724299 0.07635445 0.05301404 0.09052131
 0.08385426 0.23144965 0.04996007 0.13464765 0.19679824 0.08832069
 0.10771428]"
3,GradientBoostingRegressor,"[-4.963575395378998, -5.339502265355207, -5.995200707733455, -5.470455646778479, -7.427823645231005, -6.000577738713071, -6.000577738713071, -6.127737482578959, -4.797768608767787, -4.993614917832522, -5.0755428692283555, -5.042113472510571, -5.248768489902709, -4.812925884407333, -6.429871640038294, -5.424257741388378, -6.293488388778699, -5.395843873268146, -5.968293750376473, -4.845363903064622, -4.845363903064622, -4.967035262920886, -4.801076052751082, -6.147388271507569, -6.147388271507569, -5.445268679300134, -6.271008490987377, -6.680098237904102, -6.7783058606680715, -4.712077115520345, -4.804927371690803, -5.663252655245419, -5.210963749854993, -4.871041079631266, -5.222016040342876, -6.055177233130607, -6.097326932158594, -6.097326932158594, -5.554589583163804, -5.3075036437211915, -6.324163794828564, -5.35167979617708, -5.678531571689305, -6.0668044325938135, -5.552585583635915, -5.2440411741119854, -5.5247675447719615, -6.0741741313645665, -5.447355358181423, -5.424520885160072, -4.50343268219177]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.83455667, -6.13198794, -6.00492127, -5.42050923, -5.19307416,
       -5.34383236, -6.02629596, -6.00057774, -6.13027276, -6.38119901,
       -6.00809821, -4.73471473, -4.84239098]), array([-5.111484  , -5.03410481, -6.01713247, -5.60853682, -5.36505591,
       -5.43981752, -5.34559746, -5.39584387, -6.12540069, -6.39263837,
       -5.17574846, -4.76163012, -4.81793784]), array([-4.9025305 , -6.15082876, -5.50804876, -5.34401008, -5.21138058,
       -5.38946583, -5.32062149, -5.56541105, -6.14738827, -6.27100849,
       -5.92103575, -4.71207712, -4.80492737]), array([-4.98174547, -5.94006839, -6.07420877, -5.2609462 , -5.17575169,
       -5.36227115, -5.93504707, -5.56215165, -6.09732693, -6.3933391 ,
       -5.92095515, -4.73401839, -4.81732237]), array([-5.69037983, -6.27015327, -6.22621678, -5.57866239, -5.22750232,
       -5.3498375 , -5.51633444, -5.44735536, -6.13325833, -6.37538166,
       -5.82829693, -4.73898697, -4.8057956 ])]","[-5.1041393  -5.90542863 -5.96610561 -5.44253294 -5.23455293 -5.37704487
 -5.62877928 -5.59426793 -6.1267294  -6.36271332 -5.7708269  -4.73628547
 -4.81767483]","[0.30725659 0.44832567 0.24218612 0.13360693 0.06752151 0.0350892
 0.29651863 0.21349812 0.01642097 0.04635824 0.30292574 0.01576896
 0.01352549]"
4,AdaBoostRegressor,"[-5.16, -5.16, -6.0586372639629635, -5.416617319692308, -6.799656668, -6.08972505925, -6.08972505925, -6.0754927987142855, -5.0374118506, -5.0374118506, -5.0374118506, -5.018915796545454, -5.344861565, -4.934545454545454, -6.295, -5.496691679066668, -6.216666666666666, -5.4739417245, -5.5312751661578945, -4.901764705882353, -4.901764705882353, -5.180096819444444, -5.1000000000000005, -6.065297955449999, -6.065297955449999, -5.534141002875001, -5.955771182857143, -5.673043709333332, -5.786652886416668, -4.836, -4.824166666666667, -5.562989488476192, -5.51, -5.376039421846154, -5.428513693857143, -5.9975, -6.072687692571429, -6.072687692571429, -5.428880339400001, -5.410820314789474, -5.774519684000002, -5.423997652884615, -6.152440101411765, -5.5568075226000015, -5.5730124351875014, -5.340896061571429, -5.493880630545457, -5.583755214928573, -5.555147505500001, -5.634588398375001, -4.614]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.965     , -6.05863726, -5.336     , -5.41661732, -5.35422423,
       -5.40230481, -6.08972506, -6.08972506, -6.15119633, -6.21023164,
       -6.12497923, -4.71625   , -4.9       ]), array([-4.908     , -5.30438991, -5.98631061, -5.49669168, -5.48535648,
       -5.49669168, -5.39917397, -5.47394172, -6.16767327, -6.2725    ,
       -5.48535648, -4.85384615, -4.79      ]), array([-4.971     , -5.73460135, -5.13565966, -5.51946183, -5.4681162 ,
       -5.534141  , -5.41654772, -5.56175484, -6.06529796, -5.95577118,
       -5.78665289, -4.836     , -4.82416667]), array([-4.945     , -5.8537744 , -5.73784435, -5.44511357, -5.4055051 ,
       -5.41672413, -5.82      , -5.47410655, -6.07268769, -6.10615385,
       -5.76630156, -4.82      , -4.81142857]), array([-5.45801254, -5.6345884 , -5.68167555, -5.52649456, -5.45858433,
       -5.52649456, -5.56900717, -5.55514751, -6.15047684, -6.11777778,
       -6.11276601, -4.7675    , -4.82      ])]","[-5.04940251 -5.71719826 -5.57549803 -5.48087579 -5.43435727 -5.47527124
 -5.65889078 -5.63093514 -6.12146642 -6.13248689 -5.85521123 -4.79871923
 -4.82911905]","[0.20548842 0.25010863 0.30239513 0.04296088 0.04812751 0.05531758
 0.26299673 0.23249086 0.04334698 0.10750455 0.24021114 0.05031405
 0.03734982]"
5,XGBRegressor,"[-5.3041806, -5.7082834, -5.6653643, -5.46308, -7.6951404, -5.984919, -5.984919, -5.6960597, -4.9034557, -5.086294, -5.0995483, -4.992442, -5.4237957, -4.6645265, -6.515165, -5.5858274, -6.3214517, -5.3805842, -6.0534315, -5.312033, -5.312033, -4.941011, -5.017829, -6.1613603, -6.1613603, -5.3568006, -6.1230507, -5.8476796, -5.8139386, -4.685169, -4.789129, -5.650384, -5.1787915, -5.1282206, -5.3052306, -5.8015456, -6.108796, -6.108796, -5.7029305, -5.4417567, -6.127576, -5.2075214, -5.82839, -5.7407947, -5.485218, -5.278416, -5.705535, -5.8945894, -5.4345555, -5.7155185, -4.4811482]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.155613 , -5.363766 , -5.95833  , -5.4886036, -5.2979474,
       -5.3365636, -5.67473  , -5.984919 , -6.1351404, -6.3995605,
       -6.1440964, -4.7396765, -4.8201632], dtype=float32), array([-4.9254966, -5.125222 , -6.242948 , -5.398806 , -5.602777 ,
       -5.358737 , -5.036742 , -5.3805842, -6.1352544, -6.399963 ,
       -5.009654 , -4.7410874, -4.819544 ], dtype=float32), array([-5.5127063, -5.9110966, -5.633506 , -5.202513 , -5.3122106,
       -5.3678083, -5.4808316, -5.5518427, -6.1613603, -6.1230507,
       -5.9653153, -4.685169 , -4.789129 ], dtype=float32), array([-5.3177934, -6.202809 , -5.8986897, -5.391698 , -5.1847672,
       -5.396199 , -5.625568 , -5.5519323, -6.108796 , -6.3993483,
       -6.0832806, -4.7396355, -4.820061 ], dtype=float32), array([-5.8608418, -6.249486 , -6.3677397, -5.5197325, -5.191152 ,
       -5.4032307, -5.526352 , -5.4345555, -6.1353555, -6.3993473,
       -6.0229583, -4.740445 , -4.8198524], dtype=float32)]","[-5.3544903 -5.770476  -6.020243  -5.400271  -5.317771  -5.372508
 -5.4688444 -5.580767  -6.135181  -6.344254  -5.8450613 -4.729203
 -4.8137503]","[0.31823218 0.4511988  0.26020205 0.11068647 0.15190436 0.02453114
 0.22676603 0.21281818 0.0166226  0.11060184 0.42194408 0.0220233
 0.01231237]"
6,ExtraTreesRegressor,"[-4.9548, -5.5840000000000005, -5.882047274950002, -5.559143144180007, -6.835734142014998, -5.984295767999999, -5.984295767999999, -5.785035364670008, -4.84175, -4.984300000000004, -5.100000000000009, -4.779390111860007, -5.394197962909999, -4.5876999999999954, -6.484699999999991, -5.296246616250003, -6.372199999999991, -5.380341806333325, -6.066999999999997, -4.7606000000000055, -4.7606000000000055, -4.939999999999999, -5.124799999999999, -6.161559269500002, -6.161559269500002, -5.507593209950008, -6.0525, -5.745658216850006, -5.752611317170005, -4.696850000000001, -4.767350000000007, -5.65339999999999, -4.740350000000004, -5.090680870790009, -5.418827921819997, -4.738200000000005, -6.109149021000007, -6.109149021000007, -5.571379490400002, -5.289988696320007, -6.093400107810001, -4.659690368810009, -6.304799999999992, -6.229400000000001, -5.476449002763336, -5.315999999999997, -5.376200000000008, -5.336244103119998, -5.434478993666674, -5.4449704219366675, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.9165    , -6.0758    , -5.95999023, -5.63238127, -5.21834363,
       -5.3831807 , -5.95786628, -5.98429577, -6.13535415, -6.4       ,
       -6.17596421, -4.74      , -4.82      ]), array([-4.70639011, -4.78459011, -6.1809    , -5.50307875, -5.2461963 ,
       -5.42805763, -5.04539011, -5.38034181, -6.13535415, -6.4       ,
       -4.8227    , -4.74      , -4.82      ]), array([-4.67525   , -5.1455    , -6.007     , -5.31728942, -5.29963565,
       -5.46808341, -4.99955   , -5.55163174, -6.16155927, -6.0525    ,
       -6.1651    , -4.69685   , -4.76735   ]), array([-5.2206    , -6.15311505, -6.0655    , -5.52665725, -5.24255602,
       -5.40336928, -5.51758889, -5.55163174, -6.10914902, -6.4       ,
       -6.02798482, -4.74      , -4.82      ]), array([-6.15595752, -6.1737    , -6.2877    , -5.88805987, -5.2245426 ,
       -5.36682395, -5.5922    , -5.43447899, -6.13535415, -6.4       ,
       -6.2515    , -4.74      , -4.82      ])]","[-5.13493953 -5.66654103 -6.10021805 -5.57349331 -5.24625484 -5.40990299
 -5.42251906 -5.58047601 -6.13535415 -6.3305     -5.88864981 -4.73137
 -4.80947   ]","[0.5463516  0.58494078 0.11934643 0.18719625 0.02868328 0.03557282
 0.35932036 0.21265146 0.01657358 0.139      0.53782856 0.01726
 0.02106   ]"
7,LinearRegression,"[-4.0, -5.582106237378324, -5.137509876741222, -4.328075707094557, -7.6904724544004, -5.984295767999996, -5.984295767999996, -6.228082670449392, -5.913349224181615, -5.337742993298444, -5.100000000000045, -5.3528368900223615, -4.004625933727443, -4.700229445715545, -6.891204457777178, -5.407298750049789, -6.02816785846642, -5.380341806333346, -6.321121247479752, -4.851449736590462, -4.851449736590462, -5.335624558687469, -4.0, -6.161559269500022, -6.161559269500022, -5.711214988055531, -6.28898426789715, -4.435286803471781, -4.378142635501744, -4.577023473129572, -4.633078864505417, -5.24254241682093, -5.904976948601967, -4.971579608896761, -4.646320615917022, -6.220784061293653, -6.109149020999996, -6.109149020999996, -5.453520712668415, -6.206315417793327, -8.066470034568843, -5.7000234546375195, -5.298486966451416, -7.167246024187328, -6.5234546851565005, -5.272095158663882, -5.8753692236172865, -7.88683122026762, -5.4344789936666675, -5.163555506030996, -4.4799999999999764]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.78573402, -5.66440576, -4.86556256, -5.14987993, -4.46247494,
       -4.58157891, -5.54867611, -5.98429577, -6.13535415, -6.4       ,
       -6.30186387, -4.74      , -4.82      ]), array([-4.48532422, -4.96284257, -7.39678897, -5.44460517, -5.58429572,
       -5.56626324, -5.41514717, -5.38034181, -6.13535415, -6.4       ,
       -5.44533104, -4.74      , -4.82      ]), array([-4.26786231, -6.01971313, -5.4259212 , -4.88043541, -5.0680882 ,
       -5.94256794, -5.57331059, -5.55163174, -6.16155927, -6.28898427,
       -5.63614523, -4.57702347, -4.63307886]), array([-4.37528248, -5.77086823, -5.57777893, -4.58417809, -5.12945069,
       -5.77014743, -5.65941912, -5.55163174, -6.10914902, -6.4       ,
       -5.52294638, -4.74      , -4.82      ]), array([-7.35780267, -6.02508413, -7.28437265, -5.49093774, -5.49174729,
       -5.59983754, -5.78576158, -5.43447899, -6.13535415, -6.4       ,
       -6.09786861, -4.74      , -4.82      ])]","[-5.05440114 -5.68858276 -6.11008486 -5.11000727 -5.14721137 -5.49207901
 -5.59646291 -5.58047601 -6.13535415 -6.37779685 -5.80083103 -4.70740469
 -4.78261577]","[1.16460591 0.38908476 1.03293994 0.34288575 0.39627961 0.47463417
 0.12287594 0.21265146 0.01657358 0.04440629 0.33763494 0.06519061
 0.07476845]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.400000000000001, -5.316666666666667, -5.579786066666667, -6.34534113, -6.096571528333334, -6.096571528333334, -5.39, -4.96, -4.96, -4.96, -5.47, -5.136666666666668, -4.89, -6.1433333333333335, -5.372114217333333, -5.89, -5.380341806333334, -5.323333333333334, -5.11, -5.11, -5.670000000000001, -5.38, -5.8387535029999995, -5.8387535029999995, -6.948798864333334, -5.773333333333333, -6.948798864333334, -6.948798864333334, -4.7700000000000005, -4.846666666666667, -5.906666666666666, -5.576666666666667, -5.363248888, -5.532859248333334, -5.7, -5.803813337333334, -5.803813337333334, -6.238910495, -6.265286101, -5.38, -5.803333333333334, -5.066666666666667, -5.553333333333334, -5.116666666666667, -5.136666666666667, -5.496666666666667, -6.103188772, -5.434478993666667, -5.116666666666667, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.18333333, -5.5952637 , -5.2390228 ,
       -5.44406434, -5.92333333, -6.09657153, -6.04539964, -6.25      ,
       -5.69333333, -4.70333333, -4.88666667]), array([-5.47      , -5.47      , -5.47      , -5.51181794, -5.34433515,
       -5.4963403 , -5.31666667, -5.38034181, -6.04539964, -5.89      ,
       -5.34      , -5.11      , -4.8       ]), array([-5.67      , -5.67      , -5.24      , -5.51181794, -5.27215101,
       -6.26189537, -5.44666667, -5.72057784, -5.8387535 , -5.77333333,
       -5.35      , -4.77      , -4.84666667]), array([-5.90666667, -5.90666667, -5.47666667, -5.53285925, -5.36324889,
       -5.41628527, -5.80666667, -5.72057784, -5.80381334, -5.80666667,
       -5.35      , -4.70333333, -4.8       ]), array([-5.61333333, -5.67      , -5.47      , -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.43447899, -6.04539964, -5.80666667,
       -5.55333333, -4.70333333, -4.68      ])]","[-5.65466667 -5.666      -5.368      -5.53271535 -5.29818177 -5.62298512
 -5.66       -5.6705096  -5.95575315 -5.90533333 -5.45733333 -4.798
 -4.80266667]","[0.14230796 0.14081351 0.1289203  0.03231848 0.04736845 0.32094286
 0.23484274 0.25551917 0.11034863 0.17659244 0.14263239 0.15812232
 0.06935897]"
9,SVR,"[-5.2089341829391715, -5.654262786489938, -5.66061838145082, -5.5007088707604215, -5.712944517349052, -5.9657824935276995, -5.9657824935276995, -5.350142312000498, -5.5148525039167025, -5.488923563180724, -5.042039982139675, -5.14519139662409, -4.949184186670012, -4.9855559416806905, -5.981478350455683, -5.525394789893802, -5.427487440050078, -5.803179664895247, -5.399811944011927, -5.070759181916187, -5.070759181916187, -5.042476178210812, -5.338666515322111, -5.878405600589963, -5.878405600589963, -5.654366191393066, -5.565651584219273, -5.700884461238943, -5.671772698208421, -5.047086972937151, -5.125582939870867, -5.548949187590985, -5.595515105510116, -5.408142568984009, -5.41064795794822, -5.869875058264505, -5.885474395679182, -5.885474395679182, -5.571264530030867, -5.556445154009582, -5.4694625551525435, -6.107046244166493, -5.266040868762539, -5.8028308187371795, -5.481098707248037, -5.3394265147324385, -5.556190297186557, -5.594605408248115, -5.864727122397215, -5.447345054901733, -4.580089478335256]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.60551647, -5.6291406 , -5.19756163, -5.43072994, -5.29488167,
       -5.4526318 , -5.79695985, -5.96578249, -6.01813629, -6.11966351,
       -5.3249962 , -4.83975915, -4.91937046]), array([-5.13798295, -5.2380741 , -5.36599029, -5.4476696 , -5.50630604,
       -5.47788037, -5.21778244, -5.80317966, -5.95256427, -5.55603518,
       -4.89513467, -4.84040491, -4.92000732]), array([-5.44133788, -5.54656818, -5.14696024, -5.4317843 , -5.28571495,
       -5.5598672 , -5.37336297, -5.80335275, -5.8784056 , -5.56565158,
       -5.23728505, -5.04708697, -5.12558294]), array([-5.74229846, -5.79652244, -5.3583153 , -5.44038762, -5.2566372 ,
       -5.42174196, -5.64426178, -5.80297543, -5.8854744 , -5.98386886,
       -5.20352382, -4.83999327, -4.92033481]), array([-6.101246  , -6.08951555, -5.40467706, -5.45643638, -5.30210676,
       -5.44169324, -5.7019599 , -5.86472712, -5.9972777 , -5.94319506,
       -5.7895445 , -4.84032138, -4.75782766])]","[-5.60567635 -5.65996417 -5.2947009  -5.44140157 -5.32912932 -5.47076291
 -5.54686539 -5.84800349 -5.94637165 -5.83368284 -5.29009685 -4.88151314
 -4.92862464]","[0.31937412 0.28105605 0.10245689 0.00972356 0.08992733 0.04809796
 0.21655774 0.06353261 0.05675878 0.23033136 0.28877154 0.08278724
 0.11678425]"
