,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.411197694774015, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.42563860426512, -5.42563860426512, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.42563860426512, -5.42563860426512, -5.254856241900839, -5.254856241900839, -5.779042439878465, -5.779042439878465, -5.254856241900839, -5.779042439878465, -5.779042439878465, -5.779042439878465, -5.779042439878465, -5.254856241900839, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.41119769, -5.41119769, -5.41119769, -5.81338862, -5.81338862,
       -5.81338862, -5.81338862, -5.81338862, -5.81338862, -5.81338862,
       -5.41119769, -5.41119769, -5.41119769]), array([-5.57713406, -5.57713406, -5.57713406, -5.57713406, -5.57713406,
       -5.57713406, -5.57713406, -5.57713406, -5.57713406, -5.57713406,
       -5.57713406, -5.57713406, -5.57713406]), array([-5.4256386 , -5.4256386 , -5.4256386 , -5.72739248, -5.72739248,
       -5.72739248, -5.72739248, -5.72739248, -5.72739248, -5.72739248,
       -5.4256386 , -5.4256386 , -5.4256386 ]), array([-5.25485624, -5.25485624, -5.25485624, -5.77904244, -5.77904244,
       -5.77904244, -5.77904244, -5.77904244, -5.77904244, -5.77904244,
       -5.25485624, -5.25485624, -5.25485624]), array([-5.57467539, -5.57467539, -5.57467539, -5.57467539, -5.57467539,
       -5.57467539, -5.57467539, -5.57467539, -5.57467539, -5.57467539,
       -5.57467539, -5.57467539, -5.57467539])]","[-5.4487004 -5.4487004 -5.4487004 -5.6943266 -5.6943266 -5.6943266
 -5.6943266 -5.6943266 -5.6943266 -5.6943266 -5.4487004 -5.4487004
 -5.4487004]","[0.11989892 0.11989892 0.11989892 0.10049517 0.10049517 0.10049517
 0.10049517 0.10049517 0.10049517 0.10049517 0.11989892 0.11989892
 0.11989892]"
1,DecisionTreeRegressor,"[-5.210624999999999, -5.7299999999999995, -5.7299999999999995, -5.8427817234666675, -5.8427817234666675, -5.8427817234666675, -5.8427817234666675, -5.210624999999999, -5.210624999999999, -5.210624999999999, -5.210624999999999, -5.179285714285714, -5.179285714285714, -5.473999999999999, -6.1433333333333335, -5.864264512588236, -5.473999999999999, -5.864264512588236, -5.179285714285714, -5.179285714285714, -5.179285714285714, -5.228666666666666, -5.228666666666666, -5.873304250857143, -5.873304250857143, -5.873304250857143, -5.390000000000001, -5.873304250857143, -5.873304250857143, -5.228666666666666, -5.228666666666666, -5.161764705882353, -5.955, -5.91329460876923, -5.91329460876923, -5.955, -5.91329460876923, -5.91329460876923, -5.91329460876923, -5.91329460876923, -5.161764705882353, -6.44, -5.24142857142857, -5.24142857142857, -5.24142857142857, -5.572, -5.572, -5.725981804470588, -5.725981804470588, -5.24142857142857, -5.24142857142857]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.210625  , -5.210625  , -5.210625  , -5.84278172, -5.84278172,
       -5.84278172, -5.73      , -5.84278172, -5.84278172, -5.73      ,
       -5.210625  , -5.210625  , -5.210625  ]), array([-5.17928571, -5.17928571, -5.17928571, -5.86426451, -5.86426451,
       -5.86426451, -5.474     , -5.86426451, -5.86426451, -5.474     ,
       -5.17928571, -5.17928571, -5.17928571]), array([-5.22866667, -5.22866667, -5.22866667, -5.87330425, -5.87330425,
       -5.87330425, -5.39      , -5.87330425, -5.87330425, -5.39      ,
       -5.22866667, -5.22866667, -5.22866667]), array([-5.16176471, -5.16176471, -5.16176471, -5.91329461, -5.91329461,
       -5.91329461, -5.53428571, -5.91329461, -5.91329461, -5.53428571,
       -5.16176471, -5.16176471, -5.16176471]), array([-5.24142857, -5.24142857, -5.24142857, -5.7259818 , -5.7259818 ,
       -5.7259818 , -5.572     , -5.7259818 , -5.7259818 , -5.572     ,
       -5.24142857, -5.24142857, -5.24142857])]","[-5.20435413 -5.20435413 -5.20435413 -5.84392538 -5.84392538 -5.84392538
 -5.54005714 -5.84392538 -5.84392538 -5.54005714 -5.20435413 -5.20435413
 -5.20435413]","[0.02982355 0.02982355 0.02982355 0.06324695 0.06324695 0.06324695
 0.11314825 0.06324695 0.06324695 0.11314825 0.02982355 0.02982355
 0.02982355]"
2,RandomForestRegressor,"[-5.21114693327041, -5.7221678282828305, -5.7221678282828305, -5.848153811488589, -5.848153811488589, -5.848153811488589, -5.848153811488589, -5.21114693327041, -5.217056846628072, -5.217056846628072, -5.21114693327041, -5.178557079170829, -5.178557079170829, -5.467173863636365, -6.160189964985989, -5.864989404694115, -5.467173863636365, -5.864989404694115, -5.178557079170829, -5.178557079170829, -5.178557079170829, -5.231135794809336, -5.231135794809336, -5.916042539339229, -5.916042539339229, -5.916042539339229, -5.3946571248196244, -5.916042539339229, -5.916042539339229, -5.231135794809336, -5.231135794809336, -5.153760834552703, -5.863559216177695, -5.913034047302675, -5.913034047302675, -5.863559216177695, -5.913034047302675, -5.913034047302675, -5.913034047302675, -5.913034047302675, -5.153760834552703, -6.403282936507934, -5.2395987680705955, -5.2395987680705955, -5.2395987680705955, -5.566940396825396, -5.566940396825396, -5.730555527723476, -5.730555527723476, -5.2395987680705955, -5.2395987680705955]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.21114693, -5.21114693, -5.21114693, -5.84815381, -5.84815381,
       -5.84815381, -5.72216783, -5.84815381, -5.84815381, -5.72216783,
       -5.21114693, -5.21114693, -5.21114693]), array([-5.17855708, -5.17855708, -5.17855708, -5.8649894 , -5.8649894 ,
       -5.8649894 , -5.46717386, -5.8649894 , -5.8649894 , -5.46717386,
       -5.17855708, -5.17855708, -5.17855708]), array([-5.23113579, -5.23113579, -5.23113579, -5.91604254, -5.91604254,
       -5.91604254, -5.39465712, -5.91604254, -5.91604254, -5.39465712,
       -5.23113579, -5.23113579, -5.23113579]), array([-5.15376083, -5.15376083, -5.15376083, -5.91303405, -5.91303405,
       -5.91303405, -5.560202  , -5.91303405, -5.91303405, -5.560202  ,
       -5.15376083, -5.15376083, -5.15376083]), array([-5.23959877, -5.23959877, -5.23959877, -5.73055553, -5.73055553,
       -5.73055553, -5.5669404 , -5.73055553, -5.73055553, -5.5669404 ,
       -5.23959877, -5.23959877, -5.23959877])]","[-5.20283988 -5.20283988 -5.20283988 -5.85455507 -5.85455507 -5.85455507
 -5.54222824 -5.85455507 -5.85455507 -5.54222824 -5.20283988 -5.20283988
 -5.20283988]","[0.03230879 0.03230879 0.03230879 0.06741845 0.06741845 0.06741845
 0.11020199 0.06741845 0.06741845 0.11020199 0.03230879 0.03230879
 0.03230879]"
3,GradientBoostingRegressor,"[-5.210635668867855, -5.729996873541307, -5.729996873541307, -5.84277560136763, -5.84277560136763, -5.84277560136763, -5.84277560136763, -5.210635668867855, -5.210635668867855, -5.210635668867855, -5.210635668867855, -5.179296281694486, -5.179296281694486, -5.474002739385072, -6.143318294288748, -5.864256886001917, -5.474002739385072, -5.864256886001917, -5.179296281694486, -5.179296281694486, -5.179296281694486, -5.228675808274933, -5.228675808274933, -5.873296269989397, -5.873296269989397, -5.873296269989397, -5.390004856369246, -5.873296269989397, -5.873296269989397, -5.228675808274933, -5.228675808274933, -5.161773970289015, -5.954988194967603, -5.913283911490365, -5.913283911490365, -5.954988194967603, -5.913283911490365, -5.913283911490365, -5.913283911490365, -5.913283911490365, -5.161773970289015, -6.439977015767663, -5.241437422930043, -5.241437422930043, -5.241437422930043, -5.572000071061897, -5.572000071061897, -5.725977785560356, -5.725977785560356, -5.241437422930043, -5.241437422930043]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.21063567, -5.21063567, -5.21063567, -5.8427756 , -5.8427756 ,
       -5.8427756 , -5.72999687, -5.8427756 , -5.8427756 , -5.72999687,
       -5.21063567, -5.21063567, -5.21063567]), array([-5.17929628, -5.17929628, -5.17929628, -5.86425689, -5.86425689,
       -5.86425689, -5.47400274, -5.86425689, -5.86425689, -5.47400274,
       -5.17929628, -5.17929628, -5.17929628]), array([-5.22867581, -5.22867581, -5.22867581, -5.87329627, -5.87329627,
       -5.87329627, -5.39000486, -5.87329627, -5.87329627, -5.39000486,
       -5.22867581, -5.22867581, -5.22867581]), array([-5.16177397, -5.16177397, -5.16177397, -5.91328391, -5.91328391,
       -5.91328391, -5.53428508, -5.91328391, -5.91328391, -5.53428508,
       -5.16177397, -5.16177397, -5.16177397]), array([-5.24143742, -5.24143742, -5.24143742, -5.72597779, -5.72597779,
       -5.72597779, -5.57200007, -5.72597779, -5.72597779, -5.57200007,
       -5.24143742, -5.24143742, -5.24143742])]","[-5.20436383 -5.20436383 -5.20436383 -5.84391809 -5.84391809 -5.84391809
 -5.54005792 -5.84391809 -5.84391809 -5.54005792 -5.20436383 -5.20436383
 -5.20436383]","[0.02982327 0.02982327 0.02982327 0.06324489 0.06324489 0.06324489
 0.11314561 0.06324489 0.06324489 0.11314561 0.02982327 0.02982327
 0.02982327]"
4,AdaBoostRegressor,"[-5.2558823529411764, -5.923333333333333, -5.923333333333333, -5.932767335047619, -5.932767335047619, -5.932767335047619, -5.932767335047619, -5.2558823529411764, -5.3149999999999995, -5.3149999999999995, -5.2558823529411764, -5.048571428571429, -5.048571428571429, -4.775, -6.4, -5.840274987652173, -4.775, -5.840274987652173, -5.048571428571429, -5.048571428571429, -5.048571428571429, -5.286666666666666, -5.286666666666666, -6.0190456695625, -6.0190456695625, -6.0190456695625, -5.316666666666666, -6.0190456695625, -6.0190456695625, -5.286666666666666, -5.286666666666666, -5.053333333333334, -5.988888888888888, -5.9742835432307695, -5.9742835432307695, -5.988888888888888, -5.9742835432307695, -5.9742835432307695, -5.9742835432307695, -5.9742835432307695, -5.053333333333334, -6.52, -5.378333333333334, -5.378333333333334, -5.378333333333334, -5.365, -5.365, -5.6517463575, -5.6517463575, -5.378333333333334, -5.378333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.25588235, -5.25588235, -5.25588235, -5.93276734, -5.93276734,
       -5.93276734, -5.92333333, -5.93276734, -5.93276734, -5.92333333,
       -5.25588235, -5.25588235, -5.25588235]), array([-5.04857143, -5.04857143, -5.04857143, -5.84027499, -5.84027499,
       -5.84027499, -4.775     , -5.84027499, -5.84027499, -4.775     ,
       -5.04857143, -5.04857143, -5.04857143]), array([-5.28666667, -5.28666667, -5.28666667, -6.01904567, -6.01904567,
       -6.01904567, -5.31666667, -6.01904567, -6.01904567, -5.31666667,
       -5.28666667, -5.28666667, -5.28666667]), array([-5.05333333, -5.05333333, -5.05333333, -5.97428354, -5.97428354,
       -5.97428354, -5.98888889, -5.97428354, -5.97428354, -5.98888889,
       -5.05333333, -5.05333333, -5.05333333]), array([-5.37833333, -5.37833333, -5.37833333, -5.65174636, -5.65174636,
       -5.65174636, -5.365     , -5.65174636, -5.65174636, -5.365     ,
       -5.37833333, -5.37833333, -5.37833333])]","[-5.20455742 -5.20455742 -5.20455742 -5.88362358 -5.88362358 -5.88362358
 -5.47377778 -5.88362358 -5.88362358 -5.47377778 -5.20455742 -5.20455742
 -5.20455742]","[0.13173807 0.13173807 0.13173807 0.13009199 0.13009199 0.13009199
 0.4454765  0.13009199 0.13009199 0.4454765  0.13173807 0.13173807
 0.13173807]"
5,XGBRegressor,"[-5.2107687, -5.730269, -5.730269, -5.842719, -5.842719, -5.842719, -5.842719, -5.2107687, -5.2107687, -5.2107687, -5.2107687, -5.1795397, -5.1795397, -5.474397, -6.1423454, -5.86417, -5.474397, -5.86417, -5.1795397, -5.1795397, -5.1795397, -5.228936, -5.228936, -5.873173, -5.873173, -5.873173, -5.390352, -5.873173, -5.873173, -5.228936, -5.228936, -5.16198, -5.953593, -5.9131513, -5.9131513, -5.953593, -5.9131513, -5.9131513, -5.9131513, -5.9131513, -5.16198, -6.4386086, -5.241693, -5.241693, -5.241693, -5.5723624, -5.5723624, -5.725953, -5.725953, -5.241693, -5.241693]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.2107687, -5.2107687, -5.2107687, -5.842719 , -5.842719 ,
       -5.842719 , -5.730269 , -5.842719 , -5.842719 , -5.730269 ,
       -5.2107687, -5.2107687, -5.2107687], dtype=float32), array([-5.1795397, -5.1795397, -5.1795397, -5.86417  , -5.86417  ,
       -5.86417  , -5.474397 , -5.86417  , -5.86417  , -5.474397 ,
       -5.1795397, -5.1795397, -5.1795397], dtype=float32), array([-5.228936, -5.228936, -5.228936, -5.873173, -5.873173, -5.873173,
       -5.390352, -5.873173, -5.873173, -5.390352, -5.228936, -5.228936,
       -5.228936], dtype=float32), array([-5.16198  , -5.16198  , -5.16198  , -5.9131513, -5.9131513,
       -5.9131513, -5.534556 , -5.9131513, -5.9131513, -5.534556 ,
       -5.16198  , -5.16198  , -5.16198  ], dtype=float32), array([-5.241693 , -5.241693 , -5.241693 , -5.725953 , -5.725953 ,
       -5.725953 , -5.5723624, -5.725953 , -5.725953 , -5.5723624,
       -5.241693 , -5.241693 , -5.241693 ], dtype=float32)]","[-5.2045836 -5.2045836 -5.2045836 -5.843833  -5.843833  -5.843833
 -5.540387  -5.843833  -5.843833  -5.540387  -5.2045836 -5.2045836
 -5.2045836]","[0.0298351  0.0298351  0.0298351  0.06320819 0.06320819 0.06320819
 0.11311659 0.06320819 0.06320819 0.11311659 0.0298351  0.0298351
 0.0298351 ]"
6,ExtraTreesRegressor,"[-5.210624999999996, -5.7300000000000075, -5.7300000000000075, -5.842781723466668, -5.842781723466668, -5.842781723466668, -5.842781723466668, -5.210624999999996, -5.210624999999996, -5.210624999999996, -5.210624999999996, -5.179285714285709, -5.179285714285709, -5.473999999999997, -6.1433333333333255, -5.864264512588238, -5.473999999999997, -5.864264512588238, -5.179285714285709, -5.179285714285709, -5.179285714285709, -5.228666666666654, -5.228666666666654, -5.873304250857135, -5.873304250857135, -5.873304250857135, -5.38999999999999, -5.873304250857135, -5.873304250857135, -5.228666666666654, -5.228666666666654, -5.161764705882363, -5.955000000000001, -5.913294608769219, -5.913294608769219, -5.955000000000001, -5.913294608769219, -5.913294608769219, -5.913294608769219, -5.913294608769219, -5.161764705882363, -6.44000000000001, -5.241428571428572, -5.241428571428572, -5.241428571428572, -5.572000000000002, -5.572000000000002, -5.725981804470582, -5.725981804470582, -5.241428571428572, -5.241428571428572]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.210625  , -5.210625  , -5.210625  , -5.84278172, -5.84278172,
       -5.84278172, -5.73      , -5.84278172, -5.84278172, -5.73      ,
       -5.210625  , -5.210625  , -5.210625  ]), array([-5.17928571, -5.17928571, -5.17928571, -5.86426451, -5.86426451,
       -5.86426451, -5.474     , -5.86426451, -5.86426451, -5.474     ,
       -5.17928571, -5.17928571, -5.17928571]), array([-5.22866667, -5.22866667, -5.22866667, -5.87330425, -5.87330425,
       -5.87330425, -5.39      , -5.87330425, -5.87330425, -5.39      ,
       -5.22866667, -5.22866667, -5.22866667]), array([-5.16176471, -5.16176471, -5.16176471, -5.91329461, -5.91329461,
       -5.91329461, -5.53428571, -5.91329461, -5.91329461, -5.53428571,
       -5.16176471, -5.16176471, -5.16176471]), array([-5.24142857, -5.24142857, -5.24142857, -5.7259818 , -5.7259818 ,
       -5.7259818 , -5.572     , -5.7259818 , -5.7259818 , -5.572     ,
       -5.24142857, -5.24142857, -5.24142857])]","[-5.20435413 -5.20435413 -5.20435413 -5.84392538 -5.84392538 -5.84392538
 -5.54005714 -5.84392538 -5.84392538 -5.54005714 -5.20435413 -5.20435413
 -5.20435413]","[0.02982355 0.02982355 0.02982355 0.06324695 0.06324695 0.06324695
 0.11314825 0.06324695 0.06324695 0.11314825 0.02982355 0.02982355
 0.02982355]"
7,LinearRegression,"[-5.210624999999999, -5.7299999999999995, -5.7299999999999995, -5.842781723466667, -5.842781723466667, -5.842781723466667, -5.842781723466667, -5.210624999999999, -5.078649753672763, -5.078649753672763, -5.210624999999999, -5.179285714285713, -5.179285714285713, -5.473999999999999, -6.143333333333333, -5.864264512588235, -5.473999999999999, -5.864264512588235, -5.179285714285713, -5.179285714285713, -5.179285714285713, -5.228666666666667, -5.228666666666667, -5.873304250857143, -5.873304250857143, -5.873304250857143, -5.39, -5.873304250857143, -5.873304250857143, -5.228666666666667, -5.228666666666667, -5.161764705882353, -5.955000000000001, -5.913294608769231, -5.913294608769231, -5.955000000000001, -5.913294608769231, -5.913294608769231, -5.913294608769231, -5.913294608769231, -5.161764705882353, -6.44, -5.241428571428572, -5.241428571428572, -5.241428571428572, -5.572000000000001, -5.572000000000001, -5.725981804470589, -5.725981804470589, -5.241428571428572, -5.241428571428572]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.210625  , -5.210625  , -5.210625  , -5.84278172, -5.84278172,
       -5.84278172, -5.73      , -5.84278172, -5.84278172, -5.73      ,
       -5.210625  , -5.210625  , -5.210625  ]), array([-5.17928571, -5.17928571, -5.17928571, -5.86426451, -5.86426451,
       -5.86426451, -5.474     , -5.86426451, -5.86426451, -5.474     ,
       -5.17928571, -5.17928571, -5.17928571]), array([-5.22866667, -5.22866667, -5.22866667, -5.87330425, -5.87330425,
       -5.87330425, -5.39      , -5.87330425, -5.87330425, -5.39      ,
       -5.22866667, -5.22866667, -5.22866667]), array([-5.16176471, -5.16176471, -5.16176471, -5.91329461, -5.91329461,
       -5.91329461, -5.53428571, -5.91329461, -5.91329461, -5.53428571,
       -5.16176471, -5.16176471, -5.16176471]), array([-5.24142857, -5.24142857, -5.24142857, -5.7259818 , -5.7259818 ,
       -5.7259818 , -5.572     , -5.7259818 , -5.7259818 , -5.572     ,
       -5.24142857, -5.24142857, -5.24142857])]","[-5.20435413 -5.20435413 -5.20435413 -5.84392538 -5.84392538 -5.84392538
 -5.54005714 -5.84392538 -5.84392538 -5.54005714 -5.20435413 -5.20435413
 -5.20435413]","[0.02982355 0.02982355 0.02982355 0.06324695 0.06324695 0.06324695
 0.11314825 0.06324695 0.06324695 0.11314825 0.02982355 0.02982355
 0.02982355]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.400000000000001, -5.400000000000001, -5.406505593333333, -5.406505593333333, -5.406505593333333, -5.406505593333333, -5.613333333333333, -5.613333333333333, -5.613333333333333, -5.613333333333333, -5.47, -5.47, -4.89, -6.1433333333333335, -5.511817940666667, -4.89, -5.511817940666667, -5.47, -5.47, -5.47, -5.670000000000001, -5.670000000000001, -5.406505593333333, -5.406505593333333, -5.406505593333333, -5.006666666666667, -5.406505593333333, -5.406505593333333, -5.670000000000001, -5.670000000000001, -5.906666666666666, -5.853333333333334, -6.083280595666667, -6.083280595666667, -5.853333333333334, -6.083280595666667, -6.083280595666667, -6.083280595666667, -6.083280595666667, -5.906666666666666, -6.44, -5.47, -5.47, -5.47, -5.136666666666667, -5.136666666666667, -5.406505593333333, -5.406505593333333, -5.47, -5.47]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.61333333, -5.40650559, -5.40650559,
       -5.40650559, -5.4       , -5.40650559, -5.40650559, -5.4       ,
       -5.61333333, -5.61333333, -5.61333333]), array([-5.47      , -5.47      , -5.47      , -5.51181794, -5.51181794,
       -5.51181794, -4.89      , -5.51181794, -5.51181794, -4.89      ,
       -5.47      , -5.47      , -5.47      ]), array([-5.67      , -5.67      , -5.67      , -5.40650559, -5.40650559,
       -5.40650559, -5.00666667, -5.40650559, -5.40650559, -5.00666667,
       -5.67      , -5.67      , -5.67      ]), array([-5.90666667, -5.90666667, -5.90666667, -6.0832806 , -6.0832806 ,
       -6.0832806 , -5.00666667, -6.0832806 , -6.0832806 , -5.00666667,
       -5.90666667, -5.90666667, -5.90666667]), array([-5.47      , -5.47      , -5.47      , -5.40650559, -5.40650559,
       -5.40650559, -5.13666667, -5.40650559, -5.40650559, -5.13666667,
       -5.47      , -5.47      , -5.47      ])]","[-5.626      -5.626      -5.626      -5.56292306 -5.56292306 -5.56292306
 -5.088      -5.56292306 -5.56292306 -5.088      -5.626      -5.626
 -5.626     ]","[0.160961   0.160961   0.160961   0.2633564  0.2633564  0.2633564
 0.17444006 0.2633564  0.2633564  0.17444006 0.160961   0.160961
 0.160961  ]"
9,SVR,"[-5.060262761083607, -5.95026271726338, -5.95026271726338, -5.796649541312059, -5.796649541312059, -5.796649541312059, -5.796649541312059, -5.060262761083607, -5.348372738375117, -5.348372738375117, -5.060262761083607, -5.089814851889393, -5.089814851889393, -5.219984068566844, -5.610386226111214, -5.651841581680358, -5.219984068566844, -5.651841581680358, -5.089814851889393, -5.089814851889393, -5.089814851889393, -5.0606565204305465, -5.0606565204305465, -5.644399241760322, -5.644399241760322, -5.644399241760322, -5.219671725896698, -5.644399241760322, -5.644399241760322, -5.0606565204305465, -5.0606565204305465, -5.0597566696502865, -5.575803842686185, -5.6517834104209275, -5.6517834104209275, -5.575803842686185, -5.6517834104209275, -5.6517834104209275, -5.6517834104209275, -5.6517834104209275, -5.0597566696502865, -6.29999999716709, -5.290559213848997, -5.290559213848997, -5.290559213848997, -5.419999992194611, -5.419999992194611, -5.620498376711327, -5.620498376711327, -5.290559213848997, -5.290559213848997]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.06026276, -5.06026276, -5.06026276, -5.79664954, -5.79664954,
       -5.79664954, -5.95026272, -5.79664954, -5.79664954, -5.95026272,
       -5.06026276, -5.06026276, -5.06026276]), array([-5.08981485, -5.08981485, -5.08981485, -5.65184158, -5.65184158,
       -5.65184158, -5.21998407, -5.65184158, -5.65184158, -5.21998407,
       -5.08981485, -5.08981485, -5.08981485]), array([-5.06065652, -5.06065652, -5.06065652, -5.64439924, -5.64439924,
       -5.64439924, -5.21967173, -5.64439924, -5.64439924, -5.21967173,
       -5.06065652, -5.06065652, -5.06065652]), array([-5.05975667, -5.05975667, -5.05975667, -5.65178341, -5.65178341,
       -5.65178341, -5.42048664, -5.65178341, -5.65178341, -5.42048664,
       -5.05975667, -5.05975667, -5.05975667]), array([-5.29055921, -5.29055921, -5.29055921, -5.62049838, -5.62049838,
       -5.62049838, -5.41999999, -5.62049838, -5.62049838, -5.41999999,
       -5.29055921, -5.29055921, -5.29055921])]","[-5.11221    -5.11221    -5.11221    -5.67303443 -5.67303443 -5.67303443
 -5.44608103 -5.67303443 -5.67303443 -5.44608103 -5.11221    -5.11221
 -5.11221   ]","[0.08990841 0.08990841 0.08990841 0.06286724 0.06286724 0.06286724
 0.26755017 0.06286724 0.06286724 0.26755017 0.08990841 0.08990841
 0.08990841]"
