,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.572835619856671, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494, -5.57467538554494]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61229316, -5.61229316, -5.61229316, -5.61229316, -5.61229316,
       -5.61229316, -5.61229316, -5.61229316, -5.61229316, -5.61229316,
       -5.61229316, -5.61229316, -5.61229316]), array([-5.57713406, -5.57713406, -5.57713406, -5.57713406, -5.57713406,
       -5.57713406, -5.57713406, -5.57713406, -5.57713406, -5.57713406,
       -5.57713406, -5.57713406, -5.57713406]), array([-5.57283562, -5.57283562, -5.57283562, -5.57283562, -5.57283562,
       -5.57283562, -5.57283562, -5.57283562, -5.57283562, -5.57283562,
       -5.57283562, -5.57283562, -5.57283562]), array([-5.51055683, -5.51055683, -5.51055683, -5.51055683, -5.51055683,
       -5.51055683, -5.51055683, -5.51055683, -5.51055683, -5.51055683,
       -5.51055683, -5.51055683, -5.51055683]), array([-5.57467539, -5.57467539, -5.57467539, -5.57467539, -5.57467539,
       -5.57467539, -5.57467539, -5.57467539, -5.57467539, -5.57467539,
       -5.57467539, -5.57467539, -5.57467539])]","[-5.56949901 -5.56949901 -5.56949901 -5.56949901 -5.56949901 -5.56949901
 -5.56949901 -5.56949901 -5.56949901 -5.56949901 -5.56949901 -5.56949901
 -5.56949901]","[0.03286865 0.03286865 0.03286865 0.03286865 0.03286865 0.03286865
 0.03286865 0.03286865 0.03286865 0.03286865 0.03286865 0.03286865
 0.03286865]"
1,DecisionTreeRegressor,"[-5.029999999999999, -5.938571428571428, -5.938571428571428, -5.842781723466668, -5.842781723466668, -5.842781723466668, -5.842781723466668, -5.389999999999999, -5.029999999999999, -5.029999999999999, -5.029999999999999, -5.04625, -5.04625, -5.648333333333333, -5.648333333333333, -5.864264512588236, -5.648333333333333, -5.864264512588236, -5.3566666666666665, -5.04625, -5.04625, -5.043333333333334, -5.3839999999999995, -5.873304250857144, -5.873304250857144, -5.873304250857144, -5.657500000000001, -5.873304250857144, -5.873304250857144, -5.043333333333334, -5.043333333333334, -5.06, -5.51, -5.913294608769231, -5.913294608769231, -5.6425, -5.913294608769231, -5.913294608769231, -5.913294608769231, -5.913294608769231, -5.194, -6.4, -5.0680000000000005, -5.526666666666667, -5.526666666666667, -5.825714285714285, -5.825714285714285, -5.725981804470589, -5.725981804470589, -5.526666666666667, -5.0680000000000005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03      , -5.03      , -5.03      , -5.84278172, -5.84278172,
       -5.84278172, -5.93857143, -5.84278172, -5.84278172, -5.93857143,
       -5.39      , -5.03      , -5.03      ]), array([-5.04625   , -5.04625   , -5.04625   , -5.86426451, -5.86426451,
       -5.86426451, -5.64833333, -5.86426451, -5.86426451, -5.64833333,
       -5.35666667, -5.04625   , -5.04625   ]), array([-5.04333333, -5.04333333, -5.04333333, -5.87330425, -5.87330425,
       -5.87330425, -5.6575    , -5.87330425, -5.87330425, -5.6575    ,
       -5.384     , -5.04333333, -5.04333333]), array([-5.06      , -5.06      , -5.06      , -5.91329461, -5.91329461,
       -5.91329461, -5.6425    , -5.91329461, -5.91329461, -5.6425    ,
       -5.194     , -5.06      , -5.06      ]), array([-5.068     , -5.068     , -5.068     , -5.7259818 , -5.7259818 ,
       -5.7259818 , -5.82571429, -5.7259818 , -5.7259818 , -5.82571429,
       -5.52666667, -5.068     , -5.068     ])]","[-5.04951667 -5.04951667 -5.04951667 -5.84392538 -5.84392538 -5.84392538
 -5.74252381 -5.84392538 -5.84392538 -5.74252381 -5.37026667 -5.04951667
 -5.04951667]","[0.01327659 0.01327659 0.01327659 0.06324695 0.06324695 0.06324695
 0.11954997 0.06324695 0.06324695 0.11954997 0.10610737 0.01327659
 0.01327659]"
2,RandomForestRegressor,"[-5.031438413669662, -5.916997450327452, -5.916997450327452, -5.848153811488589, -5.848153811488589, -5.848153811488589, -5.848153811488589, -5.448533055555554, -5.031438413669662, -5.031438413669662, -5.031438413669662, -5.058844806859808, -5.058844806859808, -5.655704842657344, -5.655704842657344, -5.864989404694114, -5.655704842657344, -5.864989404694114, -5.365378238150738, -5.058844806859808, -5.058844806859808, -5.051254187756686, -5.4067570021644995, -5.916042539339229, -5.916042539339229, -5.916042539339229, -5.668125557636809, -5.916042539339229, -5.916042539339229, -5.051254187756686, -5.051254187756686, -5.049045020518697, -5.491859031801528, -5.913034047302677, -5.913034047302677, -5.659877066128318, -5.913034047302677, -5.913034047302677, -5.913034047302677, -5.913034047302677, -5.212162921245424, -5.981877979242972, -5.072618834964058, -5.531717500000001, -5.531717500000001, -5.841034729437232, -5.841034729437232, -5.7305555277234745, -5.7305555277234745, -5.531717500000001, -5.072618834964058]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03143841, -5.03143841, -5.03143841, -5.84815381, -5.84815381,
       -5.84815381, -5.91699745, -5.84815381, -5.84815381, -5.91699745,
       -5.44853306, -5.03143841, -5.03143841]), array([-5.05884481, -5.05884481, -5.05884481, -5.8649894 , -5.8649894 ,
       -5.8649894 , -5.65570484, -5.8649894 , -5.8649894 , -5.65570484,
       -5.36537824, -5.05884481, -5.05884481]), array([-5.05125419, -5.05125419, -5.05125419, -5.91604254, -5.91604254,
       -5.91604254, -5.66812556, -5.91604254, -5.91604254, -5.66812556,
       -5.406757  , -5.05125419, -5.05125419]), array([-5.04904502, -5.04904502, -5.04904502, -5.91303405, -5.91303405,
       -5.91303405, -5.65987707, -5.91303405, -5.91303405, -5.65987707,
       -5.21216292, -5.04904502, -5.04904502]), array([-5.07261883, -5.07261883, -5.07261883, -5.73055553, -5.73055553,
       -5.73055553, -5.84103473, -5.73055553, -5.73055553, -5.84103473,
       -5.5317175 , -5.07261883, -5.07261883])]","[-5.05264025 -5.05264025 -5.05264025 -5.85455507 -5.85455507 -5.85455507
 -5.74834793 -5.85455507 -5.85455507 -5.74834793 -5.39290974 -5.05264025
 -5.05264025]","[0.01343134 0.01343134 0.01343134 0.06741845 0.06741845 0.06741845
 0.10943397 0.06741845 0.06741845 0.10943397 0.1058118  0.01343134
 0.01343134]"
3,GradientBoostingRegressor,"[-5.0300154665205286, -5.938562762163825, -5.938562762163825, -5.84277560136763, -5.84277560136763, -5.84277560136763, -5.84277560136763, -5.390005904416929, -5.0300154665205286, -5.0300154665205286, -5.0300154665205286, -5.046264101023445, -5.046264101023445, -5.648331442181198, -5.648331442181198, -5.864256886001917, -5.648331442181198, -5.864256886001917, -5.356672522589207, -5.046264101023445, -5.046264101023445, -5.04335013541518, -5.384003399986271, -5.873296269989397, -5.873296269989397, -5.873296269989397, -5.657497751195043, -5.873296269989397, -5.873296269989397, -5.04335013541518, -5.04335013541518, -5.060016070714955, -5.5100000147901085, -5.913283911490365, -5.913283911490365, -5.642494220312957, -5.913283911490365, -5.913283911490365, -5.913283911490365, -5.913283911490365, -5.19400498780242, -6.399978078223619, -5.068013458006937, -5.526667941845314, -5.526667941845314, -5.8257076177698375, -5.8257076177698375, -5.725977785560356, -5.725977785560356, -5.526667941845314, -5.068013458006937]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03001547, -5.03001547, -5.03001547, -5.8427756 , -5.8427756 ,
       -5.8427756 , -5.93856276, -5.8427756 , -5.8427756 , -5.93856276,
       -5.3900059 , -5.03001547, -5.03001547]), array([-5.0462641 , -5.0462641 , -5.0462641 , -5.86425689, -5.86425689,
       -5.86425689, -5.64833144, -5.86425689, -5.86425689, -5.64833144,
       -5.35667252, -5.0462641 , -5.0462641 ]), array([-5.04335014, -5.04335014, -5.04335014, -5.87329627, -5.87329627,
       -5.87329627, -5.65749775, -5.87329627, -5.87329627, -5.65749775,
       -5.3840034 , -5.04335014, -5.04335014]), array([-5.06001607, -5.06001607, -5.06001607, -5.91328391, -5.91328391,
       -5.91328391, -5.64249422, -5.91328391, -5.91328391, -5.64249422,
       -5.19400499, -5.06001607, -5.06001607]), array([-5.06801346, -5.06801346, -5.06801346, -5.72597779, -5.72597779,
       -5.72597779, -5.82570762, -5.72597779, -5.72597779, -5.82570762,
       -5.52666794, -5.06801346, -5.06801346])]","[-5.04953185 -5.04953185 -5.04953185 -5.84391809 -5.84391809 -5.84391809
 -5.74251876 -5.84391809 -5.84391809 -5.74251876 -5.37027095 -5.04953185
 -5.04953185]","[0.01327607 0.01327607 0.01327607 0.06324489 0.06324489 0.06324489
 0.11954779 0.06324489 0.06324489 0.11954779 0.10610624 0.01327607
 0.01327607]"
4,AdaBoostRegressor,"[-5.048181818181819, -5.923333333333335, -5.923333333333335, -5.906822364263159, -5.906822364263159, -5.906822364263159, -5.906822364263159, -5.542857142857144, -5.048181818181819, -5.048181818181819, -5.048181818181819, -5.1000000000000005, -5.1000000000000005, -5.316666666666667, -5.316666666666667, -5.875891144291667, -5.316666666666667, -5.875891144291667, -4.7925, -5.1000000000000005, -5.1000000000000005, -5.123, -5.415, -6.0520786613846145, -6.0520786613846145, -6.0520786613846145, -5.798, -6.0520786613846145, -6.0520786613846145, -5.123, -5.123, -5.091111111111112, -5.51, -6.084771670625001, -6.084771670625001, -5.846666666666667, -6.084771670625001, -6.084771670625001, -6.084771670625001, -6.084771670625001, -5.0441666666666665, -6.4, -5.0618181818181816, -5.7780000000000005, -5.7780000000000005, -5.808999999999999, -5.808999999999999, -5.640038705545455, -5.640038705545455, -5.7780000000000005, -5.0618181818181816]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.04818182, -5.04818182, -5.04818182, -5.90682236, -5.90682236,
       -5.90682236, -5.92333333, -5.90682236, -5.90682236, -5.92333333,
       -5.54285714, -5.04818182, -5.04818182]), array([-5.1       , -5.1       , -5.1       , -5.87589114, -5.87589114,
       -5.87589114, -5.31666667, -5.87589114, -5.87589114, -5.31666667,
       -4.7925    , -5.1       , -5.1       ]), array([-5.123     , -5.123     , -5.123     , -6.05207866, -6.05207866,
       -6.05207866, -5.798     , -6.05207866, -6.05207866, -5.798     ,
       -5.415     , -5.123     , -5.123     ]), array([-5.09111111, -5.09111111, -5.09111111, -6.08477167, -6.08477167,
       -6.08477167, -5.84666667, -6.08477167, -6.08477167, -5.84666667,
       -5.04416667, -5.09111111, -5.09111111]), array([-5.06181818, -5.06181818, -5.06181818, -5.64003871, -5.64003871,
       -5.64003871, -5.809     , -5.64003871, -5.64003871, -5.809     ,
       -5.778     , -5.06181818, -5.06181818])]","[-5.08482222 -5.08482222 -5.08482222 -5.91192051 -5.91192051 -5.91192051
 -5.73873333 -5.91192051 -5.91192051 -5.73873333 -5.31450476 -5.08482222
 -5.08482222]","[0.0268297  0.0268297  0.0268297  0.1579656  0.1579656  0.1579656
 0.2155537  0.1579656  0.1579656  0.2155537  0.35288627 0.0268297
 0.0268297 ]"
5,XGBRegressor,"[-5.03038, -5.938377, -5.938377, -5.8428693, -5.8428693, -5.8428693, -5.8428693, -5.389896, -5.03038, -5.03038, -5.03038, -5.0467486, -5.0467486, -5.648607, -5.648607, -5.8641553, -5.648607, -5.8641553, -5.356519, -5.0467486, -5.0467486, -5.043865, -5.3838086, -5.873201, -5.873201, -5.873201, -5.6577506, -5.873201, -5.873201, -5.043865, -5.043865, -5.0602574, -5.5102034, -5.913164, -5.913164, -5.6425123, -5.913164, -5.913164, -5.913164, -5.913164, -5.1940994, -6.3953633, -5.0683665, -5.5265417, -5.5265417, -5.825799, -5.825799, -5.7261376, -5.7261376, -5.5265417, -5.0683665]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03038  , -5.03038  , -5.03038  , -5.8428693, -5.8428693,
       -5.8428693, -5.938377 , -5.8428693, -5.8428693, -5.938377 ,
       -5.389896 , -5.03038  , -5.03038  ], dtype=float32), array([-5.0467486, -5.0467486, -5.0467486, -5.8641553, -5.8641553,
       -5.8641553, -5.648607 , -5.8641553, -5.8641553, -5.648607 ,
       -5.356519 , -5.0467486, -5.0467486], dtype=float32), array([-5.043865 , -5.043865 , -5.043865 , -5.873201 , -5.873201 ,
       -5.873201 , -5.6577506, -5.873201 , -5.873201 , -5.6577506,
       -5.3838086, -5.043865 , -5.043865 ], dtype=float32), array([-5.0602574, -5.0602574, -5.0602574, -5.913164 , -5.913164 ,
       -5.913164 , -5.6425123, -5.913164 , -5.913164 , -5.6425123,
       -5.1940994, -5.0602574, -5.0602574], dtype=float32), array([-5.0683665, -5.0683665, -5.0683665, -5.7261376, -5.7261376,
       -5.7261376, -5.825799 , -5.7261376, -5.7261376, -5.825799 ,
       -5.5265417, -5.0683665, -5.0683665], dtype=float32)]","[-5.049924  -5.049924  -5.049924  -5.8439054 -5.8439054 -5.8439054
 -5.7426085 -5.8439054 -5.8439054 -5.7426085 -5.370173  -5.049924
 -5.049924 ]","[0.01323386 0.01323386 0.01323386 0.06314329 0.06314329 0.06314329
 0.11941722 0.06314329 0.06314329 0.11941722 0.10603248 0.01323386
 0.01323386]"
6,ExtraTreesRegressor,"[-5.029999999999988, -5.938571428571433, -5.938571428571433, -5.842781723466668, -5.842781723466668, -5.842781723466668, -5.842781723466668, -5.38999999999999, -5.029999999999988, -5.029999999999988, -5.029999999999988, -5.04624999999999, -5.04624999999999, -5.6483333333333245, -5.6483333333333245, -5.864264512588239, -5.6483333333333245, -5.864264512588239, -5.356666666666673, -5.04624999999999, -5.04624999999999, -5.04333333333334, -5.384000000000009, -5.873304250857135, -5.873304250857135, -5.873304250857135, -5.657500000000014, -5.873304250857135, -5.873304250857135, -5.04333333333334, -5.04333333333334, -5.060000000000001, -5.5099999999999945, -5.913294608769219, -5.913294608769219, -5.642499999999999, -5.913294608769219, -5.913294608769219, -5.913294608769219, -5.913294608769219, -5.194000000000005, -6.399999999999988, -5.067999999999994, -5.526666666666655, -5.526666666666655, -5.8257142857142945, -5.8257142857142945, -5.725981804470582, -5.725981804470582, -5.526666666666655, -5.067999999999994]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03      , -5.03      , -5.03      , -5.84278172, -5.84278172,
       -5.84278172, -5.93857143, -5.84278172, -5.84278172, -5.93857143,
       -5.39      , -5.03      , -5.03      ]), array([-5.04625   , -5.04625   , -5.04625   , -5.86426451, -5.86426451,
       -5.86426451, -5.64833333, -5.86426451, -5.86426451, -5.64833333,
       -5.35666667, -5.04625   , -5.04625   ]), array([-5.04333333, -5.04333333, -5.04333333, -5.87330425, -5.87330425,
       -5.87330425, -5.6575    , -5.87330425, -5.87330425, -5.6575    ,
       -5.384     , -5.04333333, -5.04333333]), array([-5.06      , -5.06      , -5.06      , -5.91329461, -5.91329461,
       -5.91329461, -5.6425    , -5.91329461, -5.91329461, -5.6425    ,
       -5.194     , -5.06      , -5.06      ]), array([-5.068     , -5.068     , -5.068     , -5.7259818 , -5.7259818 ,
       -5.7259818 , -5.82571429, -5.7259818 , -5.7259818 , -5.82571429,
       -5.52666667, -5.068     , -5.068     ])]","[-5.04951667 -5.04951667 -5.04951667 -5.84392538 -5.84392538 -5.84392538
 -5.74252381 -5.84392538 -5.84392538 -5.74252381 -5.37026667 -5.04951667
 -5.04951667]","[0.01327659 0.01327659 0.01327659 0.06324695 0.06324695 0.06324695
 0.11954997 0.06324695 0.06324695 0.11954997 0.10610737 0.01327659
 0.01327659]"
7,LinearRegression,"[-5.069924242424243, -5.995606060606061, -5.995606060606061, -5.842781723466667, -5.842781723466667, -5.842781723466667, -5.842781723466667, -5.3101515151515155, -5.069924242424243, -5.069924242424243, -5.069924242424243, -5.126739130434782, -5.126739130434782, -5.755652173913043, -5.755652173913043, -5.8642645125882344, -5.755652173913043, -5.8642645125882344, -5.249347826086956, -5.126739130434782, -5.126739130434782, -5.119080118694361, -5.2476557863501485, -5.873304250857143, -5.873304250857143, -5.873304250857143, -5.742715133531157, -5.873304250857143, -5.873304250857143, -5.119080118694361, -5.119080118694361, -5.060096308186197, -5.508940609951846, -5.913294608769231, -5.913294608769231, -5.6426324237560195, -5.913294608769231, -5.913294608769231, -5.913294608769231, -5.913294608769231, -5.193788121990369, -5.744652567975831, -5.133534743202417, -5.308217522658611, -5.308217522658611, -5.919335347432025, -5.919335347432025, -5.725981804470589, -5.725981804470589, -5.308217522658611, -5.133534743202417]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.06992424, -5.06992424, -5.06992424, -5.84278172, -5.84278172,
       -5.84278172, -5.99560606, -5.84278172, -5.84278172, -5.99560606,
       -5.31015152, -5.06992424, -5.06992424]), array([-5.12673913, -5.12673913, -5.12673913, -5.86426451, -5.86426451,
       -5.86426451, -5.75565217, -5.86426451, -5.86426451, -5.75565217,
       -5.24934783, -5.12673913, -5.12673913]), array([-5.11908012, -5.11908012, -5.11908012, -5.87330425, -5.87330425,
       -5.87330425, -5.74271513, -5.87330425, -5.87330425, -5.74271513,
       -5.24765579, -5.11908012, -5.11908012]), array([-5.06009631, -5.06009631, -5.06009631, -5.91329461, -5.91329461,
       -5.91329461, -5.64263242, -5.91329461, -5.91329461, -5.64263242,
       -5.19378812, -5.06009631, -5.06009631]), array([-5.13353474, -5.13353474, -5.13353474, -5.7259818 , -5.7259818 ,
       -5.7259818 , -5.91933535, -5.7259818 , -5.7259818 , -5.91933535,
       -5.30821752, -5.13353474, -5.13353474])]","[-5.10187491 -5.10187491 -5.10187491 -5.84392538 -5.84392538 -5.84392538
 -5.81118823 -5.84392538 -5.84392538 -5.81118823 -5.26183215 -5.10187491
 -5.10187491]","[0.03060356 0.03060356 0.03060356 0.06324695 0.06324695 0.06324695
 0.12797626 0.06324695 0.06324695 0.12797626 0.04352742 0.03060356
 0.03060356]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.400000000000001, -5.400000000000001, -5.406505593333333, -5.406505593333333, -5.406505593333333, -5.406505593333333, -4.853333333333333, -5.613333333333333, -5.613333333333333, -5.613333333333333, -5.47, -5.47, -4.89, -4.89, -5.511817940666667, -4.89, -5.511817940666667, -4.853333333333333, -5.47, -5.47, -5.670000000000001, -4.843333333333334, -5.406505593333333, -5.406505593333333, -5.406505593333333, -5.006666666666667, -5.406505593333333, -5.406505593333333, -5.670000000000001, -5.670000000000001, -5.906666666666666, -5.66, -6.083280595666667, -6.083280595666667, -5.006666666666667, -6.083280595666667, -6.083280595666667, -6.083280595666667, -6.083280595666667, -4.853333333333333, -5.72, -5.47, -5.526666666666667, -5.526666666666667, -5.136666666666667, -5.136666666666667, -5.406505593333333, -5.406505593333333, -5.526666666666667, -5.47]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.61333333, -5.40650559, -5.40650559,
       -5.40650559, -5.4       , -5.40650559, -5.40650559, -5.4       ,
       -4.85333333, -5.61333333, -5.61333333]), array([-5.47      , -5.47      , -5.47      , -5.51181794, -5.51181794,
       -5.51181794, -4.89      , -5.51181794, -5.51181794, -4.89      ,
       -4.85333333, -5.47      , -5.47      ]), array([-5.67      , -5.67      , -5.67      , -5.40650559, -5.40650559,
       -5.40650559, -5.00666667, -5.40650559, -5.40650559, -5.00666667,
       -4.84333333, -5.67      , -5.67      ]), array([-5.90666667, -5.90666667, -5.90666667, -6.0832806 , -6.0832806 ,
       -6.0832806 , -5.00666667, -6.0832806 , -6.0832806 , -5.00666667,
       -4.85333333, -5.90666667, -5.90666667]), array([-5.47      , -5.47      , -5.47      , -5.40650559, -5.40650559,
       -5.40650559, -5.13666667, -5.40650559, -5.40650559, -5.13666667,
       -5.52666667, -5.47      , -5.47      ])]","[-5.626      -5.626      -5.626      -5.56292306 -5.56292306 -5.56292306
 -5.088      -5.56292306 -5.56292306 -5.088      -4.986      -5.626
 -5.626     ]","[0.160961   0.160961   0.160961   0.2633564  0.2633564  0.2633564
 0.17444006 0.2633564  0.2633564  0.17444006 0.27036108 0.160961
 0.160961  ]"
9,SVR,"[-4.920051940436305, -6.199789500930947, -6.199789500930947, -5.8029243456735, -5.8029243456735, -5.8029243456735, -5.8029243456735, -5.320596276735914, -5.641178803831643, -5.641178803831643, -4.920051940436305, -4.920150809792315, -4.920150809792315, -5.506845146453578, -5.506845146453578, -5.6518282855196205, -5.506845146453578, -5.6518282855196205, -5.393221115456791, -4.920150809792315, -4.920150809792315, -4.92013642908483, -5.289811284723943, -5.644363194732729, -5.644363194732729, -5.644363194732729, -5.553530594612277, -5.644363194732729, -5.644363194732729, -4.92013642908483, -4.92013642908483, -4.9203138164582025, -5.410031534543391, -5.6521319988779775, -5.6521319988779775, -5.44079468244062, -5.6521319988779775, -5.6521319988779775, -5.6521319988779775, -5.6521319988779775, -5.120105265331024, -6.057400879575384, -4.920328576457456, -5.3196648668136755, -5.3196648668136755, -5.950085649390083, -5.950085649390083, -5.6448229993837264, -5.6448229993837264, -5.3196648668136755, -4.920328576457456]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.92005194, -4.92005194, -4.92005194, -5.80292435, -5.80292435,
       -5.80292435, -6.1997895 , -5.80292435, -5.80292435, -6.1997895 ,
       -5.32059628, -4.92005194, -4.92005194]), array([-4.92015081, -4.92015081, -4.92015081, -5.65182829, -5.65182829,
       -5.65182829, -5.50684515, -5.65182829, -5.65182829, -5.50684515,
       -5.28980156, -4.92015081, -4.92015081]), array([-4.92013643, -4.92013643, -4.92013643, -5.64436319, -5.64436319,
       -5.64436319, -5.55353059, -5.64436319, -5.64436319, -5.55353059,
       -5.28981128, -4.92013643, -4.92013643]), array([-4.92031382, -4.92031382, -4.92031382, -5.652132  , -5.652132  ,
       -5.652132  , -5.44079468, -5.652132  , -5.652132  , -5.44079468,
       -5.12010527, -4.92031382, -4.92031382]), array([-4.92032858, -4.92032858, -4.92032858, -5.644823  , -5.644823  ,
       -5.644823  , -5.95008565, -5.644823  , -5.644823  , -5.95008565,
       -5.31966487, -4.92032858, -4.92032858])]","[-4.92019631 -4.92019631 -4.92019631 -5.67921416 -5.67921416 -5.67921416
 -5.73020911 -5.67921416 -5.67921416 -5.73020911 -5.26799585 -4.92019631
 -4.92019631]","[1.07518135e-04 1.07518135e-04 1.07518135e-04 6.19434925e-02
 6.19434925e-02 6.19434925e-02 2.94522972e-01 6.19434925e-02
 6.19434925e-02 2.94522972e-01 7.51791452e-02 1.07518135e-04
 1.07518135e-04]"
