,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.411197694774015, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.2656645682745316, -5.2656645682745316, -5.2656645682745316, -5.90417703224803, -5.90417703224803, -5.2656645682745316, -5.90417703224803, -5.2656645682745316, -5.2656645682745316, -5.2656645682745316, -5.42563860426512, -5.42563860426512, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.727392483431797, -5.42563860426512, -5.42563860426512, -5.141910135371882, -5.141910135371882, -5.897635852273897, -5.897635852273897, -5.502367395667909, -5.897635852273897, -5.897635852273897, -5.897635852273897, -5.897635852273897, -5.502367395667909, -6.021390876062319, -5.425234728320789, -5.425234728320789, -5.425234728320789, -5.425234728320789, -5.425234728320789, -5.745388208724284, -5.745388208724284, -5.425234728320789, -5.149232060982754]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.41119769, -5.41119769, -5.41119769, -5.81338862, -5.81338862,
       -5.81338862, -5.81338862, -5.81338862, -5.81338862, -5.81338862,
       -5.41119769, -5.41119769, -5.41119769]), array([-5.26566457, -5.26566457, -5.26566457, -5.90417703, -5.90417703,
       -5.90417703, -5.26566457, -5.90417703, -5.90417703, -5.26566457,
       -5.26566457, -5.26566457, -5.26566457]), array([-5.4256386 , -5.4256386 , -5.4256386 , -5.72739248, -5.72739248,
       -5.72739248, -5.72739248, -5.72739248, -5.72739248, -5.72739248,
       -5.4256386 , -5.4256386 , -5.4256386 ]), array([-5.14191014, -5.14191014, -5.14191014, -5.89763585, -5.89763585,
       -5.89763585, -5.53717859, -5.89763585, -5.89763585, -5.53717859,
       -5.5023674 , -5.14191014, -5.14191014]), array([-5.42523473, -5.42523473, -5.42523473, -5.74538821, -5.74538821,
       -5.74538821, -5.42523473, -5.74538821, -5.74538821, -5.42523473,
       -5.42523473, -5.42523473, -5.14923206])]","[-5.33392915 -5.33392915 -5.33392915 -5.81759644 -5.81759644 -5.81759644
 -5.5537718  -5.81759644 -5.81759644 -5.5537718  -5.4060206  -5.33392915
 -5.27872861]","[0.11335706 0.11335706 0.11335706 0.07385255 0.07385255 0.07385255
 0.19866954 0.07385255 0.07385255 0.19866954 0.07715358 0.11335706
 0.12230284]"
1,DecisionTreeRegressor,"[-4.99, -5.73, -5.73, -5.728279051285713, -5.728279051285713, -6.085001352833333, -6.085001352833333, -5.22, -4.96, -4.96, -4.96, -4.61, -4.82, -5.473999999999999, -6.52, -5.99703629225, -5.473999999999999, -5.811777428571429, -6.17, -5.4700000000000015, -5.4700000000000015, -5.032500000000001, -5.19, -5.754940917833333, -5.754940917833333, -6.110474938166667, -5.39, -6.110474938166667, -6.110474938166667, -5.032500000000001, -4.79, -5.21, -5.51, -6.0640007005714285, -6.0640007005714285, -6.4, -5.737470835, -5.737470835, -6.0640007005714285, -6.0640007005714285, -6.12, -6.4, -4.61, -6.12, -5.205, -5.572, -5.572, -5.68288409225, -5.834979080285714, -5.205, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -4.99      , -5.51688219, -5.72827905,
       -5.72827905, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -4.61      , -4.74      , -4.96      ]), array([-4.61      , -4.61      , -5.47      , -5.51688219, -5.99703629,
       -5.99703629, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.61      , -4.74      , -4.8       ]), array([-6.25      , -6.12      , -5.0325    , -5.51688219, -6.11047494,
       -6.11047494, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -6.12      , -5.0325    , -4.79      ]), array([-5.21      , -5.21      , -5.21      , -6.0640007 , -6.0640007 ,
       -6.0640007 , -5.53428571, -5.73747083, -5.73747083, -5.53428571,
       -4.61      , -4.74      , -4.8       ]), array([-5.156     , -5.156     , -5.156     , -5.51688219, -5.68288409,
       -5.68288409, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.12      , -4.74      , -4.65      ])]","[-5.4952     -5.4692     -5.1717     -5.62630589 -5.91653501 -5.91653501
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -5.214      -4.7985
 -4.8       ]","[0.65106387 0.62236529 0.16916725 0.21884741 0.17656293 0.17656293
 0.11314825 0.12528195 0.12528195 0.11314825 0.7397459  0.117
 0.0981835 ]"
2,RandomForestRegressor,"[-5.022796309523809, -5.7221678282828305, -5.7221678282828305, -5.703110401887143, -5.703110401887143, -6.080322419739267, -6.080322419739267, -5.316543333333345, -4.969303657156033, -4.982614768267143, -4.982076447289999, -5.092913415628845, -5.21253322733095, -5.467173863636365, -6.3287514578167725, -5.984459316229799, -5.467173863636365, -5.77748607454038, -5.354672288691234, -5.485397619047618, -5.485397619047618, -5.064728571428572, -5.274803073734883, -5.784820835325195, -5.784820835325195, -6.16758139148469, -5.394657124819625, -6.16758139148469, -6.16758139148469, -5.060937380952381, -4.9026400000000026, -5.201108611111112, -5.631338074860471, -5.856914031941963, -5.856914031941963, -6.010786181382233, -5.69501563108572, -5.69501563108572, -6.086215708186854, -6.086215708186854, -5.349434046304008, -6.010952619047612, -5.090576759385325, -5.912652556957881, -5.464256067968852, -5.566940396825396, -5.566940396825396, -5.669805855622052, -5.843717976408043, -5.464256067968852, -4.784379999999998]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50212929, -5.56918368, -5.02279631, -5.49793087, -5.7031104 ,
       -5.7031104 , -5.72216783, -6.08032242, -6.08032242, -5.72216783,
       -5.52199006, -4.81899316, -4.98207645]), array([-5.10049434, -5.24486805, -5.48539762, -5.5783022 , -5.98445932,
       -5.98445932, -5.46717386, -5.77748607, -5.77748607, -5.46717386,
       -5.22660562, -4.92161762, -4.81398767]), array([-5.57650823, -5.5572901 , -5.06472857, -5.52652481, -6.16758139,
       -6.16758139, -5.39465712, -5.78482084, -5.78482084, -5.39465712,
       -5.42458028, -5.06093738, -4.90264   ]), array([-5.47842292, -5.46861792, -5.20110861, -5.85691403, -6.08621571,
       -6.08621571, -5.560202  , -5.69501563, -5.69501563, -5.560202  ,
       -5.19065234, -4.90078274, -4.81985937]), array([-5.56651175, -5.58938381, -5.19625896, -5.53317972, -5.66980586,
       -5.66980586, -5.5669404 , -5.84371798, -5.84371798, -5.5669404 ,
       -5.95046585, -4.85151697, -4.78438   ])]","[-5.44481331 -5.48586871 -5.19405802 -5.59857033 -5.92223453 -5.92223453
 -5.54222824 -5.83627259 -5.83627259 -5.54222824 -5.46285883 -4.91076957
 -4.8605887 ]","[0.17613877 0.12738656 0.16185796 0.13171716 0.20134173 0.20134173
 0.11020199 0.13089875 0.13089875 0.11020199 0.27299608 0.08330854
 0.0723407 ]"
3,GradientBoostingRegressor,"[-4.986968703344718, -5.7287837467276, -5.7287837467276, -5.728340230261385, -5.728340230261385, -6.085470121236749, -6.085470121236749, -5.233578937451839, -4.915239138945091, -4.91581234589667, -4.95798491882236, -4.638516712883128, -4.955247537645591, -5.473771885597737, -6.496737741408028, -5.994096290628306, -5.473771885597737, -5.814511366230325, -5.4922120168898605, -5.459943321275776, -5.459943321275776, -5.03421736822812, -5.220516090934882, -5.7606554978094335, -5.7606554978094335, -6.100551143448954, -5.390849555220365, -6.100551143448954, -6.100551143448954, -5.03421736822812, -4.7928637234599485, -5.201556502206271, -5.5632555465862366, -5.636535574472023, -5.636535574472023, -6.367936716245473, -5.74384696469356, -5.74384696469356, -6.057585715508037, -6.057585715508037, -5.4509468984203675, -5.612074709507571, -4.986617660693511, -5.910345848863562, -5.662270443393593, -5.570092343138688, -5.570092343138688, -5.6824297067650535, -5.837133751425672, -5.662270443393593, -4.654366191677322]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.03096666, -6.23956627, -4.9869687 , -5.51712378, -5.72834023,
       -5.72834023, -5.72878375, -6.08547012, -6.08547012, -5.72878375,
       -5.38882399, -4.75589132, -4.95798492]), array([-4.74416779, -4.91708454, -5.45994332, -5.51841973, -5.99409629,
       -5.99409629, -5.47377189, -5.81451137, -5.81451137, -5.47377189,
       -5.24060017, -4.75472465, -4.80521421]), array([-6.03343783, -6.19435682, -5.03421737, -5.52418823, -6.10055114,
       -6.10055114, -5.39084956, -5.7606555 , -5.7606555 , -5.39084956,
       -5.19347337, -5.03421737, -4.79286372]), array([-6.10384712, -6.24106299, -5.2015565 , -5.63653557, -6.05758572,
       -6.05758572, -5.53464947, -5.74384696, -5.74384696, -5.53464947,
       -4.96054331, -4.76610553, -4.80434439]), array([-6.19455882, -6.19715773, -5.15191191, -5.51168043, -5.68242971,
       -5.68242971, -5.57009234, -5.83713375, -5.83713375, -5.57009234,
       -5.96690446, -4.7565655 , -4.65436619])]","[-5.82139565 -5.95784567 -5.16691956 -5.54158955 -5.91260062 -5.91260062
 -5.5396294  -5.84832354 -5.84832354 -5.5396294  -5.35006906 -4.81350088
 -4.80295469]","[0.54190983 0.52076291 0.16569855 0.04763932 0.17315783 0.17315783
 0.11243203 0.12337586 0.12337586 0.11243203 0.33770514 0.11043299
 0.09614757]"
4,AdaBoostRegressor,"[-4.91, -5.923333333333333, -5.923333333333333, -6.302579858240001, -6.302579858240001, -6.256891190222223, -6.256891190222223, -5.055833333333333, -4.91, -4.91, -4.91, -5.108888888888888, -5.108888888888888, -5.409090909090907, -6.285, -5.992217561, -5.409090909090907, -5.776531650619049, -4.775, -5.378749999999999, -5.378749999999999, -5.0489999999999995, -5.568181818181818, -5.6834954189545455, -5.6834954189545455, -6.403160652166666, -5.4125000000000005, -6.403160652166666, -6.403160652166666, -5.0489999999999995, -4.627272727272729, -4.9745454545454555, -5.51, -6.131128390333334, -6.131128390333334, -6.22, -5.7489648503, -5.7489648503, -6.131128390333334, -6.131128390333334, -5.1866666666666665, -6.52, -4.61, -6.15, -6.15, -5.620000000000001, -5.620000000000001, -5.680620203608695, -5.783806903454546, -6.15, -4.857142857142857]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.43      , -6.12      , -4.91      , -5.51688219, -6.30257986,
       -6.30257986, -5.92333333, -6.25689119, -6.25689119, -5.92333333,
       -6.07057476, -4.91      , -4.91      ]), array([-5.10888889, -5.10888889, -5.37875   , -5.7447275 , -5.99221756,
       -5.99221756, -5.40909091, -5.77653165, -5.77653165, -5.40909091,
       -4.775     , -4.79333333, -4.79333333]), array([-4.68      , -4.68      , -5.049     , -5.60047055, -6.40316065,
       -6.40316065, -5.4125    , -5.68349542, -5.68349542, -5.4125    ,
       -4.62727273, -5.049     , -4.62727273]), array([-6.00807341, -6.00807341, -4.97454545, -6.13112839, -6.13112839,
       -6.13112839, -5.46055556, -5.74896485, -5.74896485, -5.46055556,
       -5.18666667, -4.97454545, -4.87142857]), array([-5.512     , -5.512     , -5.29600411, -5.6569455 , -5.6806202 ,
       -5.6806202 , -5.62      , -5.7838069 , -5.7838069 , -5.62      ,
       -6.15      , -5.08      , -4.85714286])]","[-5.34779246 -5.48579246 -5.12165991 -5.73003082 -6.10194133 -6.10194133
 -5.56509596 -5.849938   -5.849938   -5.56509596 -5.36190283 -4.96137576
 -4.8118355 ]","[0.44107025 0.54167171 0.18341933 0.21384804 0.25353169 0.25353169
 0.19488472 0.20652914 0.20652914 0.19488472 0.63846019 0.10276272
 0.09964548]"
5,XGBRegressor,"[-4.9898105, -5.7299194, -5.7299194, -5.7282605, -5.7282605, -6.0848684, -6.0848684, -5.221575, -4.9873886, -4.9873886, -4.959843, -4.8117642, -4.986697, -5.473947, -6.518826, -5.996778, -5.473947, -5.8119493, -5.8017054, -5.469601, -5.469601, -5.0323086, -5.1919003, -5.7550907, -5.7550907, -6.1100793, -5.390038, -6.1100793, -6.1100793, -5.0323086, -4.7903695, -5.2097116, -5.86036, -5.8444457, -5.8444457, -6.3982964, -5.737718, -5.737718, -6.063657, -6.063657, -5.7955275, -5.405727, -5.187465, -5.6336207, -5.4889355, -5.5719934, -5.5719934, -5.6828732, -5.8348627, -5.4889355, -4.6504126]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.248285 , -6.1813273, -4.9898105, -5.516908 , -5.7282605,
       -5.7282605, -5.7299194, -6.0848684, -6.0848684, -5.7299194,
       -6.118741 , -4.7420783, -4.959843 ], dtype=float32), array([-4.8117642, -5.8024755, -5.469601 , -5.5167856, -5.996778 ,
       -5.996778 , -5.473947 , -5.8119493, -5.8119493, -5.473947 ,
       -5.8017054, -4.7417245, -4.800015 ], dtype=float32), array([-6.24826  , -6.223308 , -5.0323086, -5.5167766, -6.1100793,
       -6.1100793, -5.390038 , -5.7550907, -5.7550907, -5.390038 ,
       -6.115915 , -5.0323086, -4.7903695], dtype=float32), array([-6.021509 , -5.9931164, -5.2097116, -5.8444457, -6.063657 ,
       -6.063657 , -5.5342956, -5.737718 , -5.737718 , -5.5342956,
       -6.018174 , -4.7425504, -4.799995 ], dtype=float32), array([-6.033197 , -6.032857 , -5.1557837, -5.5167894, -5.6828732,
       -5.6828732, -5.5719934, -5.8348627, -5.8348627, -5.5719934,
       -6.096059 , -4.741714 , -4.6504126], dtype=float32)]","[-5.8726034 -6.046617  -5.171443  -5.582341  -5.9163294 -5.9163294
 -5.5400386 -5.844898  -5.844898  -5.5400386 -6.0301185 -4.800075
 -4.8001275]","[0.53955495 0.14968191 0.16908976 0.13105232 0.17640184 0.17640184
 0.11311684 0.12515992 0.12515992 0.11311684 0.11989856 0.11611711
 0.09799888]"
6,ExtraTreesRegressor,"[-4.990000000000006, -5.7300000000000075, -5.7300000000000075, -5.728279051285718, -5.728279051285718, -6.0850013528333395, -6.0850013528333395, -5.220000000000014, -4.926999999999993, -4.9467999999999925, -4.959999999999991, -4.64445000000001, -4.819999999999994, -5.473999999999997, -6.519999999999991, -5.997036292249999, -5.473999999999997, -5.811777428571421, -6.169999999999996, -5.470000000000014, -5.470000000000014, -5.032500000000013, -5.189999999999999, -5.754940917833327, -5.754940917833327, -6.110474938166666, -5.38999999999999, -6.110474938166666, -6.110474938166666, -5.032500000000013, -4.790000000000008, -5.209999999999992, -5.527799999999994, -6.058460693565728, -6.058460693565728, -6.399999999999988, -5.737470835000002, -5.737470835000002, -6.064000700571443, -6.064000700571443, -5.4557428571428614, -6.399999999999988, -4.681400000000008, -6.153800000000002, -5.3356999999999974, -5.572000000000002, -5.572000000000002, -5.682884092249995, -5.8349790802857235, -5.3356999999999974, -4.649999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.2476    , -4.99      , -5.51688219, -5.72827905,
       -5.72827905, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -4.6704    , -4.74      , -4.96      ]), array([-4.6444    , -5.1802    , -5.47      , -5.51688219, -5.99703629,
       -5.99703629, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -5.6084    , -4.74      , -4.8       ]), array([-6.25      , -6.2121    , -5.0325    , -5.51688219, -6.11047494,
       -6.11047494, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -5.7067    , -5.0325    , -4.79      ]), array([-5.21      , -5.21      , -5.21      , -6.05846069, -6.0640007 ,
       -6.0640007 , -5.53428571, -5.73747084, -5.73747084, -5.53428571,
       -4.6855    , -4.74      , -4.8       ]), array([-5.156     , -5.156     , -5.156     , -5.51688219, -5.68288409,
       -5.68288409, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.1538    , -4.74      , -4.65      ])]","[-5.50208    -5.60118    -5.1717     -5.62519789 -5.91653501 -5.91653501
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -5.36496    -4.7985
 -4.8       ]","[0.64178902 0.51371456 0.16916725 0.2166314  0.17656293 0.17656293
 0.11314825 0.12528195 0.12528195 0.11314825 0.59032149 0.117
 0.0981835 ]"
7,LinearRegression,"[-4.989999999999998, -5.730000000000001, -5.730000000000001, -5.728279051285711, -5.728279051285711, -6.085001352833336, -6.085001352833336, -5.219999999999999, -5.089625766407265, -5.040369087610086, -4.960000000000006, -4.493052046866535, -4.660158922579394, -5.473999999999994, -6.519999999999999, -5.997036292250002, -5.473999999999994, -5.811777428571428, -4.951009107252614, -5.47, -5.47, -5.032500000000001, -5.189999999999999, -5.754940917833332, -5.754940917833332, -6.110474938166664, -5.3900000000000015, -6.110474938166664, -6.110474938166664, -5.042005199720592, -4.790000000000005, -5.209999999999999, -6.311803799400615, -5.715240504409437, -5.715240504409437, -6.4, -5.737470835000003, -5.737470835000003, -6.06400070057143, -6.06400070057143, -4.723271565411924, -6.407972238843983, -4.534667730776799, -6.227880023677708, -5.265080172309285, -5.572000000000001, -5.572000000000001, -5.68288409225, -5.834979080285713, -5.265080172309285, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.29      , -6.19579074, -4.99      , -5.51688219, -5.72827905,
       -5.72827905, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -4.64557059, -4.74      , -4.96      ]), array([-5.03789312, -5.06647385, -5.47      , -5.51688219, -5.99703629,
       -5.99703629, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.79307074, -4.74      , -4.8       ]), array([-6.3625    , -6.11027576, -5.0325    , -5.51688219, -6.11047494,
       -6.11047494, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -4.51727756, -5.0420052 , -4.79      ]), array([-6.5531962 , -6.28359204, -5.21      , -5.7152405 , -6.0640007 ,
       -6.0640007 , -5.53428571, -5.73747084, -5.73747084, -5.53428571,
       -4.37464474, -4.74      , -4.8       ]), array([-6.18566773, -6.10345484, -5.156     , -5.51688219, -5.68288409,
       -5.68288409, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.29117183, -4.74      , -4.65      ])]","[-6.08585141 -5.95191745 -5.1717     -5.55655385 -5.91653501 -5.91653501
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -4.92434709 -4.80040104
 -4.8       ]","[0.53755039 0.44755637 0.16916725 0.07934333 0.17656293 0.17656293
 0.11314825 0.12528195 0.12528195 0.11314825 0.69728587 0.12080208
 0.0981835 ]"
8,KNeighborsRegressor,"[-5.183333333333334, -5.400000000000001, -5.400000000000001, -6.095675740666667, -6.095675740666667, -6.045399640666666, -6.045399640666666, -5.390000000000001, -4.886666666666667, -4.886666666666667, -4.886666666666667, -5.47, -5.193333333333334, -4.89, -5.6433333333333335, -6.921019795666667, -4.89, -5.803813337333334, -5.1866666666666665, -5.47, -5.47, -5.240000000000001, -5.38, -5.8387535029999995, -5.8387535029999995, -6.083280595666667, -5.006666666666667, -6.083280595666667, -6.083280595666667, -5.240000000000001, -5.093333333333334, -5.476666666666667, -5.66, -6.083280595666667, -6.083280595666667, -5.603333333333334, -5.803813337333334, -5.803813337333334, -6.083280595666667, -6.083280595666667, -5.046666666666667, -5.72, -5.123333333333334, -5.603333333333334, -5.603333333333334, -5.136666666666667, -5.136666666666667, -6.083280595666667, -5.803813337333334, -5.603333333333334, -5.0]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.61333333, -5.18333333, -5.40650559, -6.09567574,
       -6.09567574, -5.4       , -6.04539964, -6.04539964, -5.4       ,
       -5.18666667, -5.11      , -4.88666667]), array([-5.47      , -5.47      , -5.47      , -5.51181794, -6.9210198 ,
       -6.9210198 , -4.89      , -5.80381334, -5.80381334, -4.89      ,
       -5.18666667, -5.16666667, -4.8       ]), array([-5.67      , -5.67      , -5.24      , -5.40650559, -6.0832806 ,
       -6.0832806 , -5.00666667, -5.8387535 , -5.8387535 , -5.00666667,
       -5.18666667, -5.24      , -5.09333333]), array([-5.90666667, -5.90666667, -5.47666667, -6.0832806 , -6.0832806 ,
       -6.0832806 , -5.00666667, -5.80381334, -5.80381334, -5.00666667,
       -5.18666667, -5.40333333, -4.8       ]), array([-5.67      , -5.67      , -5.47      , -5.40650559, -6.0832806 ,
       -6.0832806 , -5.13666667, -5.80381334, -5.80381334, -5.13666667,
       -5.60333333, -5.16666667, -5.        ])]","[-5.666      -5.666      -5.368      -5.56292306 -6.25330746 -6.25330746
 -5.088      -5.85911863 -5.85911863 -5.088      -5.27       -5.21733333
 -4.916     ]","[0.14081351 0.14081351 0.1289203  0.2633564  0.33389068 0.33389068
 0.17444006 0.09411841 0.09411841 0.17444006 0.16666667 0.10174915
 0.11513084]"
9,SVR,"[-4.922302979754659, -5.949935388787168, -5.949935388787168, -5.50209549971174, -5.50209549971174, -5.997152256401959, -5.997152256401959, -5.319917665484578, -5.610035208330211, -5.58317700160212, -5.000211808176356, -5.034447207003345, -4.942746231175698, -5.220408750252584, -6.005673007712676, -5.6016022274277235, -5.220408750252584, -5.817979140895131, -5.356522016063401, -5.116708848638433, -5.116708848638433, -5.040305925209231, -5.289950776568001, -5.817911146285857, -5.817911146285857, -5.601816553599763, -5.220023781315627, -5.601816553599763, -5.601816553599763, -5.0990532990295, -4.999582678733214, -5.059881724017494, -5.4621490786532725, -5.491041043591254, -5.491041043591254, -5.8786056784018434, -5.802960641675673, -5.802960641675673, -5.601553452081307, -5.601553452081307, -5.315206345620946, -6.076831144190614, -4.922426633291788, -5.6891850264707475, -5.370196986698728, -5.420111949400119, -5.420111949400119, -5.4851385996078355, -5.886360590230586, -5.370196986698728, -4.719894047031236]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.45103824, -5.46478067, -4.92230298, -5.56430442, -5.5020955 ,
       -5.5020955 , -5.94993539, -5.99715226, -5.99715226, -5.94993539,
       -5.28703011, -4.83991606, -5.00021181]), array([-5.04117224, -5.05832867, -5.11670885, -5.47033725, -5.60160223,
       -5.60160223, -5.22040875, -5.81797914, -5.81797914, -5.22040875,
       -4.98276283, -4.94806835, -4.91993842]), array([-5.41953276, -5.42913397, -5.04030593, -5.54708353, -5.60181655,
       -5.60181655, -5.22002378, -5.81791115, -5.81791115, -5.22002378,
       -5.23316811, -5.0990533 , -4.99958268]), array([-5.40516126, -5.40877443, -5.05988172, -5.49104104, -5.60155345,
       -5.60155345, -5.42010789, -5.80296064, -5.80296064, -5.42010789,
       -5.14959244, -4.89018865, -4.92056355]), array([-5.65740735, -5.66691312, -5.05966081, -5.5075202 , -5.4851386 ,
       -5.4851386 , -5.42011195, -5.88636059, -5.88636059, -5.42011195,
       -5.7312028 , -4.91389688, -4.71989405])]","[-5.39486237 -5.40558617 -5.03977206 -5.51605729 -5.55844127 -5.55844127
 -5.44611755 -5.86447276 -5.86447276 -5.44611755 -5.27675126 -4.93822465
 -4.9120381 ]","[0.19894572 0.19644246 0.06406013 0.03486956 0.05319976 0.05319976
 0.2673006  0.07238274 0.07238274 0.2673006  0.24945136 0.08777999
 0.10246277]"
