,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.411197694774015, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.577134062604206, -5.242773968126957, -5.743169584199796, -5.91940035282742, -5.91940035282742, -5.91940035282742, -5.419004736754581, -5.91940035282742, -5.91940035282742, -5.242773968126957, -5.242773968126957, -5.141910135371882, -5.141910135371882, -5.53717859197787, -5.53717859197787, -5.502367395667909, -5.897635852273897, -5.897635852273897, -5.897635852273897, -5.897635852273897, -5.502367395667909, -5.33312684996559, -5.33312684996559, -5.8047216118895815, -5.8047216118895815, -5.33312684996559, -5.33312684996559, -5.8047216118895815, -5.8047216118895815, -5.8047216118895815, -5.33312684996559]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.41119769, -5.41119769, -5.41119769, -5.81338862, -5.81338862,
       -5.81338862, -5.81338862, -5.81338862, -5.81338862, -5.81338862,
       -5.41119769, -5.41119769, -5.41119769]), array([-5.57713406, -5.57713406, -5.57713406, -5.57713406, -5.57713406,
       -5.57713406, -5.57713406, -5.57713406, -5.57713406, -5.57713406,
       -5.57713406, -5.57713406, -5.57713406]), array([-5.24277397, -5.24277397, -5.24277397, -5.41900474, -5.91940035,
       -5.91940035, -5.41900474, -5.91940035, -5.91940035, -5.41900474,
       -5.74316958, -5.24277397, -5.24277397]), array([-5.14191014, -5.14191014, -5.14191014, -5.53717859, -5.89763585,
       -5.89763585, -5.53717859, -5.89763585, -5.89763585, -5.53717859,
       -5.5023674 , -5.14191014, -5.14191014]), array([-5.33312685, -5.33312685, -5.33312685, -5.33312685, -5.80472161,
       -5.80472161, -5.33312685, -5.80472161, -5.80472161, -5.33312685,
       -5.80472161, -5.33312685, -5.33312685])]","[-5.34122854 -5.34122854 -5.34122854 -5.53596657 -5.8024561  -5.8024561
 -5.53596657 -5.8024561  -5.8024561  -5.53596657 -5.60771807 -5.34122854
 -5.34122854]","[0.1483468  0.1483468  0.1483468  0.16339109 0.12135058 0.12135058
 0.16339109 0.12135058 0.12135058 0.16339109 0.14684135 0.1483468
 0.1483468 ]"
1,DecisionTreeRegressor,"[-4.898333333333333, -5.7299999999999995, -5.7299999999999995, -5.6685266930000004, -5.6685266930000004, -5.984295768000001, -5.984295768000001, -5.22, -4.96, -4.96, -4.96, -5.475, -5.3075, -5.474, -6.52, -5.8937868922500005, -5.474, -5.380341806333334, -6.17, -5.3075, -5.3075, -4.926666666666667, -5.19, -6.1615592695, -6.1615592695, -6.004577864666667, -5.39, -6.2163720116666665, -6.004577864666667, -4.926666666666667, -4.79, -5.045, -5.51, -5.51, -5.51, -6.4, -6.109149021, -6.109149021, -6.272038705666667, -5.90797219675, -4.74, -6.4, -5.065, -6.17, -6.17, -5.572000000000001, -5.572000000000001, -5.26548249225, -5.434478993666667, -6.17, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -4.89833333, -5.51688219, -5.75217999,
       -5.75217999, -5.73      , -5.98429577, -6.13535415, -5.73      ,
       -4.61      , -4.74      , -4.96      ]), array([-5.475     , -5.475     , -5.3075    , -5.955     , -5.89378689,
       -5.89378689, -5.474     , -5.38034181, -6.13535415, -5.474     ,
       -6.17      , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -4.92666667, -6.21637201, -6.00457786,
       -6.00457786, -5.39      , -5.55163174, -6.16155927, -5.39      ,
       -6.12      , -4.92666667, -4.79      ]), array([-6.25      , -6.25      , -5.045     , -5.51      , -5.9079722 ,
       -5.9079722 , -5.53428571, -5.55163174, -6.10914902, -5.53428571,
       -6.12      , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.065     , -6.10028569, -5.26548249,
       -5.26548249, -5.572     , -5.43447899, -6.13535415, -5.572     ,
       -6.17      , -4.74      , -4.65      ])]","[-6.095      -6.095      -5.0485     -5.85970798 -5.76479989 -5.76479989
 -5.54005714 -5.58047601 -6.13535415 -5.54005714 -5.838      -4.77733333
 -4.8       ]","[0.31       0.31       0.14474729 0.2946159  0.26233816 0.26233816
 0.11314825 0.21265146 0.01657358 0.11314825 0.61440703 0.07466667
 0.0981835 ]"
2,RandomForestRegressor,"[-4.9093557972582955, -5.722167828282828, -5.722167828282828, -5.6878115159812035, -5.6878115159812035, -5.981124703838426, -5.981124703838426, -5.28543565229263, -5.043715476190476, -5.05526880952381, -5.05116880952381, -5.066758359487625, -5.362458650793652, -5.467173863636365, -6.301545948547993, -5.918558536644878, -5.467173863636365, -5.364583284247352, -5.3401282628585784, -5.362458650793652, -5.362458650793652, -4.946012727272727, -5.287023490852382, -6.1938732861255, -6.1938732861255, -6.169877976679663, -5.3946571248196244, -6.203179270591013, -6.169877976679663, -4.929434989177489, -4.893220000000002, -5.052553095238095, -5.574323163780659, -5.649766362448271, -5.649766362448271, -6.020013179533326, -6.075779396818218, -6.075779396818218, -6.334402922050673, -5.921535696994491, -5.221472887380003, -6.203145085269754, -5.098163394660894, -5.855182575148337, -5.58602993169792, -5.566940396825396, -5.566940396825396, -5.2694310931281905, -5.456060049820332, -5.58602993169792, -4.78183714285714]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.72323014, -5.72323014, -4.9093558 , -5.53651177, -5.73788666,
       -5.73788666, -5.72216783, -5.9811247 , -6.13395734, -5.72216783,
       -5.49378197, -4.79177247, -5.05116881]), array([-5.06675836, -5.06675836, -5.36245865, -5.75264239, -5.91855854,
       -5.91855854, -5.46717386, -5.36458328, -6.13392646, -5.46717386,
       -5.21057493, -4.84696429, -4.83200937]), array([-5.72017311, -5.72017311, -4.94601273, -5.68414322, -6.16987798,
       -6.16987798, -5.39465712, -5.55529757, -6.19387329, -5.39465712,
       -5.38540565, -4.92943499, -4.89322   ]), array([-5.68015459, -5.68015459, -5.0525531 , -5.85712966, -5.9215357 ,
       -5.9215357 , -5.560202  , -5.51760487, -6.0757794 , -5.560202  ,
       -5.2030215 , -4.84223683, -4.80545937]), array([-5.8322759 , -5.8322759 , -5.09816339, -5.86181799, -5.26943109,
       -5.26943109, -5.5669404 , -5.45606005, -6.1260074 , -5.5669404 ,
       -5.97702846, -4.81415   , -4.78183714])]","[-5.60451842 -5.60451842 -5.07370873 -5.738449   -5.80345799 -5.80345799
 -5.54222824 -5.5749341  -6.13270878 -5.54222824 -5.4539625  -4.84491172
 -4.87273894]","[0.27358679 0.27358679 0.15983758 0.12102415 0.30031264 0.30031264
 0.11020199 0.21309226 0.03749667 0.11020199 0.28358157 0.0467453
 0.09664913]"
3,GradientBoostingRegressor,"[-4.898080557860812, -5.7292525962616, -5.7292525962616, -5.68942823048471, -5.68942823048471, -5.994622336833747, -5.994622336833747, -5.217596512137155, -4.957906058647436, -4.962233678746463, -4.9594649784555225, -4.69332671663274, -5.3037271151198295, -5.4739620318478, -6.5171770279125685, -5.875102277925021, -5.4739620318478, -5.399724490688635, -5.350414789729973, -5.3037271151198295, -5.3037271151198295, -4.927268451797211, -5.189570826122801, -6.13420838003764, -6.13420838003764, -5.986424910488395, -5.389973631825752, -6.231594411691027, -5.986424910488395, -4.927268451797211, -4.792406132550264, -5.043825359032938, -5.522545960373452, -5.497696090708715, -5.497696090708715, -6.388803725123225, -6.102110511252876, -6.102110511252876, -6.272269339544479, -5.906577599535765, -5.165176017542964, -6.404664160830599, -5.066467376191627, -6.111131504328837, -5.8613710430660575, -5.572466510778932, -5.572466510778932, -5.2770381429594835, -5.423588928669556, -5.8613710430660575, -4.650289094805716]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.24427466, -6.24427466, -4.89808056, -5.48409169, -5.74508386,
       -5.74508386, -5.7292526 , -5.99462234, -6.12892446, -5.7292526 ,
       -5.15041026, -4.74462667, -4.95946498]), array([-4.69332672, -4.69332672, -5.30372712, -5.60827168, -5.87510228,
       -5.87510228, -5.47396203, -5.39972449, -6.12240926, -5.47396203,
       -5.18032907, -4.746513  , -4.79852236]), array([-6.24505902, -6.24505902, -4.92726845, -5.65337932, -5.98642491,
       -5.98642491, -5.38997363, -5.56525107, -6.13420838, -5.38997363,
       -5.3852702 , -4.92726845, -4.79240613]), array([-6.24296704, -6.24296704, -5.04382536, -5.52282463, -5.9065776 ,
       -5.9065776 , -5.53422112, -5.55412845, -6.10211051, -5.53422112,
       -4.88017974, -4.74630798, -4.79957271]), array([-6.24872135, -6.24872135, -5.06646738, -6.00494431, -5.27703814,
       -5.27703814, -5.57246651, -5.42358893, -6.14609476, -5.57246651,
       -6.11059482, -4.7354958 , -4.65028909])]","[-5.93486976 -5.93486976 -5.04787377 -5.65470233 -5.75804536 -5.75804536
 -5.53997518 -5.58746306 -6.12674948 -5.53997518 -5.34135682 -4.78004238
 -4.80005106]","[0.62077446 0.62077446 0.14339226 0.18510901 0.25276761 0.25276761
 0.11293621 0.21423527 0.0145638  0.11293621 0.41682858 0.07372437
 0.09787998]"
4,AdaBoostRegressor,"[-4.91, -5.923333333333333, -5.923333333333333, -5.584327655363636, -5.584327655363636, -6.065501549, -6.065501549, -4.977142857142858, -5.234862411571428, -5.234862411571428, -4.977142857142858, -5.204999999999999, -5.204999999999999, -5.1049999999999995, -6.2311448009, -5.808147706800001, -5.1049999999999995, -5.6936442872, -5.475, -5.204999999999999, -5.204999999999999, -5.032222222222223, -5.032222222222223, -5.857632095857142, -5.857632095857142, -6.18246890525, -5.403333333333332, -6.354655339666667, -6.18246890525, -5.032222222222223, -5.0937720677692315, -5.070769230769231, -5.3161538461538465, -5.79466050975, -5.79466050975, -6.301290680999999, -6.038491011666667, -6.038491011666667, -6.301290680999999, -5.79466050975, -5.070769230769231, -6.4, -5.0075, -6.074561556750001, -6.074561556750001, -5.502, -5.502, -5.311206938000001, -5.453076696800001, -6.074561556750001, -4.971428571428571]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.43      , -5.43      , -4.91      , -5.57780738, -5.58432766,
       -5.58432766, -5.92333333, -6.06550155, -6.18294744, -5.92333333,
       -6.12      , -4.91      , -4.97714286]), array([-5.205     , -5.205     , -5.205     , -6.1738476 , -5.80814771,
       -5.80814771, -5.105     , -5.69364429, -6.13017267, -5.105     ,
       -5.205     , -4.79333333, -4.805     ]), array([-6.25      , -6.25      , -5.03222222, -6.18246891, -6.18246891,
       -6.18246891, -5.40333333, -5.81422447, -5.8576321 , -5.40333333,
       -5.18666667, -5.03222222, -5.09377207]), array([-5.14      , -5.14      , -5.07076923, -6.01009359, -5.79466051,
       -5.79466051, -5.50222222, -5.65891881, -6.03849101, -5.50222222,
       -5.07076923, -5.07076923, -4.805     ]), array([-6.19      , -6.19      , -5.0075    , -5.24656025, -5.31120694,
       -5.31120694, -5.502     , -5.4530767 , -6.27411646, -5.502     ,
       -6.07456156, -5.0075    , -4.97142857])]","[-5.643      -5.643      -5.04509829 -5.83815554 -5.73616234 -5.73616234
 -5.48717778 -5.73707316 -6.09667194 -5.48717778 -5.53139949 -4.96276496
 -4.9304687 ]","[0.48122344 0.48122344 0.09597763 0.36839373 0.28685688 0.28685688
 0.26220887 0.20122907 0.14182904 0.26220887 0.46454993 0.09998167
 0.11136334]"
5,XGBRegressor,"[-4.8983436, -5.7299175, -5.7299175, -5.6697083, -5.6697083, -5.9846096, -5.9846096, -5.220138, -4.865027, -4.9598627, -4.9598627, -4.611569, -5.3072486, -5.4737744, -6.5184884, -5.8911204, -5.4737744, -5.383955, -5.7462325, -5.3072486, -5.3072486, -4.9266663, -5.1916847, -6.1609945, -6.1609945, -6.005122, -5.3900824, -6.2156305, -6.005122, -4.9266663, -4.7908764, -5.0449457, -5.510602, -5.5375543, -5.5375543, -6.398323, -6.109182, -6.109182, -6.271283, -5.908217, -4.9560328, -6.4002295, -5.0651464, -6.120064, -6.128195, -5.572006, -5.572006, -5.2664814, -5.433775, -6.128195, -4.651026]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.2481008, -6.2481008, -4.8983436, -5.5125995, -5.7518086,
       -5.7518086, -5.7299175, -5.9846096, -6.135004 , -5.7299175,
       -5.5785484, -4.7427077, -4.9598627], dtype=float32), array([-4.611569 , -4.611569 , -5.3072486, -5.820371 , -5.8911204,
       -5.8911204, -5.4737744, -5.383955 , -6.1329694, -5.4737744,
       -5.7462325, -4.7417326, -4.8001437], dtype=float32), array([-6.248351 , -6.248351 , -4.9266663, -5.7891808, -6.005122 ,
       -6.005122 , -5.3900824, -5.5519342, -6.1609945, -5.3900824,
       -5.2421913, -4.9266663, -4.7908764], dtype=float32), array([-6.248483 , -6.248483 , -5.0449457, -5.542634 , -5.908217 ,
       -5.908217 , -5.5343933, -5.551771 , -6.109182 , -5.5343933,
       -4.611894 , -4.7427354, -4.7998857], dtype=float32), array([-6.248454 , -6.248454 , -5.0651464, -6.099083 , -5.2664814,
       -5.2664814, -5.572006 , -5.433775 , -6.136244 , -5.572006 ,
       -6.120064 , -4.7402544, -4.651026 ], dtype=float32)]","[-5.9209914 -5.9209914 -5.0484705 -5.7527733 -5.76455   -5.76455
 -5.5400343 -5.5812087 -6.1348786 -5.5400343 -5.4597864 -4.778819
 -4.800359 ]","[0.65471137 0.65471137 0.1446589  0.21338573 0.26182815 0.26182815
 0.11312438 0.21217993 0.01641882 0.11312438 0.5095863  0.07392901
 0.09780801]"
6,ExtraTreesRegressor,"[-4.898333333333325, -5.7300000000000075, -5.7300000000000075, -5.668526692999993, -5.668526692999993, -5.984295767999999, -5.984295767999999, -5.220000000000014, -4.953399999999991, -4.959999999999991, -4.959999999999991, -4.675850000000009, -5.307500000000004, -5.473999999999997, -6.519999999999991, -5.893786892249989, -5.473999999999997, -5.380341806333325, -6.169999999999996, -5.307500000000004, -5.307500000000004, -4.926666666666674, -5.189999999999999, -6.161559269500002, -6.161559269500002, -6.00457786466666, -5.38999999999999, -6.216372011666671, -6.00457786466666, -4.931333333333338, -4.790000000000008, -5.045000000000005, -5.5099999999999945, -5.516799999999996, -5.516799999999996, -6.399999999999988, -6.109149021000007, -6.109149021000007, -6.27203870566666, -5.907972196750003, -5.200850000000005, -6.399999999999988, -5.064999999999999, -6.1533000000000015, -6.161799999999999, -5.572000000000002, -5.572000000000002, -5.265482492249991, -5.434478993666674, -6.161799999999999, -4.649999999999992]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -4.89833333, -5.51688219, -5.75217999,
       -5.75217999, -5.73      , -5.98429577, -6.13535415, -5.73      ,
       -4.7912    , -4.74      , -4.96      ]), array([-4.67585   , -4.67585   , -5.3075    , -6.04362427, -5.89378689,
       -5.89378689, -5.474     , -5.38034181, -6.13535415, -5.474     ,
       -5.3276    , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -4.92666667, -6.17193877, -6.00457786,
       -6.00457786, -5.39      , -5.55163174, -6.16155927, -5.39      ,
       -5.2044    , -4.93133333, -4.79      ]), array([-6.25      , -6.25      , -5.045     , -5.5168    , -5.9079722 ,
       -5.9079722 , -5.53428571, -5.55163174, -6.10914902, -5.53428571,
       -4.7006    , -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.065     , -6.10627998, -5.26548249,
       -5.26548249, -5.572     , -5.43447899, -6.13535415, -5.572     ,
       -6.1392    , -4.74      , -4.65      ])]","[-5.93517    -5.93517    -5.0485     -5.87110504 -5.76479989 -5.76479989
 -5.54005714 -5.58047601 -6.13535415 -5.54005714 -5.2326     -4.77826667
 -4.8       ]","[0.62966    0.62966    0.14474729 0.29208799 0.26233816 0.26233816
 0.11314825 0.21265146 0.01657358 0.11314825 0.51178155 0.07653333
 0.0981835 ]"
7,LinearRegression,"[-4.898333333333332, -5.7299999999999995, -5.7299999999999995, -5.749461754672413, -5.749461754672413, -6.065230829672413, -6.065230829672413, -5.22, -5.032900445506864, -5.044685743722577, -4.960000000000003, -4.691119803877881, -5.307499999999999, -5.473999999999998, -6.519999999999999, -5.767206844807692, -5.473999999999998, -5.549115202923076, -5.080212529763217, -5.307499999999999, -5.307499999999999, -4.926666666666664, -5.189999999999999, -6.021041605794117, -6.021041605794117, -5.910899422196079, -5.390000000000004, -6.310050454137255, -5.910899422196079, -4.87466579086622, -4.79, -5.045, -5.510000000000002, -5.95287252690528, -5.95287252690528, -6.4, -6.0366049822187495, -6.0366049822187495, -6.320401398187501, -5.871700177359375, -5.583050086996019, -6.4, -5.0649999999999995, -6.188329742474265, -5.214665488882554, -5.572000000000002, -5.572000000000002, -5.2963889649615385, -5.393270363384616, -5.214665488882554, -4.65]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -4.89833333, -5.54653797, -5.71980597,
       -5.71980597, -5.73      , -6.06523083, -6.09488661, -5.73      ,
       -5.03322413, -4.74      , -4.96      ]), array([-4.6911198 , -4.6911198 , -5.3075    , -5.97654108, -5.76720684,
       -5.76720684, -5.474     , -5.5491152 , -6.0087741 , -5.474     ,
       -4.68806144, -4.74      , -4.8       ]), array([-6.25      , -6.25      , -4.92666667, -5.91603322, -5.91089942,
       -5.91089942, -5.39      , -5.62189057, -6.02104161, -5.39      ,
       -4.80353482, -4.87466579, -4.79      ]), array([-6.25      , -6.25      , -5.045     , -6.40157375, -5.87170018,
       -5.87170018, -5.53428571, -5.58790376, -6.03660498, -5.53428571,
       -4.78278349, -4.74      , -4.8       ]), array([-6.25      , -6.25      , -5.065     , -6.28987244, -5.29638896,
       -5.29638896, -5.572     , -5.39327036, -6.16626062, -5.572     ,
       -6.0949979 , -4.74      , -4.65      ])]","[-5.93822396 -5.93822396 -5.0485     -6.02611169 -5.71320028 -5.71320028
 -5.54005714 -5.64348215 -6.06551358 -5.54005714 -5.08052036 -4.76693316
 -4.8       ]","[0.62355208 0.62355208 0.14474729 0.30169752 0.21949906 0.21949906
 0.11314825 0.22491695 0.05838762 0.11314825 0.519768   0.05386632
 0.0981835 ]"
8,KNeighborsRegressor,"[-5.136666666666667, -5.3999999999999995, -5.3999999999999995, -6.34534113, -6.34534113, -6.096571528333334, -6.096571528333334, -5.39, -5.363333333333333, -5.363333333333333, -5.363333333333333, -5.123333333333334, -5.47, -4.890000000000001, -6.1433333333333335, -6.076762001333333, -4.890000000000001, -5.380341806333334, -5.1866666666666665, -5.47, -5.47, -5.193333333333334, -5.38, -5.8387535029999995, -5.8387535029999995, -6.004577864666666, -5.006666666666667, -6.2163720116666665, -6.004577864666666, -5.193333333333334, -4.846666666666667, -5.43, -5.853333333333334, -6.095675740666667, -6.095675740666667, -5.71, -5.803813337333334, -5.803813337333334, -6.272038705666667, -6.095675740666667, -4.8, -6.44, -5.47, -5.553333333333334, -5.41, -5.136666666666667, -5.136666666666667, -5.239022801333333, -5.434478993666667, -5.41, -4.753333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.50333333, -5.13666667, -5.53959701, -6.09567574,
       -6.09567574, -5.4       , -6.09657153, -6.04539964, -5.4       ,
       -5.18666667, -5.11      , -5.36333333]), array([-5.12333333, -5.12333333, -5.47      , -5.51181794, -6.076762  ,
       -6.076762  , -4.89      , -5.38034181, -6.04539964, -4.89      ,
       -5.18666667, -5.16666667, -4.8       ]), array([-5.56      , -5.56      , -5.19333333, -5.51181794, -6.00457786,
       -6.00457786, -5.00666667, -5.72057784, -5.8387535 , -5.00666667,
       -5.18666667, -5.19333333, -4.84666667]), array([-5.50333333, -5.50333333, -5.43      , -6.27203871, -6.09567574,
       -6.09567574, -5.00666667, -5.72057784, -5.80381334, -5.00666667,
       -5.18666667, -5.40333333, -4.8       ]), array([-5.67      , -5.67      , -5.47      , -5.51181794, -5.2390228 ,
       -5.2390228 , -5.13666667, -5.43447899, -6.04539964, -5.13666667,
       -5.55333333, -5.16666667, -4.75333333])]","[-5.472      -5.472      -5.34       -5.66941791 -5.90234283 -5.90234283
 -5.088      -5.6705096  -5.95575315 -5.088      -5.26       -5.208
 -4.91266667]","[0.18465102 0.18465102 0.14474499 0.30150242 0.33335349 0.33335349
 0.17444006 0.25551917 0.11034863 0.17444006 0.14666667 0.10138157
 0.22725805]"
9,SVR,"[-4.913372558968358, -5.949551021325661, -5.949551021325661, -5.513380268630193, -5.513380268630193, -5.965548463017901, -5.965548463017901, -5.207860301496207, -5.412054891908274, -5.4455195761379365, -5.0000468826169095, -4.861435456478139, -5.0400816444150305, -5.219837442248819, -6.027955216131198, -5.502150208376903, -5.219837442248819, -5.8027318136788795, -5.451123164164078, -5.0400816444150305, -5.0400816444150305, -4.920128498281105, -5.2253265826082576, -5.85645399610201, -5.85645399610201, -5.54761477321973, -5.220226274607775, -5.60156705724708, -5.54761477321973, -5.0134480258994465, -4.999896154958664, -4.920263992350837, -5.609862831119287, -5.448419315801648, -5.448419315801648, -5.910796407484768, -5.88256346653367, -5.88256346653367, -5.602217340048767, -5.5103065001996505, -5.247120345767408, -6.30011189512433, -5.0602303326830205, -5.8773274927598536, -5.3749787703302045, -5.419641224745296, -5.419641224745296, -5.444468671726403, -5.87074229114709, -5.3749787703302045, -4.855306240537725]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.42840663, -5.42840663, -4.91337256, -5.4776222 , -5.44523917,
       -5.44523917, -5.94955102, -5.96554846, -6.0179822 , -5.94955102,
       -5.32873399, -4.83999487, -5.00004688]), array([-4.86143546, -4.86143546, -5.04008164, -5.52932414, -5.50215021,
       -5.50215021, -5.21983744, -5.80273181, -5.9134884 , -5.21983744,
       -4.8399939 , -4.83945819, -4.92026579]), array([-5.33490389, -5.33490389, -4.9201285 , -5.5205206 , -5.54761477,
       -5.54761477, -5.22022627, -5.80314032, -5.856454  , -5.22022627,
       -5.28236687, -5.01344803, -4.99989615]), array([-5.30467787, -5.30467787, -4.92026399, -5.52235578, -5.5103065 ,
       -5.5103065 , -5.42025846, -5.80298588, -5.88256347, -5.42025846,
       -5.17794371, -4.83960674, -4.9198317 ]), array([-5.84482353, -5.84482353, -5.06023033, -5.54511272, -5.44446867,
       -5.44446867, -5.41964122, -5.87074229, -5.99708421, -5.41964122,
       -5.8967082 , -4.83998715, -4.85530624])]","[-5.35484947 -5.35484947 -4.97081541 -5.51898709 -5.48995587 -5.48995587
 -5.44590288 -5.84902975 -5.93351446 -5.44590288 -5.30514933 -4.87449899
 -4.93906935]","[0.31364236 0.31364236 0.06514158 0.0224239  0.03989002 0.03989002
 0.26722435 0.06390215 0.06342125 0.26722435 0.34163373 0.06947483
 0.05506011]"
