,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.534860730823712, -5.73792077160033, -5.769891158557148, -5.689725589724549, -5.894968777260801, -5.862998390303983, -5.862998390303983, -5.726087742261299, -5.488339064908213, -5.488339064908213, -5.488339064908213, -5.158932003381377, -5.48237279179929, -5.330510982087651, -5.999354140486402, -5.999906863706553, -5.3443591292759205, -5.699271739511327, -5.158932003381377, -5.172780150569647, -5.172780150569647, -5.365355870154442, -5.4796266470638155, -5.774975173355688, -5.774975173355688, -6.0411422947673, -5.243441916320944, -6.0411422947673, -6.0411422947673, -5.16222457482429, -5.16222457482429, -5.324123620915143, -5.324123620915143, -5.745408583529537, -5.461819749648484, -5.324123620915143, -5.694669217876453, -5.694669217876453, -5.461819749648484, -5.978258051757506, -5.0405347870340895, -6.003182338065897, -5.508177031059165, -5.542544103765141, -5.508177031059165, -5.508177031059165, -5.349457307048999, -5.814377002339025, -5.655657278328859, -5.508177031059165, -5.155921193958613]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.53486073, -5.81982589, -5.56683112, -5.59598745, -5.56401706,
       -5.68972559, -5.76989116, -5.86299839, -5.86299839, -5.76989116,
       -5.81982589, -5.29543854, -5.21404305]), array([-5.33051098, -5.158932  , -5.4590144 , -5.67536063, -5.84749233,
       -5.82777516, -5.34435913, -5.69927174, -5.69927174, -5.34435913,
       -5.158932  , -5.17278015, -5.02036562]), array([-5.47962665, -5.61449702, -5.38657399, -5.90627192, -5.33649458,
       -6.04114229, -5.35771269, -5.77497517, -5.77497517, -5.24344192,
       -5.61449702, -5.16222457, -5.16222457]), array([-5.55697309, -5.27338426, -5.32412362, -5.46181975, -5.75408621,
       -5.46181975, -5.75408621, -5.69466922, -5.69466922, -5.74540858,
       -5.27338426, -5.26470663, -5.26470663]), array([-5.5425441 , -5.54727488, -5.34945731, -5.78000993, -5.84446261,
       -5.78000993, -5.34945731, -5.65565728, -5.65565728, -5.34945731,
       -5.54727488, -5.16065197, -5.15592119])]","[-5.48890311 -5.48278281 -5.41720009 -5.68388994 -5.66931056 -5.76009455
 -5.5151013  -5.73751436 -5.73751436 -5.49051162 -5.48278281 -5.21116037
 -5.16345221]","[0.08342314 0.23825742 0.08755359 0.15218907 0.19568704 0.18861854
 0.20168969 0.07368628 0.07368628 0.22150652 0.23825742 0.05725183
 0.08166258]"
1,DecisionTreeRegressor,"[-5.295, -4.95, -6.3, -5.493665733, -7.698970004, -6.085001352833334, -6.085001352833334, -5.295, -5.1, -5.1, -5.1, -4.61, -5.19, -4.58, -5.51, -5.744727495, -6.3, -5.811777428571429, -6.17, -4.74, -4.74, -5.380000000000001, -5.19, -5.754940917833333, -5.754940917833333, -5.585026652, -6.05, -5.585026652, -5.585026652, -4.79, -4.79, -5.735, -4.82, -4.61, -5.5484441495, -4.82, -5.737470835, -5.737470835, -5.402304814, -5.185752404, -6.22, -4.61, -6.400000000000001, -5.22, -5.22, -5.32, -6.05, -7.562399937, -5.834979080285715, -5.47, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -5.295     , -5.28903688, -5.1857524 ,
       -5.49366573, -6.22      , -6.08500135, -6.08500135, -6.4       ,
       -6.25      , -4.74      , -4.82      ]), array([-4.61      , -4.61      , -6.4       , -5.28903688, -5.7447275 ,
       -5.50168945, -4.97      , -5.81177743, -5.81177743, -6.4       ,
       -4.61      , -4.74      , -4.82      ]), array([-4.61      , -6.25      , -6.05      , -5.28903688, -5.50168945,
       -5.50168945, -5.7       , -5.75494092, -5.75494092, -6.05      ,
       -6.12      , -4.79      , -4.79      ]), array([-4.61      , -6.25      , -6.25      , -5.54844415, -5.1857524 ,
       -5.50168945, -6.4       , -5.73747083, -5.73747083, -6.4       ,
       -6.25      , -4.74      , -4.82      ]), array([-5.22      , -6.25      , -6.4       , -5.28903688, -5.1857524 ,
       -5.50168945, -4.97      , -5.83497908, -5.83497908, -6.4       ,
       -5.83497908, -4.74      , -4.82      ])]","[-4.732      -5.922      -6.079      -5.34091833 -5.36073483 -5.5000847
 -5.652      -5.84483392 -5.84483392 -6.33       -5.81299582 -4.75
 -4.814     ]","[0.244      0.656      0.41250939 0.10376291 0.22767306 0.00320949
 0.6024417  0.12528195 0.12528195 0.14       0.620303   0.02
 0.012     ]"
2,RandomForestRegressor,"[-5.37568, -5.430269400080001, -5.588852270461665, -5.48912626939567, -7.023247328096229, -6.080322419739267, -6.080322419739267, -5.723232638157146, -5.075487781646671, -5.08293807559191, -5.01275717210191, -5.17799387635616, -5.284488382779999, -4.775635589671427, -6.165889797926659, -5.600753933933669, -6.0790289446711085, -5.777486074540381, -5.505253259479827, -4.936496229871184, -4.936496229871184, -5.425816666666666, -5.255576716116118, -5.784820835325194, -5.784820835325194, -5.714036062455838, -5.9742891687025015, -5.827502556781837, -5.827502556781837, -5.089713816781961, -5.075883341409212, -5.710756666666663, -5.256241085166663, -5.290837060162687, -5.595266406088999, -5.946816676501664, -5.6950156310857185, -5.6950156310857185, -5.54179536694495, -5.427887668031306, -6.013958897539578, -5.666343225626665, -5.571787049479999, -5.595204194155401, -5.726272776598338, -5.25022399937, -5.366861386180006, -6.723263200728188, -5.843717976408043, -5.950955579457619, -4.679878571428573]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.03502095, -5.99303819, -5.81087358, -5.37250884, -5.32791469,
       -5.48912627, -5.81424049, -6.08032242, -6.08032242, -6.26308061,
       -6.0251383 , -4.76572464, -4.84726631]), array([-4.88120795, -5.21341888, -5.87700464, -5.42441533, -5.59321352,
       -5.51323164, -5.55154301, -5.77748607, -5.77748607, -6.1906    ,
       -5.24113617, -4.84251541, -4.86841257]), array([-5.05095577, -5.94929803, -5.82610042, -5.43125926, -5.31971109,
       -5.54869732, -5.52341453, -5.78482084, -5.78482084, -5.97428917,
       -5.88245994, -5.08971382, -5.07588334]), array([-5.00594113, -5.83447862, -5.58718703, -5.59526641, -5.41200247,
       -5.56289834, -5.65448711, -5.69501563, -5.69501563, -6.2734    ,
       -5.79205309, -4.76118693, -4.80950667]), array([-5.50709344, -5.90311338, -5.82468562, -5.3934461 , -5.35354951,
       -5.49737826, -5.8243045 , -5.84371798, -5.84371798, -6.16070394,
       -5.89122549, -4.75460695, -4.80915932])]","[-5.09604385 -5.77866942 -5.78517026 -5.44337919 -5.40127826 -5.52226637
 -5.67359793 -5.83627259 -5.83627259 -6.17241474 -5.7664026  -4.84274955
 -4.88204564]","[0.21400535 0.28746382 0.10151681 0.07885704 0.10125967 0.02880577
 0.12673632 0.13089875 0.13089875 0.10783312 0.27296776 0.12755063
 0.09954179]"
3,GradientBoostingRegressor,"[-5.296644472128322, -5.073764453752048, -6.036961462067281, -5.449054015993056, -7.671473271219964, -6.08569420435495, -6.08569420435495, -5.696308810714297, -5.06440611889193, -5.170807478633333, -5.093338074476917, -5.297527828215634, -4.785627707906708, -4.570510036356236, -6.35391184809935, -5.447666431849902, -6.236020938811338, -5.8092736211562706, -5.688967072811424, -4.745756969909249, -4.745756969909249, -5.380007936840477, -4.625198818209455, -5.755417047415841, -5.755417047415841, -5.586373193738112, -6.153403323367964, -5.574771988247587, -5.574771988247587, -4.7423836460340825, -4.736078417168881, -5.729738962525315, -5.269059424779595, -4.858788890317561, -5.353365978653745, -5.961265058363225, -5.738315452411725, -5.738315452411725, -5.412480060687002, -5.2186860414908445, -6.2875759621693765, -5.96197567802336, -4.943210301556094, -5.627466212719006, -6.056748174901238, -5.257692025933965, -4.995256698282511, -7.503496109236818, -5.836538962220026, -6.1754591240479515, -4.519910960446167]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.67685919, -6.23987203, -5.74981224, -5.29503908, -5.19120844,
       -5.44905402, -6.09965291, -6.0856942 , -6.0856942 , -6.39015927,
       -6.20726634, -4.73815958, -4.81873714]), array([-4.66045869, -5.29752783, -6.17883598, -5.30044563, -5.44736251,
       -5.48870763, -5.16543485, -5.80927362, -5.80927362, -6.39661382,
       -5.29752783, -4.74853733, -4.81523935]), array([-4.63853975, -6.24245456, -5.71543184, -5.29686905, -5.21432714,
       -5.49493045, -5.41467258, -5.75541705, -5.75541705, -6.15340332,
       -6.09220472, -4.74238365, -4.73607842]), array([-4.73750294, -6.06810667, -6.24218799, -5.35336598, -5.24531853,
       -5.48902928, -5.6881508 , -5.73831545, -5.73831545, -6.38721919,
       -6.04422758, -4.74128488, -4.80671746]), array([-5.66134671, -6.16496194, -6.3075835 , -5.3100344 , -5.24060227,
       -5.47961567, -6.02590337, -5.83653896, -5.83653896, -6.38242151,
       -6.12466362, -4.74631736, -4.79190344])]","[-4.87494146 -6.0025846  -6.03877031 -5.31115083 -5.26776378 -5.48026741
 -5.6787629  -5.84504786 -5.84504786 -6.34196342 -5.95317802 -4.74333656
 -4.79373516]","[0.39457516 0.35821991 0.25349643 0.02173258 0.09188409 0.01635673
 0.35524426 0.12544987 0.12544987 0.09439212 0.33210354 0.00368379
 0.03027779]"
4,AdaBoostRegressor,"[-5.215, -5.2023464332, -5.055714285714286, -5.496684434666666, -7.698970004, -6.157856546250001, -6.157856546250001, -5.465431767428571, -4.9523529411764695, -4.9523529411764695, -4.923917555222221, -5.30840774852381, -5.189055459666667, -4.9796044744, -6.1258333333333335, -5.663946067272727, -6.175, -5.7515989568500006, -5.569815662470589, -4.895, -4.895, -5.382533855562499, -5.142124423095238, -5.768614013473685, -5.768614013473685, -5.666341098225805, -5.9607696351333335, -5.778088802538462, -5.778088802538462, -4.82, -4.796, -5.632222222222222, -5.51, -5.185752404, -5.429228610499999, -5.9175, -5.7193803736, -5.7193803736, -5.493640632, -5.429228610499999, -5.8501633784000004, -5.905833333333334, -4.94, -5.363898217, -5.3258894988, -5.217142857142858, -5.315250801333334, -7.562399937, -5.727147357099999, -5.64043320775, -4.6850000000000005]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.92391756, -6.105     , -6.02333333, -5.46748729, -5.41766316,
       -5.49668443, -5.65403041, -6.15785655, -6.15785655, -6.27583333,
       -6.105     , -4.785     , -4.85333333]), array([-4.814     , -5.38878915, -6.02      , -5.53359094, -5.59836448,
       -5.60241613, -5.68299161, -5.75159896, -5.75159896, -6.248     ,
       -5.38878915, -4.895     , -4.86833333]), array([-4.955     , -5.83485164, -5.71      , -5.53085361, -5.42483354,
       -5.64251333, -5.38253386, -5.76861401, -5.76861401, -5.96076964,
       -5.78684302, -4.82      , -4.796     ]), array([-4.86794498, -5.83267317, -5.995     , -5.42922861, -5.1857524 ,
       -5.45199713, -5.63222222, -5.71938037, -5.71938037, -6.05      ,
       -5.83267317, -4.788     , -4.788     ]), array([-5.31666667, -5.79941162, -5.65      , -5.50168945, -5.33757632,
       -5.55069863, -5.78002512, -5.72714736, -5.72714736, -6.11648298,
       -5.81014041, -4.74      , -4.74      ])]","[-4.97550584 -5.79214511 -5.87966667 -5.49256998 -5.39283798 -5.54886193
 -5.62636064 -5.82491945 -5.82491945 -6.13021719 -5.78468915 -4.8056
 -4.80913333]","[0.17727156 0.22982314 0.16441952 0.0396807  0.13402942 0.06891631
 0.13196311 0.16738649 0.16738649 0.11866992 0.22903743 0.05145328
 0.04659785]"
5,XGBRegressor,"[-5.295013, -5.5919776, -5.6884923, -5.438094, -7.695704, -6.0850186, -6.0850186, -5.777059, -5.0386825, -5.1001887, -5.1001887, -5.0051517, -5.297485, -4.5808516, -6.135449, -5.3118463, -6.3967094, -5.811731, -6.0615854, -4.7472973, -4.7472973, -5.380154, -5.002632, -5.755054, -5.755054, -5.584748, -6.0500393, -5.562804, -5.562804, -4.685347, -4.6949043, -5.734939, -5.312827, -5.309167, -5.5416284, -5.8342857, -5.737517, -5.737517, -5.4030547, -5.223373, -6.183648, -5.9557624, -5.12802, -5.3377147, -6.3049717, -5.31783, -5.0358095, -7.55871, -5.835141, -6.3543577, -4.4818215]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.6145477, -6.2375073, -5.4409127, -5.2896066, -5.18936  ,
       -5.438094 , -5.6349106, -6.0850186, -6.0850186, -6.399108 ,
       -6.19066  , -4.739986 , -4.81998  ], dtype=float32), array([-4.638077 , -5.182946 , -6.2186146, -5.2891784, -5.3121037,
       -5.501281 , -5.183906 , -5.811731 , -5.811731 , -6.399692 ,
       -5.186143 , -4.741136 , -4.8198166], dtype=float32), array([-4.7333903, -6.1996393, -6.070046 , -5.289785 , -5.2161646,
       -5.501774 , -5.4149475, -5.755054 , -5.755054 , -6.0500393,
       -6.180377 , -4.685347 , -4.6949043], dtype=float32), array([-4.651813 , -6.2490954, -5.6241937, -5.5416284, -5.387107 ,
       -5.501552 , -5.7988496, -5.737517 , -5.737517 , -6.3991494,
       -6.2487574, -4.7396975, -4.820427 ], dtype=float32), array([-5.3377147, -6.236235 , -6.39779  , -5.289152 , -5.190069 ,
       -5.501473 , -6.001849 , -5.835141 , -5.835141 , -6.399039 ,
       -6.236078 , -4.74041  , -4.81892  ], dtype=float32)]","[-4.795109  -6.021085  -5.950311  -5.33987   -5.258961  -5.488835
 -5.6068926 -5.844892  -5.844892  -6.3294053 -6.008403  -4.7293153
 -4.79481  ]","[0.27423543 0.41939843 0.3612201  0.10087944 0.07831655 0.0253708
 0.28614113 0.12526438 0.12526438 0.13968329 0.4119491  0.02198943
 0.04995505]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -5.922000000000001, -5.295920490688334, -5.4224721149000015, -7.6989700039999915, -6.0850013528333395, -6.0850013528333395, -5.291957524040008, -5.383650000000006, -5.396400000000008, -5.100000000000009, -4.6764802237200085, -5.210837643760001, -4.579999999999996, -5.710606849704993, -5.262424434930007, -6.347999999999993, -5.811777428571421, -5.315600000000004, -4.756500000000005, -4.756500000000005, -5.379999999999996, -5.125869958293334, -5.754940917833327, -5.754940917833327, -5.585026652000007, -6.03269036881, -5.437928409460007, -5.437928409460007, -5.09993046344, -5.098326567843335, -5.73500000000001, -5.400656849704996, -5.025529553660011, -5.475749051960006, -5.924906849704995, -5.737470835000002, -5.737470835000002, -5.402304813999994, -5.269344341645011, -6.069827509695005, -5.547999999999999, -5.459447274950001, -5.898732449890004, -5.341621115020007, -5.319999999999997, -5.48590000000001, -7.562399937000007, -5.8349790802857235, -5.394543164000007, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.63775   , -6.22725004, -5.4854397 , -5.28903688, -5.18678525,
       -5.42247211, -5.33236532, -6.08500135, -6.08500135, -6.4       ,
       -6.22675001, -4.74      , -4.82      ]), array([-4.6299    , -4.67948022, -6.3595    , -5.28903688, -5.26242443,
       -5.50168945, -4.9334    , -5.81177743, -5.81177743, -6.4       ,
       -4.67698022, -4.74      , -4.82      ]), array([-4.6142    , -6.25      , -5.61785   , -5.28903688, -5.31411574,
       -5.50168945, -5.29997085, -5.75494092, -5.75494092, -6.03269037,
       -6.2396    , -5.09993046, -5.09832657]), array([-4.71365   , -6.06822305, -5.42867122, -5.47574905, -5.20191848,
       -5.50168945, -5.28115886, -5.73747084, -5.73747084, -6.4       ,
       -6.06212305, -4.74      , -4.82      ]), array([-5.94023209, -6.24584979, -6.36715352, -5.28903688, -5.25653832,
       -5.50168945, -5.52677148, -5.83497908, -5.83497908, -6.4       ,
       -6.22551776, -4.74      , -4.82      ])]","[-4.90714642 -5.89416062 -5.85172289 -5.32637932 -5.24435644 -5.48584598
 -5.2747333  -5.84483392 -5.84483392 -6.32653807 -5.88619421 -4.81198609
 -4.87566531]","[0.5176803  0.61106492 0.4222177  0.07468487 0.04573103 0.03168693
 0.1918496  0.12528195 0.12528195 0.14692385 0.60813877 0.14397219
 0.11133063]"
7,LinearRegression,"[-5.6341570785675685, -5.803560401638584, -4.77321979918071, -5.30029948578161, -6.3423416897297304, -6.311106071878379, -6.311106071878379, -6.134426864297608, -4.793888655406204, -5.599522396777383, -5.100353327855379, -4.0, -4.0, -4.579999999999996, -5.750514704277175, -5.137803816498989, -6.200000000000004, -6.009508519173915, -4.665882365782606, -4.709999999999998, -4.709999999999998, -5.798994563527832, -6.359288548725967, -6.175503969677061, -6.175503969677061, -5.585026651999998, -6.689999999999999, -4.673320572, -4.673320572, -5.199272586909717, -5.46662886732823, -6.134318178323582, -5.896385810020738, -4.0, -4.0243953113858115, -6.433614189979263, -6.125405052003658, -6.125405052003658, -5.402304814000002, -5.477048044787273, -7.102621946243152, -6.206293497744242, -4.803706502255762, -4.516297427507721, -4.5662974275077195, -5.320000000000002, -7.3300000000000125, -6.128018066322581, -6.039890776096774, -5.063745419548385, -4.561428571428567]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.53890312, -5.99386615, -7.24840386, -5.53907219, -4.99238616,
       -5.30029949, -5.1232198 , -6.31110607, -6.31110607, -6.4       ,
       -6.07195563, -4.572235  , -4.987765  ]), array([-4.        , -4.        , -9.45617645, -5.53907219, -5.14582753,
       -5.50168945, -5.17      , -6.00950852, -6.00950852, -6.4       ,
       -4.02382355, -4.74      , -4.82      ]), array([-4.63146107, -5.45267469, -8.23777385, -5.28903688, -5.1024152 ,
       -5.50168945, -5.61      , -6.17550397, -6.17550397, -6.69      ,
       -5.22671634, -5.19927259, -5.46662887]), array([-4.69523687, -5.36671138, -8.04851071, -4.02439531, -5.28513704,
       -5.50168945, -5.41666667, -6.12540505, -6.12540505, -6.41611111,
       -4.87221176, -4.6728714 , -4.8871286 ]), array([-4.8096906 , -5.30713859, -9.57826629, -5.53907219, -5.19377612,
       -5.50168945, -5.32      , -6.03989078, -6.03989078, -6.4       ,
       -5.01374542, -4.82142857, -4.73857143])]","[-4.53505833 -5.22407816 -8.51382623 -5.18612975 -5.14390841 -5.46141145
 -5.32797729 -6.13228288 -6.13228288 -6.46122222 -5.04169054 -4.80116151
 -4.98001878]","[0.28166495 0.65885363 0.88488122 0.58888401 0.09707386 0.08055598
 0.17569787 0.1072408  0.1072408  0.11455895 0.65745538 0.21517881
 0.25666351]"
8,KNeighborsRegressor,"[-5.613333333333333, -5.3999999999999995, -5.3999999999999995, -5.391027956666666, -6.228767156666667, -6.045399640666667, -6.045399640666667, -5.603333333333333, -4.823333333333333, -4.823333333333333, -4.823333333333333, -5.123333333333334, -5.576666666666667, -4.89, -6.1433333333333335, -5.372114217333333, -5.89, -5.803813337333334, -5.7523916643333335, -4.773333333333333, -4.773333333333333, -5.316666666666667, -5.316666666666667, -5.8387535029999995, -5.8387535029999995, -6.948798864333334, -5.773333333333333, -6.948798864333334, -6.948798864333334, -4.616666666666667, -4.663333333333333, -5.553333333333334, -5.576666666666667, -5.363248888, -5.532859248333334, -5.576666666666667, -5.803813337333334, -5.803813337333334, -6.887891585000001, -6.050152385, -5.843333333333334, -6.44, -5.803333333333335, -5.753333333333334, -5.316666666666667, -5.136666666666667, -5.38, -6.183243801, -5.803813337333334, -5.316666666666667, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.50333333, -5.60333333, -5.5952637 , -5.2390228 ,
       -5.39102796, -6.25      , -6.04539964, -6.04539964, -6.25      ,
       -5.50333333, -4.84      , -4.88666667]), array([-5.12333333, -5.12333333, -5.47      , -5.51181794, -5.34433515,
       -5.4963403 , -5.89      , -5.80381334, -5.80381334, -5.89      ,
       -5.20666667, -4.68      , -4.68      ]), array([-5.56      , -5.56      , -5.31666667, -5.51181794, -5.27215101,
       -5.42415617, -5.77333333, -5.8387535 , -5.8387535 , -5.77333333,
       -5.35      , -4.61666667, -4.66333333]), array([-5.50333333, -5.50333333, -5.55333333, -5.53285925, -5.36324889,
       -5.36324889, -5.80666667, -5.80381334, -5.80381334, -5.80666667,
       -5.35      , -4.84      , -4.68      ]), array([-5.67      , -5.67      , -5.47      , -5.51181794, -5.27215101,
       -5.4963403 , -5.80666667, -5.80381334, -5.80381334, -5.80666667,
       -5.75333333, -4.84      , -4.68      ])]","[-5.472      -5.472      -5.48266667 -5.53271535 -5.29818177 -5.43422272
 -5.90533333 -5.85911863 -5.85911863 -5.90533333 -5.43266667 -4.76333333
 -4.718     ]","[0.18465102 0.18465102 0.09739724 0.03231848 0.04736845 0.05426158
 0.17659244 0.09411841 0.09411841 0.17659244 0.18577645 0.09600926
 0.08458001]"
9,SVR,"[-5.489601100003094, -5.590301249736795, -5.704637614533683, -5.390411385197714, -5.773801228673557, -5.9968614244376415, -5.9968614244376415, -5.461835257572451, -5.476068903383272, -5.412934390627328, -4.999958797178878, -5.259845217983271, -4.936577192123417, -4.812092288284608, -5.771063989248255, -5.400474438085905, -5.712007230177669, -5.817703759675821, -5.577719753124446, -4.963175342455061, -4.963175342455061, -5.337488907139172, -5.253071682287087, -5.817947398145194, -5.817947398145194, -5.6850324840166016, -5.866261921281734, -5.702338072198122, -5.702338072198122, -5.0153309253177785, -5.065822338286667, -5.6858914768169875, -5.638971813205786, -5.297235697732456, -5.318836110680984, -5.633112288671183, -5.802667280978105, -5.802667280978105, -5.582674703575825, -5.497729327780037, -5.7776499704357915, -6.190916030055252, -5.17482777891062, -5.732442653136081, -5.392298536666891, -5.219814866492725, -5.514604667312231, -5.736355688540333, -5.948026405537789, -5.432084585697058, -4.627452810864849]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.4008229 , -5.9337356 , -5.56721288, -5.3887764 , -5.26706292,
       -5.39041139, -5.9896594 , -5.99686142, -5.99686142, -6.29995416,
       -5.76966538, -4.84026827, -4.92024114]), array([-4.98430795, -5.26241583, -5.50469147, -5.38915817, -5.37064645,
       -5.52578525, -5.47330809, -5.81770376, -5.81770376, -6.00675544,
       -5.07123724, -4.84018631, -4.89252771]), array([-5.17224156, -5.69874031, -5.44305755, -5.38876712, -5.22864464,
       -5.5245045 , -5.56985993, -5.8179474 , -5.8179474 , -5.86626192,
       -5.52487408, -5.01533093, -5.06582234]), array([-5.41115083, -5.90536257, -5.51365464, -5.31883611, -5.17090835,
       -5.40190767, -5.79744737, -5.80266728, -5.80266728, -6.2187032 ,
       -5.5308999 , -4.8398249 , -4.91992999]), array([-5.92451884, -6.11979313, -5.63800462, -5.38898205, -5.29765419,
       -5.41918894, -5.87409419, -5.94802641, -5.94802641, -6.27806128,
       -5.90860235, -4.83989871, -4.78188462])]","[-5.37860842 -5.78400949 -5.53332423 -5.37490397 -5.26698331 -5.45235955
 -5.7408738  -5.87664125 -5.87664125 -6.1339472  -5.56105579 -4.87510182
 -4.91608116]","[0.31547768 0.29299348 0.06551523 0.0280343  0.06691339 0.06013233
 0.1916662  0.07992431 0.07992431 0.16931858 0.28511306 0.07011475
 0.09057374]"
