,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.411197694774015, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.813388622975106, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.411197694774015, -5.2656645682745316, -5.2656645682745316, -5.2656645682745316, -5.90417703224803, -5.90417703224803, -5.2656645682745316, -5.90417703224803, -5.2656645682745316, -5.2656645682745316, -5.2656645682745316, -5.305405275348865, -5.305405275348865, -5.853637481123266, -5.853637481123266, -5.853637481123266, -5.419727523784962, -5.853637481123266, -5.853637481123266, -5.739315232687169, -5.739315232687169, -5.254856241900839, -5.254856241900839, -5.779042439878465, -5.779042439878465, -5.254856241900839, -5.779042439878465, -5.779042439878465, -5.779042439878465, -5.779042439878465, -5.254856241900839, -5.83155461702608, -5.330028498853137, -5.330028498853137, -5.330028498853137, -5.330028498853137, -5.330028498853137, -5.83155461702608, -5.83155461702608, -5.330028498853137, -5.330028498853137]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.41119769, -5.41119769, -5.41119769, -5.81338862, -5.81338862,
       -5.81338862, -5.81338862, -5.81338862, -5.81338862, -5.81338862,
       -5.41119769, -5.41119769, -5.41119769]), array([-5.26566457, -5.26566457, -5.26566457, -5.90417703, -5.90417703,
       -5.90417703, -5.26566457, -5.90417703, -5.90417703, -5.26566457,
       -5.26566457, -5.26566457, -5.26566457]), array([-5.30540528, -5.30540528, -5.30540528, -5.85363748, -5.85363748,
       -5.85363748, -5.41972752, -5.85363748, -5.85363748, -5.41972752,
       -5.30540528, -5.73931523, -5.73931523]), array([-5.25485624, -5.25485624, -5.25485624, -5.77904244, -5.77904244,
       -5.77904244, -5.77904244, -5.77904244, -5.77904244, -5.77904244,
       -5.25485624, -5.25485624, -5.25485624]), array([-5.3300285 , -5.3300285 , -5.3300285 , -5.83155462, -5.83155462,
       -5.83155462, -5.3300285 , -5.83155462, -5.83155462, -5.3300285 ,
       -5.3300285 , -5.3300285 , -5.3300285 ])]","[-5.31343046 -5.31343046 -5.31343046 -5.83636004 -5.83636004 -5.83636004
 -5.52157033 -5.83636004 -5.83636004 -5.52157033 -5.31343046 -5.40021245
 -5.40021245]","[0.05587638 0.05587638 0.05587638 0.04179411 0.04179411 0.04179411
 0.22978155 0.04179411 0.04179411 0.22978155 0.05587638 0.17847617
 0.17847617]"
1,DecisionTreeRegressor,"[-5.295, -6.25, -6.25, -5.157381794999999, -6.265286101000001, -6.085001352833333, -6.085001352833333, -5.22, -6.4, -6.4, -5.1, -4.61, -4.82, -4.58, -5.51, -5.129011186, -5.6975, -5.811777428571429, -4.61, -4.74, -4.74, -5.380000000000001, -5.19, -5.754940917833334, -5.754940917833334, -5.585026652, -5.609999999999999, -7.630684970500001, -7.630684970500001, -4.82, -4.82, -5.735, -5.501689446, -5.501689446, -5.501689446, -5.501689446, -5.737470835000001, -5.737470835000001, -5.402304814, -5.185752404, -6.22, -6.4, -4.61, -6.25, -5.205, -5.32, -5.635, -6.219762745333334, -5.834979080285714, -5.205, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -4.685     , -5.51688219, -5.15738179,
       -5.15738179, -6.25      , -6.08500135, -6.08500135, -6.25      ,
       -5.22      , -4.74      , -4.82      ]), array([-4.61      , -4.61      , -5.6975    , -5.51688219, -5.12901119,
       -5.50168945, -5.6975    , -5.81177743, -5.81177743, -5.6975    ,
       -4.61      , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -4.685     , -5.51688219, -5.15738179,
       -5.50168945, -5.61      , -5.75494092, -5.75494092, -5.61      ,
       -5.19      , -4.82      , -4.82      ]), array([-6.25      , -6.25      , -4.685     , -5.50168945, -5.1857524 ,
       -5.50168945, -5.768     , -5.73747084, -5.73747084, -5.768     ,
       -5.205     , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -4.685     , -5.51688219, -5.15738179,
       -5.50168945, -5.635     , -5.83497908, -5.83497908, -5.635     ,
       -6.25      , -4.74      , -4.82      ])]","[-5.922      -5.922      -4.8875     -5.51384364 -5.15738179 -5.43282792
 -5.7921     -5.84483392 -5.84483392 -5.7921     -5.295      -4.756
 -4.82      ]","[0.656      0.656      0.405      0.0060771  0.01794315 0.13772306
 0.2353904  0.12528195 0.12528195 0.2353904  0.53028294 0.032
 0.        ]"
2,RandomForestRegressor,"[-5.2912799999999995, -6.211125000000002, -6.211125000000002, -5.345383237107338, -6.267637163819878, -6.080322419739266, -6.080322419739266, -5.492672883444725, -5.390354806636, -5.403176359378099, -5.033552380952387, -4.962132202908489, -5.085694209427499, -4.946302160979996, -5.8907157282671605, -5.635157455840329, -5.6673851984127, -5.777486074540381, -5.022041188028632, -4.891547142857146, -4.891547142857146, -5.373266666666665, -5.579346479905004, -5.7848208353251955, -5.7848208353251955, -6.142995510009755, -5.6093499603174575, -7.452613787647085, -7.452613787647085, -4.7712255626291435, -4.888416753105336, -5.679631666666662, -5.365986759239999, -5.47406920985786, -5.47406920985786, -5.518637442620001, -5.69501563108572, -5.69501563108572, -5.792649152336769, -5.502881728038188, -5.771352524040009, -6.091584831476659, -5.203040792402623, -5.82810014551574, -5.490097367286669, -5.462368573232379, -5.613310714285713, -6.189980162298357, -5.843717976408043, -5.458846021163335, -4.620286904761908]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.81575368, -5.75015805, -4.89572738, -5.48947105, -5.30464004,
       -5.34538324, -6.211125  , -6.08032242, -6.08032242, -6.211125  ,
       -5.60215693, -4.74894167, -4.89116667]), array([-4.9621322 , -4.98992249, -5.41368452, -5.52199244, -5.63515746,
       -5.48007868, -5.6673852 , -5.77748607, -5.77748607, -5.6673852 ,
       -4.90015785, -4.82932667, -4.80967333]), array([-5.79545   , -5.69313932, -4.95165714, -5.53447017, -5.49296957,
       -5.4819811 , -5.60934996, -5.78482084, -5.78482084, -5.60934996,
       -5.45815247, -4.77122556, -4.88841675]), array([-5.737415  , -5.76488872, -5.04442403, -5.47406921, -5.50288173,
       -5.44745115, -5.8016568 , -5.69501563, -5.69501563, -5.8016568 ,
       -5.40877656, -4.74419167, -4.79924667]), array([-5.84103075, -5.76335756, -4.89593405, -5.53284143, -5.26175384,
       -5.48275666, -5.61331071, -5.84371798, -5.84371798, -5.61331071,
       -5.7715522 , -4.75735   , -4.7956    ])]","[-5.63035633 -5.59229323 -5.04028542 -5.51056886 -5.43948053 -5.44753017
 -5.78056554 -5.83627259 -5.83627259 -5.78056554 -5.4281592  -4.77020711
 -4.83682068]","[0.33585618 0.30232233 0.19443937 0.02439336 0.13779621 0.05276586
 0.22624104 0.13089875 0.13089875 0.22624104 0.29266181 0.03095315
 0.04350533]"
3,GradientBoostingRegressor,"[-5.272641783676473, -6.221362630972792, -6.221362630972792, -5.4016895108429805, -6.1216437545153335, -6.097710450822809, -6.097710450822809, -5.320076944123924, -5.297449658943268, -5.786334009758941, -5.100799638140461, -4.9194885801052815, -4.645771080359765, -4.742060242631845, -5.656562449689781, -5.6192922616569705, -5.651307702233084, -5.831398516561262, -5.049006013680968, -4.814350604378996, -4.814350604378996, -5.348765040168199, -5.404068546658186, -5.775112340088622, -5.775112340088622, -5.86425063392267, -5.582510386190486, -7.252496170645401, -7.252496170645401, -4.492940722256513, -4.5925239069093164, -5.703725759578202, -5.15125711521237, -5.499662347638968, -5.499662347638968, -5.874678435874674, -5.748054755986633, -5.748054755986633, -5.689662504369396, -5.3930176507919, -6.623235140316686, -6.292206862630068, -5.1764542665293245, -5.793209968386841, -5.30015813298339, -5.391981642264562, -5.61911208214664, -6.122928185941036, -5.8433375220875545, -5.276550576121626, -4.585117093559945]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.21018395, -6.36646524, -4.69409647, -5.49292549, -5.27969338,
       -5.40168951, -6.22136263, -6.09771045, -6.09771045, -6.22136263,
       -5.23904981, -4.72130488, -4.81462724]), array([-4.91948858, -4.93060651, -5.56599352, -5.47316231, -5.61929226,
       -5.40541909, -5.6513077 , -5.83139852, -5.83139852, -5.6513077 ,
       -4.82531717, -4.7432391 , -4.79517613]), array([-6.24230532, -6.21141871, -4.69975191, -5.48574091, -5.37244863,
       -5.42080953, -5.58251039, -5.77511234, -5.77511234, -5.58251039,
       -5.29316297, -4.49294072, -4.59252391]), array([-6.22272702, -6.18409189, -4.8387913 , -5.49966235, -5.39301765,
       -5.29068672, -5.75185277, -5.74805476, -5.74805476, -5.75185277,
       -5.05816585, -4.74566771, -4.76692689]), array([-6.23723864, -5.99459727, -4.68825956, -5.50395403, -5.22117622,
       -5.49349905, -5.61911208, -5.84333752, -5.84333752, -5.61911208,
       -5.72837884, -4.77474079, -4.75650159])]","[-5.9663887  -5.93743592 -4.89737855 -5.49108902 -5.37712563 -5.40242078
 -5.76522911 -5.85912272 -5.85912272 -5.76522911 -5.22881493 -4.69557864
 -4.74515115]","[0.52357139 0.51709666 0.33899531 0.01088441 0.13618544 0.06500373
 0.234926   0.12436699 0.12436699 0.234926   0.29857698 0.10273368
 0.0790285 ]"
4,AdaBoostRegressor,"[-5.4316717685625004, -6.225, -6.225, -5.322946687, -6.621010347333335, -6.188583642384615, -6.188583642384615, -5.741961592318182, -5.4316717685625004, -4.96, -4.96, -5.308, -5.456152406999999, -5.638888888888888, -5.861632638833332, -5.358318051454545, -5.638888888888888, -5.670984919285714, -5.19, -4.816000000000001, -4.816000000000001, -5.33317067225, -5.379, -5.7250055605000005, -5.7250055605000005, -5.973903695555555, -5.593888888888888, -7.212418280727275, -7.212418280727275, -4.84, -4.843, -5.1129999999999995, -5.191095252499999, -5.191095252499999, -5.191095252499999, -5.191095252499999, -5.8108040419166676, -5.8108040419166676, -5.958088763357144, -5.191095252499999, -5.475, -6.323333333333333, -4.720000000000001, -5.454, -5.557633714545455, -5.557633714545455, -5.557633714545455, -6.617402291916666, -5.8902590427499995, -5.557633714545455, -4.82]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.43167177, -5.74196159, -4.82      , -5.32294669, -5.32294669,
       -5.32294669, -6.225     , -6.18858364, -6.18858364, -6.225     ,
       -5.74196159, -4.74      , -4.82      ]), array([-5.308     , -5.3375    , -4.816     , -5.35831805, -5.35831805,
       -5.35831805, -5.63888889, -5.67098492, -5.67098492, -5.63888889,
       -5.19      , -4.78571429, -4.805     ]), array([-5.70333333, -5.78816407, -5.14325453, -5.50168945, -5.36123834,
       -5.455     , -5.59388889, -5.72500556, -5.72500556, -5.59388889,
       -5.5       , -4.84      , -4.843     ]), array([-6.25      , -6.25      , -5.33666667, -5.19109525, -5.19109525,
       -5.19109525, -5.80285714, -5.81080404, -5.81080404, -5.80285714,
       -5.11333333, -4.76090909, -4.76090909]), array([-5.454     , -5.92577228, -4.685     , -5.55095442, -5.55763371,
       -5.55095442, -5.55763371, -5.89025904, -5.89025904, -5.55763371,
       -5.55763371, -4.68857143, -4.68857143])]","[-5.62940102 -5.80867959 -4.96018424 -5.38500077 -5.35824641 -5.37566288
 -5.76365373 -5.85712744 -5.85712744 -5.76365373 -5.42058573 -4.76303896
 -4.7834961 ]","[0.33578865 0.29507856 0.24142114 0.12908825 0.11743069 0.12179208
 0.2454416  0.18177569 0.18177569 0.2454416  0.23492341 0.05003582
 0.05450969]"
5,XGBRegressor,"[-5.295401, -6.2498174, -6.2498174, -5.171926, -6.264257, -6.0851974, -6.0851974, -5.220859, -5.3085456, -6.154943, -5.0978065, -4.9116616, -4.846321, -4.583035, -5.516951, -5.1343284, -5.6972737, -5.811605, -4.844845, -4.741942, -4.741942, -5.380057, -5.190613, -5.7551904, -5.7551904, -5.589137, -5.609599, -7.627551, -7.627551, -4.6854234, -4.790298, -5.735265, -5.44726, -5.5032387, -5.5032387, -5.631626, -5.7375326, -5.7375326, -5.408515, -5.192831, -6.284265, -6.303057, -4.8767166, -5.994202, -5.4176784, -5.323075, -5.63459, -6.2158136, -5.835069, -5.3434277, -4.485238]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.247373 , -6.1311946, -4.6857786, -5.516731 , -5.1578975,
       -5.171926 , -6.2498174, -6.0851974, -6.0851974, -6.2498174,
       -5.0997534, -4.739518 , -4.8219166], dtype=float32), array([-4.9116616, -4.9111657, -5.465045 , -5.517877 , -5.1343284,
       -5.4956903, -5.6972737, -5.811605 , -5.811605 , -5.6972737,
       -4.844845 , -4.741942 , -4.8189116], dtype=float32), array([-6.248223 , -5.6200576, -5.104659 , -5.5185723, -5.1587553,
       -5.498722 , -5.609599 , -5.7551904, -5.7551904, -5.609599 ,
       -5.1881595, -4.6854234, -4.790298 ], dtype=float32), array([-6.2485104, -5.9137363, -4.685978 , -5.5032387, -5.192831 ,
       -5.495381 , -5.767764 , -5.7375326, -5.7375326, -5.767764 ,
       -5.0997586, -4.739385 , -4.819847 ], dtype=float32), array([-6.248685 , -6.1288247, -4.690937 , -5.518473 , -5.1622944,
       -5.4907656, -5.63459  , -5.835069 , -5.835069 , -5.63459  ,
       -5.8790812, -4.7419066, -4.8169346], dtype=float32)]","[-5.9808908 -5.740996  -4.9264793 -5.5149784 -5.1612215 -5.430497
 -5.791809  -5.844919  -5.844919  -5.791809  -5.2223196 -4.7296352
 -4.8135815]","[0.5346146  0.45513728 0.31402513 0.00590634 0.01865843 0.12931047
 0.23545909 0.12531851 0.12531851 0.23545909 0.34786022 0.02213352
 0.01175165]"
6,ExtraTreesRegressor,"[-5.2950000000000035, -6.25, -6.25, -5.132495979599994, -6.26528610100001, -6.0850013528333395, -6.0850013528333395, -5.220000000000014, -5.992041093999994, -6.358599999999996, -5.100000000000009, -4.629500000000009, -4.819999999999994, -4.579999999999996, -5.5099999999999945, -5.12901118600001, -5.6974999999999945, -5.811777428571421, -4.637000000000009, -4.7400000000000055, -4.7400000000000055, -5.379999999999996, -5.189999999999999, -5.754940917833327, -5.754940917833327, -5.585026652000007, -5.61000000000001, -7.630684970500019, -7.630684970500019, -4.819999999999994, -4.819999999999994, -5.73500000000001, -5.501689446, -5.501689446, -5.501689446, -5.501689446, -5.737470835000002, -5.737470835000002, -5.402304813999994, -5.185752404000014, -6.220000000000016, -6.399999999999988, -4.655500000000009, -6.2097000000000016, -5.267604100279997, -5.319999999999997, -5.6349999999999945, -6.219762745333344, -5.8349790802857235, -5.204999999999996, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -4.685     , -5.51688219, -5.15738179,
       -5.13249598, -6.25      , -6.08500135, -6.08500135, -6.25      ,
       -5.22      , -4.74      , -4.82      ]), array([-4.6295    , -4.6295    , -5.6975    , -5.51688219, -5.12901119,
       -5.50168945, -5.6975    , -5.81177743, -5.81177743, -5.6975    ,
       -4.6208    , -4.74      , -4.82      ]), array([-6.25      , -6.25      , -4.685     , -5.51688219, -5.15738179,
       -5.50168945, -5.61      , -5.75494092, -5.75494092, -5.61      ,
       -5.19      , -4.82      , -4.82      ]), array([-6.25      , -6.25      , -4.685     , -5.50168945, -5.1857524 ,
       -5.50168945, -5.768     , -5.73747084, -5.73747084, -5.768     ,
       -5.74485   , -4.74      , -4.82      ]), array([-6.25      , -6.2435    , -4.685     , -5.51688219, -5.15738179,
       -5.50168945, -5.635     , -5.83497908, -5.83497908, -5.635     ,
       -6.1941    , -4.74      , -4.82      ])]","[-5.9259     -5.9246     -4.8875     -5.51384364 -5.1573818  -5.42785075
 -5.7921     -5.84483392 -5.84483392 -5.7921     -5.39395    -4.756
 -4.82      ]","[0.6482     0.64755489 0.405      0.0060771  0.01794315 0.14767739
 0.2353904  0.12528195 0.12528195 0.2353904  0.53534773 0.032
 0.        ]"
7,LinearRegression,"[-5.279727422811152, -6.249999999999999, -6.249999999999999, -5.209611796030804, -5.930271875002095, -6.085001352833333, -6.085001352833333, -5.2505451543777015, -5.490350272569917, -5.487301003944607, -4.992555546316614, -6.645046672556521, -5.1000466725565206, -4.58, -6.800046672556519, -5.99904539107826, -5.6975, -5.811777428571429, -5.78129455919253, -4.57055408235652, -4.57055408235652, -5.3221436634714285, -5.305712673057144, -5.754940917833334, -5.754940917833334, -5.841567899907144, -5.610000000000001, -6.692243233657144, -6.692243233657144, -4.489343486128566, -4.594343486128564, -5.65238212956, -5.0638212956, -5.673082684720001, -5.673082684720001, -5.953821295600001, -5.737470835000001, -5.737470835000001, -5.675086482200002, -5.951859165280001, -6.245391595830937, -6.911059717633801, -4.098940282366199, -5.369957347386625, -4.0, -5.32, -5.635, -5.999234252253522, -5.834979080285714, -4.0, -4.561428571428574]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.28054515, -6.5509139 , -5.27667815, -5.53056738, -5.65990313,
       -5.2096118 , -6.25      , -6.08500135, -6.08500135, -6.25      ,
       -6.25136289, -4.65992594, -4.92744445]), array([-6.64504667, -7.01805729, -6.21      , -5.56336416, -5.99904539,
       -5.21667858, -5.6975    , -5.81177743, -5.81177743, -5.6975    ,
       -6.38004667, -4.74      , -4.91296395]), array([-6.36571267, -6.96213237, -6.06214366, -5.51688219, -6.09582353,
       -5.2451482 , -5.61      , -5.75494092, -5.75494092, -5.61      ,
       -6.34928168, -4.48934349, -4.59434349]), array([-6.41523574, -6.86141445, -6.39238213, -5.67308268, -5.95185917,
       -5.22890778, -5.768     , -5.73747084, -5.73747084, -5.768     ,
       -6.05047148, -4.73166667, -4.82833333]), array([-6.25      , -6.76105972, -6.21      , -5.51688219, -5.48817453,
       -5.15563383, -5.635     , -5.83497908, -5.83497908, -5.635     ,
       -5.985     , -4.82142857, -4.73857143])]","[-6.39130805 -6.83071554 -6.03024079 -5.56015572 -5.83896115 -5.21119603
 -5.7921     -5.84483392 -5.84483392 -5.7921     -6.20323254 -4.68847293
 -4.80033133]","[0.13989091 0.16519724 0.39106202 0.05896348 0.22780001 0.03028591
 0.2353904  0.12528195 0.12528195 0.2353904  0.15866411 0.11195125
 0.12318542]"
8,KNeighborsRegressor,"[-5.136666666666667, -6.25, -6.25, -5.353163694999999, -6.265286101000001, -6.045399640666666, -6.045399640666666, -5.390000000000001, -5.27, -4.96, -4.96, -5.123333333333334, -5.0200000000000005, -4.89, -6.1433333333333335, -6.064366856333334, -5.463333333333334, -5.803813337333334, -5.333333333333333, -4.773333333333333, -4.773333333333333, -5.193333333333334, -5.38, -5.8387535029999995, -5.8387535029999995, -6.948798864333334, -5.463333333333334, -6.948798864333334, -6.948798864333334, -4.616666666666667, -4.663333333333333, -5.43, -5.576666666666667, -5.363248888, -5.363248888, -5.546666666666667, -5.803813337333334, -5.803813337333334, -6.887891585000001, -6.083280595666667, -5.39, -6.44, -5.123333333333334, -5.553333333333334, -5.006666666666667, -5.136666666666667, -5.38, -6.219762745333334, -5.803813337333334, -5.006666666666667, -4.57]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.50333333, -5.50333333, -4.70333333, -5.40650559, -6.00457786,
       -5.35316369, -6.25      , -6.04539964, -6.04539964, -6.25      ,
       -5.36      , -4.70333333, -4.88666667]), array([-5.12333333, -5.12333333, -4.77333333, -5.51181794, -6.06436686,
       -5.45847604, -5.46333333, -5.80381334, -5.80381334, -5.46333333,
       -5.00666667, -4.68      , -4.8       ]), array([-5.56      , -5.56      , -4.61666667, -5.51181794, -5.27215101,
       -5.27215101, -5.46333333, -5.8387535 , -5.8387535 , -5.46333333,
       -5.35      , -4.61666667, -4.66333333]), array([-5.50333333, -5.50333333, -4.70333333, -5.36324889, -6.0832806 ,
       -5.36324889, -5.46333333, -5.80381334, -5.80381334, -5.46333333,
       -5.36      , -4.70333333, -4.8       ]), array([-5.67      , -5.67      , -4.70333333, -5.51181794, -5.27215101,
       -5.27215101, -5.38      , -5.80381334, -5.80381334, -5.38      ,
       -5.55333333, -4.70333333, -4.68      ])]","[-5.472      -5.472      -4.7        -5.46104166 -5.73930547 -5.34383813
 -5.604      -5.85911863 -5.85911863 -5.604      -5.326      -4.68133333
 -4.766     ]","[0.18465102 0.18465102 0.04971027 0.06367464 0.38231396 0.06911394
 0.32460848 0.09411841 0.09411841 0.32460848 0.17694192 0.03357248
 0.08343727]"
9,SVR,"[-5.058701423553831, -5.949924297331553, -5.949924297331553, -5.345524034943838, -5.462776541457987, -6.002929024869699, -6.002929024869699, -5.319839714273409, -5.6047795400752065, -5.589414049866901, -4.99962089953857, -5.040405841764724, -4.908619952876298, -4.993092233846656, -5.903925748303797, -5.506467001835961, -5.220270537634745, -5.818112258739487, -5.387229698829327, -4.948647909263945, -4.948647909263945, -5.039954304562676, -5.28970739829942, -5.81751800068258, -5.81751800068258, -5.685209677846324, -5.25582082810495, -5.702305349081797, -5.702305349081797, -4.908461324933013, -5.043149401641092, -5.549911063579556, -5.581160403117463, -5.418582232890406, -5.418582232890406, -5.833572998774475, -5.803042588878688, -5.803042588878688, -5.502437829154346, -5.5218479058721135, -5.505741381504871, -6.199370049761867, -5.258305283551602, -5.969966053912461, -5.3785341592324025, -5.419720895984662, -5.433190896908901, -5.444862409163625, -5.965063704349081, -5.356789168004559, -4.670905452925616]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.11127211, -6.07365925, -4.95172452, -5.40037451, -5.28616957,
       -5.34552403, -5.9499243 , -6.00292902, -6.00292902, -5.9499243 ,
       -5.40604671, -4.82519834, -4.91991593]), array([-5.04040584, -5.07796427, -5.06857778, -5.42780005, -5.506467  ,
       -5.40189504, -5.22027054, -5.81811226, -5.81811226, -5.22027054,
       -4.87375597, -4.84010868, -4.91983358]), array([-5.97524204, -5.94224283, -4.93724159, -5.49514786, -5.43445473,
       -5.45810903, -5.25582083, -5.817518  , -5.817518  , -5.25582083,
       -5.29629981, -4.90846132, -5.0431494 ]), array([-5.95000058, -5.91196448, -4.99963942, -5.41858223, -5.52184791,
       -5.40148986, -5.57717974, -5.80304259, -5.80304259, -5.57717974,
       -5.22198343, -4.84028954, -4.92021638]), array([-6.15034203, -6.11095247, -4.9792965 , -5.45358528, -5.30008969,
       -5.40171912, -5.4331909 , -5.9650637 , -5.9650637 , -5.4331909 ,
       -5.91852195, -4.83985248, -4.72013544])]","[-5.84545252 -5.82335666 -4.98729596 -5.43909799 -5.40980578 -5.40174742
 -5.48727726 -5.88133312 -5.88133312 -5.48727726 -5.34332157 -4.85078207
 -4.90465015]","[0.40975442 0.38025198 0.04603011 0.03286189 0.09982779 0.03560278
 0.2645429  0.08484695 0.08484695 0.2645429  0.33829448 0.02941052
 0.10385914]"
