,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-5.2950000000000035, -5.7300000000000075, -5.7300000000000075, -5.293512629416007, -5.956637953800007, -6.0850013528333395, -6.0850013528333395, -5.539424494218005, -4.976420894880008, -4.976420894880008, -5.100000000000009, -4.857659435380009, -5.576666666666662, -5.473999999999997, -6.519999999999991, -5.707278600100004, -5.473999999999997, -5.811777428571421, -4.915454397205722, -4.888394549900005, -4.888394549900005, -5.379999999999996, -5.279854515840002, -5.754940917833327, -5.754940917833327, -6.94879886433333, -5.38999999999999, -6.94879886433333, -6.94879886433333, -4.96775, -4.774650000000001, -5.73500000000001, -4.980000000000007, -5.185752404000014, -5.5317049737, -6.399999999999988, -5.737470835000002, -5.737470835000002, -6.3521126108, -6.223897939972002, -6.2062999999999935, -5.504999999999996, -5.504999999999996, -6.036546663732858, -6.15098, -5.572000000000002, -5.572000000000002, -5.929323940400005, -5.8349790802857235, -6.3853632394040005, -4.480000000000006]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.45155   , -6.25      , -5.295     , -5.28903688, -5.20657191,
       -5.29351263, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -5.6138102 , -4.74      , -4.82      ]), array([-4.68718727, -4.85765944, -5.47      , -5.28903688, -5.30802417,
       -5.50168945, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.81344955, -4.74      , -4.82      ]), array([-5.029     , -6.25      , -5.38      , -5.28903688, -5.23425636,
       -5.50168945, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -5.69874219, -4.96775   , -4.77465   ]), array([-5.13602113, -6.25      , -5.735     , -5.53170497, -5.3509214 ,
       -5.50168945, -5.53428571, -5.73747084, -5.73747084, -5.53428571,
       -5.81524942, -4.74      , -4.82      ]), array([-5.91063775, -6.25      , -5.47      , -5.28903688, -5.21663489,
       -5.50168945, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.04971691, -4.74      , -4.82      ])]","[-5.24287923 -5.97153189 -5.47       -5.3375705  -5.26328175 -5.46005408
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -5.59819365 -4.78555
 -4.81093   ]","[0.41361853 0.55693623 0.14761436 0.09706724 0.05642163 0.08327073
 0.11314825 0.12528195 0.12528195 0.11314825 0.41884691 0.0911
 0.01814   ]"
1,LGBMRegressor,"[-5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.6122931599617, -5.607068175531418, -5.257616042894921, -5.545703244151852, -5.607068175531418, -5.895155376788349, -5.545703244151852, -5.895155376788349, -5.607068175531418, -5.257616042894921, -5.257616042894921, -5.137493750233351, -5.137493750233351, -6.006799085742972, -6.006799085742972, -6.006799085742972, -5.137493750233351, -6.006799085742972, -6.006799085742972, -5.137493750233351, -5.137493750233351, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.510556825777379, -5.436571389275304, -5.436571389275304, -5.436571389275304, -5.436571389275304, -5.71968457831401, -5.71968457831401, -5.71968457831401, -5.71968457831401, -5.436571389275304, -5.436571389275304]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61229316, -5.61229316, -5.61229316, -5.61229316, -5.61229316,
       -5.61229316, -5.61229316, -5.61229316, -5.61229316, -5.61229316,
       -5.61229316, -5.61229316, -5.61229316]), array([-5.25761604, -5.60706818, -5.25761604, -5.60706818, -5.60706818,
       -5.60706818, -5.54570324, -5.89515538, -5.89515538, -5.54570324,
       -5.60706818, -5.25761604, -5.25761604]), array([-5.13749375, -5.60040368, -5.13749375, -6.00679909, -5.60040368,
       -6.00679909, -5.13749375, -6.00679909, -6.00679909, -5.13749375,
       -5.60040368, -5.13749375, -5.13749375]), array([-5.51055683, -5.51055683, -5.51055683, -5.51055683, -5.51055683,
       -5.51055683, -5.51055683, -5.51055683, -5.51055683, -5.51055683,
       -5.51055683, -5.51055683, -5.51055683]), array([-5.43657139, -5.43657139, -5.43657139, -5.43657139, -5.43657139,
       -5.43657139, -5.71968458, -5.71968458, -5.71968458, -5.71968458,
       -5.43657139, -5.43657139, -5.43657139])]","[-5.39090623 -5.55337865 -5.39090623 -5.63465773 -5.55337865 -5.63465773
 -5.50514631 -5.74889781 -5.74889781 -5.50514631 -5.55337865 -5.39090623
 -5.39090623]","[0.17169619 0.06934332 0.17169619 0.19717494 0.06934332 0.19717494
 0.19715459 0.1812319  0.1812319  0.19715459 0.06934332 0.17169619
 0.17169619]"
2,XGBRegressor,"[-5.2957315, -5.7299514, -5.7299514, -5.6781635, -5.9561963, -6.0851207, -6.0851207, -6.214021, -5.0995493, -5.0995493, -5.0995493, -4.7974854, -5.5767536, -5.473996, -6.517607, -5.1547265, -5.473996, -5.811806, -5.146677, -4.7696614, -4.7696614, -5.37992, -5.6334457, -5.7551374, -5.7551374, -6.9479656, -5.390069, -6.9479656, -6.9479656, -5.3583746, -4.7135286, -5.7348495, -4.9803343, -5.3291783, -5.884477, -6.399142, -5.7377396, -5.7377396, -6.351735, -5.868596, -5.902247, -5.505211, -5.505211, -5.983822, -4.7238483, -5.5718365, -5.5718365, -5.929157, -5.8351445, -5.505211, -4.4819236]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.6846294, -6.2477527, -5.2957315, -5.2908907, -5.1853642,
       -5.6781635, -5.7299514, -6.0851207, -6.0851207, -5.7299514,
       -6.2347846, -4.739594 , -4.8195643], dtype=float32), array([-4.638889 , -4.7974854, -5.4698896, -5.2906747, -4.803384 ,
       -5.501126 , -5.473996 , -5.811806 , -5.811806 , -5.473996 ,
       -4.786621 , -4.7413363, -4.81889  ], dtype=float32), array([-4.6436367, -6.248107 , -5.37992  , -5.2895536, -5.1693134,
       -5.502903 , -5.390069 , -5.7551374, -5.7551374, -5.390069 ,
       -5.936446 , -5.3583746, -4.7135286], dtype=float32), array([-4.701422 , -6.2479978, -5.7348495, -5.884477 , -5.27611  ,
       -5.501715 , -5.5344152, -5.7377396, -5.7377396, -5.5344152,
       -5.8925414, -4.741331 , -4.8193445], dtype=float32), array([-5.699007 , -6.2479925, -5.4698787, -5.291575 , -5.1762705,
       -5.49957  , -5.5718365, -5.8351445, -5.8351445, -5.5718365,
       -5.983822 , -4.7416415, -4.8192635], dtype=float32)]","[-4.873517  -5.9578676 -5.470054  -5.4094343 -5.1220884 -5.536695
 -5.540054  -5.84499   -5.84499   -5.540054  -5.766843  -4.864455
 -4.798118 ]","[0.4134306  0.5801909  0.14739683 0.23752233 0.16399089 0.07074217
 0.11310355 0.12524934 0.12524934 0.11310355 0.5042717  0.2469606
 0.04229534]"
3,DecisionTreeRegressor,"[-5.295, -5.7299999999999995, -5.7299999999999995, -5.9566379538000005, -5.9566379538000005, -6.085001352833334, -6.085001352833334, -6.085001352833334, -5.1, -5.1, -5.1, -4.74, -5.576666666666667, -5.473999999999999, -6.52, -5.744727495, -5.473999999999999, -5.811777428571429, -4.61, -4.79, -4.79, -5.380000000000001, -6.22, -5.754940917833334, -5.754940917833334, -6.948798864333334, -5.390000000000001, -6.948798864333334, -6.948798864333334, -5.335000000000001, -4.6850000000000005, -5.735, -4.98, -5.185752404, -6.4, -6.4, -5.737470835, -5.737470835, -6.352112610800001, -6.352112610800001, -6.4, -5.505000000000001, -5.505000000000001, -6.12, -4.48, -5.572000000000001, -5.572000000000001, -5.9293239404, -5.834979080285715, -5.505000000000001, -4.48]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -6.25      , -5.295     , -5.28903688, -5.1857524 ,
       -5.95663795, -5.73      , -6.08500135, -6.08500135, -5.73      ,
       -6.08500135, -4.74      , -4.82      ]), array([-4.79      , -4.74      , -5.47      , -5.28903688, -5.7447275 ,
       -5.50168945, -5.474     , -5.81177743, -5.81177743, -5.474     ,
       -4.61      , -4.74      , -4.82      ]), array([-4.61      , -6.25      , -5.38      , -5.28903688, -5.50168945,
       -5.50168945, -5.39      , -5.75494092, -5.75494092, -5.39      ,
       -6.25      , -5.335     , -4.685     ]), array([-4.61      , -6.25      , -5.735     , -6.4       , -5.22      ,
       -5.50168945, -5.53428571, -5.73747083, -5.73747083, -5.53428571,
       -6.25      , -4.74      , -4.82      ]), array([-5.572     , -6.25      , -5.47      , -5.28903688, -5.22      ,
       -5.50168945, -5.572     , -5.83497908, -5.83497908, -5.572     ,
       -6.12      , -4.74      , -4.82      ])]","[-4.8384     -5.948      -5.47       -5.5112295  -5.37443387 -5.59267915
 -5.54005714 -5.84483392 -5.84483392 -5.54005714 -5.86300027 -4.859
 -4.793     ]","[0.37336609 0.604      0.14761436 0.44438525 0.21753698 0.1819794
 0.11314825 0.12528195 0.12528195 0.11314825 0.63006041 0.238
 0.054     ]"
4,RandomForestRegressor,"[-5.346065714285714, -5.7221678282828305, -5.7221678282828305, -5.538120833804471, -5.953461754551024, -6.080322419739266, -6.080322419739266, -5.949808998219246, -4.981234349436832, -4.981234349436832, -5.008652380952387, -5.19174049316462, -5.6545311610078555, -5.467173863636365, -6.256691287287953, -5.52469233987858, -5.467173863636365, -5.777486074540381, -5.286819368252658, -4.860640111860003, -4.860640111860003, -5.406104261806665, -5.493072893087784, -5.7848208353251955, -5.7848208353251955, -6.948900517965049, -5.3946571248196244, -6.948900517965049, -6.948900517965049, -5.020517961815239, -4.800058809523811, -5.670333561126663, -5.041384959451357, -5.455794006687339, -5.676656209108881, -5.994828977067354, -5.69501563108572, -5.69501563108572, -6.377938383323454, -6.0003849990176175, -5.837252370707497, -5.655405283174524, -5.655405283174524, -5.874288687472635, -5.362753893381191, -5.566940396825396, -5.566940396825396, -5.912025100749885, -5.843717976408043, -5.9335122211050235, -4.70316666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.23470275, -6.00966224, -5.34606571, -5.50592721, -5.3231733 ,
       -5.53812083, -5.72216783, -6.08032242, -6.08032242, -5.72216783,
       -6.00018635, -4.77574681, -4.87595476]), array([-5.05090313, -5.19174049, -5.50548773, -5.51289548, -5.37208943,
       -5.74997814, -5.46717386, -5.77748607, -5.77748607, -5.46717386,
       -5.19526847, -4.86168464, -4.83615833]), array([-5.03301941, -5.86899016, -5.40610426, -5.48811735, -5.43641108,
       -5.69617418, -5.39465712, -5.78482084, -5.78482084, -5.39465712,
       -5.76227546, -5.02051796, -4.80005881]), array([-5.16036542, -5.8255101 , -5.67033356, -5.67665621, -5.3733112 ,
       -5.7237639 , -5.560202  , -5.69501563, -5.69501563, -5.560202  ,
       -5.62947638, -4.86619833, -4.83829167]), array([-5.57639544, -5.90799891, -5.49649762, -5.62426931, -5.28775761,
       -5.53053837, -5.5669404 , -5.84371798, -5.84371798, -5.5669404 ,
       -5.88374267, -4.78628451, -4.83770714])]","[-5.21107723 -5.76078038 -5.48489778 -5.56157311 -5.35854853 -5.64771509
 -5.54222824 -5.83627259 -5.83627259 -5.54222824 -5.69418987 -4.86208645
 -4.83763414]","[0.19695054 0.29097119 0.10993425 0.07488212 0.05045123 0.0941602
 0.11020199 0.13089875 0.13089875 0.11020199 0.27832002 0.08754208
 0.02401246]"
5,GradientBoostingRegressor,"[-5.311822710045263, -5.729236608787275, -5.729236608787275, -5.15155496086776, -5.9473531977036425, -6.090789413799836, -6.090789413799836, -6.200284343789724, -4.81996945207425, -4.81996945207425, -5.086791051258997, -4.753164951678086, -5.587898610700718, -5.475834812108202, -6.49428963705976, -5.614511486861693, -5.475834812108202, -5.814100461443355, -4.961104088788476, -4.862539267072929, -4.862539267072929, -5.369983144138296, -5.348208230824479, -5.762266067907517, -5.762266067907517, -6.909635320491388, -5.392612386688357, -6.909635320491388, -6.909635320491388, -5.267465254020723, -4.72976825723576, -5.7373870731270955, -5.002633477472212, -5.034065421566301, -5.336483600083271, -6.38947357390261, -5.744572701654025, -5.744572701654025, -6.335253036270493, -6.240259094345262, -5.433156831820791, -5.52718465087492, -5.52718465087492, -5.837208452778914, -5.037130735347782, -5.570132532910153, -5.570132532910153, -5.914019306530128, -5.840333217986014, -5.647260651674965, -4.501398566229011]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.74464367, -6.22846087, -5.31182271, -5.31223014, -5.15284859,
       -5.15155496, -5.72923661, -6.09078941, -6.09078941, -5.72923661,
       -6.14260394, -4.73946483, -4.80267553]), array([-4.66823254, -4.75316495, -5.4636589 , -5.28977373, -5.16740223,
       -5.52253469, -5.47583481, -5.81410046, -5.81410046, -5.47583481,
       -4.78197514, -4.74376515, -4.81538113]), array([-4.88245344, -6.20951851, -5.36998314, -5.2977277 , -4.92232864,
       -5.52799017, -5.39261239, -5.76226607, -5.76226607, -5.39261239,
       -5.78412403, -5.26746525, -4.72976826]), array([-5.34216191, -6.22466775, -5.73738707, -5.3364836 , -5.27666624,
       -5.51531993, -5.54046619, -5.7445727 , -5.7445727 , -5.54046619,
       -5.75093954, -4.75442539, -4.78273717]), array([-5.60395476, -6.22305059, -5.46563957, -5.3030675 , -5.31691838,
       -5.50169878, -5.57013253, -5.84033322, -5.84033322, -5.57013253,
       -5.86111583, -4.74062953, -4.80227241])]","[-5.04828926 -5.92777253 -5.46969828 -5.30785653 -5.16723282 -5.44381971
 -5.54165651 -5.85041237 -5.85041237 -5.54165651 -5.6641517  -4.84915003
 -4.7865669 ]","[0.36311721 0.5873386  0.14599866 0.01606956 0.13752559 0.14639786
 0.11184386 0.12503845 0.12503845 0.11184386 0.46214119 0.20922423
 0.03025612]"
6,AdaBoostRegressor,"[-5.270657249625, -5.6650479899, -5.6650479899, -5.49106106875, -6.360896929916667, -6.256202071200001, -6.256202071200001, -5.6650479899, -4.8066666666666675, -4.8066666666666675, -4.8066666666666675, -5.3375, -5.7, -5.508094261909091, -5.913333333333334, -5.4205898679999995, -5.508094261909091, -5.848241603, -5.588502634357143, -4.758, -4.758, -5.201428571428571, -5.505, -5.844919718333333, -5.844919718333333, -6.775065541500001, -5.468181818181818, -6.775065541500001, -6.775065541500001, -5.186337062, -4.91, -5.467777777777778, -5.039999999999999, -5.2077112181250005, -5.501689446, -6.22, -5.72911874625, -5.72911874625, -6.577640412466668, -6.191543416555556, -5.72911874625, -5.640000000000001, -5.640000000000001, -5.822656328166667, -5.3797054596, -5.648000000000001, -5.648000000000001, -6.361973253105265, -5.822656328166667, -5.3797054596, -4.668]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.61      , -5.66504799, -5.27065725, -5.49106107, -5.26602459,
       -5.49106107, -5.66504799, -6.25620207, -6.25620207, -5.66504799,
       -6.23977064, -4.78      , -4.80666667]), array([-4.8525    , -5.3375    , -5.42058987, -5.50809426, -5.42058987,
       -5.52542236, -5.50809426, -5.8482416 , -5.8482416 , -5.50809426,
       -5.42058987, -4.758     , -4.768     ]), array([-4.94      , -5.82      , -5.20142857, -5.52810864, -5.18633706,
       -5.78259765, -5.46818182, -5.84491972, -5.84491972, -5.46818182,
       -5.52810864, -5.18633706, -4.91      ]), array([-5.1       , -5.84458835, -5.46777778, -5.50168945, -5.1857524 ,
       -5.50168945, -5.56545455, -5.72911875, -5.72911875, -5.56545455,
       -5.75379732, -4.82715048, -4.805     ]), array([-5.218     , -5.82265633, -5.38      , -5.7447275 , -5.37970546,
       -5.3963771 , -5.648     , -5.82265633, -5.82265633, -5.648     ,
       -5.82265633, -4.87      , -4.668     ])]","[-4.9441     -5.69795853 -5.34809069 -5.55473618 -5.28768188 -5.53942953
 -5.57095572 -5.90022769 -5.90022769 -5.57095572 -5.75298456 -4.88429751
 -4.79153333]","[0.20945463 0.19128901 0.09808675 0.09575977 0.09722376 0.12927085
 0.07659436 0.18318017 0.18318017 0.07659436 0.28385592 0.15590197
 0.07779334]"
7,SVR,"[-5.231507171110114, -5.950056233474417, -5.950056233474417, -5.239110802676198, -5.652285185071735, -5.997302717882993, -5.997302717882993, -5.826595673882586, -5.387760437804258, -5.387760437804258, -4.9997254445541515, -5.236230817938411, -5.723567416877713, -5.166837490411367, -5.962693553747896, -5.610729572087427, -5.166837490411367, -5.818062033445463, -5.317936452985927, -5.405566494997472, -5.405566494997472, -5.039588677852321, -5.2544691665115115, -5.846286157937898, -5.846286157937898, -5.93874292277869, -5.220151578738897, -5.93874292277869, -5.93874292277869, -5.310163813050963, -5.296963020090823, -5.549547555021481, -5.410279045761687, -5.350244601362306, -5.482962938984585, -5.58429972918569, -5.80260039972074, -5.80260039972074, -5.6650643322119825, -5.456014975050736, -5.64645985404515, -6.22107340578531, -6.22107340578531, -5.631137235824259, -5.507950089544071, -5.225143705287337, -5.225143705287337, -5.652230201361667, -5.965901620290419, -6.106951667116492, -4.594529713269431]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.39184816, -5.91397118, -5.23150717, -5.38903425, -5.26711772,
       -5.2391108 , -5.95005623, -5.99730272, -5.99730272, -5.95005623,
       -5.80624725, -4.8395239 , -4.92008097]), array([-5.00624429, -5.23623082, -5.54967815, -5.38882528, -5.28205256,
       -5.40167068, -5.16683749, -5.81806203, -5.81806203, -5.16683749,
       -5.03344549, -4.84039615, -4.91987397]), array([-5.17879594, -5.68590715, -5.03958868, -5.43047449, -5.24927853,
       -5.4017037 , -5.22015158, -5.84628616, -5.84628616, -5.22015158,
       -5.41237394, -5.31016381, -5.29696302]), array([-5.30941392, -5.8891924 , -5.54954756, -5.48296294, -5.23167224,
       -5.40169202, -5.2198901 , -5.8026004 , -5.8026004 , -5.2198901 ,
       -5.44086326, -4.83995913, -4.92011879]), array([-5.47147885, -6.14987162, -5.39592591, -5.44307449, -5.30647452,
       -5.40127031, -5.22514371, -5.96590162, -5.96590162, -5.22514371,
       -6.00671702, -4.84040658, -4.91997125])]","[-5.27155623 -5.77503463 -5.35324949 -5.42687429 -5.26731912 -5.3690895
 -5.35641582 -5.88603059 -5.88603059 -5.35641582 -5.53992939 -4.93408992
 -4.9954016 ]","[0.16423599 0.30694996 0.196032   0.03549913 0.02587053 0.06498955
 0.29758645 0.07990095 0.07990095 0.29758645 0.33806104 0.18803723
 0.15078073]"
8,LinearRegression,"[-5.146044731085824, -5.729999999999999, -5.729999999999999, -5.610430254397003, -5.833250157934659, -6.006730911589349, -6.006730911589349, -5.409894044184534, -4.927697102561718, -4.927697102561718, -4.800902818405284, -4.883151748647383, -5.7972943960838625, -5.473999999999999, -5.885123753382501, -5.524426697606945, -5.473999999999999, -5.78041631121801, -5.733099662178028, -4.955453681847108, -4.955453681847108, -5.391410942470944, -4.0, -6.012070355116567, -6.012070355116567, -6.238053476943029, -5.39, -6.238053476943029, -6.238053476943029, -5.153813680590222, -5.052784056411263, -5.440410663403433, -5.504652502112728, -6.020687449823152, -5.756756357446105, -5.672144112803532, -5.8773784025651565, -5.8773784025651565, -6.0682499028464045, -6.332180995223452, -6.360824773708014, -5.864245885738133, -5.864245885738133, -5.631414786003441, -5.662889856330484, -5.572, -5.572, -5.71742430549992, -5.912458479992167, -5.907288701349217, -4.981993512391407]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.12743932, -5.45831009, -5.14604473, -5.79424735, -5.18858185,
       -5.61043025, -5.73      , -6.00673091, -6.00673091, -5.73      ,
       -5.7221594 , -4.80792561, -4.75207439]), array([-4.54600715, -4.88315175, -5.3127278 , -5.85993887, -5.17799334,
       -5.67263632, -5.474     , -5.78041631, -5.78041631, -5.474     ,
       -5.05881046, -4.84728579, -4.71271421]), array([-4.53441674, -4.98464132, -5.39141094, -5.81515532, -4.37242487,
       -5.56503055, -5.39      , -6.01207036, -6.01207036, -5.39      ,
       -5.31363036, -5.15381368, -5.05278406]), array([-4.63772152, -5.09684196, -5.44041066, -5.75675636, -5.19906008,
       -5.50168945, -5.53428571, -5.8773784 , -5.8773784 , -5.53428571,
       -5.43182518, -4.83172384, -4.72827616]), array([-5.30093031, -5.54532915, -5.19426764, -5.64662395, -5.08260064,
       -5.51084681, -5.572     , -5.91245848, -5.91245848, -5.572     ,
       -5.87581363, -4.74413099, -4.81586901])]","[-4.82930301 -5.19365486 -5.29697236 -5.77454437 -5.00413216 -5.57212668
 -5.54005714 -5.91781089 -5.91781089 -5.54005714 -5.48044781 -4.87697598
 -4.81234357]","[0.3210095  0.26198808 0.11231103 0.07212451 0.31857737 0.06377512
 0.11314825 0.08640871 0.08640871 0.11314825 0.29076069 0.14281745
 0.12525954]"
9,KNeighborsRegressor,"[-5.183333333333334, -5.400000000000001, -5.400000000000001, -5.406505593333333, -6.228767156666667, -6.045399640666666, -6.045399640666666, -5.663333333333334, -5.16, -5.16, -4.823333333333333, -5.123333333333334, -5.576666666666667, -4.89, -6.38, -5.511817940666667, -4.89, -5.803813337333334, -5.51771399, -5.47, -5.47, -5.240000000000001, -5.325492910333334, -5.8387535029999995, -5.8387535029999995, -6.948798864333334, -5.006666666666667, -6.948798864333334, -6.948798864333334, -5.0633333333333335, -5.133333333333334, -5.476666666666667, -4.9799999999999995, -6.083280595666667, -6.083280595666667, -5.8133333333333335, -5.803813337333334, -5.803813337333334, -6.887891585000001, -6.887891584999999, -5.576666666666667, -5.803333333333335, -5.803333333333335, -5.3066666666666675, -5.803333333333335, -5.136666666666667, -5.136666666666667, -6.183243801, -5.803813337333334, -5.843333333333334, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.32      , -5.50333333, -5.18333333, -5.40650559, -5.23159643,
       -5.40650559, -5.4       , -6.04539964, -6.04539964, -5.4       ,
       -5.585725  , -4.84      , -4.88666667]), array([-4.73      , -5.12333333, -5.47      , -5.51181794, -5.33690878,
       -5.51181794, -4.89      , -5.80381334, -5.80381334, -4.89      ,
       -5.23239166, -5.12666667, -4.68      ]), array([-5.11333333, -5.56      , -5.24      , -5.51181794, -5.32549291,
       -5.32549291, -5.00666667, -5.8387535 , -5.8387535 , -5.00666667,
       -5.35      , -5.06333333, -5.13333333]), array([-5.11333333, -5.50333333, -5.47666667, -6.0832806 , -5.30248062,
       -6.0832806 , -5.00666667, -5.80381334, -5.80381334, -5.00666667,
       -5.35      , -4.84      , -4.68      ]), array([-5.23      , -5.67      , -5.47      , -5.51181794, -5.33690878,
       -5.32549291, -5.13666667, -5.80381334, -5.80381334, -5.13666667,
       -5.77905833, -4.84      , -4.68      ])]","[-5.10133333 -5.472      -5.368      -5.605048   -5.3066775  -5.53051799
 -5.088      -5.85911863 -5.85911863 -5.088      -5.459435   -4.942
 -4.812     ]","[0.20126931 0.18465102 0.1289203  0.24257    0.03958955 0.28472648
 0.17444006 0.09411841 0.09411841 0.17444006 0.19677853 0.12651921
 0.17950054]"
