,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-6.220000000000016, -6.185999999999999, -5.473748108919997, -5.399830559166669, -7.6989700039999915, -5.917900880000001, -5.89717499300001, -5.308949167749996, -4.921999999999998, -5.100000000000009, -4.588400000000009, -6.218801906849998, -5.5099999999999945, -5.10804163936501, -5.8769999999999945, -5.452486732833335, -4.892221065180003, -6.405217658999995, -6.009058288125003, -5.281580921003328, -4.8775850304850055, -4.939999999999999, -4.939999999999999, -5.044793461999987, -5.903089986999998, -5.350369922000014, -5.966247947935001, -5.350369922000014, -5.350369922000014, -5.4592544135750005, -5.2845517890799965, -5.434999999999999, -4.819999999999994, -5.500837152607996, -5.500837152607996, -4.819999999999994, -5.19314197, -6.065501548999996, -5.437326992599996, -5.437326992599996, -5.8680524848799935, -4.61000000000001, -6.399999999999988, -5.971, -5.112200000000002, -5.750987716300004, -5.269800000000001, -7.562399937000007, -6.321123048999994, -5.820000000000001, -5.6999999999999975]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.22      , -6.09395359, -5.68      , -5.51688219, -5.39983056,
       -5.39983056, -5.77406476, -5.89717499, -5.89717499, -6.3712    ,
       -6.21779504, -4.85716882, -4.6777    ]), array([-6.02      , -5.96892381, -5.47485218, -5.51688219, -5.45248673,
       -5.45248673, -5.58402785, -5.47098423, -5.47098423, -6.2378    ,
       -6.21312677, -4.7316624 , -4.7324    ]), array([-6.02      , -5.8648292 , -5.7158    , -5.51688219, -5.35036992,
       -5.35036992, -5.34338604, -5.04479346, -5.04479346, -5.9091274 ,
       -6.20005891, -5.16945738, -5.2746    ]), array([-6.02      , -5.90281535, -5.4214    , -5.50083715, -5.43732699,
       -5.43732699, -5.19282081, -5.47098423, -5.47098423, -6.2367    ,
       -6.17646284, -4.67033142, -4.79      ]), array([-5.82      , -5.70516303, -6.3038    , -5.51688219, -5.41438183,
       -5.41438183, -5.51542757, -5.47098423, -5.47098423, -6.1079    ,
       -6.20955425, -4.75927629, -4.8424    ])]","[-6.02       -5.907137   -5.71917044 -5.51367318 -5.41087921 -5.41087921
 -5.48194541 -5.47098423 -5.47098423 -6.17254548 -6.20339956 -4.83757926
 -4.86342   ]","[0.12649111 0.12753051 0.31359083 0.00641801 0.03528849 0.03528849
 0.19983359 0.26954671 0.26954671 0.15582407 0.01467294 0.17654938
 0.21286591]"
1,LGBMRegressor,"[-5.552886250226585, -5.671700068563222, -5.671700068563222, -5.552886250226585, -5.671700068563222, -5.552886250226585, -5.671700068563222, -5.552886250226585, -5.671700068563222, -5.671700068563222, -5.671700068563222, -5.338096892787662, -5.338096892787662, -5.828123093820218, -5.338096892787662, -5.338096892787662, -5.828123093820218, -5.338096892787662, -5.828123093820218, -5.338096892787662, -5.338096892787662, -5.639931113751774, -5.639931113751774, -5.5089351512162885, -5.5089351512162885, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.371786562865671, -5.798814124463798, -5.798814124463798, -5.798814124463798, -5.798814124463798, -5.656265603969722, -5.229238042371595, -5.371786562865671, -5.371786562865671, -5.656265603969722, -5.543778309267788, -5.607117314583555, -5.543778309267788, -5.607117314583555, -5.607117314583555, -5.607117314583555, -5.607117314583555, -5.607117314583555, -5.543778309267788, -5.607117314583555]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.55288625, -5.55288625, -5.67170007, -5.55288625, -5.55288625,
       -5.55288625, -5.67170007, -5.67170007, -5.67170007, -5.67170007,
       -5.55288625, -5.67170007, -5.67170007]), array([-5.33809689, -5.33809689, -5.33809689, -5.82812309, -5.33809689,
       -5.33809689, -5.82812309, -5.82812309, -5.82812309, -5.82812309,
       -5.33809689, -5.82812309, -5.33809689]), array([-5.50893515, -5.50893515, -5.63993111, -5.63993111, -5.63993111,
       -5.63993111, -5.50893515, -5.50893515, -5.50893515, -5.63993111,
       -5.50893515, -5.50893515, -5.50893515]), array([-5.22923804, -5.22923804, -5.37178656, -5.79881412, -5.37178656,
       -5.37178656, -5.6562656 , -5.6562656 , -5.6562656 , -5.79881412,
       -5.22923804, -5.6562656 , -5.22923804]), array([-5.54377831, -5.54377831, -5.60711731, -5.54377831, -5.54377831,
       -5.54377831, -5.60711731, -5.60711731, -5.60711731, -5.60711731,
       -5.54377831, -5.60711731, -5.60711731])]","[-5.43458693 -5.43458693 -5.52572639 -5.67270658 -5.48929583 -5.48929583
 -5.65442825 -5.65442825 -5.65442825 -5.70913714 -5.43458693 -5.65442825
 -5.47101749]","[0.1287817  0.1287817  0.14133493 0.1200925  0.11521512 0.11521512
 0.10380574 0.10380574 0.10380574 0.08808935 0.1287817  0.10380574
 0.16514212]"
2,XGBRegressor,"[-6.218225, -6.2831087, -5.99926, -5.399957, -7.6962523, -5.9178195, -5.8977485, -5.435323, -4.8387427, -5.098942, -4.5692563, -4.6126995, -5.5100217, -5.036195, -6.299348, -5.452671, -4.5443907, -6.402678, -5.8401732, -4.930612, -4.623497, -4.941834, -4.941834, -5.046013, -5.902769, -5.3503947, -6.3532434, -5.3503947, -5.3503947, -5.0489087, -5.399205, -5.4343204, -4.820665, -5.1756134, -5.1756134, -4.820665, -5.19369, -6.063972, -5.437249, -5.437249, -5.145391, -4.613118, -6.401403, -6.2500925, -4.724532, -5.7257247, -6.246302, -7.560183, -6.32097, -5.8179464, -5.695428]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.218225 , -6.2179446, -5.4919643, -5.5167756, -5.399957 ,
       -5.399957 , -6.04475  , -5.8977485, -5.8977485, -6.3994136,
       -6.250133 , -4.6977935, -4.6192093], dtype=float32), array([-6.019323 , -5.999581 , -5.449137 , -5.5164638, -5.452671 ,
       -5.452671 , -5.013616 , -5.472209 , -5.472209 , -6.3986225,
       -4.612619 , -4.532556 , -4.5273886], dtype=float32), array([-6.019296 , -6.0206246, -5.593848 , -5.5168443, -5.3503947,
       -5.3503947, -4.996728 , -5.046013 , -5.046013 , -6.3532434,
       -6.246855 , -4.841066 , -4.628245 ], dtype=float32), array([-6.02019  , -5.931125 , -5.0905404, -5.1756134, -5.437249 ,
       -5.437249 , -4.908046 , -5.4719357, -5.4719357, -6.4064894,
       -6.0968924, -4.4828415, -4.5126443], dtype=float32), array([-5.8179464, -5.5848265, -6.416417 , -5.5160837, -5.4146714,
       -5.4146714, -5.2097287, -5.4715934, -5.4715934, -6.3976426,
       -6.249636 , -5.0518045, -4.513666 ], dtype=float32)]","[-6.018996  -5.95082   -5.6083817 -5.4483557 -5.410989  -5.410989
 -5.2345743 -5.4719    -5.4719    -6.3910823 -5.8912272 -4.721212
 -4.5602307]","[0.12658179 0.20637104 0.43822455 0.13637164 0.03530983 0.03530983
 0.41689727 0.2693425  0.2693425  0.01917533 0.64200914 0.20814243
 0.05218377]"
3,DecisionTreeRegressor,"[-6.22, -6.3, -6.05, -5.399830559166666, -7.698970004, -5.91790088, -5.897174993, -5.399830559166666, -4.82, -5.1, -4.41, -6.405217659, -5.51, -4.97, -6.3, -5.452486732833333, -4.48, -6.405217659, -5.555521425, -4.74, -4.48, -4.94, -4.94, -5.044793462, -5.903089987, -5.350369922, -6.3, -5.350369922, -5.350369922, -4.96, -5.4, -5.4350000000000005, -4.82, -5.0600000000000005, -5.0600000000000005, -4.82, -5.19314197, -6.065501549, -5.4373269926, -5.4373269926, -4.82, -4.61, -6.400000000000001, -6.25, -4.41, -4.97, -5.12, -7.562399937, -6.321123049, -5.82, -5.7]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.22      , -6.22      , -5.61      , -5.51688219, -5.39983056,
       -5.39983056, -6.05      , -5.89717499, -5.89717499, -6.4       ,
       -6.25      , -4.41      , -4.73      ]), array([-6.02      , -6.02      , -5.61      , -5.51688219, -5.45248673,
       -5.45248673, -4.97      , -5.47098423, -5.47098423, -6.4       ,
       -6.40521766, -4.48      , -4.73      ]), array([-6.02      , -6.02      , -5.61      , -5.51688219, -5.35036992,
       -5.35036992, -6.05      , -5.04479346, -5.04479346, -6.3       ,
       -6.12      , -4.41      , -4.48      ]), array([-6.02      , -6.02      , -4.82      , -5.06      , -5.43732699,
       -5.43732699, -6.05      , -5.47098423, -5.47098423, -6.4       ,
       -6.25      , -4.41      , -4.48      ]), array([-5.82      , -5.82      , -6.4       , -5.51688219, -5.41438183,
       -5.41438183, -4.41      , -5.47098423, -5.47098423, -6.4       ,
       -6.12      , -4.41      , -4.48      ])]","[-6.02       -6.02       -5.61       -5.42550575 -5.41087921 -5.41087921
 -5.506      -5.47098423 -5.47098423 -6.38       -6.22904353 -4.424
 -4.58      ]","[0.12649111 0.12649111 0.49963987 0.18275288 0.03528849 0.03528849
 0.68939394 0.26954671 0.26954671 0.04       0.10554303 0.028
 0.12247449]"
4,RandomForestRegressor,"[-5.894087501324485, -5.965699999999998, -6.101714674690002, -5.391118214837446, -6.886807633183331, -5.966954637466668, -6.018402221539673, -5.321772867841831, -4.863855550425714, -5.039719008800005, -4.994627921566998, -5.641160083918336, -5.433217559361772, -5.4493611739315035, -5.761215352805996, -5.451680343747748, -5.007922560395673, -6.013584835318553, -5.77258269394067, -5.158230136982737, -5.053554567446671, -5.108168202980666, -5.108168202980666, -5.455408889939992, -5.7697635577866615, -5.371789351022049, -5.825353556103332, -5.371789351022049, -5.371789351022049, -5.263036758884665, -5.322350700359998, -5.481629404761902, -5.156206849704997, -5.453382186419837, -5.453382186419837, -5.1526068497049975, -5.585595661830004, -5.939008545252498, -5.419002468235437, -5.419002468235437, -5.835272100528333, -4.943395504985087, -6.29409999999999, -6.176603100525334, -5.17291336137042, -5.388146436238122, -5.617911230489998, -6.715341028975506, -6.090464695373832, -5.587538529920038, -5.399099999999996]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.8940875 , -5.90198773, -5.73909   , -5.49368288, -5.39111821,
       -5.39111821, -5.75167415, -6.01840222, -6.01840222, -6.2918794 ,
       -6.09514043, -5.12182024, -5.24573616]), array([-5.8388457 , -5.70963837, -5.70285667, -5.53324697, -5.45168034,
       -5.45168034, -5.39485968, -5.52072177, -5.52072177, -5.8434    ,
       -5.58433659, -5.03150445, -4.93495218]), array([-5.95489243, -5.78695848, -5.6617736 , -5.51809497, -5.37178935,
       -5.37178935, -5.46713503, -5.45540889, -5.45540889, -5.82902525,
       -5.94990239, -5.15246578, -5.13450623]), array([-5.94060432, -5.7635647 , -5.45544167, -5.45338219, -5.41900247,
       -5.41900247, -5.38977685, -5.52475194, -5.52475194, -6.10000685,
       -5.92377791, -4.83790358, -4.83813333]), array([-5.58753853, -5.48573444, -6.10227095, -5.51435887, -5.40212933,
       -5.40212933, -5.19770339, -5.62436652, -5.62436652, -6.135872  ,
       -6.04459362, -4.92841993, -4.92791336])]","[-5.8431937  -5.72957674 -5.73228658 -5.50255318 -5.40714394 -5.40714394
 -5.44022982 -5.62873027 -5.62873027 -6.0400367  -5.91955019 -5.0144228
 -5.01624825]","[0.13411494 0.13713497 0.20948319 0.02763874 0.02704083 0.02704083
 0.17952408 0.20217859 0.20217859 0.17854825 0.17875966 0.11784514
 0.150191  ]"
5,GradientBoostingRegressor,"[-6.046361208926163, -6.045069315898642, -6.115860607862667, -5.421994561190147, -7.627747306787475, -5.972797719664308, -5.965405197614107, -5.282148891059667, -4.641449636972455, -5.022985579294687, -4.975491622266286, -5.597083666253416, -5.422764526823868, -4.931953192624143, -5.856083618081793, -5.466454719197028, -4.676235616702992, -6.359252162516278, -5.51648815964477, -5.212318445501061, -4.785746345958629, -5.040290714258447, -5.040290714258447, -5.160974039277251, -5.893411202772851, -5.391450012947851, -6.436788065569386, -5.391450012947851, -5.391450012947851, -5.124173629457543, -5.25118943996997, -5.435257380422975, -4.828347429874403, -5.4401478890515165, -5.4401478890515165, -4.828347429874403, -5.2028085140756355, -6.02728402782193, -5.438647712709732, -5.438647712709732, -6.214075643976499, -4.739452813680401, -6.425351054335863, -6.398933114933039, -5.351861997243051, -5.068587811968726, -5.313880585295312, -7.50331317316233, -6.29878573551935, -5.741979276291341, -5.614927675884062]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.04636121, -5.98566681, -5.74881626, -5.455613  , -5.42199456,
       -5.42199456, -5.91056453, -5.9654052 , -5.9654052 , -6.49993264,
       -6.24567683, -4.57661805, -5.27418705]), array([-5.87307768, -5.64087202, -5.77671119, -5.49814155, -5.46645472,
       -5.46645472, -5.25529604, -5.51995352, -5.51995352, -6.04158859,
       -5.41325161, -4.41441839, -4.68578173]), array([-5.93278073, -5.89343691, -5.83452701, -5.45297927, -5.39145001,
       -5.39145001, -5.29107222, -5.16097404, -5.16097404, -6.43678807,
       -6.20425412, -5.03751694, -5.37694122]), array([-5.9658719 , -5.59802053, -5.42437062, -5.44014789, -5.43864771,
       -5.43864771, -5.23868542, -5.52117393, -5.52117393, -6.44226484,
       -5.89494951, -4.55542924, -4.7342496 ]), array([-5.74197928, -5.61534728, -6.43460482, -5.47591216, -5.42464371,
       -5.42464371, -5.67104502, -5.50190054, -5.50190054, -6.34846424,
       -6.15856057, -4.46894786, -4.86734975])]","[-5.91201416 -5.74666871 -5.84380598 -5.46455877 -5.42863814 -5.42863814
 -5.47333265 -5.53388145 -5.53388145 -6.35380767 -5.98333853 -4.61058609
 -4.98770187]","[0.10179288 0.16074547 0.3282012  0.02033079 0.02438579 0.02438579
 0.27058457 0.2555977  0.2555977  0.16344555 0.31020624 0.2213636
 0.28406319]"
6,AdaBoostRegressor,"[-5.641333333333334, -5.751320243111112, -6.05, -5.382205307533334, -7.698970004, -6.0585874964999995, -6.10376896825, -5.47930492075, -4.932666666666666, -4.837999999999999, -4.866666666666666, -5.752058419714286, -5.414626806411765, -5.343531634583332, -5.502653724, -5.414626806411765, -5.609739351133333, -6.008801739545455, -5.752058419714286, -5.343531634583332, -5.343531634583332, -5.268098645866667, -5.268098645866667, -5.6738460945, -5.6738460945, -5.326382595333333, -6.05, -5.326382595333333, -5.326382595333333, -5.234666666666667, -5.234666666666667, -5.49, -4.885999999999999, -5.301076089159999, -5.301076089159999, -4.885999999999999, -5.523571391529412, -5.732627816333334, -5.501689446, -5.501689446, -5.952210126214284, -5.032512999944445, -6.4, -6.1603022905, -5.1430147470625, -5.30677687068, -5.404705882352941, -7.562399937, -5.895653596500001, -5.4059027386250005, -5.2]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.64133333, -5.64133333, -5.61      , -5.47727273, -5.38220531,
       -5.38220531, -6.05      , -6.10376897, -6.10376897, -6.1375    ,
       -6.0585875 , -5.0449455 , -5.34542536]), array([-5.50265372, -5.50265372, -5.22729756, -5.41001318, -5.41462681,
       -5.41462681, -5.92333333, -5.75205842, -5.75205842, -5.92333333,
       -5.75205842, -5.22729756, -4.97266667]), array([-5.532     , -5.532     , -5.55733333, -5.37852975, -5.3263826 ,
       -5.3263826 , -5.24      , -5.67384609, -5.67384609, -6.05      ,
       -5.77536789, -5.24477004, -5.24477004]), array([-5.70113389, -5.69214493, -5.27859952, -5.30107609, -5.50168945,
       -5.50168945, -5.30107609, -5.52357139, -5.52357139, -6.1375    ,
       -5.69214493, -4.98039428, -4.98039428]), array([-5.40590274, -5.52409329, -6.285     , -5.36990917, -5.34323112,
       -5.34323112, -5.32123317, -5.52116949, -5.52116949, -6.354     ,
       -6.16030229, -5.07111111, -5.06833959])]","[-5.55660474 -5.57844506 -5.59164608 -5.38736018 -5.39362706 -5.39362706
 -5.56712852 -5.71488287 -5.71488287 -6.12046667 -5.88769221 -5.1137037
 -5.12231919]","[0.10420634 0.07448246 0.37762465 0.05731472 0.06214579 0.06214579
 0.34592144 0.21373974 0.21373974 0.14067351 0.18588893 0.10430261
 0.14847419]"
7,SVR,"[-5.7647500886207235, -6.121808170991155, -5.900439524099663, -5.471998647637651, -5.774982463001306, -5.944009673649223, -5.997032378073038, -5.637180988253814, -5.005529529710467, -5.000358715949088, -5.015764618036007, -5.924737934230952, -5.410028600455836, -5.312013131879125, -5.553209154399677, -5.485469110409461, -4.827662673116527, -6.035215303551539, -5.661498079960592, -5.380727601756581, -4.940594974497061, -5.28894450441117, -5.28894450441117, -5.890518134466752, -5.803438192754005, -5.482249685789133, -5.329623677369459, -5.482249685789133, -5.482249685789133, -5.145365977816203, -5.3488042198805354, -5.34915857161413, -4.920278823301112, -5.472905268920851, -5.472905268920851, -4.992917227960844, -5.539374143149383, -5.96525728191771, -5.499659126886161, -5.499659126886161, -5.5744217964507365, -5.25509737435637, -6.283579604415802, -5.849785095376666, -5.3212054073679305, -5.1311681603175785, -5.378297594166603, -5.5434160590070185, -6.057944183500041, -5.720156873869179, -5.287374267818211]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.76475009, -5.92066063, -5.79446527, -5.55687071, -5.47199865,
       -5.47199865, -5.69463973, -5.99703238, -5.99703238, -5.92423466,
       -5.97031664, -5.51813982, -5.25679697]), array([-5.7200764 , -5.64159546, -5.55029261, -5.54738212, -5.48546911,
       -5.48546911, -5.45165104, -5.97583085, -5.97583085, -5.56941094,
       -5.59324927, -5.13042901, -5.1593348 ]), array([-5.72025088, -5.72924174, -5.8559102 , -5.57624755, -5.48224969,
       -5.48224969, -5.22831787, -5.89051813, -5.89051813, -5.18881147,
       -5.85142018, -5.04976162, -5.2841891 ]), array([-5.72015908, -5.63454418, -5.43517817, -5.47290527, -5.49965913,
       -5.49965913, -5.21158607, -5.7973425 , -5.7973425 , -5.28183369,
       -5.72653784, -4.92210283, -5.08497464]), array([-5.72015687, -5.80575886, -5.79467967, -5.52585236, -5.44536057,
       -5.44536057, -5.23177228, -5.9079608 , -5.9079608 , -5.51568484,
       -5.9278636 , -5.00947018, -5.10626316])]","[-5.72907866 -5.74636017 -5.68610518 -5.5358516  -5.47694743 -5.47694743
 -5.3635934  -5.91373693 -5.91373693 -5.49599512 -5.81387751 -5.12598069
 -5.17831174]","[0.0178358  0.10740611 0.16356864 0.03540851 0.018104   0.018104
 0.18768502 0.07058885 0.07058885 0.2566685  0.13797139 0.20724806
 0.07953978]"
8,LinearRegression,"[-5.197302493534164, -5.703136488479879, -5.8404634981524435, -5.364237742368926, -5.861112251218265, -5.730349047712204, -6.104577737743287, -5.218623643415674, -5.196510351557936, -5.165162075169092, -5.058205860088917, -5.813822647716148, -5.621001146414778, -5.660608960554629, -5.8603670679707776, -5.451469363015374, -5.226537252515506, -5.985786961848235, -7.194537878615725, -5.492244688006829, -5.261922921741273, -5.463333177340515, -5.463333177340515, -6.0269141382832245, -6.012383988219124, -5.437808714433613, -5.8121042428692755, -5.437808714433613, -5.437808714433613, -5.763189382683966, -5.525645499931074, -5.452788410651036, -5.340393595617773, -5.6383841609995775, -5.6383841609995775, -5.382488636998474, -5.7774548961319585, -5.817795433893088, -5.484517516348742, -5.484517516348742, -6.020215803592212, -5.506828328536193, -5.921148969624564, -5.717899673148798, -5.0141500736983575, -5.319872812593579, -5.460359149673558, -5.7501471973083005, -5.982403651364784, -5.128062598072385, -5.23182373270293]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.19730249, -5.09027619, -5.68698964, -5.5434426 , -5.36423774,
       -5.36423774, -5.80838394, -6.10457774, -6.10457774, -5.58721688,
       -5.65686152, -5.59582045, -5.14304443]), array([-5.22411601, -5.16537149, -6.0379785 , -5.58535716, -5.45146936,
       -5.45146936, -5.69718754, -6.05216123, -6.05216123, -5.62179028,
       -5.75507813, -5.46275462, -5.16236152]), array([-5.23643114, -4.98069834, -5.95745105, -5.61070145, -5.43780871,
       -5.43780871, -5.73043798, -6.02691414, -6.02691414, -5.49292363,
       -5.50955498, -5.57410435, -5.33656047]), array([-5.29791572, -5.37208856, -5.46280565, -5.63838416, -5.48451752,
       -5.48451752, -5.6986664 , -5.96651048, -5.96651048, -5.41947169,
       -5.78656145, -5.53913543, -5.08526289]), array([-5.1280626 , -5.13118961, -5.83191253, -5.42032587, -5.34624367,
       -5.34624367, -5.50477765, -5.96599766, -5.96599766, -5.60860796,
       -5.8318122 , -5.19399389, -5.0582616 ])]","[-5.21676559 -5.14792484 -5.79542747 -5.55964225 -5.4168554  -5.4168554
 -5.6878907  -6.02323225 -6.02323225 -5.54600209 -5.70797366 -5.47316175
 -5.15709818]","[0.05526869 0.12815763 0.20435745 0.07634143 0.05285823 0.05285823
 0.10006181 0.05284068 0.05284068 0.07770362 0.11464142 0.14671748
 0.09732513]"
9,KNeighborsRegressor,"[-5.6026857393333325, -5.760000000000001, -6.162990001333333, -5.391027956666666, -6.504681959, -6.504681959, -6.040462676333334, -5.2700000000000005, -4.956666666666667, -4.96, -4.823333333333333, -5.782395371333333, -5.366666666666667, -6.740456646999999, -5.366666666666667, -5.496340304, -4.763333333333334, -5.782395371333333, -5.7603476166666665, -5.180000000000001, -6.580456647000001, -5.0200000000000005, -5.0200000000000005, -5.671128332666666, -5.6219281096666665, -5.424156167333333, -5.21, -5.424156167333333, -5.424156167333333, -6.740456646999999, -5.246666666666666, -5.460000000000001, -5.413333333333334, -5.363248888, -5.363248888, -5.413333333333334, -5.378370141666667, -6.070892180666667, -5.363248888, -5.363248888, -5.780000000000001, -5.066666666666667, -6.013333333333333, -6.2402397359999995, -5.366666666666667, -5.38, -5.493333333333333, -6.224480928999999, -5.754363834666667, -5.502480616666666, -5.046666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.60268574, -5.60268574, -5.62333333, -5.40650559, -5.39102796,
       -5.39102796, -5.59370768, -6.04046268, -6.04046268, -5.36666667,
       -6.24023974, -5.06666667, -5.15      ]), array([-5.84722982, -5.84722982, -5.13666667, -5.51181794, -5.4963403 ,
       -5.4963403 , -5.73140435, -5.75436383, -5.75436383, -5.37      ,
       -5.8387535 , -5.75746665, -5.62      ]), array([-5.74191747, -5.74191747, -5.61666667, -5.40650559, -5.42415617,
       -5.42415617, -5.14333333, -5.67112833, -5.67112833, -5.01666667,
       -6.24023974, -5.14333333, -5.50666667]), array([-5.74191747, -5.74191747, -5.62333333, -5.36324889, -5.36324889,
       -5.36324889, -5.14333333, -5.75436383, -5.75436383, -5.36666667,
       -5.83621451, -5.06666667, -5.62      ]), array([-5.50248062, -5.50248062, -5.62333333, -5.40650559, -5.36324889,
       -5.36324889, -5.14333333, -5.75436383, -5.75436383, -5.36666667,
       -6.24023974, -5.06666667, -5.04      ])]","[-5.68724622 -5.68724622 -5.52466667 -5.41891672 -5.40760444 -5.40760444
 -5.35102241 -5.7949365  -5.7949365  -5.29733333 -6.07913744 -5.22016
 -5.38733333]","[0.12071574 0.12071574 0.19401718 0.04937945 0.04971443 0.04971443
 0.2580662  0.12692517 0.12692517 0.14033927 0.19731084 0.27028924
 0.24473478]"
