,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-6.09670000000001, -6.0676999999999985, -5.5367000000000015, -5.523501585060003, -7.6989700039999915, -5.917900880000001, -5.89717499300001, -5.277835984305007, -4.905186657330003, -5.165980223720007, -6.012200000000008, -5.507861825450001, -5.273243920599999, -4.980300000000007, -5.912899999999991, -5.521054941249999, -5.1085000000000065, -6.405217658999995, -6.145182073574998, -4.897800000000008, -4.482500000000005, -4.939999999999999, -5.144602668279999, -5.044793461999987, -5.903089986999998, -5.585026652000007, -5.401157524040005, -5.20267543730001, -5.20267543730001, -4.959999999999991, -5.104557524039993, -5.64999999999999, -5.292399999999997, -5.322729687965005, -5.551468617540012, -5.312699999999999, -5.19314197, -6.065501548999996, -5.402304813999994, -5.3061377402650045, -6.181699999999998, -6.0469999999999935, -5.039000000000004, -6.192507192080001, -6.080900000000003, -5.030566894460003, -5.3232500000000025, -7.562399937000007, -6.321123048999994, -6.090600000000002, -4.959999999999991]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.93903666, -5.94788393, -5.456     , -5.28903688, -5.1857524 ,
       -5.52350159, -6.1162    , -6.02210836, -6.02210836, -6.3797    ,
       -6.2474    , -4.41      , -4.41      ]), array([-5.55629982, -5.53000708, -6.0109    , -5.28903688, -5.44860941,
       -5.50168945, -5.66839037, -5.49893104, -5.49893104, -5.9914    ,
       -5.48059848, -4.4825    , -5.4735    ]), array([-5.96203637, -5.73515142, -5.3449    , -5.28903688, -5.49737079,
       -5.50168945, -6.1013    , -5.63609673, -5.63609673, -5.5745    ,
       -6.2457    , -4.41      , -5.1603    ]), array([-6.1473    , -5.74261505, -5.2307    , -5.55146862, -5.18626212,
       -5.50168945, -6.155     , -5.74384689, -5.74384689, -5.9889    ,
       -6.224     , -4.41      , -4.8072    ]), array([-6.05109881, -5.76828325, -5.2916    , -5.28903688, -5.1857524 ,
       -5.50168945, -6.0567    , -5.75777085, -5.75777085, -5.8717    ,
       -6.18470719, -4.41      , -5.6742    ])]","[-5.93115433 -5.74478815 -5.46682    -5.34152323 -5.30074942 -5.50605187
 -6.01951807 -5.73175078 -5.73175078 -5.96124    -6.07648113 -4.4245
 -5.10504   ]","[0.20131436 0.13268641 0.28194301 0.10497269 0.14147686 0.00872486
 0.17836154 0.17232853 0.17232853 0.25859958 0.29879729 0.029
 0.45487335]"
1,LGBMRegressor,"[-5.552886250226585, -5.671700068563222, -5.671700068563222, -5.552886250226585, -5.671700068563222, -5.552886250226585, -5.671700068563222, -5.552886250226585, -5.671700068563222, -5.671700068563222, -5.671700068563222, -5.338096892787662, -5.338096892787662, -5.828123093820218, -5.338096892787662, -5.338096892787662, -5.828123093820218, -5.338096892787662, -5.828123093820218, -5.338096892787662, -5.338096892787662, -5.639931113751774, -5.639931113751774, -5.5089351512162885, -5.5089351512162885, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.371786562865671, -5.798814124463798, -5.798814124463798, -5.798814124463798, -5.798814124463798, -5.656265603969722, -5.229238042371595, -5.371786562865671, -5.371786562865671, -5.656265603969722, -5.543778309267788, -5.607117314583555, -5.543778309267788, -5.607117314583555, -5.607117314583555, -5.607117314583555, -5.607117314583555, -5.607117314583555, -5.543778309267788, -5.607117314583555]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.55288625, -5.55288625, -5.67170007, -5.55288625, -5.55288625,
       -5.55288625, -5.67170007, -5.67170007, -5.67170007, -5.67170007,
       -5.55288625, -5.67170007, -5.67170007]), array([-5.33809689, -5.33809689, -5.33809689, -5.82812309, -5.33809689,
       -5.33809689, -5.82812309, -5.82812309, -5.82812309, -5.82812309,
       -5.33809689, -5.82812309, -5.33809689]), array([-5.50893515, -5.50893515, -5.63993111, -5.63993111, -5.63993111,
       -5.63993111, -5.50893515, -5.50893515, -5.50893515, -5.63993111,
       -5.50893515, -5.50893515, -5.50893515]), array([-5.22923804, -5.22923804, -5.37178656, -5.79881412, -5.37178656,
       -5.37178656, -5.6562656 , -5.6562656 , -5.6562656 , -5.79881412,
       -5.22923804, -5.6562656 , -5.22923804]), array([-5.54377831, -5.54377831, -5.60711731, -5.54377831, -5.54377831,
       -5.54377831, -5.60711731, -5.60711731, -5.60711731, -5.60711731,
       -5.54377831, -5.60711731, -5.60711731])]","[-5.43458693 -5.43458693 -5.52572639 -5.67270658 -5.48929583 -5.48929583
 -5.65442825 -5.65442825 -5.65442825 -5.70913714 -5.43458693 -5.65442825
 -5.47101749]","[0.1287817  0.1287817  0.14133493 0.1200925  0.11521512 0.11521512
 0.10380574 0.10380574 0.10380574 0.08808935 0.1287817  0.10380574
 0.16514212]"
2,XGBRegressor,"[-6.2152042, -6.3192315, -5.3157883, -5.4443965, -7.6965365, -5.9178925, -5.9004645, -5.30315, -5.199976, -5.10368, -5.7405257, -5.0705686, -5.318497, -4.8898683, -6.462131, -5.4757338, -5.261214, -6.4027057, -5.938667, -4.760944, -4.498432, -4.9421406, -5.1059003, -5.047516, -5.901828, -5.581848, -5.4230266, -5.0677023, -5.0677023, -5.0349336, -4.931941, -5.6503005, -5.141331, -5.4971843, -5.6151204, -5.6178646, -5.1926823, -6.064431, -5.4022765, -5.398722, -6.2381215, -4.945374, -6.1683598, -6.209801, -5.7538557, -4.9502206, -6.106128, -7.559752, -6.3200636, -5.7867527, -5.2580304]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.037485 , -5.9965076, -6.291835 , -5.2926407, -5.188232 ,
       -5.4443965, -6.067516 , -5.958345 , -5.958345 , -6.3997273,
       -6.052494 , -4.436093 , -4.5697627], dtype=float32), array([-5.1416197, -5.0516   , -6.0737505, -5.29155  , -5.4828253,
       -5.5022244, -5.369115 , -5.2406697, -5.2406697, -6.272507 ,
       -4.971233 , -4.5007505, -4.7289896], dtype=float32), array([-5.829638 , -5.5656357, -5.35668  , -5.290188 , -5.372958 ,
       -5.5034313, -6.1210327, -5.6456914, -5.6456914, -5.8412313,
       -5.9993796, -4.5323663, -5.0736165], dtype=float32), array([-6.0439754, -5.336199 , -5.244398 , -5.6151204, -5.2843795,
       -5.5005665, -5.9341354, -5.751463 , -5.751463 , -6.13486  ,
       -5.647577 , -4.4066377, -5.0667367], dtype=float32), array([-5.287952 , -5.3076887, -6.199278 , -5.2931013, -5.217902 ,
       -5.502308 , -5.911961 , -5.479666 , -5.479666 , -6.363448 ,
       -6.231178 , -4.5673995, -5.127362 ], dtype=float32)]","[-5.668134  -5.4515257 -5.833188  -5.35652   -5.309259  -5.4905853
 -5.8807516 -5.6151667 -5.6151667 -6.2023554 -5.7803726 -4.4886494
 -4.913293 ]","[0.3809242  0.31747642 0.4418105  0.12930405 0.1075132  0.0231125
 0.26766095 0.2432645  0.2432645  0.20238282 0.44667244 0.05957734
 0.22228578]"
3,DecisionTreeRegressor,"[-6.22, -6.17, -5.1, -5.493665733, -7.698970004, -5.91790088, -5.897174993, -5.295, -4.73, -5.1, -6.22, -4.61, -5.51, -4.97, -6.4, -5.493665733, -4.73, -6.405217659, -6.52, -5.1, -4.48, -4.94, -5.19, -5.044793462, -5.903089987, -5.585026652, -6.3, -5.185752404, -5.185752404, -4.96, -5.51, -5.65, -5.51, -5.5484441495, -5.5484441495, -6.12, -5.19314197, -6.065501549, -5.402304814, -5.5484441495, -6.12, -4.61, -6.4, -6.25, -5.82, -4.97, -6.4, -7.562399937, -6.321123049, -5.82, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -6.4       , -5.28903688, -5.1857524 ,
       -5.49366573, -6.05      , -5.89717499, -5.89717499, -6.4       ,
       -6.25      , -4.41      , -4.41      ]), array([-5.295     , -5.19      , -6.4       , -5.28903688, -5.50168945,
       -5.50168945, -4.73      , -5.47098423, -5.47098423, -6.4       ,
       -4.61      , -4.48      , -4.73      ]), array([-6.25      , -5.82      , -6.4       , -5.28903688, -5.50168945,
       -5.50168945, -6.05      , -6.05      , -6.05      , -6.3       ,
       -6.25      , -4.41      , -6.25      ]), array([-4.48      , -4.48      , -4.82      , -5.54844415, -5.1857524 ,
       -5.50168945, -6.05      , -5.47098423, -5.47098423, -6.4       ,
       -6.25      , -4.41      , -4.41      ]), array([-5.32      , -5.50168945, -6.4       , -5.28903688, -5.1857524 ,
       -5.50168945, -6.05      , -5.47098423, -5.47098423, -6.4       ,
       -6.12      , -4.41      , -4.82      ])]","[-5.519      -5.44833789 -6.084      -5.34091833 -5.31212722 -5.5000847
 -5.786      -5.67202554 -5.67202554 -6.38       -5.896      -4.424
 -4.924     ]","[0.66903214 0.59800635 0.632      0.10376291 0.15477691 0.00320949
 0.528      0.25092222 0.25092222 0.04       0.64496822 0.028
 0.68339154]"
4,RandomForestRegressor,"[-5.880915490890009, -5.933675982524997, -5.635434745646995, -5.46421037223567, -6.932075365409994, -6.030845328743335, -6.002127669749672, -5.2797053477600056, -4.939419963093336, -5.1926078149966735, -5.446714775310008, -5.415110889202671, -5.394744483003332, -5.050878679360006, -5.852353318376662, -5.447566759889335, -5.101161170608339, -6.029649824585331, -5.88069863609167, -5.018586467981674, -4.874261470405005, -5.152179217489999, -5.21571012459, -5.561016752604993, -5.778674787248328, -5.476225834850006, -5.660567009215004, -5.273534755460008, -5.273534755460008, -5.0737020175049965, -5.201577084999999, -5.657115861194993, -5.353299999999997, -5.524199841452501, -5.664632129971, -5.607689700040001, -5.538059628860838, -5.843223872658497, -5.385250250879998, -5.353950909115002, -6.1421316134680035, -5.2374766710633365, -5.913820267339994, -6.029070119815003, -5.605794456900003, -5.271396155233338, -5.715584201779999, -6.713580815922672, -6.104602527431332, -5.720601642666669, -5.0582075240399975]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.8457104 , -5.7804292 , -5.6506    , -5.45217512, -5.28614278,
       -5.46421037, -5.83288338, -5.99644495, -5.99644495, -6.3278794 ,
       -6.03171736, -4.86127305, -4.94640861]), array([-5.40145463, -5.401377  , -5.70161693, -5.46248946, -5.46796371,
       -5.4878301 , -5.46246277, -5.48153029, -5.48153029, -5.82022446,
       -5.37728058, -4.94179089, -5.05504201]), array([-5.46924627, -5.45469003, -5.6365433 , -5.43044341, -5.33890863,
       -5.51798007, -5.61605298, -5.51926073, -5.51926073, -5.75332318,
       -5.83374692, -4.79104595, -5.09524559]), array([-5.74750948, -5.38789938, -5.38808332, -5.66463213, -5.30505738,
       -5.45213945, -5.71984352, -5.45089734, -5.45089734, -6.12780093,
       -5.60748718, -4.57694126, -4.93725502]), array([-5.61741106, -5.5151775 , -5.62809011, -5.50223047, -5.37560323,
       -5.51310757, -5.63158243, -5.61926876, -5.61926876, -6.00812388,
       -5.93967846, -4.76272812, -5.04129843])]","[-5.61626637 -5.50791462 -5.60098673 -5.50239412 -5.35473515 -5.48705351
 -5.65256502 -5.61348041 -5.61348041 -6.00747037 -5.7579821  -4.78675585
 -5.01504993]","[0.16590939 0.14345991 0.10946656 0.08439483 0.0643109  0.02598719
 0.12243641 0.19970818 0.19970818 0.20822759 0.23717809 0.12182494
 0.06242335]"
5,GradientBoostingRegressor,"[-6.100183029276827, -6.197972311450167, -5.732143715048503, -5.546337013436405, -7.546607746065739, -6.004940344353557, -6.0469722431227835, -5.365789614529967, -4.591148690023237, -5.5186618297530465, -5.2137745655949415, -5.134362649618057, -5.226731866583198, -4.815698044078599, -6.090676018574175, -5.473751394525215, -5.056297495442123, -6.292022294823276, -5.701261481295548, -5.014723046099888, -4.605869413031121, -5.037584496611523, -5.260860570303077, -5.328559246555409, -5.83404471905468, -5.522244819788682, -5.483492100869992, -5.198365096354962, -5.198365096354962, -4.958955052653482, -5.368144901365672, -5.642081858601918, -5.279010334674686, -5.442598416881417, -5.509562257770549, -5.381749913482511, -5.320589137840473, -5.910687849303011, -5.447141114892056, -5.447141114892056, -6.612292711787503, -5.332800071941148, -5.72838854734943, -6.16474050798742, -5.807514950379464, -5.2610212789447415, -5.988785351809841, -7.397623917012418, -6.278718878405944, -5.79584112824934, -5.018693374138416]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.63056133, -5.55132653, -5.44601541, -5.37661882, -5.28586622,
       -5.54633701, -6.12611237, -5.94738909, -5.94738909, -6.33673223,
       -5.66725226, -4.42454909, -4.65090818]), array([-5.12081553, -5.16861657, -5.75405381, -5.39795672, -5.46590134,
       -5.48504007, -5.59975905, -5.31942273, -5.31942273, -6.06646189,
       -5.0897818 , -4.45587896, -4.81715808]), array([-5.17771446, -5.40874152, -5.77602401, -5.35578884, -5.38142358,
       -5.46907847, -5.55225655, -5.08188357, -5.08188357, -5.68865847,
       -5.78304979, -4.46455081, -5.33064838]), array([-5.76455547, -5.34341269, -5.38772803, -5.50956226, -5.23875963,
       -5.44714111, -5.62518491, -5.592278  , -5.592278  , -6.25867214,
       -5.4710428 , -4.33877133, -4.72810178]), array([-5.32668024, -5.35844658, -5.82750198, -5.39261622, -5.24702048,
       -5.4847521 , -5.52598751, -5.56254848, -5.56254848, -6.33383066,
       -6.05873882, -4.31987901, -4.96864913])]","[-5.4040654  -5.36610878 -5.63826465 -5.40650857 -5.32379425 -5.48646976
 -5.68586008 -5.50070437 -5.50070437 -6.13687108 -5.61397309 -4.40072584
 -4.89909311]","[0.25247067 0.12304484 0.18326151 0.05357627 0.08726878 0.03297963
 0.22285694 0.28983152 0.28983152 0.24471414 0.32386656 0.06009594
 0.24026033]"
6,AdaBoostRegressor,"[-5.793596479153847, -6.004285714285714, -5.855114577791667, -5.428389061, -7.698970004, -6.0263049957999995, -6.079553697181817, -5.316057549181818, -4.866666666666667, -5.1, -5.2005612544375, -5.410013176818182, -5.383333333333333, -5.104060993, -5.997856085545454, -5.49785171988889, -5.214395735000001, -5.8942873002, -5.8075116981666675, -4.914583333333332, -4.87, -5.377954823363637, -5.374120549777778, -5.568657912800001, -5.481347171, -5.4720053154, -5.8538568049, -5.469038848, -5.469038848, -4.996666666666668, -5.0440000000000005, -5.600094194454545, -5.229090909090909, -5.6539202642857145, -5.6539202642857145, -5.593333333333334, -5.5565457788, -5.600094194454545, -5.6144053468, -5.6144053468, -5.91807395364706, -5.221465358000001, -6.2248394801666675, -5.810769812000001, -5.509102395470588, -5.1844143553157895, -5.3073026988750005, -7.562399937, -5.787938977857143, -5.797107728333334, -5.033333333333334]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.74545455, -5.58614525, -4.98      , -5.50565319, -5.42838906,
       -5.42838906, -5.89717499, -6.026305  , -6.026305  , -6.345     ,
       -5.75586467, -4.74615385, -4.84071905]), array([-5.41054328, -5.43783101, -5.63335827, -5.57983805, -5.49785172,
       -5.49785172, -5.59      , -5.4761657 , -5.4761657 , -5.985     ,
       -5.41054328, -4.9896211 , -5.33752934]), array([-5.65289062, -5.5581005 , -5.13055763, -5.50847339, -5.47200532,
       -5.47200532, -5.63073611, -5.48134717, -5.48134717, -5.86866821,
       -5.70834269, -4.88127479, -4.99983805]), array([-5.60009419, -5.56703341, -5.38630516, -5.65392026, -5.60009419,
       -5.61440535, -5.66666667, -5.56703341, -5.56703341, -6.06555556,
       -5.56703341, -4.79409091, -4.79409091]), array([-5.32958638, -5.32914671, -5.295     , -5.4240838 , -5.34764122,
       -5.34764122, -5.54194605, -5.49286291, -5.49286291, -6.37370768,
       -5.81076981, -4.8525    , -4.96707104])]","[-5.54771381 -5.49565138 -5.28504421 -5.53439374 -5.4691963  -5.47205853
 -5.66530476 -5.60874284 -5.60874284 -6.12758629 -5.65051077 -4.85272813
 -4.98784968]","[0.1544685  0.09823586 0.22297697 0.07748283 0.08295077 0.0875381
 0.1231656  0.21134443 0.21134443 0.1995303  0.14469264 0.08288673
 0.19080944]"
7,SVR,"[-5.470219537785439, -5.599631184612745, -5.786761835895534, -5.510365138120312, -6.130941078850837, -6.017961088193033, -6.0588946405417285, -5.42435218642939, -5.458632216592838, -5.494710497362046, -4.978181818409249, -5.1771880690160295, -5.003303855938996, -4.9826537820911945, -5.820983787455564, -5.425063744532032, -5.330765290972554, -5.923864344121816, -5.574789994450268, -5.048679547862191, -4.782464479751152, -5.17253402864803, -5.462157886772126, -5.923472999965105, -5.803028703394477, -5.484965375947993, -5.278260034135119, -5.410502310821272, -5.410502310821272, -5.25838687203192, -5.306473614053682, -5.7503277259213235, -5.619606771470021, -5.4718078526402, -5.484682714161999, -5.815855473454199, -5.936373154693062, -5.943512861900782, -5.452913368534105, -5.456005461667918, -5.6965016347586745, -6.027540115268989, -5.167944927804053, -5.591748153925322, -5.434507890591706, -5.173856390075452, -5.332457603514655, -5.9468607819077866, -5.961738669023567, -5.471102922207198, -4.953198124342264]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.57669401, -5.48283131, -5.29541816, -5.38902131, -5.41414009,
       -5.51036514, -5.63417251, -5.71969889, -5.71969889, -6.17951352,
       -5.4851054 , -4.82989721, -4.96907136]), array([-5.23144278, -5.61276514, -5.43915215, -5.38913115, -5.42788986,
       -5.45688738, -4.96041906, -5.59383051, -5.59383051, -5.71897683,
       -5.00239759, -4.85915174, -4.94665959]), array([-5.34486835, -5.65599269, -5.32767748, -5.38916731, -5.41015394,
       -5.49157866, -5.05955249, -5.60577799, -5.60577799, -5.39590353,
       -5.33963947, -5.10629252, -5.23130487]), array([-5.63538516, -5.64484563, -5.25154563, -5.48468271, -5.39078707,
       -5.46317385, -5.10981751, -5.67057269, -5.67057269, -5.69703894,
       -5.31746643, -4.80325547, -4.93530945]), array([-5.59028535, -5.67172005, -5.3710824 , -5.38907628, -5.40357039,
       -5.49079205, -5.12577618, -5.73316553, -5.73316553, -5.58752595,
       -5.59394417, -4.78905403, -4.9459974 ])]","[-5.47573513 -5.61363096 -5.33697516 -5.40821575 -5.40930827 -5.48255942
 -5.17794755 -5.66460912 -5.66460912 -5.71579175 -5.34771061 -4.87753019
 -5.00566854]","[0.1584976  0.06819459 0.06436626 0.03823351 0.01220897 0.01978451
 0.2353044  0.05699323 0.05699323 0.2585267  0.19986457 0.116862
 0.11335273]"
8,LinearRegression,"[-4.819502825783286, -4.451005595778879, -5.921315580767141, -5.480823561189485, -6.424253146271317, -5.708110429403617, -6.415322909065013, -5.017154027781289, -4.0, -5.429446719686029, -4.670324059268425, -4.0, -4.058769026376594, -4.932527582404363, -5.758769026376591, -5.781682552484319, -4.573076295587645, -6.2112634396178565, -4.953680507097521, -5.599504457454644, -4.486128614904035, -5.907661147680063, -5.786654054433499, -6.231324271713656, -5.965809720255372, -5.585026652, -5.842792865491791, -4.673320572, -4.673320572, -5.153631140743209, -5.489506002023697, -6.4137846826269005, -6.219661954886316, -5.92302436888679, -5.834135990783802, -6.804928372943441, -5.606298781260102, -6.344119641434066, -5.402304814, -5.637332527602989, -7.438459765000416, -6.036248603052619, -4.783046254524342, -4.316588322979559, -4.310760205196173, -4.279771263223506, -4.10819709681686, -6.284362981535726, -6.188861635491774, -4.815142633781222, -5.336191975842405]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -4.1877843 , -5.7926751 , -5.53907219, -5.17291023,
       -5.48082356, -5.93462096, -6.19847515, -6.19847515, -7.01333804,
       -5.0010796 , -4.11926633, -4.34516973]), array([-4.        , -4.61549574, -6.9939833 , -5.53907219, -5.78970627,
       -5.50168945, -4.71793114, -5.6038359 , -5.6038359 , -6.69221776,
       -4.        , -4.        , -4.        ]), array([-4.        , -4.97877146, -6.07630909, -5.28903688, -5.1024152 ,
       -5.50168945, -5.2289814 , -5.50485426, -5.50485426, -6.31208542,
       -4.76586036, -4.56863114, -4.904506  ]), array([-4.        , -4.72020665, -6.35055872, -5.83413599, -5.28513704,
       -5.50168945, -5.38294471, -5.86592681, -5.86592681, -6.65839621,
       -4.49166095, -4.        , -4.17501849]), array([-5.43635444, -5.75622633, -6.22459377, -5.53907219, -5.19377612,
       -5.50168945, -5.07822368, -5.97284855, -5.97284855, -5.5086355 ,
       -4.82097075, -4.        , -4.04046999])]","[-4.28727089 -4.8516969  -6.287624   -5.54807789 -5.30878897 -5.49751627
 -5.26854038 -5.82918813 -5.82918813 -6.43693459 -4.61591433 -4.13757949
 -4.29303284]","[0.57454178 0.51926526 0.39912541 0.17272799 0.24743564 0.00834635
 0.39942649 0.25073374 0.25073374 0.51454488 0.3486183  0.22042016
 0.32869478]"
9,KNeighborsRegressor,"[-5.1866666666666665, -5.433333333333334, -5.433333333333334, -5.425456115666667, -6.504681959, -6.504681959, -6.040462676333334, -5.066666666666666, -4.836666666666667, -4.89, -4.823333333333333, -5.066666666666666, -5.173333333333333, -4.89, -6.1433333333333335, -5.5606383169999996, -4.890000000000001, -5.782395371333333, -5.323333333333334, -4.773333333333333, -4.773333333333333, -5.460000000000001, -4.913333333333334, -5.671128332666666, -5.6219281096666665, -5.425572032666667, -4.890000000000001, -5.725008884, -5.725008884, -4.823333333333333, -5.083333333333333, -5.696666666666666, -5.576666666666667, -6.084696461, -5.532859248333334, -5.576666666666667, -5.378370141666667, -5.669156668, -5.499731037666667, -5.499731037666667, -5.69, -6.44, -5.843333333333334, -5.886906402666667, -5.0200000000000005, -5.136666666666667, -5.496666666666667, -6.224480929000001, -5.754363834666667, -5.28, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.42664254, -5.09666667, -5.5952637 , -5.40893867,
       -5.42545612, -5.43333333, -6.04046268, -6.04046268, -5.76      ,
       -5.75507255, -4.65666667, -4.65666667]), array([-5.26      , -5.20666667, -5.17333333, -5.51181794, -5.32690878,
       -5.4963403 , -5.31666667, -5.75436383, -5.75436383, -5.89      ,
       -5.40173922, -4.68      , -4.68      ]), array([-5.46      , -5.20666667, -4.96      , -5.51181794, -5.29248062,
       -5.42557203, -4.95666667, -5.67112833, -5.67112833, -5.28333333,
       -5.35      , -4.61666667, -4.61666667]), array([-5.69666667, -5.20666667, -5.09666667, -5.53285925, -5.29248062,
       -5.36466475, -4.95666667, -5.75436383, -5.75436383, -5.89      ,
       -5.35      , -4.65666667, -4.65666667]), array([-5.61333333, -5.40104732, -4.73      , -5.51181794, -5.29248062,
       -5.4963403 , -5.56333333, -5.75436383, -5.75436383, -5.49666667,
       -5.94840589, -4.65666667, -4.65666667])]","[-5.52866667 -5.28953797 -5.01133333 -5.53271535 -5.32265786 -5.4416747
 -5.24533333 -5.7949365  -5.7949365  -5.664      -5.56104353 -4.65333333
 -4.65333333]","[0.15456893 0.10181842 0.15658296 0.03231848 0.04515406 0.04985885
 0.24827941 0.12692517 0.12692517 0.2384431  0.24582655 0.02043961
 0.02043961]"
