,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,ExtraTreesRegressor,"[-6.126140111860008, -5.955900000000001, -5.474550000000001, -5.510484237320002, -7.6989700039999915, -5.917900880000001, -5.89717499300001, -5.270653795330005, -4.939540111860001, -5.152150000000009, -6.061000000000007, -5.454165610235002, -5.2672, -4.998973314660006, -5.887499999999991, -5.516672667929997, -5.037890368810008, -6.405217658999995, -6.158115027029997, -4.874200000000005, -4.482500000000005, -4.939999999999999, -5.1178026682799995, -5.044793461999987, -5.903089986999998, -5.585026652000007, -5.354857524040003, -5.191446028000009, -5.191446028000009, -4.959999999999991, -5.066436741529994, -5.64999999999999, -5.283699999999997, -5.339028920415006, -5.551599734550013, -5.135200000000003, -5.19314197, -6.065501548999996, -5.402304813999994, -5.306492248090006, -6.188099999999999, -5.907799999999997, -5.274300000000002, -6.205753596040001, -6.062299999999998, -5.021950000000007, -5.412800000000001, -7.562399937000007, -6.321123048999994, -6.089599999999997, -4.959999999999991]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.01348074, -6.00541812, -5.3072    , -5.28903688, -5.1857524 ,
       -5.51048424, -6.11065   , -6.04830275, -6.04830275, -6.386     ,
       -6.24234727, -4.41      , -4.41      ]), array([-5.5669465 , -5.4931325 , -6.1074    , -5.28903688, -5.45490588,
       -5.50168945, -5.5498    , -5.48664104, -5.48664104, -5.9461    ,
       -5.42791561, -4.4825    , -5.3606    ]), array([-6.00228466, -5.74308946, -5.2063    , -5.28903688, -5.50839796,
       -5.50168945, -6.1173    , -5.54684186, -5.54684186, -5.54215752,
       -6.23344727, -4.41      , -5.0955    ]), array([-6.08      , -5.66057206, -5.2707    , -5.55159973, -5.18613469,
       -5.50168945, -6.1485    , -5.77220678, -5.77220678, -5.8645    ,
       -6.1905    , -4.41      , -4.9247    ]), array([-6.06515757, -5.75382446, -5.5741    , -5.28903688, -5.1857524 ,
       -5.50168945, -6.0526    , -5.75558069, -5.75558069, -5.8675    ,
       -6.18520881, -4.41      , -5.7583    ])]","[-5.94557389 -5.73120732 -5.49314    -5.34154945 -5.30418867 -5.5034484
 -5.99577    -5.72191462 -5.72191462 -5.9212515  -6.05588379 -4.4245
 -5.10982   ]","[0.19160208 0.16583923 0.33172286 0.10502514 0.14588225 0.00351792
 0.22512765 0.19808889 0.19808889 0.27071417 0.31479769 0.029
 0.44891857]"
1,LGBMRegressor,"[-5.552886250226585, -5.671700068563222, -5.671700068563222, -5.552886250226585, -5.671700068563222, -5.552886250226585, -5.671700068563222, -5.552886250226585, -5.671700068563222, -5.671700068563222, -5.671700068563222, -5.338096892787662, -5.338096892787662, -5.828123093820218, -5.338096892787662, -5.338096892787662, -5.828123093820218, -5.338096892787662, -5.828123093820218, -5.338096892787662, -5.338096892787662, -5.639931113751774, -5.639931113751774, -5.5089351512162885, -5.5089351512162885, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.639931113751774, -5.371786562865671, -5.798814124463798, -5.798814124463798, -5.798814124463798, -5.798814124463798, -5.656265603969722, -5.229238042371595, -5.371786562865671, -5.371786562865671, -5.656265603969722, -5.543778309267788, -5.607117314583555, -5.543778309267788, -5.607117314583555, -5.607117314583555, -5.607117314583555, -5.607117314583555, -5.607117314583555, -5.543778309267788, -5.607117314583555]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.55288625, -5.55288625, -5.67170007, -5.55288625, -5.55288625,
       -5.55288625, -5.67170007, -5.67170007, -5.67170007, -5.67170007,
       -5.55288625, -5.67170007, -5.67170007]), array([-5.33809689, -5.33809689, -5.33809689, -5.82812309, -5.33809689,
       -5.33809689, -5.82812309, -5.82812309, -5.82812309, -5.82812309,
       -5.33809689, -5.82812309, -5.33809689]), array([-5.50893515, -5.50893515, -5.63993111, -5.63993111, -5.63993111,
       -5.63993111, -5.50893515, -5.50893515, -5.50893515, -5.63993111,
       -5.50893515, -5.50893515, -5.50893515]), array([-5.22923804, -5.22923804, -5.37178656, -5.79881412, -5.37178656,
       -5.37178656, -5.6562656 , -5.6562656 , -5.6562656 , -5.79881412,
       -5.22923804, -5.6562656 , -5.22923804]), array([-5.54377831, -5.54377831, -5.60711731, -5.54377831, -5.54377831,
       -5.54377831, -5.60711731, -5.60711731, -5.60711731, -5.60711731,
       -5.54377831, -5.60711731, -5.60711731])]","[-5.43458693 -5.43458693 -5.52572639 -5.67270658 -5.48929583 -5.48929583
 -5.65442825 -5.65442825 -5.65442825 -5.70913714 -5.43458693 -5.65442825
 -5.47101749]","[0.1287817  0.1287817  0.14133493 0.1200925  0.11521512 0.11521512
 0.10380574 0.10380574 0.10380574 0.08808935 0.1287817  0.10380574
 0.16514212]"
2,XGBRegressor,"[-6.2152042, -6.3192315, -5.3157883, -5.4443965, -7.6965365, -5.9178925, -5.9004645, -5.30315, -5.199976, -5.10368, -5.7405257, -5.0705686, -5.318497, -4.8898683, -6.462131, -5.4757338, -5.261214, -6.4027057, -5.938667, -4.760944, -4.498432, -4.9421406, -5.1059003, -5.047516, -5.901828, -5.581848, -5.4230266, -5.0677023, -5.0677023, -5.0349336, -4.931941, -5.6503005, -5.141331, -5.4971843, -5.6151204, -5.6178646, -5.1926823, -6.064431, -5.4022765, -5.398722, -6.2381215, -4.945374, -6.1683598, -6.209801, -5.7538557, -4.9502206, -6.106128, -7.559752, -6.3200636, -5.7867527, -5.2580304]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.037485 , -5.9965076, -6.291835 , -5.2926407, -5.188232 ,
       -5.4443965, -6.067516 , -5.958345 , -5.958345 , -6.3997273,
       -6.052494 , -4.436093 , -4.5697627], dtype=float32), array([-5.1416197, -5.0516   , -6.0737505, -5.29155  , -5.4828253,
       -5.5022244, -5.369115 , -5.2406697, -5.2406697, -6.272507 ,
       -4.971233 , -4.5007505, -4.7289896], dtype=float32), array([-5.829638 , -5.5656357, -5.35668  , -5.290188 , -5.372958 ,
       -5.5034313, -6.1210327, -5.6456914, -5.6456914, -5.8412313,
       -5.9993796, -4.5323663, -5.0736165], dtype=float32), array([-6.0439754, -5.336199 , -5.244398 , -5.6151204, -5.2843795,
       -5.5005665, -5.9341354, -5.751463 , -5.751463 , -6.13486  ,
       -5.647577 , -4.4066377, -5.0667367], dtype=float32), array([-5.287952 , -5.3076887, -6.199278 , -5.2931013, -5.217902 ,
       -5.502308 , -5.911961 , -5.479666 , -5.479666 , -6.363448 ,
       -6.231178 , -4.5673995, -5.127362 ], dtype=float32)]","[-5.668134  -5.4515257 -5.833188  -5.35652   -5.309259  -5.4905853
 -5.8807516 -5.6151667 -5.6151667 -6.2023554 -5.7803726 -4.4886494
 -4.913293 ]","[0.3809242  0.31747642 0.4418105  0.12930405 0.1075132  0.0231125
 0.26766095 0.2432645  0.2432645  0.20238282 0.44667244 0.05957734
 0.22228578]"
3,DecisionTreeRegressor,"[-6.25, -6.3, -5.32, -5.493665733, -7.698970004, -5.91790088, -5.897174993, -5.5484441495, -4.58, -5.32, -6.25, -4.61, -5.51, -4.97, -6.4, -5.5484441495, -4.73, -6.405217659, -6.52, -4.74, -4.48, -4.94, -5.19, -5.044793462, -5.903089987, -5.585026652, -6.4, -5.185752404, -5.185752404, -4.96, -5.7, -5.65, -5.51, -5.5484441495, -5.5484441495, -6.3, -5.19314197, -6.065501549, -5.402304814, -5.5484441495, -6.4, -4.61, -6.4, -6.235359604, -5.82, -4.97, -6.4, -7.562399937, -6.321123049, -5.82, -4.96]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -6.4       , -5.28903688, -5.1857524 ,
       -5.49366573, -6.05      , -5.89717499, -5.89717499, -6.4       ,
       -6.25      , -4.41      , -4.41      ]), array([-5.295     , -5.19      , -6.4       , -5.28903688, -5.50168945,
       -5.50168945, -4.73      , -5.47098423, -5.47098423, -6.4       ,
       -4.61      , -4.48      , -4.48      ]), array([-6.25      , -5.82      , -6.4       , -5.28903688, -5.28903688,
       -5.50168945, -6.05      , -5.04479346, -5.04479346, -6.4       ,
       -6.25      , -4.41      , -6.25      ]), array([-5.65      , -5.19      , -4.82      , -5.54844415, -5.1857524 ,
       -5.50168945, -6.05      , -5.47098423, -5.47098423, -6.4       ,
       -6.25      , -4.41      , -4.41      ]), array([-5.54844415, -5.54844415, -6.4       , -5.28903688, -5.1857524 ,
       -5.50168945, -6.05      , -5.47098423, -5.47098423, -6.4       ,
       -6.12      , -4.41      , -4.82      ])]","[-5.79868883 -5.59968883 -6.084      -5.34091833 -5.26959671 -5.5000847
 -5.786      -5.47098423 -5.47098423 -6.4        -5.896      -4.424
 -4.874     ]","[0.38621154 0.40243199 0.632      0.10376291 0.12274735 0.00320949
 0.528      0.26954671 0.26954671 0.         0.64496822 0.028
 0.70457363]"
4,RandomForestRegressor,"[-5.906521078232675, -6.016399999999996, -5.636586348481999, -5.457201603410337, -6.954432526039995, -6.033196804698336, -6.010294378098339, -5.2774506777016725, -4.924359396783336, -5.194574068160006, -5.459530945246673, -5.389745574547671, -5.36924649556, -5.091639639237005, -5.865589986569994, -5.444696362521669, -5.090723722565006, -6.019707308885333, -5.8919288335666655, -5.003487882585005, -4.887769877665005, -5.1879405099825, -5.244354522622499, -5.514716211443329, -5.7595003825933295, -5.471076997850007, -5.692288075669172, -5.286508343570008, -5.286508343570008, -5.070004736989998, -5.136024720899999, -5.649723048139993, -5.389396549744999, -5.497114010704499, -5.632227959365999, -5.585096549745001, -5.560767252575005, -5.894380593198997, -5.400212898079998, -5.359997542922005, -6.102327086775005, -5.279821851910002, -5.893534338293328, -6.052870128356667, -5.613740541285, -5.278678077765007, -5.688985531579998, -6.717810388956008, -6.084701768652999, -5.743109107896668, -5.018057634423331]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.8519805 , -5.78148681, -5.6404    , -5.44581113, -5.28651167,
       -5.4572016 , -5.85719554, -5.94716672, -5.94716672, -6.31631593,
       -6.02296351, -4.86010864, -4.92916539]), array([-5.34667827, -5.34095857, -5.67833383, -5.46136962, -5.45095535,
       -5.48131449, -5.4672338 , -5.42851111, -5.42851111, -5.80394455,
       -5.34392816, -4.91616382, -5.06504367]), array([-5.49103606, -5.45126855, -5.5832433 , -5.42159442, -5.34460063,
       -5.50466684, -5.63161305, -5.51480314, -5.51480314, -5.75055676,
       -5.8305528 , -4.79774133, -5.10071379]), array([-5.71861901, -5.36007014, -5.4151299 , -5.63222796, -5.30510791,
       -5.45680026, -5.67287147, -5.46238336, -5.46238336, -6.12142797,
       -5.56055185, -4.57482063, -4.91497528]), array([-5.65416034, -5.58870463, -5.65855   , -5.50876578, -5.37377479,
       -5.50842723, -5.62153046, -5.61227833, -5.61227833, -6.00086303,
       -5.97933705, -4.77451123, -5.07911267])]","[-5.61249484 -5.50449774 -5.5951314  -5.49395378 -5.35219007 -5.48168209
 -5.65008886 -5.59302853 -5.59302853 -5.99862165 -5.74746668 -4.78466913
 -5.01780216]","[0.17650066 0.1638606  0.09543131 0.07477227 0.0579801  0.0221907
 0.12490407 0.18763676 0.18763676 0.207582   0.25859086 0.11601072
 0.07911374]"
5,GradientBoostingRegressor,"[-6.11046621474244, -6.186649156985524, -5.731073680979584, -5.534381827146694, -7.546607746065739, -6.004940344353557, -6.0469722431227835, -5.365789614529967, -4.596333635224102, -5.5237369897377055, -5.2137745655949415, -5.134362649618057, -5.228039434734058, -4.821879898909263, -6.090676018574175, -5.473751394525215, -5.039141992278428, -6.292022294823276, -5.7511136768330005, -4.8653620636973445, -4.502125304167069, -5.037584496611523, -5.260860570303077, -5.328559246555409, -5.83404471905468, -5.522244819788682, -5.494734553093911, -5.206415952348055, -5.206415952348055, -4.966815579345302, -5.368144901365672, -5.642081858601918, -5.278356751275954, -5.442598416881417, -5.509562257770549, -5.381749913482511, -5.320589137840473, -5.910687849303011, -5.447141114892056, -5.447141114892056, -6.549834161439912, -5.185832635626132, -5.875355983664446, -6.16474050798742, -5.797732848082419, -5.2610212789447415, -6.006827615269251, -7.397623917012418, -6.278718878405944, -5.789434891267683, -5.018693374138416]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.6308766 , -5.55132653, -5.44601541, -5.37661882, -5.28501766,
       -5.53438183, -6.16168166, -5.85040087, -5.85040087, -6.32736123,
       -5.66725226, -4.42454909, -4.65090818]), array([-5.12699738, -5.16861657, -5.60271009, -5.39795672, -5.48504007,
       -5.48504007, -5.53868639, -5.22701912, -5.22701912, -6.10019518,
       -5.0897818 , -4.45587896, -4.81715808]), array([-5.17771446, -5.40874152, -5.7827824 , -5.35578884, -5.38142358,
       -5.46907847, -5.56043656, -5.1200946 , -5.1200946 , -5.69172091,
       -5.78304979, -4.47241134, -5.33064838]), array([-5.74767069, -5.31006213, -5.38707444, -5.50956226, -5.23875963,
       -5.44714111, -5.62518491, -5.58788061, -5.58788061, -6.25867214,
       -5.4710428 , -4.33877133, -4.72810178]), array([-5.32668024, -5.36564198, -5.85527026, -5.39261622, -5.24702048,
       -5.4847521 , -5.53248093, -5.56254848, -5.56254848, -6.35187292,
       -6.06516972, -4.31987901, -4.96864913])]","[-5.40198787 -5.36087774 -5.61477052 -5.40650857 -5.32745228 -5.48407872
 -5.68369409 -5.46958874 -5.46958874 -6.14596448 -5.61525927 -4.40229794
 -4.89909311]","[0.24636405 0.12500477 0.18250335 0.05357627 0.09368369 0.02870949
 0.24123868 0.26406004 0.26406004 0.24349051 0.32563824 0.06182303
 0.24026033]"
6,AdaBoostRegressor,"[-5.789744656320002, -6.21, -5.511535693291665, -5.467866052105262, -7.698970004, -6.030777255416667, -6.120800152142857, -5.349757841583333, -4.843500798999999, -5.282499999999999, -5.282499999999999, -5.2609036881, -5.310619067999999, -4.995626563785715, -6.095270527590909, -5.401055897724138, -5.3817221706, -5.895679853333333, -5.574453247111112, -5.152786953137932, -4.9046716534, -5.452884339875001, -5.345396300473683, -5.555521425, -5.555521425, -5.373164302590909, -5.7892467850000005, -5.373164302590909, -5.373164302590909, -5.086785714285717, -5.139635119866666, -5.578575240400001, -5.394236866705882, -5.5259029073571435, -5.5259029073571435, -5.394236866705882, -5.3370576107500005, -5.705888806458333, -5.499352983357142, -5.499352983357142, -6.043940621714286, -5.342745040833333, -5.878888888888889, -5.8942713577647075, -5.635725623875, -5.221892083384616, -5.338822622235294, -7.562399937, -5.898644374125, -5.638613504720001, -4.945]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61506085, -5.61506085, -5.210956  , -5.48190576, -5.46786605,
       -5.46786605, -5.95008833, -6.0513127 , -6.0513127 , -6.21      ,
       -5.82266412, -4.86666667, -4.9272487 ]), array([-5.28516413, -5.31061907, -5.47666667, -5.45953693, -5.41001318,
       -5.41001318, -5.4010559 , -5.47720722, -5.47720722, -6.17714286,
       -5.28516413, -4.89781417, -4.9616485 ]), array([-5.595     , -5.39709701, -5.45288434, -5.51123279, -5.3731643 ,
       -5.3731643 , -5.51123279, -5.47394172, -5.47394172, -5.78924679,
       -5.72083822, -4.85804932, -5.08678571]), array([-5.53920267, -5.3282095 , -5.72      , -5.52590291, -5.49935298,
       -5.49935298, -5.53920267, -5.5553253 , -5.5553253 , -5.98583333,
       -5.47284028, -4.76125   , -4.84387667]), array([-5.45675331, -5.50055381, -5.45675331, -5.50055381, -5.37539921,
       -5.37539921, -5.67602451, -5.59050023, -5.59050023, -6.25334229,
       -5.89427136, -4.74      , -5.37731601])]","[-5.49823619 -5.43030805 -5.46345206 -5.49582644 -5.42515914 -5.42515914
 -5.61552084 -5.62965743 -5.62965743 -6.08311305 -5.63915562 -4.82475603
 -5.03937512]","[0.11984158 0.11394789 0.16118454 0.02313012 0.05047281 0.05047281
 0.1888342  0.21556445 0.21556445 0.17305526 0.22733334 0.0623202
 0.18616402]"
7,SVR,"[-5.470219418986547, -5.599631534055634, -5.78676188644266, -5.510365125152079, -6.13094073784471, -6.017961087456913, -6.058894454494708, -5.424352326421854, -5.458632046222442, -5.494710378623455, -4.978181836305987, -5.177187231408936, -5.003302084361428, -4.982653546184386, -5.82098430846232, -5.425063763937423, -5.330764563524299, -5.9238643608293176, -5.574790958585226, -5.048678785899336, -4.782463160781375, -5.1725344947567535, -5.462157905612212, -5.92347276842305, -5.803028652368028, -5.4849654059002155, -5.278260007125284, -5.410502234837727, -5.410502234837727, -5.258386544267413, -5.306473386356098, -5.750331175079311, -5.619607842406722, -5.471810655483205, -5.484685512931249, -5.815858808430111, -5.936371777306153, -5.943511649203476, -5.452913519338799, -5.456006081399588, -5.696506266373522, -6.027542157746955, -5.167940378259677, -5.591742782871222, -5.4345043255054115, -5.173856321393277, -5.332457999978275, -5.946857509682153, -5.961740040515885, -5.4710995947681, -4.953196251196044]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.57669377, -5.48283128, -5.29541802, -5.38902126, -5.41413992,
       -5.51036513, -5.63417266, -5.71969889, -5.71969889, -6.1795132 ,
       -5.48510592, -4.82989693, -4.96907103]), array([-5.23144157, -5.61276532, -5.43915229, -5.3891324 , -5.42788995,
       -5.45688748, -4.96041865, -5.59383065, -5.59383065, -5.71897556,
       -5.00239711, -4.85915014, -4.94665816]), array([-5.34486821, -5.65599312, -5.3276774 , -5.38916745, -5.41015383,
       -5.49157874, -5.05955223, -5.60577793, -5.60577793, -5.39590329,
       -5.33963963, -5.10629201, -5.23130447]), array([-5.63538467, -5.64484997, -5.25154556, -5.48468551, -5.39078497,
       -5.46317519, -5.10982669, -5.67057693, -5.67057693, -5.69703368,
       -5.31747314, -4.80324362, -4.93529883]), array([-5.59028023, -5.67172387, -5.37108278, -5.38907627, -5.40356887,
       -5.49079192, -5.12577825, -5.7331669 , -5.7331669 , -5.58752016,
       -5.59393974, -4.78904403, -4.94598788])]","[-5.47573369 -5.61363271 -5.33697521 -5.40821658 -5.40930751 -5.48255969
 -5.1779497  -5.66461026 -5.66461026 -5.71578917 -5.34771111 -4.87752535
 -5.00566408]","[0.15849713 0.06819571 0.06436638 0.0382345  0.01220977 0.01978422
 0.23530394 0.05699363 0.05699363 0.2585273  0.19986351 0.1168649
 0.11335507]"
8,LinearRegression,"[-4.819502825783285, -4.451005595778877, -5.921315580767144, -5.480823561189482, -6.424253146271318, -5.7081104294036145, -6.415322909065013, -5.017154027781291, -4.0, -5.42944671968603, -4.670324059268421, -4.0, -4.058769026376604, -4.9325275824043695, -5.758769026376601, -5.7816825524843125, -4.573076295587664, -6.211263439617859, -4.953680507097521, -5.599504457454619, -4.486128614904015, -5.907661147680064, -5.786654054433534, -6.231324271713652, -5.965809720255364, -5.585026652000002, -5.842792865491919, -4.6733205720000015, -4.6733205720000015, -5.153631140743152, -5.489506002023872, -6.4137846826269, -6.219661954886316, -5.923024368886789, -5.8341359907838015, -6.804928372943442, -5.606298781260104, -6.344119641434066, -5.402304813999999, -5.637332527602989, -7.438459765000417, -6.036248603052621, -4.783046254524336, -4.316588322979542, -4.310760205196155, -4.279771263223489, -4.108197096816827, -6.284362981535732, -6.188861635491781, -4.815142633781213, -5.336191975842402]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-4.        , -4.1877843 , -5.7926751 , -5.53907219, -5.17291023,
       -5.48082356, -5.93462096, -6.19847515, -6.19847515, -7.01333804,
       -5.0010796 , -4.11926633, -4.34516973]), array([-4.        , -4.61549574, -6.9939833 , -5.53907219, -5.78970627,
       -5.50168945, -4.71793114, -5.6038359 , -5.6038359 , -6.69221776,
       -4.        , -4.        , -4.        ]), array([-4.        , -4.97877146, -6.07630909, -5.28903688, -5.1024152 ,
       -5.50168945, -5.2289814 , -5.50485426, -5.50485426, -6.31208542,
       -4.76586036, -4.56863114, -4.904506  ]), array([-4.        , -4.72020665, -6.35055872, -5.83413599, -5.28513704,
       -5.50168945, -5.38294471, -5.86592681, -5.86592681, -6.65839621,
       -4.49166095, -4.        , -4.17501849]), array([-5.43635444, -5.75622633, -6.22459377, -5.53907219, -5.19377612,
       -5.50168945, -5.07822368, -5.97284855, -5.97284855, -5.5086355 ,
       -4.82097075, -4.        , -4.04046999])]","[-4.28727089 -4.8516969  -6.287624   -5.54807789 -5.30878897 -5.49751627
 -5.26854038 -5.82918813 -5.82918813 -6.43693459 -4.61591433 -4.13757949
 -4.29303284]","[0.57454178 0.51926526 0.39912541 0.17272799 0.24743564 0.00834635
 0.39942649 0.25073374 0.25073374 0.51454488 0.3486183  0.22042016
 0.32869478]"
9,KNeighborsRegressor,"[-5.1866666666666665, -5.433333333333334, -5.433333333333334, -5.425456115666667, -6.504681959, -6.504681959, -6.207838567, -5.066666666666666, -4.836666666666667, -4.89, -4.823333333333333, -5.066666666666666, -5.173333333333333, -4.89, -6.1433333333333335, -5.5606383169999996, -4.890000000000001, -5.782395371333333, -5.323333333333334, -4.773333333333333, -4.773333333333333, -5.460000000000001, -4.913333333333334, -5.8385042233333335, -5.6219281096666665, -5.425572032666667, -4.890000000000001, -5.725008884, -5.725008884, -4.823333333333333, -5.083333333333333, -5.696666666666666, -5.576666666666667, -6.084696461, -5.532859248333334, -5.576666666666667, -5.378370141666667, -5.669156668, -5.499731037666667, -5.499731037666667, -5.69, -6.44, -5.843333333333334, -5.886906402666667, -5.0200000000000005, -5.136666666666667, -5.496666666666667, -6.224480929000001, -5.754363834666667, -5.28, -4.616666666666667]","0    -6.300000
1    -5.350000
2    -6.200000
3    -5.355561
4    -5.406714
5    -5.073658
6    -4.860000
7    -6.031517
8    -7.534591
9    -6.300000
10   -5.180000
11   -4.400000
12   -4.400000
Name: Permeability, dtype: float64","[array([-5.61333333, -5.42664254, -5.09666667, -5.5952637 , -5.40893867,
       -5.42545612, -5.43333333, -6.1226314 , -6.1226314 , -5.76      ,
       -5.75507255, -4.65666667, -4.65666667]), array([-5.26      , -5.20666667, -5.17333333, -5.51181794, -5.32690878,
       -5.4963403 , -5.31666667, -5.78239537, -5.78239537, -5.89      ,
       -5.40173922, -4.68      , -4.68      ]), array([-5.46      , -5.20666667, -4.96      , -5.51181794, -5.29248062,
       -5.42557203, -4.95666667, -5.83850422, -5.83850422, -5.28333333,
       -5.35      , -4.61666667, -4.61666667]), array([-5.69666667, -5.20666667, -5.09666667, -5.53285925, -5.29248062,
       -5.36466475, -4.95666667, -5.66915667, -5.66915667, -5.89      ,
       -5.35      , -4.65666667, -4.65666667]), array([-5.61333333, -5.40104732, -4.73      , -5.51181794, -5.29248062,
       -5.4963403 , -5.56333333, -5.78239537, -5.78239537, -5.49666667,
       -5.94840589, -4.65666667, -4.65666667])]","[-5.52866667 -5.28953797 -5.01133333 -5.53271535 -5.32265786 -5.4416747
 -5.24533333 -5.83901661 -5.83901661 -5.664      -5.56104353 -4.65333333
 -4.65333333]","[0.15456893 0.10181842 0.15658296 0.03231848 0.04515406 0.04985885
 0.24827941 0.15211965 0.15211965 0.2384431  0.24582655 0.02043961
 0.02043961]"
