,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.258904053483421, -5.361746071601371, -5.361746071601371, -5.453032884917485, -5.638090387324484, -5.539688554338353, -5.453032884917485, -5.832219218758548, -5.354631051931355, -5.453032884917485, -5.453032884917485, -5.966996370709372, -5.198573905336072, -5.198573905336072, -5.198573905336072, -5.474872303377022, -5.956881571903068, -5.198573905336072, -5.62756347091825, -5.448224910361549, -5.930234178887596, -4.963094920863139, -5.100420296865742, -5.342205024789991, -5.100420296865742, -5.884140310414901, -5.951872064830325, -5.957015132970486, -5.957015132970486, -6.066656727134148, -6.094340508973089, -4.996252635922631, -5.195624072536995, -4.824284462881279, -4.897460896390662, -5.6343339206200325, -5.900208209874651, -5.730138034650579, -5.699804404272488, -6.044933066661196, -5.827513942751407, -5.339081336465218, -5.982175819575236, -5.335624173394648, -5.223388399925066, -5.2034430106288845, -5.2034430106288845, -6.17685036437484, -6.089570984698079, -5.2034430106288845, -5.982175819575236]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -6.300000
6    -4.860000
5    -5.073658
3    -5.355561
4    -5.406714
7    -6.031517
8    -7.534591
Name: Permeability, dtype: float64","[array([-5.45303288, -5.45303288, -5.4601479 , -5.35463105, -5.36174607,
       -5.36174607, -5.45303288, -5.45303288, -5.73381739, -5.83933424,
       -5.73381739, -5.83221922, -5.83221922]), array([-4.75909103, -4.75909103, -5.19857391, -5.65393578, -5.19857391,
       -5.19857391, -5.93023418, -5.93023418, -5.61744867, -5.79074795,
       -5.16181171, -5.65393578, -5.93023418]), array([-5.26517522, -5.20590691, -5.1004203 , -5.89671956, -5.05640558,
       -5.05640558, -5.95701513, -5.95701513, -5.824872  , -5.85645653,
       -5.05640558, -5.92418828, -5.95701513]), array([-5.149726  , -5.22805628, -5.35821402, -5.37483028, -4.99625264,
       -4.99625264, -6.07152968, -6.07152968, -6.15256461, -5.45544943,
       -4.98777755, -5.46408446, -6.07152968]), array([-5.02276714, -5.43707263, -5.43958221, -5.6118375 , -5.20344301,
       -5.20344301, -5.98217582, -5.86053617, -5.44301934, -5.61410127,
       -5.00876847, -5.84773088, -5.98217582])]","[-5.12995845 -5.21663195 -5.31138767 -5.57839084 -5.16328424 -5.16328424
 -5.87879754 -5.85446961 -5.7543444  -5.71121788 -5.18971614 -5.74443173
 -5.95463481]","[0.23327411 0.25062671 0.13999309 0.19983205 0.12772454 0.12772454
 0.21811557 0.21192413 0.23649041 0.15406637 0.27861004 0.16581549
 0.077472  ]"
1,DecisionTreeRegressor,"[-5.903089987, -5.1, -5.1, -5.585026652, -5.91790088, -5.22, -5.19314197, -6.4, -7.698970004, -6.321123049, -6.321123049, -6.4, -5.65, -4.82, -4.41, -4.48, -4.58, -4.48, -6.3, -6.3, -6.405217659, -4.58, -4.61, -5.289036881, -4.61, -5.19314197, -6.405217659, -5.744727495, -6.405217659, -6.405217659, -6.52, -5.1, -7.698970004, -4.61, -4.61, -7.698970004, -5.91790088, -5.51, -5.501689446, -5.344861565, -5.185752404, -5.22, -6.12, -5.22, -6.3, -4.61, -4.61, -6.25, -5.585026652, -6.3, -5.897174993]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -6.300000
6    -4.860000
5    -5.073658
3    -5.355561
4    -5.406714
7    -6.031517
8    -7.534591
Name: Permeability, dtype: float64","[array([-6.25      , -6.25      , -5.40230481, -6.4       , -5.1       ,
       -5.1       , -6.05      , -4.97      , -6.3       , -6.3       ,
       -5.82      , -7.56239994, -6.05      ]), array([-5.12901119, -5.1857524 , -5.40230481, -6.4       , -4.96      ,
       -4.82      , -5.91790088, -7.56239994, -5.28903688, -5.7447275 ,
       -5.65      , -6.4       , -6.40521766]), array([-5.7447275 , -4.97      , -5.28903688, -6.40521766, -4.41      ,
       -4.96      , -6.05      , -4.82      , -5.28903688, -5.7447275 ,
       -5.7447275 , -6.06550155, -6.4       ]), array([-4.61      , -5.12901119, -4.41      , -6.4       , -5.1       ,
       -4.96      , -5.91790088, -5.51      , -5.40230481, -4.58      ,
       -5.50168945, -5.91790088, -6.40521766]), array([-5.04479346, -5.40230481, -6.25      , -5.1857524 , -5.1       ,
       -5.1       , -6.05      , -5.90308999, -5.04479346, -6.25      ,
       -5.04479346, -6.12      , -6.40521766])]","[-5.35570643 -5.38741368 -5.3507293  -6.15819401 -4.934      -4.988
 -5.99716035 -5.75309798 -5.46503441 -5.723891   -5.55224208 -6.41316047
 -6.3331306 ]","[0.57536668 0.45297907 0.58357269 0.486225   0.26755186 0.10476641
 0.06471509 0.98377661 0.43351015 0.61936212 0.27508588 0.59548575
 0.14157972]"
2,RandomForestRegressor,"[-5.3619088144900005, -4.992090368810006, -4.986390368810006, -5.838681257150004, -6.355764434890001, -5.470617396730001, -5.4384925103600015, -5.903064637820003, -6.723222943149997, -6.203901390459999, -6.251338732249999, -6.33507000178, -5.381988845650003, -4.774800000000004, -4.766500000000004, -4.940447274950002, -5.646810055870004, -5.048792280569997, -5.546287162729998, -5.498360879329998, -6.2914359493899985, -5.160779617039999, -4.832253939570004, -5.402992233949999, -4.968248291149999, -5.3803254148800015, -5.975832652939996, -5.4745748593600005, -5.837501414919999, -6.061142013199997, -6.010478360719997, -5.118704352310001, -6.285101573990001, -5.025354083770003, -5.286173078439999, -6.6515568718199996, -6.258730416560002, -5.940024464649998, -5.50742383357, -5.61917490742, -5.543289357930002, -5.232743257640002, -6.261556828570001, -5.269814636180004, -5.518220920979998, -4.9707000000000034, -4.999500000000002, -6.150846178560001, -6.276600294329999, -5.116459125750002, -6.227266781760001]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -6.300000
6    -4.860000
5    -5.073658
3    -5.355561
4    -5.406714
7    -6.031517
8    -7.534591
Name: Permeability, dtype: float64","[array([-5.24756146, -5.28249808, -5.35810361, -6.44833694, -4.9374    ,
       -4.947     , -6.2205173 , -5.72275252, -5.55845525, -5.77667788,
       -5.62642117, -6.58068009, -6.28786224]), array([-5.26457988, -5.29671672, -5.47425887, -6.2872548 , -4.7742    ,
       -4.8559    , -6.0648517 , -5.96334103, -5.46274165, -5.68704154,
       -5.56574506, -6.3043813 , -6.32948332]), array([-5.43465505, -5.26135494, -5.19237725, -6.05021738, -4.7928    ,
       -4.8463    , -6.05460451, -5.62615309, -5.44484874, -5.50339472,
       -5.41914145, -6.07156906, -6.24600641]), array([-5.27635138, -5.336552  , -5.23391748, -6.1294419 , -4.8085    ,
       -4.8324    , -6.22294112, -6.21278089, -5.49202903, -5.48136551,
       -5.45489158, -6.05536404, -6.27116476]), array([-5.29957534, -5.27562867, -5.4736965 , -6.15742008, -4.9583    ,
       -4.9274    , -6.09143646, -5.8434361 , -5.34463201, -5.72241742,
       -5.37275761, -6.21329596, -6.37364092])]","[-5.30454462 -5.29055008 -5.34647074 -6.21453422 -4.85424    -4.8818
 -6.13087022 -5.87369272 -5.46054134 -5.63417942 -5.48779137 -6.24505809
 -6.30163153]","[0.06721984 0.02566727 0.11752835 0.13960999 0.07748225 0.04626407
 0.07515793 0.2039568  0.06966302 0.11945115 0.09415198 0.19144319
 0.04510664]"
3,GradientBoostingRegressor,"[-5.936723917942722, -4.999596831022367, -4.999596831022367, -5.6248748198374905, -6.103088936129163, -5.230997956440194, -5.1640861913984315, -6.4487169776472415, -7.283338263395792, -6.119700062418505, -6.0237194909055685, -6.216759960793025, -5.42202866929647, -4.7163835434776935, -4.735923720316023, -4.9533761599443835, -5.385427144787908, -4.8826422023138845, -5.447553155911101, -5.448298772041019, -6.298655423499005, -5.019371505657252, -4.841776080399336, -5.449511878429997, -5.025492340424794, -5.601197771320184, -6.261118857472976, -5.426719978040953, -6.321236055661243, -6.316694969372557, -6.28742980641925, -5.380750232492857, -7.211814528494593, -4.759047646006418, -5.165526901034102, -7.122285017688883, -6.371977646540856, -5.679827413983465, -5.60613087485479, -5.462534848637931, -5.365429462332169, -5.326430616353445, -5.671819203564727, -4.898105381538696, -5.850164497056497, -4.997598386107272, -4.99856288195043, -5.966003922573037, -5.916120408517226, -5.336699234371047, -5.937908281476769]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -6.300000
6    -4.860000
5    -5.073658
3    -5.355561
4    -5.406714
7    -6.031517
8    -7.534591
Name: Permeability, dtype: float64","[array([-5.26604189, -5.19157875, -5.15894444, -6.67791316, -5.08437775,
       -5.07226766, -6.09431297, -5.28592097, -5.52989822, -5.91757889,
       -5.8047886 , -6.88083709, -5.97146923]), array([-5.29368965, -5.23719418, -5.21089132, -5.92588979, -4.71607464,
       -4.80105496, -6.19290193, -5.88091601, -5.57079155, -5.71264778,
       -5.64209974, -5.9343996 , -6.31047477]), array([-5.41063122, -5.44035272, -5.2868733 , -6.38265829, -4.9428483 ,
       -4.95214067, -5.96622627, -5.43033951, -5.37875393, -5.55890691,
       -5.50620013, -6.09046465, -6.3365027 ]), array([-5.12250092, -5.28226408, -4.95812847, -5.93223117, -4.59937758,
       -4.67256767, -6.39079104, -6.21764703, -5.65703775, -5.52512435,
       -5.61444895, -6.05714932, -6.37631532]), array([-5.04357854, -5.20318749, -5.61043028, -5.80618198, -4.72064671,
       -4.72143599, -6.0962226 , -5.42461038, -5.36868178, -5.60566946,
       -5.61060819, -5.88839422, -6.4392453 ])]","[-5.22728844 -5.27091545 -5.24505356 -6.14497488 -4.812665   -4.84389339
 -6.14809096 -5.64788678 -5.50103265 -5.66398548 -5.63562912 -6.17024898
 -6.28680146]","[0.12981162 0.09039501 0.2126767  0.33122663 0.17553581 0.14836154
 0.14111592 0.3484617  0.11180873 0.14170555 0.0964192  0.36308665
 0.16353404]"
4,AdaBoostRegressor,"[-5.2790773074285715, -4.82, -4.82, -5.380017767999999, -6.204447428916666, -5.49431603688889, -5.426174357, -5.340204237555556, -6.321123049, -6.1680257105714285, -6.251666666666666, -6.208444680714287, -5.338408553769231, -4.823076923076922, -4.829090909090909, -4.848333333333333, -5.22, -5.385, -5.370242094615384, -5.370242094615384, -6.288143841600001, -4.775, -4.747777777777778, -5.6208663379, -4.900625, -5.591845759818182, -6.276666666666667, -5.315010448400001, -6.0605353084, -6.2166398173749995, -6.304, -4.771818181818182, -5.601025549374999, -5.250973608153846, -5.250973608153846, -6.248571428571428, -6.359999999999999, -5.7514637660000005, -5.422621940631579, -5.5772661558, -5.459779060636364, -5.3237670845, -6.064250258166666, -5.121629015583333, -5.827734541454546, -5.059961676740739, -4.9975, -6.239999999999999, -6.0786221965, -5.002054340857143, -6.2253655280833335]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -6.300000
6    -4.860000
5    -5.073658
3    -5.355561
4    -5.406714
7    -6.031517
8    -7.534591
Name: Permeability, dtype: float64","[array([-5.27907731, -5.29153274, -5.00583333, -6.02585404, -4.82      ,
       -4.82      , -6.20444743, -6.02249095, -5.29153274, -5.75020192,
       -5.4469994 , -6.20444743, -6.20444743]), array([-5.32489389, -5.33840855, -5.06424196, -6.05882946, -4.74      ,
       -4.82307692, -6.12868049, -5.82782931, -5.39946319, -5.55055665,
       -5.35054575, -6.11605862, -6.2966874 ]), array([-5.36228584, -5.44365955, -5.09483948, -6.15637539, -4.82      ,
       -4.74777778, -5.97316877, -5.6598042 , -5.37024211, -5.69253428,
       -5.64824655, -6.07045834, -6.32112305]), array([-5.25097361, -5.31034011, -5.10630096, -5.9575762 , -4.75555556,
       -4.80100124, -6.26307984, -6.32394412, -5.4604203 , -5.4604203 ,
       -5.4380457 , -6.06550155, -6.26579259]), array([-5.20023354, -5.2334507 , -6.04      , -6.08342829, -5.02      ,
       -4.9975    , -6.16840589, -5.54751333, -5.38019689, -5.64870754,
       -5.37291694, -6.085     , -6.3125    ])]","[-5.28349284 -5.32347833 -5.26224315 -6.05641267 -4.83111111 -4.83787119
 -6.14755648 -5.87631638 -5.38037105 -5.62048414 -5.45135087 -6.10829319
 -6.28011009]","[0.0564473  0.06923084 0.39043518 0.06546863 0.09993578 0.08425654
 0.0977592  0.27534617 0.05434568 0.10327127 0.10514506 0.05120764
 0.04227483]"
5,XGBRegressor,"[-5.859392, -5.0431843, -5.0431843, -5.4190416, -6.2787533, -5.252944, -5.066798, -5.630018, -7.119101, -5.9927855, -5.683398, -6.117768, -5.5438876, -4.9743314, -4.7242837, -4.8194885, -6.5938773, -4.6005864, -5.421777, -5.456205, -6.3214397, -5.064911, -4.551246, -5.3267813, -4.7105565, -5.3523016, -6.2493258, -5.309492, -6.292176, -6.3866434, -6.3692675, -5.3800836, -7.5429034, -4.796636, -5.446469, -7.1869144, -6.1012483, -6.1406255, -5.7326913, -5.394496, -5.3903227, -5.260286, -5.8518643, -5.3068876, -6.1563377, -4.8977003, -4.9173703, -6.129697, -5.7597218, -5.0631313, -6.077607]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -6.300000
6    -4.860000
5    -5.073658
3    -5.355561
4    -5.406714
7    -6.031517
8    -7.534591
Name: Permeability, dtype: float64","[array([-5.619931 , -5.600042 , -5.7827783, -6.1574087, -4.910028 ,
       -5.030088 , -6.048795 , -5.2002764, -5.285415 , -5.2974815,
       -5.71163  , -6.289305 , -6.220028 ], dtype=float32), array([-5.8259926, -5.055874 , -5.477264 , -6.207631 , -4.9303565,
       -4.9134536, -5.9522653, -5.5145044, -5.3191433, -5.612509 ,
       -5.6702213, -6.075086 , -6.425445 ], dtype=float32), array([-5.489334 , -5.495486 , -5.25165  , -6.148596 , -4.7432942,
       -5.0320463, -6.0506983, -5.143222 , -5.446919 , -5.4239187,
       -5.7128406, -6.0529   , -6.3947535], dtype=float32), array([-5.4138784, -5.2473326, -5.1116085, -6.201242 , -4.7777166,
       -5.0070543, -6.0229774, -6.2027364, -5.599009 , -5.4412627,
       -5.6263924, -6.0639186, -6.401406 ], dtype=float32), array([-5.085839 , -5.247702 , -6.0920177, -5.6796465, -4.8035126,
       -4.6467986, -6.066216 , -5.2837567, -5.334791 , -5.646287 ,
       -5.8398113, -6.1052413, -6.3082156], dtype=float32)]","[-5.4869947 -5.3292875 -5.5430636 -6.0789046 -4.832982  -4.9258885
 -6.02819   -5.4688993 -5.3970556 -5.484292  -5.712179  -6.1172905
 -6.3499694]","[0.2444869  0.19445185 0.35615128 0.20097947 0.07400605 0.1461237
 0.04042007 0.38809755 0.11461441 0.12890036 0.07128891 0.08776123
 0.07612628]"
6,ExtraTreesRegressor,"[-5.549701510820003, -4.953300000000005, -4.983200000000005, -5.614230716090004, -6.172162904540001, -5.435532931810001, -5.567181561100001, -5.531399654040002, -6.537183271569998, -6.2119267786600005, -6.227188912969999, -6.051153721679998, -5.440795290400002, -4.7471000000000005, -4.720400000000003, -5.060961866000002, -5.775848968110003, -5.038435833199999, -5.489623902390001, -5.41799859208, -6.217068973739995, -5.257712044349998, -4.896663613360002, -5.2959446785000015, -5.006615263279998, -5.34862582577, -5.696448322669999, -5.403427348729999, -5.813254631989996, -5.961840517809998, -5.7122628729999985, -5.1335199996700025, -5.5278278280899995, -5.185199133750001, -5.264479292499999, -6.292642029959999, -6.156526246359997, -5.484887279679999, -5.6280962579899985, -5.9608860680500015, -5.674809660810004, -5.362486243980002, -5.955940054780002, -5.305425118850004, -5.580678694200004, -4.976200000000003, -5.066630899870001, -6.49365442185, -6.0426888342, -5.241157161410002, -6.1750652085999995]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -6.300000
6    -4.860000
5    -5.073658
3    -5.355561
4    -5.406714
7    -6.031517
8    -7.534591
Name: Permeability, dtype: float64","[array([-5.32375431, -5.31660571, -5.38148555, -6.15260791, -4.8478    ,
       -5.0346    , -6.0586067 , -5.41333383, -5.52529337, -5.84630763,
       -5.5308973 , -6.18780516, -6.10834788]), array([-5.25472207, -5.3023819 , -5.39487482, -5.97612758, -4.7818    ,
       -4.8985    , -6.02879793, -5.48529459, -5.43997419, -5.5862354 ,
       -5.3379411 , -6.03319889, -6.28654724]), array([-5.36186687, -5.34840171, -5.1540242 , -5.93810389, -4.7773    ,
       -4.8673    , -6.02705864, -5.51741332, -5.32865771, -5.46517928,
       -5.41738231, -6.06140154, -6.31594949]), array([-5.27438128, -5.35064837, -5.50986296, -6.03604933, -4.7906    ,
       -4.9018    , -6.08213892, -5.81700023, -5.58829618, -5.59856516,
       -5.35071698, -5.94484719, -6.2997202 ]), array([-5.28887132, -5.36146108, -5.59976903, -6.01879852, -4.94434793,
       -4.9853    , -6.06120011, -5.50108742, -5.34511156, -5.70672691,
       -5.42022248, -6.06446249, -6.33821257])]","[-5.30071917 -5.33589975 -5.40800331 -6.02433745 -4.82836959 -4.9375
 -6.05156046 -5.54682588 -5.4454666  -5.64060288 -5.41143203 -6.05834305
 -6.26975548]","[0.03799855 0.0224629  0.15002028 0.07263825 0.06329595 0.06234866
 0.02095751 0.13968358 0.10051688 0.12820551 0.06851549 0.07787269
 0.08252578]"
7,LinearRegression,"[-4.0, -7.184079002618496, -7.071469769131987, -4.0, -4.0, -4.0, -5.8632290109837015, -4.0, -4.14007029852084, -4.385330375407406, -4.0, -10.0, -5.276665956461043, -4.0, -6.1629528754976945, -10.0, -4.0, -6.186332407796424, -4.0, -4.0, -4.0, -4.0, -10.0, -4.0, -10.0, -10.0, -4.0, -4.0, -4.0, -10.0, -4.0, -5.857343332268826, -10.0, -8.318706113055185, -10.0, -4.0, -6.564740640143782, -4.0, -10.0, -6.137682435567143, -4.0, -4.0, -4.0, -10.0, -4.0, -4.0, -6.461038546951158, -4.0, -10.0, -4.09415744443649, -5.727568141766852]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -6.300000
6    -4.860000
5    -5.073658
3    -5.355561
4    -5.406714
7    -6.031517
8    -7.534591
Name: Permeability, dtype: float64","[array([-5.38565035, -4.20608282, -4.        , -8.33297165, -4.03056758,
       -4.85101525, -5.59665892, -7.79230864, -6.61555249, -4.12575377,
       -6.60053162, -4.56250028, -4.21323977]), array([ -6.04888202, -10.        , -10.        ,  -4.        ,
        -4.99743904,  -7.10841951,  -4.        ,  -4.        ,
        -6.61630748,  -4.21478107,  -4.        ,  -7.93536145,
        -5.97106608]), array([ -8.44544682, -10.        , -10.        , -10.        ,
        -4.        , -10.        ,  -4.        ,  -4.        ,
       -10.        , -10.        , -10.        , -10.        ,
        -4.        ]), array([-10.        ,  -4.        ,  -4.        , -10.        ,
        -7.63748991,  -6.85259568,  -7.84214617, -10.        ,
        -4.        ,  -9.66265731,  -4.08899894,  -4.        ,
        -4.87699028]), array([ -7.16666301,  -4.        ,  -4.        , -10.        ,
        -4.23248552,  -4.        , -10.        ,  -4.        ,
        -4.81072869,  -4.        ,  -4.        ,  -5.72689534,
        -6.52506854])]","[-7.40932844 -6.44121656 -6.4        -8.46659433 -4.97959641 -6.56240609
 -6.28776102 -5.95846173 -6.40851773 -6.40063843 -5.73790611 -6.44495141
 -5.11727293]","[1.66072842 2.90670874 2.93938769 2.32475026 1.37718232 2.08298709
 2.32989933 2.49814904 2.06584957 2.80400814 2.35240716 2.23144378
 0.98327633]"
8,KNeighborsRegressor,"[-5.6604609628, -5.116, -5.116, -5.495615761000001, -6.1792434656, -5.8735634964, -5.5250533796, -5.544232361800001, -5.8966243332, -5.724174155400001, -5.724174155400001, -6.195687669, -5.2620000000000005, -4.8740000000000006, -5.108, -5.488945499000001, -5.634904972999999, -5.284000000000001, -5.797899642599999, -5.668304989400001, -6.0650640368, -5.572, -5.360945499, -5.144, -4.994000000000001, -5.202012460000001, -5.917732490600001, -5.732205083800001, -5.6093944626, -5.665305393600001, -5.6586104306000005, -4.806, -5.0440000000000005, -5.477005330400001, -5.124, -6.297322616800001, -6.545328305000001, -5.8379895788, -5.783545570799999, -6.061832019, -5.929192672000001, -5.154972313, -5.9072076816, -6.2163445644, -5.316, -5.188000000000001, -5.154, -6.3392267062, -5.8520950774, -4.968, -6.2387031402]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -6.300000
6    -4.860000
5    -5.073658
3    -5.355561
4    -5.406714
7    -6.031517
8    -7.534591
Name: Permeability, dtype: float64","[array([-5.24750959, -5.74101506, -5.54100533, -5.84846005, -4.968     ,
       -4.968     , -5.94676348, -5.85376881, -5.80402636, -6.03441077,
       -5.60751473, -6.08038798, -5.81716883]), array([-4.95322189, -5.74101506, -5.77348532, -5.91128628, -4.874     ,
       -4.874     , -6.15805871, -5.86644255, -5.36457025, -6.2103606 ,
       -5.40460623, -6.15990187, -5.9570174 ]), array([-5.39420508, -5.53601246, -5.36704353, -5.51027771, -4.806     ,
       -4.982     , -6.11828332, -6.01366183, -5.43510396, -5.51283869,
       -5.29339166, -5.91773249, -6.04180701]), array([-5.24750959, -5.80021301, -5.47500533, -5.58177998, -4.806     ,
       -4.806     , -6.21228332, -6.12170847, -5.86159818, -6.2103606 ,
       -5.31604524, -6.41516778, -6.21228332]), array([-5.24750959, -5.74101506, -5.56700533, -5.58177998, -4.982     ,
       -4.982     , -6.23870314, -5.85066716, -5.36457025, -6.2103606 ,
       -5.33522423, -6.14308294, -6.03766183])]","[-5.21799115 -5.71185413 -5.54470897 -5.6867168  -4.8872     -4.9224
 -6.13481839 -5.94124977 -5.5659738  -6.03566626 -5.39135642 -6.14325461
 -6.01318768]","[0.14406119 0.09086106 0.13362116 0.1610879  0.07599579 0.07081695
 0.10292816 0.10886974 0.22014381 0.2701498  0.11429756 0.1606402
 0.12855786]"
9,SVR,"[-5.561439859580863, -5.2820841200804285, -5.236856508778853, -5.3226803002122836, -5.90245618137069, -5.470339174427213, -5.749335912719465, -5.457273007500534, -5.986856583398764, -6.185345384336644, -5.979622862772229, -5.742372170145149, -5.383191953084857, -5.145764352823495, -5.205817872224798, -5.37534424553619, -5.363884347690798, -5.439610722583792, -5.1343393492152245, -5.16406825836942, -6.075511171796115, -5.4335450807726415, -5.220240470787549, -5.182316591217589, -4.898940089970138, -5.584702321148369, -5.772168569489945, -5.925917992805653, -6.078895575397887, -5.98993364884117, -5.796321114994879, -5.008086463025353, -5.180332094010657, -5.224146443464469, -5.053380822828503, -5.676663414906798, -5.957543838978877, -5.501117866539979, -5.570668163007456, -5.872421202875051, -5.767982061129717, -5.24755047974804, -5.66717580603109, -5.377212690987415, -5.533242095023636, -5.2198985226983075, -5.23095392321565, -6.003886900290807, -5.53053088257333, -5.011773280563366, -6.309678171004907]","10   -5.180000
1    -5.350000
0    -6.300000
2    -6.200000
12   -4.400000
11   -4.400000
9    -6.300000
6    -4.860000
5    -5.073658
3    -5.355561
4    -5.406714
7    -6.031517
8    -7.534591
Name: Permeability, dtype: float64","[array([-5.18450578, -5.35782172, -5.3170798 , -5.83764337, -4.74158336,
       -4.88466544, -6.17489712, -5.82445768, -5.4319747 , -5.658077  ,
       -5.35166828, -5.99695397, -5.8874723 ]), array([-4.92782673, -5.2212524 , -5.3106268 , -5.54882838, -4.82589647,
       -4.98601145, -6.0149006 , -5.88572699, -5.37087365, -5.70754436,
       -5.07263494, -5.96056565, -5.97613068]), array([-5.45357386, -5.58061354, -5.12509094, -5.66919744, -4.68141913,
       -4.76821264, -6.11843467, -5.97840965, -5.34654809, -5.64992818,
       -5.22241486, -5.99102759, -6.0502384 ]), array([-5.01212517, -5.33463146, -5.28894964, -5.63190345, -4.72477125,
       -4.81763694, -6.07985549, -5.99588451, -5.6084946 , -5.6684467 ,
       -5.29130458, -5.97523889, -6.10909886]), array([-4.86971279, -5.04093359, -5.65629363, -5.57670592, -4.91646064,
       -4.84497911, -5.96413064, -5.64258153, -5.25997831, -5.64067637,
       -4.99572396, -5.86434008, -6.2596368 ])]","[-5.08954887 -5.30705054 -5.33960816 -5.65285571 -4.77802617 -4.86030111
 -6.07044371 -5.86541207 -5.40357387 -5.66493452 -5.18674932 -5.95762524
 -6.05651541]","[0.21071658 0.1768359  0.17333266 0.10146231 0.08360951 0.07339209
 0.07441738 0.1276988  0.11639591 0.02318882 0.13335282 0.04833937
 0.12577758]"
