,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.2139087867177984, -5.166282122961126, -5.231975229210799, -5.018750503277406, -6.339954347485323, -4.91251191090385, -5.009123918727856, -5.921553524904302, -5.4962065796816, -5.956577666310473, -6.074709646432307, -5.687594588839573, -5.36864793249831, -4.756828384260272, -5.140875603669115, -5.183413750289051, -5.730280955046429, -5.4906834785869645, -5.538149768381409, -5.419878737446718, -5.902624912522409, -5.363155858780035, -5.313942817090645, -5.549755653134229, -4.808984765475923, -5.316918684614211, -5.531800958478977, -6.141729142465231, -5.486002484052911, -5.9982689197060015, -6.0375583314125825, -5.041593893032206, -5.470928692755953, -5.490234447608371, -5.289915721594999, -5.804530344930321, -6.163745864210465, -5.775269768796454, -5.899930777363004, -5.958643537777918, -5.839244522642733, -5.07456254280933, -5.997566798585967, -5.615686456587461, -5.617932373796772, -5.009601691181272, -5.029136793195014, -6.165990712741974, -5.721750554068723, -5.4958714479069615, -6.021403404321115]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.47900495, -5.22099581, -5.48497783, -5.55064707, -5.27134744,
       -5.03549176, -6.07344308, -6.04652973, -5.71860815, -5.54136728,
       -5.37094769, -5.2603509 , -5.95657767]), array([-4.84389054, -5.15460638, -5.32819355, -5.91723329, -4.90571845,
       -4.83609159, -6.04610332, -5.54107715, -5.66935641, -5.80696525,
       -5.04205135, -5.86193789, -5.99846692]), array([-5.1398444 , -5.40816296, -5.23828779, -5.97491508, -5.00201361,
       -4.69714644, -6.04687375, -5.63901476, -5.68240415, -5.87311229,
       -5.12475941, -5.70140846, -5.90256633]), array([-5.3306009 , -5.22988219, -4.89701101, -5.38973253, -4.92091552,
       -4.73267405, -6.22797807, -6.15881359, -5.80607876, -5.3849427 ,
       -5.56891269, -5.90319402, -6.16093321]), array([-5.10814798, -5.57053134, -5.22324219, -5.56603158, -5.11892009,
       -4.99629403, -5.80508697, -5.65694886, -5.6014142 , -5.53536534,
       -4.97337061, -5.49651763, -6.02295987])]","[-5.18029775 -5.31683574 -5.23434248 -5.67971191 -5.04378302 -4.85953957
 -6.03989704 -5.80847682 -5.69557233 -5.62835057 -5.21600835 -5.64468178
 -6.0083008 ]","[0.21532715 0.15216221 0.19264341 0.22681724 0.13662655 0.13614489
 0.13544207 0.24600233 0.06703544 0.18290502 0.22181441 0.23954521
 0.08656016]"
1,DecisionTreeRegressor,"[-4.82, -4.73, -4.73, -5.7, -6.4, -5.1, -5.185752404, -5.129011186, -5.044793462, -5.91790088, -5.91790088, -5.19, -5.65, -4.58, -4.96, -4.58, -6.4, -5.12, -5.044793462, -5.044793462, -6.065501549, -5.82, -5.897174993, -4.41, -6.05, -5.752026734, -5.501689446, -5.501689446, -5.752026734, -5.19314197, -6.4, -5.82, -5.585026652, -5.82, -5.744727495, -5.501689446, -6.4, -4.96, -5.585026652, -5.501689446, -6.065501549, -5.32, -6.52, -7.698970004, -4.94, -4.96, -4.97, -7.698970004, -5.82, -4.94, -5.897174993]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.12901119, -6.25      , -6.25      , -5.82      , -4.82      ,
       -4.74      , -6.4       , -4.97      , -5.28903688, -5.7447275 ,
       -5.40230481, -5.04479346, -5.7       ]), array([-5.1857524 , -5.28903688, -6.22      , -5.12901119, -4.82      ,
       -4.96      , -6.4       , -4.96      , -5.50168945, -5.40230481,
       -5.28903688, -5.04479346, -5.89717499]), array([-5.89717499, -5.89717499, -6.06550155, -5.51      , -4.48      ,
       -4.58      , -6.52      , -4.97      , -5.90308999, -5.34486157,
       -5.28903688, -5.90308999, -6.05      ]), array([-5.19      , -6.52      , -5.7447275 , -5.58502665, -4.41      ,
       -4.41      , -6.4       , -4.73      , -5.50168945, -5.58502665,
       -5.58502665, -6.12      , -5.91790088]), array([-5.90308999, -4.94      , -6.06550155, -5.58502665, -4.97      ,
       -4.96      , -5.82      , -5.32      , -5.50168945, -5.50168945,
       -6.32112305, -6.06550155, -6.32112305])]","[-5.46100571 -5.77924237 -6.06914612 -5.5258129  -4.7        -4.73
 -6.308      -4.99       -5.53943904 -5.51572199 -5.57730566 -5.63563569
 -5.97723978]","[0.3591966  0.58802583 0.17929809 0.22416968 0.21642551 0.21484878
 0.2483868  0.18878559 0.19960879 0.14106758 0.38733629 0.48767086
 0.20510637]"
2,RandomForestRegressor,"[-5.466885793200001, -4.952257440150006, -4.963393695510004, -5.499196739380002, -6.15460672631, -5.214895303420002, -5.771542299500003, -5.626644558170001, -5.471558697419998, -6.0862118891599994, -6.082169547759999, -5.988031970010002, -5.44304353563, -4.707648615650005, -5.02932033713, -5.401555952860001, -5.806670164100002, -5.153645688290003, -5.5632090567799946, -5.714144938259995, -6.075370714940004, -5.263480690540002, -5.242019484250001, -5.233902193430003, -5.14098829407, -5.750021388989994, -5.889927424389999, -5.849967888140002, -5.683264282029998, -5.67530291609, -5.94597807541, -4.953569816310003, -5.572689064670002, -5.304674842320001, -5.393006718910001, -5.662619844579999, -6.338770691639996, -5.617686691940001, -5.5502427739700035, -6.1071128059, -5.73062434488, -5.52869017284, -6.2140079132600015, -6.264062108110002, -5.272387162350002, -4.946875384760004, -4.907179354320003, -5.894242880509999, -5.941450197230003, -5.439885517160003, -6.137018455200003]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.65509239, -5.56159089, -5.64394407, -5.54358915, -4.79212611,
       -4.94153844, -6.20082984, -5.8160549 , -5.58883063, -5.50694185,
       -5.48696562, -5.61838809, -6.03052788]), array([-5.4219222 , -5.56120909, -5.54027873, -5.50580915, -4.88249702,
       -4.91324367, -6.10793696, -5.91521226, -5.60034225, -5.51723662,
       -5.41678274, -5.84819838, -6.0154126 ]), array([-5.57842551, -5.77407085, -5.67813906, -5.41808036, -4.85185169,
       -4.80459928, -6.1238216 , -5.81265786, -5.54167613, -5.58143488,
       -5.52269625, -5.55895709, -5.99206994]), array([-5.60938155, -5.59901123, -5.30953803, -5.46630792, -4.83010985,
       -4.81345137, -6.09672486, -6.01633331, -5.62223935, -5.51725453,
       -5.39027696, -5.80787445, -6.1722019 ]), array([-5.65040722, -5.60905454, -5.78938067, -5.53709595, -4.88082725,
       -4.80992497, -5.92206672, -5.76184882, -5.55651444, -5.60776863,
       -5.36251914, -5.60035278, -6.07362055])]","[-5.58304577 -5.62098732 -5.59225611 -5.49417651 -4.84748238 -4.85655155
 -6.090276   -5.86442143 -5.58192056 -5.5461273  -5.43584814 -5.68675416
 -6.05676657]","[0.08532761 0.07894464 0.16219543 0.04687491 0.03383229 0.05859603
 0.09164641 0.09077098 0.02924995 0.04062041 0.05995491 0.11764826
 0.063551  ]"
3,GradientBoostingRegressor,"[-5.253391453646602, -4.690163418383877, -4.728911497595241, -5.374890523562888, -6.522522979280825, -5.241576451622281, -5.3499626549456565, -5.49271860632187, -5.365608301853316, -6.013688471095559, -5.927410171689773, -5.882447930066556, -5.382088148914233, -4.6282163861602665, -4.975059732612881, -4.920400794042523, -6.243757200827895, -5.18851290357386, -5.109273012459578, -5.194372822292527, -6.284284801460565, -5.779709587647004, -5.751778064617994, -4.8896090606144105, -5.678473429773866, -5.884915223536829, -5.591888617959088, -5.848268540821748, -5.6945293671417385, -5.5953409438317525, -6.314968380591732, -5.038705903488779, -5.352371584506926, -5.6068383920231355, -5.125998129839566, -5.590423111605747, -6.298950023130038, -5.782837200051296, -5.542523468285098, -5.770981441522457, -5.5708213854037085, -5.738303022037328, -6.53369504617144, -6.823246860120378, -5.531484623941676, -4.884968086075856, -4.863084305727188, -6.279162471439889, -6.080096780529276, -5.674777545468745, -6.203568007772795]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.67719247, -5.88337131, -5.80902472, -5.43154256, -4.78922379,
       -4.75875121, -6.38712316, -5.65971855, -5.52430573, -5.45890177,
       -5.3880318 , -5.27143658, -6.07814602]), array([-5.12971424, -5.68651743, -5.85275164, -5.56648165, -4.91739383,
       -4.85294507, -6.06100978, -5.68378036, -5.57565716, -5.47252643,
       -5.34803343, -5.62012717, -5.91313397]), array([-5.8482409 , -5.85726856, -5.64310747, -5.63367885, -4.68874292,
       -4.67784639, -6.34354967, -5.13320712, -5.67439997, -5.35069453,
       -5.26510096, -5.47950795, -6.08894456]), array([-5.64833821, -5.32799277, -5.02013433, -5.55237193, -4.6720635 ,
       -4.68853244, -6.32678072, -6.05482927, -5.56987755, -5.45917473,
       -5.45367938, -5.8425922 , -6.21102557]), array([-5.80327177, -5.86928727, -5.88032013, -5.6583712 , -4.86262326,
       -4.60759287, -6.11389711, -5.54280064, -5.70389059, -5.56299948,
       -5.62935367, -5.60358149, -5.88874905])]","[-5.62135152 -5.72488747 -5.64106766 -5.56848924 -4.78600946 -4.7171336
 -6.24647209 -5.61486719 -5.6096262  -5.46085939 -5.41683985 -5.56344908
 -6.03599983]","[0.25695427 0.21094589 0.32119271 0.07917909 0.09548437 0.08311132
 0.13238478 0.29580984 0.067963   0.06739686 0.12256279 0.18711564
 0.11999356]"
4,AdaBoostRegressor,"[-5.271676278399999, -4.783076923076923, -4.782000000000001, -5.6953016752000005, -6.249999999999999, -5.146545542714286, -5.330556252466666, -5.677087634166667, -5.330556252466666, -6.2268538415, -6.212536443636363, -6.051954234285715, -5.093150480799999, -4.828512417714287, -4.866666666666667, -5.093150480799999, -5.495638741857142, -5.042173005777778, -5.180566090999999, -5.245000681923077, -6.12286712725, -5.026666666666666, -4.992500000000001, -5.19, -4.992500000000001, -5.795543327666667, -6.05, -6.111833849666667, -5.8274819035, -5.814008458666667, -6.19512538725, -4.820833333333334, -5.354579560333334, -5.577747483666666, -5.577922361500001, -5.464527729833332, -6.363170353999999, -5.326666666666667, -5.364009314666667, -5.980330289, -5.6502435664999995, -5.386952664181818, -6.2621609610555575, -6.300701905625, -5.185752404, -4.9624999999999995, -4.983541923142857, -6.283571428571428, -6.12, -5.306319773333333, -6.098389061]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.29285813, -5.56542358, -5.57447162, -5.75411685, -4.78307692,
       -4.78307692, -6.24272727, -5.82796134, -5.52423247, -5.52423247,
       -5.25164354, -5.68426335, -5.96241622]), array([-5.21809589, -5.38005044, -5.50272771, -5.69019607, -4.82      ,
       -4.82851242, -6.13666667, -5.67550668, -5.49171838, -5.48367507,
       -5.41555766, -5.765725  , -6.02668049]), array([-5.41297231, -5.76981833, -5.42743078, -5.66342904, -4.82      ,
       -4.791     , -6.22      , -6.05350962, -5.51      , -5.68492648,
       -5.2929755 , -5.71480043, -5.972     ]), array([-5.51756351, -5.57792236, -5.65      , -5.2076248 , -4.71428571,
       -4.80571429, -6.3119567 , -6.22201775, -5.67972692, -5.35457956,
       -5.27792032, -5.71996768, -6.16505223]), array([-5.85566701, -5.63377966, -5.80238115, -5.62050334, -4.9875609 ,
       -4.74      , -6.12      , -5.88313408, -5.51102921, -5.47478774,
       -5.35948551, -5.70654499, -5.95067558])]","[-5.45943137 -5.58539887 -5.59140225 -5.58717402 -4.82498471 -4.78966073
 -6.20627013 -5.93242589 -5.54334139 -5.50444026 -5.31951651 -5.71826029
 -6.0153649 ]","[0.22294839 0.12567747 0.12882721 0.19466214 0.08999027 0.02925235
 0.07067455 0.18861321 0.06897365 0.10652296 0.05977095 0.02668642
 0.0792504 ]"
5,XGBRegressor,"[-4.9752307, -4.7227845, -4.739905, -5.7760253, -6.3644466, -5.3057356, -5.9065633, -5.422445, -5.3131595, -6.276588, -6.16886, -5.8200574, -5.639192, -4.7103257, -4.7764597, -4.8178234, -5.939003, -4.934054, -5.0596623, -5.186635, -6.127646, -5.7445645, -5.5456934, -5.2744684, -5.6249046, -5.4715037, -5.6186686, -5.7205014, -5.5244074, -5.6661735, -6.055749, -5.2489176, -5.504259, -5.40922, -5.236142, -5.186628, -6.7798324, -5.5555854, -5.589655, -5.9153395, -5.5626483, -5.7410164, -5.6027656, -6.5606637, -5.3952975, -4.8763227, -4.964374, -6.075251, -5.664028, -5.7638326, -6.2850223]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.198617 , -6.0390644, -6.076745 , -5.6227045, -4.786294 ,
       -4.7272487, -6.29381  , -5.2826686, -5.3343043, -5.608199 ,
       -5.1271863, -5.2431383, -6.0059595], dtype=float32), array([-5.14356  , -5.3775787, -5.691117 , -5.6825213, -4.6788554,
       -4.616994 , -6.084875 , -5.18843  , -5.4725037, -5.4866347,
       -5.099307 , -5.923964 , -5.709428 ], dtype=float32), array([-5.7456555, -5.816432 , -5.7128267, -5.5315776, -4.738874 ,
       -4.5755563, -6.3275027, -5.3625965, -5.6459866, -5.3924694,
       -5.5191255, -5.4025803, -6.220263 ], dtype=float32), array([-5.5905476, -5.8284526, -5.318648 , -5.27064  , -4.620155 ,
       -4.5747337, -6.3796115, -5.962728 , -5.4367743, -5.594816 ,
       -5.367131 , -5.9252605, -6.3765297], dtype=float32), array([-5.6077504, -5.8193984, -5.976451 , -5.8568296, -4.9395456,
       -4.7308025, -5.484133 , -5.264074 , -5.5083723, -5.792914 ,
       -5.411825 , -5.481775 , -5.722226 ], dtype=float32)]","[-5.457226  -5.776185  -5.7551575 -5.5928545 -4.752745  -4.6450667
 -6.1139865 -5.4120994 -5.4795885 -5.5750065 -5.3049154 -5.5953436
 -6.0068808]","[0.24037008 0.2164309  0.26412994 0.1929721  0.10885976 0.07024389
 0.33046797 0.28083247 0.10149637 0.13424395 0.16434652 0.27962142
 0.26520923]"
6,ExtraTreesRegressor,"[-5.416783557740005, -5.007833169050001, -5.036280758150002, -5.709421050929999, -6.186021777799996, -5.258056201990002, -5.709580839200007, -5.564630948690003, -5.312554432609997, -6.059121726859998, -5.953838847170001, -6.047693581929995, -5.39380981898, -4.6437575240400015, -4.9305241105799995, -5.332055069559998, -5.283674669809999, -5.216566332130004, -5.287148517149992, -5.357427237579991, -6.098959937660006, -5.175545440689999, -5.079305413709998, -5.306370061900002, -5.0534673007799995, -5.734022154000001, -5.9510668310699995, -5.853094176940001, -5.722213811580002, -5.8077460726000005, -5.938017944049999, -5.0441242617999995, -5.64176683762, -5.452641772389998, -5.38963259774, -5.631268173399998, -6.394138427809994, -5.575155005719999, -5.597257290489999, -5.96361512674, -5.7444189005999995, -5.390076489070003, -6.20525812566, -6.232269841540004, -5.38245883917, -5.017000000000007, -5.024842023460003, -6.073183107199996, -5.76467256774, -5.395718712280001, -6.19783990947]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.46956265, -5.8753425 , -5.55971874, -5.56695111, -4.7632    ,
       -4.8449309 , -6.32402059, -5.97113797, -5.62173661, -5.47801102,
       -5.42235346, -5.45882128, -6.07036858]), array([-5.57128052, -5.66062456, -5.80658652, -5.50474918, -4.7761    ,
       -4.85767438, -6.3433592 , -6.05984499, -5.57118675, -5.60120044,
       -5.38857772, -5.7496532 , -6.16868345]), array([-5.60292048, -5.78767322, -5.6986514 , -5.57592851, -4.7886    ,
       -4.69819037, -6.37336426, -5.88343214, -5.53381591, -5.51509916,
       -5.45125586, -5.67816679, -6.01856235]), array([-5.40104469, -5.47857846, -5.36040272, -5.46145717, -4.7461    ,
       -4.6924    , -6.37961425, -6.08921273, -5.55452964, -5.51621206,
       -5.3676995 , -5.82771673, -6.12992471]), array([-5.7199188 , -5.73815319, -5.84463858, -5.51854654, -4.95322802,
       -4.72023031, -5.81711458, -5.90064515, -5.53736968, -5.44315262,
       -5.39244484, -5.75018493, -6.04282703])]","[-5.55294543 -5.70807438 -5.65399959 -5.5255265  -4.8054456  -4.76268519
 -6.24749458 -5.9808546  -5.56372772 -5.51073506 -5.40446628 -5.69290859
 -6.08607322]","[0.11021825 0.13426779 0.17703547 0.04205153 0.07522124 0.07306067
 0.21613513 0.0824622  0.03192095 0.0526712  0.0291821  0.12624417
 0.05553735]"
7,LinearRegression,"[-4.2586904712808415, -4.913367792353279, -4.577493291802373, -6.593099288256884, -7.287015171665807, -5.284704936605331, -5.623105923640592, -5.8289504431049775, -6.0505831837762685, -6.330298340737419, -6.458641887241479, -5.651536038553214, -5.080977877777198, -5.173273090845094, -4.377328404872633, -4.917906105586523, -5.080012500113857, -4.7855645686016866, -5.088451758360799, -5.211693328615986, -5.946965253889318, -4.143213856547545, -4.229798075636783, -4.99732843394507, -4.8467597731760215, -4.8736509530055345, -5.558460544538276, -5.590021819090265, -5.336389633155548, -5.401018008728858, -5.717506988716458, -6.375975340766473, -5.187646229431978, -5.956537799986632, -5.440686433449071, -5.723742598133666, -7.553580185682142, -6.064718878104641, -5.648827541539267, -6.311110642392453, -5.555771483713169, -5.911580590517984, -7.131373953520935, -6.291744444672411, -6.021962294033662, -4.575362317343066, -6.009757300865409, -6.311840451013765, -5.469315527327081, -4.809996587984976, -5.845047402103918]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-4.52613412, -5.96287057, -6.03185222, -6.67480844, -4.47620101,
       -4.46316302, -6.68138254, -5.03681943, -5.83399636, -5.50299414,
       -5.16992623, -5.9179463 , -6.14379921]), array([-4.48522134, -5.24939934, -5.72813791, -5.76397099, -4.34599703,
       -4.        , -6.68630528, -4.28874749, -5.35604232, -5.54899243,
       -4.68923051, -5.79445714, -6.11585585]), array([-5.10019374, -6.48722563, -6.9713052 , -6.61921915, -4.3823414 ,
       -4.5466038 , -6.53044057, -4.60352081, -5.80945844, -5.28630764,
       -4.9447    , -5.53995962, -5.78858841]), array([-4.14890259, -5.74594339, -5.90110329, -6.93235196, -4.19578568,
       -4.36354086, -6.48080408, -5.04175476, -5.63750489, -5.39599014,
       -5.09737644, -5.79990306, -6.02275955]), array([-5.44476721, -5.95771681, -5.95146355, -6.27122917, -5.43636774,
       -4.33386755, -5.75586538, -4.46007443, -5.84675461, -5.2265685 ,
       -4.89837827, -6.02633157, -6.11131766])]","[-4.7410438  -5.88063115 -6.11677243 -6.45231594 -4.56733857 -4.34143505
 -6.42695957 -4.68618338 -5.69675132 -5.39217057 -4.95992229 -5.81571954
 -6.03646414]","[0.46614972 0.3993136  0.43870598 0.40358527 0.44379845 0.18656674
 0.34524374 0.30505419 0.18635066 0.12289878 0.16750446 0.16220575
 0.13042784]"
8,KNeighborsRegressor,"[-5.123333333333334, -4.773333333333333, -4.773333333333333, -5.803333333333335, -5.873333333333334, -5.136666666666667, -6.147812619, -5.47868973, -5.380341806333334, -6.600474622, -6.600474622, -5.995025291, -5.613333333333333, -4.753333333333334, -4.73, -5.576666666666667, -5.616666666666667, -4.89, -5.8385042233333335, -5.8385042233333335, -6.073431177333333, -5.3066666666666675, -4.953333333333334, -5.446666666666666, -4.956666666666667, -5.532859248333334, -5.532859248333334, -5.671596393000001, -5.532859248333334, -5.676065297000001, -6.073431177333333, -4.8, -5.425572032666667, -5.5633333333333335, -5.553333333333334, -6.1433333333333335, -6.799656668, -5.006666666666667, -5.5495739183333335, -6.012090896, -5.720577835333334, -5.753333333333333, -5.66701264, -5.647229815333333, -5.670000000000001, -4.823333333333333, -4.933333333333334, -5.506666666666668, -5.773333333333333, -5.325492910333334, -6.207838567]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.00666667, -5.67      , -5.67      , -5.72      , -4.8       ,
       -4.68      , -5.80666667, -5.80666667, -5.42545612, -5.5952637 ,
       -5.40650559, -5.38034181, -6.60047462]), array([-5.00666667, -5.61333333, -5.61333333, -5.66333333, -4.75333333,
       -4.73      , -5.80666667, -5.80666667, -5.39767705, -5.51181794,
       -5.51181794, -5.6760653 , -6.07343118]), array([-5.78596696, -5.67      , -5.67      , -5.72      , -4.8       ,
       -4.70333333, -5.80666667, -5.80666667, -5.51181794, -5.51181794,
       -5.51181794, -5.67112833, -6.2147472 ]), array([-5.00666667, -5.55333333, -5.4       , -5.95666667, -4.8       ,
       -4.70333333, -7.22045665, -6.75413331, -5.4963403 , -5.53042617,
       -5.47738978, -5.72057784, -6.2147472 ]), array([-5.36      , -5.67      , -5.67      , -5.60333333, -4.93333333,
       -4.70333333, -6.19413331, -5.77333333, -5.39767705, -5.51425102,
       -5.32549291, -5.67112833, -6.20783857])]","[-5.23319339 -5.63533333 -5.60466667 -5.73266667 -4.81733333 -4.704
 -6.16691799 -5.98949333 -5.44579369 -5.53271535 -5.44660483 -5.62384832
 -6.26224775]","[0.30840934 0.04650448 0.1046603  0.12002592 0.06075086 0.01583246
 0.54772756 0.3825379  0.0489044  0.03203708 0.07173459 0.12316609
 0.17749483]"
9,SVR,"[-5.446997020838118, -5.063121560282389, -5.06291344514115, -5.539743179194094, -6.1928289751171475, -5.212511397794056, -5.67770569022371, -5.531265462681324, -5.776472848597827, -6.066277108142825, -6.0285656786592, -5.495067205934224, -5.2732721197846475, -4.661939141523007, -5.0617773764866945, -5.321573636991487, -5.462170421451846, -4.920568453877626, -5.700061449097904, -5.7284027353947256, -5.991602262848264, -5.439801922499246, -5.192333154142389, -5.477506644245668, -5.018624599467487, -5.697126075050097, -5.863689648206541, -5.826955696066884, -5.683026568184438, -5.817396284848495, -5.939063947491023, -5.179059363087291, -5.447597958950245, -5.5753212761301585, -5.461903078666338, -5.834192794184218, -6.24442991755147, -5.6238182156478205, -5.65860899189754, -5.748614225680666, -5.793832043132054, -5.548971448620115, -5.534841587930616, -5.697372361894036, -5.3982170316306926, -5.187944753150104, -5.205257146683869, -5.938094893091632, -5.727876553525203, -5.306577234872913, -6.202950055387127]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.33031812, -5.78166269, -5.58794536, -5.57487698, -4.9143792 ,
       -4.86027352, -6.29837788, -5.56708715, -5.50258411, -5.54618051,
       -5.29285093, -5.7771918 , -6.01136994]), array([-5.26626651, -5.51898168, -5.42471039, -5.48098747, -4.89338595,
       -5.02780024, -6.29636248, -5.4548635 , -5.46690515, -5.49647088,
       -5.23194426, -5.93509878, -6.02805614]), array([-5.57640622, -5.87520996, -5.64726845, -5.55066268, -4.90466105,
       -4.83713177, -6.30647055, -5.57233911, -5.55872862, -5.54350139,
       -5.35257877, -5.89894539, -5.98085175]), array([-5.19726265, -5.45536787, -5.41439618, -5.51371061, -4.90300436,
       -4.83821456, -6.26926756, -5.47543473, -5.56755644, -5.58321739,
       -5.39076398, -5.95969205, -6.03913389]), array([-5.52828005, -5.78405879, -5.54776735, -5.51393323, -5.20337313,
       -4.86491977, -5.72986591, -5.45575056, -5.49973251, -5.38998843,
       -5.28862351, -5.94148015, -6.18076331])]","[-5.37970671 -5.6830562  -5.52441755 -5.52683419 -4.96376074 -4.88566797
 -6.18006888 -5.50509501 -5.51910137 -5.51187172 -5.31135229 -5.90248163
 -6.04803501]","[0.14789083 0.16468774 0.09134502 0.03260825 0.11999113 0.07195073
 0.22544965 0.05329654 0.03818542 0.0668737  0.05508243 0.06567776
 0.06921431]"
