,Model,Y Train pred,Y Test actual,Test prediction folds,Test Predictions Mean,Test Predictions Std
0,LGBMRegressor,"[-5.214441723385326, -4.980459700095243, -4.980459700095243, -5.3022416896571, -6.213505590996938, -4.980459700095243, -5.330301836719233, -6.097645477663031, -5.65208382628109, -6.213505590996938, -6.213505590996938, -5.940163440644132, -5.055431241719681, -4.9211293498829765, -4.9211293498829765, -5.510161411141881, -5.633417700091752, -5.254033707376568, -6.220475035483005, -5.962916854696429, -6.220475035483005, -5.408903555478944, -5.385428102087009, -5.6945973694759395, -4.933528767807078, -5.441735603171205, -6.105227549430293, -6.147373510607013, -5.690669230719931, -6.123898057215078, -5.648523269543212, -5.001112551808848, -5.342120670089912, -5.611774465663392, -5.828064164190655, -5.964880952054707, -5.9041175260136045, -5.125830971562649, -5.672537891704494, -5.672537891704494, -6.120407224540868, -5.57478115645021, -6.206579627701268, -6.195844125912768, -5.278086351554096, -4.865185625436162, -4.865185625436162, -5.481328450321097, -5.998346839176266, -5.377117507352458, -6.362910587977472]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.09764548, -5.33030184, -5.8917236 , -5.09631981, -4.9804597 ,
       -5.09631981, -5.97952357, -5.97952357, -5.53622371, -5.21444172,
       -5.21444172, -5.65208383, -6.21350559]), array([-5.81190841, -5.47570568, -5.73326386, -5.41674996, -4.92112935,
       -5.19539408, -5.99911916, -6.04198432, -5.47900405, -5.17496624,
       -5.09962006, -5.75326879, -6.22047504]), array([-5.70322448, -5.66646429, -5.20976001, -5.61569122, -4.93352877,
       -5.1824624 , -6.15741691, -6.11527095, -5.89843988, -5.54712465,
       -5.41753066, -5.67199872, -6.12389806]), array([-5.34212067, -5.82806416, -5.82806416, -5.48705605, -4.9703047 ,
       -5.45624819, -5.61177447, -5.90411753, -5.1865944 , -5.47893746,
       -5.1865944 , -5.82806416, -6.12040722]), array([-6.08593236, -5.75764837, -5.64257956, -5.74168126, -4.86518563,
       -4.96421678, -5.99834684, -6.13871068, -5.52390237, -5.66426621,
       -5.50228626, -5.35548315, -6.36291059])]","[-5.80816628 -5.61163687 -5.66107824 -5.47149966 -4.93412163 -5.17892825
 -5.94923619 -6.03592141 -5.52483288 -5.41594726 -5.28409462 -5.65217973
 -6.2082393 ]","[0.27899014 0.18373506 0.24096584 0.21807739 0.04093349 0.16131654
 0.18057526 0.08654678 0.22637065 0.19053289 0.15086514 0.16098198
 0.0882367 ]"
1,DecisionTreeRegressor,"[-4.48, -4.48, -4.61, -5.65, -6.3, -5.32, -5.129011186, -6.22, -5.19314197, -5.91790088, -5.19, -5.19, -5.65, -4.48, -4.97, -4.82, -6.4, -5.22, -5.044793462, -5.044793462, -6.405217659, -4.96, -4.82, -5.32, -4.58, -6.065501549, -6.065501549, -5.897174993, -5.744727495, -6.321123049, -5.752026734, -4.82, -5.344861565, -5.65, -5.185752404, -7.562399937, -6.4, -4.61, -5.129011186, -6.065501549, -5.19314197, -4.74, -6.52, -6.4, -6.25, -4.74, -4.61, -6.4, -5.903089987, -6.25, -5.501689446]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-6.25      , -5.7       , -6.25      , -5.65      , -4.48      ,
       -4.74      , -6.32112305, -4.82      , -5.90308999, -5.90308999,
       -5.19314197, -5.90308999, -5.19      ]), array([-5.19      , -5.7       , -5.91790088, -5.65      , -4.82      ,
       -4.97      , -6.05      , -4.82      , -5.1857524 , -5.04479346,
       -5.28903688, -6.06550155, -5.89717499]), array([-5.90308999, -5.82      , -5.82      , -5.51      , -4.48      ,
       -4.74      , -6.4       , -6.4       , -6.06550155, -6.12      ,
       -5.7447275 , -6.06550155, -5.89717499]), array([-5.50168945, -5.12901119, -5.1857524 , -4.48      , -4.41      ,
       -4.74      , -6.4       , -6.32112305, -5.50168945, -5.19      ,
       -5.19      , -5.19314197, -6.12      ]), array([-5.90308999, -6.25      , -6.25      , -6.25      , -4.74      ,
       -4.74      , -5.90308999, -5.22      , -6.32112305, -6.25      ,
       -6.25      , -5.40230481, -6.32112305])]","[-5.74957388 -5.71980224 -5.88473066 -5.508      -4.586      -4.786
 -6.21484261 -5.51622461 -5.79543129 -5.70157669 -5.53338127 -5.72590797
 -5.88509461]","[0.3666416  0.35804122 0.39005238 0.57405226 0.16243152 0.092
 0.20210138 0.7051421  0.40469069 0.49183914 0.41269536 0.36072141
 0.38177211]"
2,RandomForestRegressor,"[-5.428403206350002, -4.736000000000003, -4.745400000000004, -5.29554626359, -6.717369896509998, -5.118631419700003, -5.242492144170003, -5.871833716770003, -5.543062378909997, -6.10138921129, -6.04132346526, -6.192429833129999, -5.771790052920004, -4.675800000000003, -4.785962032600001, -5.01486530522, -5.596702537779999, -4.969934393100003, -5.553289298579994, -5.5359302147899925, -6.075850070740006, -5.233197958329997, -5.170247224160001, -5.28858261426, -4.791390368810002, -5.762967923479998, -5.97027827476, -5.875565680550003, -5.478021050189997, -6.198016197419998, -6.053382377680004, -5.191832673629997, -5.689517483550002, -5.262672734400004, -5.587511524450001, -6.027909183149997, -6.203956014699995, -5.116047269920002, -5.445301240390003, -6.146410452220001, -5.582686513879999, -5.386961132120002, -6.985851751969997, -6.418755654269998, -5.309175849690002, -4.930300000000005, -4.835900000000004, -5.793806996049999, -5.8203718427599975, -5.339441037390002, -6.0388715266100075]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.85057197, -5.78727316, -5.8939512 , -5.18627433, -4.723     ,
       -4.77094789, -6.19590658, -6.15817585, -5.71159209, -5.64379243,
       -5.52805112, -5.45531873, -6.06332077]), array([-5.60793323, -5.88102432, -5.90678824, -5.48097324, -4.6734    ,
       -4.78046203, -6.08289495, -5.96290125, -5.59689341, -5.52032247,
       -5.45789202, -5.65363687, -6.12927727]), array([-5.68003846, -5.82266829, -5.75243269, -5.54085017, -4.6963    ,
       -4.81591589, -6.14313357, -6.23569136, -5.84393107, -5.71076904,
       -5.52947821, -5.68905356, -6.01099323]), array([-5.66142519, -5.7877493 , -5.62345198, -5.1224773 , -4.7146    ,
       -4.79496621, -6.26477796, -6.18389155, -5.60290826, -5.44850487,
       -5.33867005, -5.74402991, -6.10035809]), array([-5.76031643, -5.70589731, -5.80042346, -5.18738033, -4.8239    ,
       -4.83319037, -5.93755319, -5.97182723, -5.57389207, -5.69310556,
       -5.4284201 , -5.48901365, -6.0550929 ])]","[-5.71205706 -5.79692248 -5.79540952 -5.30359107 -4.72624    -4.79909648
 -6.12485325 -6.10249745 -5.66584338 -5.60329887 -5.4565023  -5.60621054
 -6.07180845]","[0.08478903 0.0569189  0.10349611 0.17194573 0.05171447 0.02281197
 0.11117867 0.11316139 0.1009734  0.10207945 0.07087975 0.11367484
 0.04041705]"
3,GradientBoostingRegressor,"[-5.012604482832508, -4.834446202337518, -4.82648830665961, -5.272935748062663, -6.766094575209384, -4.952238397528058, -5.047331060202024, -5.7757243371991605, -5.45021806145447, -6.032332558556855, -5.861792002728552, -6.060878678185496, -5.813920326694715, -4.616630337059076, -4.982373350547057, -5.200422455506697, -5.387617888071951, -5.02140875399215, -5.528287401462249, -5.2784136626182905, -6.302381995988502, -5.278384881882934, -5.0903642028551666, -5.325078014584025, -4.731718687848055, -5.783553005081148, -6.041074253137589, -5.981833266735761, -5.39807539139781, -6.3411537462443786, -6.153743126040066, -5.241491605610964, -5.424831247176849, -5.406990408273121, -5.5543666553745155, -6.350305124516581, -6.25775589132986, -5.307213211145265, -5.486239752477866, -5.971340692945443, -5.543020585686134, -4.882977611640789, -6.843501431154037, -6.74032827849973, -5.274982975273764, -5.110859002489344, -4.906947174170822, -6.05075666684668, -5.9130916394112045, -5.456719973970337, -5.973137157866359]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.78085219, -5.68306828, -6.07624605, -5.47861231, -4.75352766,
       -4.74346258, -6.36655431, -5.54489196, -5.73877159, -5.66446843,
       -5.55151577, -5.33032529, -5.87360776]), array([-5.50224273, -5.9129807 , -6.01980065, -5.47933659, -4.55076372,
       -5.00949954, -6.30186304, -6.09274802, -5.51752251, -5.54071548,
       -5.55948563, -5.65859077, -6.05575243]), array([-5.43832233, -6.09302143, -6.13550401, -5.65617555, -4.57969338,
       -4.6997826 , -6.35283848, -6.3090056 , -6.05810183, -6.06484163,
       -5.60639715, -5.57917301, -6.040872  ]), array([-5.74658297, -5.61677586, -5.63333459, -5.12240909, -4.56886605,
       -4.73041652, -6.40977794, -6.18747368, -5.60097657, -5.58181319,
       -5.37305147, -5.70410014, -6.04104234]), array([-5.78375395, -5.53535416, -6.00578177, -5.10204058, -4.79326098,
       -4.82815996, -5.97037718, -5.55074391, -5.82472201, -5.37391937,
       -5.39208102, -5.68898867, -6.3463089 ])]","[-5.65035083 -5.76824009 -5.97413341 -5.36771482 -4.64922236 -4.80226424
 -6.28028219 -5.93697263 -5.7480189  -5.64515162 -5.49650621 -5.59223558
 -6.07151668]","[0.14898303 0.2053603  0.17646439 0.21850628 0.10257898 0.11201721
 0.15873455 0.32506158 0.18807995 0.23021661 0.09509382 0.13787348
 0.15283651]"
4,AdaBoostRegressor,"[-5.073333333333333, -4.755, -4.785, -5.3195977472000004, -6.342499999999999, -5.025484552227272, -5.325794747, -5.570259587823529, -5.4297540415, -6.083849564166667, -5.983334977333333, -5.9814012906, -5.665461184230769, -4.755000000000001, -4.814000000000001, -4.89875, -6.294, -4.918571428571428, -5.333158448777777, -5.313062484400001, -6.138209789285715, -5.00476695392, -4.993333333333333, -5.1401689446, -4.876666666666666, -6.138874622812501, -6.0282649773750006, -5.991701214500001, -5.460442249769231, -6.3367164848125, -6.196096648857142, -5.152300225809523, -5.4698102305999985, -5.253333333333334, -5.4698102305999985, -5.834497267000001, -6.187351539800002, -4.944285714285714, -5.354983330666666, -6.005386016666666, -5.4698102305999985, -5.265703500944444, -6.52, -6.38, -5.339361881125, -4.92, -4.793636363636363, -6.3, -6.0577507745000005, -5.339361881125, -6.1384785304000005]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.42975404, -5.7319936 , -5.85849357, -5.36713168, -4.755     ,
       -4.81363636, -6.19184283, -6.15780479, -5.55136123, -5.42057053,
       -5.43168428, -5.40263357, -6.05225739]), array([-5.50321267, -5.85374335, -6.06550155, -5.36537355, -4.73      ,
       -4.814     , -6.21378638, -6.17211276, -5.60419852, -5.41197589,
       -5.44256101, -5.44256101, -6.0602975 ]), array([-5.67078792, -5.84639975, -5.98695437, -5.51      , -4.66571429,
       -4.74333333, -6.37952177, -6.38391307, -6.02871368, -5.99170121,
       -5.57584472, -5.89717499, -6.08585029]), array([-5.57177348, -5.66510905, -5.51533361, -5.20138634, -4.71916667,
       -4.75545455, -6.3083628 , -6.26174908, -5.44504022, -5.35498333,
       -5.35763589, -5.51574066, -6.21499247]), array([-5.91236313, -5.51249172, -6.05676685, -5.32114502, -4.79363636,
       -4.79363636, -6.098     , -6.11826882, -5.43041488, -5.40543131,
       -5.35701892, -5.47785564, -6.085     ])]","[-5.61757825 -5.72194749 -5.89660999 -5.35300732 -4.73270346 -4.78401212
 -6.23830275 -6.2187697  -5.61194571 -5.51693246 -5.43294896 -5.54719318
 -6.09967953]","[0.16744246 0.12653993 0.20452933 0.09899823 0.04216173 0.02946114
 0.09725807 0.09498798 0.21828281 0.2384814  0.07993825 0.17895787
 0.05916691]"
5,XGBRegressor,"[-4.875056, -4.685523, -4.862135, -5.375306, -6.2201796, -5.2892733, -5.376004, -6.03122, -5.5030303, -5.9302278, -5.67388, -5.981721, -5.71208, -4.6735597, -5.051362, -4.868971, -5.655464, -4.934002, -5.4705935, -5.3852663, -6.2479115, -5.066926, -5.311755, -4.827007, -4.6411905, -6.0774865, -6.069109, -5.912248, -5.840877, -6.1378875, -5.989301, -5.575907, -5.462456, -5.644978, -5.4046135, -6.423544, -6.236459, -5.511878, -5.5726943, -6.0322366, -5.4758925, -5.592282, -6.6286325, -6.3611608, -5.6427493, -5.1019444, -4.83274, -6.3353977, -5.4856396, -5.9173646, -5.705361]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.8815536, -5.87196  , -6.082064 , -5.5967956, -4.7370358,
       -4.6930156, -6.2618585, -5.3372774, -5.718421 , -5.9159665,
       -5.6513977, -5.40182  , -5.80788  ], dtype=float32), array([-5.5143805, -5.785882 , -5.9934406, -5.571192 , -4.642998 ,
       -5.051362 , -6.274783 , -5.6372795, -5.5336666, -5.7938623,
       -5.8102484, -5.700946 , -6.113373 ], dtype=float32), array([-5.4807434, -5.7908845, -6.1017766, -5.647306 , -4.594414 ,
       -4.770963 , -6.290167 , -6.3513336, -5.9236546, -5.895745 ,
       -5.2994714, -6.065121 , -6.1658454], dtype=float32), array([-6.288457 , -5.832496 , -5.461898 , -5.5236983, -4.5079913,
       -4.739409 , -6.400682 , -6.1131473, -5.6448016, -5.6106615,
       -5.221587 , -5.4514422, -6.165502 ], dtype=float32), array([-6.1416254, -5.9576855, -6.1816044, -5.561238 , -4.83274  ,
       -4.909137 , -5.478974 , -5.48427  , -5.8574786, -5.5378304,
       -5.783851 , -5.3734007, -5.9974074], dtype=float32)]","[-5.861352  -5.8477817 -5.9641566 -5.580046  -4.6630354 -4.8327775
 -6.141293  -5.7846613 -5.735605  -5.7508135 -5.5533113 -5.598546
 -6.050002 ]","[0.32454032 0.06319169 0.2581652  0.04101623 0.11262741 0.13090609
 0.3348039  0.38500106 0.14109251 0.15174861 0.246277   0.2604646
 0.13576825]"
6,ExtraTreesRegressor,"[-5.4053192529300045, -4.910899999999999, -4.941799999999999, -5.156721130710002, -6.586042710899999, -5.151138096220002, -5.377998596130004, -5.830755101090005, -5.282584493029997, -6.080818080489999, -6.1102869875399985, -6.335764182959996, -5.6931303914299995, -4.592200000000003, -4.916630924650001, -5.252761401899996, -5.36123304498, -4.985628208080003, -5.211794849279991, -5.512994581399993, -6.132685645420002, -5.300341824849999, -5.138081063869996, -5.414850683379998, -4.848194549900001, -5.793972387869998, -6.040776305809998, -5.789485196319999, -5.636032956359997, -6.10042434287, -6.041120045570002, -4.912735698859999, -5.617289104689998, -5.54839761377, -5.713124161000004, -5.72212364643, -6.308414405099993, -5.316701286739999, -5.508664709839998, -6.242961564860001, -5.649983480509998, -5.385067015090002, -6.474422193359995, -6.2237897705700025, -5.229553951630002, -5.091200000000007, -4.824100000000005, -5.945398908439996, -5.939153326330001, -5.401130369340003, -6.074343845660007]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.63114824, -5.79456424, -5.74404041, -5.30385595, -4.7395    ,
       -4.79074727, -6.32948287, -6.32921635, -5.69931723, -5.49087898,
       -5.44290623, -5.49474931, -6.23439588]), array([-5.51054432, -5.640003  , -5.77272108, -5.50094584, -4.6831    ,
       -4.93893092, -6.39016891, -6.35577187, -5.56547829, -5.43336355,
       -5.41838791, -5.58349124, -6.28650356]), array([-5.71603498, -5.8197249 , -5.89394171, -5.42661311, -4.7145    ,
       -4.75629037, -6.31054496, -6.31130947, -5.80484671, -5.61344245,
       -5.47096472, -5.68822032, -6.20069194]), array([-5.60256537, -5.75573768, -5.83357723, -5.24914116, -4.647     ,
       -4.79019589, -6.39702793, -6.34397606, -5.61925882, -5.39121484,
       -5.29549594, -5.72766672, -6.37063705]), array([-5.91827967, -5.75387559, -5.88944636, -5.30312326, -4.8514    ,
       -4.74805752, -5.999998  , -6.13732987, -5.63845653, -5.54850051,
       -5.31655278, -5.66385644, -6.35523377])]","[-5.67571452 -5.75278108 -5.82674536 -5.35673586 -4.7271     -4.8048444
 -6.28544453 -6.29552073 -5.66547152 -5.49548006 -5.38886152 -5.63159681
 -6.28949244]","[0.13789977 0.06157295 0.06041882 0.09265696 0.06944785 0.06924557
 0.1466064  0.08048248 0.08177413 0.07934376 0.06997036 0.08308756
 0.06608549]"
7,LinearRegression,"[-5.247008163827409, -4.980453504643161, -4.908991736735741, -5.297382629971241, -6.592141785031501, -5.23409223515589, -5.49589661227779, -5.704815475583368, -5.928248986422887, -6.201530321945797, -6.166861388906101, -6.079115347085831, -5.2126089707960315, -4.503237707646166, -4.803750296941653, -5.222158016030713, -5.642599416537222, -5.055819708479703, -6.036005853643417, -6.0502343027538075, -6.176918104551707, -4.920096580676725, -4.661617697335408, -4.680993775352384, -4.482627234170512, -5.465201662561083, -5.747300889114406, -5.658302579876288, -5.636043884244416, -5.685486756591506, -5.910052479058351, -4.411231372327805, -5.267397737734261, -5.596625884031648, -5.651371617170136, -5.91992134799154, -6.450575240901465, -5.384307548306938, -5.455592998757475, -6.062165919808526, -5.937612033042344, -5.713626030677934, -6.935475903899916, -5.982743848035976, -5.065402340687385, -4.635113476536597, -4.861175709369121, -5.824575851210327, -6.4547273470286255, -5.597507174636178, -6.214293366821597]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.81260853, -5.61326192, -5.87260074, -5.42091909, -4.91770204,
       -4.90291572, -6.25207704, -6.32949244, -5.48872192, -5.57987668,
       -5.2526241 , -5.9310651 , -6.20320707]), array([-5.6845105 , -5.49066764, -5.65633861, -5.4323432 , -4.72895971,
       -4.84539447, -6.292017  , -6.20817978, -5.60200688, -5.59895917,
       -5.25742421, -6.00926864, -6.16904875]), array([-5.70491481, -6.23604675, -6.04072036, -6.05670696, -4.56261476,
       -5.06940019, -6.33413142, -6.30754859, -5.89796623, -5.05641252,
       -5.3661892 , -5.81293872, -6.13266334]), array([-5.622861  , -5.5759057 , -5.83733262, -5.16212485, -4.81476294,
       -4.87105433, -6.42496847, -6.42713996, -5.26357618, -5.50762304,
       -5.01708915, -5.91128927, -6.17682167]), array([-5.84618162, -5.42483882, -5.77831274, -5.55880225, -4.87642976,
       -4.93848321, -6.47278599, -6.5111387 , -5.57374439, -5.77471471,
       -5.34442627, -5.89561297, -6.17428244])]","[-5.73421529 -5.66814416 -5.83706102 -5.52617927 -4.78009384 -4.92544958
 -6.35519598 -6.35669989 -5.56520312 -5.50351723 -5.24755059 -5.91203494
 -6.17120466]","[0.08295881 0.29145454 0.12558043 0.29493878 0.12596064 0.07844373
 0.08217594 0.10394948 0.2044441  0.24016972 0.1238513  0.06309808
 0.02260645]"
8,KNeighborsRegressor,"[-5.654909165, -4.636666666666667, -4.636666666666667, -5.276666666666666, -7.059756940333334, -5.016666666666667, -5.511587863333332, -5.7226278163333335, -5.380341806333334, -6.600474622, -6.600474622, -5.780675578, -5.613333333333334, -5.0, -4.57, -5.426666666666667, -5.84, -4.89, -5.537328152333334, -5.537328152333334, -6.073431177333333, -5.006666666666667, -5.003333333333334, -5.513333333333333, -4.836666666666667, -5.671128332666668, -5.586777655, -5.720796616, -5.412306776666667, -6.045399640666667, -6.045399640666667, -4.846666666666667, -5.273566877333334, -5.400000000000001, -5.690417984333333, -6.052615573666667, -6.806697684333334, -5.513333333333333, -5.611189962, -6.762913548333333, -5.720577835333334, -4.923333333333333, -6.4679988853333334, -6.428029794333334, -4.91, -5.253333333333334, -4.823333333333333, -6.006666666666667, -6.690031017666667, -5.564929761666666, -6.207838567]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.77103   , -5.67      , -5.67      , -5.37490917, -4.8       ,
       -4.68      , -6.71632333, -6.71632333, -5.80404229, -5.75125479,
       -5.75125479, -5.38034181, -6.60047462]), array([-5.63722982, -5.64490917, -5.45858413, -5.37490917, -4.57      ,
       -4.57      , -6.71632333, -6.71632333, -5.67024211, -5.51181794,
       -5.75125479, -5.62077392, -6.07343118]), array([-5.63722982, -5.67      , -5.67      , -5.37490917, -4.8       ,
       -4.68      , -6.25704102, -6.25704102, -5.80404229, -5.51181794,
       -5.75125479, -5.67112833, -6.20783857]), array([-5.53159314, -5.63652969, -5.5834933 , -5.37490917, -4.8       ,
       -4.68      , -6.80669768, -6.80669768, -5.82342699, -5.47880565,
       -5.29682663, -5.72057784, -6.20783857]), array([-5.87492648, -5.67      , -5.67      , -4.83666667, -4.82333333,
       -4.75      , -6.69003102, -6.69003102, -5.80404229, -5.67024211,
       -5.48967896, -5.67112833, -6.20783857])]","[-5.69040185 -5.65828777 -5.61041549 -5.26726067 -4.75866667 -4.672
 -6.63728328 -6.63728328 -5.78115919 -5.58478769 -5.60805399 -5.61279004
 -6.2594843 ]","[0.11951985 0.01458719 0.08298013 0.215297   0.09476521 0.05775812
 0.19419702 0.19419702 0.05596441 0.1066725  0.18568496 0.12043326
 0.17826498]"
9,SVR,"[-5.554499387362542, -4.9820154203522256, -4.993514557790935, -5.335932633050636, -6.284430261578245, -5.233150211350712, -5.234651312285823, -5.74155178362404, -5.645653512023554, -6.2071151585669355, -6.168722325636877, -5.840314473788169, -5.591267298756672, -4.818773466988161, -5.157970770206576, -5.285090784828923, -5.34167422980685, -4.820019835886549, -5.677700220965288, -5.694670556631441, -6.013114072643573, -5.123889476511098, -4.838696506015504, -5.33145111121022, -4.613159982473102, -5.704666606993427, -5.873937904925885, -5.709965957037936, -5.678904446296247, -6.125360540935847, -6.12973612540296, -5.065475102297572, -5.36841172882275, -5.5216940336449225, -5.785169408975931, -5.991068764921328, -6.328017847680818, -5.445440765537258, -5.436883151292288, -5.788293320237556, -5.8048680653444205, -5.155240102980505, -5.551139561047233, -6.087014140439604, -4.8601939571138795, -5.157200677633849, -4.904704013152591, -6.016017949761543, -6.132434491944517, -5.172931437756721, -6.363895534512671]","0    -5.180000
1    -5.350000
2    -6.300000
3    -6.200000
4    -4.400000
5    -4.400000
6    -6.300000
7    -4.860000
8    -5.073658
9    -5.355561
10   -5.406714
11   -6.031517
12   -7.534591
Name: Permeability, dtype: float64","[array([-5.7161884 , -5.64865398, -5.52388133, -5.50772611, -4.93010436,
       -4.82602227, -6.37567417, -6.42325292, -5.5251682 , -5.56976533,
       -5.43179822, -5.57779846, -6.14171385]), array([-5.4527612 , -5.59596156, -5.41674369, -5.40255627, -4.7387365 ,
       -5.11006499, -6.33838727, -6.26516404, -5.51290481, -5.31095984,
       -5.299774  , -5.61061212, -5.94141374]), array([-5.55648607, -5.84109924, -5.638016  , -5.57262101, -4.70365441,
       -4.81396527, -6.36128941, -6.3726049 , -5.66712584, -5.23023752,
       -5.3263514 , -5.77502569, -6.07221884]), array([-5.50283268, -5.63669787, -5.65168975, -5.48235922, -4.76625598,
       -4.8233824 , -6.34753739, -6.38261292, -5.41705761, -5.34900575,
       -5.20175074, -5.72056253, -6.14994334]), array([-5.8369922 , -5.5269513 , -5.60572986, -5.15206024, -4.89774212,
       -4.835068  , -6.18861554, -6.37970631, -5.38036491, -5.3593041 ,
       -5.10663211, -5.66841154, -6.233102  ])]","[-5.61305211 -5.64987279 -5.56721212 -5.42346457 -4.80729867 -4.88170058
 -6.32230076 -6.36466822 -5.50052428 -5.36385451 -5.27326129 -5.67048207
 -6.10767835]","[0.14270772 0.10465059 0.08735168 0.14622838 0.0898762  0.11438012
 0.06802387 0.05280984 0.09992161 0.11250938 0.11093645 0.07157705
 0.09754705]"
