,Train MSE (5 fold CV),Train MAE (5 fold CV),Train RMSE (5 fold CV),Train R2 (5 fold CV),Train PCC (5 fold CV),Train SCC (5 fold CV),Test MSE,Test MAE,Test RMSE,Test R2,Test PCC,Test SCC
LGBMRegressor,0.13080428822571089,0.2632652263112527,0.36166875483750444,0.7899094191287597,0.8887761423548179,0.869514984909933,0.20169328157641656,0.31975441677516153,0.44910275169098723,0.6827561285347206,0.8264955925595766,0.8089449634600614
DecisionTreeRegressor,0.27097322397321266,0.37835435656915795,0.5205508850950238,0.5647778616642095,0.7843937657149573,0.7621356984737552,0.23659560726328285,0.3473191345507423,0.4864109448432291,0.6278581724030067,0.7950044357309812,0.770803445425266
RandomForestRegressor,0.13193300853373616,0.26356817352077194,0.3632258368202022,0.7880965312764516,0.8878266288830589,0.8682639781592619,0.2059929962438019,0.3218692937501043,0.4538645130915193,0.6759930964861762,0.8224717432411797,0.8045491491045901
GradientBoostingRegressor,0.13253494626887283,0.26372908070311313,0.36405349369134316,0.7871297323271315,0.8872122700720275,0.869571294268276,0.20108405098247778,0.3185283158387195,0.44842396343469176,0.6837143888730204,0.8271349530495511,0.8106211463186798
AdaBoostRegressor,0.17967728664927518,0.3262893867447687,0.4238835767628597,0.7114123242169461,0.8553979267336604,0.8440658296219674,0.22523192815055662,0.36288806984281374,0.47458605979374974,0.6457321319500655,0.8127547769962353,0.8029575212106604
XGBRegressor,0.14894368432920913,0.2831381814442742,0.38593222763745594,0.7607749288476652,0.8730514624064001,0.8512950130712729,0.20350782417047017,0.32225777126838034,0.45111841479867587,0.6799020299104284,0.8248789297234213,0.8085160905224725
ExtraTreesRegressor,0.12937629444579415,0.26175506390991743,0.359689163647995,0.7922029834053799,0.8901475446375208,0.8707619073903498,0.20351346516629393,0.3202596024831316,0.4511246669893965,0.6798931571738649,0.8247343969748268,0.8063619710243873
LinearRegression,0.13009396520568559,0.2608449671362527,0.3606854103033357,0.7910503005012863,0.8894176032001241,0.8706651239712894,0.20085105960739025,0.31818227287075557,0.44816409897200626,0.6840808615947347,0.8273047234655251,0.809475835868242
KNeighborsRegressor,0.1566270080542247,0.2896459877201577,0.3957613018654359,0.7484344011302182,0.865124853497935,0.8465638512744219,0.20794764990732173,0.32472270051373087,0.4560127738422705,0.6729186168072194,0.8206068380629098,0.8025932481639421
SVR,0.13915827461093136,0.26742087432158396,0.3730392400417567,0.7764917103053847,0.8815674037472918,0.8683090531357239,0.20101548196643718,0.31655457837736933,0.4483475013496085,0.6838222412513508,0.8281094119535685,0.8126283740724777
MLPRegressor,0.14062834260130977,0.2740747723556642,0.37500445677526256,0.774130568769368,0.881119651303969,0.8620405732605694,0.2004364065675869,0.3165490116151365,0.44770124700249264,0.6847330704072142,0.8299862108895113,0.8118169274859117
