Feature,t-statistic,p-value
AATSC.6,7.468573263779311,1.8727685295056711e-13
PEOE_VSA8,-7.237538503957968,9.166852059766086e-13
minsOH,-6.518822365887242,1.030715226873856e-10
MolecularId.7,4.973325688899014,8.33265423604745e-07
MolLogP,-4.90637039888891,1.161423461992492e-06
CrippenLogP,-4.633607812957017,4.318060705050747e-06
PEOE_VSA6,-4.170010468482822,3.402536430085768e-05
BCUT2D_MWLOW,3.795870462228616,0.00015994985896220962
RDF20m,-3.297309956250474,0.001014023354831651
BCUT.7,-3.2656685480619765,0.0011551695816223242
TopologicalCharge.12,-3.2580992967364644,0.0011723313100523056
Chi.9,2.9874157573807305,0.002899153630175733
minssCH2,2.805067535456014,0.005133709009002072
RotatableBondsRatio,2.561982910987173,0.01061092323936469
XLogP,2.2031005953087015,0.027912262964423194
RPCS,1.9154923887919688,0.055908779387456274
E1p,-1.8442774697436533,0.06554236044629734
EtaVEMCount.3,1.5735953855489986,0.11597625253175703
TDB2i,-1.304259718091056,0.1928254707530416
TDB1i,-0.8089718962124058,0.4189684329713316
